988,450.799202530103,91.3073615360713,28.7199776540099,306.9,13.5469567446397,4.02841167540169,1.2321534340499,12.9197210464929
989,451.349282277093,91.3255837405149,28.7259824809778,306.95,14.952199905196,4.03287137576635,1.23380419032179,12.9313455204668
990,450.971354049383,91.3280790873772,28.7209836128067,306.87,14.6368115564942,4.00893997526982,1.23608627002057,12.997789244811
991,451.396218644445,91.3398922139416,28.7145806787181,306.88,15.9944611800391,4.0148857598946,1.23664210779406,13.0293220208587
992,450.950596780001,91.3451775272409,28.7051043463063,306.85,15.2248390467266,4.01013382129247,1.24214356801203,13.0014567948318
993,449.721537102001,91.3145023232018,28.6965775194103,306.71,15.8298571957027,4.02755280431887,1.24382516431108,13.0649465472626
994,449.722383391801,91.2824610604806,28.6879351804633,306.85,15.791249830411,4.02636985249258,1.25074860438269,12.9827974760076
995,448.93114505262,91.2395445471343,28.6738596465148,306.65,16.4868770684487,4.01720323927257,1.26362283881556,12.8616374218727
996,449.164030547358,91.2054271501078,28.6638078888316,306.89,15.763674423953,3.998872504452,1.26661523072831,12.809320312518
997,449.463627492623,91.181641719358,28.6582728710457,306.8,16.8370366501052,3.98484698957767,1.26845828450555,13.1371937104489
998,449.40926474336,91.1587796341186,28.6520145811289,306.88,16.6040719610178,3.95339354775303,1.2708561259736,12.9492248510258
999,449.279338269024,91.1435414950931,28.6532175510397,306.98,15.8106360944695,3.94561842629217,1.26415826915372,13.0739775465957
1000,448.919404442122,91.12197428017,28.6589358718782,306.93,15.4914704512204,3.95348614442352,1.26555777038354,13.1366208775624
1001,449.23446399791,91.1109892980298,28.6597189381645,306.89,15.6672047807974,3.95029905161869,1.25804784332845,13.00496797071
1002,449.518017598119,91.1123870236512,28.6634260224534,307.13,15.8440258714741,3.94542945188954,1.25991369354578,12.9487373121783
1003,449.134215838307,91.1055050171689,28.6650846097704,307.07,16.5840401651713,3.98465702607076,1.25842248486046,12.9920371883331
1004,448.320794254476,91.0777670012594,28.6554584057057,307.09,15.864399485547,4.0293179021608,1.26388874630725,12.8559187328112
1005,448.929714829029,91.0705717679411,28.6454035179516,307.02,16.059719571863,4.07452043479754,1.2635175234895,13.0817013072042
1006,448.694743346126,91.0623911386644,28.6319358613163,307.41,15.2034614003644,4.10897887097025,1.2606409431308,12.8786841350545
1007,448.987269011513,91.0658950395783,28.6212294606184,307.42,14.6519925278735,4.11950897342449,1.25488856430999,12.8599134420638
1008,449.475542110362,91.0794720762346,28.6137653404165,307.27,15.0219510694243,4.10996287212804,1.2504872091268,13.2937708508287
1009,449.068987899326,91.0806273597502,28.6065909758197,307.3,14.9887757095307,4.13299837305993,1.24061678579874,13.456626920622
1010,449.405089109393,91.0893635615744,28.6018090863288,307.28,16.0320174315045,4.16826970433266,1.23817687029844,13.547581691836
1011,450.004580198454,91.1123705620323,28.5950410657578,307.08,16.3555963284964,4.21544011524716,1.24064584361511,13.6793584822114
1012,450.535122178608,91.1408576017407,28.5915938619644,307.14,15.9731874573657,4.22263290597953,1.23964570012222,13.4862593746076
1013,450.427609960748,91.1654029520819,28.5920324830748,307.36,15.431769862486,4.20485691442405,1.23811756812849,13.353409128516
1014,450.645848964673,91.1859481325983,28.5898728365183,307.04,14.833288638592,4.17907547601412,1.25042759656547,13.2283136804463
1015,450.986264068206,91.2061807867706,28.5811683532114,306.85,14.9217328985204,4.15785296733526,1.26444265271319,13.1589927771502
1016,450.581637661385,91.2182758707513,28.5789104127547,306.87,14.8886167888708,4.13461154271332,1.2786276864247,12.921405777729
1017,449.695473895247,91.1995084661782,28.576343244605,306.72,14.0908459366388,4.1172163365406,1.28944110882039,12.9778988509642
1018,449.563926505722,91.1845570844745,28.5774428058394,306.71,13.114124136658,4.07085566583213,1.29274556654844,12.9546957283505
1019,447.94253385515,91.1225246462837,28.5817034238057,306.59,12.1079211582174,4.04160556521068,1.28974989881027,13.0593787653691
1020,448.148280469635,91.0738833969116,28.5820659640144,306.61,12.146927658727,4.00822260224019,1.29697868308894,13.0460683345558
1021,447.820452422671,91.0243678064769,28.5848074767164,306.7,12.401571018616,3.98546552012964,1.30804720058051,12.8813544679623
1022,448.389407180404,90.9959431656407,28.5920273172443,306.71,12.0878903061475,3.93040297231618,1.3228497753474,12.5788784006437
1023,448.253466462364,90.965036147744,28.6009668521561,306.46,12.2564876017887,3.87882355084677,1.32510694929468,12.4457773456451
1024,447.771119816127,90.9175288850542,28.6086694431779,306.32,11.6560806630033,3.8017550720597,1.31952865478857,12.2794728936325
1025,449.740007834515,90.9255574020067,28.6151167385225,306.27,12.0825638827158,3.73381028308919,1.31143816623309,12.3328050664916
1026,449.091007051063,90.9140766351138,28.6214659597888,306.17,12.6775513406654,3.69502337069788,1.30477831813406,12.4446694604476
1027,447.867906345957,90.8692514649773,28.6252615253025,306.14,13.4831758456823,3.66377770588707,1.29748491281946,12.2697130604533
1028,446.812115711361,90.8002181040093,28.6193721148864,305.9,12.9636512336817,3.64019450621323,1.29202611280128,12.4230967690561
1029,447.400904140225,90.7547884288244,28.6146802128816,306.01,12.843990650961,3.60503042836421,1.27747764309114,12.2354799536826
1030,448.704813726203,90.7440355202849,28.595213776476,305.67,14.6089903994995,3.58172389584358,1.26829865157942,12.4080903877554
1031,448.258332353582,90.7148573229934,28.579949637016,305.52,14.4578042164565,3.57637954499744,1.2578227240704,12.4206410153552
1032,448.765499118224,90.7063640639356,28.5644111200659,305.94,13.3792300570852,3.56899742115097,1.25068131056803,12.5945474814551
1033,448.357949206402,90.6955572624969,28.5554911665815,306.1,12.68626968773,3.54639953456283,1.23340209961645,12.7100532864915
1034,448.693154285762,90.6953936284216,28.5457922168719,306.15,12.8165783833702,3.55148525618127,1.21721593061916,12.9680064743657
1035,449.417838857185,90.7177973314148,28.5308839344487,306.18,13.3439509472459,3.55405536998091,1.19303102535123,13.0820101627766
1036,449.386054971467,90.7316755119022,28.5334033681392,305.98,13.6296017652261,3.55629026884033,1.1717092306232,13.0027036815542
1037,450.20344947432,90.7582348336249,28.529800581837,305.56,14.0755424841369,3.54717047586698,1.15953748652518,13.2652199607116
1038,451.137104526888,90.7973340379513,28.5157339684766,305.69,13.6737430162322,3.55552038771658,1.14973226582567,13.1883748931865
1039,451.500394074199,90.8429099943988,28.4940705683212,305.62,13.8231720848466,3.58649064831621,1.14233160787832,12.8320778606671
1040,451.557354666779,90.8798757240595,28.4798142548712,305.44,13.9020881720817,3.61016048595399,1.13129674764756,12.8749384621458
1041,451.410619200102,90.9105169342046,28.4764398782328,305.54,14.924037390786,3.64095982779441,1.12398291078447,12.9781634784251
1042,450.909557280091,90.9161268257688,28.4672834507479,305.43,14.5223868670328,3.65870766236034,1.12230579685973,12.3764643047548
1043,450.584601552082,90.9218190604843,28.4646181760602,305.5,13.7635498255162,3.6444937615624,1.11998920817506,12.3929761795082
1044,450.949141396874,90.9315350869166,28.4612268872589,305.37,13.7627337371865,3.62257007928368,1.11289775191446,12.6048371346844
1045,450.881227257187,90.9342918499454,28.4611755371522,305.43,13.320578801016,3.59862578984043,1.11449370524709,12.4813031888873
1046,451.729104531468,90.9610022593431,28.4682060565431,305.45,13.17204929678,3.55856647057381,1.11530023419058,12.6900700860113
1047,451.376194078321,90.9780469747203,28.4725611766345,305.51,14.1295309674687,3.53041405964443,1.11600156913385,12.4531404501317
1048,450.635574670489,90.9720410003798,28.480895773216,305.55,14.2223809339527,3.49545777806813,1.11313968146466,12.7599238463894
1049,450.03201720344,90.9582806956763,28.4931655178323,305.76,14.0640368842523,3.4796356319565,1.11575997227949,12.6579874571215
1050,449.641815483096,90.944882519361,28.5074677358925,305.76,13.8409139460911,3.45203345888437,1.12547876821933,12.4779563206237
1051,449.866633934787,90.9361031057624,28.5190679735522,305.99,14.3895445443493,3.43338035186522,1.13290661407779,12.6159230796448
1052,451.283970541308,90.970388025334,28.5286835099728,306.38,13.572590017607,3.40015819532829,1.14257177389991,12.5961193318507
1053,450.669573487177,90.991348841992,28.5304439533886,306.5,13.4962919224047,3.38480675232818,1.14814123244435,12.6893735865961
1054,449.630616138459,90.9916937429123,28.5322302369577,306.55,14.7658536931373,3.37938927161503,1.14368075976218,12.737739202857
1055,449.460554524613,90.979120001879,28.5352792290041,306.27,14.9163305063397,3.34152341547981,1.13680087595781,12.6721319947722
1056,450.333499072152,90.9910510412245,28.5361443304534,306.37,13.7543066051401,3.30520182244171,1.12928690421467,12.9167145649161
1057,451.371149164937,91.0237810154531,28.5445263399483,306.17,13.403682275457,3.26965688220126,1.11671586535666,12.6834458243727
1058,450.874034248443,91.0309505685397,28.549875152241,305.92,11.7222817060612,3.24979671406311,1.10788134050154,12.4816471329514
1059,451.488630823599,91.0599207263139,28.5479904138531,306.09,12.155857491679,3.25169152742689,1.09691168894299,12.4040519609725
1060,450.826767741239,91.0710505741278,28.5436722844317,306.08,13.3215349082779,3.25162302051059,1.09194653184028,12.2850652535031
1061,449.124090967115,91.0360053152589,28.5394677947357,306.04,14.0134522178204,3.26977026264615,1.08328467745513,12.3336773088806
1062,449.454681870404,91.008149473249,28.536712721721,306.04,14.4666547708622,3.29316157857201,1.07743113482252,12.159645130388
1063,449.725213683363,90.995144028366,28.5474716927687,305.95,14.3613921089904,3.29278960138914,1.06700567007627,12.2047970367012
1064,449.122692315027,90.9603590589449,28.5540494191387,305.86,14.5608320254046,3.32362311104299,1.06218822459756,12.1821362841024
1065,448.805423083524,90.9235302225019,28.554157652702,305.8,15.110622745785,3.35317196284145,1.06048816174567,12.1505705066208
1066,447.556880775172,90.8577572525323,28.5502118795333,305.77,15.0774123915587,3.36903345421495,1.04860545486041,12.2489785185327
1067,447.846192697655,90.812933041494,28.5539559661023,305.92,15.0897412684918,3.40390700417863,1.03720735409819,12.1619376446653
1068,447.368573427889,90.7607746731318,28.564226978825,305.78,14.5573372590503,3.44598247396343,1.02605297521335,12.2825161111314
1069,448.0637160851,90.730310780392,28.5664768605528,305.96,13.8916178742452,3.48083874542443,1.01982064401147,12.2613954418662
1070,447.89734447659,90.7092581555245,28.5755680030327,305.86,13.3823260914594,3.51642179330062,1.02041525652264,12.1771602733656
1071,448.476610028931,90.6950067190778,28.5790606672096,305.86,13.2524827119195,3.53080658082453,1.02039375832639,11.9932809472132
1072,447.710949026038,90.6675491754853,28.5680630936338,305.86,13.2828256752963,3.52352741148219,1.02608855519834,11.9062160150898
1073,447.552854123434,90.639608272388,28.5593216352481,306.06,14.0720360404549,3.52310669742427,1.03342899799237,11.9526168894117
1074,447.563568711091,90.6194409756404,28.5552403888369,306.02,14.5008264725772,3.53884871534426,1.03331226761088,11.9890353947667
1075,448.176211839982,90.6124782783905,28.5443244968479,305.76,14.3100269564861,3.54476760806497,1.0429881496549,11.9300317084933
1076,448.016590655984,90.5990676309874,28.5327672177305,305.93,14.2512326721404,3.54360165970098,1.05226089245155,11.9504490427445
1077,447.062931590385,90.5665834469522,28.5121269628177,306.1,14.2240098833079,3.53615600568316,1.05723839651435,11.8573167114638
1078,447.311638431347,90.5474233739925,28.4980606504325,305.97,14.6046633599329,3.53918085644964,1.06818208601623,12.2692479168221
1079,447.004474588212,90.5206787645271,28.4816928017657,305.8,14.6717866169063,3.53464010814917,1.08138581427016,12.2721660926692
1080,446.755027129391,90.4937633007402,28.4721329094258,306.12,15.7451952792539,3.56568988261606,1.09232408159481,12.3388849094268
1081,446.674524416452,90.4698240237345,28.4655263726669,306.09,15.4703503463282,3.57367423666659,1.10349041905955,12.417074428936
1082,447.286071974807,90.4650458190395,28.4610541209004,306.15,14.6967480577079,3.58640859933899,1.10800451780705,12.3741135791089
1083,446.252464777326,90.4329480138588,28.4524376527784,305.98,14.3491772110551,3.58999384039807,1.10572023733669,12.5561204842962
1084,446.645218299593,90.4134178342823,28.4436695013222,305.89,14.7223871569595,3.58878083752708,1.10558821280738,12.4429161218808
1085,446.098696469634,90.3799989980685,28.4373407899083,305.88,14.6083614023554,3.59381394442722,1.11052822483451,12.7424209995312
1086,447.181826822671,90.3682278028219,28.4351558217339,305.65,15.3217394379138,3.61208214203551,1.1123856360874,12.7994436432119
1087,447.571644140404,90.3655929322116,28.4309474184784,305.47,14.7787031400152,3.61957461327956,1.11201974913628,12.5958587069583
1088,449.029479726363,90.3969589544812,28.4207535373228,305.49,13.9990165933477,3.60343542505159,1.10968322401067,12.3029888788674
1089,449.477531753727,90.4379305004394,28.4147409034062,305.76,14.1153368809142,3.59439636817573,1.11063245423278,12.1656246959383
1090,448.620778578354,90.4696225042035,28.4063481615677,306.08,14.3463469607415,3.59989178238811,1.10920751930191,11.9845692033506
1091,449.433700720519,90.5202078734631,28.3979018038327,306.07,13.4543077705146,3.58330629455762,1.11895126753584,11.9436852002058
1092,449.274330648467,90.5577462402455,28.3903894050455,305.93,13.894289271419,3.5719748418467,1.12145684243982,11.7217358317397
1093,448.38389758362,90.5730834031352,28.3888899537819,306.34,15.1037065876244,3.58164946202088,1.12545302038087,11.4945924923703
1094,447.645507825258,90.5736887803056,28.378817322405,306.43,15.0943331783788,3.59744328380886,1.12657810701475,11.599595081752
1095,448.843957042732,90.607435710309,28.3726885451104,306.43,14.4000405745569,3.58963283957181,1.12619745386075,11.6013365652846
1096,449.382561338459,90.6503019308155,28.3622013601975,306.54,13.543407261613,3.56291348195592,1.12777689613726,11.5246069632142
1097,448.733305204613,90.6715720236914,28.3585074344004,306.57,13.4289115458955,3.52978942054733,1.13350965011821,11.4638254055657
1098,449.246974684152,90.7008371285783,28.3576805840836,306.29,13.9331124208406,3.50106727383691,1.13586086698549,11.4391627510253
1099,448.206277215737,90.69501554829,28.367523574229,306.2,14.1566742145908,3.47962225052405,1.13079621870726,11.4468468597384
1100,448.178649494163,90.6862463327646,28.3803808794889,306.09,13.7828551134879,3.46919330758331,1.12795966688095,11.4301523978635
1101,447.856784544747,90.6671010865918,28.3903261660814,305.94,14.1590752243248,3.45071585497691,1.12968418609071,11.402480679947
1102,448.440106090272,90.659763779994,28.4062003909622,305.92,14.2111986494467,3.44607016706811,1.12447948426817,11.4597935708663
1103,447.093095481245,90.6221490861973,28.4179803282184,305.93,13.7488106169459,3.43040748088598,1.1209235543384,11.6256899436836
1104,446.83478593312,90.5819716656543,28.4227932924471,305.76,15.2702918104076,3.47293012936714,1.12395955266219,11.699192754678
1105,447.358307339809,90.5530619371383,28.4229832662179,305.62,15.9773814513261,3.51406495089451,1.12891582129202,11.6070163385268
1106,447.595476605828,90.5312292470438,28.4335734104384,305.51,16.121567148479,3.54222740324508,1.12646482113026,11.3738091839777
1107,448.267928945245,90.5217886170012,28.4470252846477,305.39,15.7405297620991,3.57054385639301,1.11808000358969,11.1996527723953
1108,448.69313605072,90.5214097221301,28.453700065172,305.4,15.4714462572948,3.58235577385013,1.10768532213413,11.3449138695307
1109,449.525822445648,90.5470654778075,28.4628837651812,305.32,15.532685630985,3.59192016833765,1.09867200815395,11.847413731326
1110,448.862240201084,90.5471935593287,28.4610568916007,305.4,15.9335146593769,3.66589910833663,1.09194233260498,11.8713644089166
1111,449.489016180975,90.5679002855794,28.4583050188494,305.31,15.4910813723236,3.72586683213364,1.08866961980416,11.8847113400521
1112,449.873114562878,90.5894051009581,28.4522970377357,304.93,15.397170297995,3.74451562211381,1.08287119938752,11.7088026973752
1113,448.68880310659,90.5722338288767,28.4499945131785,304.98,14.8494019240384,3.71928076771681,1.08141333329561,11.5180841560679
1114,448.945922795931,90.5606912567184,28.4381906236964,304.78,15.6505024983967,3.71376267341626,1.07649821640842,11.5194872220332
1115,449.654330516338,90.5687739963828,28.4255825234065,304.89,15.7681047079561,3.7151536307301,1.08984227407562,11.547788279208
1116,450.777897464704,90.5964696460426,28.4165103442681,304.65,15.8326893177998,3.71880352289066,1.10275081693919,11.8367472668206
1117,450.619107718234,90.6146012087526,28.4096590147753,304.59,16.0852605150227,3.68117505830408,1.11158849289866,11.5067788540477
1118,450.17919694641,90.6100351663581,28.4066964450341,304.35,14.135571880097,3.61131524539889,1.12047449594018,11.3763666067738
1119,449.855277251769,90.5956502590171,28.4065775438088,304.34,13.3849635152363,3.54396100254311,1.12418120079837,11.2170685235772
1120,450.832749526592,90.6085797593041,28.414628591791,304.42,13.2359989073943,3.49089814637317,1.12718260913373,11.2825779703295
1121,450.200474573933,90.6037087790775,28.4146687851296,304.36,12.7700133611148,3.43053034550703,1.15039798439292,11.3791586914522
1122,451.08942711654,90.6263134935096,28.4211667752374,304.66,12.2767465532393,3.37595948452016,1.16921649154382,11.122113744312
1123,451.340484404886,90.6598252383387,28.4279152141702,304.45,12.6710215192225,3.34093321908738,1.17506867944385,11.1802269542024
1124,451.926435964397,90.703376015251,28.4225266870427,304.59,13.2618524507041,3.31134370956179,1.16714971474328,11.0289746952417
1125,452.624792367958,90.7561895734013,28.4189045055933,304.77,14.1289870357653,3.30218611493261,1.16541807828155,10.9441696114803
1126,452.632313131162,90.8096499225603,28.4214409549454,304.76,14.6082004869349,3.31918917508442,1.16585457542535,10.7253311031747
1127,453.566081818046,90.8752911842404,28.4301321432742,304.65,14.2690640309521,3.33078541412493,1.16699995025992,10.668915482642
1128,453.335473636241,90.9328597501613,28.4358220197763,304.76,14.7104970479651,3.33771252455935,1.15519173935804,10.6440290085735
1129,452.974926272617,90.9723708627304,28.4343891472907,304.64,14.4826464813318,3.34548388293325,1.13326898982753,10.4770263342267
1130,452.713433645355,90.9988780234237,28.4298750109433,304.8,13.9666656256286,3.35391224699502,1.11213251472777,10.6638253791579
1131,452.92809028082,91.0280892512293,28.4339324251355,304.73,13.6796953502135,3.36676637978225,1.09548082820284,10.8737985520008
1132,451.780281252738,91.0258594046913,28.4324038599271,304.55,13.9453669229391,3.38671991953314,1.07653677262839,10.8081291889788
1133,450.630253127464,90.9980450220988,28.4394974588375,304.9,14.1870284177882,3.39290281238158,1.05941185821297,10.8353145041591
1134,449.622227814718,90.9563904080646,28.4500137994583,305.18,14.2015894249662,3.4040826900095,1.04842024497869,10.7659958511355
1135,449.381005033246,90.9154833000237,28.4636804947213,305.17,14.3101753958835,3.39458370263655,1.03913474335646,10.6468139114313
1136,449.433904529921,90.8845540361778,28.4802539488861,305.33,15.0573862295857,3.39047606716465,1.03626099312713,10.694145476603
1137,449.508514076929,90.8665993122982,28.4970303729229,305.55,15.9476736241865,3.41639992347831,1.04159673356873,10.8752104356744
1138,450.385662669236,90.8741816350582,28.5176292963788,305.68,14.8947578804823,3.4352734832692,1.04523575625443,10.897020258082
1139,450.590096402313,90.8943431110537,28.5356949223665,305.89,14.9444993874112,3.45829297531631,1.04740955690903,10.6987160562623
1140,450.423086762081,90.9081440741941,28.548093928154,306.01,14.247977396852,3.47037019031076,1.04984829151277,10.613974969184
1141,450.263778085873,90.9257092247886,28.5564121560518,305.98,15.1697840851967,3.48805939194869,1.05249320146306,10.3767222009825
1142,450.228400277286,90.9340597944843,28.565578948862,306.02,14.8408200750342,3.50009312979608,1.05652696453524,10.5953868368372
1143,448.900560249557,90.9111257157898,28.5648791993907,306.07,14.5911805334283,3.4977125573461,1.06278859673858,10.4565044277944
1144,448.803504224602,90.8858683398366,28.5561507514095,306.12,14.1415324913966,3.48393742826094,1.0647288540289,10.4313823328329
1145,448.320153802142,90.8571597526182,28.5430790921495,306.05,14.7912438149215,3.49540901326719,1.06823721809154,10.5432011699052
1146,447.705138421927,90.8151010693816,28.5302420081909,305.98,14.6794943825168,3.50082470743881,1.06525633520177,10.7937318136336
1147,448.600624579735,90.7934446578788,28.5205360774668,305.74,13.8476674336994,3.49651416232087,1.06396731566582,10.5549260843677
1148,448.119562121761,90.7614699888132,28.5149016948635,305.84,13.8276886522053,3.49288552291648,1.07210249646856,10.5032174002815
1149,448.037605909585,90.7392997411196,28.5172811080886,306.03,13.8070441975133,3.48377934448547,1.07802521951688,10.755740773929
1150,447.423845318627,90.7060908918754,28.5236079928887,306.22,13.7729396623781,3.48443846862981,1.08524898003787,10.6054874303996
1151,448.032460786764,90.7011477198567,28.5279388813585,306.39,14.5998921007756,3.4804230838989,1.08903893807439,10.6817081447158
1152,447.419214708088,90.6803434767206,28.5334510117369,306.29,14.2129898112955,3.47987146287061,1.09458999698474,10.519145604203
1153,447.470293237279,90.6598403929964,28.5360715089908,306.14,14.0091675953853,3.48528698356145,1.09836631143182,10.6315900537364
1154,447.570263913551,90.6434454959864,28.5288745520849,306.18,14.4266681155387,3.52431613681591,1.09761926257226,10.6727066232829
1155,447.849237522196,90.6322544668351,28.5209485198814,305.94,13.2580191724851,3.51531515737063,1.09329648110283,10.6294996413878
1156,448.154313769976,90.6324404698393,28.5119394610135,306.04,12.5875945067904,3.51442338286773,1.09689638603173,10.7194904145428
1157,448.680882392979,90.6407697135527,28.4987410005562,305.98,13.6670268066609,3.53365440293575,1.09859588824797,11.0636176887868
1158,449.550794153681,90.6647932825988,28.4919449891534,305.76,13.9235184503066,3.52322528283573,1.09724319351504,10.9591712434579
1159,449.082714738313,90.6693885771516,28.4819109991941,305.82,13.2552322235714,3.51737067330685,1.09610448802055,10.9566455089174
1160,449.444443264481,90.6920742480474,28.4749537405499,306.1,13.6802441170642,3.53025542596101,1.09324687273902,10.7351024327868
1161,449.931998938033,90.7356089431476,28.4645324517731,306.54,14.3454600508518,3.55706831051226,1.09345371287965,10.9197439567422
1162,449.76779904423,90.7778757544953,28.4629812320154,306.51,13.5927187209054,3.57021877248378,1.09219364260371,11.0430699508513
1163,449.989019139807,90.8160063197222,28.4564526400756,306.64,12.664515241037,3.56189053818122,1.09202053808,10.9972632040794
1164,449.270117225826,90.8414837363031,28.4500185551505,307,14.0068180926828,3.57753488552415,1.09371998585613,11.0590700469357
1165,449.982105503244,90.8913259260294,28.4448736627469,307.21,14.5464430604177,3.57753342688375,1.10596774770381,10.9001853380592
1166,450.154894952919,90.9383600893663,28.4413617992181,307.04,15.143772694364,3.58712278406755,1.10314314497869,10.9118784317408
1167,450.391405457627,90.9840332744708,28.4414201689317,307.05,15.3704167262653,3.59357643078225,1.10286329669036,11.1168040971015
1168,449.497264911865,91.004195620931,28.4440339738664,307.22,15.0264995632222,3.59842790492314,1.10889819456132,11.1169903637394
1169,449.709538420678,91.0308994172175,28.4515728243889,307.49,14.4030885556071,3.60259729571428,1.10562542616604,11.06773908641
1170,450.00858457861,91.0615121875098,28.4530148765118,307.17,14.0911805839196,3.59411524501064,1.10378818765991,11.2088123700718
1171,451.114726120749,91.1140413475395,28.4601338804183,307.33,15.0588157618972,3.60636058606834,1.10783155957078,11.3315996891503
1172,449.869253508674,91.132494578373,28.4737955290383,307.27,14.6611241792284,3.59821771933964,1.11624572685471,11.0826600387882
1173,449.819328157807,91.1343856553468,28.4870593023021,306.86,14.9833448579272,3.59265993235296,1.12037248116484,11.0224930725927
1174,450.332395342026,91.152272917631,28.4990250777053,307.02,15.4151206071389,3.60245075846713,1.11775899299398,11.1291590795613
1175,450.839155807824,91.1800128272079,28.5070201609893,307.05,14.984094452044,3.5917686965489,1.1226683549591,11.1793234467598
1176,450.782240227041,91.2067932389214,28.5226611682578,306.99,14.7716618903183,3.55182410147478,1.12266789722229,11.0073391494727
1177,449.993016204337,91.2031653758346,28.5374209870911,306.95,15.3029839890748,3.54793510549744,1.12567713911625,11.1937708146319
1178,449.804714583903,91.1982796346891,28.5517537165341,306.9,15.3740784251211,3.55163594433353,1.12770236183875,11.345359038707
1179,449.968243125513,91.1909607851955,28.5580808744953,306.5,16.3083191004895,3.58142370576613,1.12922480583082,10.9549121863254
1180,449.467418812962,91.1615862821407,28.5664608087259,306.5,17.4764405759949,3.6174354705198,1.13053320484032,10.9650500788789
1181,449.646676931666,91.1432116942198,28.5760674204192,306.43,15.858940504947,3.62602300801958,1.12787144745295,10.5641427059232
1182,449.430009238499,91.1201491157261,28.5925516274403,306.44,15.958534815769,3.60969584989635,1.13171416522959,10.4642923383005
1183,449.550008314649,91.0979432241668,28.5983424468079,306.4,15.8943539075485,3.61465403621452,1.12915884736758,10.6562449087639
1184,449.838007483184,91.0853915590381,28.5989358868003,306.05,16.0799984622141,3.64818041079445,1.12741475492034,10.6442709966679
1185,450.304206734866,91.0854910307089,28.6045490992402,306.17,15.1176336926023,3.66437015423859,1.13048721989944,10.6894217511396
1186,450.021786061379,91.072254454227,28.6132541768,306.26,14.9428021841818,3.66144018333625,1.12713507568141,10.7587127013365
1187,449.650607455241,91.0588902761674,28.6216581537633,306.23,14.3890925832813,3.65007602100161,1.11460003849063,10.533117565876
1188,450.261546709717,91.0562820080611,28.6205196918855,305.98,13.2769890281975,3.60941249877081,1.11337963034479,10.4793977774383
1189,450.100392038745,91.04314658211,28.6189864945443,305.9,12.8879587325845,3.5558463931107,1.11454099278598,10.6358456232315
1190,451.710352834871,91.0726500917582,28.616689762022,305.88,13.1673269421535,3.51838775662455,1.12388870795732,10.9482529393617
1191,451.458317551384,91.0946239218379,28.6074717317085,305.88,12.8093713679055,3.47941811607629,1.13518958132092,11.1801411241341
1192,450.574485796246,91.090165014911,28.6017055913202,306.11,13.9870097596686,3.47609110983012,1.13788444158268,11.5250232805041
1193,451.318037216621,91.1075684813334,28.5944683098157,306.07,13.4362186212699,3.46972033576031,1.13276080635957,11.6681860482496
1194,450.745233494959,91.112072936607,28.5874998657487,306.33,13.5729875725808,3.45018709746563,1.1343167377636,11.8628994701289
1195,452.542710145463,91.1622922385727,28.5835610202328,306.12,14.6224211049828,3.48347233525884,1.14483766935526,11.6335286950688
1196,452.081439130917,91.1996713828177,28.5835922354971,306.39,14.5188167761464,3.47864796281565,1.14991818239602,11.6253771525656
1197,452.305295217825,91.2406705963279,28.5794384575411,306.4,14.7464365978072,3.47436682813795,1.14899872648063,11.6506383403389
1198,451.264765696043,91.2532715871712,28.575244636858,306.6,13.7323692476078,3.44568340955781,1.14543253192433,11.5259917078091
1199,452.623289126438,91.3001929842389,28.5744261346888,306.55,14.4187919908917,3.41404701218064,1.13267188777396,11.5079024231968
1200,451.433960213794,91.3119946406142,28.5703040988412,306.74,14.7619901717697,3.37873028395835,1.11586227622654,11.7384114355522
1201,451.002564192415,91.3086392672896,28.5795626127906,306.68,15.2051235825551,3.37626545783912,1.10410735918211,11.932368337485
1202,450.812307773174,91.3077731528311,28.5864582335063,306.7,15.6104193537128,3.35977811670976,1.09187827305224,12.0105172766424
1203,451.829076995856,91.3272012753311,28.5850589812657,306.88,15.949290845375,3.35799685531923,1.09083422323894,11.7604713710245
1204,451.061169296271,91.328704336078,28.5905203734377,306.78,16.4897783141681,3.36032519771854,1.08883500683053,11.9515689346629
1205,450.937052366644,91.3329166748047,28.5919339192322,306.83,16.2799347614816,3.37003017439912,1.08270526967772,12.1921112100233
1206,450.816347129979,91.3340529991551,28.6076932683173,306.95,15.3928068020284,3.38804440493967,1.0931505299906,11.937019068529
1207,450.212712416981,91.3228187746996,28.6194232398541,306.97,15.4207770523606,3.40399925059359,1.09163659079845,11.9869078413058
1208,450.218441175283,91.3109176854578,28.632289227485,306.95,14.813902742712,3.36776299041704,1.0902931253733,12.0590927176018
1209,451.123597057755,91.3171200580635,28.6362435519328,306.8,15.1803472653808,3.34262483593694,1.08129196469075,12.3566528108088
1210,450.921237351979,91.3171358470764,28.650967983516,306.57,15.317560833764,3.35975283842645,1.07136412797169,12.4578116339536
1211,450.451113616781,91.299077756364,28.654671468338,306.65,15.2879502391683,3.40735864438335,1.06028136443631,12.478162743551
1212,451.090002255103,91.2971470476174,28.6536185166349,306.51,14.7113287414368,3.43463428715759,1.05950787588257,12.4628701073682
1213,451.107002029593,91.2931137034789,28.6533467207404,306.31,14.6451414712322,3.46664832027232,1.05433397353484,12.2636812902113
1214,450.870301826634,91.2892553900236,28.6594434714431,306.65,14.9262333319337,3.50878552425574,1.05377499483607,12.2362064168086
