66,66,451949.2048,383207.5342,2141,49.66897525,51.22556459,54.21136299,49.4394438,48.28673689,49.99401312,53.00270989,54.831563,55.55472323,47.31917021,47.8745813,48.42999238,48.98540346,49.54081455,50.09622563,50.65163672,51.48475334,53.09915789,54.50947085,54.99116782,55.54658417,54.6715935,55.22700458,47.35405257,48.7521087,49.30753029,49.02031734,50.41837347,50.97379506,50.49065755,51.60149024,52.54626273,52.77706607,53.33248242,53.88789876,45.99333922,45.98258043,47.6488452,48.20426679,48.75968838,49.31510997,50.14824236,51.39794091,51.99336768,52.54878927,54.21505399,54.50803,55.61886268,60.13743546,44.61110191,46.83283012,48.75210838,49.30752997,49.02032371,50.41837316,49.54339041,50.098812,50.65423883,51.76509248,54.89989529,56.90390809,56.99857859,56.6308504,41.73690011,42.84776421,43.95862831,45.06949241,46.18035652,47.29122062,48.40208472,49.51294882,50.62381293,50.37273267,51.75749646,52.31292329,53.42377694,58.56598228,40.16948153,46.70161074,53.1157151,56.1882505,57.34232323,61.4319503,66.76417871,66.30254961,71.48890987,38.14041175,55.88018814,60.10679627,61.26088759,66.33199967,67.4428846,68.23768076,37.4023129,37.0346227,64.02536011,68.7326145,34.72906896,34.36139384,53.54272849,94.89769276,34.08496122,32.79393926,34.43120899,32.14983189,71.48581103,32.33225036,72.59159905,29.01488703,29.47658981,73.57864944,27.44740394,27.90910672,70.83555411,69.26806393,70.10770663,64.56555103,65.02730439,20.99502714,44.17804812,61.43050729,61.89226064,22.80884057,17.21591523,58.75718894,15.64836893,16.11013658,57.65140316,14.54258335,36.71075326,56.5456247,11.869238,11.13100962,51.1936074,53.41580337,9.195886302,49.62602656,8.090108757,46.56077318,101.8470765,2.74333802,80.04028158,42.4547624,2.851994471,0,4.310959789,25.21490279,181.8122064,11.07911874,6.68352911,9.668595877,39.29996495,62.57700354,47.8396161,25.79512591,34.16175832,82.11513962,35.55641878,11.69270048,41.99607094,13.26035591,34.69141336,20.05065081,43.05595155,14.82801802,25.74181898,33.17331951,32.66186472,33.12375125,251.9681587,55.23311914,22.81510632,26.19827266,29.25414772,31.62059511,28.94170458,27.76594808,28.87716319,29.98840704,31.70615913,30.50939162,35.50998395,35.49630465,36.65107212,62.43210498,35.31296273,108.8284864,75.11641037,40.84186661,43.60631785,51.01539534,90.24427179,58.8540506,81.11411311
70,70,453947.0616,383206.641,2143,48.493259,50.04984834,53.03564674,48.26372755,47.11102064,48.81829687,51.82699364,53.65584675,54.37900698,46.14345396,46.69886505,47.25427613,47.80968721,48.3650983,48.92050938,49.47592046,50.30903709,51.92344163,53.3337546,53.81545157,54.37086791,53.49587725,54.05128833,46.17833632,47.57639245,48.13181404,47.84460109,49.24265722,49.79807881,49.3149413,50.42577399,51.37054648,51.60134982,52.15676616,52.71218251,44.81762297,44.80686417,46.47312895,47.02855054,47.58397213,48.13939372,48.97252611,50.22222466,50.81765143,51.37307302,53.03933774,53.33231375,54.44314643,58.96171921,43.43538566,45.65711387,47.57639213,48.13181372,47.84460746,49.2426569,48.36767416,48.92309575,49.47852258,50.58937623,53.72417904,55.72819184,55.82286234,55.45513415,40.56118386,41.67204796,42.78291206,43.89377616,45.00464027,46.11550437,47.22636847,48.33723257,49.44809668,49.19701642,50.58178021,51.13720704,52.24806069,57.39026603,38.99376528,45.52589449,51.93999885,55.01253425,56.16660698,60.25623405,65.58846246,65.12683335,70.31319362,36.9646955,54.70447189,58.93108002,60.08517134,65.15628341,66.26716834,67.0619645,36.22659664,35.85890645,62.84964386,67.55689825,33.55335271,33.18567759,52.36701224,93.72197651,32.90924497,31.61822301,33.25549274,30.97411564,70.30363864,31.15653411,69.19785062,27.83917078,28.30087356,69.26768966,26.27168769,26.73339047,66.52459432,64.95710414,65.79674684,60.25459124,60.7163446,19.81931088,43.00233187,57.1195475,57.58130086,21.63312432,16.04019897,54.44622915,14.47265268,14.93442033,53.34044337,13.36686709,35.53503701,52.23466491,10.69352175,9.955293372,46.88264761,49.10484358,8.020170051,45.31506677,6.914392506,42.24981339,100.6713603,1.567621769,75.72932179,46.76572219,7.162954259,4.310959789,0,20.903943,177.5012466,15.39007853,9.440378887,5.357636088,34.98900516,58.26604375,51.06889649,30.1060857,36.9186081,85.34442001,31.24545899,7.38174069,37.68511115,8.949396117,30.38045357,16.52348178,38.74499176,10.51705823,21.43085919,28.86235972,28.35090493,28.81279146,248.4409897,51.7059501,19.28793729,21.88731287,24.94318793,27.30963532,24.63074479,23.4549883,24.5662034,25.67744725,27.39519934,26.19843183,31.19902417,31.18534486,32.34011233,58.12114519,31.00200294,104.5175266,70.80545058,36.53090683,39.29535806,46.70443555,85.933312,54.54309081,77.58694408
72,72,454945.9884,383206.2086,2144,69.397202,70.95379134,73.93958974,69.16767055,68.01496364,69.72223988,72.73093664,74.55978975,75.28294999,67.04739697,67.60280805,68.15821913,68.71363022,69.2690413,69.82445239,70.37986347,71.21298009,72.82738464,74.23769761,74.71939458,75.27481092,74.39982025,74.95523134,67.08227932,68.48033545,69.03575704,68.74854409,70.14660022,70.70202182,70.21888431,71.32971699,72.27448949,72.50529283,73.06070917,73.61612551,65.72156597,65.71080718,67.37707195,67.93249354,68.48791513,69.04333672,69.87646911,71.12616766,71.72159444,72.27701603,73.94328075,74.23625675,75.34708944,79.86566221,64.33932866,66.56105687,68.48033514,69.03575673,68.74855046,70.14659991,69.27161716,69.82703875,70.38246558,71.49331923,74.62812204,76.63213484,76.72680534,76.35907715,61.46512686,62.57599096,63.68685506,64.79771917,65.90858327,67.01944737,68.13031148,69.24117558,70.35203968,70.10095942,71.48572322,72.04115004,73.1520037,78.29420904,59.89770829,66.42983749,72.84394185,75.91647726,77.07054998,81.16017705,86.49240547,86.03077636,91.21713663,57.8686385,75.60841489,79.83502302,80.98911435,86.06022642,87.17111135,87.96590751,57.13053965,56.76284945,83.75358687,88.46084125,54.45729571,54.08962059,73.27095524,114.6259195,53.81318798,52.52216601,54.15943574,51.87805864,89.53867918,52.06047711,88.43289117,48.74311379,49.20481656,88.5027302,47.17563069,47.63733347,85.75963486,84.19214469,85.03178738,79.48963178,79.95138514,40.72325389,63.90627488,76.35458804,76.8163414,42.53706733,36.94414198,73.68126969,35.37659568,35.83836334,72.57548391,34.2708101,56.43898002,71.46970545,31.59746475,30.85923638,66.11768816,68.33988412,28.92411306,64.55010731,27.81833551,61.48485394,115.8125968,22.47156477,94.96436234,67.6696652,28.06689726,25.21490279,20.903943,0,196.7362872,36.29402154,30.34432189,24.59267663,54.2240457,77.50108429,71.97283949,51.01002871,57.8225511,106.248363,50.48049953,26.61678123,56.92015169,28.18443666,49.61549411,35.75852232,57.9800323,29.75209877,40.66589974,48.09740026,47.58594547,48.047832,267.6760302,70.94099065,38.52297783,41.12235341,44.17822848,46.54467586,43.86578533,42.69002884,43.80124394,44.9124878,46.63023989,45.43347237,50.43406471,50.4203854,51.57515287,77.35618573,50.23704348,123.7525671,90.04049113,55.76594737,58.5303986,65.93947609,105.1683525,73.77813135,96.82198462
74,74,462937.3641,383203.0908,2152,225.9945056,227.551095,230.5368934,225.7649742,224.6122673,226.3195435,229.3282403,231.1570934,231.8802536,223.6447006,224.2001117,224.7555228,225.3109339,225.8663449,226.421756,226.9771671,227.8102837,229.4246883,230.8350012,231.3166982,231.8721146,230.9971239,231.552535,223.679583,225.0776391,225.6330607,225.3458477,226.7439039,227.2993254,226.8161879,227.9270206,228.8717931,229.1025965,229.6580128,230.2134291,222.3188696,222.3081108,223.9743756,224.5297972,225.0852188,225.6406404,226.4737727,227.7234713,228.3188981,228.8743197,230.5405844,230.8335604,231.9443931,236.4629658,220.9366323,223.1583605,225.0776388,225.6330604,225.3458541,226.7439035,225.8689208,226.4243424,226.9797692,228.0906229,231.2254257,233.2294385,233.324109,232.9563808,218.0624305,219.1732946,220.2841587,221.3950228,222.5058869,223.616751,224.7276151,225.8384792,226.9493433,226.6982631,228.0830268,228.6384537,229.7493073,234.8915127,216.4950119,223.0271411,229.4412455,232.5137809,233.6678536,232.9503844,230.9162146,231.3778585,247.8144403,214.4659421,232.2057185,236.4323267,237.586418,229.3487887,229.8104327,231.7544813,213.7278433,213.3601531,240.3508905,229.8802312,211.0545993,210.6869242,229.8682589,251.6257167,210.4104916,209.1194696,210.7567394,208.4753623,222.8965133,208.6577807,221.7907253,205.3404174,205.8021202,221.8605643,203.7729343,204.2346371,219.117469,217.5499788,218.3896215,212.8474659,213.3092192,197.3205575,220.5035785,209.7124221,210.1741755,199.134371,193.5414456,207.0391038,191.9738993,192.435667,205.933318,190.8681137,213.0362837,204.8275396,188.1947684,187.45654,199.4755223,201.6977182,185.5214167,197.9079414,184.4156391,194.842688,278.1726069,179.0688684,248.2152929,224.2669688,184.6642009,181.8122064,177.5012466,196.7362872,0,192.8913252,186.9416255,172.1436105,187.5818798,210.8589184,228.5701431,207.6073323,214.4198547,262.8456666,195.6756051,170.1195253,199.0041238,168.5518795,182.9733282,190.8894713,197.8393504,167.8971114,174.0237338,181.4552344,180.9437796,181.4056661,422.8069793,226.0719397,193.6539269,174.4801875,177.5360626,179.90251,177.2236194,176.0478629,177.159078,178.2703219,179.988074,178.7913065,183.7918988,183.7782195,184.932987,213.8846196,186.7654773,257.1104012,226.568925,192.2943812,195.0588325,199.2973102,238.5261866,207.1359655,251.9529337
95,95,449950.8711,382214.3772,2198,60.74809399,62.30468333,65.29048173,60.51856254,59.36585563,61.07313187,64.08182863,65.91068174,66.63384197,58.39828896,58.95370004,59.50911112,60.06452221,60.61993329,61.17534437,61.73075546,62.56387208,64.17827663,65.5885896,66.07028656,66.62570291,65.75071224,66.30612332,58.43317131,59.83122744,60.38664903,60.09943608,61.49749221,62.0529138,61.5697763,62.68060898,63.62538147,63.85618481,64.41160116,64.9670175,57.07245796,57.06169917,58.72796394,59.28338553,59.83880712,60.39422871,61.2273611,62.47705965,63.07248643,63.62790802,65.29417274,65.58714874,66.69798143,71.2165542,55.69022065,57.91194886,59.83122713,60.38664872,60.09944245,61.4974919,60.62250915,61.17793074,61.73335757,62.84421122,65.97901403,67.98302683,68.07769733,67.70996914,52.81601885,53.92688295,55.03774705,56.14861116,57.25947526,58.37033936,59.48120346,60.59206757,61.70293167,61.45185141,62.8366152,63.39204203,64.50289568,69.64510102,51.24860027,57.78072948,64.19483384,67.26736925,68.42144197,72.51106904,77.84329745,77.38166835,82.56802862,49.21953049,66.95930688,71.18591501,72.34000634,77.41111841,78.52200334,79.3167995,48.48143164,48.11374144,75.10447886,79.81173324,45.8081877,45.44051258,64.62184723,105.9768115,45.16407997,43.873058,45.51032773,43.22895063,82.56492977,43.4113691,83.67071779,40.09400577,40.55570855,84.65776819,38.52652268,38.98822546,81.91467285,80.34718267,81.18682537,75.64466977,76.10642313,32.07414588,55.25716687,72.50962603,72.97137939,33.88795932,28.29503397,69.83630768,26.72748767,27.18925533,68.7305219,25.62170209,47.78987201,67.62474344,22.94835674,22.21012837,62.27272615,64.49492211,20.27500504,60.7051453,19.1692275,57.63989193,112.9261952,13.82245676,91.11940033,36.79068905,8.595849272,11.07911874,15.39007853,36.29402154,192.8913252,0,6.018924748,20.74771462,50.37908369,73.65612228,42.17554274,18.14493188,33.49715396,76.45106626,46.63553752,22.77181922,53.07518968,24.33947465,45.7705321,28.84750915,54.13507029,25.90713676,36.82093773,44.25243825,43.74098346,44.20286999,249.6681982,64.02997748,31.61196467,37.2773914,40.33326647,42.69971385,40.02082332,38.84506683,39.95628193,41.06752579,42.78527788,41.58851036,46.5891027,46.57542339,47.73019086,73.51122372,46.39208147,119.9076051,86.19552911,51.92098536,54.68543659,62.09451408,101.3233905,69.93316934,89.91097146
96,96,450949.8119,382213.9081,2199,56.35250436,57.9090937,60.8948921,56.12297291,54.970266,56.67754223,59.686239,61.51509211,62.23825234,54.00269932,54.55811041,55.11352149,55.66893257,56.22434366,56.77975474,57.33516582,58.16828245,59.78268699,61.19299996,61.67469693,62.23011328,61.35512261,61.91053369,54.03758168,55.43563781,55.9910594,55.70384645,57.10190258,57.65732417,57.17418666,58.28501935,59.22979184,59.46059518,60.01601152,60.57142787,52.67686833,52.66610953,54.33237431,54.8877959,55.44321749,55.99863908,56.83177147,58.08147002,58.67689679,59.23231838,60.8985831,61.19155911,62.30239179,66.82096457,51.29463102,53.51635923,55.43563749,55.99105908,55.70385282,57.10190227,56.22691952,56.78234111,57.33776794,58.44862159,61.5834244,63.5874372,63.6821077,63.31437951,48.42042922,49.53129332,50.64215742,51.75302152,52.86388563,53.97474973,55.08561383,56.19647793,57.30734204,57.05626178,58.44102557,58.9964524,60.10730605,65.24951139,46.85301064,53.38513985,59.79924421,62.87177961,64.02585234,68.11547941,73.44770782,72.98607872,78.17243898,44.82394086,62.56371725,66.79032538,67.9444167,73.01552877,74.12641371,74.92120987,44.085842,43.71815181,70.70888922,75.41614361,41.41259807,41.04492295,60.2262576,101.5812219,40.76849033,39.47746837,41.1147381,38.833361,78.16934014,39.01577947,78.63822951,35.69841614,36.16011892,78.70806854,34.13093305,34.59263583,75.96497321,74.39748303,75.23712572,69.69497013,70.15672348,27.67855624,50.86157723,66.55992639,67.02167974,29.49236968,23.89944433,63.88660804,22.33189804,22.79366569,62.78082226,21.22611245,43.39428237,61.6750438,18.55276711,17.81453873,56.3230265,58.54522246,15.87941541,54.75544566,14.77363787,51.69019228,108.5306056,9.426867129,85.16970068,41.66286042,5.602635261,6.68352911,9.440378887,30.34432189,186.9416255,6.018924748,0,14.79801497,44.42938405,67.70642263,47.04771411,23.0172018,27.47822921,81.32323764,40.68583788,16.82211958,47.12549003,18.389775,39.82083245,22.82860866,48.18537065,19.95743711,30.87123808,38.30273861,37.79128382,38.25317034,254.7461166,58.01107699,25.59306417,31.32769176,34.38356682,36.75001421,34.07112368,32.89536718,34.00658228,35.11782614,36.83557823,35.63881071,40.63940305,40.62572375,41.78049122,67.56152408,40.44238183,113.9579055,80.24582947,45.97128571,48.73573695,56.14481443,95.37369089,63.9834697,83.89207096
99,99,457942.3652,382210.8891,2206,53.85089509,55.40748443,58.39328283,53.62136364,52.46865673,54.17593296,57.18462972,59.01348284,59.73664307,51.50109005,52.05650113,52.61191222,53.1673233,53.72273439,54.27814547,54.83355655,55.66667318,57.28107772,58.69139069,59.17308766,59.728504,58.85351333,59.40892442,51.5359724,52.93402854,53.48945013,53.20223718,54.60029331,55.1557149,54.67257739,55.78341008,56.72818257,56.95898591,57.51440225,58.0698186,50.17525905,50.16450026,51.83076503,52.38618663,52.94160822,53.49702981,54.33016219,55.57986075,56.17528752,56.73070911,58.39697383,58.68994984,59.80078252,64.3193553,48.79302175,51.01474995,52.93402822,53.48944981,53.20224355,54.60029299,53.72531025,54.28073184,54.83615866,55.94701232,59.08181512,61.08582792,61.18049843,60.81277024,45.91881994,47.02968405,48.14054815,49.25141225,50.36227635,51.47314046,52.58400456,53.69486866,54.80573276,54.5546525,55.9394163,56.49484313,57.60569678,62.74790212,44.35140137,50.88353058,57.29763493,60.37017034,61.52424306,65.61387013,70.94609855,70.48446944,75.67082971,42.32233159,60.06210797,64.2887161,65.44280743,70.5139195,71.62480443,72.41960059,41.58423273,41.21654254,68.20727995,71.92972044,38.91098879,38.54331367,57.72464833,93.67520596,38.26688106,36.9758591,38.61312883,36.33175172,64.94600255,36.5141702,63.84021454,33.19680687,33.65850965,63.91005357,31.62932378,32.09102655,61.16695823,59.59946806,60.43911075,54.89695515,55.35870851,25.17694697,48.35996796,51.76191141,52.22366477,26.99076041,21.39783506,49.08859306,19.83028876,20.29205642,47.98280728,18.72450318,40.8926731,46.87702882,16.05115783,15.31292946,41.52501153,43.74720749,13.37780614,39.95743068,12.27202859,36.89217731,106.0289963,6.925257857,76.07168236,52.12335828,12.52059035,9.668595877,5.357636088,24.59267663,172.1436105,20.74771462,14.79801497,0,29.63136907,52.90840766,56.42653258,35.46372179,42.27624419,90.7020561,26.53715005,2.673424839,32.9767953,4.241073373,25.02281748,18.7458608,34.03666902,5.808728607,16.07322311,23.50472363,22.99326884,23.45515537,250.6633687,53.92832913,21.51031631,16.52967678,19.58555185,21.95199923,19.2731087,18.09735221,19.20856731,20.31981117,22.03756326,20.84079574,25.84138808,25.82770877,26.98247624,53.06639384,25.94725159,99.15989049,65.75069923,31.47615547,34.24060671,41.34679946,80.57567591,49.18545472,79.8093231
126,126,475923.0036,382205.2541,2224,65.1199384,66.67652774,70.88048655,65.82813602,63.73770004,64.48567251,60.38816519,58.54453496,59.26769519,62.92165177,62.36624068,61.8108296,61.25541852,60.70000743,60.14459635,59.58918527,58.75606864,56.81212985,57.76083989,57.13170417,56.57628783,54.91508123,55.14588082,63.08354971,63.37076266,62.81534107,61.41728494,61.70449789,61.1490763,59.91634945,58.80551677,56.58385145,56.02843511,55.47301876,54.91760242,63.79490851,62.82292075,61.15665598,60.60123439,60.0458128,59.49039121,59.3268154,58.96731404,56.8121335,56.25671715,57.13170386,55.40832486,53.18663849,85.46913642,64.19439927,63.08355609,63.37076235,62.81534076,61.41729131,60.92839643,59.26211601,58.70668918,58.15126235,57.04041918,58.15128189,57.6935238,54.67408193,52.73008809,67.06860107,65.95773697,65.43841263,64.84689379,64.32756945,63.77026681,62.6594027,61.5485386,60.4376745,59.88224767,60.36537364,59.80994681,58.69910364,54.36220418,68.63601965,66.7820253,62.6252301,61.46357721,62.61764993,47.37356131,45.33939142,45.8010354,104.7248264,71.31430956,65.38970314,65.38212297,66.5362143,43.77196562,44.23360959,46.17765816,71.2156018,70.84791161,69.30068682,44.30340804,68.54235787,68.17468275,87.3560174,66.04889356,67.89825013,66.60722817,68.2444979,65.9631208,37.31969015,66.14553927,36.21390213,62.82817594,63.28987872,36.28374117,61.26069285,61.72239563,33.54064583,31.97315565,32.81279835,27.27064275,27.73239611,54.80831604,77.99133703,24.13559901,24.59735237,56.62212948,51.02920413,21.46228066,49.46165784,49.92342549,20.35649488,48.35587225,70.52404217,19.25071642,45.68252691,44.94429853,13.89869912,16.12089509,43.00917521,12.33111828,41.90339767,9.265864905,135.6603654,36.55662693,105.7030514,81.75472735,42.15195942,39.29996495,34.98900516,54.2240457,187.5818798,50.37908369,44.42938405,29.63136907,0,25.58909249,86.05790165,65.09509086,71.90761326,120.3334252,53.16336361,27.6072838,56.49188231,26.03963801,4.608551593,48.37722987,55.32710894,25.38486991,13.55814597,9.232081602,7.287438413,6.176213702,280.2947378,83.5596982,51.14168539,13.10171148,12.05498983,9.688542441,15.84514341,11.53404562,10.42280176,9.311557905,17.39792732,12.05500144,14.83313482,14.81945551,15.97422298,71.06944037,43.95029812,88.15163722,83.75374577,49.47920201,52.24365325,32.56100516,71.78988161,40.39966042,109.4406922
127,127,476921.9211,382205.0309,2225,87.12687676,88.6834661,92.8874249,87.83507438,85.7446384,86.49261087,82.39510354,80.55147332,81.27463355,84.92859012,84.37317904,83.81776796,83.26235687,82.70694579,82.15153471,81.59612362,80.763007,78.8190682,79.76777825,79.13864253,78.58322618,76.92201959,77.15281917,85.09048807,85.37770102,84.82227943,83.4242233,83.71143625,83.15601466,81.92328781,80.81245513,78.59078981,78.03537346,77.47995712,76.92454078,85.80184687,84.82985911,83.16359434,82.60817275,82.05275116,81.49732957,81.33375375,80.9742524,78.81907185,78.26365551,79.13864221,77.41526321,75.19357685,107.4760748,86.20133762,85.09049444,85.37770071,84.82227911,83.42422967,82.93533479,81.26905436,80.71362754,80.15820071,79.04735754,80.15822024,79.70046216,76.68102029,74.73702645,89.07553943,87.96467533,87.44535098,86.85383215,86.3345078,85.77720516,84.66634106,83.55547696,82.44461286,81.88918603,82.372312,81.81688517,80.706042,76.36914253,90.642958,88.78896366,84.63216846,83.47051556,84.62458828,69.38049966,67.34632978,67.80797375,126.7317647,93.32124791,87.3966415,87.38906133,88.54315265,65.77890397,66.24054795,68.18459652,94.49264039,93.77781684,91.30762517,66.3103464,91.81939645,91.45172133,110.633056,88.05583191,91.17528872,89.88426676,91.52153649,89.24015938,59.32662851,89.42257786,58.22084049,86.10521453,86.56691731,58.29067952,84.53773144,84.99943421,55.54758419,53.98009401,54.81973671,49.27758111,49.73933446,78.08535463,101.2683756,46.14253737,46.60429072,79.89916807,74.30624272,43.46921902,72.73869642,73.20046408,42.36343324,71.63291084,93.80108076,41.25765478,68.95956549,68.22133712,35.90563748,38.12783344,66.2862138,34.33805664,65.18043625,31.27280326,158.937404,59.83366552,128.98009,105.0317659,65.42899801,62.57700354,58.26604375,77.50108429,210.8589184,73.65612228,67.70642263,52.90840766,25.58909249,0,109.3349402,88.37212945,95.18465185,143.6104638,76.44040219,50.88432239,79.7689209,49.3166766,27.88559018,71.65426846,78.60414752,48.6619085,36.83518455,32.50912019,30.564477,29.45325229,303.5717764,106.8367368,74.41872397,36.37875007,35.33202841,32.96558103,39.12218199,34.81108421,33.69984035,32.58859649,40.6749659,35.33204002,38.1101734,38.0964941,39.25126157,94.34647896,67.22733671,111.4286758,107.0307844,72.7562406,75.52069183,55.83804374,95.0669202,63.67669901,132.7177308
128,128,438961.8611,381226.0586,2246,96.15036022,97.70694956,100.692748,95.92082877,94.76812186,96.47539809,99.48409486,101.312948,102.0361082,93.80055518,94.35596627,94.91137735,95.46678843,96.02219952,96.5776106,97.13302169,97.96613831,99.58054286,100.9908558,101.4725528,102.0279691,101.1529785,101.7083896,93.83543754,95.23349367,95.78891526,95.50170231,96.89975844,97.45518003,96.97204252,98.08287521,99.0276477,99.25845104,99.81386739,100.3692837,92.47472419,92.4639654,94.13023017,94.68565176,95.24107335,95.79649494,96.62962733,97.87932588,98.47475265,99.03017424,100.696439,100.989415,102.1002477,106.6188204,91.09248688,93.31421509,95.23349335,95.78891494,95.50170868,96.89975813,96.02477538,96.58019697,97.1356238,98.24647745,101.3812803,103.3852931,103.4799636,103.1122354,88.21828508,89.32914918,90.44001328,91.55087738,92.66174149,93.77260559,94.88346969,95.99433379,97.1051979,96.85411764,98.23888143,98.79430826,99.90516191,105.0473673,86.6508665,93.18299571,99.59710007,102.6696355,103.8237082,107.9133353,113.2455637,112.7839346,117.9702948,84.62179672,102.3615731,106.5881812,107.7422726,112.8133846,113.9242696,114.7190657,83.88369787,83.51600767,110.5067451,115.2139995,81.21045393,80.84277881,100.0241135,141.3790777,80.56634619,79.27532423,80.91259396,78.63121686,117.967196,78.81363533,119.072984,75.496272,75.95797478,120.3365861,73.92878891,74.39049169,117.5934908,116.0260006,116.8656433,111.3234877,111.7852411,67.47641211,90.65943309,108.188444,108.6501973,69.29022554,63.6973002,105.5151256,62.1297539,62.59152155,104.4093399,61.02396832,83.19213823,103.3035614,58.35062297,56.97672312,97.9515441,100.1737401,55.67727127,96.38396326,53.93581521,93.31870988,148.6050132,49.50127472,126.7982183,35.07513234,44.98762163,47.8396161,51.06889649,71.97283949,228.5701431,42.17554274,47.04771411,56.42653258,86.05790165,109.3349402,0,31.90277264,74.52594333,34.27552352,82.31435548,58.45063718,88.75400764,60.01829261,81.44935006,67.59237827,89.81388825,61.58595472,72.49975568,79.93125621,79.41980142,79.88168795,291.8437409,102.7748466,70.35683378,72.95620936,76.01208442,78.37853181,75.69964128,74.52388479,75.63509989,76.74634374,78.46409583,77.26732832,82.26792066,82.25424135,83.40900882,109.1900417,82.07089943,155.5864231,121.8743471,87.59980332,90.36425455,97.77333204,137.0022085,105.6119873,128.6558406
131,131,444955.6301,381222.7701,2252,75.46410116,77.0206905,80.0064889,75.23456971,74.0818628,75.78913904,78.7978358,80.62668891,81.34984915,73.11429613,73.66970721,74.22511829,74.78052938,75.33594046,75.89135154,76.44676263,77.27987925,78.8942838,80.30459677,80.78629374,81.34171008,80.46671941,81.02213049,73.14917848,74.54723461,75.1026562,74.81544325,76.21349938,76.76892098,76.28578347,77.39661615,78.34138864,78.57219199,79.12760833,79.68302467,71.78846513,71.77770634,73.44397111,73.9993927,74.55481429,75.11023588,75.94336827,77.19306682,77.7884936,78.34391519,80.01017991,80.30315591,81.4139886,85.93256137,70.40622782,72.62795603,74.5472343,75.10265589,74.81544962,76.21349907,75.33851632,75.89393791,76.44936474,77.56021839,80.6950212,82.699034,82.7937045,82.42597631,67.53202602,68.64289012,69.75375422,70.86461833,71.97548243,73.08634653,74.19721064,75.30807474,76.41893884,76.16785858,77.55262238,78.1080492,79.21890286,84.3611082,65.96460745,72.49673665,78.91084101,81.98337642,83.13744914,87.22707621,92.55930463,92.09767552,97.28403579,63.93553766,81.67531405,85.90192218,87.05601351,92.12712558,93.23801051,94.03280667,63.19743881,62.82974861,89.82048603,94.52774041,60.52419487,60.15651975,79.3378544,120.6928187,59.88008714,58.58906517,60.2263349,57.9449578,97.28093694,58.12737627,98.38672496,54.81001295,55.27171572,99.37377536,53.24252985,53.70423263,96.63068002,95.06318984,95.90283254,90.36067694,90.8224303,46.79015305,69.97317404,87.2256332,87.68738656,48.60396649,43.01104114,84.55231485,41.44349484,41.9052625,83.44652907,40.33770926,62.50587918,82.34075061,37.66436391,36.83155223,76.98873332,79.21092928,34.99101222,75.42115247,33.79064432,72.3558991,127.6422024,28.53846393,105.8354075,26.48746293,23.09116419,25.79512591,30.1060857,51.01002871,207.6073323,18.14493188,23.0172018,35.46372179,65.09509086,88.37212945,31.90277264,0,50.49543101,66.17829616,61.35154469,37.48782639,67.79119685,39.05548182,60.48653927,43.56351632,68.85107746,40.62314393,51.5369449,58.96844542,58.45699063,58.91887716,267.81313,78.74598465,46.32797184,51.99339857,55.04927364,57.41572102,54.73683049,53.561074,54.6722891,55.78353296,57.50128505,56.30451753,61.30510987,61.29143056,62.44619803,88.22723089,61.10808864,134.6236123,100.9115363,66.63699253,69.40144376,76.81052125,116.0393977,84.64917651,104.6269786
