time,state,patch1,patch2,patch3,patch4,patch5
354,M,438.942,481.086,467.836,426.144,448.356
354,Y,116.447,128.48,129.953,116.744,120.504
354,Z,37.4804,39.7747,39.322,38.2484,37.9965
355,M,432.848,470.778,457.952,427.63,444.921
355,Y,116.584,128.721,129.605,116.352,119.784
355,Z,37.5782,39.7449,39.2885,38.1864,37.9248
356,M,429.163,468.7,453.557,427.167,451.728
356,Y,116.704,128.89,128.669,116.018,119.535
356,Z,37.7024,39.5617,39.2488,38.06,37.9015
357,M,423.147,471.33,456.801,433.05,447.956
357,Y,116.615,129.014,128.093,116,118.999
357,Z,37.664,39.4593,39.29,37.7759,37.9483
358,M,424.032,468.297,449.821,424.845,449.06
358,Y,116.244,129.149,127.342,115.988,119.148
358,Z,37.4653,39.3517,39.3228,37.4731,38.0758
359,M,423.929,452.967,443.539,423.76,456.354
359,Y,116.232,128.699,126.988,115.647,119.016
359,Z,37.3796,39.396,39.6266,37.1719,38.0044
360,M,429.236,449.97,439.685,429.084,455.719
360,Y,116.25,127.634,126.692,115.506,118.88
360,Z,37.2196,39.4835,39.9141,36.9034,38.0328
361,M,425.012,467.973,436.217,423.076,457.847
361,Y,116.103,127.617,126.534,114.892,118.856
361,Z,37.0248,39.4884,40.1065,36.7742,38.021
362,M,425.711,470.676,436.695,411.368,456.162
362,Y,115.876,127.597,126.273,114.163,118.642
362,Z,36.8304,39.7457,40.2292,36.7053,38.0696
363,M,437.14,479.408,438.025,422.432,463.646
363,Y,116.214,127.813,126.224,113.752,118.705
363,Z,36.7073,39.8081,40.4939,36.7993,38.026
364,M,437.526,480.968,441.923,420.688,464.081
364,Y,116.358,128.136,126.227,113.737,118.774
364,Z,36.6227,40.1189,40.6524,36.7817,37.8982
365,M,440.573,483.271,442.731,414.62,454.573
365,Y,116.708,128.227,126.019,113.757,118.56
365,Z,36.5423,40.3183,40.7807,36.6355,37.8153
366,M,429.816,484.444,435.358,410.958,449.616
366,Y,116.687,128.076,125.37,113.629,118.399
366,Z,36.5854,40.3939,40.6715,36.5124,37.5894
367,M,431.834,486.399,436.822,426.562,447.854
367,Y,116.555,128.345,124.704,113.777,118.387
367,Z,36.6228,40.4471,40.3776,36.4077,37.5113
368,M,438.151,481.859,436.34,441.506,449.869
368,Y,116.538,128.512,124.098,114.38,118.425
368,Z,36.5952,40.486,40.1969,36.4022,37.3433
369,M,444.736,475.074,435.006,445.055,451.682
369,Y,117.491,128.471,123.473,114.581,118.304
369,Z,36.4787,40.5284,39.9613,36.3982,37.39
370,M,447.062,465.366,428.405,429.35,450.614
370,Y,118.448,127.985,122.74,114.27,118.267
370,Z,36.4749,40.3871,39.8501,36.2912,37.3486
371,M,444.656,456.63,425.165,439.515,448.752
371,Y,118.773,127.255,122.24,114.706,118.407
371,Z,36.4805,40.053,39.7574,36.2471,37.3058
372,M,439.79,460.467,421.348,435.163,455.177
372,Y,118.928,127.029,121.646,114.948,118.588
372,Z,36.4345,40.0476,39.7076,36.0543,37.2984
373,M,449.811,448.62,425.113,435.747,456.459
373,Y,119.327,126.318,120.986,115.445,118.726
373,Z,36.3632,40.0414,39.6259,35.8256,37.231
374,M,439.93,450.558,435.702,431.772,460.313
374,Y,119.286,125.544,120.908,115.878,118.999
374,Z,36.4691,40.1091,39.6106,35.6966,37.2508
375,M,441.837,455.002,432.632,436.295,470.982
375,Y,119.137,124.863,120.658,116.702,119.38
375,Z,36.5142,40.2105,39.6115,35.6918,37.2726
376,M,437.254,448.202,427.169,450.265,471.584
376,Y,119.009,123.885,120.278,117.743,119.632
376,Z,36.6241,40.2391,39.5463,35.6983,37.2053
377,M,446.628,442.982,428.552,443.939,469.426
377,Y,119.103,122.795,119.646,118.412,120.248
377,Z,36.6177,40.1917,39.3423,35.6581,37.1549
378,M,454.165,445.484,431.597,449.945,465.683
378,Y,119.196,121.974,119.717,119.114,120.287
378,Z,36.5761,40.2761,39.1336,35.7044,37.151
379,M,453.749,440.535,438.837,449.951,470.415
379,Y,118.92,121.112,120.092,119.315,121.296
379,Z,36.571,40.3286,38.9433,35.8936,37.1629
380,M,448.874,442.382,447.153,449.055,459.373
380,Y,118.832,120.517,120.482,119.56,121.79
380,Z,36.8699,40.3155,38.7472,35.9566,37.1252
381,M,441.787,448.544,448.338,441.05,457.536
381,Y,118.654,120.708,120.81,119.308,121.906
381,Z,37.1703,40.1632,38.5172,35.8592,37.1136
382,M,441.708,444.189,451.204,441.945,449.582
382,Y,118.497,120.979,121.103,119.333,121.609
382,Z,37.2723,39.9341,38.3603,35.9959,37.1574
383,M,439.837,437.57,460.984,440.95,454.124
383,Y,118.876,120.771,121.588,119.135,121.433
383,Z,37.321,39.8631,38.1738,36.0719,37.2143
384,M,445.353,437.013,458.985,432.855,454.612
384,Y,118.997,120.557,122.103,118.624,121.597
384,Z,37.4462,39.6399,37.9667,36.228,37.2574
385,M,451.218,439.212,460.787,439.07,456.85
385,Y,119.501,120.455,122.586,118.636,121.715
385,Z,37.4333,39.3971,37.9422,36.3637,37.3432
386,M,456.496,437.591,459.708,441.063,459.765
386,Y,120.256,120.576,123.137,118.208,122.025
386,Z,37.3865,39.1832,37.8639,36.6223,37.4628
387,M,460.347,450.532,459.637,444.657,448.889
387,Y,120.938,121.305,123.863,117.938,121.939
387,Z,37.3462,38.8764,37.7444,36.9489,37.5417
388,M,457.512,444.178,451.474,446.091,448.1
388,Y,121.731,121.462,124.482,117.474,121.621
388,Z,37.3758,38.5343,37.5462,37.1589,37.7351
389,M,463.961,444.761,455.826,447.382,450.09
389,Y,122.907,121.79,125.096,117.183,121.186
389,Z,37.4049,38.2768,37.5684,37.3792,37.7474
390,M,464.365,430.885,448.044,457.544,446.481
390,Y,124.212,121.334,125.465,117.443,120.52
390,Z,37.3183,38.0061,37.6862,37.4422,38.064
391,M,460.228,430.096,452.739,462.189,447.733
391,Y,124.953,121.083,125.949,117.705,120.592
391,Z,37.2909,37.8194,37.8086,37.5193,38.2189
392,M,461.905,435.686,450.665,460.07,456.96
392,Y,125.794,121.072,126.281,117.642,120.95
392,Z,37.235,37.8794,37.9113,37.4402,38.2554
393,M,461.615,450.618,447.899,460.863,458.964
393,Y,125.832,121.521,126.462,117.761,121.865
393,Z,37.1856,37.9645,38.0034,37.4481,38.1622
394,M,449.653,463.156,445.409,457.077,467.067
394,Y,125.635,121.972,126.126,117.883,123.13
394,Z,37.3047,37.8993,38.1554,37.3858,38.1071
395,M,452.388,457.34,445.868,452.769,475.261
395,Y,125.525,122.288,125.774,117.911,124.163
395,Z,37.3426,37.8321,38.3171,37.2254,38.1585
396,M,448.549,448.506,454.381,456.992,473.635
396,Y,125.133,122.257,125.711,118.279,124.67
396,Z,37.5008,37.8,38.4688,37.2294,38.1953
397,M,457.694,445.056,467.443,462.593,473.971
397,Y,125.01,122.136,125.972,118.981,125.06
397,Z,37.7376,37.8382,38.6416,37.0951,38.2927
398,M,467.725,445.55,472.899,464.034,468.874
398,Y,125.662,122.005,126.353,119.082,125.459
398,Z,37.9516,38.0667,38.8696,37.0103,38.2658
399,M,461.452,452.295,476.009,466.23,462.487
399,Y,125.861,122.036,126.577,119.746,125.372
399,Z,38.2006,38.1161,39.0637,36.8647,38.1661
400,M,459.407,460.166,477.908,472.707,459.438
400,Y,125.932,122.199,126.879,120.668,125.395
400,Z,38.5694,38.2189,39.2565,36.7734,38.0293
401,M,460.266,456.449,468.817,489.337,462.094
401,Y,125.844,122.322,126.812,122.307,125.495
401,Z,38.979,38.0759,39.3722,36.8548,37.8204
402,M,461.94,456.704,465.135,469.203,456.385
402,Y,125.843,122.643,126.316,122.724,125.435
402,Z,39.2115,37.9971,39.5241,36.937,37.8429
403,M,458.946,467.734,474.422,474.483,450.346
403,Y,125.612,123.536,126.11,123.506,124.992
403,Z,39.4753,37.9938,39.6282,36.9174,37.9555
404,M,460.751,458.76,475.58,477.434,449.412
404,Y,125.792,123.619,126.006,124.196,124.76
404,Z,39.4874,38.1345,39.6851,36.9547,38.2426
405,M,463.276,452.484,475.722,472.891,456.67
405,Y,125.972,123.493,126.133,124.681,124.622
405,Z,39.4255,38.2762,39.5797,36.9929,38.6394
406,M,454.748,448.636,477.65,473.302,451.503
406,Y,125.6,123.049,126.16,125.242,124.582
406,Z,39.3911,38.3751,39.4693,37.0016,38.9638
407,M,452.474,449.672,475.785,471.872,445.053
407,Y,125.333,122.489,126.422,125.378,124.406
407,Z,39.268,38.3655,39.4495,37.1172,39.1227
408,M,453.126,440.705,475.006,466.085,453.648
408,Y,125.096,121.349,126.869,125.323,124.159
408,Z,39.2295,38.3277,39.5313,37.3374,39.2453
409,M,449.214,436.235,462.606,465.376,438.883
409,Y,124.69,120.486,126.924,125.03,123.27
409,Z,39.4342,38.2866,39.6508,37.3691,39.3704
410,M,452.892,436.711,455.045,467.438,430.995
410,Y,124.346,119.852,126.602,124.889,122.42
410,Z,39.4965,38.2963,39.7211,37.5776,39.343
411,M,459.803,440.74,461.74,468.395,434.695
411,Y,124.592,119.306,125.941,124.925,121.783
411,Z,39.5188,38.3473,39.8159,37.8668,39.3501
412,M,464.223,448.866,467.766,465.655,434.426
412,Y,125.285,119.057,125.777,124.449,120.997
412,Z,39.4912,38.3859,39.795,38.3813,39.3815
413,M,457.4,439.079,471.39,474.89,442.283
413,Y,125.458,118.584,126.163,124.404,120.433
413,Z,39.4909,38.4866,39.6393,38.5121,39.3629
414,M,454.86,439.271,475.551,464.301,434.955
414,Y,125.463,118.27,126.901,123.927,119.745
414,Z,39.4184,38.7668,39.5745,38.7574,39.224
415,M,466.074,443.044,465.796,472.771,446.359
415,Y,125.471,118.355,127.013,123.601,119.583
415,Z,39.4747,38.793,39.5421,38.9741,39.1511
416,M,468.967,444.64,461.516,474.094,444.023
416,Y,125.638,118.57,126.914,123.317,119.341
416,Z,39.5314,38.7535,39.5819,39.1263,39.1078
417,M,457.17,442.476,472.965,477.984,445.521
417,Y,125.193,118.612,127.2,123.526,119.275
417,Z,39.4145,38.614,39.5904,39.3022,39.0952
418,M,465.453,444.128,478.768,477.886,449.569
418,Y,125.195,118.807,127.717,123.423,119.227
418,Z,39.3308,38.4385,39.6725,39.3449,39.0399
419,M,480.108,435.715,481.291,475.997,451.412
419,Y,125.572,118.66,128.569,123.586,119.176
419,Z,39.2566,38.0806,39.8129,39.3277,38.9625
420,M,469.897,438.044,478.162,484.197,457.571
420,Y,125.086,118.404,129.273,124.602,119.537
420,Z,39.129,37.8097,39.83,39.2359,38.6835
421,M,474.207,444.64,474.446,484.378,458.614
421,Y,124.887,118.592,129.371,125.621,119.922
421,Z,39.021,37.6109,39.729,39.1915,38.4167
422,M,477.187,437.076,467.501,488.14,453.252
422,Y,125.04,118.471,129.148,126.837,120.085
422,Z,39.0982,37.4394,39.5215,39.2027,38.2168
423,M,465.468,429.368,459.451,493.326,448.427
423,Y,124.549,117.978,128.56,128.039,119.8
423,Z,39.3157,37.3614,39.4701,39.0534,37.9701
424,M,459.421,427.831,458.506,495.293,452.184
424,Y,124.194,116.924,127.901,128.78,119.736
424,Z,39.3701,37.213,39.5912,39.0394,37.7931
425,M,459.379,439.048,462.155,497.064,446.566
425,Y,123.435,116.691,127.589,129.662,119.153
425,Z,39.3716,37.1144,39.8229,38.8897,37.5773
426,M,458.441,439.243,460.94,486.958,458.609
426,Y,122.686,116.324,127.537,129.797,119.416
426,Z,39.3742,37.141,39.8581,38.7872,37.5263
427,M,456.697,433.119,456.246,476.962,459.548
427,Y,122.227,115.515,127.283,129.653,119.573
427,Z,39.4266,37.2085,39.8271,38.6982,37.4506
428,M,452.427,436.607,452.021,478.766,458.594
428,Y,121.934,115.236,126.83,129.319,119.698
428,Z,39.2868,37.2215,39.9168,38.7639,37.4297
429,M,464.785,437.946,455.419,481.289,460.434
429,Y,122.11,115.254,126.461,129.46,119.535
429,Z,39.2876,37.2828,40.079,38.7314,37.4148
430,M,466.906,428.352,461.177,490.76,458.491
430,Y,122.629,115.017,126.205,129.87,119.353
430,Z,39.406,37.2367,40.3462,38.7826,37.3988
431,M,463.416,427.817,451.96,483.084,461.242
431,Y,123.009,114.889,125.367,129.861,119.532
431,Z,39.2535,37.1563,40.5671,39.1014,37.5118
432,M,459.374,433.635,440.064,488.776,455.618
432,Y,123.012,114.694,124.474,130.343,119.517
432,Z,39.1908,37.2154,40.5981,39.4212,37.6328
433,M,447.637,444.271,444.657,478.598,446.956
433,Y,122.685,115.044,123.958,130.045,119.368
433,Z,39.2388,37.1774,40.5282,39.8026,37.6841
434,M,458.673,436.744,446.992,481.138,457.16
434,Y,122.921,114.938,123.449,130.068,119.463
434,Z,39.0846,37.0229,40.3436,40.18,37.5945
435,M,457.806,439.87,459.892,485.225,460.044
435,Y,123.344,114.665,123.347,130.268,119.819
435,Z,38.9734,36.6921,40.1367,40.4127,37.5743
436,M,448.025,440.883,452.603,478.102,441.94
436,Y,123.392,114.902,123.503,129.85,119.209
436,Z,38.7353,36.619,40.0386,40.6892,37.3916
437,M,448.223,455.295,460.443,479.792,440.046
437,Y,123.467,115.726,124.013,129.585,118.495
437,Z,38.5001,36.5037,40.0225,40.7316,37.4741
438,M,445.7,452.965,455.799,478.613,443.741
438,Y,123.302,116.444,123.937,129.522,118.069
438,Z,38.3562,36.2499,39.9427,40.6864,37.5233
439,M,449.73,453.569,452.519,477.551,447.967
439,Y,123.086,116.701,123.915,129.47,117.887
439,Z,38.2642,36.1624,39.8006,40.5816,37.5626
440,M,445.257,452.312,457.667,477.496,451.77
440,Y,122.835,116.815,123.86,129.222,118.543
440,Z,38.3194,36.168,39.6847,40.626,37.5114
441,M,437.632,448.481,463.2,476.547,443.493
441,Y,122.569,116.809,123.663,128.762,118.886
441,Z,38.4823,36.0935,39.6045,40.7547,37.4542
442,M,428.968,442.333,455.58,486.492,436.044
442,Y,122.056,116.574,123.312,128.863,118.928
442,Z,38.6015,36.0534,39.3416,40.7516,37.5103
443,M,430.172,439.499,446.022,473.843,437.44
443,Y,121.796,116.341,122.653,128.174,118.987
443,Z,38.6023,35.9923,39.0611,40.9032,37.5055
444,M,437.554,433.349,444.62,469.659,435.996
444,Y,121.557,116.19,121.736,128.018,119.05
444,Z,38.4999,36.1019,38.8994,40.8094,37.4589
445,M,427.999,441.314,446.058,469.493,427.496
445,Y,121.107,116.338,120.941,128.085,118.835
445,Z,38.574,36.0687,38.7396,40.8168,37.4887
446,M,431.999,436.783,441.952,467.543,431.546
446,Y,120.783,116.084,119.91,127.76,118.96
446,Z,38.7066,35.983,38.7075,40.8794,37.6006
447,M,426.599,437.205,435.557,463.089,443.292
447,Y,120.238,115.754,119.04,127.407,119.396
447,Z,38.7217,36.0575,38.7566,40.7483,37.4092
448,M,433.439,442.084,441.501,458.18,431.363
448,Y,119.828,115.68,118.378,126.974,119.556
448,Z,38.7452,36.316,38.9166,40.6651,37.1851
449,M,433.295,436.576,445.051,446.562,442.226
449,Y,119.708,115.82,117.942,125.922,120.1
449,Z,38.6934,36.5413,38.8929,40.6454,37.0514
450,M,430.466,436.118,461.746,435.206,441.204
450,Y,119.595,115.859,118.245,124.572,120.48
450,Z,38.6257,36.6221,38.8857,40.629,36.9942
451,M,435.119,442.006,452.471,439.385,447.483
451,Y,119.717,115.87,118.123,123.68,120.952
451,Z,38.547,36.6578,38.8685,40.5514,37.1999
452,M,433.007,443.706,444.124,443.147,453.135
452,Y,119.778,115.83,118.114,123.322,121.406
452,Z,38.4635,36.6559,38.8067,40.407,37.3078
453,M,442.807,443.435,435.712,444.732,456.422
453,Y,120.213,115.612,117.976,123.212,121.747
453,Z,38.3026,36.5821,38.6965,40.4386,37.3208
454,M,444.426,434.192,435.341,448.859,453.079
454,Y,120.533,115.403,117.894,123.334,121.954
454,Z,38.2209,36.5092,38.4898,40.2225,37.3395
455,M,444.083,428.572,431.407,448.073,452.771
455,Y,120.81,114.656,118.031,123.514,122.34
455,Z,38.1457,36.4618,38.2021,40.1734,37.3592
456,M,430.275,428.915,421.566,433.866,450.694
456,Y,120.591,113.939,118.006,123.108,122.623
456,Z,38.0046,36.508,37.9527,40.1945,37.2916
457,M,435.847,434.624,418.109,432.779,442.525
457,Y,120.45,113.45,117.855,122.628,122.507
457,Z,37.9029,36.4284,37.6289,40.0925,37.3308
458,M,432.763,439.761,420.398,437.201,445.072
458,Y,120.335,113.224,117.385,122.101,122.857
458,Z,37.7319,36.3248,37.3559,39.9818,37.4678
459,M,443.486,435.385,421.559,439.381,450.965
459,Y,120.383,112.86,117.034,122.022,123.187
459,Z,37.6032,36.3016,37.1483,39.8457,37.5179
460,M,450.438,437.747,431.603,437.743,452.669
460,Y,120.537,112.941,116.99,121.933,123.38
460,Z,37.5656,36.3457,37.0115,39.5157,37.6887
461,M,447.694,431.772,426.242,446.169,453.302
461,Y,120.768,112.767,116.76,121.916,123.224
461,Z,37.5301,36.3579,37.1067,39.092,37.8079
462,M,464.125,420.995,429.518,442.952,464.672
462,Y,121.321,112.765,116.647,121.885,123.122
462,Z,37.5683,36.3613,37.0682,38.8121,37.956
463,M,453.712,412.195,422.566,445.457,451.504
463,Y,121.149,112.274,116.444,122.033,122.517
463,Z,37.5876,36.3488,37.0655,38.6996,38.0984
464,M,453.341,416.876,414.51,450.411,453.154
464,Y,121.042,111.851,116.167,122.171,122.452
464,Z,37.7242,36.2802,37.0222,38.6652,38.2054
465,M,453.907,424.688,416.259,448.57,454.639
465,Y,121.145,111.789,115.596,122.24,122.482
465,Z,37.8245,36.2147,36.9963,38.7035,38.2704
466,M,458.916,426.319,424.133,444.213,457.775
466,Y,121.511,111.559,115.328,121.983,122.943
466,Z,37.9116,35.9803,37.0394,38.7602,38.3916
467,M,451.725,431.387,413.22,444.792,452.497
467,Y,121.509,111.482,115.035,121.925,123.043
467,Z,37.8429,35.7554,37.0315,38.6327,38.4803
468,M,454.252,437.749,419.598,464.212,440.548
468,Y,121.597,111.699,114.85,122.639,122.894
468,Z,37.7984,35.6019,36.9841,38.4819,38.444
469,M,463.727,431.774,416.338,467.291,444.193
469,Y,121.975,111.47,114.456,123.355,122.629
469,Z,37.7623,35.531,36.8367,38.3165,38.554
470,M,456.054,421.896,427.804,460.162,433.973
470,Y,121.877,110.822,114.554,123.588,122.2
470,Z,37.7775,35.4165,36.7264,38.2918,38.6574
471,M,449.149,423.807,436.324,456.446,436.476
471,Y,121.281,110.265,114.907,123.516,121.906
471,Z,37.8258,35.4422,36.7126,38.2639,38.718
472,M,451.934,421.926,446.691,458.501,445.029
472,Y,121.175,109.825,115.493,123.307,121.925
472,Z,37.8983,35.3875,36.6406,38.2584,38.6689
473,M,447.241,422.934,438.022,468.451,441.926
473,Y,120.797,109.802,115.67,123.339,121.777
473,Z,38.0718,35.3868,36.605,38.2488,38.637
474,M,450.216,428.34,439.22,473.806,439.133
474,Y,120.33,109.966,115.525,124.066,121.435
474,Z,38.0178,35.2328,36.5412,38.2953,38.4472
475,M,447.495,436.806,447.498,478.625,442.02
475,Y,119.858,110.586,115.877,125.083,120.543
475,Z,37.9841,35.1,36.4543,38.3387,38.4267
476,M,445.945,443.526,445.948,481.163,435.618
476,Y,119.458,111.469,116.333,126.026,119.596
476,Z,38.0167,35.0806,36.2753,38.3601,38.4363
477,M,445.451,446.873,445.453,474.447,434.356
477,Y,119.503,112.231,116.759,126.599,118.898
477,Z,38.1315,35.0083,36.191,38.2797,38.5808
478,M,447.706,444.486,445.908,472.902,434.12
478,Y,119.484,113.163,116.895,126.739,118.172
478,Z,38.1308,34.9844,36.0991,38.2613,38.6122
479,M,442.535,441.437,439.117,468.812,430.308
479,Y,119.219,113.998,116.96,126.966,116.976
479,Z,38.1584,35.0525,36.041,38.4853,38.5654
480,M,442.382,447.693,448.305,469.631,427.778
480,Y,118.67,114.656,117.469,127.353,116.088
480,Z,38.277,34.9805,35.9174,38.71,38.4822
481,M,437.743,453.324,446.675,471.268,432.7
481,Y,118.016,115.581,117.741,127.736,115.327
481,Z,38.2462,34.7771,35.9481,38.7834,38.3475
482,M,420.969,461.992,452.407,470.041,444.33
482,Y,116.898,116.691,118.227,127.981,115.532
482,Z,38.0592,34.6025,36.059,38.7607,38.2555
483,M,421.172,473.392,466.567,468.037,445.797
483,Y,116.259,117.789,119.046,128.044,116.301
483,Z,38.0259,34.4641,36.243,38.695,38.2615
484,M,426.755,468.353,461.31,473.433,456.117
484,Y,115.681,119.118,119.535,128.219,117.287
484,Z,37.9074,34.4569,36.2985,38.7051,38.215
485,M,420.979,470.118,443.079,464.79,464.505
485,Y,115.08,120.319,119.191,127.606,118.695
485,Z,37.7608,34.5084,36.253,38.9332,38.1075
486,M,422.982,466.306,441.971,453.411,444.155
486,Y,114.815,121.114,119.232,126.5,118.76
486,Z,37.6128,34.7031,36.3636,39.2524,37.8276
487,M,431.983,468.276,441.874,453.07,441.139
487,Y,114.886,122.269,119.322,125.507,118.306
487,Z,37.4871,34.9802,36.5066,39.5484,37.5305
488,M,439.185,461.048,438.187,459.963,433.925
488,Y,115.53,122.822,119.163,125.081,117.707
488,Z,37.5013,35.2193,36.6401,39.7281,37.3114
489,M,442.967,456.343,430.368,452.666,440.933
489,Y,115.959,123.272,118.615,124.195,117.525
489,Z,37.4953,35.5118,36.683,39.772,37.0836
490,M,431.97,457.509,427.831,449.7,435.54
490,Y,115.862,123.291,117.88,123.254,117.614
490,Z,37.412,35.7737,36.7032,39.8433,36.7083
491,M,427.473,467.558,426.448,446.13,448.686
491,Y,115.121,123.653,117.525,122.447,118.435
491,Z,37.24,35.9803,36.863,39.9648,36.4295
492,M,430.626,458.602,424.303,451.017,444.317
492,Y,114.902,123.683,117.125,121.749,119.039
492,Z,37.0345,36.2706,36.9483,40.0848,36.1909
493,M,433.463,452.342,425.973,445.515,453.885
493,Y,114.527,123.731,116.868,121.33,119.649
493,Z,36.6837,36.6188,37.1008,40.1616,36.2552
494,M,433.317,455.708,431.076,445.964,470.597
494,Y,114.338,123.896,116.883,120.85,120.718
494,Z,36.4835,36.9634,37.3578,40.1816,36.4965
495,M,429.585,451.537,430.268,441.867,473.037
495,Y,114.038,124.105,116.443,120.291,122.062
495,Z,36.3021,37.3804,37.5114,40.2366,36.8059
496,M,432.527,453.183,441.241,444.481,480.633
496,Y,113.746,124.309,116.459,119.876,123.253
496,Z,36.1132,37.7573,37.4033,40.044,37.2476
497,M,439.674,453.765,435.817,454.032,482.07
497,Y,113.825,124.385,116.361,119.751,124.354
497,Z,36.0303,38.0068,37.4163,39.6971,37.268
498,M,439.807,448.888,435.435,457.229,480.663
498,Y,113.575,124.076,116.145,119.986,125.004
498,Z,36.0525,38.3693,37.4446,39.3854,37.1256
499,M,436.326,452.6,434.192,454.706,470.397
499,Y,113.243,124.023,115.751,120.108,125.387
499,Z,36.2546,38.5428,37.3947,39.2518,36.9377
500,M,440.393,448.74,434.873,445.236,474.657
500,Y,113.065,124.02,115.265,119.76,125.705
500,Z,36.3892,38.6839,37.2226,38.9736,36.8806
501,M,452.154,450.666,447.185,435.812,469.491
501,Y,113.54,123.948,115.475,119.251,125.642
501,Z,36.3588,38.69,36.9921,38.6783,36.9084
502,M,447.439,455.099,442.067,436.331,469.342
502,Y,111.554,121.492,112.418,114.921,122.556
502,Z,36.1263,38.8037,36.8806,38.4252,37.1663
503,M,447.695,448.289,440.16,442.198,469.208
503,Y,109.776,119.226,109.252,111.372,119.943
503,Z,36.0574,38.813,36.7551,38.2062,37.3556
504,M,444.325,446.66,443.844,442.078,463.687
504,Y,107.775,117.039,106.949,108.125,117.735
504,Z,35.9399,38.8281,36.6744,38.0748,37.547
505,M,434.093,448.794,448.96,451.87,458.719
505,Y,105.853,115.609,105.077,105.455,115.206
505,Z,35.8803,38.8797,36.6791,37.9241,37.8826
506,M,430.283,443.515,455.364,450.783,464.147
506,Y,104.228,113.781,103.629,102.836,113.557
506,Z,35.7865,38.9455,36.541,37.7486,38.3045
507,M,418.755,439.663,461.127,449.805,458.232
507,Y,102.157,112.053,102.354,100.249,112.163
507,Z,35.6948,39.0095,36.5462,37.6185,38.6782
508,M,421.88,437.097,454.615,461.524,450.209
508,Y,100.489,110.477,100.895,98.2126,110.793
508,Z,35.7194,39.0332,36.5153,37.5791,39.0236
509,M,424.692,433.887,453.253,460.372,459.188
509,Y,99.0987,108.828,99.4933,96.7086,109.319
509,Z,35.6411,38.9364,36.4474,37.6529,39.2275
510,M,429.022,430.999,458.328,461.135,460.969
510,Y,97.7908,107.07,98.769,95.1959,108.129
510,Z,35.537,38.9197,36.3239,37.6912,39.3479
511,M,425.72,430.199,451.195,477.121,448.172
511,Y,96.56,105.151,98.3866,93.9477,107.068
511,Z,35.481,38.9188,36.1713,37.582,39.4475
512,M,431.748,434.879,445.676,468.109,451.055
512,Y,95.6975,104.119,97.9563,92.5705,105.705
512,Z,35.6299,38.8963,36.2372,37.4223,39.4279
513,M,440.773,430.991,442.508,458.198,471.649
513,Y,95.4708,103.197,97.6807,91.1397,104.665
513,Z,35.0069,38.1254,35.2779,36.0635,38.4593
514,M,447.996,429.292,445.957,451.978,473.085
514,Y,95.5515,102.006,97.3939,89.9759,103.499
514,Z,34.4488,37.4144,34.2844,34.9498,37.6393
515,M,441.896,437.663,442.761,443.681,468.076
515,Y,95.5567,100.917,97.4286,89.123,102.739
515,Z,33.821,36.728,33.5617,33.9308,36.9464
516,M,449.007,446.096,440.785,447.013,450.968
516,Y,95.3169,100.276,97.416,88.5759,102.045
516,Z,33.2179,36.2795,32.9742,33.0928,36.1527
517,M,443.706,442.887,436.307,448.211,457.172
517,Y,95.1649,99.9604,97.2757,88.1601,101.107
517,Z,32.7079,35.7055,32.5198,32.2711,35.6352
518,M,441.636,442.698,440.376,457.39,455.554
518,Y,95.0198,99.7312,97.0745,87.7501,100.65
518,Z,32.058,35.1634,32.1197,31.4591,35.198
519,M,440.672,441.628,439.539,449.451,452.299
519,Y,94.8073,99.3983,97.0847,87.2632,99.9824
519,Z,31.5344,34.6687,31.662,30.8202,34.768
520,M,442.505,452.365,441.485,445.906,439.469
520,Y,94.669,99.4589,97.0865,86.8799,99.1027
520,Z,31.0982,34.1513,31.2221,30.3482,34.3056
521,M,439.654,452.129,452.236,431.915,442.322
521,Y,94.4823,99.8368,97.0798,85.9278,98.5382
521,Z,30.6878,33.5996,30.9948,29.8735,33.932
522,M,439.789,459.116,446.613,432.824,448.49
522,Y,94.4334,100.678,97.0233,85.8135,97.2473
522,Z,30.3016,32.9975,30.8748,29.4818,33.599
523,M,430.91,461.804,449.651,441.741,448.641
523,Y,93.6761,101.407,97.2037,85.7789,96.5692
523,Z,30.0309,32.6736,30.7397,29.0496,33.1714
524,M,436.419,462.424,452.386,438.067,443.377
524,Y,92.9558,101.844,97.7975,85.8239,95.9707
524,Z,29.9597,32.3843,30.6532,28.6006,32.845
525,M,439.577,457.582,460.248,445.561,444.939
525,Y,92.7415,102.307,98.3411,85.7442,95.64
525,Z,29.9851,32.0106,30.5633,28.2354,32.479
526,M,445.119,457.723,463.723,446.905,455.345
526,Y,92.7253,102.201,98.6378,85.5928,95.9983
526,Z,29.9867,31.6688,30.5741,27.9677,32.2406
527,M,442.907,459.651,483.951,435.514,453.911
527,Y,93.0153,101.86,99.3266,85.3708,96.3213
527,Z,29.9115,31.4678,30.5702,27.7961,32.0228
528,M,437.317,457.786,472.455,444.163,451.72
528,Y,93.0662,101.696,99.1115,85.1648,96.8799
528,Z,29.8637,31.3686,30.5262,27.6656,31.7283
529,M,447.585,466.907,470.21,456.446,448.848
529,Y,93.1899,101.943,98.9096,85.4379,97.3751
529,Z,29.8182,31.2967,30.463,27.5369,31.5849
530,M,439.727,477.817,460.089,450.402,443.563
530,Y,93.0947,102.462,98.7623,85.6678,97.2
530,Z,29.7515,31.1922,30.4662,27.3841,31.3756
