time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
184,M,522.491081585063,519.544773651675,476.100944850809,498.884876598579,514.829087250572,507.778593060506,505.430818803752,500.107060250788,497.505556338099,487.383504996415
184,Y,160.17076602669,154.517384110988,149.167080447514,152.237521012813,151.349937861091,165.326855734586,159.485331536479,147.383803588236,152.620860143045,137.33591749317
184,Z,55.4324513104628,55.8606669094785,55.4499978691272,55.1941881844353,53.1604333397186,59.2320335702593,58.3075212754177,52.1213741442471,55.5541163984533,51.142046895229
185,M,503.541973426557,506.290296286507,477.090850365728,494.896388938721,502.046178525515,490.300733754455,499.887736923377,483.396354225709,487.355000704289,475.545154496774
185,Y,157.654607647097,153.425164584651,147.087130402989,149.37425365954,149.281537554745,162.511997781481,157.260623329808,145.020092557424,149.213307105113,137.119653547724
185,Z,54.6987285425099,55.0597148395362,54.5852512365681,54.7321757168725,52.498799906946,58.6154671240481,57.7099799587095,50.9722303882637,55.1588572951666,50.0710536298974
186,M,502.687776083901,496.161266657857,479.781765329156,481.406750044849,495.041560672963,482.67066037901,496.698963231039,472.856718803138,479.11950063386,471.190639047096
186,Y,155.369529655989,151.506737567593,145.441827429588,146.421081502895,147.901161561913,159.77389907824,155.207573555324,142.466600292471,145.91166651006,136.756717046833
186,Z,53.9674000474329,54.3660355398654,53.6137415508039,54.2892168770401,51.8904009821846,57.8735915622177,57.0639230410199,50.1824427894204,54.4381999435083,48.8822161807324
187,M,499.218998475511,493.345139992071,467.80358879624,469.266075040364,486.037404605667,476.703594341109,493.829066907935,469.671046922825,478.007550570474,460.971575142387
187,Y,153.256198558494,149.717816740997,142.64418599174,143.435722864253,146.445003666158,157.157863913121,153.383370045344,140.352625449423,143.622741683482,135.301528013462
187,Z,53.2257344100138,53.5616209354361,52.7481290796237,53.8024021894994,51.4516817653263,57.1345067715588,56.4734808864189,49.7238753832596,53.6521435889002,47.8728873693999
188,M,485.29709862796,486.310625992864,461.523229916616,470.939467536328,480.6336641451,466.833234906998,485.846160217142,464.103942230542,472.506795513427,451.774417628148
188,Y,149.443461494611,147.772852957726,139.956193536488,140.99337527941,144.983012847667,154.499777660108,152.110376770989,138.442667170428,140.835580052655,133.50225907517
188,Z,52.5617775089693,52.4624665147786,52.089957348861,53.3861779015198,50.9023868880663,56.600755532198,55.6469340219414,49.226033904538,53.1932083093226,46.9032489717715
189,M,476.367388765164,475.479563393578,445.970906924955,453.545520782695,465.87029773059,471.449911416298,472.361544195428,463.593548007488,470.256115962084,444.396975865333
189,Y,145.747092091689,145.749318554499,137.268935486544,138.050408116995,143.181970616375,151.550744509534,150.484913336336,137.599863472152,137.658715960305,131.7633219609
189,Z,51.7844305548153,51.5646781994949,51.3941783704946,52.9918954295674,50.3752814337637,55.9779588736273,54.8056865125249,48.6918884370879,52.6301195298296,46.0581272341875
190,M,464.730649888648,469.33160705422,453.573816232459,453.190968704426,464.283267957531,466.604920274668,465.625389775885,456.834193206739,461.030504365876,431.4572782788
190,Y,142.29113195695,143.769479984523,135.112230286666,134.280950209785,141.563261423181,148.301225238554,147.677978433615,137.293255585323,134.574243657303,130.929429757911
190,Z,51.1232369330598,50.7974793979347,50.6675423094128,52.5058707857509,49.9159728989592,55.414145316942,53.9405047765083,48.1985875620533,52.1549989524772,45.3897058976792
191,M,455.157584899783,463.798446348798,453.216434609213,440.271871833983,455.654941161778,453.244428247202,450.562850798296,446.250773886065,457.227453929288,421.61155045092
191,Y,138.972990961877,141.403930671337,133.313581205389,129.125411744564,139.910124967269,144.782745439221,144.653465075562,136.631190668579,132.575362342837,129.87484162704
191,Z,50.9388035139596,50.1705080411784,49.9230424082395,51.9183176668333,49.4979809317592,54.8338655597764,53.1304191561647,47.786165375381,51.5993838630347,44.6888448050234
192,M,452.841826409804,449.818601713918,447.494791148292,426.844684650585,453.2894470456,442.119985422481,441.506565718467,441.225696497459,455.604708536359,419.950395405828
192,Y,135.797637413334,139.114462585602,131.575090978103,125.754816965506,138.367277021005,141.342523550375,141.64406152734,135.857430439733,130.82368192199,128.91210793728
192,Z,50.7764062661814,49.602450379797,49.197734769133,50.9237895955174,49.1799773615013,54.0555649659814,52.2775171176215,47.3428574510319,50.9302705205275,44.0990312013033
193,M,452.557643768824,443.536741542526,440.545312033463,422.860216185526,444.86050234104,430.307986880233,429.75590914662,430.403126847713,435.244237682723,406.755355865245
193,Y,133.51536439332,137.445912711812,129.856766399719,122.092404949867,136.721761720549,138.039806346663,138.616575357181,134.751007425478,128.363607471693,127.565367659656
193,Z,50.6451624934418,49.0873615633213,48.413989079136,49.8595586326803,48.4883830973342,53.3414477227356,51.52286188203,46.8848344827294,50.0831880970814,43.4785666757199
194,M,444.201879391942,431.583067388274,433.390780830116,410.274194566974,435.474452106936,417.87718819221,421.880318231958,421.562814162942,435.819813914451,388.579820278721
194,Y,131.454996011642,135.532520074714,127.6710950731,119.352608872627,134.289033256607,134.733428704772,135.665103339071,132.950582482877,126.42682603168,125.886254858919
194,Z,50.5156306720015,48.6986883379832,47.5997949794773,48.7634084582986,47.8501974839556,52.6488345443955,50.7659464774771,46.8595224749028,48.9690806925489,43.21438146505
195,M,437.581691452747,420.824760649446,426.051702747105,392.646775110276,428.827006896243,408.489469372989,412.092286408762,418.106532746648,423.737832523006,392.021838250848
195,Y,128.443461443571,133.491476107948,125.352107785129,116.551133461624,131.255926688178,132.228609731391,132.694783457348,131.26305209693,124.325255584512,124.58543535667
195,Z,50.2632835630274,48.4891924141366,46.8102104322395,47.7737472162949,47.4952142183733,51.8813191477559,50.0481869570738,46.250599258036,47.8940430972575,43.0974661330988
196,M,425.323522307473,403.942284584502,417.646532472394,387.582097599249,412.944306206618,398.24052243569,399.683057767886,413.195879471983,410.164049270705,385.219654425764
196,Y,125.599024014361,131.04356127742,124.139853526009,114.10710824139,128.058362374395,129.662585667155,129.732688019239,129.531335956113,122.591452144873,122.429712175241
196,Z,49.4736864020707,48.1464423535157,46.1575000689295,46.875223581399,46.8461282852863,50.9979868955832,49.3500499486119,45.5088416904721,46.8247168472158,43.0296002154656
197,M,408.891170076725,404.048056126052,413.681879225155,383.923887839324,409.449875585957,386.316470192121,393.914751991097,401.576291524784,398.847644343635,377.297688983187
197,Y,122.45174718138,128.905965583672,123.228424636935,111.817572891652,125.715756579806,126.808749718119,126.360349528597,127.517822198189,120.749642489991,120.178153336257
197,Z,48.7566047155688,47.5444196277374,45.641186562098,45.9484868665661,46.4129516721475,50.1387425093661,48.7057811750788,44.7075287606961,45.7886270440071,42.9157068957781
198,M,409.402053069053,395.143250513446,402.913691302639,372.531499055391,401.804888027361,378.284823172909,385.123276791988,395.618662372306,388.662879909271,378.267920084869
198,Y,120.387472364231,126.552120451011,121.972166036912,110.096301375085,124.219803872256,123.237076058433,123.522786199219,125.503362569089,118.816364274928,118.204872967403
198,Z,48.0934190241283,46.9830373167858,44.7632570348408,45.0116496926313,45.9559938948791,49.3178029548076,48.1333267842224,44.04414105508,45.0703381797735,42.4590531577923
199,M,401.761847762148,401.528925462102,385.122322172375,364.978349149852,403.924399224625,379.156340855618,373.610949112789,383.956796135075,383.096591918344,376.441128076382
199,Y,119.312789775917,124.746923816549,120.897904532163,108.351855523488,122.32215270798,119.978950208109,120.785960338337,123.214618654287,116.887333630312,116.484928069578
199,Z,46.8969417333768,46.372687072584,43.9197365201727,44.2452151411728,45.4972056846505,48.4836673232909,47.7338480059786,43.4447759090414,44.1956973270047,41.8944234997406
200,M,392.185662985933,395.576032915892,379.010089955138,364.480514234867,387.831959302162,377.240706770056,369.54985420151,374.361116521568,364.58693272651,370.297015268744
200,Y,118.074764313997,122.958678650516,119.127906599217,107.59599430204,120.083046629787,116.433798745715,118.150414229706,120.761158060554,114.619371507868,114.610708295925
200,Z,45.7369818476769,45.7376805352988,43.076446469672,43.3216808616621,44.9320195484654,47.5582294724203,47.2237603566277,43.1802951780987,43.1987637124873,41.3487266073485
201,M,382.66709668734,381.218429624302,378.009080959624,356.83246281138,378.748763371946,366.516636093051,364.994868781359,372.025004869411,363.228239453859,369.267313741869
201,Y,116.647633688998,120.828246837354,117.524612787192,106.686625146028,117.279363632146,113.536331875863,115.759784298323,118.510773852161,112.592625384532,112.921395004475
201,Z,44.6524649377313,45.1163862134925,42.399649525308,42.1387850288642,44.424051451653,46.5384958929879,46.342914441619,43.0840783743668,42.2308236204593,41.0870423980538
202,M,371.400387018606,382.696586661872,368.108172863662,341.849216530242,366.973887034752,356.864972483746,368.995381903223,364.52250438247,359.305415508473,363.840582367682
202,Y,114.17331366519,119.082846301621,115.775535698825,104.914668143039,114.899914006308,111.045592998107,113.893654433128,116.417659484973,110.602393605716,111.256062583454
202,Z,43.6111971341567,44.3740517734413,41.8352143849557,40.5209224299284,43.9052797150051,45.4343596498287,45.393790101846,42.8763153881932,41.6035534836534,40.7561014680756
203,M,369.360348316745,377.726927995685,360.997355577296,332.864294877218,368.076498331276,349.078475235371,359.095843712901,355.070253944223,348.574873957626,354.456524130914
203,Y,111.619587997018,117.891076629652,113.990856856904,102.917599148385,112.894623212804,108.736933682576,111.981138442216,114.203539777722,108.472128676158,109.540546846334
203,Z,42.6147375442919,43.6555924287278,41.2896577304343,39.4631940731344,43.4211176813118,44.3547815682082,44.4494073805031,42.6335012295483,41.0538576066283,40.4539854350163
204,M,358.524313485071,374.154235196116,351.897620019566,329.277865389496,363.668848498149,344.770627711834,346.586259341611,344.763228549801,336.217386561863,344.210871717823
204,Y,109.145771877431,116.736429829823,112.061607794445,101.030536182564,111.003805984988,106.668838825459,109.226391490258,111.894138129976,106.179980140112,107.737844113445
204,Z,41.8985360874414,43.1319837982277,40.7504292702157,38.3138903753794,42.9047375440005,43.3183539137945,43.4993501407913,42.2862939639173,40.2818601769547,40.0313640657168
205,M,355.071882136564,368.238811676505,347.307858017609,323.350078850547,356.101963648334,332.793564940651,342.52763340745,335.486905694821,330.495647905677,336.78978454604
205,Y,106.727709909695,115.712876942241,110.263652563441,99.0519559084281,109.080308287891,104.490520382619,106.669148246068,109.66895636373,104.052223168613,105.862997784131
205,Z,41.2519706574218,42.5315409142258,40.0645424483527,37.4541133352157,42.1413215746055,42.2807775750941,42.5731469474454,41.7213015394642,39.6740776387684,39.504440676815
206,M,348.364693922907,356.614930508854,345.877072215849,318.915070965492,350.191767283501,319.314208446586,343.374870066705,328.938215125339,325.346083115109,322.910806091436
206,Y,104.33054106947,114.366449534221,108.632787819377,96.8114644584573,107.703165756654,102.083753677992,104.517764701496,107.496585929647,102.040963392191,103.761613039253
206,Z,40.3069191994699,41.891039690369,39.3368196651894,36.5749806665575,41.1895005943623,41.4947388399599,41.641029094784,41.1917366231302,39.0145825640173,39.0962297334087
207,M,335.128224530617,357.853437457969,331.989364994264,316.723563868943,346.672590555151,317.082787601927,332.437383060034,319.444393612805,314.411474803598,323.019725482293
207,Y,102.657594169391,112.656443550068,106.652823912519,95.8511819495007,105.850402048208,99.5176366777715,101.879542433692,105.743311915736,100.00658439368,101.617726158252
207,Z,39.4143045942688,41.1228580782235,38.9564014335221,35.8080196553368,40.1860710310181,40.6894932987807,40.7114921596755,40.6483057487218,38.4704966731214,38.4197409568394
208,M,329.515402077555,345.468093712172,320.390428494837,309.351207482049,337.205331499635,314.174508841734,330.693644754031,307.299954251524,308.170327323238,315.017752934063
208,Y,101.061143451615,110.725145127351,104.458406148207,94.8860974201573,103.44376568588,97.0961630060061,99.5116744554974,103.759172959404,98.1383604857397,100.009469753543
208,Z,38.426655775251,40.4520578993693,38.6703853905481,35.0895392024665,39.4509365102142,39.7939293384706,39.6532166077097,40.0164437961124,37.8925172874386,37.7131779354463
209,M,324.463861869799,333.421284340955,314.451385645354,294.616086733844,317.884798349672,298.957057957561,313.824280278628,299.069958826372,308.853294590915,309.615977640657
209,Y,99.5812264757391,108.503412316212,102.367116679539,93.4880820023087,100.790417624312,94.4604859062313,96.8370817683496,101.713512067916,96.5403357725267,98.4574844046726
209,Z,37.7788644643878,39.7133963551852,38.2761581304317,34.5493859618197,38.9814906993357,38.6731002982855,38.7627591678746,39.3842850191051,37.2858340983617,37.0939416466436
210,M,323.51747568282,326.179155906859,302.806247080818,295.754478060459,311.296318514705,294.261352161805,311.241852250765,289.862962943735,297.767965131823,298.454379876591
210,Y,98.2957072966159,106.335190237249,100.12617932258,92.5240484818122,98.2618394625404,91.9197008444253,94.5464287312513,99.5741505439496,94.7234164190672,96.6237527838661
210,Z,37.4416176807415,39.1469065232649,37.9390434872698,34.0019603692834,38.3859876563033,37.650665883059,37.9039142130766,38.6660529269039,36.6804838418989,36.554204713015
211,M,312.765728114538,307.961240316173,294.125622372736,292.279030254413,300.866686663234,291.835216945624,303.517667025689,286.076666649361,299.491168618641,290.208941888932
211,Y,97.2098161433258,103.776531762213,97.5858502034881,91.7289870689268,95.6576372162951,90.1676154951598,91.8407975756731,97.1032340451889,93.1915291954396,94.0682322964149
211,Z,37.0531121725615,38.5857362417572,37.3835993808543,33.7647631088196,37.6833324431966,36.5381597894159,37.0768519177043,37.8961309955013,35.9687732963452,35.9660546886412
212,M,300.389155303084,293.365116284556,283.613060135463,283.751127228972,299.580017996911,283.351695251062,294.76590032312,277.268999984425,298.342051756777,293.588047700039
212,Y,95.7812611901048,101.072332371272,94.8791886535186,90.7041955951749,93.4295204669069,88.2774051674705,89.1323969660005,94.0993379656572,91.8478658681104,92.4138280724766
212,Z,36.6052634604325,37.9171841645397,36.880468793995,33.4793934319053,36.8035070104596,35.6289039838367,36.3266469139064,37.1899365856338,35.3327588872579,35.4359302776686
213,M,288.350239772775,290.1286046561,278.651754121916,279.676014506075,287.62201619722,276.616525725956,283.289310290808,273.842099985983,291.007846581099,283.129242930035
213,Y,93.9995881310906,98.6099146331961,92.2886347946898,89.6544750125031,90.7437821305243,86.8890268332955,86.8498351633765,91.8236950755481,90.3860830491967,90.669865349737
213,Z,35.8287956188437,37.3694589820055,36.3315898702872,32.9233345485515,36.0568105050093,34.8472837319037,35.7410355885282,36.5330951183821,34.7082030663904,34.9133313179402
214,M,283.815215795498,279.11574419049,272.386578709725,276.908413055467,289.459814577498,274.15487315336,270.260379261727,266.257889987384,279.907061922989,268.316318637032
214,Y,92.2884905085216,96.0358384185804,89.8623216531931,88.4900091387077,88.3012084148464,85.6587742718036,84.4514642223252,89.5660397726233,88.7275503582854,89.1377727886082
214,Z,35.0274094446644,36.9954690308429,35.7715387390748,32.2966331369064,35.4275290057659,34.1228019759281,35.1408678053885,35.8382808932351,34.0397033590163,34.3749843018727
215,M,275.233694215948,272.804169771441,267.647920838752,274.417571749921,278.513833119748,264.739385838024,272.934341335554,262.132100988646,269.01635573069,269.384686773328
215,Y,90.5180279760224,93.5655685713378,87.5237485184415,86.9975477563087,85.818076377821,83.8312497990869,82.7637678148204,87.9366908433805,86.9039842157141,87.8837503209947
215,Z,34.2510997335598,36.6331286303153,35.1661199407786,31.7044527827428,34.8341705244077,33.4738118960454,34.2763990223175,35.1135661855445,33.3204028605931,33.8092770826917
216,M,269.310324794353,267.123752794297,259.783128754877,259.575814574929,266.862449807773,257.165447254222,271.740907201999,251.218890889781,257.414720157621,261.346218095996
216,Y,88.7884556718569,91.190479389075,85.156981238042,85.262254351745,82.5649878333547,81.9980389513025,81.0557950164527,86.1108690110517,85.1365233765541,86.4764827287726
216,Z,33.492286266082,36.3119268885334,34.601902537994,31.0835533275042,34.2305565655041,32.7902324870239,33.4739089955113,34.4152805690704,32.6526901770323,33.2209304385124
217,M,254.979292314918,254.811377514868,250.904815879389,259.718233117436,253.676204826996,256.6489025288,258.966816481799,251.297001800803,250.573248141859,261.311596286396
217,Y,86.7359443351789,88.6550512048166,82.7857906174089,83.771087179255,79.7746691154759,80.3499384609276,79.4700253977898,84.5385089216609,83.1362539828976,85.2598838160002
217,Z,32.7400292834027,35.8894037010307,34.0901199005171,30.3804633700543,33.7983946468756,32.0349635927953,32.7987820429708,33.7335677082225,32.0215355477014,32.5614936391078
218,M,255.581363083426,247.330239763381,243.814334291451,250.846409805692,248.108584344296,251.68401227592,260.970134833619,243.267301620723,244.415923327673,248.680436657756
218,Y,84.9541091472045,86.1746672544754,80.5630229163602,82.1723580683837,77.5600339962923,78.7122759185455,78.557121977923,82.8555521568579,80.7488972397688,83.3024200320457
218,Z,32.215040819462,35.3527857038262,33.4687862466695,30.0791165435039,33.2169777631144,31.2296888873195,31.9708799404933,33.1833717448078,31.3831258615056,31.8887192190314
219,M,248.023226775084,245.097215787043,234.732900862305,250.061768825123,241.297725909867,249.915611048328,254.673121350257,247.740571458651,237.074330994906,236.412392991981
219,Y,83.1028863997401,83.9340563014652,78.3598926864622,80.7781039339566,75.0614403418355,77.1568712806243,77.2015121808959,81.0826671853868,78.6475951641425,81.1232440379761
219,Z,31.7140576680882,34.7467237945658,32.7801546999801,29.7762627920734,32.4617497716804,30.4698047909666,31.2278178787937,32.5607279161961,30.7968574033253,31.3840313180043
220,M,243.020904097575,238.587494208338,225.659610776075,248.455591942611,234.26795331888,235.724049943495,245.405809215232,238.266514312786,225.966897895415,229.871153692783
220,Y,80.6891492086344,81.7772836825485,76.4546478956654,79.4565169034747,72.6280474375071,75.3272783709476,75.8646646442258,79.1032473256708,76.7017031059408,78.4535755055841
220,Z,31.249644039725,34.0495204967496,32.1238859052206,29.3375507404553,31.6291010348453,29.6427013891855,30.3885023533419,31.9187778524402,30.2953803155054,30.8970018705522
221,M,236.718813687818,229.128744787505,217.493649698467,236.21003274835,222.541157986992,231.951644949145,242.465228293708,222.539862881507,219.570208105874,215.884038323504
221,Y,78.3322903886924,79.2682210747007,74.545750502689,77.7176705755037,70.1316501231489,73.5760603948414,75.0015777026376,76.768470158471,74.775686364482,75.6115474817307
221,Z,30.8462344998392,33.3691094336948,31.4206560174331,29.0350268067376,30.8356064146397,28.8453761144036,29.6696711583347,31.2474235373522,29.7252117701488,30.3215574575578
222,M,222.946932319036,225.115870308754,215.544284728621,223.389029473515,211.987042188293,224.956480454231,238.918705464338,211.985876593356,208.413187295286,209.595634491154
222,Y,75.8829971830294,76.214090718977,72.8358618448424,75.8434134192502,67.6608845031483,72.2197143124511,74.1348633221249,74.8510722638003,72.5881393899941,72.7347867509645
222,Z,30.5054703497364,32.566175292453,30.6234738223061,28.7855281108318,30.0183801554065,28.29555316655,28.820615432603,30.4720237579875,29.2444893273595,29.5196080500706
223,M,214.152239087132,216.104283277879,210.189856255759,216.350126526163,204.288337969464,223.160832408808,232.126834917904,211.487288934021,198.371868565758,197.636071042039
223,Y,73.508723653036,73.5052317498746,71.1502007231993,73.9852023728119,65.5055194645201,70.676610743616,73.109603787589,73.2013918518793,70.0400314190261,69.8337991586933
223,Z,30.0571746683188,31.7175688696356,29.7740947478962,28.4639376875858,29.3191735101229,27.7023851368824,27.9706906228311,29.5293693386773,28.8228335376661,29.0004384743827
224,M,206.237015178419,207.993854950091,206.270870630183,210.015113873547,202.759504172517,216.144749167927,220.614151426113,196.638560040619,192.934681709182,189.572463937835
224,Y,71.1686460375495,71.027682992016,69.5184218892361,71.9010569946499,63.5407952626353,69.0628263821131,71.7501862586803,71.1768520035561,67.6698641392385,67.0424681222392
224,Z,29.498066783632,30.9448360914273,28.9611514972539,28.1345242458096,28.4763603618409,27.2666973042365,27.2543985429374,28.8152484868442,28.3641105999087,28.453164492801
225,M,209.913313660577,199.794469455082,196.443783567165,201.613602486192,195.083553755265,209.830274251134,209.352736283502,201.274704036557,188.941213538264,185.015217544051
225,Y,69.3690550715302,68.6241585445099,67.9734595447985,70.0280316877895,61.5136915130381,67.4375272226588,70.1045476818339,69.6163920577182,65.1700280891745,64.7405913128393
225,Z,28.9611062187255,30.1370637001376,28.1997487240198,27.7691025158274,27.7098548481303,26.8806310145734,26.5017643282812,28.1067723304676,27.843645467539,27.9723776129281
226,M,203.32198229452,189.715022509574,189.399405210448,194.952242237573,194.475198379739,210.447246826021,198.317462655152,187.447233632901,181.747092184437,180.013695789646
226,Y,67.5685372203906,66.3609093902798,66.3682208679577,68.1373575657204,59.7958374480843,66.0879726834291,68.0017277482262,67.7088481362772,62.7772673617599,62.373044066298
226,Z,28.4055163160469,29.3618668468713,27.4658796946034,27.3007523197755,26.9306217034212,26.3071344704212,25.9721473126232,27.5954653717433,27.2713910893292,27.5788520748561
227,M,201.889784065068,184.243520258616,180.359464689403,184.457018013816,187.627678541765,202.902522143419,191.085716389637,186.702510269611,178.872382965994,175.512326210682
227,Y,65.9105153892786,64.2474826715285,64.6167749830896,66.0965481728436,58.0832711492668,64.264366936292,65.9125911964581,66.0314274642915,60.6701584293159,60.1100192049386
227,Z,27.862758200296,28.6165386948185,26.7231630435349,26.7561988620983,25.9097680481486,25.7318534815193,25.4361673506619,27.022503134186,26.7167431498266,27.1372365928827
228,M,188.900805658561,180.219168232755,174.923518220463,184.011316212434,183.264910687589,194.312269929077,182.777144750673,181.53225924265,173.585144669394,169.661093589613
228,Y,64.0585492770548,62.2236264910076,62.8842145053129,63.7508280581883,56.5450420658125,62.3110562911186,63.7763576822639,64.0712442562968,58.6977715285442,57.9515029164056
228,Z,27.2186583942516,27.820894464973,25.979058301431,26.2882548028294,25.03413646801,25.2146620842185,24.9385360413679,26.5290798772662,26.0890374190627,26.7554549628632
229,M,188.010725092705,174.797251409479,171.831166398417,177.310184591191,175.73841961883,186.581042936169,177.999430275606,172.379033318385,165.226630202455,170.694984230652
229,Y,62.0007740935839,60.0765701801916,61.2628254028314,61.2378365061722,55.182997677166,60.4623066834275,61.7626589911901,61.9866685538581,56.6324863896963,56.1756417924691
229,Z,26.6594996317792,27.0425236989843,25.2815302441953,25.7865566675604,24.3391605011372,24.7007462255993,24.6520572750069,26.0009502117097,25.339859576422,26.1411820859958
230,M,181.809652583434,168.117526268531,163.648049758575,174.879166132072,175.264577656947,185.022938642552,169.199487248045,167.741129986546,164.003967182209,163.525485807587
230,Y,59.981181182813,57.9952043988584,59.5312588748887,59.094911151925,53.9913972498442,58.6144485404596,59.7471890641851,60.0043273821856,54.7927652911609,54.3055887392559
230,Z,26.078566317902,26.3393962402144,24.5901646334871,25.3490249465349,23.5550753370454,24.2126437690121,24.2266525565363,25.4446001220133,24.6804487195046,25.4573335683118
231,M,173.528687325091,163.005773641678,155.383244782718,170.891249518865,164.038119891252,183.620644778297,163.079538523241,167.167016987892,154.803570463989,164.272937226828
231,Y,57.9419718050881,56.2562393752451,57.2862857031389,57.1150055696477,52.6004572284358,56.8369450073694,57.7553309256262,58.2879935666743,52.8817191921497,52.6894337816239
231,Z,25.3211100111565,25.6625781390416,23.9922786299898,24.9342969327145,22.7914508592169,23.6384981274244,23.8071356341725,24.8234371959235,24.0698071727935,24.6195632947992
232,M,166.075818592582,156.60519627751,147.944920304446,176.302124566978,162.034307902127,175.158580300467,158.471584670917,157.650315289103,154.62321341759,154.145643504145
232,Y,55.9319719336439,54.5434299741209,55.4359808499677,55.590851005306,51.3347121311478,55.0533060800883,55.8566596746712,56.3866239504127,51.1676808409008,51.1455768443485
232,Z,24.5815027399705,24.8752077064457,23.3932464012252,24.3886285300251,22.0080549299207,23.088947370459,23.5362898065552,24.0907593813472,23.465402711077,23.7277047865292
233,M,153.968236733324,148.144676649759,145.750428274001,168.57191211028,155.730877111914,168.442722270421,149.824426203825,147.285283760192,147.260892075831,146.831079153731
233,Y,54.0709676301708,52.6060642837146,53.7730055414066,54.4800950946212,50.1798068228376,53.2825121884215,54.0751173921049,53.9750723763286,49.4096700011809,49.5029881126324
233,Z,23.8128885791023,23.9167892389795,22.8566652222589,23.8004667745952,21.2327024979096,22.6633115978398,23.2643056501667,23.4890596050789,22.7789272910381,22.8249467867992
234,M,143.071413059991,144.130208984783,141.975385446601,160.714720899252,147.357789400723,161.498450043379,140.241983583442,144.256755384173,137.034802868248,145.647971238358
234,Y,52.0785193180536,50.7592287329121,52.1855733199248,53.2857633722475,48.9008200775095,51.4565254118941,52.0026185596513,51.6440960265466,47.6586421253719,47.9654254224372
234,Z,23.0678163873743,23.0667205911617,22.3276869008703,23.2173404584514,20.5563261103462,22.179069347075,22.942568344487,22.9713724116559,21.9793040097669,21.9145861412189
235,M,142.264271753992,142.317188086305,135.877846901941,153.643248809327,140.722010460651,156.148605039041,134.317785225098,139.731079845756,132.331322581423,144.583174114522
235,Y,50.3217938981436,48.9436054868776,50.3998092609499,51.9828247868161,47.3588887812936,49.9887202057998,49.9723198206827,49.4907162555796,45.945016452073,46.5989270829873
235,Z,22.3334752359616,22.2892395386161,21.8156174122973,22.5633135549921,19.9397748374002,21.6726467146311,22.515968719405,22.3360503550457,21.2355204028637,21.0386368847847
236,M,130.737844578593,138.885469277675,134.890062211747,148.178923928394,136.549809414585,146.833744535137,131.686006702588,134.75797186118,127.198190323281,139.12485670307
236,Y,48.3809798786409,47.2449088875182,48.5689052462315,50.6467206422968,45.8678199495733,48.2719069852109,48.2648067350315,47.431141813433,44.3322913534712,45.4021809635029
236,Z,21.7687445221969,21.5349880990273,21.3307918580527,21.9755383669546,19.3036482014029,21.1626106165782,21.9995498966561,21.8463614892677,20.4510453618659,20.3162835511012
237,M,123.964060120734,133.996922349907,127.701055990572,138.761031535555,130.994828473127,136.650370081623,129.31740603233,125.782174675062,125.278371290953,131.512371032763
237,Y,46.2724494402909,45.6819272128321,46.7520700112122,49.1078132767143,44.2999322808679,46.4038783354025,46.7222150160024,45.4163616531188,42.539065019106,44.08274153488
237,Z,21.2037229420601,20.8247565328382,20.8270509520066,21.3822247936962,18.7645673932841,20.7391061021665,21.3396627198208,21.2477539942125,19.7001716916952,19.5733221383928
238,M,117.86765410866,131.397230114916,122.130950391515,134.784928381999,129.595345625814,131.085333073461,124.485665429097,122.203957207556,119.050534161857,126.461133929487
238,Y,44.2373805272158,44.2210459127165,45.0348366795563,47.6098133179492,42.8522939907318,44.6223223040268,45.1925965695321,43.6453640211744,40.6247135850722,42.8718455809267
238,Z,20.6834181229086,20.1615408344343,20.2774286748567,20.7417971816115,18.2271459422085,20.1668392956243,20.684069533197,20.7213616132429,19.0389385815784,18.8631609576831
239,M,114.180888697794,128.157507103425,115.317855352364,132.106435543799,123.835811063233,125.176799766115,120.137098886187,118.0835614868,116.145480745672,116.515020536538
239,Y,42.2712468580649,42.8561242170231,43.2978312885438,46.1805903243287,41.2367582746026,42.9088763294793,43.6644894910571,42.0390629857382,38.9488851316646,41.3664640209841
239,Z,20.1022515332932,19.5264333200246,19.7337328385637,20.0056853541712,17.7444333566067,19.5538697177135,20.0136968207203,20.1062353522965,18.4199826725271,18.1857956745086
240,M,112.662799828015,121.641756393082,114.586069817127,122.49579198942,118.65222995691,118.059119789503,112.623388997568,114.37520533812,116.230932671104,110.263518482884
240,Y,40.5703356376506,41.4535280641036,41.6509196104898,44.5899917573222,39.4306413399333,41.1839708306356,42.0409512091837,40.5196843343461,37.4916414745386,39.7018593392205
240,Z,19.456499876349,18.8526642992887,19.2249237578201,19.2170819772639,17.3170093951045,18.9737125013028,19.3817768341288,19.4520734085195,17.7718743120094,17.628511636633
241,M,108.596519845213,114.877580753774,112.127462835414,117.446212790478,111.287006961219,112.553207810553,109.461050097811,110.137684804308,110.007839403994,101.037166634596
241,Y,38.9614963956598,40.0264039412098,40.1286282875485,43.0234114168188,37.6008252495492,39.4184902951974,40.5317905024146,38.8839023698265,36.2184314696071,38.0011720161549
241,Z,18.8227302211609,18.1995096627672,18.6815398335169,18.5446092944712,16.9430725547056,18.3938350359683,18.7493010149339,18.8299937437832,17.1945503374387,17.0416691732843
242,M,104.936867860692,108.789822678397,106.314716551873,115.60159151143,107.358306265097,109.397887029498,109.31494508803,109.023916323877,104.407055463595,97.2334499711361
