time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
187,M,471.565500267051,470.897279962199,491.441298904445,497.949113343723,485.604773890363,510.023169527036,459.404251700851,476.053085574702,483.856347907619,500.613774442067
187,Y,146.653851718938,141.451296519898,154.399928592857,149.892704296964,156.867720246147,159.581275148444,147.193414059117,154.008565405023,149.819954795156,153.990430562425
187,Z,53.2033108490634,54.1383699941093,53.5810724513388,54.0665360438408,57.5195705570705,55.6924993593972,54.556865375376,53.5847792213826,52.7879101255221,54.1311353523183
188,M,464.908950240346,464.307551965979,487.297169014,494.054202009351,478.444296501327,494.120852574332,459.363826530766,465.347777017232,475.070713116857,490.15239699786
188,Y,140.786625048393,139.665293062565,153.067593678167,147.796828236397,153.901935630764,157.810791984364,145.711956096004,151.840681609142,147.848212118621,152.054418355431
188,Z,52.8292173167537,52.7885346240386,53.0138691137281,53.1378362465356,56.9461582571643,55.1660711834083,54.0361972872468,53.0800141692793,52.0969220209285,53.6990146023815
189,M,465.218055216311,460.176796769381,482.6674521126,480.648781808416,462.999866851194,492.408767316899,454.827443877689,460.212999315508,468.063641805171,475.337157298074
189,Y,137.556435064801,137.985294466144,151.729552331115,145.418204015819,151.608702255986,156.095895974105,144.25002943147,149.76064707528,146.598370278227,149.720467595538
189,Z,52.3666621132366,51.590964641994,52.2069113699162,52.3398482992495,56.2039091071577,54.4180057430676,53.4225727242114,52.694610735111,51.4952849783134,53.1451772921214
190,M,458.29624969468,447.459117092443,474.00070690134,474.883903627574,454.499880166075,484.567890585209,442.64469948992,450.191699383958,457.257277624654,461.103441568266
190,Y,135.47748502792,136.21706666431,149.447355391198,143.011872524654,149.326759699795,154.281207986099,142.494221881918,147.558570606888,145.112666601231,147.156804020105
190,Z,51.9903655911408,50.5546275031506,51.47324824526,51.6222222013616,55.4892470825934,54.0421453507334,52.8459036871293,52.205985713464,50.7775385866584,52.6301219483618
191,M,443.066624725212,438.713205383199,462.600636211206,461.595513264817,445.049892149467,459.511101526688,442.480229540928,454.672529445562,440.331549862189,448.29309741144
191,Y,134.78882312728,134.336043463514,146.89221005028,140.449326648894,146.975537844303,151.023897205115,140.971334554539,145.345041444426,143.145421513984,145.202919028819
191,Z,51.6519282586063,49.5256935874673,50.9122896357384,50.959805600434,54.7943379867014,53.5726522390442,51.8597972250037,51.7484768123204,50.2167881126622,52.1865508739045
192,M,443.759962252691,426.341884844879,457.740572590086,447.835961938335,438.344902934521,464.859991374019,431.532206586835,453.305276501006,428.69839487597,442.163787670296
192,Y,133.141264049915,132.806322294646,144.465105771936,137.739008212421,144.673688752429,149.080757814107,139.212850319798,142.410691788872,140.975511674018,143.296521686193
192,Z,51.1416417439737,48.5711609387279,50.4410161178497,50.2096928551277,53.9526868245295,53.163523098157,50.9039923065262,51.187340754037,49.594608627006,51.4910783815506
193,M,426.383966027422,422.407696360391,452.466515331077,432.752365744501,426.910412641069,445.373992236617,421.678985928152,453.874748850905,417.328555388373,439.347408903266
193,Y,130.975127009451,131.360866654634,142.278119742012,134.78491027259,142.222835351428,145.980662181297,137.295255823702,139.721764715023,138.64120950888,141.537241227038
193,Z,50.5161961599649,47.7299354770306,50.2154627067959,49.5950309878289,53.1686103379417,52.623253133344,49.9738254397853,50.5675119809479,49.189334300724,50.9469182994068
194,M,424.24556942468,404.466926724352,441.419863797969,427.277129170051,426.519371376962,433.236593012956,415.511087335337,444.487273965815,412.495699849536,424.21266801294
194,Y,129.303516841074,129.401671761758,139.844864455952,132.557705864513,140.090563995568,142.93383539249,135.389517203637,136.962278677434,136.429692311224,139.405096306487
194,Z,49.9470444827551,47.1537404277116,49.888420611085,49.0894541563629,52.3484721551261,52.2513388216611,49.1288167233498,50.1817676927666,48.9483811389466,50.3580907322853
195,M,422.321012482212,391.920234051917,432.377877418172,423.249416253046,422.567434239266,428.61293371166,413.559978601803,438.738546569233,408.146129864582,404.291401211646
195,Y,127.798261029264,127.60504344196,137.513477406551,130.509156621496,138.089187624434,140.113383868227,133.664796714574,134.456405598968,134.343779054695,136.757072610937
195,Z,49.4751638079852,46.6072575737171,49.5150664484578,48.6705445429708,51.5801281651776,51.546936652173,48.2797044567504,49.8357561892468,48.6996639986589,49.6574606500166
196,M,420.58891123399,386.028210646725,417.040089676355,416.024474627742,418.110690815339,413.651640340494,411.803980741623,437.16469191231,394.331516878124,391.762261090481
196,Y,126.349335284189,125.827091025596,133.384286565134,128.468215209083,136.180400951072,137.10716589973,132.104296422906,132.256323238779,131.339027472761,133.962941624979
196,Z,48.5413612442534,45.7691203808115,49.2241914812313,48.207224077683,50.8396456242422,51.0878502318005,47.5179366387246,49.4262305228501,48.2070394571326,49.4450180146334
197,M,412.730020110591,381.625389582052,408.63608070872,413.122027164967,413.199621733805,411.886476306445,409.32358266746,433.048222721079,382.798365190312,383.186034981433
197,Y,124.797800732615,124.1138001266,129.147479001464,126.69781734339,133.58258956009,134.407695840265,130.656270274033,129.817723591245,128.270870889473,131.202732656882
197,Z,47.5091417573198,44.9421655623637,48.8755074079281,47.7378189072698,50.1881127275812,50.489372565578,46.7390362011784,48.9597643224339,47.6151192591987,48.8913324388628
198,M,400.257018099532,375.862850623847,394.772472637848,406.009824448471,407.879659560425,403.0978286758,398.091224400714,417.643400448971,384.11852867128,373.66743148329
198,Y,122.910284168045,122.400917120098,124.985777342987,124.748336687045,131.848356474044,131.797397318241,128.95091678337,127.227159344806,125.638022195492,128.433650760918
198,Z,46.0215326268145,44.3889156786126,48.4523336279779,47.0379188849723,49.2267527977227,50.0782950791355,46.1908530064135,48.3295197127161,47.0150893204448,48.3238288069503
199,M,393.531316289579,366.176565561462,381.395225374063,389.708842003624,400.391693604382,392.48804580822,384.382101960643,408.279060404074,378.106675804152,368.700688334961
199,Y,121.026679223326,120.529462869892,121.906155007421,122.23302868409,130.072580266689,129.156591205909,126.923039317685,125.667288928465,122.465626395506,125.841256992157
199,Z,44.1803347279357,43.8284488690482,48.0342328142076,46.380210769075,48.2960581596947,49.5226987020483,45.7259557999268,47.6492148064766,46.3963355757851,47.7162876622361
200,M,392.878184660621,366.458909005316,379.255702836657,380.437957803261,385.552524243944,384.739241227398,369.343891764579,401.651154363667,367.296008223737,360.630619501465
200,Y,119.336564522151,118.924803475508,119.202643575572,119.715335608446,127.351116950079,126.596516980124,124.562818219252,124.131622902914,119.294983015541,123.275757565386
200,Z,43.1666668837007,43.301247508075,47.6143412614961,45.6337732845414,47.5764172273824,48.9845461628365,45.2671877218897,46.9964779295178,46.004121962833,46.9838691830292
201,M,384.190366194559,362.213018104785,368.330132552991,370.294162022935,378.49727181955,377.765317104658,368.409502588121,388.4860389273,359.366407401363,351.567557551318
201,Y,117.477012244569,117.3671412745,116.583096523177,116.995618059151,124.729317813396,123.685118360588,122.486806528054,122.301153420255,116.111908556362,120.693266526418
201,Z,42.5142703333857,42.7463588875583,46.8981636793858,44.8786409649087,46.8603194735809,48.415077843603,44.7161967081453,46.3054430003359,45.5378924063418,46.1793643882486
202,M,375.471329575103,357.491716294306,354.897119297692,357.564745820642,375.747544637595,379.588785394193,366.668552329309,387.43743503457,349.529766661227,338.010801796186
202,Y,115.480067321182,115.830809357513,114.103138146866,114.147402689461,122.354894073464,121.144997966772,120.623558146638,120.701636158187,113.169671629597,117.914107781633
202,Z,42.2981609318412,42.1560738756574,46.0963319968557,44.0744869161286,46.1224811415692,47.392899205772,44.2382985281628,45.6108140944011,44.9205500528576,45.5662145744417
203,M,362.224196617593,340.642544664876,356.307407367923,360.508271238577,368.772790173835,366.829906854773,363.301697096378,381.093691531113,337.076789995104,331.209721616568
203,Y,113.232770275991,113.821718479608,111.36766247871,111.129485278364,120.056650071682,118.218425744902,118.878192369933,119.073063054576,111.330554905527,115.2387215003
203,Z,41.7811394356801,41.6760311638034,45.3346809564961,43.2239602719854,45.4001365059389,46.783121475194,43.6864675422439,44.6899840798552,44.2396093525163,44.9679668879679
204,M,351.201776955834,333.578290198388,345.876666631131,355.95744411472,365.195511156452,353.546916169296,351.27152738674,367.284322378002,333.969110995594,323.288749454911
204,Y,110.88358590882,111.8006657461,108.668321781067,108.443474383871,117.901790587329,115.196349572982,116.883759880218,117.134269155783,109.663290829373,112.607592304508
204,Z,41.1013826797992,41.2224318677899,44.6483815668053,42.2969330365787,44.6310327392417,45.8102786167256,43.084706070365,43.846170271968,43.5070805986201,44.4158860383908
205,M,334.98159926025,328.120461178549,331.988999968017,345.561699703248,352.975960040807,344.292224552366,351.244374648066,355.755890140201,331.172199896035,312.55987450942
205,Y,109.243021606194,109.834343582776,105.621495191696,105.345634947548,115.570063393677,112.782437945602,115.160368017809,115.020136461078,107.988187189285,109.90096125219
205,Z,40.5768136964308,40.6076157505999,43.8848002750474,41.5980126936657,43.9619033940334,44.8541520859473,42.4866650980108,42.9802143136103,42.8130830685606,43.7467963699226
206,M,324.883439334225,318.708415060694,330.290099971216,340.705529732923,339.278364036726,338.66300209713,342.21993718326,354.380301126181,324.154979906431,313.703887058478
206,Y,107.489706164297,107.386625970789,102.7347639738,102.876574685396,113.090149610463,110.496299917264,113.306643257701,113.118417868354,106.204074123752,106.862921142345
206,Z,40.1044484728588,40.0438147466118,43.1531863153585,40.9551562345949,43.3338502820075,43.9690645118754,41.9454295332492,42.1938447891308,42.1585013861371,42.9158184755617
207,M,324.795095400803,324.637573554625,326.961089974094,331.834976759631,326.950527633053,333.596701887417,338.597943464934,340.542271013563,313.339481915788,305.73349835263
207,Y,105.976614439543,105.505741058136,100.873112401371,100.465467993877,110.484500515561,108.304089622316,111.559168495518,110.892233046783,103.507311438971,103.894533856842
207,Z,39.6497602211068,39.4858744390131,41.857402476044,40.3146871933806,42.7348527982312,43.0256814592048,41.4557280065223,41.5034356322328,41.2155785011079,42.0389905653047
208,M,317.515585860723,328.173816199162,323.964980976685,324.751479083668,323.055474869748,316.437031698675,330.83814911844,331.688043912207,312.605533724209,298.560148517367
208,Y,104.375463713798,104.051653838495,99.2846712972476,98.1349142042396,108.078127468611,105.415008045471,109.735864993601,108.601284585307,101.11557458627,101.112153183152
208,Z,39.162872238623,38.9482256007235,40.5278473689701,39.7591175838312,41.9196320570977,42.1785591507168,41.0013220575904,40.7381772232155,40.2527584548088,41.1728077436931
209,M,316.36402727465,325.956434579246,317.668482879016,314.776331175301,312.349927382773,309.093328528808,326.554334206596,337.219239520986,299.344980351788,287.60413366563
209,Y,102.946173272641,102.705117566869,97.6159719623257,95.4344763860059,105.538717080603,102.642119352989,107.987856750591,107.18349785654,98.6031625137898,98.3316220821953
209,Z,38.5705495403655,38.4107047634207,39.2218612907748,39.1473498969975,41.3754113386066,41.3594198155479,40.4661640621413,39.9252307128308,39.426542636736,40.3038405032986
210,M,305.427624547185,316.760791121322,304.801634591115,297.698698057771,304.514934644496,298.883995675927,319.998900785937,323.297315568888,296.410482316609,273.243720299067
210,Y,100.572097491318,101.187347757564,95.3842040340125,92.3345719145103,103.021935322149,100.248788227074,106.212869178804,105.414223832281,96.3188593774408,95.44499420826
210,Z,37.9794543498651,37.8234225896084,38.2554431699188,38.3580195932403,40.8181539484542,40.5307068752788,39.8297946258373,39.4357268476558,38.431011219709,39.4903198694235
211,M,297.384862092467,307.584712009189,297.721471132003,288.628828251994,294.763441180046,285.195596108334,314.999010707343,323.367584011999,291.069434084949,281.919348269161
211,Y,97.5623347814501,99.1312976260589,92.956178067599,90.5970286794739,100.50253208087,97.3194146381487,104.006720855656,103.892140670137,94.1431853886665,93.4272688835846
211,Z,37.449078448029,37.3198634685354,37.4070526359541,37.5679408284009,39.9641299228316,39.7273284564505,39.0891322360339,38.9538185767825,37.4360297306532,38.6852389650401
212,M,283.84637588322,298.42624080827,294.049324018803,281.365945426794,287.787097062042,271.076036497501,306.899109636609,312.630825610799,285.362490676454,275.327413442245
212,Y,94.9700463691267,96.7583509060862,90.7037394312715,88.8937927412234,98.0547612486706,94.2988356831575,101.777201379988,102.139279584866,92.0936567725361,91.1278520275132
212,Z,36.8655312393404,36.8310525647301,36.5850110139563,36.7144646430601,39.1413815729208,38.8137007201984,38.4376577697293,38.3793978573048,36.4371472372196,37.8748259127043
213,M,279.761738294898,290.183616727443,288.044391616923,283.829350884115,283.308387355838,265.568432847751,297.809198672948,302.967743049719,273.926241608808,277.49467209802
213,Y,92.6046276458223,94.4354558775417,88.7139537472458,87.6018939723393,95.6631642259011,91.4830060133812,99.5418075322392,100.226216357122,89.9186789478515,89.1595006331321
213,Z,36.2388687625734,36.3489353300684,35.8067737976077,35.8206644801052,38.3962622437227,38.0165840252745,37.8529506844934,37.877452391839,35.5138421133933,37.0026964503749
214,M,271.585564465408,283.665255054699,280.83995245523,275.246415795703,281.077548620254,267.811589562976,290.528278805653,288.870968744747,266.333617447928,265.945204888218
214,Y,90.2557951843492,92.2124301644613,87.6325698408385,86.1326652292941,93.5240815303893,89.1521860735228,97.353751485741,97.9701371638378,87.816435627858,86.9571958611583
214,Z,35.5336431372307,35.7184613240739,34.948352547594,34.8736100183783,37.6750489235631,37.0981946518291,37.3052364097103,37.3663888954186,34.9367077979338,36.1631318866588
215,M,260.627008018867,272.398729549229,279.755957209707,263.921774216133,279.069793758228,264.430430606678,287.575450925088,285.183871870272,260.400255703135,256.450684399396
215,Y,87.7738459382785,89.5739157626858,86.7161988055753,84.3432479522256,91.6285109039664,86.9962281178501,95.3282481995939,95.8722671992422,85.7761427509201,84.8289244247899
215,Z,34.7964441906434,35.0842335610425,34.1012708342167,34.0307113384732,36.9988311842882,36.1498351268896,36.6793623612518,36.7579748263427,34.4135026643566,35.3374556653375
216,M,248.964307216981,262.258856594306,266.180361488737,255.52959679452,266.462814382406,256.88738754601,277.717905832579,266.565484683245,253.260230132821,264.105615959457
216,Y,84.8846130957025,87.0877070815935,85.4562263025309,82.5357576059952,89.4786293242325,85.1267100104246,93.5555859483533,93.3446285540363,83.7063966203995,83.5918846214207
216,Z,34.2816177289125,34.4671808308648,33.1451443660232,33.0585764983696,36.2671104837289,35.3923240801927,36.1385437336125,36.0945375852041,33.8878373925479,34.4880861614137
217,M,242.067876495283,253.132970934876,256.662325339863,248.876637115068,257.816532944165,248.298648791409,271.546115249321,258.808936214921,251.334207119539,259.295054363511
217,Y,82.451043028986,84.1643660955943,83.9963458784138,81.3158396931731,87.0406770779752,83.1598879409486,91.0368149332089,90.8731670753827,81.6218412712254,82.6757765792936
217,Z,33.7314087649572,33.6990611079872,32.2392575217837,32.2837592257215,35.4888872611667,34.674909742776,35.5568252616562,35.4977581400259,33.3279638079613,33.534716983598
218,M,240.361088845754,247.619673841388,250.796092805877,241.088973403561,247.334879649749,241.468783912268,258.791503724389,250.028042593429,244.200786407585,254.96554892716
218,Y,80.397179579424,81.4228632726318,82.4982592609155,79.345724500403,84.4684738069408,81.1901295819465,88.3741236064409,87.9494774511498,79.5171034859051,81.4861474709149
218,Z,33.2565845488732,33.1088194923707,31.6550515321278,31.5271283976194,34.6712069654941,33.9869709233639,35.0084491648832,34.7991577541622,32.4816911023368,32.6032056001082
219,M,237.924979961179,238.157706457249,248.216483525289,239.480076063205,240.601391684774,241.621905521041,244.61235335195,243.925238334086,235.980707766827,245.668994034444
219,Y,78.4864740932556,78.5134064741529,81.0805018394717,77.5396944715845,82.2898027841582,79.5234179094832,85.5206582759354,85.141104308807,77.46176716915,80.075187596015
219,Z,32.7541264851972,32.6525115152083,31.156581882389,30.7957759236734,33.9160616052158,33.0803465115813,34.4362772060938,34.080233851855,31.7311387349003,31.7300650623484
220,M,232.132481965061,233.241935811524,240.49483517276,232.632068456885,237.241252516296,234.559714968937,236.351118016755,235.732714500677,234.882636990144,234.602094631
220,Y,76.5766366102558,75.747226751128,79.3362524030284,75.8548975233849,80.287358614038,77.8053199167327,82.7749398023648,82.2961690482887,75.8367395036351,78.4141615784602
220,Z,32.3055999998718,32.2299541651528,30.6329263494022,29.9483499222295,33.1191677176379,32.2101846581025,33.8877336973846,33.6353173533721,30.9427172048115,30.8575049401103
221,M,227.819233768555,226.117742230372,233.545351655484,224.668861611196,234.217127264667,222.803743472044,228.01600621508,225.659443050609,226.69437329113,228.2418851679
221,Y,74.8114544177749,73.5782713973956,76.8197548804589,74.0977002792068,78.4624933958056,75.6495463296073,80.026762945914,79.5220391053259,73.9051752206798,76.7211728320329
221,Z,31.5605898637721,31.7536619165672,29.9325739254836,28.9755670522075,32.3293749337891,31.4591319908381,33.3307237894296,33.0801004171729,30.2258786759436,29.9516505263007
222,M,221.2373103917,224.205968007335,222.790816489936,213.001975450076,229.6954145382,218.523369124839,219.614405593572,219.293498745549,217.524935962017,219.81769665111
222,Y,73.0786772796111,71.5874453369696,74.7747936060114,72.1403559471656,76.4560242196372,73.8224309030334,77.3244883276038,76.8888033569067,71.6543454786497,74.6927184321663
222,Z,30.616094433699,31.1084515992088,29.1706336496414,28.4303075738885,31.5387595008522,30.5398635187273,32.6384110690795,32.6024545927617,29.5431291246288,29.3184669394184
223,M,210.81357935253,217.985371206601,218.511734840942,205.201777905069,224.72587308438,216.471032212355,218.352965034214,216.264148870994,208.372442365815,211.335926985999
223,Y,71.0804569035103,69.6914670768058,73.1785114007637,70.5863739237523,74.4728097356379,71.8534955955471,74.9571503395729,73.8711917045358,69.3382980310004,72.6507370087072
223,Z,29.8026068617906,30.3637957745243,28.4637945385194,27.8958140888242,30.770623076908,29.5919738363246,31.938764233426,32.0523882107301,28.8999653278974,28.5968855651553
224,M,202.332221417277,208.786834085941,220.960561356848,203.581600114562,213.053285775942,205.62392899112,214.517668530793,208.137733983894,208.235198129234,204.602334287399
224,Y,69.0115202454074,67.9816863225748,71.8898528894683,68.8474493521927,72.3357680954393,69.8177205312698,73.0405867126014,71.4610711758853,67.346938816885,70.5907089388722
224,Z,29.060313402228,29.6348467009623,27.8393787069239,27.4904025660728,30.0201145895856,28.7083366491642,31.237273957568,31.4520486988737,28.2174342402506,27.9791960407699
225,M,197.398999275549,199.608150677347,215.064505221163,194.923440103106,203.447957198348,201.261536092008,205.665901677714,193.623960585505,200.01167831631,198.542100858659
225,Y,66.9991304957627,66.2157927418696,70.5457115622268,66.9777067338876,69.7341882397524,67.905049092902,71.0739505297638,68.926406200279,65.5772809393867,68.3183813304696
225,Z,28.3232248873776,28.9372376768171,27.5000289786521,27.0293430184252,29.3488477738212,27.9769006544588,30.5506387853381,30.744067142403,27.5577280108772,27.288089467505
226,M,188.459099347994,198.547335609612,208.858054699047,186.231096092795,193.003161478513,194.635382482807,194.099311509942,184.161564526954,196.210510484679,194.887890772793
226,Y,64.9647690168252,64.6477530157778,69.1354630621761,64.7801203616355,67.0800291674347,65.9949004110456,68.9243000471429,66.7401988981412,63.9379050359905,66.3384102103105
226,Z,27.544362915003,28.1092438996039,27.2124620378365,26.4678049160546,28.7539976256128,27.3003382032442,29.91501439173,30.085733318294,26.9174624869672,26.6202153394169
227,M,184.013189413195,189.492602048651,211.372249229142,186.507986483516,182.702845330662,185.971844234526,189.989380358948,177.445408074259,189.189459436211,191.599101695514
227,Y,63.0266623722685,62.9597400662364,68.2366214847736,62.8728902571182,64.3634501146854,64.098949875979,66.9065298200502,64.7443535183528,62.2001134578377,64.7837254135959
227,Z,26.6376910344314,27.3290452713862,26.8170693155992,25.9005952930771,28.0793420055535,26.7136636115519,29.358734194002,29.2925335283418,26.2679542199935,26.2320191413345
228,M,178.211870471875,185.843341843786,205.535024306228,173.257187835164,178.832560797596,180.874659811074,187.190442323053,172.300867266833,186.47051349259,188.639191525962
228,Y,61.201712086412,61.0822456831275,67.2476475988648,60.5046319040195,62.1600875268968,62.3917478879158,65.0712251692127,62.8223433844124,60.3416061275786,63.3362495907295
228,Z,25.8740109611683,26.4116698939954,26.3589433694869,25.5177721256735,27.3142867579166,26.0964540055267,28.5683171603253,28.516962728512,25.6137986632866,25.9445347305518
229,M,172.090683424688,176.259007659407,195.781521875605,172.131469051648,171.749304717836,176.287193829966,172.971398090748,165.87078054015,178.623462143331,182.375272373366
229,Y,59.3969965855585,59.0758608809017,66.000694482382,58.4341222757644,59.9490240880453,60.7452473251464,62.9332648191639,60.9067990812532,58.4917773293162,61.4548526184753
229,Z,25.2294868477738,25.5513572589392,25.8888279150553,24.8995291026644,26.5071021161687,25.478322960735,27.7327364078686,27.5994779447494,24.9533096442621,25.5712165109255
230,M,169.281615082219,167.633106893467,192.403369688045,161.218322146483,162.674374246052,173.05847444697,164.674258281673,165.483702486135,175.161115928998,175.83774513603
230,Y,57.72907752538,56.7898206409703,64.7872237867899,56.5038744616183,57.9901424033563,59.1988324936399,60.7663666676394,59.23570092038,56.7118577730055,59.5927821236255
230,Z,24.6298872202069,24.6383388867104,25.443920613521,24.3327777427644,25.8234120638252,24.9552911772891,26.8372887515805,26.7181806949076,24.3083233295357,25.128442351524
231,M,162.253453573997,167.96979620412,183.96303271924,157.696489931835,162.606936821447,165.652627002273,163.506832453506,159.735332237521,170.245004336098,170.853970622427
231,Y,56.0004664384535,55.2734631629256,62.8930152995004,54.7268182392529,56.2463057832972,57.4880629437063,58.7919839826593,57.5606887738038,54.7204223088183,57.8324938031466
231,Z,24.0305599812317,23.7702823789359,24.8965566581411,23.8040706081593,25.1950238651629,24.416133822043,25.975653200694,25.8254098649669,23.7983724291578,24.6071947868342
232,M,155.928108216597,163.772816583708,178.166729447316,148.226840938651,156.246243139302,161.687364302045,157.056149208155,150.961799013769,161.320503902488,164.568573560184
232,Y,54.3647808659704,53.8939550070008,61.4972230532968,52.624433630068,54.498256771054,55.8550730449923,56.8207668264853,55.7598836034831,52.8849324968219,56.1124545522555
232,Z,23.4766271052018,23.0896412064885,24.1068530705245,23.252643493516,24.6223618232455,23.7396292276321,25.1132461832104,24.9548584939346,23.1922270901374,24.0759169791441
233,M,147.535297394938,153.695534925337,167.550056502585,146.904156844786,146.921618825372,153.618627871841,149.45053428734,140.365619112392,153.28845351224,158.011716204166
233,Y,52.636896587861,52.1351244333993,59.890169369397,50.9375868300969,52.67341110013,54.0939352452735,54.9042846463942,53.7781138354806,51.2720627133882,54.5726675286198
233,Z,22.9328632785835,22.4648988937547,23.4651225540092,22.6384081019248,23.9927105350358,23.1662610464937,24.2652437744396,24.1285212140777,22.4858928670939,23.4393664947806
234,M,143.581767655444,145.525981432803,157.095050852326,146.613741160307,143.029456942835,144.556765084657,140.805480858606,132.629057201153,142.459608161016,146.710544583749
234,Y,50.9882201963335,50.3507221202866,57.9588654955586,49.4696351996921,50.9844559549091,52.1994373353086,52.9099172383673,51.7571252062622,49.5319439267282,52.804706152519
234,Z,22.3058005512401,21.869920825759,22.9641922836525,22.1507520768444,23.3703568156377,22.5483882839888,23.5223480292691,23.181562702679,21.7590926369743,22.7985710870802
235,M,140.923590889899,134.573383289523,145.885545767094,140.952367044277,136.826511248552,140.901088576191,132.124932772745,135.566151481038,138.113647344914,134.739490125374
235,Y,49.494188449126,48.3915628912883,55.8499178670881,47.96650914621,49.2909423532948,50.4230928460119,50.838213608371,50.1277715546663,47.8693059139988,50.8249954404751
235,Z,21.6565463052884,21.3333735080906,22.5597975880665,21.6050591204877,22.6997305046578,21.9095404975628,22.9209100550448,22.4252413429345,21.1341830149635,22.1521124505232
236,M,132.23123180091,129.216044960571,140.296991190384,134.957130339849,134.843860123696,135.810979718572,125.212439495471,128.309536332934,130.602282610423,127.565541112837
236,Y,47.8661313241207,46.5033846370974,53.9057809324395,46.4332613044803,47.7799915108053,48.6963793319126,48.7800267743816,48.2358534575238,46.2908677593776,48.8395225078062
236,Z,21.025037078387,20.779217390898,22.1379917969356,21.0183140749025,21.883327179369,21.3093239333643,22.3037587822164,21.629836616051,20.5788456215503,21.4390319692186
237,M,134.308108620819,126.194440464514,129.867292071346,132.261417305864,131.259474111327,130.329881746715,122.591195545924,121.778582699641,129.24205434938,123.808987001553
237,Y,46.522247814719,44.6791601222221,51.8097242691805,44.987145858199,46.3495763643256,46.9785241003139,46.8874084867848,46.3431398822202,44.8770321863914,46.9780594434153
237,Z,20.3866328900191,20.2871499097603,21.6954408744997,20.3286881854668,21.0504239387673,20.7098990368904,21.6291756828799,20.9437815993908,20.06439209209,20.8176960517605
238,M,131.677297758737,121.674996418062,122.280562864211,124.435275575278,126.233526700194,127.196893572043,115.732075991331,120.400724429677,123.517848914442,117.728088301398
238,Y,45.2585397430377,43.05107935043,49.6926401702327,43.4383407795986,44.9209577765681,45.421396180898,45.1686882807781,44.6804731146698,43.2405780676299,45.1244762369273
238,Z,19.7784344886048,19.7574335598571,21.4133748633045,19.7301791694874,20.1979326468984,20.114929669324,20.9959780051433,20.317464171056,19.5190546810697,20.3298194889714
239,M,122.109567982863,118.507496776256,115.45250657779,120.09174801775,121.710174030175,120.777204214839,106.858868392198,115.560651986709,118.366064022998,114.055279471258
239,Y,44.0010683187531,41.5305664472345,47.5879055546635,41.6848503670025,43.2963441259359,43.8479266834136,43.332873350786,43.0095412953877,41.6712679239745,43.3597107168393
239,Z,19.2057457515655,19.1682559283381,21.10302437865,18.9869946040064,19.5064941198221,19.5791915958039,20.4200399586573,19.7143170252331,18.9358353879234,19.8755862381718
240,M,114.398611184577,111.156747098631,112.007255920011,114.382573215975,114.939156627157,118.599483793355,103.372981552978,113.004586788038,111.929457620698,110.749751524132
240,Y,42.6289727308313,39.9716573919204,45.6308296910249,40.1416595949947,41.6674416640016,42.3721043006968,41.6066937749207,41.5333660354645,39.9435507945374,41.5381419134179
240,Z,18.6394069044698,18.5386311175657,20.7117172778703,18.3372467433536,18.8126389840833,19.0625022727387,19.7491253467917,19.1131989256219,18.3553395100763,19.2851839328268
241,M,109.258750066119,103.641072388767,107.10653032801,111.044315894377,111.545240964441,113.93953541402,98.4356833976805,108.004128109234,107.936511858629,105.074776371719
241,Y,41.2371639602276,38.3859198287129,43.74231745728,38.905591266471,40.1671270633668,41.0547883412227,39.9161049535843,40.0611770964489,38.0509236427209,39.7491319193617
241,Z,18.1159962299653,17.8212474671871,20.3309173155488,17.731514526195,18.1979211549412,18.5772209126612,19.0691297461954,18.5887906156334,17.7967818931181,18.7008464808764
242,M,107.332875059507,101.376965149891,104.495877295209,105.33988430494,107.590716867997,104.345581872618,93.0921150579124,102.603715298311,101.642860672766,102.667298734547
242,Y,39.9573313195418,36.817794416773,42.0057612706561,37.4871532532355,38.85800153387,39.5311486851537,38.2397830667766,38.5995325376615,36.2740323522956,38.1107570650142
242,Z,17.5735397543691,17.3453984231164,19.7364946210337,17.1738554537691,17.6506867457169,18.0403633004239,18.449547538912,18.0631540554583,17.1718483430268,18.1484493537367
243,M,99.2995875535564,98.4392686349017,97.6462895656881,98.4058958744458,105.831645181198,97.5110236853559,90.0829035521212,96.8433437684797,97.7785746054891,95.1005688610924
243,Y,38.5267866252133,35.3557487539446,40.2287498726836,36.1632696859559,37.6607679839593,37.9500319184595,36.6703222601431,37.1215972672953,34.5394941478362,36.4650175247341
243,Z,17.0602442898524,16.9124941463946,19.2984802242348,16.5141048863503,17.1021304431903,17.5279137668995,17.8309587081102,17.4980423115181,16.5958521910071,17.6086828111163
244,M,94.7696287982008,93.0953417714115,95.0816606091193,89.4653062870012,102.448480663078,91.3599213168203,85.5746131969091,92.5590093916317,90.7007171449402,91.8905119749831
244,Y,37.107976550867,33.901524562345,38.5903442072252,34.7109852338096,36.4277362914409,36.3498425130073,35.132428622178,35.6727989632414,32.7515227343231,35.0578563347787
244,Z,16.5180158945643,16.3605544756714,18.7941697497415,15.9847544865388,16.5294745354254,16.9752500641731,17.22954629278,16.8761419593081,16.0897165628522,17.1254813273776
245,M,88.8926659183807,89.1858075942704,90.0734945482073,84.1187756583011,98.5036325967701,83.1239291851383,80.6171518772182,86.0031084524686,84.3306454304462,84.5014607774848
