"","areaId","n16","pf16","pffv16","pftto16","to16","ti16","at16","tc16","eg16","nt16","ne16","nd16","nf16","nf216","nf316","tf16","ef16","df16","ti_ban_16","ti_mal_16","ti_lub_16","ti_mok_16","ti_ure_16","ti_ria_16","pt16","pti16","pto16","ptban16","ptmal16","ptlub16","ptmok16","pture16","ptria16","n15","pf15","pffv15","pftto15","to15","ti15","at15","tc15","eg15","nt15","ne15","nd15","nf15","nf215","nf315","tf15","ef15","df15","ti_ban_15","ti_mal_15","ti_lub_15","ti_mok_15","ti_ure_15","ti_ria_15","pt15","pti15","pto15","ptban15","ptmal15","ptlub15","ptmok15","pture15","ptria15","n17","pf17","pffv17","pftto17","to17","ti17","at17","tc17","eg17","nt17","ne17","nd17","nf17","nf217","nf317","tf17","ef17","df17","ti_ban_17","ti_mal_17","ti_lub_17","ti_mok_17","ti_ure_17","ti_ria_17","pt17","pti17","pto17","ptban17","ptmal17","ptlub17","ptmok17","pture17","ptria17","n","pf","pffv","pftto","to","ti","at","ti_ban","ti_mal","ti_lub","ti_mok","ti_ure","ti_ria","tf","ef","df","eg","nf","nf2","nf3","nt","ne","nd","ptmo","ptmi","ptm","ptmban","ptmmal","ptmlub","ptmmok","ptmure","ptmria","topr","egpr","tipr","ntpr","nepr","ndpr","ns","malabo","X","Y","ad2","clusId"
"62","2437",1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,100,100,0,0,100,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,66.6666666666667,66.6666666666667,0,66.6666666666667,0,0,0,0,NA,NA,0,0,0,0,"South","non-Malabo",452945.926,378236.6615,"Luba",NA
"63","2444",37,1,0,0,0,21,21,1,0,37,37,16,1,1,0,0,0,1,0,21,0,0,0,0,56.7567567567568,56.7567567567568,0,0,56.7567567567568,0,0,0,0,19,0,0,0,0,6,6,1,0,19,19,13,0,0,0,0,0,0,0,6,0,0,0,0,31.5789473684211,31.5789473684211,0,0,31.5789473684211,0,0,0,0,28,4,0,0,0,3,3,0,0,28,28,25,4,4,4,0,0,0,0,3,0,0,0,0,10.7142857142857,10.7142857142857,0,0,10.7142857142857,0,0,0,0,84,5,0,0,0,30,30,0,30,0,0,0,0,0,0,1,0,5,5,4,84,84,54,0,35.7142857142857,35.7142857142857,0,35.7142857142857,0,0,0,0,NA,NA,3.33333333333333,5.95238095238095,5.95238095238095,7.40740740740741,"South","non-Malabo",459938.726,378233.8049,"Luba",NA
"64","2445",4,0,0,0,0,3,3,1,0,4,4,1,0,0,0,0,0,0,0,3,0,0,0,0,75,75,0,0,75,0,0,0,0,3,1,0,0,0,1,1,0,0,3,3,2,1,1,1,0,0,0,0,1,0,0,0,0,33.3333333333333,33.3333333333333,0,0,33.3333333333333,0,0,0,0,13,3,0,0,3,4,7,2,3,10,10,9,3,3,0,0,0,3,0,4,0,0,0,0,53.8461538461538,30.7692307692308,23.0769230769231,0,30.7692307692308,0,0,0,0,20,4,0,0,3,8,11,0,8,0,0,0,0,0,0,3,3,4,4,1,17,17,12,15,40,55,0,40,0,0,0,0,0,0,37.5,23.5294117647059,23.5294117647059,8.33333333333333,"South","non-Malabo",460937.6933,378233.4343,"Luba",NA
"65","2453",7,0,0,0,2,2,2,3,1,5,6,5,0,0,0,0,0,0,0,2,0,0,0,0,28.5714285714286,28.5714285714286,28.5714285714286,0,28.5714285714286,0,0,0,0,22,1,0,0,0,9,9,0,0,22,22,13,1,1,1,0,0,0,4,5,0,0,0,0,40.9090909090909,40.9090909090909,0,18.1818181818182,22.7272727272727,0,0,0,0,13,0,0,0,0,6,6,0,0,13,13,7,0,0,0,0,0,0,1,5,1,0,0,0,46.1538461538462,46.1538461538462,0,7.69230769230769,38.4615384615385,7.69230769230769,0,0,0,42,1,0,0,2,17,17,5,12,1,0,0,0,0,0,0,1,1,1,1,40,41,25,4.76190476190476,40.4761904761905,40.4761904761905,11.9047619047619,28.5714285714286,2.38095238095238,0,0,0,0,0,0,2.5,2.4390243902439,4,"South","non-Malabo",468929.3991,378230.806,"Riaba",9
"66","2456",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,471926.2755,378229.9748,"Riaba",NA
"67","2457",17,4,1,1,1,8,9,1,1,16,16,9,4,4,4,0,0,0,1,6,1,0,0,0,52.9411764705882,47.0588235294118,5.88235294117647,5.88235294117647,35.2941176470588,5.88235294117647,0,0,0,34,4,0,0,1,14,14,1,1,31,33,18,3,4,2,0,0,1,0,14,0,0,0,0,41.1764705882353,41.1764705882353,2.94117647058824,0,41.1764705882353,0,0,0,0,42,2,0,0,4,17,21,4,4,38,38,25,2,2,1,0,0,1,0,17,0,0,0,0,50,40.4761904761905,9.52380952380952,0,40.4761904761905,0,0,0,0,93,10,1,1,6,39,44,1,37,1,0,0,0,0,0,2,6,9,10,7,85,87,52,6.45161290322581,41.9354838709677,47.3118279569892,1.0752688172043,39.7849462365591,1.0752688172043,0,0,0,0,0,5.12820512820513,10.5882352941176,11.4942528735632,13.4615384615385,"South","non-Malabo",472925.2328,378229.7165,"Riaba",5
"68","2458",8,2,0,0,1,4,5,1,1,7,7,4,2,2,1,0,0,1,3,1,0,0,0,0,62.5,50,12.5,37.5,12.5,0,0,0,0,3,1,0,0,0,0,0,0,0,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,1,4,5,3,1,0,0,0,0,0,0,1,1,3,3,2,11,11,8,8.33333333333333,33.3333333333333,41.6666666666667,25,8.33333333333333,0,0,0,0,0,0,25,27.2727272727273,27.2727272727273,25,"South","non-Malabo",473924.1895,378229.4675,"Riaba",5
"69","2493",39,0,0,0,3,18,21,2,2,36,37,21,0,0,0,0,0,0,0,18,0,0,0,0,53.8461538461538,46.1538461538462,7.69230769230769,0,46.1538461538462,0,0,0,0,21,0,0,0,2,4,5,3,2,19,19,17,0,0,0,0,0,0,0,4,0,0,0,0,23.8095238095238,19.047619047619,9.52380952380952,0,19.047619047619,0,0,0,0,24,1,0,0,1,15,15,2,1,23,23,9,1,1,0,0,0,1,0,13,1,0,0,1,62.5,62.5,4.16666666666667,0,54.1666666666667,4.16666666666667,0,0,4.16666666666667,84,1,0,0,6,37,41,0,35,1,0,0,1,0,0,1,5,1,1,0,78,79,47,7.14285714285714,44.047619047619,48.8095238095238,0,41.6666666666667,1.19047619047619,0,0,1.19047619047619,0,0,2.7027027027027,1.28205128205128,1.26582278481013,0,"South","non-Malabo",449948.5287,377243.939,"Luba",NA
"70","2495",12,0,0,0,0,8,8,0,0,11,12,3,0,0,0,0,0,0,0,8,0,0,0,0,66.6666666666667,66.6666666666667,0,0,66.6666666666667,0,0,0,0,7,0,0,0,0,2,2,0,0,7,7,5,0,0,0,0,0,0,0,2,0,0,0,0,28.5714285714286,28.5714285714286,0,0,28.5714285714286,0,0,0,0,12,0,0,0,0,1,1,0,0,12,12,11,0,0,0,0,0,0,0,1,0,0,0,0,8.33333333333333,8.33333333333333,0,0,8.33333333333333,0,0,0,0,31,0,0,0,0,11,11,0,11,0,0,0,0,0,0,0,0,0,0,0,30,31,19,0,35.4838709677419,35.4838709677419,0,35.4838709677419,0,0,0,0,NA,NA,0,0,0,0,"South","non-Malabo",451946.5027,377243.0222,"Luba",NA
"71","2496",32,0,0,0,0,5,5,2,0,32,32,27,0,0,0,0,0,0,0,4,1,0,0,0,15.625,15.625,0,0,12.5,3.125,0,0,0,23,0,0,0,0,2,2,1,0,23,23,21,0,0,0,0,0,0,0,2,0,0,0,0,8.69565217391304,8.69565217391304,0,0,8.69565217391304,0,0,0,0,28,0,0,0,1,6,6,1,1,27,27,22,0,0,0,0,0,0,0,6,0,0,0,0,21.4285714285714,21.4285714285714,3.57142857142857,0,21.4285714285714,0,0,0,0,83,0,0,0,1,13,13,0,12,1,0,0,0,0,0,0,1,0,0,0,82,82,70,1.20481927710843,15.6626506024096,15.6626506024096,0,14.4578313253012,1.20481927710843,0,0,0,0,0,0,0,0,0,"South","non-Malabo",452945.4879,377242.5779,"Luba",NA
"72","2512",27,2,0,0,3,3,5,3,2,24,25,24,2,2,2,0,0,0,0,2,0,0,0,0,18.5185185185185,11.1111111111111,11.1111111111111,0,7.40740740740741,0,0,0,0,15,7,1,1,0,6,6,6,0,14,15,8,6,7,6,0,0,0,0,6,0,0,0,0,40,40,0,0,40,0,0,0,0,14,1,0,0,0,2,2,0,0,14,14,12,1,1,1,0,0,0,0,2,0,0,0,0,14.2857142857143,14.2857142857143,0,0,14.2857142857143,0,0,0,0,56,10,1,1,3,11,13,0,10,0,0,0,0,0,0,0,2,9,10,9,52,54,44,5.35714285714286,19.6428571428571,23.2142857142857,0,17.8571428571429,0,0,0,0,0,0,0,17.3076923076923,18.5185185185185,20.4545454545455,"South","non-Malabo",468929.1098,377236.7376,"Riaba",9
"73","2514",4,1,0,0,3,2,4,3,3,1,1,2,0,0,1,1,1,0,0,2,0,0,0,0,100,50,75,0,50,0,0,0,0,13,7,0,0,5,4,7,5,5,8,8,9,6,6,5,1,1,2,0,4,0,0,0,0,53.8461538461538,30.7692307692308,38.4615384615385,0,30.7692307692308,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,8,0,0,8,6,11,0,6,0,0,0,0,2,2,2,8,6,6,6,9,9,11,47.0588235294118,35.2941176470588,64.7058823529412,0,35.2941176470588,0,0,0,0,25,25,33.3333333333333,66.6666666666667,66.6666666666667,54.5454545454545,"South","non-Malabo",470927.0467,377236.1756,"Riaba",NA
"74","2515",13,3,0,0,5,5,7,4,4,8,9,8,2,2,2,1,1,1,0,5,0,0,0,0,53.8461538461538,38.4615384615385,38.4615384615385,0,38.4615384615385,0,0,0,0,6,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,1,0,0,13,13,12,0,0,0,0,0,0,0,1,0,0,0,0,7.69230769230769,7.69230769230769,0,0,7.69230769230769,0,0,0,0,32,3,0,0,5,6,8,0,6,0,0,0,0,1,1,1,4,2,2,2,27,28,26,15.625,18.75,25,0,18.75,0,0,0,0,20,25,16.6666666666667,7.40740740740741,7.14285714285714,7.69230769230769,"South","non-Malabo",471926.0141,377235.9086,"Riaba",NA
"75","2570",3,0,0,0,0,1,1,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,33.3333333333333,33.3333333333333,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,1,2,2,2,1,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,66.6666666666667,66.6666666666667,33.3333333333333,0,66.6666666666667,0,0,0,0,6,0,0,0,1,3,3,0,2,0,0,0,0,0,0,0,1,0,0,0,5,5,3,16.6666666666667,50,50,0,33.3333333333333,0,0,0,0,0,0,0,0,0,0,"South","non-Malabo",467929.8424,376242.9636,"Riaba",NA
"76","2572",18,1,0,0,0,3,3,0,0,18,18,15,1,1,1,0,0,0,0,2,1,0,0,0,16.6666666666667,16.6666666666667,0,0,11.1111111111111,5.55555555555556,0,0,0,14,0,0,0,0,4,4,2,0,14,14,10,0,0,0,0,0,0,0,4,0,0,0,0,28.5714285714286,28.5714285714286,0,0,28.5714285714286,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,1,0,0,0,7,7,0,6,1,0,0,0,0,0,0,0,1,1,1,32,32,25,0,21.875,21.875,0,18.75,3.125,0,0,0,NA,NA,0,3.125,3.125,4,"South","non-Malabo",469927.7994,376242.3845,"Riaba",NA
"77","2573",41,5,2,2,3,5,7,2,3,38,38,36,5,5,4,0,0,1,0,5,0,0,0,0,17.0731707317073,12.1951219512195,7.31707317073171,0,12.1951219512195,0,0,0,0,56,15,0,0,3,17,19,3,2,53,54,39,13,13,10,2,2,5,1,15,0,0,0,1,33.9285714285714,30.3571428571429,5.35714285714286,1.78571428571429,26.7857142857143,0,0,0,1.78571428571429,62,5,1,1,2,15,17,2,2,60,60,47,3,3,5,2,2,0,1,14,0,0,0,0,27.4193548387097,24.1935483870968,3.2258064516129,1.61290322580645,22.5806451612903,0,0,0,0,159,25,3,3,8,37,43,2,34,0,0,0,1,4,4,6,7,21,21,19,151,152,122,5.0314465408805,23.2704402515723,27.0440251572327,1.25786163522013,21.3836477987421,0,0,0,0.628930817610063,50,57.1428571428571,16.2162162162162,13.9072847682119,13.8157894736842,15.5737704918033,"South","non-Malabo",470926.7767,376242.1089,"Riaba",NA
"78","2574",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0,0,0,0,0,0,0,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,33.3333333333333,33.3333333333333,33.3333333333333,"South","non-Malabo",471925.7534,376241.8426,"Riaba",NA
"79","2629",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"South","non-Malabo",467929.5454,375248.8948,"Riaba",NA
"80","2632",2,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,50,50,0,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,25,25,0,25,0,0,0,0,NA,NA,0,0,0,0,"South","non-Malabo",470926.5075,375248.0423,"Riaba",NA
"81","2635",11,1,0,0,0,4,4,0,0,11,11,7,1,1,1,0,0,0,0,4,0,0,0,0,36.3636363636364,36.3636363636364,0,0,36.3636363636364,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,50,50,0,0,50,0,0,0,0,13,1,0,0,0,5,5,0,5,0,0,0,0,0,0,0,0,1,1,1,13,13,8,0,38.4615384615385,38.4615384615385,0,38.4615384615385,0,0,0,0,NA,NA,0,7.69230769230769,7.69230769230769,12.5,"South","non-Malabo",473923.4631,375247.2734,"Riaba",10
"82","2693",10,0,0,0,1,4,4,1,1,9,9,6,0,0,0,0,0,0,0,4,0,0,0,0,40,40,10,0,40,0,0,0,0,23,7,0,0,1,2,3,2,1,22,22,21,6,6,7,1,1,0,0,3,0,0,0,0,13.0434782608696,8.69565217391304,4.34782608695652,0,13.0434782608696,0,0,0,0,15,3,1,1,1,1,1,2,1,14,14,14,3,3,3,0,0,0,0,1,0,0,0,0,6.66666666666667,6.66666666666667,6.66666666666667,0,6.66666666666667,0,0,0,0,48,10,1,1,3,7,8,0,8,0,0,0,0,1,1,0,3,9,9,10,45,45,41,6.25,14.5833333333333,16.6666666666667,0,16.6666666666667,0,0,0,0,33.3333333333333,33.3333333333333,0,20,20,24.390243902439,"South","non-Malabo",472924.2285,374253.4555,"Riaba",10
"83","2694",51,8,3,1,11,18,26,10,11,39,40,33,6,7,6,1,1,2,0,16,2,0,0,0,50.9803921568627,35.2941176470588,21.5686274509804,0,31.3725490196078,3.92156862745098,0,0,0,49,7,1,1,7,9,13,8,6,42,43,40,6,6,7,1,1,0,1,8,0,0,0,0,26.530612244898,18.3673469387755,14.2857142857143,2.04081632653061,16.3265306122449,0,0,0,0,60,10,0,0,5,10,14,7,5,55,55,50,8,8,9,2,2,1,0,9,1,0,0,0,23.3333333333333,16.6666666666667,8.33333333333333,0,15,1.66666666666667,0,0,0,160,25,4,2,23,37,53,1,33,3,0,0,0,4,4,3,22,20,21,22,136,138,123,14.375,23.125,33.125,0.625,20.625,1.875,0,0,0,17.3913043478261,18.1818181818182,8.10810810810811,14.7058823529412,15.2173913043478,17.8861788617886,"South","non-Malabo",473923.2222,374253.2091,"Riaba",10
"84","270",4,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,1,0,1,1,1,16,16,17,1,1,1,0,0,0,0,0,0,0,0,0,5.88235294117647,0,5.88235294117647,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,22,22,23,4.34782608695652,0,4.34782608695652,0,0,0,0,0,0,0,0,NA,9.09090909090909,9.09090909090909,8.69565217391304,"North","non-Malabo",468940.6373,415011.4712,"Malabo",NA
"85","271",8,0,0,0,3,0,3,4,1,4,7,7,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,37.5,0,0,0,0,0,0,6,1,0,0,1,0,1,1,0,5,6,6,1,1,1,0,0,0,0,0,0,0,0,0,16.6666666666667,0,16.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,4,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,10,14,14,26.6666666666667,0,26.6666666666667,0,0,0,0,0,0,0,0,NA,10,7.14285714285714,7.14285714285714,"North","non-Malabo",469939.2355,415011.1571,"Malabo",NA
"86","272",10,1,0,0,4,0,4,4,4,6,6,10,1,1,1,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,6,1,0,0,1,0,1,2,0,5,6,6,1,1,1,0,0,0,0,0,0,0,0,0,16.6666666666667,0,16.6666666666667,0,0,0,0,0,0,12,2,0,0,2,0,2,3,1,10,11,12,2,2,2,0,0,0,0,0,0,0,0,0,16.6666666666667,0,16.6666666666667,0,0,0,0,0,0,28,4,0,0,7,0,7,0,0,0,0,0,0,0,0,0,5,4,4,4,21,23,28,25,0,25,0,0,0,0,0,0,0,0,NA,19.047619047619,17.3913043478261,14.2857142857143,"North","Malabo",470937.8329,415010.8533,"Malabo",NA
"87","273",38,9,1,1,8,0,8,9,7,30,31,38,4,4,9,5,5,0,0,0,0,0,0,0,21.0526315789474,0,21.0526315789474,0,0,0,0,0,0,12,1,0,0,3,0,3,3,3,9,9,12,1,1,1,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,24,4,0,0,9,0,9,9,7,15,17,24,1,1,4,3,3,0,0,0,0,0,0,0,37.5,0,37.5,0,0,0,0,0,0,74,14,1,1,20,0,20,0,0,0,0,0,0,8,8,0,17,6,6,14,54,57,74,27.027027027027,0,27.027027027027,0,0,0,0,0,0,40,47.0588235294118,NA,11.1111111111111,10.5263157894737,18.9189189189189,"North","Malabo",471936.4297,415010.5597,"Malabo",NA
"88","274",19,4,0,0,2,0,2,4,0,17,19,19,4,4,4,0,0,0,0,0,0,0,0,0,10.5263157894737,0,10.5263157894737,0,0,0,0,0,0,19,2,0,0,3,0,3,3,3,16,16,19,1,1,2,1,1,0,0,0,0,0,0,0,15.7894736842105,0,15.7894736842105,0,0,0,0,0,0,30,2,0,0,5,1,6,4,5,25,25,29,1,1,2,1,1,0,0,0,1,0,0,0,20,3.33333333333333,16.6666666666667,0,0,3.33333333333333,0,0,0,68,8,0,0,10,1,11,0,0,1,0,0,0,2,2,0,8,6,6,8,58,60,67,14.7058823529412,1.47058823529412,16.1764705882353,0,0,1.47058823529412,0,0,0,20,25,0,10.3448275862069,10,11.9402985074627,"North","Malabo",472935.0257,415010.2764,"Malabo",NA
"89","275",39,4,2,1,11,0,11,11,9,28,30,39,3,3,4,1,1,0,0,0,0,0,0,0,28.2051282051282,0,28.2051282051282,0,0,0,0,0,0,45,7,1,0,15,0,15,16,14,27,31,43,2,2,7,5,5,0,0,0,0,0,0,0,33.3333333333333,0,33.3333333333333,0,0,0,0,0,0,45,3,0,0,3,0,3,6,2,42,43,45,2,2,3,1,1,0,0,0,0,0,0,0,6.66666666666667,0,6.66666666666667,0,0,0,0,0,0,129,14,3,1,29,0,29,0,0,0,0,0,0,7,7,0,25,7,7,14,97,104,127,22.4806201550388,0,22.4806201550388,0,0,0,0,0,0,24.1379310344828,28,NA,7.21649484536082,6.73076923076923,11.0236220472441,"North","Malabo",473933.6211,415010.0033,"Malabo",33
"90","276",271,12,1,0,42,12,53,49,26,228,245,258,10,11,12,2,1,0,3,0,6,2,0,1,19.5571955719557,4.4280442804428,15.4981549815498,1.1070110701107,0,2.2140221402214,0.738007380073801,0,0.3690036900369,280,22,0,0,48,10,57,52,34,226,246,264,12,14,21,9,8,0,8,1,1,0,0,0,20.3571428571429,3.57142857142857,17.1428571428571,2.85714285714286,0.357142857142857,0.357142857142857,0,0,0,256,15,4,4,31,6,37,38,22,224,234,250,11,12,14,3,3,1,2,1,1,1,0,1,14.453125,2.34375,12.109375,0.78125,0.390625,0.390625,0.390625,0,0.390625,807,49,5,4,121,28,147,13,2,8,3,0,2,14,12,1,82,33,37,47,678,725,772,14.9938042131351,3.46964064436183,18.2156133828996,1.61090458488228,0.247831474597274,0.991325898389095,0.371747211895911,0,0.247831474597274,11.5702479338843,14.6341463414634,3.57142857142857,4.86725663716814,5.10344827586207,6.0880829015544,"North","Malabo",474932.2158,415009.7405,"Malabo",NA
"91","277",802,60,13,10,134,18,152,167,91,666,711,784,39,43,59,21,17,1,6,0,9,1,0,1,18.9526184538653,2.24438902743142,16.7082294264339,0.748129675810474,0,1.12219451371571,0.124688279301746,0,0.124688279301746,884,110,6,5,202,15,217,224,162,666,722,853,65,70,106,42,40,1,8,0,9,0,0,3,24.5475113122172,1.69683257918552,22.8506787330317,0.904977375565611,0,1.01809954751131,0,0,0.339366515837104,538,26,4,1,70,23,90,82,53,467,485,515,13,14,26,13,12,0,12,1,12,0,0,3,16.728624535316,4.27509293680297,13.0111524163569,2.23048327137546,0.185873605947955,2.23048327137546,0,0,0.557620817843866,2224,196,23,16,406,56,459,26,1,30,1,0,7,76,69,2,306,117,127,191,1799,1918,2152,18.2553956834532,2.51798561151079,20.6384892086331,1.16906474820144,0.0449640287769784,1.34892086330935,0.0449640287769784,0,0.314748201438849,18.7192118226601,22.5490196078431,3.57142857142857,6.50361311839911,6.62148070907195,8.87546468401487,"North","Malabo",475930.81,415009.488,"Malabo",NA
"92","278",786,82,13,8,137,28,162,175,122,648,664,758,52,52,81,30,30,1,8,2,9,1,0,8,20.6106870229008,3.56234096692112,17.4300254452926,1.01781170483461,0.254452926208651,1.14503816793893,0.127226463104326,0,1.01781170483461,947,124,6,5,153,34,184,176,141,780,806,899,76,79,120,45,45,1,21,0,12,0,0,8,19.4297782470961,3.59028511087645,16.156282998944,2.21752903907075,0,1.26715945089757,0,0,0.844772967265047,776,66,13,7,79,33,109,98,65,696,711,743,46,47,66,20,19,0,16,0,14,2,0,2,14.0463917525773,4.25257731958763,10.180412371134,2.06185567010309,0,1.80412371134021,0.257731958762887,0,0.257731958762887,2509,272,32,20,369,95,455,45,2,35,3,0,18,95,94,2,328,174,178,267,2124,2181,2400,14.7070546034277,3.78636907134316,18.1347150259067,1.79354324432045,0.0797130330809087,1.3949780789159,0.119569549621363,0,0.717417297728179,25.7452574525745,28.6585365853659,2.10526315789474,8.19209039548022,8.16139385602935,11.125,"North","Malabo",476929.4035,415009.2457,"Malabo",41
"93","279",631,40,8,4,50,27,74,63,32,581,599,604,34,34,40,6,6,0,9,1,12,1,0,2,11.7274167987322,4.27892234548336,7.92393026941363,1.42630744849445,0.158478605388273,1.90174326465927,0.158478605388273,0,0.316957210776545,695,67,6,3,87,25,111,97,82,603,613,665,42,44,63,23,23,2,9,4,9,1,0,4,15.9712230215827,3.59712230215827,12.5179856115108,1.29496402877698,0.575539568345324,1.29496402877698,0.143884892086331,0,0.575539568345324,580,46,3,1,70,45,110,76,49,510,531,535,32,34,43,14,12,3,22,0,15,3,0,7,18.9655172413793,7.75862068965517,12.0689655172414,3.79310344827586,0,2.58620689655172,0.517241379310345,0,1.20689655172414,1906,153,17,8,207,97,295,40,5,36,5,0,13,43,41,5,163,108,112,146,1694,1743,1804,10.8604407135362,5.08919202518363,15.4774396642183,2.09863588667366,0.262329485834208,1.8887722980063,0.262329485834208,0,0.68205666316894,20.7729468599034,25.1533742331288,5.15463917525773,6.3754427390791,6.42570281124498,8.09312638580931,"North","Malabo",477927.9965,415009.0137,"Malabo",NA
