"","X","areaId","to_map","te_map","prt_map","pre_map","prall_map","eta.co","eta.lower","eta.upper","eta.co.e","eta.lower.e","eta.upper.e","h.co","h.lower","h.upper","h.co.e","h.lower.e","h.upper.e","tf.co","tf.lower.e","tf.upper.e","tf.co.e","tf.lower.e","tf.upper.e","eta.co.r","tf.co.r","lr.co","lr.lower","lr.upper","lr.co.e","lr.lower.e","lr.upper.e"
"113",113,1028,0.039999999,0.030999999,0.133000001,0.134000003,0.108999997,0.0310800186581519,0.0275166000824704,0.152487801188915,0.0308671897034092,0.0286631271878688,0.153634328294313,0.000592165474766885,0.000611290819675283,0.000498729206889306,0.000599590810099935,0.000614758487111258,0.000514522712613789,0.0413835281188773,0.0294797054491811,0.155828046628259,0.0317387168479416,0.0294797054491811,0.155828046628259,0.0365095993912178,0.0187967897660597,0.105891980027928,0.108939429325578,0.0906989939174406,0.107077611638775,0.10948974715875,0.0933032175997537
"114",114,1058,0.041000001,0.035999998,0.059999999,0.158000007,0.046999998,0.0199956600232353,0.0149048237070592,0.0687914875944031,0.148410796894641,0.12726426448944,0.181150928376784,0.000222258081219621,0.000204818694924429,0.000193821864411473,0.000146976933892948,0.000161263972957788,0.000112992166308555,0.0634200048582606,0.348748738701946,0.49299551286655,0.405592984635918,0.348748738701946,0.49299551286655,0.157919704199683,0.217732308063082,0.0425597658642934,0.0393517443987361,0.0373177728215049,0.0285559729100594,0.0312450542740544,0.0220990298113703
"115",115,1116,0.048999999,0.046,0.052999999,0.140000001,0.067000002,0,0,0.0607658139079615,0.0986378974026468,0.0836963101549375,0.160513474875357,0.000359037651843975,0.000360879373328582,0.000307256061670073,0.000285233121838594,0.000304564316308553,0.000230987170398416,0,0.207179271896927,0.392331769991668,0.24356165739246,0.207179271896927,0.392331769991668,0.105277280142461,0.130974709116165,0.0669966652912833,0.0673171970859906,0.0578935815607485,0.0539679358058986,0.057415519569098,0.0441574721699849
"116",116,1175,0.048,0.045000002,0.064999998,0.157000005,0.071999997,0,0,0.0745241105096223,0.120400570715482,0.0974546182218464,0.180004401271385,0.000376178294236002,0.000376178294236002,0.000324658215840743,0.000274186585567544,0.000310315545144162,0.00021163030519401,0,0.219068385907045,0.399297321393653,0.269647218036788,0.219068385907045,0.399297321393653,0.123859133663969,0.140016620602705,0.0699713204525447,0.0699713204525447,0.0609725925459201,0.0519865160473915,0.0584363664467961,0.0406073134126753
"117",117,1291,0.054000001,0.024,0.028999999,0.256999999,0.055,0,0,0.0332492184115903,0.254787492384635,0.231598010947932,0.294656875627116,0.000305727564532295,0.000305727564532295,0.00023487896291058,0.000180134584776212,0.000189076343914283,0.000161147732610289,0,0.358137534976905,0.453219524461298,0.393221641949138,0.358137534976905,0.453219524461298,0.278378869352693,0.216944212349106,0.0576221754347172,0.0576221754347172,0.0448680790090298,0.0347741128783808,0.0364373794839289,0.0312232357915451
"118",118,1292,0.037999999,0.016000001,0.037,0.162,0.050000001,0,0,0.0424214180569055,0.134415998467037,0.128410777836541,0.185737019600505,0.000274062590974645,0.000274062590974645,0.000202733752414571,0.000234298956710687,0.000233146736263239,0.000210618313712078,0,0.146855592987362,0.211722096762446,0.153670629412631,0.146855592987362,0.211722096762446,0.151674363909584,0.086991890755416,0.0519642280020795,0.0519642280020795,0.03896677440403,0.0447622420210258,0.0445519202906432,0.040420982891382
"119",119,1320,0.061999999,0.046999998,0.133000001,0.193,0.280000001,0,0,0.152487801188915,0,0,0.221279288783318,0.00194028474657361,0.00194028474657361,0.00177039397352091,0.00194028474657361,0.00194028474657361,0.00175461865399997,0,0,0.130893527754657,0,0,0.130893527754657,0,0,0.279568464036223,0.279568464036223,0.261490539611866,0.279568464036223,0.279568464036223,0.259765760863629
"120",120,1321,0.054000001,0.046,0.090000004,0.244000003,0.193000004,0,0,0.103187237697491,0.065109097093849,0.0584727642832639,0.279752057652681,0.00119916192123547,0.00119916192123547,0.00110396910058345,0.00115166402343035,0.0011584717991999,0.000952713732298331,0,0.0504581956597187,0.232827391940272,0.0561228893477888,0.0504581956597187,0.232827391940272,0.0698132322814813,0.0302408322746027,0.193439361073582,0.193439361073582,0.180860859940776,0.187211788394801,0.188110271017301,0.160046959276587
"121",121,1407,0.050000001,0.027000001,0.032000002,0.165000007,0.044,0,0,0.0366887962882112,0.15540008469798,0.138729510319878,0.189176602063225,0.000238253432121442,0.000238253432121442,0.00019521622894141,0.000151770699256587,0.000160308137580654,0.000149807496468694,0,0.304089822396349,0.412660161268055,0.340084295973583,0.304089822396349,0.412660161268055,0.168320270090836,0.185451858580449,0.0454833725036003,0.0454833725036003,0.0375761508931819,0.0294599096342716,0.0310656133910276,0.0290899216274432
"122",122,1408,0.041999999,0.024,0.037999999,0.197999999,0.041999999,0,0,0.0435679417227295,0.193659594763392,0.178857870726413,0.227011911698537,0.000223359689374899,0.000223359689374899,0.000184294164052025,0.000149807496468694,0.000149807496468694,0.00010398690598299,0,0.36382197503133,0.459882094057205,0.393433232723845,0.36382197503133,0.459882094057205,0.215212660027482,0.220226942254866,0.0427616903023635,0.0427616903023635,0.0355485545804718,0.0290899216274432,0.0290899216274432,0.0203736623738384
"123",123,1438,0.048999999,0.033,0.086000003,0.206,0.202000007,0,0,0.0986011373015711,0.00376605430564015,0.00458609122372148,0.236184111343852,0.00125298864409151,0.00125298864409151,0.0011584717991999,0.00127128508616723,0.00125047390696722,0.00111778167777066,0,0.00271941173292796,0.136269722367468,0.00223337430938508,0.00271941173292796,0.136269722367468,0.00693779114735195,0.00205722419813388,0.200382363603917,0.200382363603917,0.188110271017301,0.20271524395715,0.200060655492595,0.182710292168841
"124",124,1439,0.050000001,0.032000002,0.103,0.356000006,0.170000002,0,0,0.118092055671926,0.237462146998856,0.213253619682976,0.408162840075321,0.00103848227890636,0.00100556177427515,0.00090709919108692,0.000874648872195102,0.000884691889232536,0.000795567406308734,0,0.142185759730177,0.266258227508594,0.157893419005552,0.142185759730177,0.266258227508594,0.254630262015519,0.0857217134846772,0.171977366321664,0.167438419929752,0.15356085309277,0.148885302121603,0.15033784366031,0.137271702757304
"125",125,1465,0.035999998,0.029999999,0.063000001,0.204999998,0.072999999,0,0,0.0722310643244991,0.170061377994473,0.151341274083517,0.235037584238454,0.000376658874519693,0.000376658874519693,0.00034828727432116,0.000300385049165716,0.000313828676354399,0.000280204448960055,0,0.221872442883331,0.341515582831006,0.248818380537959,0.221872442883331,0.341515582831006,0.181719877601794,0.134072171955241,0.0700544489263958,0.0700544489263958,0.0651212727471464,0.0566723070832367,0.0590588623511482,0.0530669695972173
"126",126,1497,0.054000001,0.035999998,0.232999995,0.349000007,0.252000004,0,0,0.267140275544646,0.12217947653065,0.111212910237408,0.400137167535404,0.00168475557416403,0.0016651688096954,0.00143967054401228,0.00160009332712615,0.00162228769303971,0.0014424941680138,0,0.0569583555978291,0.197565514846012,0.0624865057319966,0.0569583555978291,0.197565514846012,0.133282824583007,0.0343282718860257,0.252029495390296,0.249831453221888,0.223562763680654,0.242434954752809,0.244973907543279,0.223903061515462
"127",127,1498,0.050999999,0.037999999,0.131999999,0.338999987,0.197999999,0,0,0.151341274083517,0.183156248621922,0.161659984782883,0.38867189648142,0.00126571955830823,0.00126571955830823,0.00110327496489562,0.00109199599544301,0.00111778167777066,0.000955946047000136,0,0.110494651900019,0.257739051799556,0.124824222149065,0.110494651900019,0.257739051799556,0.193604322145456,0.0667502021673201,0.202007055459402,0.202007055459402,0.180767697873905,0.179250937830533,0.182710292168841,0.160502805004693
"128",128,1524,0.030999999,0.028000001,0.07,0.197999999,0.059999999,0.0133786386885472,0.0114652492700128,0.0802567368644159,0.181939598907278,0.158220424104134,0.227011911698537,0.000309722140112755,0.000315358531480039,0.000287575114936598,0.000204603978879547,0.000209880503633604,0.000203314875482935,0.0250398386832935,0.263238532250262,0.375114122942203,0.301986173762826,0.263238532250262,0.375114122942203,0.191760231999435,0.160519046623455,0.0583311389823833,0.0593296820171844,0.0543869559647942,0.0393121128350661,0.0402850897419286,0.0390741057092119
"129",129,1556,0.048,0.046,0.219999999,0.330000013,0.268999994,0,0,0.252235457570211,0.079755941892669,0.0699380353372481,0.378353202979926,0.0018398187608142,0.0018400536761704,0.00163047621734515,0.00176074748746521,0.00178146170909035,0.00152664148586901,0,0.0432183390434482,0.222402055087738,0.0492050290109441,0.0432183390434482,0.222402055087738,0.0849425871644297,0.0263655941256838,0.268986478319375,0.269011584306837,0.245906351806204,0.260436806836778,0.262695829529252,0.233909199574448
"130",130,1557,0.050000001,0.046999998,0.152999997,0.379999995,0.193000004,0,0,0.175418292849792,0.247828155317011,0.214400129590502,0.435679422959919,0.00119916192123547,0.00119916192123547,0.00105356011044533,0.000979745757459798,0.000993242422719478,0.000828124518811447,0,0.184203668561842,0.361069276270055,0.21174991701987,0.184203668561842,0.361069276270055,0.265505931668627,0.11562116452031,0.193439361073582,0.193439361073582,0.174039753669486,0.163844049094822,0.165727056017999,0.142091081983322
"131",131,1583,0.039999999,0.035999998,0.068000004,0.180000007,0.082999997,0,0,0.0779636918258175,0.127859162955337,0.111212918263082,0.206374474248457,0.000458039095897325,0.000458039095897325,0.000376658874519693,0.000367577775363944,0.000381336042591062,0.000319512004340277,0,0.172933823834219,0.317014575880184,0.1983921658763,0.172933823834219,0.317014575880184,0.136772380489351,0.106930175104217,0.0839200833577066,0.0839200833577066,0.0700544489263958,0.0684811270087317,0.0708627076199932,0.0600641570278594
"132",132,1673,0.072999999,0.086999997,0.224000007,0.27700001,0.187000006,0.0534852063748069,0.0424214192034304,0.256821565991805,0.137917223698587,0.103187237697491,0.317587384485865,0.00107792010720692,0.00110346413497412,0.000812010071478796,0.00092914772917057,0.000970422890983479,0.00064520162394221,0.0763255160402122,0.173552842028124,0.500412746328136,0.229459510841215,0.173552842028124,0.500412746328136,0.135896101558474,0.115564137287258,0.17735016061313,0.18079308906741,0.139712433648999,0.156708480141133,0.162538384416456,0.114292042503107
"133",133,1729,0.033,0.026000001,0.233999997,0.342000008,0.202999994,0.0371408128411166,0.0355422726223872,0.268286802650044,0.170328467839727,0.15936696496783,0.392111494995488,0.00126257011915337,0.00124067195550772,0.00111778167777066,0.00119916192123547,0.00119916192123547,0.00109962817234117,0.0218297542827895,0.0727716191750276,0.175268269277958,0.077698014357798,0.0727716191750276,0.175268269277958,0.187813292024517,0.0431423050844081,0.201605745745176,0.19880422562714,0.182710292168841,0.193439361073582,0.193439361073582,0.180277902401895
"134",134,1757,0.041000001,0.035,0.093000002,0.180999994,0.021,0.0948490390266829,0.0825497887821631,0.106626809841488,0.19239932763144,0.183443963096659,0.207520984155984,5.18960190408752e-05,6.74382572064089e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.665859862076275,1,1,1,1,1,0.225787218560159,0.674340708379187,0.0102725825799415,0.013308155676195,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271
"135",135,1759,0.064999998,0.043000001,0.079000004,0.239999995,0.143000007,0,0,0.0905754647616543,0.127160805620843,0.111212893039536,0.275165949231088,0.000842506257166723,0.000842506257166723,0.000741122825338144,0.000741122825338144,0.000741122825338144,0.00063304476247831,0,0.119983752107457,0.289543248714854,0.136852691080849,0.119983752107457,0.289543248714854,0.137870448562969,0.0748601097834818,0.144202884872098,0.144202884872098,0.129090222920722,0.129090222920722,0.129090222920722,0.11238056666885
"136",136,1790,0.072999999,0.075999998,0.259000003,0.256000012,0.112000003,0.230292636346459,0.168539147415273,0.296949929837913,0.229803287298812,0.16509958329695,0.29351036571959,0.000308636440708892,0.000417348984905344,0.000238859213254617,0.000294172677564463,0.000417348984905344,0.00022244784228138,0.523983315803401,0.397604013116272,0.683188826119927,0.543934960549121,0.397604013116272,0.683188826119927,0.220992937748026,0.270082837487436,0.0581385529327524,0.0770393389955542,0.0455937454189052,0.0555653726239611,0.0770393389955542,0.0425945550820869
"137",137,1815,0.066,0.056000002,0.180000007,0.171000004,0.043000001,0.191252817723914,0.157073906170934,0.206374474248457,0.180797616808386,0.146755179420221,0.196055747497744,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.74382572064089e-05,8.29804939923019e-05,6.68270034721919e-05,1,0.681844404350194,0.902017131099482,0.83433574656253,0.681844404350194,0.902017131099482,0.191660631875556,0.449817025830792,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.013308155676195,0.0163251647513459,0.0131891227836271
"138",138,1847,0.052999999,0.054000001,0.182999998,0.234,0.179000005,0.00455594146183458,0.00458609122372152,0.20981403836678,0.072171481109714,0.0630588589465599,0.268286806089619,0.00109032909342894,0.00109771379837766,0.000905107948194658,0.00103174119990547,0.00100770374871811,0.000831409867978547,0.00494572116351608,0.0689813306932388,0.282145912150127,0.0788091842188968,0.0689813306932388,0.282145912150127,0.0771587209034877,0.0424059916609878,0.179026301650157,0.180020551090756,0.153275428008284,0.171051967534953,0.167735259737655,0.142574417988347
"139",139,1990,0.054000001,0.039999999,0.187000006,0.225999996,0.059999999,0.183110136288715,0.145608659193971,0.214400146788374,0.224565881144605,0.190323115410326,0.259114603004729,0.000140284406690761,0.000172991315419938,8.68282592058561e-05,0.000155348312592499,0.000178713807878758,0.000149807496468694,0.583859892552189,0.44997660992888,0.606698275763347,0.528369413639633,0.44997660992888,0.606698275763347,0.23751340976778,0.283653472668366,0.0272911760501349,0.0334412537875862,0.017069233475441,0.0301334271077366,0.0345093037593365,0.0290899216274432
"140",140,2028,0.109999999,0.101000004,0.294999987,0.448000014,0.197999999,0.167682334551194,0.111212893039536,0.338224804738073,0.42333162458149,0.286631220285072,0.513643131983609,0.000873696494391009,0.00098584231495863,0.000550160950840619,0.000427524946803612,0.000698058643680658,0.000247090404499518,0.329471841283533,0.496372340627553,0.825261574505498,0.70027876923312,0.496372340627553,0.825261574505498,0.392006863707246,0.35031406866706,0.148747299971207,0.164695670732089,0.0991252246040346,0.0787697801472826,0.122508153624363,0.0470909371577877
"141",141,2083,0.037,0.033,0.158999994,0.305999994,0.280999988,0,0,0.18229743828431,0.0303044049318109,0.0286631271878689,0.350836585699583,0.00194028474657361,0.00194028474657361,0.00183137078203323,0.00194028474657361,0.00194028474657361,0.00174437928293887,0,0.0121828880578988,0.14359320146511,0.0128779673141086,0.0121828880578988,0.14359320146511,0.0360144745507359,0.00766349440137637,0.279568464036223,0.279568464036223,0.268082474289026,0.279568464036223,0.279568464036223,0.258641931267359
"142",142,2087,0.077,0.072999999,0.375,0.338999987,0.172000006,0.307466703782996,0.232744530027657,0.429946804630799,0.244563054879491,0.191469621878278,0.38867189648142,0.000598021255674851,0.000700432710127887,0.000417348984905344,0.000718807589899821,0.000787298619192258,0.00049662682243149,0.47017764895871,0.286513371318724,0.553511148142648,0.361028387684602,0.286513371318724,0.553511148142648,0.250680559362775,0.190805607461213,0.1068272570542,0.122873603767559,0.0770393389955542,0.125691864711331,0.136039052241293,0.090351198739703
"143",143,2132,0.088,0.079000004,0.261999995,0.377999991,0.153999999,0.174709104546168,0.123824675147571,0.300389495102761,0.349889571265907,0.256821548793932,0.433386368749123,0.000615570736704163,0.000700432710127887,0.000417348984905344,0.000392730936135173,0.000515712216823534,0.000274624311202897,0.352937529373434,0.455747172454637,0.733672048077866,0.605502346613886,0.455747172454637,0.733672048077866,0.340008703854536,0.309015812781322,0.109618552693265,0.122873603767559,0.0770393389955542,0.0728259838634993,0.0934987534792977,0.052065188912055
"144",144,2140,0.026000001,0.015,0.166999996,0.312999994,0.068999998,0.124756384475742,0.112359429317133,0.19146963907615,0.295694209695789,0.279752049627008,0.358862259386025,0.000308911560177768,0.000320057732619116,0.000295852828248042,0.000291538539599926,0.000311726665113751,0.000288374348929721,0.168139220561033,0.21558882299449,0.275396024094571,0.227681520571455,0.21558882299449,0.275396024094571,0.327982388460485,0.127161328637978,0.0581873622636547,0.0601605750735996,0.0558650018878857,0.0550952312674582,0.0586865034229083,0.0545298668177836
"145",145,2141,0.050000001,0.048,0.143000007,0.293000013,0.104999997,0.0516607969739327,0.0435679543345025,0.163953056191552,0.259364525064274,0.215546683065971,0.335931784923021,0.000542877222717705,0.000532531002993196,0.000458039095897325,0.000357805128252779,0.000417348984905344,0.000293658396466699,0.0892860589887268,0.34748115025882,0.530737909676806,0.415041182482461,0.34748115025882,0.530737909676806,0.270390881408242,0.220952714769298,0.0979414121771813,0.0962544995599821,0.0839200833577066,0.066782034748894,0.0770393389955542,0.0554736204101692
"146",146,2143,0.054000001,0.059999999,0.165999994,0.214000002,0.259000003,0,0,0.190323111970752,0,0,0.245356312135693,0.00174818114337177,0.0017486387210353,0.00154357472377981,0.00174786811485985,0.0017486387210353,0.00149630431314594,0,0,0.198575808135405,0,0,0.198575808135405,0,0,0.25905960528177,0.259109843231769,0.235891663034022,0.259025233615751,0.259109843231769,0.230331622568545
"147",147,2144,0.029999999,0.028999999,0.209999993,0.238999993,0.195999995,0.0189871754118137,0.0160513450798335,0.240770202567574,0.0522363949699289,0.0493005646379487,0.274019422125689,0.00119916192123547,0.00119916192123547,0.00109893813449055,0.00119916192123547,0.00119916192123547,0.00108749079570381,0.0105164401433494,0.0263006180185241,0.142826533721812,0.0278582583123304,0.0263006180185241,0.142826533721812,0.0590868093807511,0.0157932936607949,0.193439361073582,0.193439361073582,0.18018515850749,0.193439361073582,0.193439361073582,0.178643521969889
"148",148,2152,0.029999999,0.021,0.125,0.186000004,0.048,0.102104289023192,0.0882824105508575,0.1433156015436,0.171897895974072,0.158220428690233,0.213253619682976,0.000186423636944658,0.000202811682947922,0.000172357441512212,0.000187101341025559,0.000190726393297482,0.000169428861938125,0.228858000394017,0.246891204866267,0.331400368581679,0.267959364266503,0.246891204866267,0.331400368581679,0.189084188898239,0.148232904911991,0.0359445448336883,0.0389811692805704,0.033322801732322,0.0360705004056401,0.0367436807194764,0.0327751607504669
"149",149,2198,0.057999998,0.054000001,0.097000003,0.291000009,0.180000007,0,0,0.111212910237408,0.149520518309393,0.127264256463766,0.333638730712224,0.00110809781605513,0.00110809781605513,0.000968541792983681,0.000956551069024087,0.00096274518468944,0.000781812940548402,0,0.136724530680318,0.344684068325952,0.159946827516915,0.136724530680318,0.344684068325952,0.15719289400646,0.0852412060711744,0.181414549901688,0.181414549901688,0.162274442665753,0.160588074867426,0.161460058223096,0.135219341854779
"150",150,2199,0.026000001,0.015,0.166999996,0.312999994,0.068999998,0.124756384475742,0.112359429317133,0.19146963907615,0.295694209695789,0.279752049627008,0.358862259386025,0.000308911560177768,0.000320057732619116,0.000295852828248042,0.000291538539599926,0.000311726665113751,0.000288374348929721,0.168139220561033,0.21558882299449,0.275396024094571,0.227681520571455,0.21558882299449,0.275396024094571,0.327982388460485,0.127161328637978,0.0581873622636547,0.0601605750735996,0.0558650018878857,0.0550952312674582,0.0586865034229083,0.0545298668177836
"151",151,2206,0.030999999,0.025,0.149000004,0.213,0.092,0.0710037336914536,0.0653519188899808,0.17083220162607,0.149599588148779,0.138729502294205,0.244209785030294,0.000476874064132176,0.000458039095897325,0.000417348984905344,0.000449704735966082,0.000458039095897325,0.000376658874519693,0.0861118394984174,0.134658929051926,0.234832240465135,0.145069247627131,0.134658929051926,0.234832240465135,0.165377754468445,0.0806663280995298,0.0870704819114256,0.0839200833577066,0.0770393389955542,0.0825191010805032,0.0839200833577066,0.0700544489263958
"152",152,2224,0.086000003,0.07,0.141000003,0.189999998,0.075000003,0.11287081426911,0.0756706376150207,0.161660001980755,0.181810062138475,0.131850347687488,0.217839712053222,0.000222226493413528,0.000300289330848987,0.000149807496468694,0.00016222335375048,0.00020459289905511,0.000107509347960514,0.466419864995973,0.440585291793966,0.712567457070777,0.600015823336759,0.440585291793966,0.712567457070777,0.174578573460937,0.294976240521755,0.0425539745726862,0.0566552714587162,0.0290899216274432,0.0314250939244271,0.0393100676697026,0.0210492709139033
"153",153,2225,0.07,0.064999998,0.141000003,0.229000002,0.115999997,0.0370778737928364,0.0286631271878689,0.161660001980755,0.167868577015437,0.129557309528038,0.262554184320924,0.00060953578962314,0.000635209795051429,0.000458039095897325,0.000450095446392818,0.000493947823046837,0.000342232737309769,0.0820552719212092,0.259999104757299,0.511077554977104,0.333905238358176,0.259999104757299,0.511077554977104,0.168266168609034,0.170645011220457,0.108660647241202,0.112721587687692,0.0839200833577066,0.0825848741219232,0.089907629077719,0.0640617423721809
"154",154,2246,0.030999999,0.026000001,0.256999999,0.423999995,0.219999999,0.0443008938190948,0.0424214180569055,0.294656875627116,0.247790743371736,0.233891057133056,0.486126514703267,0.00139681259421257,0.00136712811917748,0.00127317554133877,0.00131214846561333,0.00128408565362737,0.00119916192123547,0.0225348763901921,0.0978725445597532,0.198804969955727,0.103556406699005,0.0978725445597532,0.198804969955727,0.277909492275106,0.0586587745370545,0.218360718504762,0.214716602774138,0.202955510004278,0.207876679828036,0.204339298412675,0.193439361073582
"155",155,2252,0.037,0.032000002,0.078000002,0.143000007,0.021,0.0741708072748921,0.0653519165969311,0.0894289376562559,0.148831399667009,0.139876035132227,0.163953056191552,6.74382558267682e-05,6.74382572064089e-05,6.74382572064089e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.470871849701462,0.761306982362426,0.889902662948679,0.809220284408571,0.761306982362426,0.889902662948679,0.17092679589087,0.468064884228835,0.0133081554075621,0.013308155676195,0.013308155676195,0.0131891227836271,0.0131891227836271,0.0131891227836271
"156",156,2258,0.035,0.027000001,0.093999997,0.270999998,0.068000004,0.0337002951409976,0.0298096370953951,0.107773328921213,0.25967521065391,0.232744530027657,0.310708221853475,0.000345344356084156,0.00034775995209924,0.000312882753364306,0.000232922834958823,0.000226116185872191,0.000215931442267193,0.0627899114634068,0.327141827647582,0.433495990762277,0.364058048216153,0.327141827647582,0.433495990762277,0.281001937917529,0.199242460369574,0.0646065684600991,0.0650290879198361,0.0588913341191611,0.0445110394907353,0.0432665822630298,0.0413984433379237
"157",157,2306,0.131999999,0.120999999,0.43900001,0.356000006,0.201000005,0.488202747561827,0.272872911071638,0.503324404086371,0.287008826694531,0.177711347060589,0.408162840075321,6.68270034721919e-05,0.000583368946215886,6.68270034721919e-05,0.000590781469019432,0.000856125282742927,0.000317827004373985,0.984897890003269,0.376427929853021,0.78732076570763,0.580909501232974,0.376427929853021,0.78732076570763,0.254630262015519,0.275591998815342,0.0131891227836271,0.104483323927799,0.0131891227836271,0.105670642340998,0.14619312965619,0.0597663301405946
"158",158,2324,0.035,0.035,0.203999996,0.368999988,0.093000002,0.146153832964201,0.127264247291568,0.233891057133056,0.362122580876632,0.316440832156921,0.423067641998409,0.000414328733866608,0.000458039095897325,0.000365347418111838,0.000280702827465653,0.000313336789141069,0.000217035497242652,0.196312709132204,0.416187869485057,0.5492615925458,0.473622812707922,0.416187869485057,0.5492615925458,0.386151476629329,0.25782664381552,0.0765244879342074,0.0839200833577066,0.0680938976809839,0.0531563385854018,0.0589717538292395,0.0416013073626509
"159",159,2325,0.02,0.014,0.125,0.219999999,0.057,0.0853721944963922,0.0779636872397183,0.1433156015436,0.200862465381865,0.186883543266329,0.252235457570211,0.000266141818907675,0.000287288895197376,0.000225111164915388,0.000234547353356081,0.000231195087355251,0.000209530459978702,0.1074054107329,0.163552227513007,0.220028045064637,0.175663468916076,0.163552227513007,0.220028045064637,0.219459954301981,0.0964018559253019,0.0505382931299178,0.054335766569958,0.0430825599322983,0.0448075712230788,0.0441954626991625,0.0402206036778906
"160",160,2384,0.02,0.02,0.075999998,0.170000002,0.045000002,0.0407029560904883,0.0355422645967135,0.0871358834454591,0.155567406801402,0.1433156015436,0.194909220392345,0.000211041132056125,0.000228351106283726,0.000202781807372532,0.000177666264904182,0.000182319463873818,0.000163328436678702,0.0650715846752403,0.227438865740688,0.308181363744462,0.246666403676279,0.227438865740688,0.308181363744462,0.170952736571231,0.136211838559919,0.0404988421138895,0.0436755492585953,0.0389756508883733,0.0343139661411664,0.0351810545731067,0.0316323934612539
"161",161,2385,0.023,0.02,0.097999997,0.194000006,0.056000002,0.0524528024176125,0.0481540363860255,0.112359428170608,0.17637173723638,0.158220428690233,0.222425820474816,0.000275656281534699,0.000289950196613791,0.000224294155825596,0.000209247197677247,0.000210570138046721,0.000220079041695357,0.0775004862369642,0.201556233458051,0.28205527364989,0.224388540680296,0.201556233458051,0.28205527364989,0.188388151195762,0.120543961097113,0.0522506142978879,0.0548115172803317,0.0429329109608972,0.0401684139256338,0.0404121108569623,0.0421600975650898
"162",162,2400,0.048999999,0.039999999,0.215000004,0.123999998,0.172999993,0.0587192153325793,0.0481540547304225,0.246502839241091,0,0,0.142169074438201,0.000979323858058109,0.000988077209781348,0.000832126234015756,0.00105528640161569,0.00106407714733776,0.000943978566412784,0.0602676704766613,0,0.117377681415983,0,0,0.117377681415983,0,0,0.163785050167221,0.165007426451909,0.142679736450558,0.174275225253444,0.175472231220691,0.158812579127868
"163",163,2437,0.030999999,0.028999999,0.072999999,0.300000012,0.025,0.0643239857349947,0.0550331898462175,0.0836963101549375,0.328835800938394,0.315294337154217,0.343957457462937,8.59347986515093e-05,9.23665875734921e-05,8.29804939923019e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.287293794232635,1,1,1,1,1,0.386450380323738,0.796171969670659,0.016896559246944,0.0181382439745966,0.0163251647513459,0.0131891227836271,0.0131891227836271,0.0131891227836271
"164",164,2444,0.034000002,0.026000001,0.075999998,0.157000005,0.057,0.0247668823508386,0.0217839691415775,0.0871358834454591,0.128412370775062,0.114652486967504,0.180004401271385,0.000287638549953767,0.000303510873046616,0.000222326065662628,0.000235594510235764,0.000222179438177341,0.000221730968035353,0.0535155988630122,0.187228607767417,0.292171612240395,0.209430393012253,0.187228607767417,0.292171612240395,0.138447923072163,0.113523431594369,0.0543983003445427,0.0572282927879175,0.0425722298583473,0.0449986166375507,0.0425453473607346,0.0424631160419163
"165",165,2445,0.085000001,0.079000004,0.103,0.162,0.133000001,0,0,0.118092055671926,0.0493333285836083,0.0332492184115903,0.185737019600505,0.000781812940548402,0.000781812940548402,0.00059895683372343,0.000675184827523659,0.000700432710127887,0.000498729206889306,0,0.0727650869097099,0.389206238344685,0.10746167375499,0.0727650869097099,0.389206238344685,0.0455037083414405,0.0499444687957988,0.135219341854779,0.135219341854779,0.106976505001041,0.118971425256342,0.122873603767559,0.0906989939174406
"166",166,2453,0.068000004,0.044,0.112000003,0.211999997,0.077,0.0564830701925817,0.0401283718717824,0.12841078242264,0.185108880732078,0.154780846227513,0.243063256778371,0.000334672931008795,0.000368315106522669,0.000232339263819644,0.000266194883278033,0.000310118420534677,0.00022833460259576,0.181909178320505,0.315199166585307,0.488220953881443,0.375175677064316,0.315199166585307,0.488220953881443,0.192193327170883,0.197510872673797,0.0627354170231216,0.0686090699249667,0.0444044722837858,0.0505478603010482,0.0584014132971918,0.0436725305381941
"167",167,2456,0.104000002,0.083999999,0.234999999,0.354999989,0.128999993,0.193460718340071,0.121531636988121,0.269433329755443,0.372949611230884,0.259114603004729,0.407016295772051,0.000354829084229289,0.000493434709287268,0.000217603349484084,0.000153114457477617,0.000335623286399547,8.3715228301371e-05,0.546694373075826,0.582146957388669,0.876848204960269,0.811136639094071,0.582146957388669,0.876848204960269,0.352708097939625,0.405947650330047,0.0662633818275004,0.0898226219842135,0.0417056136522146,0.0297129937130418,0.0629023580534719,0.0164673323626239
