time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
372,Z,5.57372655609039,1.10248489249589,4.45847910864603,1.57736645742057,2.62868176281494,1.108297929528,4.58097186872692,3.15938892664701,1.37073069685976,1.34548412743227,3.53330794395251e-17,5.82976014254968e-17,3.80342478880593e-17,2.38522704049848e-17,5.69612950592455e-17,4.27496938562713e-17,1.51706346262911e-17
373,M,199.994454278187,64.0929093532341,124.913662411568,77.9858128624038,91.4768194795979,55.0995272187607,199.418299444791,94.2201854623824,57.2641177322854,49.4587369545212,0,0,0,0,0,0,0
373,Y,17.3621931769839,3.43591922922533,14.8884638660335,5.1777039455669,9.02839843720195,3.52898549697856,14.9063162019952,9.85448383502907,4.57408026969868,4.39539730547129,0,0,0,0,0,0,0
373,Z,5.55082364902948,1.10740247077641,4.48169764634185,1.57828290536925,2.64420742772577,1.11203514243463,4.565968742974,3.18600326529984,1.35834129053086,1.33171345114769,3.17997714955726e-17,5.24678412829471e-17,3.42308230992534e-17,2.14670433644863e-17,5.1265165553321e-17,3.84747244706442e-17,1.3653571163662e-17
374,M,204.295008850368,62.1836184179107,123.222296170411,82.7872315761634,93.1291375316381,52.2895744968847,198.376469500312,95.5981669161442,57.8377059590569,49.0128632590691,0,0,0,0,0,0,0
374,Y,17.4520628344735,3.42708041063898,14.916284614765,5.18948883491639,9.00750244041929,3.51247744492345,14.9838730626327,9.80098939910237,4.60016177740792,4.36931690849999,0,0,0,0,0,0,0
374,Z,5.54110270915999,1.10249866379929,4.51497255517772,1.58738543475837,2.65428666042451,1.12108932182805,4.54352813053351,3.19561040871289,1.35893893061396,1.33518840294108,2.86197943460154e-17,4.72210571546524e-17,3.0807740789328e-17,1.93203390280376e-17,4.61386489979889e-17,3.46272520235798e-17,1.22882140472958e-17
375,M,202.765507965331,57.7652565761196,119.90006655337,80.8085084185471,94.6162237784743,48.8606170471962,197.438822550281,95.9383502245297,58.3539353631512,50.4115769331622,0,0,0,0,0,0,0
375,Y,17.4735917079132,3.39418327142509,14.8677080667713,5.18867533114907,9.0042351140091,3.47423689597343,15.0570871762403,9.76077960037067,4.62806970937591,4.35886832226525,0,0,0,0,0,0,0
375,Z,5.53020510714571,1.10577717212804,4.54134772972332,1.58583137568033,2.67618697514413,1.12692674473387,4.56650174780863,3.19732996144421,1.37752129831674,1.34494242434554,2.57578149114138e-17,4.24989514391871e-17,2.77269667103952e-17,1.73883051252339e-17,4.152478409819e-17,3.11645268212218e-17,1.10593926425662e-17
376,M,202.288957168798,59.1887309185077,118.710059898033,79.9276575766924,90.5546014006269,51.1745553424766,192.094940295253,98.9445152020768,57.0185418268361,48.970419239846,0,0,0,0,0,0,0
376,Y,17.4881922432011,3.37117794717471,14.808349827108,5.1798801782729,8.96340145427452,3.4583247026895,15.0621473884222,9.75742989159722,4.63722600406199,4.35046972649615,0,0,0,0,0,0,0
376,Z,5.52263809285552,1.10335657534665,4.54854135249693,1.59189659125024,2.70629541759812,1.12846452869174,4.56162383595254,3.19103587366097,1.3926875047001,1.36520689457664,2.31820334202724e-17,3.82490562952684e-17,2.49542700393557e-17,1.56494746127105e-17,3.7372305688371e-17,2.80480741390996e-17,9.95345337830959e-18
377,M,204.560061451919,56.8698578266569,116.73905390823,81.8348918190231,91.3991412605642,52.3570998082289,190.885446265727,107.050063681869,57.6166876441525,46.7733773158614,0,0,0,0,0,0,0
377,Y,17.510338253393,3.339075119286,14.7343301655744,5.1976414492297,8.95248538445968,3.46694464407523,15.0678769070718,9.8581423397178,4.62037666302217,4.32223767954082,0,0,0,0,0,0,0
377,Z,5.51118032422588,1.10108079792342,4.55956881992404,1.59620944501721,2.74099184632838,1.12697594538989,4.55548275789264,3.16771113616623,1.40494747818008,1.37478649905966,2.08638300782452e-17,3.44241506657416e-17,2.24588430354201e-17,1.40845271514394e-17,3.36350751195339e-17,2.52432667251897e-17,8.95810804047863e-18
378,M,212.904055306727,58.3828720439912,114.065148517407,82.6514026371208,93.9592271345078,52.521389827406,187.996901639155,109.845057313682,59.0550188797372,47.4960395842753,0,0,0,0,0,0,0
378,Y,17.6031618066485,3.31892673456093,14.6270087404203,5.21704440259712,8.95291330689889,3.48528085350964,15.0483839920218,9.94509297787367,4.61712034159866,4.30393047697459,0,0,0,0,0,0,0
378,Z,5.49774009124761,1.09540299027594,4.58603155631756,1.59503540552803,2.76346345597594,1.12179933517604,4.5391638298901,3.15029907021399,1.41846705858007,1.38261715123401,1.87774470704207e-17,3.09817355991674e-17,2.02129587318781e-17,1.26760744362955e-17,3.02715676075805e-17,2.27189400526707e-17,8.06229723643077e-18
379,M,205.113649776054,57.0445848395921,117.058633665666,86.9862623734087,94.463304421057,51.7692508446654,184.497211475239,107.860551582314,56.7495169917635,48.1464356258477,0,0,0,0,0,0,0
379,Y,17.6093143575704,3.29490044024368,14.5506561490947,5.23956888553688,8.95846579664997,3.4961712855194,15.0241107738369,10.017650373856,4.59494480185841,4.27988444924765,0,0,0,0,0,0,0
379,Z,5.49037668602041,1.08704177671257,4.61138170498616,1.60166762115154,2.78427449486373,1.12373594586938,4.53723599328741,3.14863509681687,1.43045675734176,1.39033799810256,1.68997023633786e-17,2.78835620392507e-17,1.81916628586903e-17,1.1408466992666e-17,2.72444108468225e-17,2.04470460474036e-17,7.25606751278769e-18
380,M,205.302284798449,62.1401263556329,112.552770299099,89.9876361360679,91.3169739789513,56.4923257601989,177.747490327715,106.974496424083,55.5745652925872,47.831792063263,0,0,0,0,0,0,0
380,Y,17.6017562009374,3.30242884882631,14.4590188778263,5.28175331726484,8.94721754885963,3.54080666216702,14.9305235333059,10.0523305525104,4.56874613207739,4.23076845837161,0,0,0,0,0,0,0
380,Z,5.4730133985587,1.08122934076439,4.62884889406872,1.61005380719755,2.78610111322922,1.1187249405741,4.55741537375902,3.15109304943977,1.42081396894627,1.39058908878998,1.52097321270408e-17,2.50952058353256e-17,1.63724965728213e-17,1.02676202933994e-17,2.45199697621402e-17,1.84023414426633e-17,6.53046076150892e-18
381,M,205.472056318604,61.3261137200696,111.19749326919,94.4888725224611,89.3852765810562,52.643093184179,184.272741294944,105.277046781674,53.6171087633285,49.3486128569367,0,0,0,0,0,0,0
381,Y,17.6052446993038,3.30452981787771,14.3438230460381,5.36669778314602,8.91675685351798,3.54028144650893,14.8889038081461,10.0375120191637,4.52890342894098,4.1967715935997,0,0,0,0,0,0,0
381,Z,5.46229466171386,1.07699561782424,4.64719692474842,1.61354488305379,2.79935291872699,1.11815412653789,4.58410238865664,3.14277718072476,1.41544663453823,1.38536399491307,1.36887589143367e-17,2.25856852517931e-17,1.47352469155392e-17,9.24085826405942e-18,2.20679727859262e-17,1.65621072983969e-17,5.87741468535803e-18
382,M,203.824850686743,61.4935023480626,110.877743942271,99.439985270215,88.5467489229506,54.5787838657611,185.645467165449,105.549342103507,53.6553978869956,49.813751571243,0,0,0,0,0,0,0
382,Y,17.5721277883913,3.30736325169985,14.2574669344969,5.46342124304208,8.88072354166034,3.56875208989201,14.8633982321085,10.0270015474653,4.48714393545449,4.18483772498564,0,0,0,0,0,0,0
382,Z,5.45913426470217,1.07761618171864,4.65901090979494,1.62393504624871,2.8274849942289,1.11518532878395,4.62202197499651,3.12740012095052,1.41412277891256,1.38648776163121,1.2319883022903e-17,2.03271167266138e-17,1.32617222239852e-17,8.31677243765348e-18,1.98611755073336e-17,1.49058965685572e-17,5.28967321682223e-18
383,M,203.242365618069,62.5441521132564,115.989969548044,100.295986743193,88.6920740306555,59.020905479185,183.280920448904,114.794407893156,51.889858098296,49.3323764141187,0,0,0,0,0,0,0
383,Y,17.5494773725736,3.31240305197845,14.2567219377504,5.53711815885132,8.8382478001131,3.62736601140945,14.8153331428442,10.1302642730371,4.4230466553078,4.15573395617537,0,0,0,0,0,0,0
383,Z,5.44538647110192,1.08078396777139,4.65611834526385,1.6285923899454,2.84071594639347,1.1065111081851,4.65275100828813,3.11156587506157,1.4280243894741,1.385873257502,1.10878947206127e-17,1.82944050539524e-17,1.19355500015867e-17,7.48509519388813e-18,1.78750579566002e-17,1.34153069117015e-17,4.76070589514e-18
384,M,202.718129056262,64.3897369019307,116.990972593239,104.666388068874,89.72286662759,59.4188149312665,193.752828404014,113.214967103841,48.5008722884664,49.7991387727068,0,0,0,0,0,0,0
384,Y,17.5014748921893,3.32729828406914,14.2699099895114,5.62870139845096,8.79894798754042,3.68268905703934,14.8517638428874,10.2057840996981,4.34978525715617,4.1512892621327,0,0,0,0,0,0,0
384,Z,5.44844019029904,1.07822786144029,4.67215772066441,1.62481836153589,2.83320709531637,1.10743304239981,4.67775997285414,3.09244144642974,1.43539485599765,1.37932224848232,9.97910524855144e-18,1.64649645485571e-17,1.0741995001428e-17,6.73658567449932e-18,1.60875521609402e-17,1.20737762205314e-17,4.284635305626e-18
385,M,203.146316150636,63.3507632117377,122.391875333915,104.999749261987,87.050579964831,59.7769334381398,189.677545563613,112.693470393457,45.4507850596198,47.5192248954362,0,0,0,0,0,0,0
385,Y,17.4783407940271,3.33477205905649,14.3620886979515,5.71010988856909,8.74810410769847,3.73172920788975,14.8414514885947,10.280229284672,4.25919494819846,4.12710415464894,0,0,0,0,0,0,0
385,Z,5.47664224108626,1.07545414651098,4.68088816640751,1.62851658468751,2.82664971011011,1.10225264074411,4.70209813752166,3.07565432560409,1.44357950947881,1.3711379435625,8.9811947236963e-18,1.48184680937014e-17,9.66779550128524e-18,6.06292710704939e-18,1.44787969448462e-17,1.08663985984782e-17,3.8561717750634e-18
386,M,199.031684535572,66.0156868905639,128.152687800524,106.199774335788,84.6455219683479,58.2992400943259,191.409791007251,114.024123354111,48.1057065536578,44.5673024058925,0,0,0,0,0,0,0
386,Y,17.4043580417695,3.34339404088482,14.4996233230693,5.79063093117137,8.6930754832347,3.76459616909113,14.8583740511142,10.3434012265734,4.20035316415552,4.08496499760636,0,0,0,0,0,0,0
386,Z,5.48339822969354,1.06513067564461,4.66564433092561,1.62826129858537,2.82562438846171,1.09025235128329,4.72507350215507,3.06303606469543,1.45233731424533,1.36785906648788,8.08307525132667e-18,1.33366212843313e-17,8.70101595115672e-18,5.45663439634445e-18,1.30309172503616e-17,9.77975873863041e-18,3.47055459755706e-18
387,M,195.328516082015,66.6141182015075,125.237419020471,103.679796902209,89.6809697715131,56.9693160848933,188.468811906526,113.4217110187,46.895135898292,42.8105721653033,0,0,0,0,0,0,0
387,Y,17.2843430856179,3.35429277946996,14.5933894769478,5.8438163663705,8.69362292703797,3.80285899375012,14.8397408131113,10.3761797728955,4.12415560418807,4.02869726766908,0,0,0,0,0,0,0
387,Z,5.48798003237544,1.05791136112836,4.647017086354,1.6255012864186,2.81281035335986,1.08525893642376,4.72666145035621,3.06198489058851,1.45521065653874,1.36522349814325,7.274767726194e-18,1.20029591558982e-17,7.83091435604105e-18,4.91097095671e-18,1.17278255253254e-17,8.80178286476737e-18,3.12349913780136e-18
388,M,197.395664473814,64.4527063813568,125.313677118424,99.6118172119883,89.7128727943618,55.7723844764039,185.821930715874,111.07953991683,44.0056223084628,42.129514948773,0,0,0,0,0,0,0
388,Y,17.1804655905708,3.35231626898696,14.6717969114736,5.88324237593757,8.69442858889187,3.82789822534488,14.789677500873,10.4191961839456,4.03298142484306,3.96008216178581,0,0,0,0,0,0,0
388,Z,5.49492968503479,1.04783715357243,4.62378893224576,1.63107496144486,2.8093847749843,1.08796396536828,4.72845943401895,3.09358952396691,1.44992315478331,1.35636398265936,6.5472909535746e-18,1.08026632403083e-17,7.04782292043694e-18,4.419873861039e-18,1.05550429727929e-17,7.92160457829063e-18,2.81114922402122e-18
389,M,195.656098026432,65.2074357432211,126.282309406582,103.15063549079,89.7415855149256,56.4951460287636,190.639737644286,108.971585925147,52.2050600776166,40.6165634538957,0,0,0,0,0,0,0
389,Y,17.0602879951417,3.35638360435022,14.7662149243537,5.93934417858438,8.6954509851558,3.85585611334054,14.8050693903844,10.4023342982221,4.03231716543494,3.88563736209783,0,0,0,0,0,0,0
389,Z,5.52405869961309,1.0415143769516,4.59011033184495,1.637163813807,2.80951906158003,1.09371806218093,4.72234235072756,3.12087555555701,1.44890128661634,1.35061898850931,5.89256185821714e-18,9.72239691627751e-18,6.34304062839325e-18,3.9778864749351e-18,9.49953867551358e-18,7.12944412046157e-18,2.5300343016191e-18
390,M,205.790488223789,64.086692168899,127.154078465924,100.935571941711,88.867426963433,58.9456314258872,194.975763879858,107.974427332632,54.1845540698549,38.3549071085061,0,0,0,0,0,0,0
390,Y,17.0806560502324,3.33952696537279,14.8444998744302,5.97490599159382,8.68707234699584,3.89979664204549,14.8405541769311,10.3769192463184,4.04825697248384,3.78619718487864,0,0,0,0,0,0,0
390,Z,5.52598943528538,1.03397467121007,4.56615007964803,1.64423223522494,2.8112614916986,1.09713559514158,4.71472515765996,3.14364483524095,1.44194236727183,1.34307309021473,5.30330567239543e-18,8.75015722464976e-18,5.70873656555392e-18,3.58009782744159e-18,8.54958480796222e-18,6.41649970841541e-18,2.27703087145719e-18
391,M,206.81143940141,62.1780229520091,128.838670619331,98.9420147475395,88.9806842670897,55.7510682832985,200.678187491872,108.876984599369,63.1660986628694,40.8194163976555,0,0,0,0,0,0,0
391,Y,17.1170582444302,3.31599180187873,14.9547813264035,5.99357251030085,8.6970076841237,3.9328338445559,14.9044880399099,10.3635687523012,4.12185822137843,3.71777257423803,0,0,0,0,0,0,0
391,Z,5.52361760564701,1.036337165595,4.53739333292724,1.65747015689121,2.80773167235455,1.11114264929408,4.68535648992249,3.15452784277701,1.43372094709109,1.32765997184037,4.77297510515588e-18,7.87514150218478e-18,5.13786290899853e-18,3.22208804469743e-18,7.694626327166e-18,5.77484973757387e-18,2.04932778431147e-18
392,M,205.030295461269,60.4602206568082,133.954803557398,98.9478132727856,87.2826158403808,55.5759614549686,200.410368742685,109.689286139432,59.5494887965825,43.9374747578899,0,0,0,0,0,0,0
392,Y,17.1565575344227,3.27391850799878,15.1233873326098,6.0153291917275,8.69910526641742,3.96416656099902,14.9440401130942,10.3766268033716,4.15838609449962,3.68255302392745,0,0,0,0,0,0,0
392,Z,5.52471233339884,1.03699647194538,4.5012436602867,1.68412663036393,2.79817278339207,1.11097783105533,4.67229577916101,3.1498776299943,1.42121788467001,1.3169913954411,4.2956775946403e-18,7.08762735196631e-18,4.62407661809868e-18,2.89987924022769e-18,6.9251636944494e-18,5.19736476381648e-18,1.84439500588032e-18
393,M,205.227265915142,59.8141985911274,131.359323201658,93.553031945507,85.7543542563427,59.9183653094718,198.369331868416,104.120357525489,59.8945399169242,42.2437272821009,0,0,0,0,0,0,0
393,Y,17.1973130787304,3.23292789179012,15.2553944197128,5.98441296665776,8.66878951002577,4.02421474217714,14.9656720164294,10.3300897841639,4.19734998183457,3.6493923177299,0,0,0,0,0,0,0
393,Z,5.51431989584474,1.03788563350209,4.47414419744795,1.71447947696981,2.78686514831893,1.11991222062644,4.66429185914103,3.14657933260545,1.4081133131266,1.31324642101766,3.86610983517627e-18,6.37886461676968e-18,4.16166895628881e-18,2.60989131620492e-18,6.23264732500446e-18,4.67762828743484e-18,1.65995550529229e-18
394,M,213.504539323628,61.0327787320146,132.623390881492,90.4977287509563,85.2789188307084,54.8265287785246,199.232398681575,104.50832177294,59.3050859252318,43.4193545538908,0,0,0,0,0,0,0
394,Y,17.3360460687696,3.20387561941467,15.3902644345266,5.93469133257059,8.63660165368765,4.03655179164645,14.995145892085,10.2927016297868,4.24155333871216,3.63002328709726,0,0,0,0,0,0,0
394,Z,5.50721195535531,1.03946717623169,4.47391040957484,1.7376063500499,2.77353581054462,1.138305890277,4.64920852482788,3.178984270071,1.38799890743602,1.30411334997885,3.47949885165864e-18,5.74097815509271e-18,3.74550206065993e-18,2.34890218458443e-18,5.60938259250401e-18,4.20986545869135e-18,1.49395995476306e-18
395,M,203.854085391265,60.3295008588132,131.061051793343,93.1479558758607,83.0510269476376,54.7438759006721,199.109158813417,103.957489595646,55.1745773327086,44.4774190985018,0,0,0,0,0,0,0
395,Y,17.3447084201119,3.16225372357913,15.4762175667859,5.91194691304577,8.58394234180335,4.04689554593488,15.0356656045609,10.2302293403363,4.26651047061751,3.62185221484709,0,0,0,0,0,0,0
395,Z,5.49214826837209,1.04414145789297,4.47804895995923,1.76634614106051,2.76120311293497,1.15566684820363,4.66064086452441,3.20268319189211,1.36500870441167,1.30271855789188,3.13154896649278e-18,5.16688033958344e-18,3.37095185459394e-18,2.11401196612599e-18,5.04844433325361e-18,3.78887891282222e-18,1.34456395928676e-18
396,M,210.468676852139,61.4965507729318,132.354946614009,89.2331602882746,84.6459242528738,54.6694883106049,203.498242932075,102.561740636081,56.8571195994378,45.4296771886516,0,0,0,0,0,0,0
396,Y,17.4301073683613,3.12910862117608,15.5703951470345,5.85008531748315,8.55424201221146,4.05251003662692,15.0958698974099,10.1602331493141,4.30000118480768,3.62276074251345,0,0,0,0,0,0,0
396,Z,5.48488854323782,1.04648680767679,4.50697561540162,1.79189298787127,2.74524776469423,1.17105616717434,4.65740473847672,3.22604487976479,1.33658050555767,1.2951290148959,2.8183940698435e-18,4.65019230562509e-18,3.03385666913454e-18,1.90261076951339e-18,4.54359989992825e-18,3.40999102154e-18,1.21010756335808e-18
397,M,205.621809166925,60.7468956956387,129.919451952608,86.6098442594471,85.1813318275864,59.1025394795444,199.348418638868,102.205566572473,56.571407639494,45.3867094697864,0,0,0,0,0,0,0
397,Y,17.4771078974565,3.09579596071702,15.6083409675907,5.76675002369102,8.53356785115931,4.09642269617823,15.0879477061425,10.0942432319494,4.32737420432724,3.62320141487957,0,0,0,0,0,0,0
397,Z,5.46167197165147,1.04919247693382,4.55013543809284,1.81716134424808,2.72797919924925,1.18137016786062,4.66271521790832,3.24586890450904,1.31811533023216,1.28190530090564,2.53655466285915e-18,4.18517307506258e-18,2.73047100222109e-18,1.71234969256205e-18,4.08923990993543e-18,3.068991919386e-18,1.08909680702227e-18
398,M,210.259628250232,60.9722061260748,128.627506757347,86.0488598335024,83.8631986448278,57.69228553159,201.013576774981,102.785009915226,56.3142668755446,48.9480385228078,0,0,0,0,0,0,0
398,Y,17.5831129347666,3.06704667295161,15.6123692897688,5.67330271242075,8.48583622565703,4.13699695139486,15.0881456712924,10.0490545604605,4.34956428960112,3.65425848955095,0,0,0,0,0,0,0
398,Z,5.42401000672184,1.05261261658585,4.57956025073453,1.83385149737122,2.72815099291548,1.19337744767494,4.65686791038356,3.25615515966935,1.29420372851817,1.26424789103339,2.28289919657323e-18,3.76665576755633e-18,2.45742390199898e-18,1.54111472330584e-18,3.68031591894188e-18,2.7620927274474e-18,9.80187126320045e-19
399,M,210.833665425209,58.4749855134673,127.464756081613,85.5439738501522,82.676878780345,59.123056978431,199.812219097483,97.9065089237033,56.9828401879901,49.453234670527,0,0,0,0,0,0,0
399,Y,17.6665639556501,3.02924454673274,15.6000197583153,5.59791170182779,8.44561141050082,4.185232783583,15.0847328356351,9.98417222590669,4.37156620827004,3.68944886127447,0,0,0,0,0,0,0
399,Z,5.39141214808077,1.051992366653,4.60416533450095,1.84622379693492,2.72840381814209,1.20123502386733,4.64115751252782,3.26965416526264,1.2655923049499,1.24271574375538,2.05460927691591e-18,3.38999019080069e-18,2.21168151179908e-18,1.38700325097526e-18,3.31228432704769e-18,2.48588345470266e-18,8.82168413688041e-19
400,M,207.750298882688,56.2274869621206,132.718280473451,82.389576465137,83.4091909023105,61.3107512805879,193.330997187735,99.815858031333,56.6845561691911,49.0079112034743,0,0,0,0,0,0,0
400,Y,17.7118056026304,2.98587737859752,15.6789360432748,5.51122711463386,8.41776125541372,4.22951406514964,15.0145106147054,9.94669998615687,4.40529150625637,3.73483728182006,0,0,0,0,0,0,0
400,Z,5.3536991452225,1.05326873958784,4.6337947074045,1.86382913706524,2.72872465692312,1.21000850536466,4.64598765055035,3.26436272685252,1.26538385330908,1.2193541767895,1.84914834922432e-18,3.05099117172062e-18,1.99051336061917e-18,1.24830292587773e-18,2.98105589434293e-18,2.23729510923239e-18,7.93951572319237e-19
401,M,206.775268994419,54.2047382659085,133.846452426106,88.5506188186233,80.4682718120795,59.6796761525291,198.297897468961,102.4342722282,57.316100552272,53.1071200831269,0,0,0,0,0,0,0
401,Y,17.7629532985809,2.93594137685225,15.7646294714259,5.47137128341038,8.375754080492,4.25580802748893,14.961104597362,9.94103395261569,4.441142559216,3.8162562520168,0,0,0,0,0,0,0
401,Z,5.36009085673169,1.04797894766226,4.65836135425286,1.87498881080377,2.72609535148772,1.22379750887008,4.6571231525687,3.25638721426496,1.27038593366065,1.18814879550105,1.66423351430189e-18,2.74589205454856e-18,1.79146202455726e-18,1.12347263328996e-18,2.68295030490863e-18,2.01356559830915e-18,7.14556415087313e-19
402,M,207.697742094977,54.1842644393177,138.461807183496,85.995556936761,82.3214446308715,60.0117085372762,196.468107722065,103.89084500538,56.0844904970448,50.4964080748142,0,0,0,0,0,0,0
402,Y,17.8221412132088,2.89111046446057,15.8917202287364,5.42415725289722,8.34392141406503,4.28527262622762,14.9232164341514,9.9513984195886,4.47860501623732,3.86160217006438,0,0,0,0,0,0,0
402,Z,5.37151425099191,1.04059336397712,4.69296884243429,1.88084656216615,2.72921316555417,1.23416493308302,4.6771862762204,3.25219768777935,1.29348278544923,1.16667642764869,1.4978101628717e-18,2.47130284909371e-18,1.61231582210153e-18,1.01112536996096e-18,2.41465527441777e-18,1.81220903847824e-18,6.43100773578582e-19
403,M,208.52796788548,53.2658379953859,137.215626465146,82.7960012430849,83.0893001677844,56.7105376835486,193.921296949859,102.501760504842,58.5760414473403,50.8467672673328,0,0,0,0,0,0,0
403,Y,17.8704054915424,2.84527065329158,15.9427535143809,5.35830646003529,8.32779175310143,4.28173598024297,14.872060602419,9.96133259003597,4.55243854973462,3.90181095184628,0,0,0,0,0,0,0
403,Z,5.38390954672958,1.02739031854518,4.74587919374623,1.88767403933359,2.72987140910411,1.24399747150715,4.68959813588297,3.25629544256952,1.30494561908729,1.15562415957171,1.34802914658453e-18,2.22417256418433e-18,1.45108423989138e-18,9.10012832964868e-19,2.17318974697599e-18,1.63098813463041e-18,5.78790696220724e-19
404,M,207.475171096932,53.3392541958473,136.094063818631,79.9164011187764,85.580370151006,56.4394839151937,195.229167254873,96.7515844543576,61.7184373026063,50.2620905405995,0,0,0,0,0,0,0
404,Y,17.9157754946772,2.80581577602545,15.9919712806519,5.26941181958376,8.34042177071711,4.25787986102997,14.8277520253522,9.90845484158991,4.64845190909474,3.93238421318054,0,0,0,0,0,0,0
404,Z,5.39669906838273,1.01452702883864,4.78730441643814,1.8779722003156,2.72035800351992,1.26284122703678,4.69638645636316,3.24169163283169,1.31717289979786,1.14521797859309,1.21322623192608e-18,2.0017553077659e-18,1.30597581590224e-18,8.19011549668381e-19,1.95587077227839e-18,1.46788932116737e-18,5.20911626598651e-19
405,M,204.727653987239,55.2053287762626,135.984657436768,79.1247610068988,88.7223331359054,52.5955355236743,193.706250529386,100.576426008922,60.0465935723457,48.8358814865396,0,0,0,0,0,0,0
405,Y,17.8980446073289,2.76724555260996,16.0154686094789,5.17463225873225,8.36947982809404,4.2068950180261,14.7909654045437,9.88738381735885,4.71804394606366,3.94681641471948,0,0,0,0,0,0,0
405,Z,5.44023495068428,1.00541011792674,4.82962805618152,1.86236902468413,2.7102571131356,1.26671272388473,4.70563567085172,3.2299588338199,1.33104438156879,1.13913977154457,1.09190360873347e-18,1.80157977698931e-18,1.17537823431202e-18,7.37110394701543e-19,1.76028369505055e-18,1.32110038905064e-18,4.68820463938786e-19
406,M,199.554888588515,52.3847958986363,135.886191693091,82.9122849062089,90.6500998223148,50.9359819713069,189.635625476447,103.11878340803,61.2419342151111,50.2522933378856,0,0,0,0,0,0,0
406,Y,17.8371308455612,2.71967490652095,16.022310206198,5.11178654108157,8.41575927770894,4.14860489928275,14.7109735174377,9.88798787804829,4.79151332317125,3.99870503953481,0,0,0,0,0,0,0
406,Z,5.44295328832255,0.992348725984189,4.85660105985163,1.85523158483533,2.6937320630835,1.26995870358379,4.71835118597717,3.21035436742834,1.33887619400871,1.13657560249105,9.82713247860122e-19,1.62142179929038e-18,1.05784041088081e-18,6.63399355231389e-19,1.5842553255455e-18,1.18899035014557e-18,4.21938417544908e-19
407,M,201.199399729663,51.6463163087727,136.697572523782,78.221056415588,92.3850898400834,47.6423837741762,186.872062928802,100.906905067227,60.5177407936,51.527064004097,0,0,0,0,0,0,0
407,Y,17.7983312923589,2.67483071166839,16.0390804157158,5.02830045239591,8.47540419742168,4.07123198057375,14.6120053534289,9.86527023204252,4.85007486680113,4.05735885197627,0,0,0,0,0,0,0
407,Z,5.46975238317815,0.981947441641624,4.88615498244774,1.83581876065675,2.6844117849502,1.2717205902546,4.73724393100329,3.18838882099964,1.3493859349922,1.1368607080996,8.84441923074109e-19,1.45927961936134e-18,9.52056369792733e-19,5.9705941970825e-19,1.42582979299095e-18,1.07009131513101e-18,3.79744575790417e-19
408,M,214.379459756697,50.0816846778954,137.427815271404,78.4989507740292,93.046580856075,46.4781453967586,186.184856635922,100.716214560504,60.76596671424,47.2743576036873,0,0,0,0,0,0,0
408,Y,17.8828508839211,2.6373926482831,16.0636422716932,4.96564552037887,8.53554336288156,3.98061810412929,14.5352187916426,9.82391947062209,4.90889947538062,4.05833348593207,0,0,0,0,0,0,0
408,Z,5.48450164723008,0.971493575805621,4.89806278301562,1.8096672624365,2.67792401414676,1.28550084812429,4.73475786343933,3.16768048569549,1.35797587856442,1.13699899575749,7.95997730766698e-19,1.31335165742521e-18,8.5685073281346e-19,5.37353477737425e-19,1.28324681369185e-18,9.63082183617913e-19,3.41770118211375e-19
409,M,206.441513781027,51.3735162101059,137.185033744264,80.5490556966263,93.6419227704675,43.6303308570827,194.56637097233,100.544593104454,61.889370042816,48.8469218433186,0,0,0,0,0,0,0
409,Y,17.8835861828499,2.61014726668582,16.0947887074023,4.9218342725911,8.59541970867873,3.8785304317687,14.530813683085,9.7891102721384,4.97219737654502,4.0593650045849,0,0,0,0,0,0,0
409,Z,5.51776715117691,0.962471744674795,4.89932691319955,1.78034250598377,2.66294532429555,1.29823347933973,4.73481998700102,3.15349980175903,1.36493936245151,1.14674503487293,7.16397957690029e-19,1.18201649168269e-18,7.71165659532114e-19,4.83618129963683e-19,1.15492213232267e-18,8.66773965256122e-19,3.07593106390238e-19
410,M,212.797362402925,57.0361645890953,139.666530369837,81.4941501269637,98.6777304934208,45.5672977713745,188.609733875097,104.890133794008,60.2004330385344,52.0622296589868,0,0,0,0,0,0,0
410,Y,17.9568309222661,2.61172183694132,16.1360309122713,4.89202237066098,8.69751036858166,3.80621817178562,14.4677120058439,9.82658948883287,5.01659494566731,4.08570493362796,0,0,0,0,0,0,0
410,Z,5.54395496578466,0.950609036912584,4.8954514993727,1.75668400800977,2.65032235107377,1.31337039459159,4.73374900300903,3.133139037677,1.37184379766412,1.15778814640011,6.44758161921026e-19,1.06381484251442e-18,6.94049093578903e-19,4.35256316967314e-19,1.0394299190904e-18,7.8009656873051e-19,2.76833795751214e-19
411,M,212.217626162632,57.6325481301858,149.999877332854,81.4447351142673,104.109957444079,41.910567994237,187.748760487587,98.9011204146074,60.480389734681,54.0560066930881,0,0,0,0,0,0,0
411,Y,17.9794849713742,2.63895206139908,16.3370309753035,4.87399714832088,8.83164313201295,3.72350351844105,14.4160764061998,9.79669848406286,5.05891939477941,4.12697435997336,0,0,0,0,0,0,0
