day MozzyID M_IsInfected HumanID H_Isinfected HouseID PatchID infectionTrans
22 1002958 0 1612 0 317 6 0
22 1002963 0 7379 0 1457 9 0
22 1002966 0 1100 0 214 6 0
22 1002982 0 1354 0 325 8 0
22 1003005 0 4658 0 919 1 0
22 1003006 0 8883 0 1754 1 0
22 1003007 0 3871 0 764 1 0
22 1003008 0 5222 0 1028 1 0
22 1003011 0 4546 0 896 1 0
22 1003012 0 1664 0 326 2 0
22 1003013 0 3983 0 784 6 0
22 1003014 0 2030 0 398 2 0
22 1003018 0 211 0 265 5 0
22 1003019 0 6685 0 1323 5 0
22 1003020 0 3712 0 734 5 0
22 1003024 0 3746 0 1678 5 0
22 1003025 0 1431 0 280 5 0
22 1003026 0 1901 0 371 5 0
22 1003027 0 1243 0 241 5 0
22 1003029 0 12 0 3 6 0
22 1003030 0 1497 0 293 5 0
22 1003032 0 5332 0 1050 5 0
22 1003033 0 2285 0 452 5 0
22 1003036 0 3712 0 734 5 0
22 1003037 0 1497 0 293 5 0
22 1003038 0 7084 0 1401 8 0
22 1003041 0 467 0 92 5 0
22 1003042 0 2134 0 419 5 0
22 1003044 0 6735 0 1331 5 0
22 1003047 0 5890 0 1163 5 0
22 1003049 0 9814 0 1939 5 0
22 1003050 0 3714 0 734 5 0
22 1003051 0 8213 0 1624 5 0
22 1003055 0 6192 0 1223 2 0
22 1003057 0 8642 0 1705 5 0
22 1003058 0 1364 0 265 5 0
22 1003059 0 5428 0 1069 2 0
22 1003060 0 8886 0 1924 5 0
22 1003061 0 1759 0 344 6 0
22 1003062 0 5055 0 995 6 0
22 1003063 0 2878 0 143 3 0
22 1003064 0 8595 0 1698 6 0
22 1003065 0 4732 0 932 6 0
22 1003066 0 1100 0 214 6 0
22 1003067 0 9415 0 1859 6 0
22 1003068 0 9121 0 1801 6 0
22 1003069 0 9414 0 1859 6 0
22 1003071 0 2691 0 540 9 0
22 1003073 0 1243 0 241 5 0
22 1003076 0 1100 0 214 6 0
22 1003077 0 8507 0 1680 6 0
22 1003078 0 8756 0 1729 6 0
22 1003080 0 1759 0 344 6 0
22 1003082 0 4734 0 932 6 0
22 1003085 0 4033 0 795 6 0
22 1003087 0 2206 0 435 6 0
22 1003090 0 705 0 137 9 0
22 1003091 0 2336 0 463 6 0
22 1003092 0 6246 0 1232 6 0
22 1003093 0 7447 0 1470 6 0
22 1003094 0 6902 0 1365 6 0
22 1003095 0 8507 0 1680 6 0
22 1003096 0 9413 0 1859 6 0
22 1003101 0 1612 0 317 6 0
22 1003102 0 5566 0 1097 6 0
22 1003103 0 6249 0 1729 6 0
22 1003104 0 1085 0 211 6 0
22 1003106 0 8507 0 1680 6 0
22 1003108 0 6245 0 1232 6 0
22 1003109 0 513 0 100 6 0
22 1003111 0 1726 0 338 7 0
22 1003114 0 2986 0 595 7 0
22 1003115 0 2601 0 1399 7 0
22 1003116 0 4042 0 797 7 0
22 1003117 0 217 0 178 7 0
22 1003118 0 7304 0 1445 7 0
22 1003119 0 6424 0 1269 7 0
22 1003121 0 9190 0 1815 7 0
22 1003122 0 9661 0 483 7 0
22 1003123 0 5963 0 1178 7 0
22 1003124 0 10110 0 902 7 0
22 1003125 0 7077 0 1399 7 0
22 1003128 0 4042 0 797 7 0
22 1003129 0 2114 0 414 4 0
22 1003130 0 1533 0 300 7 0
22 1003131 0 1811 0 355 7 0
22 1003132 0 2531 0 505 9 0
22 1003133 0 9819 0 1940 9 0
22 1003134 0 1552 0 304 9 0
22 1003135 0 9032 0 1783 9 0
22 1003136 0 706 0 137 9 0
22 1003137 0 3385 0 672 9 0
22 1003140 0 1055 0 207 9 0
22 1003141 0 2529 0 505 9 0
22 1003142 0 4578 0 49 9 0
23 1000184 0 4732 0 932 6 0
23 1000383 0 5606 0 1105 9 0
23 1000539 0 8008 0 1229 8 0
23 1000545 0 3223 0 640 8 0
23 1000700 0 8642 0 1705 5 0
23 1000797 0 9491 0 1874 2 0
23 1000936 0 8030 0 1587 2 0
23 1001222 0 8897 0 1756 6 0
23 1001308 0 9831 0 1942 3 0
23 1001424 0 1564 0 306 6 0
23 1001531 0 2244 0 444 5 0
23 1001761 0 8470 0 1672 6 0
23 1001763 0 6910 0 1367 2 0
23 1001792 0 3752 0 741 8 0
23 1001810 0 3741 0 739 2 0
23 1001826 0 1100 0 214 6 0
23 1001890 0 8495 0 1266 9 0
23 1001898 0 738 0 145 4 0
23 1001905 0 9466 0 1924 5 0
23 1001915 0 6948 0 1374 9 0
23 1001931 0 4863 0 1682 4 0
23 1001963 0 2267 0 449 3 0
23 1001999 0 1960 0 383 3 0
23 1002034 0 5934 0 1173 2 0
23 1002064 0 3922 0 774 7 0
23 1002147 0 3280 0 651 5 0
23 1002172 0 8493 0 1678 5 0
23 1002180 0 8642 0 1705 5 0
23 1002185 0 8301 0 1640 5 0
23 1002190 0 9414 0 1859 6 0
23 1002205 0 5963 0 1178 7 0
23 1002232 0 9310 0 1839 2 0
23 1002278 0 132 0 1476 4 0
23 1002282 0 544 0 1736 1 0
23 1002300 0 2865 0 571 8 0
23 1002343 0 1501 0 293 5 0
23 1002366 0 2388 0 474 4 0
23 1002389 0 5294 0 1042 3 0
23 1002400 0 7221 0 1428 6 0
23 1002405 0 4081 0 804 3 0
23 1002427 0 5719 0 1129 4 0
23 1002428 0 2013 0 395 7 0
23 1002454 0 7995 0 1580 7 0
23 1002467 0 3554 0 1812 4 0
23 1002488 0 4347 0 856 5 0
23 1002564 0 5082 0 1001 7 0
23 1002567 0 7304 0 1445 7 0
23 1002621 0 7745 0 1530 7 0
23 1002629 0 8061 0 1594 9 0
23 1002633 0 9967 0 1969 9 0
23 1002642 0 1918 0 374 8 0
23 1002647 0 3712 0 734 5 0
23 1002661 0 936 0 184 5 0
23 1002670 0 2892 0 575 5 0
23 1002676 0 3533 0 700 8 0
23 1002686 0 3530 0 699 9 0
23 1002739 0 1632 0 192 7 0
23 1002741 0 7366 0 1455 1 0
23 1002746 0 1327 0 259 3 0
23 1002754 0 9032 0 1783 9 0
23 1002758 0 8311 0 1642 8 0
23 1002789 0 1760 0 344 6 0
23 1002821 0 193 0 38 3 0
23 1002823 0 8048 0 1590 6 0
23 1002830 0 6332 0 1251 5 0
23 1002831 0 7206 0 1425 2 0
23 1002854 0 4042 0 797 7 0
23 1002876 0 6829 0 1350 2 0
23 1002877 0 48 0 10 5 0
23 1002880 0 1547 0 303 8 0
23 1002882 0 52 0 10 5 0
23 1002883 0 5784 0 1143 9 0
23 1002892 0 8049 0 1591 8 0
23 1002895 0 5884 0 1162 5 0
23 1002902 0 7650 0 1510 4 0
23 1002907 0 3390 0 1459 4 0
23 1002910 0 2339 0 464 2 0
23 1002914 0 9123 0 1801 6 0
23 1002917 0 3328 0 1558 1 0
23 1002925 0 494 0 97 3 0
23 1002928 0 7850 0 1553 6 0
23 1002933 0 1580 0 310 3 0
23 1002950 0 1960 0 383 3 0
23 1002951 0 1913 0 1464 6 0
23 1002969 0 2385 0 473 5 0
23 1002984 0 2985 0 595 7 0
23 1002991 0 6727 0 1330 7 0
23 1002993 0 3609 0 1001 7 0
23 1002996 0 7857 0 473 5 0
23 1002997 0 7855 0 1554 5 0
23 1003015 0 5906 0 1167 6 0
23 1003017 0 788 0 379 4 0
23 1003034 0 4615 0 1005 9 0
23 1003046 0 6735 0 1331 5 0
23 1003052 0 6538 0 1294 5 0
23 1003070 0 4343 0 855 9 0
23 1003074 0 8595 0 1698 6 0
23 1003089 0 9123 0 1801 6 0
23 1003098 0 5832 0 1232 6 0
23 1003110 0 5046 0 993 5 0
23 1003126 0 904 0 178 7 0
23 1003144 0 2553 0 563 1 0
23 1003145 0 3852 0 760 1 0
23 1003146 0 7611 0 1239 1 0
23 1003147 0 6188 0 1222 1 0
23 1003148 0 4789 0 945 1 0
23 1003149 0 7671 0 1516 1 0
23 1003150 0 9494 0 1874 2 0
23 1003156 0 6745 0 1333 8 0
23 1003157 0 4673 0 922 5 0
23 1003158 0 4028 0 795 6 0
23 1003159 0 5890 0 1163 5 0
23 1003161 0 8642 0 1705 5 0
23 1003163 0 5890 0 1163 5 0
23 1003164 0 7047 0 1395 5 0
23 1003167 0 2385 0 473 5 0
23 1003169 0 3997 0 788 5 0
23 1003170 0 5995 0 1184 5 0
23 1003173 0 9714 0 1918 5 0
23 1003174 0 2231 0 441 5 0
23 1003179 0 2619 0 523 6 0
23 1003180 0 3593 0 293 5 0
23 1003183 0 3712 0 734 5 0
23 1003185 0 2022 0 1029 5 0
23 1003187 0 5259 0 1036 2 0
23 1003189 0 8935 0 1764 2 0
23 1003191 0 9466 0 1924 5 0
23 1003193 0 9814 0 1939 5 0
23 1003194 0 1501 0 293 5 0
23 1003195 0 1503 0 293 5 0
23 1003198 0 7850 0 1553 6 0
23 1003199 0 7850 0 1553 6 0
23 1003200 0 9334 0 1843 6 0
23 1003201 0 8595 0 1698 6 0
23 1003202 0 8048 0 1590 6 0
23 1003204 0 1760 0 344 6 0
23 1003205 0 7711 0 1523 6 0
23 1003206 0 5202 0 1024 6 0
23 1003207 0 3031 0 604 6 0
23 1003210 0 4734 0 932 6 0
23 1003213 0 1096 0 214 6 0
23 1003214 0 5566 0 1097 6 0
23 1003215 0 2606 0 521 6 0
23 1003219 0 513 0 100 6 0
23 1003222 0 5566 0 1097 6 0
23 1003223 0 7416 0 1464 6 0
23 1003225 0 1759 0 344 6 0
23 1003226 0 12 0 3 6 0
23 1003227 0 2617 0 523 6 0
23 1003231 0 5055 0 995 6 0
23 1003233 0 8046 0 1590 6 0
23 1003237 0 1048 0 205 6 0
23 1003238 0 2337 0 463 6 0
23 1003239 0 5393 0 1062 6 0
23 1003240 0 2617 0 523 6 0
23 1003242 0 1563 0 306 6 0
23 1003243 0 2206 0 435 6 0
23 1003245 0 5566 0 1097 6 0
23 1003249 0 3922 0 774 7 0
23 1003250 0 2987 0 595 7 0
23 1003251 0 5039 0 991 7 0
23 1003252 0 8635 0 1704 7 0
23 1003253 0 970 0 192 7 0
23 1003255 0 8417 0 1663 7 0
23 1003256 0 4577 0 902 7 0
23 1003257 0 7075 0 1399 7 0
23 1003261 0 2598 0 519 7 0
23 1003262 0 3013 0 600 7 0
23 1003263 0 905 0 178 7 0
23 1003268 0 2727 0 546 9 0
23 1003269 0 2951 0 587 9 0
23 1003270 0 1270 0 248 9 0
23 1003271 0 1587 0 1507 9 0
23 1003273 0 4425 0 873 9 0
23 1003275 0 4753 0 937 9 0
23 1003276 0 7443 0 1469 9 0
23 1003278 0 5908 0 1168 9 0
24 1000351 0 2389 0 474 4 0
24 1000841 0 2985 0 595 7 0
24 1000991 0 3687 0 728 6 0
24 1001102 0 8470 0 1672 6 0
24 1001108 0 10068 0 633 8 0
24 1001160 0 1918 0 374 8 0
24 1001434 0 52 0 10 5 0
24 1001438 0 4114 0 810 2 0
24 1001705 0 1782 0 348 6 0
24 1001707 0 1585 0 311 2 0
24 1001940 0 3804 0 1149 8 0
24 1001964 0 8849 0 1747 3 0
24 1001989 0 6608 0 1306 4 0
24 1002017 0 9621 0 1900 7 0
24 1002059 0 1782 0 348 6 0
24 1002082 0 9472 0 692 9 0
24 1002092 0 2183 0 430 5 0
24 1002176 0 3852 0 760 1 0
24 1002178 0 7029 0 1392 2 0
24 1002194 0 7375 0 297 6 0
24 1002213 0 2901 0 577 5 0
24 1002221 0 6249 0 1233 9 0
24 1002229 0 9844 0 1945 5 0
24 1002243 0 1002 0 198 9 0
24 1002334 0 6187 0 1222 1 0
24 1002356 0 7875 0 1558 1 0
24 1002424 0 5194 0 1022 8 0
24 1002456 0 8949 0 364 5 0
24 1002460 0 3328 0 1558 1 0
24 1002464 0 1564 0 306 6 0
24 1002468 0 2863 0 570 4 0
24 1002475 0 1589 0 1930 2 0
24 1002485 0 8446 0 1667 5 0
24 1002491 0 2134 0 419 5 0
24 1002505 0 7304 0 1445 7 0
24 1002521 0 898 0 177 2 0
24 1002523 0 8501 0 1679 4 0
24 1002530 0 1564 0 306 6 0
24 1002547 0 7888 0 1560 2 0
24 1002574 0 1606 0 316 8 0
24 1002577 0 10068 0 633 8 0
24 1002630 0 8808 0 1739 1 0
24 1002634 0 2388 0 474 4 0
24 1002645 0 5341 0 1051 4 0
24 1002666 0 9001 0 1777 5 0
24 1002684 0 1972 0 385 6 0
24 1002694 0 8201 0 1622 6 0
24 1002702 0 441 0 87 8 0
24 1002705 0 8318 0 1643 4 0
24 1002718 0 2833 0 565 8 0
24 1002730 0 4863 0 960 4 0
24 1002732 0 2722 0 166 5 0
24 1002761 0 966 0 191 7 0
24 1002769 0 821 0 164 2 0
24 1002791 0 9165 0 1809 3 0
24 1002806 0 1151 0 224 3 0
24 1002818 0 8042 0 1590 6 0
24 1002827 0 4425 0 873 9 0
24 1002834 0 8279 0 1635 4 0
24 1002841 0 6947 0 1373 4 0
24 1002850 0 441 0 87 8 0
24 1002868 0 1323 0 777 1 0
24 1002872 0 7006 0 1387 4 0
24 1002873 0 231 0 46 1 0
24 1002885 0 4688 0 924 5 0
24 1002890 0 788 0 379 4 0
24 1002913 0 1960 0 383 3 0
24 1002944 0 1048 0 205 6 0
24 1002952 0 1581 0 310 3 0
24 1002964 0 9744 0 1924 5 0
24 1002965 0 1206 0 234 9 0
24 1002994 0 2958 0 588 9 0
24 1002998 0 2726 0 546 9 0
24 1003001 0 4759 0 938 8 0
24 1003008 0 10077 0 677 2 0
24 1003014 0 5645 0 1113 2 0
24 1003018 0 7065 0 1398 5 0
24 1003035 0 546 0 106 7 0
24 1003042 0 7999 0 1680 6 0
24 1003045 0 3085 0 614 4 0
24 1003057 0 625 0 120 2 0
24 1003058 0 3519 0 165 2 0
24 1003067 0 4512 0 890 3 0
24 1003084 0 1612 0 317 6 0
24 1003085 0 4697 0 926 3 0
24 1003086 0 5294 0 534 3 0
24 1003096 0 7853 0 1553 6 0
24 1003102 0 1376 0 310 3 0
24 1003119 0 7649 0 1510 4 0
24 1003122 0 4116 0 1051 4 0
24 1003124 0 1365 0 265 5 0
24 1003136 0 2335 0 463 6 0
24 1003142 0 1759 0 344 6 0
24 1003151 0 620 0 119 3 0
24 1003153 0 8642 0 1705 5 0
24 1003154 0 1692 0 330 2 0
24 1003172 0 8578 0 1694 2 0
24 1003181 0 10117 0 2000 5 0
24 1003184 0 1503 0 293 5 0
24 1003188 0 937 0 184 5 0
24 1003203 0 3075 0 612 6 0
24 1003230 0 5024 0 989 5 0
24 1003232 0 6886 0 1362 6 0
24 1003279 0 3871 0 764 1 0
24 1003282 0 3827 0 755 1 0
24 1003283 0 5874 0 1160 1 0
24 1003284 0 2643 0 528 1 0
24 1003286 0 8578 0 1694 2 0
24 1003287 0 5426 0 1069 2 0
24 1003288 0 732 0 144 2 0
24 1003291 0 839 0 166 5 0
24 1003293 0 9814 0 1939 5 0
24 1003295 0 7190 0 1421 6 0
24 1003297 0 7047 0 1395 5 0
24 1003299 0 8719 0 1721 5 0
24 1003300 0 2889 0 575 5 0
24 1003304 0 957 0 189 5 0
24 1003307 0 468 0 92 5 0
24 1003309 0 1985 0 388 5 0
24 1003310 0 9466 0 1924 5 0
24 1003311 0 9744 0 1924 5 0
24 1003314 0 9814 0 1939 5 0
24 1003318 0 2539 0 507 2 0
24 1003321 0 8858 0 1748 4 0
24 1003322 0 3677 0 726 5 0
24 1003324 0 2900 0 577 5 0
24 1003325 0 1499 0 293 5 0
24 1003326 0 5655 0 1114 5 0
24 1003327 0 2890 0 575 5 0
24 1003330 0 9714 0 1918 5 0
24 1003331 0 5638 0 1111 5 0
24 1003332 0 3716 0 734 5 0
24 1003333 0 9466 0 1924 5 0
24 1003334 0 5393 0 1062 6 0
24 1003336 0 8046 0 1590 6 0
24 1003337 0 1563 0 306 6 0
24 1003338 0 5393 0 1062 6 0
24 1003339 0 8046 0 1590 6 0
24 1003342 0 5566 0 1097 6 0
24 1003343 0 1080 0 211 6 0
24 1003345 0 5566 0 1097 6 0
24 1003346 0 4753 0 937 9 0
24 1003347 0 9415 0 1859 6 0
24 1003349 0 2337 0 463 6 0
24 1003350 0 983 0 194 6 0
24 1003351 0 8048 0 1590 6 0
24 1003352 0 7221 0 1428 6 0
24 1003353 0 513 0 100 6 0
24 1003354 0 4843 0 957 6 0
24 1003355 0 8042 0 1590 6 0
24 1003357 0 7231 0 720 6 0
24 1003358 0 7045 0 1394 6 0
24 1003359 0 4034 0 795 6 0
24 1003361 0 2206 0 435 6 0
24 1003364 0 9415 0 1859 6 0
24 1003365 0 9481 0 1872 6 0
24 1003366 0 1563 0 306 6 0
24 1003368 0 1048 0 205 6 0
24 1003369 0 1563 0 306 6 0
24 1003370 0 1564 0 306 6 0
24 1003371 0 2278 0 451 6 0
24 1003372 0 8756 0 1729 6 0
24 1003373 0 1612 0 317 6 0
24 1003374 0 5566 0 1097 6 0
24 1003375 0 2278 0 451 6 0
24 1003376 0 4032 0 795 6 0
24 1003377 0 4732 0 932 6 0
24 1003380 0 10117 0 2000 5 0
24 1003381 0 1759 0 344 6 0
24 1003384 0 9621 0 1900 7 0
24 1003385 0 8870 0 1751 7 0
24 1003386 0 4042 0 797 7 0
24 1003388 0 8058 0 1593 7 0
24 1003389 0 8845 0 1746 7 0
24 1003392 0 1466 0 286 7 0
24 1003397 0 5032 0 991 7 0
24 1003398 0 6426 0 1269 7 0
24 1003399 0 3121 0 621 7 0
24 1003400 0 1622 0 319 7 0
24 1003406 0 4424 0 873 9 0
24 1003407 0 2956 0 588 9 0
24 1003408 0 3385 0 672 9 0
24 1003409 0 7635 0 1507 9 0
24 1003411 0 7380 0 1457 9 0
24 1003412 0 1794 0 351 9 0
24 1003413 0 6841 0 1352 9 0
25 1000383 0 2374 0 471 8 0
25 1000559 0 5890 0 1163 5 0
25 1000745 0 1562 0 306 6 0
25 1000869 0 642 0 124 8 0
25 1000913 0 4348 0 856 5 0
25 1001243 0 1985 0 388 5 0
25 1001537 0 2979 0 593 3 0
25 1001648 0 6163 0 1217 4 0
25 1001649 0 2914 0 579 9 0
25 1001694 0 1921 0 375 6 0
25 1001761 0 837 0 166 5 0
25 1001763 0 3385 0 1719 2 0
25 1001765 0 156 0 30 9 0
25 1001796 0 958 0 189 5 0
25 1001830 0 9133 0 1803 5 0
25 1001858 0 6900 0 1365 6 0
25 1001912 0 6916 0 1368 1 0
25 1001931 0 563 0 108 8 0
25 1001965 0 1002 0 198 9 0
25 1002144 0 3292 0 653 7 0
25 1002267 0 4697 0 926 3 0
25 1002324 0 3686 0 728 6 0
25 1002343 0 4882 0 963 2 0
25 1002353 0 5000 0 985 1 0
25 1002389 0 1563 0 306 6 0
25 1002419 0 7792 0 1787 8 0
25 1002446 0 3385 0 672 9 0
25 1002554 0 12 0 3 6 0
25 1002565 0 441 0 87 8 0
25 1002575 0 8719 0 1721 5 0
25 1002596 0 7853 0 1553 6 0
25 1002621 0 8085 0 1599 8 0
25 1002638 0 2756 0 551 8 0
25 1002668 0 8386 0 1656 5 0
25 1002688 0 2810 0 560 6 0
25 1002692 0 9616 0 1898 9 0
25 1002698 0 8320 0 1643 4 0
25 1002728 0 10043 0 1986 3 0
25 1002741 0 8682 0 1713 2 0
25 1002753 0 6596 0 1304 5 0
25 1002757 0 9229 0 1822 8 0
25 1002766 0 4042 0 797 7 0
25 1002770 0 5271 0 680 5 0
25 1002772 0 2377 0 472 2 0
25 1002774 0 9378 0 1852 4 0
25 1002785 0 1918 0 374 8 0
25 1002793 0 9807 0 1938 6 0
25 1002800 0 9311 0 1839 2 0
25 1002837 0 1205 0 233 7 0
25 1002840 0 499 0 479 4 0
25 1002881 0 5763 0 94 4 0
25 1002883 0 4347 0 856 5 0
25 1002896 0 2164 0 426 8 0
25 1002900 0 266 0 53 1 0
25 1002901 0 6163 0 1217 4 0
25 1002918 0 5192 0 1022 8 0
25 1002922 0 2824 0 564 1 0
25 1002959 0 9378 0 1852 4 0
25 1002974 0 8858 0 1748 4 0
25 1002985 0 8657 0 1708 5 0
25 1003000 0 5337 0 1051 4 0
25 1003044 0 1922 0 375 6 0
25 1003052 0 2914 0 579 9 0
25 1003065 0 3213 0 638 5 0
25 1003113 0 903 0 178 7 0
25 1003143 0 4357 0 782 1 0
25 1003145 0 679 0 132 4 0
25 1003150 0 8899 0 1757 1 0
25 1003155 0 7800 0 1541 6 0
25 1003156 0 4684 0 923 8 0
25 1003162 0 8411 0 701 6 0
25 1003164 0 1048 0 205 6 0
25 1003165 0 7322 0 1448 6 0
25 1003176 0 5996 0 1184 5 0
25 1003177 0 3619 0 714 4 0
25 1003182 0 937 0 184 5 0
25 1003183 0 8544 0 1687 8 0
25 1003191 0 701 0 136 6 0
25 1003202 0 5101 0 1005 9 0
25 1003204 0 2231 0 441 5 0
25 1003206 0 2889 0 575 5 0
25 1003214 0 2476 0 492 3 0
25 1003231 0 732 0 144 2 0
25 1003234 0 1782 0 513 9 0
25 1003238 0 3542 0 701 6 0
25 1003254 0 5439 0 1710 7 0
25 1003256 0 8391 0 1657 7 0
25 1003263 0 3162 0 628 4 0
25 1003267 0 1441 0 281 8 0
25 1003270 0 441 0 87 8 0
25 1003276 0 1048 0 205 6 0
25 1003308 0 5442 0 1073 2 0
25 1003319 0 1782 0 348 6 0
25 1003356 0 2956 0 588 9 0
25 1003383 0 4042 0 797 7 0
25 1003390 0 8210 0 1624 5 0
25 1003395 0 2099 0 614 4 0
25 1003396 0 5321 0 1047 7 0
25 1003403 0 546 0 106 7 0
25 1003405 0 2566 0 512 9 0
25 1003417 0 7366 0 1455 1 0
25 1003418 0 6188 0 1222 1 0
25 1003419 0 8789 0 1736 1 0
25 1003420 0 5470 0 1078 1 0
25 1003421 0 7671 0 1516 1 0
25 1003422 0 5256 0 1035 2 0
25 1003423 0 386 0 76 2 0
25 1003424 0 2824 0 564 1 0
25 1003425 0 9814 0 1939 5 0
25 1003426 0 8246 0 1630 5 0
25 1003428 0 8246 0 1630 5 0
25 1003429 0 4633 0 914 5 0
25 1003433 0 8389 0 1656 5 0
25 1003434 0 8858 0 1748 4 0
25 1003436 0 1497 0 293 5 0
25 1003443 0 8932 0 1764 2 0
25 1003449 0 3211 0 638 5 0
25 1003450 0 2892 0 575 5 0
25 1003451 0 8958 0 1769 5 0
25 1003452 0 9132 0 1803 5 0
25 1003453 0 6596 0 1304 5 0
25 1003454 0 5994 0 1184 5 0
25 1003455 0 2163 0 426 8 0
25 1003456 0 5852 0 1156 5 0
25 1003460 0 2231 0 441 5 0
25 1003462 0 957 0 189 5 0
25 1003463 0 5890 0 1163 5 0
25 1003464 0 5755 0 473 5 0
25 1003467 0 48 0 10 5 0
25 1003470 0 2230 0 440 6 0
25 1003472 0 9483 0 1872 6 0
25 1003473 0 6317 0 1247 3 0
25 1003474 0 7853 0 1553 6 0
25 1003478 0 5393 0 1062 6 0
25 1003479 0 4968 0 1756 6 0
25 1003480 0 1718 0 337 9 0
25 1003484 0 954 0 188 6 0
25 1003486 0 12 0 3 6 0
25 1003491 0 642 0 124 8 0
25 1003492 0 983 0 194 6 0
25 1003493 0 3075 0 612 6 0
25 1003495 0 5205 0 1024 6 0
25 1003496 0 983 0 194 6 0
25 1003497 0 9678 0 1911 6 0
25 1003498 0 7221 0 1428 6 0
25 1003499 0 1048 0 205 6 0
25 1003500 0 5817 0 1148 6 0
25 1003501 0 9151 0 1806 6 0
25 1003502 0 9472 0 1870 6 0
25 1003503 0 8507 0 1680 6 0
25 1003504 0 5057 0 306 6 0
25 1003505 0 5293 0 1042 3 0
25 1003507 0 724 0 142 9 0
25 1003508 0 2619 0 523 6 0
25 1003510 0 7319 0 1448 6 0
25 1003512 0 106 0 1938 6 0
25 1003513 0 2617 0 523 6 0
25 1003515 0 1563 0 306 6 0
25 1003516 0 1534 0 300 7 0
25 1003517 0 8766 0 160 7 0
25 1003518 0 877 0 173 7 0
25 1003519 0 7304 0 1445 7 0
25 1003520 0 2601 0 1399 7 0
25 1003522 0 2987 0 595 7 0
25 1003523 0 8055 0 1592 7 0
25 1003524 0 7304 0 1445 7 0
25 1003525 0 5038 0 991 7 0
25 1003526 0 5762 0 1139 7 0
25 1003528 0 7304 0 1445 7 0
25 1003531 0 4579 0 902 7 0
25 1003533 0 806 0 160 7 0
25 1003535 0 903 0 178 7 0
25 1003536 0 6163 0 1445 7 0
25 1003537 0 7077 0 1399 7 0
25 1003538 0 4774 0 942 9 0
25 1003541 0 3347 0 664 9 0
25 1003542 0 2956 0 588 9 0
25 1003544 0 8225 0 1626 9 0
25 1003545 0 5364 0 1056 9 0
25 1003546 0 8593 0 1544 9 0
25 1003547 0 7445 0 1469 9 0
26 1000203 0 256 0 51 2 0
26 1000354 0 6534 0 1293 5 0
26 1000539 0 5226 0 1029 5 0
26 1001048 0 2956 0 588 9 0
26 1001362 0 526 0 103 3 0
26 1001374 0 4633 0 914 5 0
26 1001429 0 4441 0 876 2 0
26 1001626 0 5589 0 1102 4 0
26 1001699 0 2474 0 492 3 0
26 1001811 0 6130 0 1530 7 0
26 1001898 0 8719 0 1721 5 0
26 1001989 0 3235 0 643 5 0
26 1002069 0 6259 0 1377 8 0
26 1002083 0 8246 0 1630 5 0
26 1002110 0 317 0 63 3 0
26 1002204 0 231 0 46 1 0
26 1002229 0 1664 0 326 2 0
26 1002249 0 152 0 30 9 0
26 1002334 0 5112 0 1006 1 0
26 1002403 0 2777 0 556 3 0
26 1002478 0 1778 0 348 6 0
26 1002627 0 983 0 194 6 0
26 1002677 0 3143 0 625 5 0
26 1002679 0 7578 0 1496 8 0
26 1002686 0 1497 0 293 5 0
26 1002703 0 7714 0 1524 4 0
26 1002709 0 7077 0 1399 7 0
26 1002739 0 7055 0 1396 2 0
26 1002752 0 3301 0 655 4 0
26 1002818 0 6244 0 1232 6 0
26 1002907 0 1403 0 274 1 0
26 1002925 0 6483 0 1282 3 0
26 1002955 0 4494 0 886 3 0
26 1002973 0 5763 0 1139 7 0
26 1002981 0 5760 0 1139 7 0
26 1002989 0 8642 0 1705 5 0
26 1003016 0 3431 0 680 5 0
26 1003020 0 6608 0 1306 4 0
26 1003032 0 9123 0 1801 6 0
26 1003033 0 3232 0 642 8 0
26 1003069 0 2206 0 435 6 0
26 1003084 0 5890 0 1163 5 0
26 1003091 0 2910 0 579 9 0
26 1003126 0 5058 0 996 4 0
26 1003137 0 4843 0 1513 6 0
26 1003139 0 5913 0 1168 9 0
26 1003141 0 4993 0 983 8 0
26 1003170 0 8391 0 1657 7 0
26 1003173 0 628 0 564 1 0
26 1003180 0 7390 0 1459 4 0
26 1003194 0 6851 0 1354 5 0
26 1003217 0 10117 0 2000 5 0
26 1003226 0 7578 0 1496 8 0
26 1003250 0 8719 0 1721 5 0
26 1003264 0 7575 0 1495 8 0
26 1003273 0 2715 0 544 6 0
26 1003288 0 5426 0 1069 2 0
26 1003291 0 9621 0 1900 7 0
26 1003298 0 1918 0 374 8 0
26 1003305 0 8595 0 1698 6 0
26 1003306 0 9228 0 1822 8 0
26 1003307 0 7650 0 1510 4 0
26 1003323 0 9270 0 1818 5 0
26 1003324 0 3343 0 1739 1 0
26 1003335 0 9814 0 1939 5 0
26 1003338 0 1985 0 388 5 0
26 1003339 0 2933 0 583 9 0
26 1003341 0 5214 0 1026 6 0
26 1003347 0 8017 0 1585 3 0
26 1003349 0 8897 0 1756 6 0
26 1003370 0 11 0 3 6 0
26 1003371 0 4347 0 856 5 0
26 1003373 0 7445 0 1469 9 0
26 1003374 0 6534 0 1293 5 0
26 1003376 0 1085 0 211 6 0
26 1003380 0 4878 0 963 2 0
26 1003382 0 4579 0 902 7 0
26 1003400 0 4930 0 1192 7 0
26 1003409 0 7837 0 1550 6 0
26 1003439 0 1501 0 293 5 0
26 1003444 0 5763 0 1139 7 0
26 1003466 0 4813 0 951 2 0
