,areaId,n16,pf16,pffv16,pftto16,to16,ti16,at16,tc16,ti_ban_16,ti_mal_16,ti_lub_16,ti_mok_16,ti_ure_16,ti_ria_16,pt16,pti16,pto16,ptban16,ptmal16,ptlub16,ptmok16,pture16,ptria16,n15,pf15,pffv15,pftto15,to15,ti15,at15,tc15,ti_ban_15,ti_mal_15,ti_lub_15,ti_mok_15,ti_ure_15,ti_ria_15,pt15,pti15,pto15,ptban15,ptmal15,ptlub15,ptmok15,pture15,ptria15,n17,pf17,pffv17,pftto17,to17,ti17,at17,tc17,ti_ban_17,ti_mal_17,ti_lub_17,ti_mok_17,ti_ure_17,ti_ria_17,pt17,pti17,pto17,ptban17,ptmal17,ptlub17,ptmok17,pture17,ptria17,n,pf,pffv,pftto,to,ti,at,ti_ban,ti_mal,ti_lub,ti_mok,ti_ure,ti_ria,ptmo,ptmi,ptm,ptmban,ptmmal,ptmlub,ptmmok,ptmure,ptmria,ns,malabo,X,Y,ad2,clusId
180,693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,478925.0921,408050.3117,Malabo,NA
181,704,4,0,0,0,0,1,1,0,0,0,1,0,0,0,25,25,0,0,0,25,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0,0,0,1,1,0,0,1,0,0,0,0,25,25,0,0,25,0,0,0,North,non-Malabo,489910.3601,408048.5794,Baney,NA
182,734,17,6,4,1,0,3,3,0,1,0,1,0,1,0,17.64705882,17.64705882,0,5.882352941,0,5.882352941,0,5.882352941,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,2,1,3,2,0,0,1,0,0,0,15,5,10,0,0,5,0,0,0,38,15,4,1,2,4,6,1,0,2,0,1,0,5.263157895,10.52631579,15.78947368,2.631578947,0,5.263157895,0,2.631578947,0,North,non-Malabo,460948.6565,407061.6996,Malabo,15
183,735,9,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,1,0,1,2,0,0,0,0,0,0,6.666666667,0,6.666666667,0,0,0,0,0,0,20,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,14,0,0,1,0,1,0,0,0,0,0,0,2.272727273,0,2.272727273,0,0,0,0,0,0,North,non-Malabo,461947.3424,407061.3109,Malabo,13
184,736,1,0,0,0,0,1,1,0,0,0,1,0,0,0,100,100,0,0,0,100,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1,0,0,1,0,0,0,0,100,100,0,0,100,0,0,0,North,non-Malabo,462946.0275,407060.9323,Malabo,13
185,764,5,0,0,0,0,1,1,0,0,1,0,0,0,0,20,20,0,0,20,0,0,0,0,7,0,0,0,1,3,3,1,0,3,0,0,0,0,42.85714286,42.85714286,14.28571429,0,42.85714286,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1,4,4,0,4,0,0,0,0,5,20,20,0,20,0,0,0,0,North,non-Malabo,490908.9275,407054.4191,Baney,NA
186,792,68,3,1,1,1,0,1,0,0,0,0,0,0,0,1.470588235,0,1.470588235,0,0,0,0,0,0,58,15,5,4,1,6,7,1,2,5,0,0,0,0,12.06896552,10.34482759,1.724137931,3.448275862,8.620689655,0,0,0,0,61,13,2,2,1,20,20,1,15,4,1,0,0,0,32.78688525,32.78688525,1.639344262,24.59016393,6.557377049,1.639344262,0,0,0,187,31,8,7,3,26,28,17,9,1,0,0,0,1.604278075,13.90374332,14.97326203,9.090909091,4.812834225,0.534759358,0,0,0,North,non-Malabo,459949.5682,406068.0166,Malabo,14
187,793,16,3,1,0,1,0,1,1,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,45,12,4,1,1,0,1,2,0,1,0,0,0,0,2.222222222,0,2.222222222,0,2.222222222,0,0,0,0,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,24,5,1,2,0,2,0,1,0,0,0,0,2.409638554,0,2.409638554,0,1.204819277,0,0,0,0,North,non-Malabo,460948.2651,406067.6188,Malabo,15
188,794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1,0,0,1,0,0,0,0,100,100,0,0,100,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,1,0,1,0,0,0,0,0,14.28571429,14.28571429,0,14.28571429,0,0,0,0,North,non-Malabo,461946.961,406067.231,Malabo,15
189,851,9,1,0,0,1,3,4,1,0,0,3,0,0,0,44.44444444,33.33333333,11.11111111,0,0,33.33333333,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,1,0,0,1,3,4,0,0,3,0,0,0,8.333333333,25,33.33333333,0,0,25,0,0,0,North,non-Malabo,459949.1677,405073.9349,Malabo,NA
190,882,18,0,0,0,0,4,4,0,0,4,0,0,0,0,22.22222222,22.22222222,0,0,22.22222222,0,0,0,0,27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,1,0,0,1,1,0,0,1,0,0,0,0,6.25,6.25,0,0,6.25,0,0,0,0,61,3,2,1,0,5,5,0,5,0,0,0,0,0,8.196721311,8.196721311,0,8.196721311,0,0,0,0,North,non-Malabo,490908.7455,405066.293,Baney,NA
191,910,8,1,0,0,0,3,3,0,0,2,0,0,0,0,37.5,37.5,0,0,25,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,3,3,0,2,0,0,0,0,0,20,20,0,13.33333333,0,0,0,0,North,non-Malabo,459948.7682,404079.8535,Malabo,16
192,941,40,0,0,0,0,6,6,0,0,6,0,0,0,0,15,15,0,0,15,0,0,0,0,24,1,0,0,0,1,1,1,0,1,0,0,0,0,4.166666667,4.166666667,0,0,4.166666667,0,0,0,0,29,1,1,0,1,12,13,1,0,12,0,0,0,0,44.82758621,41.37931034,3.448275862,0,41.37931034,0,0,0,0,93,2,1,0,1,19,20,0,19,0,0,0,0,1.075268817,20.43010753,21.50537634,0,20.43010753,0,0,0,0,North,non-Malabo,490908.6548,404072.2302,Baney,NA
193,969,11,4,0,0,0,1,1,0,0,1,0,0,0,0,9.090909091,9.090909091,0,0,9.090909091,0,0,0,0,17,11,2,2,0,6,6,0,0,6,0,0,0,0,35.29411765,35.29411765,0,0,35.29411765,0,0,0,0,8,3,0,0,1,0,1,1,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,36,18,2,2,1,7,8,0,7,0,0,0,0,2.777777778,19.44444444,22.22222222,0,19.44444444,0,0,0,0,North,non-Malabo,459948.3697,403085.7723,Malabo,16
194,970,8,3,0,0,1,0,1,1,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,14,7,0,0,5,2,7,5,0,2,0,0,0,0,50,14.28571429,35.71428571,0,14.28571429,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,10,0,0,6,2,8,0,2,0,0,0,0,21.42857143,7.142857143,28.57142857,0,7.142857143,0,0,0,0,North,non-Malabo,460947.0965,403085.3774,Malabo,16
1,1000,23,1,0,0,1,8,9,1,0,6,0,0,0,2,39.13043478,34.7826087,4.347826087,0,26.08695652,0,0,0,8.695652174,22,1,0,0,0,5,5,0,0,5,0,0,0,0,22.72727273,22.72727273,0,0,22.72727273,0,0,0,0,11,0,0,0,1,3,3,1,0,3,0,0,0,0,27.27272727,27.27272727,9.090909091,0,27.27272727,0,0,0,0,56,2,0,0,2,16,17,0,14,0,0,0,2,3.571428571,28.57142857,30.35714286,0,25,0,0,0,3.571428571,North,non-Malabo,490908.5644,403078.1677,Baney,NA
2,1027,4,1,0,0,2,2,2,1,1,0,0,0,0,1,50,50,50,25,0,0,0,0,25,28,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,19,1,0,2,2,2,1,0,0,0,0,1,4.444444444,4.444444444,4.444444444,2.222222222,0,0,0,0,2.222222222,North,non-Malabo,458949.2345,402092.0951,Malabo,17
3,1028,93,3,2,1,0,13,13,1,0,6,5,0,0,2,13.97849462,13.97849462,0,0,6.451612903,5.376344086,0,0,2.150537634,85,2,1,1,1,3,4,1,2,0,1,0,0,0,4.705882353,3.529411765,1.176470588,2.352941176,0,1.176470588,0,0,0,100,7,1,0,7,6,12,7,6,0,0,0,0,0,12,6,7,6,0,0,0,0,0,278,12,4,2,8,22,29,8,6,6,0,0,2,2.877697842,7.913669065,10.43165468,2.877697842,2.158273381,2.158273381,0,0,0.71942446,North,non-Malabo,459947.9722,402091.6912,Malabo,17
4,1058,21,1,0,0,0,5,5,0,0,4,1,0,0,0,23.80952381,23.80952381,0,0,19.04761905,4.761904762,0,0,0,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,4,6,2,0,4,0,0,0,0,33.33333333,22.22222222,11.11111111,0,22.22222222,0,0,0,0,60,2,1,0,2,9,11,0,8,1,0,0,0,3.333333333,15,18.33333333,0,13.33333333,1.666666667,0,0,0,North,non-Malabo,489909.7555,402084.2008,Baney,NA
5,1116,16,0,0,0,0,3,3,0,0,3,0,0,0,0,18.75,18.75,0,0,18.75,0,0,0,0,10,1,0,0,0,3,3,0,0,3,0,0,0,0,30,30,0,0,30,0,0,0,0,30,1,0,0,2,13,14,2,0,12,0,0,0,3,46.66666667,43.33333333,6.666666667,0,40,0,0,0,10,56,2,0,0,2,19,20,0,18,0,0,0,3,3.571428571,33.92857143,35.71428571,0,32.14285714,0,0,0,5.357142857,North,non-Malabo,488910.9269,401090.2436,Baney,NA
6,1175,57,7,0,0,6,3,9,8,0,3,0,0,0,0,15.78947368,5.263157895,10.52631579,0,5.263157895,0,0,0,0,64,4,0,0,3,18,20,3,0,17,0,0,0,1,31.25,28.125,4.6875,0,26.5625,0,0,0,1.5625,65,5,0,0,0,16,16,0,15,1,0,0,0,0,24.61538462,24.61538462,0,23.07692308,1.538461538,0,0,0,0,186,16,0,0,9,37,45,15,21,0,0,0,1,4.838709677,19.89247312,24.19354839,8.064516129,11.29032258,0,0,0,0.537634409,North,non-Malabo,488910.8174,400096.1811,Baney,NA
7,1291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,486913.0819,398108.2952,Baney,NA
8,1292,30,0,0,0,3,14,16,3,0,12,1,0,0,0,53.33333333,46.66666667,10,0,40,3.333333333,0,0,0,59,2,0,0,1,15,16,1,0,15,1,0,0,0,27.11864407,25.42372881,1.694915254,0,25.42372881,1.694915254,0,0,0,45,3,0,0,1,14,15,2,0,14,0,0,0,0,33.33333333,31.11111111,2.222222222,0,31.11111111,0,0,0,0,134,5,0,0,5,43,47,0,41,2,0,0,0,3.731343284,32.08955224,35.07462687,0,30.59701493,1.492537313,0,0,0,North,non-Malabo,487911.8407,398108.1711,Baney,NA
9,1320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North,non-Malabo,456949.6356,397122.5153,Luba,NA
10,1321,41,0,0,0,1,11,12,1,0,10,0,1,0,0,29.26829268,26.82926829,2.43902439,0,24.3902439,0,2.43902439,0,0,32,9,2,2,2,11,12,2,3,8,0,0,0,0,37.5,34.375,6.25,9.375,25,0,0,0,0,51,11,3,2,3,21,22,3,0,21,0,0,0,1,43.1372549,41.17647059,5.882352941,0,41.17647059,0,0,0,1.960784314,124,20,5,4,6,43,46,3,39,0,1,0,1,4.838709677,34.67741935,37.09677419,2.419354839,31.4516129,0,0.806451613,0,0.806451613,North,non-Malabo,457948.4245,397122.0967,Luba,18
11,1407,22,0,0,0,0,6,6,0,0,5,0,1,0,0,27.27272727,27.27272727,0,0,22.72727273,0,4.545454545,0,0,53,1,1,1,2,8,9,2,0,9,0,0,0,0,16.98113208,15.09433962,3.773584906,0,16.98113208,0,0,0,0,30,1,0,0,1,9,9,1,0,8,0,0,0,1,30,30,3.333333333,0,26.66666667,0,0,0,3.333333333,105,2,1,1,3,23,24,0,22,0,1,0,1,2.857142857,21.9047619,22.85714286,0,20.95238095,0,0.952380952,0,0.952380952,North,non-Malabo,484915.268,396120.4468,Baney,NA
12,1408,2,0,0,0,0,2,2,0,0,2,0,0,0,0,100,100,0,0,100,0,0,0,0,4,0,0,0,0,1,1,0,0,1,0,0,0,0,25,25,0,0,25,0,0,0,0,4,1,0,0,0,3,3,0,0,3,0,0,0,0,75,75,0,0,75,0,0,0,0,10,1,0,0,0,6,6,0,6,0,0,0,0,0,60,60,0,60,0,0,0,0,North,non-Malabo,485914.047,396120.3037,Baney,NA
13,1438,19,1,0,0,0,5,5,1,0,5,0,0,0,0,26.31578947,26.31578947,0,0,26.31578947,0,0,0,0,17,7,1,0,2,6,8,3,0,6,0,0,0,0,47.05882353,35.29411765,11.76470588,0,35.29411765,0,0,0,0,30,15,0,0,0,8,8,0,0,8,0,0,0,0,26.66666667,26.66666667,0,0,26.66666667,0,0,0,0,66,23,1,0,2,19,21,0,19,0,0,0,0,3.03030303,28.78787879,31.81818182,0,28.78787879,0,0,0,0,North,non-Malabo,456948.7948,395134.3497,Luba,19
14,1439,10,1,0,0,0,1,1,0,0,1,0,0,0,0,10,10,0,0,10,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,1,0,0,0,1,1,0,1,0,0,0,0,0,10,10,0,10,0,0,0,0,North,non-Malabo,457947.6032,395133.9332,Luba,NA
15,1465,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,0,0,5,5,0,0,5,0,0,0,0,50,50,0,0,50,0,0,0,0,15,2,1,0,0,5,5,0,5,0,0,0,0,0,33.33333333,33.33333333,0,33.33333333,0,0,0,0,North,non-Malabo,483916.3317,395126.5366,Baney,NA
16,1497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,456948.376,394140.2672,Luba,NA
17,1498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,457947.1941,394139.8517,Luba,NA
19,1524,14,0,0,0,0,5,5,3,0,5,0,0,0,0,35.71428571,35.71428571,0,0,35.71428571,0,0,0,0,32,1,0,0,0,10,10,1,0,10,0,0,0,0,31.25,31.25,0,0,31.25,0,0,0,0,23,1,0,0,1,5,5,1,1,4,0,0,0,0,21.73913043,21.73913043,4.347826087,4.347826087,17.39130435,0,0,0,0,69,2,0,0,1,20,20,1,19,0,0,0,0,1.449275362,28.98550725,28.98550725,1.449275362,27.53623188,0,0,0,0,North,non-Malabo,483916.1752,394132.4736,Baney,NA
21,1556,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North,non-Malabo,456947.9582,393146.1849,Luba,NA
22,1557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,0,0,1,1,0,0,1,0,0,0,0,50,50,0,0,50,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,50,50,0,50,0,0,0,0,North,non-Malabo,457946.7861,393145.7705,Luba,NA
23,1583,9,0,0,0,0,1,1,0,0,1,0,0,0,0,11.11111111,11.11111111,0,0,11.11111111,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,100,100,0,0,100,0,0,0,0,15,2,0,0,0,2,2,0,2,0,0,0,0,0,13.33333333,13.33333333,0,13.33333333,0,0,0,0,North,non-Malabo,483916.0192,393138.4109,Baney,NA
24,1673,33,8,0,0,1,8,8,1,0,8,0,0,0,0,24.24242424,24.24242424,3.03030303,0,24.24242424,0,0,0,0,38,14,1,0,2,7,9,2,0,7,0,0,0,0,23.68421053,18.42105263,5.263157895,0,18.42105263,0,0,0,0,19,7,4,0,1,5,6,2,0,5,0,0,0,0,31.57894737,26.31578947,5.263157895,0,26.31578947,0,0,0,0,90,29,5,0,4,20,23,0,20,0,0,0,0,4.444444444,22.22222222,25.55555556,0,22.22222222,0,0,0,0,South,non-Malabo,455948.2776,391158.4427,Luba,20
25,1729,4,0,0,0,0,3,3,0,0,2,1,0,0,0,75,75,0,0,50,25,0,0,0,12,5,0,0,0,1,1,0,0,1,0,0,0,0,8.333333333,8.333333333,0,0,8.333333333,0,0,0,0,17,2,0,0,0,2,2,0,0,2,0,0,0,0,11.76470588,11.76470588,0,0,11.76470588,0,0,0,0,33,7,0,0,0,6,6,0,5,1,0,0,0,0,18.18181818,18.18181818,0,15.15151515,3.03030303,0,0,0,South,non-Malabo,452951.2732,390165.6805,Luba,21
26,1757,75,0,0,0,2,18,20,4,2,16,0,0,0,0,26.66666667,24,2.666666667,2.666666667,21.33333333,0,0,0,0,73,1,0,0,2,19,21,4,1,17,0,0,0,2,28.76712329,26.02739726,2.739726027,1.369863014,23.28767123,0,0,0,2.739726027,62,0,0,0,3,10,13,4,3,3,4,0,0,0,20.96774194,16.12903226,4.838709677,4.838709677,4.838709677,6.451612903,0,0,0,210,1,0,0,7,47,54,6,36,4,0,0,2,3.333333333,22.38095238,25.71428571,2.857142857,17.14285714,1.904761905,0,0,0.952380952,South,non-Malabo,480919.0384,390156.7335,Riaba,NA
27,1759,14,2,2,1,1,2,3,6,0,2,0,0,0,0,21.42857143,14.28571429,7.142857143,0,14.28571429,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,3,3,1,1,9,9,4,0,9,0,0,0,0,39.13043478,39.13043478,4.347826087,0,39.13043478,0,0,0,0,37,5,5,2,2,11,12,0,11,0,0,0,0,5.405405405,29.72972973,32.43243243,0,29.72972973,0,0,0,0,South,non-Malabo,482916.7155,390156.384,Baney,NA
28,1790,3,0,0,0,0,2,2,0,0,2,0,0,0,0,66.66666667,66.66666667,0,0,66.66666667,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,1,2,3,1,0,2,0,0,0,0,100,66.66666667,33.33333333,0,66.66666667,0,0,0,0,6,0,0,0,1,4,5,0,4,0,0,0,0,16.66666667,66.66666667,83.33333333,0,66.66666667,0,0,0,0,South,non-Malabo,454948.5617,389170.7068,Luba,NA
29,1815,77,1,0,0,4,35,38,4,7,21,3,0,0,3,49.35064935,45.45454545,5.194805195,9.090909091,27.27272727,3.896103896,0,0,3.896103896,53,4,0,0,8,10,17,8,0,7,2,0,0,1,32.0754717,18.86792453,15.09433962,0,13.20754717,3.773584906,0,0,1.886792453,74,3,0,0,2,12,13,2,1,10,2,0,0,0,17.56756757,16.21621622,2.702702703,1.351351351,13.51351351,2.702702703,0,0,0,204,8,0,0,14,57,68,8,38,7,0,0,4,6.862745098,27.94117647,33.33333333,3.921568627,18.62745098,3.431372549,0,0,1.960784314,South,non-Malabo,479920.0063,389162.859,Riaba,NA
30,1847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,452950.3705,388177.5088,Luba,NA
31,1990,58,1,0,0,1,24,24,3,0,24,0,0,0,0,41.37931034,41.37931034,1.724137931,0,41.37931034,0,0,0,0,39,1,0,0,2,13,15,2,2,7,5,0,0,0,38.46153846,33.33333333,5.128205128,5.128205128,17.94871795,12.82051282,0,0,0,54,4,1,0,3,30,30,2,0,29,1,0,0,0,55.55555556,55.55555556,5.555555556,0,53.7037037,1.851851852,0,0,0,151,6,1,0,6,67,69,2,60,6,0,0,0,3.973509934,44.37086093,45.69536424,1.324503311,39.73509934,3.973509934,0,0,0,South,non-Malabo,477921.6743,386181.0721,Riaba,NA
32,2028,22,3,1,0,5,11,12,5,0,11,0,0,0,0,54.54545455,50,22.72727273,0,50,0,0,0,0,13,4,0,0,1,3,3,1,0,3,0,0,0,0,23.07692308,23.07692308,7.692307692,0,23.07692308,0,0,0,0,35,8,1,0,4,5,9,4,0,5,0,0,0,0,25.71428571,14.28571429,11.42857143,0,14.28571429,0,0,0,0,70,15,2,0,10,19,24,0,19,0,0,0,0,14.28571429,27.14285714,34.28571429,0,27.14285714,0,0,0,0,South,non-Malabo,456944.654,385193.5332,Luba,NA
34,2083,39,6,0,0,1,7,7,1,0,7,0,0,0,0,17.94871795,17.94871795,2.564102564,0,17.94871795,0,0,0,0,34,15,2,0,0,2,2,0,0,2,0,0,0,0,5.882352941,5.882352941,0,0,5.882352941,0,0,0,0,43,17,6,4,3,1,3,3,0,1,0,0,0,0,6.976744186,2.325581395,6.976744186,0,2.325581395,0,0,0,0,116,38,8,4,4,10,12,0,10,0,0,0,0,3.448275862,8.620689655,10.34482759,0,8.620689655,0,0,0,0,South,non-Malabo,452948.5788,384201.1677,Luba,22
35,2087,9,1,0,0,0,2,2,1,0,2,0,0,0,0,22.22222222,22.22222222,0,0,22.22222222,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,4,0,0,1,8,8,1,0,8,0,0,0,0,34.7826087,34.7826087,4.347826087,0,34.7826087,0,0,0,0,32,5,0,0,1,10,10,0,10,0,0,0,0,3.125,31.25,31.25,0,31.25,0,0,0,0,South,non-Malabo,456944.2457,384199.4526,Luba,NA
39,2132,54,6,0,0,5,22,24,8,0,22,0,0,0,0,44.44444444,40.74074074,9.259259259,0,40.74074074,0,0,0,0,42,6,0,0,5,7,12,7,0,7,0,0,0,1,28.57142857,16.66666667,11.9047619,0,16.66666667,0,0,0,2.380952381,59,10,0,0,6,24,28,8,0,24,0,0,0,0,47.45762712,40.6779661,10.16949153,0,40.6779661,0,0,0,0,155,22,0,0,16,53,64,0,53,0,0,0,1,10.32258065,34.19354839,41.29032258,0,34.19354839,0,0,0,0.64516129,South,non-Malabo,442958.7876,383212.0231,Luba,23
40,2140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,450950.2746,383207.995,Luba,NA
41,2141,4,0,0,0,0,2,2,1,0,1,0,0,0,1,50,50,0,0,25,0,0,0,25,21,3,0,0,1,1,2,1,0,1,0,0,0,0,9.523809524,4.761904762,4.761904762,0,4.761904762,0,0,0,0,23,5,0,0,2,6,7,1,0,5,0,1,0,0,30.43478261,26.08695652,8.695652174,0,21.73913043,0,4.347826087,0,0,48,8,0,0,3,9,11,0,7,0,1,0,1,6.25,18.75,22.91666667,0,14.58333333,0,2.083333333,0,2.083333333,South,non-Malabo,451949.2048,383207.5342,Luba,24
