"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"2992" 0 123006201 1270 662 1.02137691125895 0.0467676203597305 0 0 0 0 0 0 0
"2993" 0 123006201 1307 663 1.02137691125895 10.1316809596281 0 0 0 0 0 0 0
"2994" 0 123006201 1337 664 1.02137691125895 26.4479833616454 0 0 0 0 0 0 0
"2995" 0 123006201 1368 665 1.02137691125895 4.04213496522743 0 0 0 0 0 0 0
"2996" 0 123006201 1398 666 1.02137691125895 1.12847634736654 0 0 0 0 0 0 0
"2997" 0 123006201 1430 667 1.02137691125895 0.2191918530862 0 0 0 0 0 0 0
"2998" 0 123006201 1460 668 1.02137691125895 0.57449588999032 0 0 0 0 0 0 0
"2999" 0 123006201 1487 669 1.02137691125895 1.99969558927813 0 0 0 0 0 0 0
"3000" 0 123006201 1521 670 1.02137691125895 1.50593640835736 0 0 0 0 0 0 0
"3001" 0 123006201 1551 671 1.02137691125895 0.571052674727707 0 0 0 0 0 0 0
"3002" 0 123006201 1581 672 1.02137691125895 0.278495779105497 0 0 0 0 0 0 0
"3003" 0 123006201 1605 673 1.02137691125895 0.06344883523077 0 0 0 0 0 0 0
"3004" 0 123006201 1629 674 1.02137691125895 0.0348836263398679 0 0 0 0 0 0 0
"3005" 2 123006201 1662 675 1.02137691125895 0.657314862375699 2.97900002849017 2 0 0 0 0 0
"3006" 0 123006201 1699 676 1.02137691125895 5.6467366676806 0 0 0 0 0 0 0
"3007" 1 123006201 1734 677 1.02137691125895 4.89401020963892 0.200054853776928 1 0 0 0 0 0
"3008" 1 123006201 1759 678 1.02137691125895 0.577063746294199 1.69664184097429 1 0 0 0 0 0
"3009" 0 123006201 1776 679 1.02137691125895 0.489812668547142 0 0 0 0 0 0 0
"3010" 0 123006201 1817 680 1.02137691125895 0.459387100773013 0 0 0 0 0 0 0
"3011" 1 123006201 1850 681 1.02137691125895 0.267405827392139 3.66136559707932 1 0 0 0 0 0
"3012" 0 123006201 1880 682 1.02137691125895 0.526483985376275 0 0 0 0 0 0 0
"3013" 0 123006201 1909 683 1.02137691125895 0.223554696786305 0 0 0 0 0 0 0
"3014" 0 123006201 1937 684 1.02137691125895 0.055526454188059 0 0 0 0 0 0 0
"3015" 0 123006201 1965 685 1.02137691125895 0.12667373323304 0 0 0 0 0 0 0
"3016" 3 123006201 1993 686 1.02137691125895 0.945090846162931 3.10786153790549 3 0 0 0 0 0
"3017" 0 123006201 2021 687 1.02137691125895 0.949614651283505 0 0 0 NA 0 0 0
"3018" 3 123006201 2056 688 1.02137691125895 4.94857025615388 0.593547497272309 0 0 NA 0 0 0
"3019" 0 123006201 2084 689 1.02137691125895 3.3090838356887 0 0 0 NA 0 0 0
"3020" 103 124001001 18 621 3.43764726768918 46.8535312289256 0.639489744856567 50 0 53 0 0 0
"3021" 287 124001001 44 622 3.43764726768918 112.39901871317 0.742776345589015 50 1 237 0.02 5.74 4
"3022" 171 124001001 61 623 3.43764726768918 87.4573100097494 0.56877262130336 50 1 121 0.02 3.42 3
"3023" 17 124001001 122 624 3.43764726768918 6.53270485727357 0.756997720214875 17 1 0 0.0588235294117647 1 1
"3024" 89 124001001 150 625 3.43764726768918 19.2873604902298 1.34231949187199 50 2 39 0.04 3.56 3
"3025" 32 124001001 178 626 3.43764726768918 4.30387096388575 2.16286505538361 32 2 0 0.0625 2 2
"3026" 39 124001001 184 627 3.43764726768918 3.33889810074727 3.39781813267627 39 1 0 0.0256410256410256 1 1
"3027" 113 124001001 216 628 3.43764726768918 32.0050227874954 1.02706750856124 50 0 63 0 0 0
"3028" 309 124001001 247 629 3.43764726768918 184.781125485037 0.486451513690575 50 0 259 0 0 0
"3029" 84 124001001 275 630 3.43764726768918 68.4176640043661 0.35714924129748 50 0 34 0 0 0
"3030" 71 124001001 312 631 3.43764726768918 14.7755930491519 1.39782278463142 50 0 21 0 0 0
"3031" 83 124001001 338 632 3.43764726768918 17.5253323254657 1.37768686571285 50 0 33 0 0 0
"3032" 86 124001001 388 633 3.43764726768918 10.888372084022 2.29759874610945 50 1 36 0.02 1.72 2
"3033" 42 124001001 408 634 3.43764726768918 29.0307731592212 0.420851981042464 42 0 0 0 0 0
"3034" 79 124001001 436 635 3.43764726768918 21.4021368276237 1.07376351405024 50 0 29 0 0 0
"3035" 61 124001001 473 636 3.43764726768918 14.3825704627285 1.23376376857992 50 0 11 0 0 0
"3036" 10 124001001 492 637 3.43764726768918 9.22886900550265 0.31520290111925 10 0 0 0 0 0
"3037" 115 124001001 522 638 3.43764726768918 6.14902343723444 5.44039433483787 50 1 65 0.02 2.3 3
"3038" 13 124001001 551 639 3.43764726768918 56.8462813718522 0.066524248881329 13 0 0 0 0 0
"3039" 0 124001001 591 640 3.43764726768918 88.3441458527806 0 0 0 0 0 0 0
"3040" 0 124001001 620 641 3.43764726768918 64.551336441117 0 0 0 0 0 0 0
"3041" 96 124001001 667 642 3.43764726768918 8.14529046503107 3.42849361258469 50 3 46 0.06 5.76 9
"3042" 38 124001001 681 643 3.43764726768918 9.96646054189926 1.10912714046752 38 1 0 0.0263157894736842 1 1
"3043" 62 124001001 729 644 3.43764726768918 12.9150338498417 1.39648034795059 50 1 12 0.02 1.24 1
"3044" 34 124001001 754 645 3.43764726768918 26.1910859667 0.377627921964002 30 1 4 0.0333333333333333 1.13333333333333 2
"3045" 27 124001001 781 646 3.43764726768918 13.8828869576656 0.56574752732103 27 1 0 0.037037037037037 1 1
"3046" 21 124001001 807 647 3.43764726768918 6.50484286921004 0.939120178681301 21 1 0 0.0476190476190476 1 1
"3047" 4 124001001 844 648 3.43764726768918 1.44300022478404 0.80636613484085 4 1 0 0.25 1 1
"3048" 10 124001001 877 649 3.43764726768918 2.03295705430768 1.43090395265364 10 0 0 0 0 0
"3049" 24 124001001 892 650 3.43764726768918 2.97013320910379 2.35057439902102 24 1 0 0.0416666666666667 1 1
"3050" 69 124001001 942 651 3.43764726768918 35.3234242271549 0.56823107619898 30 3 39 0.1 6.9 8
"3051" 57 124001001 962 652 3.43764726768918 58.0984136726655 0.28539691144665 30 0 27 0 0 0
"3052" 36 124001001 1003 653 3.43764726768918 38.2974525023357 0.273445828384109 30 0 6 0 0 0
"3053" 50 124001001 1026 654 3.43764726768918 18.4712963960225 0.787428836129326 30 0 20 0 0 0
"3054" 9 124001001 1062 655 3.43764726768918 5.75358910499521 0.455032434250924 9 0 0 0 0 0
"3055" 8 124001001 1086 656 3.43764726768918 3.33423040900221 0.697964070324579 8 0 0 0 0 0
"3056" 15 124001001 1109 657 3.43764726768918 7.60124733914054 0.574043868354021 15 0 0 0 0 0
"3057" 29 124001001 1138 658 3.43764726768918 15.2128134909536 0.554532679330488 29 2 0 0.0689655172413793 2 2
"3058" 50 124001001 1175 659 3.43764726768918 9.12185400521649 1.59450386013656 50 1 0 0.02 1 1
"3059" 3 124001001 1207 660 3.43764726768918 0.868917537869199 1.00434143326793 3 0 0 0 0 0
"3060" 0 124001001 1236 661 3.43764726768918 0.0276405034084942 0 0 0 0 0 0 0
"3061" 12 124003601 18 621 0.330044915915463 46.8535312289256 0.776007414412016 12 0 0 0 0 0
"3062" 63 124003601 44 622 0.330044915915463 112.39901871317 1.69826313625145 50 0 13 0 0 0
"3063" 65 124003601 61 623 0.330044915915463 87.4573100097494 2.25187455777336 50 1 15 0.02 1.3 2
"3064" 15 124003601 100 624 0.330044915915463 42.2912826505109 1.0746507715755 15 0 0 0 0 0
"3065" 1 124003601 150 625 0.330044915915463 19.2873604902298 0.15709203117524 1 0 0 0 0 0
"3066" 0 124003601 178 626 0.330044915915463 4.30387096388575 0 0 0 0 0 0 0
"3067" 1 124003601 184 627 0.330044915915463 3.33889810074727 0.907452262391941 1 0 0 0 0 0
"3068" 4 124003601 216 628 0.330044915915463 32.0050227874954 0.378676891503801 4 0 0 0 0 0
"3069" 39 124003601 271 629 0.330044915915463 98.0695279141742 1.20491795254449 39 0 0 0 0 0
"3070" 39 124003601 275 630 0.330044915915463 68.4176640043661 1.72712319984808 39 1 0 0.0256410256410256 1 1
"3071" 2 124003601 312 631 0.330044915915463 14.7755930491519 0.410121018539175 2 0 0 0 0 0
"3072" 11 124003601 338 632 0.330044915915463 17.5253323254657 1.90174978543388 11 0 0 0 0 0
"3073" 6 124003601 383 633 0.330044915915463 11.723991489377 1.55061045796457 6 0 0 0 0 0
"3074" 7 124003601 415 634 0.330044915915463 34.7608601316673 0.610146997732463 7 0 0 0 0 0
"3075" 2 124003601 436 635 0.330044915915463 21.4021368276237 0.283139077169957 2 0 0 0 0 0
"3076" 1 124003601 473 636 0.330044915915463 14.3825704627285 0.210664056419611 1 0 0 0 0 0
"3077" 1 124003601 492 637 0.330044915915463 9.22886900550265 0.328305736446439 1 0 0 0 0 0
"3078" 8 124003601 522 638 0.330044915915463 6.14902343723444 3.9419470962784 8 0 0 0 0 0
"3079" 60 124003601 563 639 0.330044915915463 100.944129098151 1.80093126513968 50 1 10 0.02 1.2 1
"3080" 32 124003601 600 640 0.330044915915463 129.605800893473 0.748087660158885 32 1 0 0.03125 1 1
"3081" 11 124003601 620 641 0.330044915915463 64.551336441117 0.516314592804969 11 0 0 0 0 0
"3082" 9 124003601 655 642 0.330044915915463 13.7002762784156 1.99039896456212 9 0 0 0 0 0
"3083" 3 124003601 681 643 0.330044915915463 9.96646054189926 0.912026076664286 3 0 0 0 0 0
"3084" 2 124003601 729 644 0.330044915915463 12.9150338498417 0.469203669250376 2 0 0 0 0 0
"3085" 25 124003601 754 645 0.330044915915463 26.1910859667 2.89210099885849 25 0 0 0 0 0
"3086" 5 124003601 781 646 0.330044915915463 13.8828869576656 1.09123219279196 5 0 0 0 0 0
"3087" 4 124003601 807 647 0.330044915915463 6.50484286921004 1.86315992336167 4 0 0 0 0 0
"3088" 0 124003601 844 648 0.330044915915463 1.44300022478404 0 0 0 0 0 0 0
"3089" 5 124003601 877 649 0.330044915915463 2.03295705430768 7.45192976162275 5 1 0 0.2 1 1
"3090" 0 124003601 892 650 0.330044915915463 2.97013320910379 0 0 0 0 0 0 0
"3091" 9 124003601 942 651 0.330044915915463 35.3234242271549 0.771981095134325 9 0 0 0 0 0
"3092" 32 124003601 961 652 0.330044915915463 56.2771513591736 1.72283951820194 30 0 2 0 0 0
"3093" 37 124003601 1003 653 0.330044915915463 38.2974525023357 2.92724309805399 30 0 7 0 0 0
"3094" 0 124003601 1026 654 0.330044915915463 18.4712963960225 0 0 0 0 0 0 0
"3095" 0 124003601 1062 655 0.330044915915463 5.75358910499521 0 0 0 0 0 0 0
"3096" 1 124003601 1086 656 0.330044915915463 3.33423040900221 0.908722632736704 1 0 0 0 0 0
"3097" 0 124003601 1109 657 0.330044915915463 7.60124733914054 0 0 0 0 0 0 0
"3098" 0 124003601 1138 658 0.330044915915463 15.2128134909536 0 0 0 0 0 0 0
"3099" 0 124003601 1175 659 0.330044915915463 9.12185400521649 0 0 0 0 0 0 0
"3100" 0 124003601 1207 660 0.330044915915463 0.868917537869199 0 0 0 0 0 0 0
"3101" 0 124003601 1236 661 0.330044915915463 0.0276405034084942 0 0 0 0 0 0 0
"3102" 0 124003601 1270 662 0.330044915915463 0.0467676203597305 0 0 0 0 0 0 0
"3103" 2 124003601 1307 663 0.330044915915463 10.1316809596281 0.598102259139925 2 0 0 0 0 0
"3104" 9 124003601 1337 664 0.330044915915463 26.4479833616454 1.03104328772071 9 0 0 0 0 0
"3105" 4 124003601 1368 665 0.330044915915463 4.04213496522743 2.99830724256758 4 0 0 0 0 0
"3106" 0 124003601 1398 666 0.330044915915463 1.12847634736654 0 0 0 0 0 0 0
"3107" 0 124003601 1430 667 0.330044915915463 0.2191918530862 0 0 0 0 0 0 0
"3108" 0 124003601 1460 668 0.330044915915463 0.57449588999032 0 0 0 0 0 0 0
"3109" 0 124003601 1487 669 0.330044915915463 1.99969558927813 0 0 0 0 0 0 0
"3110" 1 124003601 1521 670 0.330044915915463 1.50593640835736 2.01196452825269 1 0 0 0 0 0
"3111" 0 124003601 1551 671 0.330044915915463 0.571052674727707 0 0 0 0 0 0 0
"3112" 0 124003601 1605 673 0.330044915915463 0.06344883523077 0 0 0 0 0 0 0
"3113" 0 124003601 1629 674 0.330044915915463 0.0348836263398679 0 0 0 0 0 0 0
"3114" 0 124003601 1662 675 0.330044915915463 0.657314862375699 0 0 0 0 0 0 0
"3115" 0 124003601 1699 676 0.330044915915463 5.6467366676806 0 0 0 0 0 0 0
"3116" 0 124003601 1734 677 0.330044915915463 4.89401020963892 0 0 0 0 0 0 0
"3117" 0 124003601 1759 678 0.330044915915463 0.577063746294199 0 0 0 0 0 0 0
"3118" 0 124003601 1776 679 0.330044915915463 0.489812668547142 0 0 0 0 0 0 0
"3119" 1 124003601 1817 680 0.330044915915463 0.459387100773013 6.59550655715159 1 0 0 0 0 0
"3120" 0 124003601 1850 681 0.330044915915463 0.267405827392139 0 0 0 0 0 0 0
"3121" 0 124003601 1880 682 0.330044915915463 0.526483985376275 0 0 0 0 0 0 0
"3122" 0 124003601 1909 683 0.330044915915463 0.223554696786305 0 0 0 0 0 0 0
"3123" 0 124003601 1937 684 0.330044915915463 0.055526454188059 0 0 0 0 0 0 0
"3124" 0 124003601 1965 685 0.330044915915463 0.12667373323304 0 0 0 0 0 0 0
"3125" 0 124003601 1993 686 0.330044915915463 0.945090846162931 0 0 0 0 0 0 0
"3126" 0 124003601 2021 687 0.330044915915463 0.949614651283505 0 0 0 NA 0 0 0
"3127" 0 124003601 2056 688 0.330044915915463 4.94857025615388 0 0 0 NA 0 0 0
"3128" 0 124003601 2084 689 0.330044915915463 3.3090838356887 0 0 0 NA 0 0 0
"3129" 86 125002201 17 621 2.2798811967357 41.9031600849404 0.900200932329023 50 1 36 0.02 1.72 2
"3130" 200 125002201 44 622 2.2798811967357 112.39901871317 0.780468283894571 50 1 150 0.02 4 4
"3131" 234 125002201 61 623 2.2798811967357 87.4573100097494 1.17356601760293 50 1 184 0.02 4.68 4
"3132" 8 125002201 122 624 2.2798811967357 6.53270485727357 0.53713658377711 8 0 0 0 0 0
"3133" 64 125002201 150 625 2.2798811967357 19.2873604902298 1.4554421883233 50 0 14 0 0 0
"3134" 29 125002201 178 626 2.2798811967357 4.30387096388575 2.95546988919447 29 0 0 0 0 0
"3135" 4 125002201 184 627 2.2798811967357 3.33889810074727 0.525465986679068 4 1 0 0.25 1 1
"3136" 41 125002201 221 628 2.2798811967357 50.9914774352463 0.352674487974383 41 2 0 0.0487804878048781 2 2
"3137" 48 125002201 271 629 2.2798811967357 98.0695279141742 0.214681655626869 48 0 0 0 0 0
"3138" 48 125002201 276 630 2.2798811967357 64.6813400664803 0.325499264509997 48 0 0 0 0 0
"3139" 28 125002201 313 631 2.2798811967357 15.5851277060825 0.788016750720439 28 0 0 0 0 0
"3140" 51 125002201 338 632 2.2798811967357 17.5253323254657 1.27641440643914 50 0 1 0 0 0
"3141" 30 125002201 383 633 2.2798811967357 11.723991489377 1.12236352260219 30 0 0 0 0 0
"3142" 30 125002201 408 634 2.2798811967357 29.0307731592212 0.453263174039703 30 0 0 0 0 0
"3143" 53 125002201 436 635 2.2798811967357 21.4021368276237 1.08619179185502 50 0 3 0 0 0
"3144" 12 125002201 473 636 2.2798811967357 14.3825704627285 0.365959073062074 12 1 0 0.0833333333333333 1 1
"3145" 18 125002201 492 637 2.2798811967357 9.22886900550265 0.855483833119498 18 1 0 0.0555555555555556 1 1
"3146" 79 125002201 522 638 2.2798811967357 6.14902343723444 5.63519210913149 50 4 29 0.08 6.32 5
"3147" 0 125002201 550 639 2.2798811967357 55.1774317779059 0 0 0 0 0 0 0
"3148" 260 125002201 600 640 2.2798811967357 129.605800893473 0.879906834680847 50 0 210 0 0 0
"3149" 41 125002201 619 641 2.2798811967357 51.2384557354606 0.350974535383724 41 0 0 0 0 0
"3150" 10 125002201 667 642 2.2798811967357 8.14529046503107 0.538494419708622 10 0 0 0 0 0
"3151" 40 125002201 681 643 2.2798811967357 9.96646054189926 1.76038160945319 40 0 0 0 0 0
"3152" 14 125002201 709 644 2.2798811967357 10.4536795497725 0.587417169047309 14 1 0 0.0714285714285714 1 1
"3153" 62 125002201 754 645 2.2798811967357 26.1910859667 1.03830744173766 30 1 32 0.0333333333333333 2.06666666666667 2
"3154" 16 125002201 781 646 2.2798811967357 13.8828869576656 0.505507936578357 16 0 0 0 0 0
"3155" 5 125002201 807 647 2.2798811967357 6.50484286921004 0.337148302466047 5 0 0 0 0 0
"3156" 0 125002201 844 648 2.2798811967357 1.44300022478404 0 0 0 0 0 0 0
"3157" 6 125002201 877 649 2.2798811967357 2.03295705430768 1.29452615431233 6 0 0 0 0 0
"3158" 7 125002201 892 650 2.2798811967357 2.97013320910379 1.03373660622919 7 0 0 0 0 0
"3159" 38 125002201 942 651 2.2798811967357 35.3234242271549 0.47185502316115 30 1 8 0.0333333333333333 1.26666666666667 1
"3160" 70 125002201 962 652 2.2798811967357 58.0984136726655 0.528471472719763 30 0 40 0 0 0
"3161" 50 125002201 1003 653 2.2798811967357 38.2974525023357 0.572648201868985 30 0 20 0 0 0
"3162" 37 125002201 1026 654 2.2798811967357 18.4712963960225 0.878601883844895 30 0 7 0 0 0
"3163" 0 125002201 1062 655 2.2798811967357 5.75358910499521 0 0 0 0 0 0 0
"3164" 19 125002201 1086 656 2.2798811967357 3.33423040900221 2.49945761274236 19 2 0 0.105263157894737 2 2
"3165" 23 125002201 1109 657 2.2798811967357 7.60124733914054 1.32718283108629 23 0 0 0 0 0
"3166" 41 125002201 1138 658 2.2798811967357 15.2128134909536 1.18212145348569 30 0 11 0 0 0
"3167" 36 125002201 1175 659 2.2798811967357 9.12185400521649 1.73104025292888 36 0 0 0 0 0
"3168" 7 125002201 1207 660 2.2798811967357 0.868917537869199 3.53351761221989 7 0 0 0 0 0
"3169" 0 125002201 1236 661 2.2798811967357 0.0276405034084942 0 0 0 0 0 0 0
"3170" 1 125002201 1270 662 2.2798811967357 0.0467676203597305 9.37869711690918 1 0 0 0 0 0
"3171" 21 125002201 1307 663 2.2798811967357 10.1316809596281 0.909129127494828 21 0 0 0 0 0
"3172" 0 125002201 1337 664 2.2798811967357 26.4479833616454 0 0 0 0 0 0 0
"3173" 1 125002201 1368 665 2.2798811967357 4.04213496522743 0.108511801314341 1 0 0 0 0 0
"3174" 0 125002201 1398 666 2.2798811967357 1.12847634736654 0 0 0 0 0 0 0
"3175" 1 125002201 1430 667 2.2798811967357 0.2191918530862 2.00107504022978 1 0 0 0 0 0
"3176" 0 125002201 1460 668 2.2798811967357 0.57449588999032 0 0 0 0 0 0 0
"3177" 0 125002201 1487 669 2.2798811967357 1.99969558927813 0 0 0 0 0 0 0
"3178" 0 125002201 1521 670 2.2798811967357 1.50593640835736 0 0 0 0 0 0 0
"3179" 0 125002201 1551 671 2.2798811967357 0.571052674727707 0 0 0 0 0 0 0
"3180" 0 125002201 1581 672 2.2798811967357 0.278495779105497 0 0 0 0 0 0 0
"3181" 0 125002201 1605 673 2.2798811967357 0.06344883523077 0 0 0 0 0 0 0
"3182" 0 125002201 1629 674 2.2798811967357 0.0348836263398679 0 0 0 0 0 0 0
"3183" 3 125002201 1662 675 2.2798811967357 0.657314862375699 2.0018686842736 3 1 0 0.333333333333333 1 1
"3184" 15 125002201 1699 676 2.2798811967357 5.6467366676806 1.16514910835926 15 0 0 0 0 0
"3185" 30 125002201 1734 677 2.2798811967357 4.89401020963892 2.68871126608174 30 0 0 0 0 0
"3186" 0 125002201 1759 678 2.2798811967357 0.577063746294199 0 0 0 0 0 0 0
"3187" 2 125002201 1776 679 2.2798811967357 0.489812668547142 1.79096774909281 2 0 0 0 0 0
"3188" 6 125002201 1817 680 2.2798811967357 0.459387100773013 5.72875484088831 6 0 0 0 0 0
"3189" 0 125002201 1850 681 2.2798811967357 0.267405827392139 0 0 0 0 0 0 0
"3190" 0 125002201 1881 682 2.2798811967357 0.508923451179776 0 0 0 0 0 0 0
"3191" 0 125002201 1909 683 2.2798811967357 0.223554696786305 0 0 0 0 0 0 0
"3192" 0 125002201 1937 684 2.2798811967357 0.055526454188059 0 0 0 0 0 0 0
"3193" 0 125002201 1965 685 2.2798811967357 0.12667373323304 0 0 0 0 0 0 0
"3194" 4 125002201 1993 686 2.2798811967357 0.945090846162931 1.85641136199045 4 0 0 0 0 0
"3195" 2 125002201 2021 687 2.2798811967357 0.949614651283505 0.923783864622702 0 0 NA 0 0 0
"3196" 21 125002201 2056 688 2.2798811967357 4.94857025615388 1.86134697379069 0 0 NA 0 0 0
"3197" 26 125002201 2084 689 2.2798811967357 3.3090838356887 3.44630222995596 0 0 NA 0 0 0
"3198" 48 125005001 17 621 1.38268047261759 41.9031600849404 0.828462074278971 48 1 0 0.0208333333333333 1 1
"3199" 250 125005001 44 622 1.38268047261759 112.39901871317 1.60862813240143 50 0 200 0 0 0
"3200" 26 125005001 61 623 1.38268047261759 87.4573100097494 0.215008388066831 26 0 0 0 0 0
"3201" 9 125005001 122 624 1.38268047261759 6.53270485727357 0.996386059103872 9 0 0 0 0 0
"3202" 63 125005001 150 625 1.38268047261759 19.2873604902298 2.36235913977309 50 1 13 0.02 1.26 2
"3203" 8 125005001 178 626 1.38268047261759 4.30387096388575 1.34433936387779 8 0 0 0 0 0
"3204" 0 125005001 184 627 1.38268047261759 3.33889810074727 0 0 0 0 0 0 0
"3205" 19 125005001 221 628 1.38268047261759 50.9914774352463 0.269484739047432 19 0 0 0 0 0
"3206" 153 125005001 271 629 1.38268047261759 98.0695279141742 1.12832839282461 50 2 103 0.04 6.12 6
"3207" 124 125005001 276 630 1.38268047261759 64.6813400664803 1.38650310571426 50 1 74 0.02 2.48 3
"3208" 68 125005001 313 631 1.38268047261759 15.5851277060825 3.15556200339157 50 2 18 0.04 2.72 4
"3209" 109 125005001 338 632 1.38268047261759 17.5253323254657 4.49819632555589 50 0 59 0 0 0
"3210" 42 125005001 383 633 1.38268047261759 11.723991489377 2.59090784780806 42 0 0 0 0 0
"3211" 22 125005001 408 634 1.38268047261759 29.0307731592212 0.548077847795875 22 1 0 0.0454545454545455 1 1
"3212" 4 125005001 436 635 1.38268047261759 21.4021368276237 0.135170221562514 4 0 0 0 0 0
"3213" 9 125005001 473 636 1.38268047261759 14.3825704627285 0.452568340610285 9 0 0 0 0 0
"3214" 17 125005001 492 637 1.38268047261759 9.22886900550265 1.33222816300665 17 0 0 0 0 0
"3215" 5 125005001 522 638 1.38268047261759 6.14902343723444 0.588087605786196 5 0 0 0 0 0
"3216" 29 125005001 550 639 1.38268047261759 55.1774317779059 0.380114718223103 29 1 0 0.0344827586206897 1 1
"3217" 129 125005001 600 640 1.38268047261759 129.605800893473 0.719852373210865 50 1 79 0.02 2.58 3
"3218" 34 125005001 619 641 1.38268047261759 51.2384557354606 0.479911387857102 34 0 0 0 0 0
"3219" 9 125005001 667 642 1.38268047261759 8.14529046503107 0.799123871146406 9 0 0 0 0 0
"3220" 16 125005001 681 643 1.38268047261759 9.96646054189926 1.16106678584204 16 0 0 0 0 0
"3221" 10 125005001 729 644 1.38268047261759 12.9150338498417 0.559993030319581 10 0 0 0 0 0
"3222" 23 125005001 759 645 1.38268047261759 19.7978350981282 0.840210885924299 23 1 0 0.0434782608695652 1 1
"3223" 30 125006301 17 621 1.86471719390104 41.9031600849404 0.383938358104783 30 0 0 0 0 0
"3224" 308 125006301 44 622 1.86471719390104 112.39901871317 1.46951905372903 50 1 258 0.02 6.16 4
"3225" 103 125006301 61 623 1.86471719390104 87.4573100097494 0.631579658503829 50 1 53 0.02 2.06 2
"3226" 4 125006301 122 624 1.86471719390104 6.53270485727357 0.328362821300095 4 0 0 0 0 0
"3227" 37 125006301 150 625 1.86471719390104 19.2873604902298 1.02876445630607 37 0 0 0 0 0
"3228" 14 125006301 178 626 1.86471719390104 4.30387096388575 1.74443912347565 14 0 0 0 0 0
"3229" 9 125006301 184 627 1.86471719390104 3.33889810074727 1.44552753605867 9 0 0 0 0 0
"3230" 58 125006301 221 628 1.86471719390104 50.9914774352463 0.609982566312161 50 1 8 0.02 1.16 1
"3231" 108 125006301 271 629 1.86471719390104 98.0695279141742 0.59057722585732 50 0 58 0 0 0
"3232" 123 125006301 276 630 1.86471719390104 64.6813400664803 1.01979558416849 50 2 73 0.04 4.92 6
"3233" 19 125006301 313 631 1.86471719390104 15.5851277060825 0.653777936954955 19 0 0 0 0 0
"3234" 46 125006301 338 632 1.86471719390104 17.5253323254657 1.40759784835516 46 0 0 0 0 0
"3235" 67 125006301 383 633 1.86471719390104 11.723991489377 3.06468845898434 50 1 17 0.02 1.34 1
"3236" 89 125006301 408 634 1.86471719390104 29.0307731592212 1.64406289960168 50 1 39 0.02 1.78 1
"3237" 51 125006301 436 635 1.86471719390104 21.4021368276237 1.27790939943917 50 1 1 0.02 1.02 1
"3238" 20 125006301 473 636 1.86471719390104 14.3825704627285 0.745728103058513 20 0 0 0 0 0
"3239" 17 125006301 492 637 1.86471719390104 9.22886900550265 0.987841948411965 17 2 0 0.117647058823529 2 2
"3240" 10 125006301 522 638 1.86471719390104 6.14902343723444 0.872129298071092 10 0 0 0 0 0
"3241" 127 125006301 550 639 1.86471719390104 55.1774317779059 1.23432425506298 50 1 77 0.02 2.54 4
"3242" 0 125006301 600 640 1.86471719390104 129.605800893473 0 0 0 0 0 0 0
"3243" 77 125006301 619 641 1.86471719390104 51.2384557354606 0.8059010427257 50 1 27 0.02 1.54 1
"3244" 70 125006301 655 642 1.86471719390104 13.7002762784156 2.74003266037107 50 2 20 0.04 2.8 2
"3245" 73 125006301 681 643 1.86471719390104 9.96646054189926 3.92797697263013 50 0 23 0 0 0
"3246" 18 125006301 729 644 1.86471719390104 12.9150338498417 0.747418737084197 18 0 0 0 0 0
"3247" 29 125006301 754 645 1.86471719390104 26.1910859667 0.593788136649746 29 0 0 0 0 0
"3248" 21 125006301 781 646 1.86471719390104 13.8828869576656 0.811197366371366 21 0 0 0 0 0
"3249" 11 125006301 807 647 1.86471719390104 6.50484286921004 0.906865540361338 11 0 0 0 0 0
"3250" 0 125006301 844 648 1.86471719390104 1.44300022478404 0 0 0 0 0 0 0
"3251" 0 125006301 877 649 1.86471719390104 2.03295705430768 0 0 0 0 0 0 0
"3252" 0 125006301 892 650 1.86471719390104 2.97013320910379 0 0 0 0 0 0 0
"3253" 19 125006301 942 651 1.86471719390104 35.3234242271549 0.288454838730758 19 1 0 0.0526315789473684 1 1
"3254" 73 125006301 962 652 1.86471719390104 58.0984136726655 0.673822657667945 30 1 43 0.0333333333333333 2.43333333333333 6
"3255" 40 125006301 1003 653 1.86471719390104 38.2974525023357 0.560114905168786 30 0 10 0 0 0
"3256" 50 125006301 1026 654 1.86471719390104 18.4712963960225 1.45164242378048 30 0 20 0 0 0
"3257" 9 125006301 1062 655 1.86471719390104 5.75358910499521 0.838862326914147 9 0 0 0 0 0
"3258" 9 125006301 1086 656 1.86471719390104 3.33423040900221 1.44755117453581 9 0 0 0 0 0
"3259" 8 125006301 1109 657 1.86471719390104 7.60124733914054 0.564406682732081 8 0 0 0 0 0
"3260" 31 125006301 1138 658 1.86471719390104 15.2128134909536 1.0927962037866 30 1 1 0.0333333333333333 1.03333333333333 1
"3261" 12 125006301 1175 659 1.86471719390104 9.12185400521649 0.705480726756361 12 1 0 0.0833333333333333 1 1
"3262" 0 125006301 1207 660 1.86471719390104 0.868917537869199 0 0 0 0 0 0 0
"3263" 0 125006301 1236 661 1.86471719390104 0.0276405034084942 0 0 0 0 0 0 0
"3264" 0 125006301 1271 662 1.86471719390104 0.0482181171005915 0 0 0 0 0 0 0
"3265" 19 125006301 1307 663 1.86471719390104 10.1316809596281 1.00567839428258 19 0 0 0 0 0
