"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"1765" 1 343005901 280 630 0.571555415476579 1.13020810117483 1.54804378458653 1 0 0 0 0 0
"1766" 0 343005901 315 631 0.571555415476579 0.54387579067525 0 0 0 0 0 0 0
"1767" 0 343005901 362 632 0.571555415476579 2.10094665362417 0 0 0 0 0 0 0
"1768" 2 343005901 376 633 0.571555415476579 1.81795486951552 1.92481304750904 2 0 0 0 0 0
"1769" 4 343005901 410 634 0.571555415476579 5.65669958197686 1.23719607234408 4 1 0 0.25 1 1
"1770" 3 343005901 437 635 0.571555415476579 3.69977208116268 1.41869141228008 3 0 0 0 0 0
"1771" 0 343005901 474 636 0.571555415476579 0.768278615153583 0 0 0 0 0 0 0
"1772" 0 343005901 502 637 0.571555415476579 0.822827385957459 0 0 0 0 0 0 0
"1773" 1 343005901 529 638 0.571555415476579 0.587162518126794 2.97977403580659 1 0 0 0 0 0
"1774" 2 343005901 554 639 0.571555415476579 3.44475842331925 1.01581092855108 2 0 0 0 0 0
"1775" 1 343005901 582 640 0.571555415476579 8.06318087033203 0.216987768778773 1 0 0 0 0 0
"1776" 1 343005901 621 641 0.571555415476579 2.77659643497905 0.630128168527392 1 0 0 0 0 0
"1777" 0 343005901 651 642 0.571555415476579 0.69133808588768 0 0 0 0 0 0 0
"1778" 0 343005901 685 643 0.571555415476579 1.27173588220012 0 0 0 0 0 0 0
"1779" 1 343005901 713 644 0.571555415476579 1.00195255813509 1.74620206526499 1 0 0 0 0 0
"1780" 1 343005901 740 645 0.571555415476579 1.55006286342652 1.12873591619723 1 0 0 0 0 0
"1781" 4 343005901 777 646 0.571555415476579 4.15502669951539 1.68433249925166 4 1 0 0.25 1 1
"1782" 2 343005901 799 647 0.571555415476579 1.4952800260323 2.34017922509886 2 0 0 0 0 0
"1783" 0 343005901 843 648 0.571555415476579 0.316548664713514 0 0 0 0 0 0 0
"1784" 0 343005901 866 649 0.571555415476579 0.234820060347675 0 0 0 0 0 0 0
"1785" 0 343005901 894 650 0.571555415476579 0.765466250977376 0 0 0 0 0 0 0
"1786" 9 343005901 925 651 0.571555415476579 7.31789188544398 2.15178153535429 9 0 0 0 0 0
"1787" 9 343005901 958 652 0.571555415476579 5.81543404695805 2.70770926291461 9 0 0 0 0 0
"1788" 2 343005901 987 653 0.571555415476579 3.08233325439509 1.13525143578701 2 0 0 0 0 0
"1789" 0 343005901 1015 654 0.571555415476579 0.378993440182594 0 0 0 0 0 0 0
"1790" 1 343005901 1050 655 0.571555415476579 0.663167579453363 2.63826471697427 1 0 0 0 0 0
"1791" 1 343005901 1078 656 0.571555415476579 1.95409089534547 0.895358363564616 1 0 0 0 0 0
"1792" 2 343005901 1105 657 0.571555415476579 2.56369182847093 1.36491571013554 0 0 2 0 0 0
"1793" 3 343005901 1134 658 0.571555415476579 3.12930832514884 1.67731470777634 0 0 3 0 0 0
"1794" 2 343005901 1167 659 0.571555415476579 0.937583553731566 3.73217217676145 0 0 2 0 0 0
"1795" 0 343005901 1205 660 0.571555415476579 0.0993022226384386 0 0 0 0 0 0 0
"1796" 0 343005901 1231 661 0.571555415476579 0.191411536932597 0 0 0 0 0 0 0
"1797" 0 343005901 1260 662 0.571555415476579 0.287586080595978 0 0 0 0 0 0 0
"1798" 16 344001501 26 621 0.858789406211344 5.21730716707328 3.57097572385487 10 0 6 0 0 0
"1799" 19 344001501 53 622 0.858789406211344 8.77367634074267 2.52165293775512 14 0 5 0 0 0
"1800" 0 344001501 63 623 0.858789406211344 5.57383613427501 0 0 0 0 0 0 0
"1801" 0 344001501 117 624 0.858789406211344 0.449920343566701 0 0 0 0 0 0 0
"1802" 0 344001501 159 626 0.858789406211344 0.464744932447621 0 0 0 0 0 0 0
"1803" 0 344001501 187 627 0.858789406211344 1.12729968928448 0 0 0 0 0 0 0
"1804" 0 344001501 215 628 0.858789406211344 1.85229778282051 0 0 0 0 0 0 0
"1805" 0 344001501 264 629 0.858789406211344 1.69991646595505 0 0 0 0 0 0 0
"1806" 0 344001501 278 630 0.858789406211344 1.13196614941281 0 0 0 0 0 0 0
"1807" 1 344001501 313 631 0.858789406211344 0.368254852305503 3.16202168160038 1 0 0 0 0 0
"1808" 4 344001501 355 632 0.858789406211344 1.55689007187136 2.99168155384257 4 0 0 0 0 0
"1809" 2 344001501 371 633 0.858789406211344 1.20529306575526 1.93219368870241 2 0 0 0 0 0
"1810" 6 344001501 406 634 0.858789406211344 3.73349663351328 1.87132322588779 6 0 0 0 0 0
"1811" 1 344001501 435 635 0.858789406211344 3.96358938336499 0.293781649590547 1 0 0 0 0 0
"1812" 0 344001501 473 636 0.858789406211344 0.935560191292902 0 0 0 0 0 0 0
"1813" 0 344001501 501 637 0.858789406211344 0.650765270092882 0 0 0 0 0 0 0
"1814" 1 344001501 524 638 0.858789406211344 0.768965545098214 1.51428088653286 1 0 0 0 0 0
"1815" 9 344001501 557 639 0.858789406211344 4.54715452876667 2.30470910539813 9 0 0 0 0 0
"1816" 76 344001501 587 640 0.858789406211344 24.3444119546297 3.63519427140468 11 0 65 0 0 0
"1817" 7 344001501 620 641 0.858789406211344 3.46706783427188 2.3509804771742 7 0 0 0 0 0
"1818" 0 344001501 655 642 0.858789406211344 0.486288449842878 0 0 0 0 0 0 0
"1819" 2 344001501 683 643 0.858789406211344 1.50541127749435 1.54699230004794 2 0 0 0 0 0
"1820" 1 344001501 711 644 0.858789406211344 1.16312561596186 1.00112129882172 1 0 0 0 0 0
"1821" 2 344001501 739 645 0.858789406211344 1.92730477126898 1.20835048478385 2 0 0 0 0 0
"1822" 3 344001501 784 646 0.858789406211344 2.71429875420007 1.28699520516235 3 1 0 0.333333333333333 1 1
"1823" 1 344001501 798 647 0.858789406211344 1.21768942523794 0.956261755428329 1 0 0 0 0 0
"1824" 0 344001501 837 648 0.858789406211344 0.564585632389889 0 0 0 0 0 0 0
"1825" 0 344001501 862 649 0.858789406211344 0.337748011252398 0 0 0 0 0 0 0
"1826" 0 344001501 890 650 0.858789406211344 0.600617659124883 0 0 0 0 0 0 0
"1827" 14 344001501 923 651 0.858789406211344 7.61915595483985 2.13960938448415 14 0 0 0 0 0
"1828" 6 344001501 956 652 0.858789406211344 4.47058085249897 1.56278998067151 6 0 0 0 0 0
"1829" 0 344001501 985 653 0.858789406211344 2.11944908389029 0 0 0 0 0 0 0
"1830" 0 344001501 1013 654 0.858789406211344 0.415008715813362 0 0 0 0 0 0 0
"1831" 0 344001501 1048 655 0.858789406211344 0.7347161365496 0 0 0 0 0 0 0
"1832" 0 344001501 1076 656 0.858789406211344 1.78328825529445 0 0 0 0 0 0 0
"1833" 0 344001501 1106 657 0.858789406211344 2.66987713527965 0 0 0 0 0 0 0
"1834" 1 344001501 1136 658 0.858789406211344 1.90126289057012 0.612450720581505 0 0 1 0 0 0
"1835" 13 344001501 1163 659 0.858789406211344 2.06083602482936 7.3453625485475 0 0 13 0 0 0
"1836" 0 344001501 1203 660 0.858789406211344 0.0964130592349017 0 0 0 0 0 0 0
"1837" 0 344001501 1229 661 0.858789406211344 0.130425061712061 0 0 0 0 0 0 0
"1838" 0 344001501 1258 662 0.858789406211344 0.256347490095505 0 0 0 0 0 0 0
"1839" 0 348000701 784 646 0.0344734193887065 2.71429875420007 0 0 0 0 0 0 0
"1840" 0 348000701 801 647 0.0344734193887065 0.995450177897477 0 0 0 0 0 0 0
"1841" 0 348000701 838 648 0.0344734193887065 0.494754721461015 0 0 0 0 0 0 0
"1842" 0 348000701 864 649 0.0344734193887065 0.376937248087529 0 0 0 0 0 0 0
"1843" 0 348000701 892 650 0.0344734193887065 0.548138712449345 0 0 0 0 0 0 0
"1844" 0 348000701 923 651 0.0344734193887065 7.61915595483985 0 0 0 0 0 0 0
"1845" 0 348000701 956 652 0.0344734193887065 4.47058085249897 0 0 0 0 0 0 0
"1846" 1 348000701 985 653 0.0344734193887065 2.11944908389029 13.6865078016731 1 0 0 0 0 0
"1847" 0 348000701 1013 654 0.0344734193887065 0.415008715813362 0 0 0 0 0 0 0
"1848" 0 348000701 1048 655 0.0344734193887065 0.7347161365496 0 0 0 0 0 0 0
"1849" 0 348000701 1076 656 0.0344734193887065 1.78328825529445 0 0 0 0 0 0 0
"1850" 0 348000701 1106 657 0.0344734193887065 2.66987713527965 0 0 0 0 0 0 0
"1851" 0 348000701 1136 658 0.0344734193887065 1.90126289057012 0 0 0 0 0 0 0
"1852" 0 348000701 1163 659 0.0344734193887065 2.06083602482936 0 0 0 0 0 0 0
"1853" 0 348000701 1203 660 0.0344734193887065 0.0964130592349017 0 0 0 0 0 0 0
"1854" 0 348000701 1229 661 0.0344734193887065 0.130425061712061 0 0 0 0 0 0 0
"1855" 0 348000701 1258 662 0.0344734193887065 0.256347490095505 0 0 0 0 0 0 0
"1856" 0 349004602 26 621 0.23339142815799 5.21730716707328 0 0 0 0 0 0 0
"1857" 8 349004602 53 622 0.23339142815799 8.77367634074267 3.90682066410204 8 0 0 0 0 0
"1858" 0 349004602 63 623 0.23339142815799 5.57383613427501 0 0 0 0 0 0 0
"1859" 0 349004602 117 624 0.23339142815799 0.449920343566701 0 0 0 0 0 0 0
"1860" 0 349004602 159 626 0.23339142815799 0.464744932447621 0 0 0 0 0 0 0
"1861" 0 349004602 187 627 0.23339142815799 1.12729968928448 0 0 0 0 0 0 0
"1862" 0 349004602 215 628 0.23339142815799 1.85229778282051 0 0 0 0 0 0 0
"1863" 0 349004602 264 629 0.23339142815799 1.69991646595505 0 0 0 0 0 0 0
"1864" 0 349004602 278 630 0.23339142815799 1.13196614941281 0 0 0 0 0 0 0
"1865" 0 349004602 328 631 0.23339142815799 0.650524403950915 0 0 0 0 0 0 0
"1866" 0 349004602 355 632 0.23339142815799 1.55689007187136 0 0 0 0 0 0 0
"1867" 0 349004602 370 633 0.23339142815799 1.47878455637227 0 0 0 0 0 0 0
"1868" 0 349004602 406 634 0.23339142815799 3.73349663351328 0 0 0 0 0 0 0
"1869" 0 349004602 435 635 0.23339142815799 3.96358938336499 0 0 0 0 0 0 0
"1870" 0 349004602 473 636 0.23339142815799 0.935560191292902 0 0 0 0 0 0 0
"1871" 0 349004602 501 637 0.23339142815799 0.650765270092882 0 0 0 0 0 0 0
"1872" 0 349004602 524 638 0.23339142815799 0.768965545098214 0 0 0 0 0 0 0
"1873" 1 349004602 557 639 0.23339142815799 4.54715452876667 0.942270045236774 1 0 0 0 0 0
"1874" 4 349004602 587 640 0.23339142815799 24.3444119546297 0.704005093490006 4 0 0 0 0 0
"1875" 0 349004602 620 641 0.23339142815799 3.46706783427188 0 0 0 0 0 0 0
"1876" 0 349004602 655 642 0.23339142815799 0.486288449842878 0 0 0 0 0 0 0
"1877" 0 349004602 684 643 0.23339142815799 0.986750321311007 0 0 0 0 0 0 0
"1878" 1 349004602 711 644 0.23339142815799 1.16312561596186 3.68373582760134 1 0 0 0 0 0
"1879" 0 349004602 739 645 0.23339142815799 1.92730477126898 0 0 0 0 0 0 0
"1880" 5 349004602 781 646 0.23339142815799 4.13545321538257 5.18038444683892 5 0 0 0 0 0
"1881" 0 349004602 798 647 0.23339142815799 1.21768942523794 0 0 0 0 0 0 0
"1882" 0 349004602 837 648 0.23339142815799 0.564585632389889 0 0 0 0 0 0 0
"1883" 0 349004602 862 649 0.23339142815799 0.337748011252398 0 0 0 0 0 0 0
"1884" 0 349004602 890 650 0.23339142815799 0.600617659124883 0 0 0 0 0 0 0
"1885" 8 349004602 923 651 0.23339142815799 7.61915595483985 4.49881590970493 8 0 0 0 0 0
"1886" 4 349004602 955 652 0.23339142815799 4.7818053000787 3.58412543768694 4 0 0 0 0 0
"1887" 0 349004602 984 653 0.23339142815799 1.63243125039437 0 0 0 0 0 0 0
"1888" 0 349004602 1012 654 0.23339142815799 0.495249183732384 0 0 0 0 0 0 0
"1889" 0 349004602 1047 655 0.23339142815799 0.65667456800708 0 0 0 0 0 0 0
"1890" 0 349004602 1071 656 0.23339142815799 1.80717764572753 0 0 0 0 0 0 0
"1891" 1 349004602 1104 657 0.23339142815799 4.57805078034003 0.935910873230056 0 0 1 0 0 0
"1892" 4 349004602 1135 658 0.23339142815799 5.14257119508247 3.33268891453888 0 0 4 0 0 0
"1893" 0 349004602 1162 659 0.23339142815799 1.46271484966328 0 0 0 0 0 0 0
"1894" 0 349004602 1202 660 0.23339142815799 0.121424859759509 0 0 0 0 0 0 0
"1895" 0 349004602 1225 661 0.23339142815799 0.123070415690603 0 0 0 0 0 0 0
"1896" 0 349004602 1257 662 0.23339142815799 0.26580391568951 0 0 0 0 0 0 0
"1897" 1 349005201 26 621 0.0803050222006094 5.21730716707328 2.38677174030249 1 0 0 0 0 0
"1898" 0 349005201 53 622 0.0803050222006094 8.77367634074267 0 0 0 0 0 0 0
"1899" 0 349005201 63 623 0.0803050222006094 5.57383613427501 0 0 0 0 0 0 0
"1900" 2 349005201 117 624 0.0803050222006094 0.449920343566701 55.3543376506692 2 0 0 0 0 0
"1901" 0 349005201 159 626 0.0803050222006094 0.464744932447621 0 0 0 0 0 0 0
"1902" 0 349005201 187 627 0.0803050222006094 1.12729968928448 0 0 0 0 0 0 0
"1903" 0 349005201 215 628 0.0803050222006094 1.85229778282051 0 0 0 0 0 0 0
"1904" 1 349005201 264 629 0.0803050222006094 1.69991646595505 7.32537248520152 1 0 0 0 0 0
"1905" 0 349005201 295 630 0.0803050222006094 0.439187549451956 0 0 0 0 0 0 0
"1906" 0 349005201 315 631 0.0803050222006094 0.54387579067525 0 0 0 0 0 0 0
"1907" 0 349005201 355 632 0.0803050222006094 1.55689007187136 0 0 0 0 0 0 0
"1908" 0 349005201 386 633 0.0803050222006094 2.46368656727365 0 0 0 0 0 0 0
"1909" 1 349005201 424 634 0.0803050222006094 9.77975302173438 1.27329609236285 1 0 0 0 0 0
"1910" 0 349005201 445 635 0.0803050222006094 1.7980990703249 0 0 0 0 0 0 0
"1911" 0 349005201 488 636 0.0803050222006094 0.822535887309941 0 0 0 0 0 0 0
"1912" 0 349005201 515 637 0.0803050222006094 1.32997113768235 0 0 0 0 0 0 0
"1913" 0 349005201 543 638 0.0803050222006094 2.14818213360946 0 0 0 0 0 0 0
"1914" 2 349005201 573 639 0.0803050222006094 9.49417149190946 2.62319283308915 2 0 0 0 0 0
"1915" 1 349005201 600 640 0.0803050222006094 16.5123977534458 0.754131622359299 1 0 0 0 0 0
"1916" 0 349005201 637 641 0.0803050222006094 0.715455184044499 0 0 0 0 0 0 0
"1917" 0 349005201 669 642 0.0803050222006094 0.863299359813193 0 0 0 0 0 0 0
"1918" 0 349005201 701 643 0.0803050222006094 0.720873980542692 0 0 0 0 0 0 0
"1919" 0 349005201 729 644 0.0803050222006094 1.58132546775455 0 0 0 0 0 0 0
"1920" 0 349005201 756 645 0.0803050222006094 1.67198929492044 0 0 0 0 0 0 0
"1921" 0 349005201 778 646 0.0803050222006094 3.20379924945714 0 0 0 0 0 0 0
"1922" 0 349005201 801 647 0.0803050222006094 0.995450177897477 0 0 0 0 0 0 0
"1923" 0 349005201 849 648 0.0803050222006094 0.370094323864798 0 0 0 0 0 0 0
"1924" 0 349005201 864 649 0.0803050222006094 0.376937248087529 0 0 0 0 0 0 0
"1925" 0 349005201 892 650 0.0803050222006094 0.548138712449345 0 0 0 0 0 0 0
"1926" 0 349005201 921 651 0.0803050222006094 3.62326182564605 0 0 0 0 0 0 0
"1927" 0 349005201 952 652 0.0803050222006094 2.52150259232506 0 0 0 0 0 0 0
"1928" 0 349005201 980 653 0.0803050222006094 1.08253559547119 0 0 0 0 0 0 0
"1929" 0 349005201 1008 654 0.0803050222006094 0.601773042709822 0 0 0 0 0 0 0
"1930" 0 349005201 1042 655 0.0803050222006094 0.905036885121683 0 0 0 0 0 0 0
"1931" 0 349005201 1070 656 0.0803050222006094 1.12456486728526 0 0 0 0 0 0 0
"1932" 1 349005201 1099 657 0.0803050222006094 4.53541324522578 2.74561999834443 0 0 1 0 0 0
"1933" 0 349005201 1136 658 0.0803050222006094 1.90126289057012 0 0 0 0 0 0 0
"1934" 0 349005201 1160 659 0.0803050222006094 1.24897618950034 0 0 0 0 0 0 0
"1935" 0 349005201 1198 660 0.0803050222006094 0.129326722597594 0 0 0 0 0 0 0
"1936" 0 349005201 1224 661 0.0803050222006094 0.132532610356418 0 0 0 0 0 0 0
"1937" 0 349005201 1260 662 0.0803050222006094 0.287586080595978 0 0 0 0 0 0 0
"1938" 9 350004602 16 621 1.25546476345156 22.5368223228327 0.318086546208159 9 1 0 0.111111111111111 1 1
"1939" 12 350004602 34 622 1.25546476345156 8.28299951152001 1.15395555522394 12 1 0 0.0833333333333333 1 1
"1940" 13 350004602 63 623 1.25546476345156 5.57383613427501 1.8577386966189 13 0 0 0 0 0
"1941" 0 350004602 104 624 1.25546476345156 0.70687153699691 0 0 0 0 0 0 0
"1942" 12 350004602 150 625 1.25546476345156 0.816865538431657 11.7010852466454 12 0 0 0 0 0
"1943" 0 350004602 161 626 1.25546476345156 0.426813718586665 0 0 0 0 0 0 0
"1944" 3 350004602 189 627 1.25546476345156 1.19664353584267 1.99687981715977 3 0 0 0 0 0
"1945" 6 350004602 217 628 1.25546476345156 2.92993376821712 1.63113129107556 6 0 0 0 0 0
"1946" 0 350004602 265 629 1.25546476345156 1.39554163940421 0 0 0 0 0 0 0
"1947" 2 350004602 279 630 1.25546476345156 1.10988087644685 1.43532119873909 2 1 0 0.5 1 1
"1948" 1 350004602 314 631 1.25546476345156 0.652251458816405 1.2211820521874 1 0 0 0 0 0
"1949" 1 350004602 356 632 1.25546476345156 2.1003968365001 0.37922251699202 1 0 0 0 0 0
"1950" 5 350004602 375 633 1.25546476345156 2.06436889921613 1.92920406648757 5 0 0 0 0 0
"1951" 13 350004602 411 634 1.25546476345156 5.63302661799627 1.83821802690836 13 0 0 0 0 0
"1952" 7 350004602 438 635 1.25546476345156 5.50243307670335 1.01330163355263 7 0 0 0 0 0
"1953" 0 350004602 480 636 1.25546476345156 0.781528644343117 0 0 0 0 0 0 0
"1954" 0 350004602 504 637 1.25546476345156 0.601593790517819 0 0 0 0 0 0 0
"1955" 0 350004602 531 638 1.25546476345156 1.34103356145811 0 0 0 0 0 0 0
"1956" 0 350004602 558 639 1.25546476345156 4.20316824302435 0 0 0 0 0 0 0
"1957" 18 350004602 593 640 1.25546476345156 17.1561945160707 0.835693483011248 10 0 8 0 0 0
"1958" 3 350004602 627 641 1.25546476345156 2.6662583142398 0.896219736961322 3 0 0 0 0 0
"1959" 0 350004602 658 642 1.25546476345156 0.906706526347586 0 0 0 0 0 0 0
"1960" 3 350004602 690 643 1.25546476345156 1.06390247025829 2.24602667242497 3 0 0 0 0 0
"1961" 1 350004602 719 644 1.25546476345156 1.13599619057972 0.701162364473393 1 0 0 0 0 0
"1962" 0 350004602 746 645 1.25546476345156 1.21644172576696 0 0 0 0 0 0 0
"1963" 0 350004602 785 646 1.25546476345156 1.34603121238932 0 0 0 0 0 0 0
"1964" 2 350004602 805 647 1.25546476345156 1.71568742598872 0.928511525997371 2 0 0 0 0 0
"1965" 3 350004602 846 648 1.25546476345156 0.414966827114545 5.75842011679486 3 0 0 0 0 0
"1966" 0 350004602 871 649 1.25546476345156 0.284772377574031 0 0 0 0 0 0 0
"1967" 4 350004602 897 650 1.25546476345156 2.29479809608332 1.3883884187966 4 0 0 0 0 0
"1968" 7 350004602 929 651 1.25546476345156 7.05214285759866 0.790628400150713 7 0 0 0 0 0
"1969" 0 350004602 960 652 1.25546476345156 3.43012988083976 0 0 0 0 0 0 0
"1970" 2 350004602 991 653 1.25546476345156 2.40480637793442 0.662438175753512 2 0 0 0 0 0
"1971" 1 350004602 1020 654 1.25546476345156 0.413149035056141 1.92791875917466 1 0 0 0 0 0
"1972" 5 350004602 1055 655 1.25546476345156 0.773188717456282 5.15086263571015 5 0 0 0 0 0
"1973" 4 350004602 1082 656 1.25546476345156 2.54834141994587 1.25025284098167 4 0 0 0 0 0
"1974" 5 350004602 1111 657 1.25546476345156 5.26548147813955 0.756357968712366 0 0 5 0 0 0
"1975" 0 350004602 1141 658 1.25546476345156 1.94417967091159 0 0 0 0 0 0 0
"1976" 0 350004602 1169 659 1.25546476345156 0.424874191374563 0 0 0 0 0 0 0
"1977" 0 350004602 1209 660 1.25546476345156 0.12709942148931 0 0 0 0 0 0 0
"1978" 0 350004602 1233 661 1.25546476345156 0.154634006396137 0 0 0 0 0 0 0
"1979" 4 350004602 1264 662 1.25546476345156 0.612456816729423 5.20211550112626 0 0 4 0 0 0
"1980" 26 355009301 15 621 3.57344694925514 19.1015285984445 0.38090606335427 10 0 16 0 0 0
"1981" 4 355009301 53 622 3.57344694925514 8.77367634074267 0.127582480907123 4 0 0 0 0 0
"1982" 23 355009301 63 623 3.57344694925514 5.57383613427501 1.1547455579529 23 1 0 0.0434782608695652 1 1
"1983" 0 355009301 119 624 3.57344694925514 0.347679398745244 0 0 0 0 0 0 0
"1984" 2 355009301 135 625 3.57344694925514 0.664535987969841 0.842217287319343 2 0 0 0 0 0
"1985" 1 355009301 161 626 3.57344694925514 0.426813718586665 0.655653359699115 1 0 0 0 0 0
"1986" 0 355009301 189 627 3.57344694925514 1.19664353584267 0 0 0 0 0 0 0
"1987" 4 355009301 217 628 3.57344694925514 2.92993376821712 0.382045289340864 4 0 0 0 0 0
"1988" 6 355009301 265 629 3.57344694925514 1.39554163940421 1.20315370314493 6 0 0 0 0 0
"1989" 4 355009301 279 630 3.57344694925514 1.10988087644685 1.00854732970226 4 0 0 0 0 0
"1990" 1 355009301 314 631 3.57344694925514 0.652251458816405 0.429039820109914 1 0 0 0 0 0
"1991" 8 355009301 356 632 3.57344694925514 2.1003968365001 1.06586276914536 8 0 0 0 0 0
"1992" 10 355009301 375 633 3.57344694925514 2.06436889921613 1.35558062642428 10 1 0 0.1 1 1
"1993" 36 355009301 412 634 3.57344694925514 8.96698289487396 1.12348898912384 13 0 23 0 0 0
"1994" 5 355009301 440 635 3.57344694925514 2.89990596994554 0.482501590495148 5 0 0 0 0 0
"1995" 6 355009301 475 636 3.57344694925514 1.1433156571138 1.46858051046089 6 0 0 0 0 0
"1996" 3 355009301 503 637 3.57344694925514 0.395569795096029 2.12231964138529 3 0 0 0 0 0
"1997" 2 355009301 530 638 3.57344694925514 0.677895827776422 0.825619031982933 2 0 0 0 0 0
"1998" 23 355009301 558 639 3.57344694925514 4.20316824302435 1.53131213043716 16 0 7 0 0 0
"1999" 122 355009301 593 640 3.57344694925514 17.1561945160707 1.98999291433632 10 0 112 0 0 0
"2000" 19 355009301 628 641 3.57344694925514 2.46553253226144 2.15653010171661 19 0 0 0 0 0
"2001" 8 355009301 656 642 3.57344694925514 0.738352691708373 3.03206694252885 8 0 0 0 0 0
"2002" 12 355009301 686 643 3.57344694925514 0.881187884404616 3.81088101881152 12 1 0 0.0833333333333333 1 1
"2003" 8 355009301 718 644 3.57344694925514 1.06700045091263 2.09815730306516 8 0 0 0 0 0
"2004" 19 355009301 742 645 3.57344694925514 2.25461169572259 2.35827532194155 19 0 0 0 0 0
"2005" 8 355009301 780 646 3.57344694925514 2.59779270508006 0.861783461043002 8 0 0 0 0 0
"2006" 10 355009301 805 647 3.57344694925514 1.71568742598872 1.63107710832439 10 0 0 0 0 0
"2007" 2 355009301 846 648 3.57344694925514 0.414966827114545 1.34874322606888 2 0 0 0 0 0
"2008" 1 355009301 869 649 3.57344694925514 0.20626693036236 1.35669759600052 1 0 0 0 0 0
"2009" 27 355009301 897 650 3.57344694925514 2.29479809608332 3.29254670549683 27 0 0 0 0 0
"2010" 23 355009301 929 651 3.57344694925514 7.05214285759866 0.912681811298858 15 0 8 0 0 0
"2011" 18 355009301 960 652 3.57344694925514 3.43012988083976 1.46850219933747 18 0 0 0 0 0
"2012" 1 355009301 991 653 3.57344694925514 2.40480637793442 0.116367725536967 1 0 0 0 0 0
"2013" 0 355009301 1020 654 3.57344694925514 0.413149035056141 0 0 0 0 0 0 0
"2014" 2 355009301 1055 655 3.57344694925514 0.773188717456282 0.723864283683996 2 0 0 0 0 0
"2015" 4 355009301 1082 656 3.57344694925514 2.54834141994587 0.439253306274736 4 0 0 0 0 0
"2016" 21 355009301 1111 657 3.57344694925514 5.26548147813955 1.11607624945512 0 0 21 0 0 0
"2017" 10 355009301 1144 658 3.57344694925514 2.07565640289662 1.34820892401312 0 0 10 0 0 0
"2018" 1 355009301 1169 659 3.57344694925514 0.424874191374563 0.658646381065577 0 0 1 0 0 0
"2019" 2 355009301 1209 660 3.57344694925514 0.12709942148931 4.40351097240134 0 0 2 0 0 0
"2020" 0 355009301 1233 661 3.57344694925514 0.154634006396137 0 0 0 0 0 0 0
"2021" 0 355009301 1264 662 3.57344694925514 0.612456816729423 0 0 0 0 0 0 0
"2022" 2 356006201 17 621 4.10994442445737 6.44057237011128 0.0755561085341752 2 0 0 0 0 0
"2023" 34 356006201 53 622 4.10994442445737 8.77367634074267 0.942890713542265 13 0 21 0 0 0
"2024" 11 356006201 63 623 4.10994442445737 5.57383613427501 0.480178310435562 11 0 0 0 0 0
"2025" 4 356006201 119 624 4.10994442445737 0.347679398745244 2.79927189689432 4 0 0 0 0 0
"2026" 6 356006201 135 625 4.10994442445737 0.664535987969841 2.19683174648665 6 0 0 0 0 0
"2027" 2 356006201 161 626 4.10994442445737 0.426813718586665 1.14013342080411 2 0 0 0 0 0
"2028" 19 356006201 189 627 4.10994442445737 1.19664353584267 3.86325034916832 19 0 0 0 0 0
"2029" 13 356006201 217 628 4.10994442445737 2.92993376821712 1.07956699804308 13 0 0 0 0 0
"2030" 7 356006201 265 629 4.10994442445737 1.39554163940421 1.22044803212845 7 0 0 0 0 0
"2031" 12 356006201 279 630 4.10994442445737 1.10988087644685 2.63068548352437 12 0 0 0 0 0
"2032" 1 356006201 332 631 4.10994442445737 1.07341812125508 0.226670565450003 1 0 0 0 0 0
"2033" 20 356006201 356 632 4.10994442445737 2.1003968365001 2.31682211933438 20 0 0 0 0 0
"2034" 20 356006201 375 633 4.10994442445737 2.06436889921613 2.35725594007503 20 0 0 0 0 0
"2035" 27 356006201 411 634 4.10994442445737 5.63302661799627 1.16623484021178 12 1 15 0.0833333333333333 2.25 1
"2036" 17 356006201 438 635 4.10994442445737 5.50243307670335 0.751723631163915 17 0 0 0 0 0
"2037" 5 356006201 480 636 4.10994442445737 0.781528644343117 1.55664347218953 5 1 0 0.2 1 1
"2038" 16 356006201 504 637 4.10994442445737 0.601593790517819 6.47113840187051 16 1 0 0.0625 1 1
"2039" 10 356006201 531 638 4.10994442445737 1.34103356145811 1.81436393168725 10 0 0 0 0 0
"2040" 22 356006201 558 639 4.10994442445737 4.20316824302435 1.27353227986661 15 1 7 0.0666666666666667 1.46666666666667 1
"2041" 24 356006201 589 640 4.10994442445737 25.9414138718977 0.225103190175227 10 0 14 0 0 0
"2042" 9 356006201 628 641 4.10994442445737 2.46553253226144 0.888169433551939 9 0 0 0 0 0
"2043" 0 356006201 668 642 4.10994442445737 0.825280545487668 0 0 0 0 0 0 0
"2044" 1 356006201 693 643 4.10994442445737 1.22613116691373 0.198439040679151 1 0 0 0 0 0
"2045" 5 356006201 714 644 4.10994442445737 0.947856027159072 1.28348760538258 5 0 0 0 0 0
"2046" 4 356006201 749 645 4.10994442445737 2.21893698370701 0.438610549638387 4 0 0 0 0 0
"2047" 11 356006201 788 646 4.10994442445737 2.61596626868981 1.02311533968721 11 0 0 0 0 0
"2048" 5 356006201 806 647 4.10994442445737 2.27715250776905 0.534246809730686 5 0 0 0 0 0
"2049" 5 356006201 847 648 4.10994442445737 0.478464957961395 2.5426344025888 5 0 0 0 0 0
