"M","Y","Z","I","Ms","Ys","Zs","Is"
448.09919,93.723776,29.576353,318.03,15.0356607663484,3.39481914655288,1.10137421712719,12.3095224697932
448.83828,93.68997,29.567868,317.76,14.8467982400723,3.44498007724664,1.09236450070478,12.5207867568337
449.22444,93.672377,29.558911,317.62,13.7172417415588,3.49137335164499,1.09151289852917,12.6289550260703
449.51796,93.653008,29.540333,317.68,14.7075494452765,3.54683509701112,1.08833689312657,12.5664938497883
449.15217,93.62246,29.526077,317.75,13.8085962130424,3.59026847838274,1.08001519900033,12.7654639832272
449.38097,93.609064,29.504719,317.78,14.3598799441079,3.62269376439827,1.07456026652907,12.7101168644144
449.34385,93.595169,29.490547,317.64,14.9081254818073,3.68171188673259,1.07048198419019,12.5830734470453
449.76947,93.593162,29.472733,317.66,15.2975907051708,3.72504570384219,1.0613081631566,12.1806436943242
449.79254,93.592545,29.45408,317.58,16.0649730079406,3.77854261660899,1.0521252770397,12.2401723101359
450.11927,93.599076,29.439177,317.67,15.8977903075785,3.81450529072297,1.05082033408008,12.1929396692421
450.26937,93.609013,29.429282,317.57,15.067566760225,3.85132124057603,1.0544482282869,12.1216518859619
450.06238,93.613989,29.411511,317.79,15.1374438408854,3.88750595558724,1.06533080117792,12.3756807791521
449.89418,93.614787,29.400909,317.61,15.2180012985552,3.94432876978742,1.08106311565014,12.1646075468005
450.73281,93.638856,29.395388,317.79,14.1475298694853,3.94233877627651,1.09562891355522,12.243567678375
450.29953,93.645673,29.389309,317.85,14.3370900147136,3.93913604561067,1.11303614261473,11.983469253665
449.96349,93.643385,29.379716,317.75,14.6894129672745,3.91420202338532,1.12666954937053,11.7114939657198
450.94819,93.667805,29.375514,317.7,14.9108003522733,3.91231362924946,1.13683645173078,11.3373433191094
450.38537,93.670746,29.371157,317.68,14.80876164668,3.89638433457367,1.15535819197714,11.2634924702005
450.33783,93.674221,29.370528,317.61,15.0025301361457,3.85623532370326,1.16895551859795,11.4052043764541
451.58205,93.704877,29.370331,317.8,15.3754462261763,3.82727189313891,1.18575225304232,11.1237302078652
452.04485,93.748589,29.372381,317.81,15.6623769513172,3.79345387149103,1.19703539062261,10.9587795162075
452.83033,93.811357,29.375499,317.69,14.8954040325881,3.75257169887572,1.20858991202704,10.9909926390622
451.36836,93.826347,29.377067,317.56,15.0228302922686,3.73654337702304,1.21994262955479,10.8258202385955
450.8715,93.818421,29.377313,317.88,15.1475493750873,3.71747020296849,1.23777845430857,10.8379057949496
451.79236,93.844071,29.384865,317.85,14.6402655896591,3.72083218953581,1.23715490520375,10.7349848155411
452.10808,93.879231,29.387004,317.82,14.7749907618833,3.71295010828385,1.23613559273253,10.7884899384258
452.35629,93.911866,29.386285,317.79,14.5358906502443,3.71566217406287,1.22832444257915,10.8173962026941
451.82367,93.927281,29.393949,317.84,15.1769883393121,3.70887256872618,1.22772413679116,10.8485627219145
452.52328,93.962319,29.394874,317.88,15.8453314286077,3.73678879006488,1.22272894438562,10.8816219824848
452.72999,93.999765,29.39597,317.96,16.5766561836886,3.76018281060465,1.2101332872995,10.6504801428258
452.21396,94.01784,29.405586,317.76,15.6792990785412,3.76998193407241,1.20104773175067,10.9959772258547
451.60558,94.017362,29.419297,317.96,14.9611344376087,3.7600942924664,1.19042901836636,10.9202064582548
452.16503,94.024123,29.439,317.68,15.8153646074239,3.75808120476219,1.1776041766093,11.0452512763439
452.20051,94.035102,29.443704,318.47,16.1428473528205,3.75630378877046,1.17256970027544,11.4631204875955
452.22347,94.046383,29.441219,318.48,15.1332428454477,3.7614336281531,1.16659296284029,11.8154837635053
452.90115,94.095939,29.449265,318.41,15.6597268764803,3.77650860804599,1.16763849258608,11.9933441137284
451.801,94.104815,29.460299,318.67,16.3620863886577,3.78523733550967,1.16516777406353,12.0855995784949
451.16185,94.101386,29.470539,318.91,15.7716634540744,3.78637958795,1.16601615759678,12.2689515329213
450.74877,94.098111,29.475371,318.92,15.0291477139315,3.79491178324412,1.16388229188029,12.3849697112054
449.37787,94.060514,29.486369,318.83,15.678371519006,3.80088274847841,1.17263813941002,12.5786856759096
448.60304,94.002377,29.498124,318.73,16.0682226034726,3.79836504575045,1.17998126197415,12.4858343976709
448.86876,93.959579,29.503796,318.35,15.8587501310663,3.80110081055196,1.18305877283584,12.4229951332522
448.88289,93.913927,29.503646,318.6,15.3914685248489,3.80671335647361,1.17996061203052,12.6171280088584
447.8246,93.847666,29.505766,318.53,15.6005290812896,3.82461499379369,1.17931510214423,12.4303757957772
448.06019,93.792229,29.50921,318.47,14.7705797002253,3.81871842192092,1.17876291997804,12.3251037244391
446.8231,93.711397,29.512753,319.04,15.3843002201149,3.82573651063149,1.18036762604587,12.229224807564
445.87175,93.623806,29.528299,318.95,15.3547466798881,3.8176101431676,1.18510192175546,12.0473602456675
446.57263,93.574961,29.531091,318.85,15.2543448472985,3.82069831056874,1.18785553011435,12.0465217747152
446.99639,93.543164,29.530019,319,15.4844568610173,3.80228965948815,1.18821805286341,11.6826730025645
447.87274,93.538113,29.528988,318.88,15.9149376212184,3.7703894301358,1.19089444250441,11.6976040022707
447.5544,93.523514,29.517192,318.61,15.2832982326685,3.73319636006899,1.1927647205217,11.4943068912001
448.303,93.525135,29.498945,318.69,15.1031078359068,3.71478765086039,1.19196621370793,11.6399651150159
447.22171,93.494797,29.485509,318.62,16.3085016288958,3.72015924625084,1.19282132084128,11.6876694067558
447.55353,93.475329,29.471191,318.59,14.6788771812466,3.70469378503375,1.19459176959277,12.0647202515216
447.28515,93.455775,29.450391,318.72,14.9350593127126,3.7023178850955,1.20020316378629,11.9384617387195
447.68268,93.448377,29.432995,318.69,15.3250222000465,3.72247045865058,1.1983609307207,11.9601146915213
447.02338,93.419957,29.407622,318.94,15.4685337873668,3.72753641792004,1.20055081386955,11.9855299963301
447.6361,93.416418,29.380142,319.01,16.2245460022707,3.73523627458096,1.19800338148795,12.0918162491009
448.62843,93.445476,29.364814,318.81,15.7867091793135,3.75699747899782,1.19897690233268,12.067733922332
449.05359,93.483524,29.354845,318.72,16.441880255164,3.79445525324955,1.19319889113807,12.2367883817197
448.76121,93.502937,29.353251,318.47,15.9954621312996,3.81610076198033,1.18319168076577,12.2469992201759
448.97512,93.518186,29.348676,318.57,15.6405159801993,3.83593193178093,1.17151934287544,12.1657367847226
450.14863,93.561445,29.349174,318.51,14.9975352208322,3.84921607378724,1.16574060879509,12.1360095283716
449.7197,93.58493,29.339663,318.43,15.8311704586524,3.86455476347522,1.16742941963499,11.8110160871155
450.86377,93.636083,29.333543,318.32,14.9559814964556,3.86044789705414,1.16257390826249,11.7472369414078
451.34439,93.692405,29.327417,318.16,15.3952624438511,3.84240208198878,1.16183303578501,11.6694542124369
450.71494,93.718104,29.325096,318.09,15.5360320095713,3.82030516589839,1.16815343913271,11.7043503955503
450.36446,93.727827,29.316173,318.21,15.4819886818147,3.78894317271074,1.16973075895932,11.8144706682829
449.82399,93.721936,29.315067,317.87,16.5798207490493,3.7747689147418,1.17216195403014,11.7856744063342
450.16562,93.723879,29.324186,317.98,16.0894399226902,3.77171659507908,1.17898951152539,11.9146628957429
450.491,93.725883,29.336124,317.76,17.2505597075058,3.77281733330891,1.1907391559019,11.836529657946
450.21695,93.725517,29.34221,317.57,14.8904774461141,3.74689264100847,1.19752728346642,11.9267588119143
450.43822,93.724631,29.346991,317.7,15.1284408214622,3.75077498041082,1.20375406991099,11.6606044856044
450.64642,93.724578,29.360574,317.3,13.7779688627691,3.7400224746686,1.20791399173881,11.8060932735532
451.11272,93.733296,29.367938,317.27,15.5029141510018,3.7324561679463,1.21272680426126,12.0553060533694
451.76652,93.750254,29.383995,317.31,15.6175204808348,3.74427683655625,1.21145888263621,11.9904802306503
451.05881,93.756239,29.401666,317.65,15.6002882663699,3.75129297071023,1.20578385245131,11.7639880202852
451.76296,93.777494,29.409735,317.71,15.0654124430495,3.747025865312,1.19886134592055,12.0397447873887
451.5507,93.795564,29.412787,317.86,15.2957792313085,3.73178981843752,1.1890124124247,12.3149084323421
451.17961,93.80723,29.41094,317.72,14.8583792806067,3.72512312164499,1.18456026713065,12.197929945261
452.01563,93.839297,29.411549,318.19,14.9529485505925,3.70887292445952,1.1836041965283,12.3882438569228
452.44411,93.885714,29.412177,318.33,14.5930122477344,3.71392969799109,1.18395699654492,12.4211086217752
451.93868,93.921227,29.412053,318.22,15.5415239966674,3.72537521054788,1.17580544226999,12.4629389986812
452.22179,93.954983,29.411786,318.54,15.0351356403303,3.74718927057415,1.17703658379848,12.5982362081188
452.3056,93.990361,29.411761,318.71,15.1240345613907,3.76124035945524,1.17365783760718,12.8143661488963
451.46305,94.012471,29.414508,318.46,15.2282588148753,3.77650474715869,1.17128955875155,12.7044253802533
452.60379,94.054311,29.419821,318.49,14.8053816589295,3.76287515389724,1.17499204633414,12.7679325268463
451.81235,94.069311,29.421702,318.55,14.9998305656256,3.76783974647679,1.17719692387116,12.5105006399675
451.40613,94.079508,29.428363,318.66,14.6352574579922,3.77987145678717,1.17585299987032,12.3085090055373
451.9585,94.102017,29.434041,318.39,15.7736521609597,3.76943044750755,1.17107367658008,12.5383411981011
451.8437,94.111663,29.437703,318.38,15.3825098729011,3.75948736556588,1.16898328607479,12.7364743071926
451.81223,94.113461,29.447764,318.45,15.2873770294814,3.7462958903104,1.16388366565381,12.7083643814822
451.60405,94.114983,29.46233,318.42,14.5980155530943,3.7167759392295,1.16546763437158,12.5409873469501
452.06468,94.121467,29.473482,318.41,14.5330158589734,3.70955217412242,1.16906159858619,12.1564672898707
451.35421,94.115085,29.48407,318.35,14.8317057549669,3.69575976517602,1.17590303459413,12.0465217747152
451.30873,94.105235,29.495176,318.23,15.7958484335108,3.68953879117579,1.18031994148479,11.9610943386372
451.67288,94.104471,29.502111,318.53,14.9266498695752,3.69400369811344,1.18510557061983,12.0876053054442
450.69561,94.08594,29.515237,318.43,14.5831925201132,3.67813535395589,1.18082716554109,12.085766735121
450.80604,94.069258,29.519942,318.54,14.3452935096209,3.63542041246812,1.18238138723715,12.1384438121951
452.09342,94.086012,29.523145,318.74,14.7539620832897,3.61099107840762,1.18616331939484,11.8922944239817
452.29809,94.111624,29.530205,318.81,13.797845910855,3.55358096496614,1.18289007715054,11.7410572029279
452.40129,94.143903,29.533234,318.98,14.5246818009931,3.51156410387842,1.17976896233495,11.8968461995165
452.84516,94.184017,29.533801,318.82,15.6850354086984,3.49161350254037,1.17562760728434,12.0431715008124
452.57869,94.217795,29.534279,318.65,15.5578229532394,3.48773206144035,1.16635944260443,12.375746074847
452.42883,94.237369,29.536311,318.71,16.176414655047,3.5002549932998,1.16409526111418,12.3919939941688
452.06896,94.241207,29.534304,318.85,16.7080853220738,3.53025703397219,1.15977133665097,12.3061740273701
451.23202,94.229416,29.531222,319.2,16.6226979206509,3.57207105907127,1.15781805775547,12.5376201566294
450.01085,94.190429,29.530983,319.07,15.3024604348814,3.59826983427614,1.15921496433857,12.5563417113313
448.73175,94.131711,29.525171,319.14,15.5365147316757,3.6580790367031,1.15424127813053,12.8456414806932
449.09254,94.083527,29.51993,319.04,14.7739281498924,3.69671198662973,1.14083033259893,12.7445135749712
448.8593,94.039942,29.525191,318.84,15.0808310400517,3.73754157095032,1.13316707364222,12.8830951798914
449.03638,94.002137,29.533233,318.89,14.6667763382814,3.77678847640239,1.11515117189228,12.7674578439868
449.49272,93.980591,29.543355,318.59,15.5723106140419,3.82874673498068,1.10196440943967,12.6308064955201
449.2914,93.954684,29.555943,318.6,15.4420026472468,3.86911046328677,1.09570921189028,12.7176009426847
449.61432,93.932254,29.566541,318.51,15.2587690839455,3.89759236435401,1.09448537707237,12.8570186782523
449.24787,93.901032,29.572679,318.33,16.1964057003149,3.91995033469053,1.09841259651408,12.568242003984
448.72912,93.855587,29.573892,318.13,14.8402744612916,3.94682445929073,1.10782821159239,12.5984246249403
448.83813,93.815107,29.570193,317.98,13.9428921841086,3.92271753124674,1.12095110772509,12.4243000737761
449.61138,93.790921,29.55795,317.98,14.2270157115314,3.88811137875382,1.12917242471975,12.3860299278557
448.98422,93.752998,29.539529,317.85,14.6805318068839,3.8552247695345,1.14794227015785,12.5652840650884
449.22981,93.722675,29.524406,317.66,14.8091214845903,3.81107296947482,1.16006714372205,12.5281259330332
449.86483,93.706238,29.510735,317.39,13.6038550411605,3.75662874667694,1.17288321861991,12.4721062512887
450.17537,93.693989,29.498874,317.58,13.0589915157018,3.71086451056036,1.18520322986602,12.6580353367282
449.27578,93.655287,29.492103,317.62,13.4266436118035,3.67154028819092,1.20149652117472,12.5897023817327
449.5372,93.63305,29.483972,317.56,13.9244832180189,3.63067454259431,1.21416245589669,12.3683532297619
450.03349,93.62611,29.47693,317.58,13.7597871603041,3.5961313578243,1.22309962142885,11.9892038977161
449.49017,93.609186,29.467135,317.3,12.547594761712,3.56693094079037,1.23010873621158,11.9184942442619
450.21615,93.608415,29.452868,317.17,12.9669250931442,3.56564033948754,1.23854700810623,11.7945844446603
450.05951,93.597671,29.440169,317.23,13.578185903656,3.55141821172965,1.23098629764465,11.6877342249527
449.87351,93.586025,29.432585,316.91,13.849184636682,3.54782511977124,1.22012774313623,11.8023238595138
450.06623,93.574276,29.420681,316.82,13.3043008113121,3.51757010868571,1.20981301424366,12.0112573459361
449.64556,93.54525,29.411164,317.15,13.8034647292525,3.50665473622524,1.19595397182806,12.2938557372734
450.25702,93.542653,29.406018,317.05,13.3697824064401,3.48864494762608,1.17887349424368,12.6398240302289
449.86236,93.529845,29.402166,317.04,13.0632125362822,3.45621226806079,1.16450304979151,12.7365853375466
449.34507,93.508636,29.390018,317.24,12.7348302929804,3.42693633116853,1.15215322400795,12.6116188212667
449.87855,93.503774,29.383042,317.16,12.2275430524077,3.41417958743777,1.13934529704342,12.2809863717303
450.13374,93.504235,29.380868,317.45,12.318425395916,3.40854290956391,1.12851141720571,12.1724768194149
449.48136,93.492195,29.375558,317.42,12.3825507526446,3.3904682346509,1.11934058385401,12.0723241383343
448.97523,93.474104,29.37531,317.59,13.0516191494126,3.39229997648924,1.11893740154928,11.714701977611
448.9877,93.462526,29.371946,317.71,13.5567843439171,3.38786584154793,1.11447474319347,11.7785072196451
449.21492,93.461948,29.36828,317.57,13.0252479731179,3.37767669543502,1.11333821165689,11.9951631666243
446.62046,93.395119,29.364593,317.75,14.019919501073,3.37740354880099,1.10384483458473,12.0565795776046
446.67937,93.339762,29.355481,317.72,14.8624677217785,3.38898445289673,1.10041796464256,12.0521426067792
447.32646,93.309257,29.354667,318.08,15.3399665286269,3.42523295199101,1.09475227935018,12.0081453836783
448.61084,93.317053,29.350656,318.21,14.2706344204461,3.43234041672057,1.08459120505601,12.1108474626108
449.64065,93.355621,29.344002,318.43,15.2850711588402,3.45492685017492,1.07540537848607,12.4521346188377
449.46968,93.39203,29.342481,318.45,14.4947256306798,3.46145169658307,1.07140183463139,12.6629779317904
449.47769,93.430045,29.34262,318.36,14.7088235476348,3.48839801785646,1.06963968935829,12.5235293699016
449.81793,93.46857,29.338843,318.45,14.1806328634935,3.51804625510102,1.06396260597833,12.4408702479068
449.66508,93.502882,29.333171,318.47,14.8420541587107,3.54560123608526,1.06454316975011,12.6925214599031
448.96955,93.517398,29.32953,318.24,14.7132458252639,3.59097760024349,1.06314129637627,12.5995991598899
449.25264,93.533479,29.32935,317.94,14.3231419092292,3.62733902747753,1.05995236318536,12.418477598264
449.26434,93.540796,29.308382,318.09,15.0380175348409,3.67169164788596,1.05986300042634,12.8543472189078
448.35694,93.518697,29.291007,318.33,14.7585487199655,3.70069942096549,1.06349561032607,12.6003487205231
447.99027,93.499683,29.281436,318.08,13.936093643395,3.71844745996718,1.07487376054826,12.8689431178204
448.50622,93.488272,29.283882,317.84,13.8151847950293,3.72823484201141,1.07710221196796,12.8391132202667
449.54664,93.497347,29.295982,317.62,13.8437073868428,3.7312157210839,1.08419271036476,12.8713761203813
449.58295,93.500956,29.307407,317.54,12.8785423655832,3.71255859657379,1.08622898531404,13.3222832999164
450.91162,93.538512,29.31934,317.93,12.800507697302,3.71763030650092,1.09469711515989,13.1872719473795
451.37849,93.588304,29.331426,317.93,13.0794483253251,3.72884695688394,1.10399712922515,13.2232233726742
451.38458,93.634867,29.342194,317.82,13.1847203416866,3.72747900101951,1.11264393605883,13.4287344560427
451.48921,93.680591,29.346754,317.91,13.1263322258325,3.72718925939812,1.12689015296635,13.2330280096065
451.81724,93.724393,29.351792,317.83,12.6044373877222,3.73077702896454,1.13828810280432,12.6993636999591
450.93353,93.739772,29.35409,317.56,14.0070719176479,3.70747706442649,1.15222026123656,12.4034208380127
450.51616,93.740719,29.347164,317.72,13.6078362018123,3.70456236490816,1.16132790117367,12.1589473228565
451.17555,93.752866,29.341192,317.43,13.1936417502462,3.7152193072623,1.16688623091326,11.9352250066597
451.01301,93.761948,29.337603,317.59,13.2154532833629,3.68446179714791,1.16996000047787,11.6896699627656
450.97469,93.759694,29.340455,317.56,13.5134491478906,3.6444872704135,1.17089441271719,11.3976074044272
451.37225,93.773751,29.341594,317.33,13.0207482704615,3.58900449351118,1.16504983253373,11.2591646172701
450.37104,93.75921,29.353376,317.25,12.1244766725926,3.50465373535639,1.16663040481482,11.3060053766022
450.18096,93.736061,29.368999,316.86,12.7631561689232,3.42859324310211,1.17014518623446,11.5373963766317
449.94681,93.708173,29.383615,316.86,13.3080206753998,3.41032779818624,1.16972437955108,11.4583303030299
450.11413,93.671417,29.39796,316.6,14.2147177190198,3.4065226150548,1.16962259301922,11.3671509716429
450.03978,93.64226,29.411705,316.88,14.5889480997837,3.42158636809645,1.17075232269078,11.8281294575536
449.91878,93.609196,29.416533,316.99,14.6243070287902,3.43405470994463,1.16343859982668,11.6735866922993
449.90883,93.593658,29.416828,316.91,14.1378933360281,3.43818063249337,1.1625318717977,11.5278275525273
450.03501,93.577332,29.420644,317.03,13.6430110161122,3.41233339347998,1.16587359575417,11.5823402670016
449.84251,93.553087,29.423493,316.68,13.1245127936471,3.40829096942346,1.15622032225129,11.2679755381023
450.4703,93.548969,29.422788,316.84,12.9140473524067,3.40390974297531,1.14368435006422,11.4571842399025
450.72021,93.550244,29.427201,316.74,12.3403063607297,3.39234417670082,1.1262681284089,11.2291287878149
450.36922,93.540888,29.422635,316.79,12.6597054823802,3.33556832712284,1.09979399791667,11.0492881072388
450.05326,93.530339,29.415371,316.97,11.7385500968459,3.28249933240687,1.07592655125522,10.9677718886755
450.72292,93.53706,29.406617,316.79,12.627075392316,3.24346351979522,1.07019748513199,11.0775913583698
450.94767,93.545652,29.395081,316.81,12.5628107829732,3.21736055626127,1.06900079009854,11.2021778185667
450.60086,93.539744,29.385931,317.15,11.6762720086767,3.17704406697468,1.0737335826,11.2477831710354
450.11781,93.529993,29.375558,316.98,11.9916330095722,3.1363690643045,1.07764022539524,11.0773041245001
450.421,93.532161,29.370681,316.84,12.9726579700569,3.1016598946369,1.07894060196317,10.8746020477519
449.55995,93.506014,29.365562,316.64,13.348628465373,3.10068719858008,1.07082736659392,10.7388843165217
449.87394,93.488952,29.357954,316.55,14.0348581629074,3.08306276599859,1.06955903274634,11.0237347243449
450.85851,93.499009,29.35666,316.88,14.0466967708289,3.10308033409017,1.0681787592993,11.106718323573
450.8267,93.508523,29.357061,316.65,13.9447156752164,3.1350042809197,1.06455036023372,11.1458421835139
449.90703,93.496829,29.354117,316.63,13.625146283307,3.16671819866507,1.04673251665612,11.4421293137389
450.46531,93.489221,29.350812,316.63,13.5082413615062,3.16554928855032,1.03007837617662,11.1642059703991
451.3998,93.510889,29.352918,317.09,13.1816610669843,3.1824214075022,1.0178250999146,11.33074391096
452.17779,93.55717,29.355613,317.2,13.0737517783349,3.20315070054533,1.00963329493105,11.304776857505
452.07702,93.602453,29.353761,317.29,13.7074489673139,3.24550353390299,0.99698996528946,11.3460668217331
451.93235,93.646103,29.350703,317.49,13.6154121148822,3.2849849148818,0.984224933584747,11.6258984664204
451.96404,93.682773,29.35138,317.74,13.6719497888446,3.28399742276056,0.973334361456493,11.4376835968043
451.72263,93.720058,29.34318,317.98,14.4041344616395,3.30142371578498,0.973035904950702,11.1988274999545
452.45943,93.776039,29.337824,318.28,14.7870275178358,3.33676995404859,0.967502382020924,11.4689567832898
451.62848,93.808022,29.340981,318.4,15.0365414936582,3.36666539107627,0.973777528955141,11.4318357531443
451.70865,93.853612,29.343967,318.56,14.1784626821027,3.38215663282253,0.983797159849673,11.5052205980633
451.71779,93.893293,29.340296,318.52,13.6975205905738,3.36241396054557,0.993745781864626,11.0595084552944
451.48301,93.923832,29.337909,318.38,14.0201545247864,3.34028024611738,0.993386232991971,10.9210019150389
450.99273,93.937442,29.344711,318.45,13.2670205905699,3.29952783840355,0.998682326402994,10.8296030873852
450.61439,93.934838,29.359233,318.24,13.6576278475481,3.26044633530597,1.00518755172979,10.9794298024933
450.42698,93.931092,29.373446,318.06,13.3843439800901,3.22725929984255,1.01847806177014,10.5952343012786
450.45631,93.919692,29.387137,318.07,13.3575323105797,3.20226683263748,1.03087408049155,10.6051778853444
450.37469,93.90694,29.398645,318.2,12.6735296636435,3.19718571028656,1.03054529435252,10.4320795064207
449.45521,93.870027,29.41034,318.04,13.7790969395896,3.23185125488598,1.03601710800585,10.462940853944
449.65365,93.838976,29.427921,317.95,14.5673797255437,3.26739657726998,1.04712018415251,10.5499054522069
449.90431,93.82005,29.437943,318.06,13.5248041190431,3.30623626874237,1.05649136795175,10.6009528826517
448.88786,93.772891,29.452257,318.06,14.1795539899511,3.33849398751378,1.06135774424255,10.3775398497589
449.27808,93.747576,29.464711,318,14.1933369334581,3.32578216750298,1.05515613099999,10.3835534292544
448.75628,93.71398,29.474295,318.17,13.9909579076393,3.3077059436865,1.04821519654009,10.7130195500049
448.94364,93.68769,29.478564,317.95,14.0783152512485,3.31275588399896,1.035432076846,10.3517675258427
448.94133,93.659826,29.477744,317.98,14.7405707173033,3.31904220252552,1.02316170343586,10.1414042818577
448.31814,93.623578,29.476567,318.13,15.1974607215891,3.31294310297528,1.01274132617786,10.4075099147809
449.25133,93.61729,29.472994,318.26,14.6929504288329,3.3035920429989,1.00490857524956,10.5434358917784
450.35217,93.641206,29.46899,318.37,14.4094332177805,3.31522031663695,1.00331096990077,10.5988897836738
450.13699,93.66282,29.457408,318.37,14.7527459963982,3.32241765936077,1.01418813355234,10.6928230438208
448.6473,93.645999,29.447667,318.31,15.4663773872503,3.33929583638951,1.02533461106976,10.7934651011104
448.87257,93.630851,29.441724,318.16,14.6904426921043,3.35060921086575,1.03753249588832,10.6160922255515
450.24533,93.656678,29.426927,317.96,14.6008894374537,3.3482836431319,1.04765654849625,10.5619098364803
449.80678,93.654825,29.418978,318.05,14.40585843552,3.36013988334285,1.04366590929194,10.5163413002543
450.57312,93.672446,29.408436,317.84,13.8837323019395,3.34882757030582,1.03799083874434,10.7418938194474
450.30875,93.682574,29.400191,317.66,14.3309375667794,3.35445763752405,1.03957472074844,10.5793967863785
449.86394,93.673665,29.391442,317.97,14.0269287953817,3.31231934781264,1.04154011936093,10.5547681790332
449.04054,93.64544,29.380076,318.11,13.8456231215733,3.26667421736913,1.03963654207622,11.0297073598734
448.63245,93.616134,29.378095,318.18,13.3326913120996,3.22030896727176,1.03669538558826,11.0858723453126
447.81522,93.574535,29.385603,318.23,13.5123476951246,3.20585259925602,1.04035142260496,10.8617157340297
448.06068,93.54562,29.392384,317.87,14.3201339879178,3.2241149756424,1.04261292232641,10.559743454184
448.2996,93.520688,29.387108,317.87,13.9637184629715,3.25681262252503,1.04790595563464,10.7116994473568
447.47062,93.47561,29.38235,317.79,13.8869629842111,3.26828374105129,1.05145800998788,10.6972053369187
448.19165,93.453358,29.390462,317.97,14.8469701261492,3.3073196650008,1.05072791534096,10.7190522345999
448.62445,93.443954,29.389878,318.23,14.5938084930154,3.33138250018053,1.05444801947452,10.5952676686197
448.85195,93.44967,29.395409,318.12,13.9129291314833,3.35335607780406,1.05089946400859,10.6261351146476
449.92979,93.485603,29.398585,318.22,15.099745400419,3.38868275052834,1.05265862792476,10.8092552934973
449.98181,93.517407,29.395791,318.29,13.060284603064,3.35805135729538,1.03944032037205,10.7508937847845
449.51565,93.531702,29.386925,318.45,12.3161848598714,3.32251549977703,1.02511451495071,10.9160015989872
449.60009,93.556623,29.377737,318.35,12.8533829113018,3.31434594741747,1.0105695951279,11.200085677883
449.01904,93.555183,29.364679,317.98,13.9149222023472,3.34187514440908,1.00603058684901,11.4052796563874
449.45014,93.564702,29.355607,318.02,13.1021815717764,3.33847132536719,1.01176329469692,11.5705826922581
449.64012,93.568058,29.347787,318.23,12.4712786472184,3.32067307425723,1.02202285339399,11.3812312269993
449.90115,93.585781,29.333635,318.21,13.172881667339,3.31799200529644,1.02561749514055,11.35229696866
448.81299,93.57498,29.326657,318.17,14.5158684361097,3.30864478836208,1.03786783069469,11.1201473357
448.68872,93.563587,29.323705,318.49,14.8258920702393,3.31391303994144,1.04541773994172,11.401306854032
447.7758,93.530845,29.325498,318.52,13.8848942023373,3.29143544594501,1.05232117586204,11.4983354087327
447.30528,93.49242,29.336775,318.55,13.6367050376711,3.2690179849396,1.06341079668207,11.304218395597
446.90871,93.456822,29.346757,318.45,14.548207443673,3.26737879466002,1.05378913960934,10.9187772653213
447.82981,93.448084,29.351242,318.31,15.0335168407096,3.27722902799967,1.04264428657102,11.0934460585765
447.25481,93.417213,29.359059,318.52,14.7438363027786,3.3185222637921,1.04008065179649,11.4481527776407
447.08839,93.391657,29.358611,318.36,15.0819015171037,3.36633692715424,1.04871146111104,11.3906926386361
447.22653,93.374549,29.361591,318.11,15.3182744712604,3.4255008137422,1.04764886698934,11.6583476834014
447.02688,93.348842,29.362644,318.3,15.6464097235749,3.48862081371056,1.04206000441046,11.8930418499408
447.1982,93.325803,29.368203,318.39,14.9743401743304,3.51907908170934,1.04122360918985,11.9847504114288
447.59534,93.317184,29.36482,318.45,15.0070548697281,3.55141782356275,1.03828581349504,11.7511013883118
448.0068,93.330671,29.361248,318.1,15.3422481449563,3.5711559290169,1.03993493293736,11.7529278535739
447.81917,93.326283,29.350972,318.08,15.3426560749909,3.57712819313372,1.03288891128062,12.019075747252
448.80224,93.337666,29.338912,318.04,15.7444165848844,3.58309301165145,1.02584776985928,11.9476298313037
448.94004,93.359614,29.327738,318.02,15.8944947765069,3.62362241672528,1.02534737338971,11.671410291041
449.95504,93.404651,29.324994,317.9,15.2425456302848,3.66616743688167,1.02843105461915,11.6822406872461
449.8245,93.436992,29.315308,317.68,14.9540931260382,3.71506504560373,1.04138575195736,11.9094903163804
450.82304,93.488157,29.307288,317.82,14.227996374285,3.74013796578172,1.05639055557836,11.8665815454897
449.85878,93.503841,29.301922,317.89,14.6174018685078,3.78064216460469,1.07495638958569,11.9086548613208
449.76485,93.522793,29.29386,318.04,14.3648033315827,3.80794886112463,1.09476046353769,12.2613954418662
450.48141,93.560014,29.286631,317.98,14.5835992405853,3.83003096740969,1.10432257151549,12.1280874440492
451.11723,93.604283,29.283918,317.91,15.8824913509255,3.87895297062158,1.11446626446125,12.0454484467299
450.4926,93.623183,29.28815,318,16.622302630727,3.92236063437208,1.1206624567278,12.0621287298283
449.21925,93.611823,29.286778,318.16,16.4184896544362,3.96529995191506,1.12254100414005,12.1112019271917
448.96433,93.600753,29.290348,318.08,15.8027519154773,3.99054154274008,1.12441599957354,12.2793083739034
449.03191,93.592632,29.297238,318.13,15.8925357596139,4.00909812850922,1.13712881192284,12.4297256931954
448.68773,93.579894,29.311365,317.96,16.5375122180063,4.0637202700352,1.15047705769293,12.1704394316555
448.49497,93.562826,29.321519,318.28,16.2410878277095,4.10741073576121,1.16582754963757,12.1697422430644
447.89847,93.525849,29.337573,318.55,15.4793694625681,4.1193823454468,1.17369498161562,12.1467250439338
