"M","Y","Z","I","Ms","Ys","Zs","Is"
179.963159,16.5549351,5.21128563,124.269,9.24878058816875,1.9134850915734,0.595125790354904,14.9580206371492
179.992073,16.5519668,5.20962501,124.222,9.26722131464257,1.91629944540048,0.595622126808217,14.9135888079004
180.139567,16.550353,5.2080702,124.122,9.43189661071336,1.91881899764327,0.596015117798537,14.914072064515
180.07969,16.5470068,5.20631294,124.069,9.45603754423268,1.91954720434363,0.597182937926484,14.92310081511
180.121235,16.5437758,5.20534159,124.088,9.61257921022489,1.92279674446752,0.597696947104593,14.9778032631822
180.305294,16.5420912,5.20431017,124.105,9.39995056977845,1.92622232410084,0.598458247864384,15.0187062204618
180.252265,16.5404045,5.20268952,124.035,9.45809104708926,1.92964148003488,0.598991765930235,14.9331434659208
180.064127,16.5366043,5.20122659,124.035,9.26643838619975,1.93073482274166,0.599220219359762,14.9051648410522
180.169341,16.5338149,5.19990795,124.048,9.22720686531164,1.92992004028921,0.599983955510785,14.8708048483206
180.058805,16.5306092,5.19770768,124.071,9.32479379430351,1.93046187661721,0.599661858559162,14.8029418051307
180.018722,16.5271917,5.19621143,124.012,9.2374692686474,1.92924721465559,0.600164399241551,14.8259118999023
180.004262,16.5239007,5.19511358,124.022,9.22579036414763,1.9271285672742,0.600471967507181,14.8689812227537
179.75003,16.5178459,5.19418257,123.971,9.3899730965458,1.92519471401988,0.601354438617643,14.8784921456621
179.703923,16.51227,5.19367587,123.936,9.25807301002373,1.92356617439257,0.60214590529614,14.8640790109863
179.685819,16.506561,5.1926257,123.927,9.0312040989957,1.92014900456155,0.602373687291245,14.890379256231
179.674948,16.5005095,5.19161237,123.881,8.92896434025164,1.91706892135598,0.603393832193711,14.9176866965484
179.685851,16.4946367,5.19108374,123.789,8.90842216558461,1.91438325304068,0.604468642766107,14.9604911448553
179.636265,16.4884091,5.19055434,123.726,8.87043964018611,1.91283861431423,0.605541545337968,14.9511357582112
179.426049,16.4797773,5.18936134,123.702,8.80209426739404,1.91014023002319,0.605884728889503,14.9976706900147
179.325025,16.4699576,5.18848612,123.665,8.97905931300832,1.90808966179781,0.605629590634901,15.0062641241237
179.316024,16.4606121,5.18748054,123.672,9.08485482363866,1.90815458110945,0.605799082032731,15.0117876940013
179.318723,16.4524998,5.1864085,123.688,9.02211599733346,1.90734218813578,0.605418394982125,15.0382447381603
179.567762,16.448101,5.18537497,123.634,8.95764642832541,1.90875667201767,0.604753137158545,15.0309005708897
179.679388,16.4453201,5.18347531,123.589,9.13866008009465,1.91375929669111,0.604146586540827,15.0366944898532
179.583647,16.4409623,5.18172545,123.522,9.03776099928911,1.91523408200606,0.603635260267353,15.0349448141842
179.603691,16.436476,5.17993353,123.467,9.17507629584373,1.91661350727273,0.602562822981038,15.0327274269806
179.595614,16.431702,5.17803488,123.415,9.37799685103071,1.91998746768099,0.601596415647655,15.0273282920017
179.523553,16.4257346,5.17619152,123.398,9.26766503950566,1.9220001803684,0.600753576711301,15.0249574157581
179.514497,16.4199049,5.17423749,123.354,9.28112073804372,1.92452919441773,0.600268974846079,15.0520180456724
179.639542,16.4159934,5.17152935,123.338,9.35779418069046,1.92801348710607,0.599422344786134,15.0854674215726
179.515396,16.4107748,5.16844717,123.317,9.31634283369708,1.93100329156555,0.598779036393322,15.0782580182482
179.523348,16.4060196,5.16551511,123.308,9.23728031351688,1.93268542649693,0.598798534620829,15.0731661019288
179.471105,16.4010483,5.16296865,123.258,9.45155435310323,1.93266497977823,0.598544033942571,15.070253765234
179.689603,16.3982346,5.16158866,123.156,9.29499162650122,1.93275261704687,0.59898787396287,15.0708591259687
179.661249,16.3942541,5.1607156,123.079,9.39134700250824,1.9337607416092,0.600558041901141,15.0838417281965
179.842724,16.3911648,5.15934794,123.05,9.26633057073133,1.93359733857096,0.601020755276413,15.1193284934912
179.808049,16.3874971,5.15794001,122.972,9.41708829822762,1.93443917212515,0.601453561603276,15.1106435186443
180.070264,16.3862406,5.1564426,122.926,9.50478714453759,1.93701894219289,0.602512726049908,15.1083018498038
180.221626,16.3859704,5.15456954,122.919,9.61053965928379,1.93923203593924,0.603143863811315,15.1566540886557
180.24537,16.3853405,5.15273994,122.863,9.40601259269804,1.94046133479685,0.603938101938576,15.1893695704578
180.189331,16.3840743,5.15151279,122.801,9.22208589700458,1.94260033270411,0.605031468533027,15.210481838448
180.142483,16.3815802,5.14987464,122.772,9.13272867914282,1.9460051317766,0.605969272744238,15.1945678086246
179.959933,16.3768703,5.14838247,122.68,8.88666848235188,1.94910223438074,0.606497499615818,15.1780094864897
179.999942,16.3720575,5.14682301,122.585,8.78064681006126,1.95045770574644,0.606490392298006,15.1348550980457
180.210554,16.3689759,5.1459402,122.558,8.94151455389978,1.95123826726641,0.606517753161818,15.1381570806951
180.213787,16.3654736,5.14469083,122.539,8.89314433976414,1.9499170182603,0.606834199877984,15.1330594556583
180.250911,16.3623074,5.14372089,122.51,8.92257675994531,1.94819720277135,0.606783091746084,15.1350907156505
180.089932,16.3573021,5.14256992,122.459,8.98248398361455,1.94603998367548,0.607047450697548,15.1322603831782
180.138532,16.3528292,5.14217591,122.468,9.14209510374191,1.94449946479704,0.607857101350337,15.1878783129062
180.04639,16.3474455,5.1420912,122.442,9.41652195195081,1.94349198698714,0.608551534032191,15.2177598948142
179.95983,16.3421405,5.14189315,122.432,9.32216691575007,1.94497842130166,0.608937498475523,15.1781340009815
179.824367,16.3355335,5.14149554,122.329,9.27437175509817,1.94583287457673,0.609608817105528,15.1789050381824
179.799621,16.3285089,5.14071345,122.295,9.12321651913479,1.94521012567893,0.610676957602745,15.1770985145159
179.832248,16.3219419,5.13923567,122.196,9.17156192677522,1.9440078224452,0.611648914278026,15.1761622256715
180.106413,16.3176528,5.1377249,122.133,9.19221849693132,1.94268861025863,0.612074144140982,15.1152830864256
180.181286,16.3135477,5.13675764,122.161,9.27860289277679,1.93970129107894,0.612319312546279,15.0375265986866
180.168556,16.3095046,5.13565871,122.101,9.25268238545937,1.9373227753461,0.611904775446842,15.0141341150005
180.257006,16.3065583,5.13466529,122.075,9.1958931980354,1.93471363035013,0.611365331778485,15.0180197068693
180.013511,16.3007741,5.13309458,122.019,9.04076604788619,1.93360720511247,0.610688408833267,14.978484369054
179.950969,16.2945771,5.13169081,122.02,9.05747085075361,1.93050854251368,0.610204283221698,14.9658135621013
179.801971,16.2874607,5.13000202,121.971,8.97880369102036,1.92954511940855,0.609888269953068,14.9499049715595
179.585978,16.2791092,5.12833632,121.963,9.04998394633631,1.92936933633541,0.61035455521076,14.9696934745746
179.636375,16.2714149,5.12626378,121.925,9.1232074390727,1.92806512243865,0.610623125360264,14.99380502705
179.702429,16.2650733,5.1240591,121.836,9.040747541939,1.92680852035464,0.61042695666313,14.9795023111414
179.797899,16.2590479,5.12199786,121.856,8.80984779544902,1.92717169984833,0.610050115549618,14.8952049711016
179.710097,16.2528826,5.12065248,121.874,8.77679419183775,1.9281562724396,0.609636496237877,14.9031616856367
179.858803,16.2496657,5.11936366,121.822,9.00639520678567,1.92864919424139,0.608699058484901,14.8789010917372
179.965622,16.2470746,5.11809548,121.787,8.95694505899784,1.92709444421693,0.607952166084155,14.8746390169942
180.001446,16.244297,5.11717085,121.724,9.07936803136281,1.92568938160998,0.607133862851677,14.9083225777444
180.084119,16.2420228,5.11535548,121.74,9.02283800533455,1.92364158063578,0.606786574863027,14.9697191854922
179.991093,16.23896718,5.11341039,121.715,9.31149674671129,1.92248762083804,0.605814421320447,14.9903464097894
179.880377,16.23473324,5.11117742,121.708,9.38696922686642,1.91985572469192,0.605512109099074,15.03611721226
179.857224,16.2298587,5.10855655,121.634,9.2040350593203,1.91799365893635,0.605456413874772,15.0954269868698
179.786934,16.22507648,5.1061423,121.597,9.25796954616733,1.91771956831438,0.605047430015762,15.0700264331784
179.720921,16.21921642,5.10415156,121.588,9.18219698624753,1.9145000184203,0.604653245381116,15.0712772982053
180.01255,16.21606551,5.10226164,121.576,9.28412549957139,1.90944256994088,0.604767188466567,15.0561253618224
179.941087,16.21224898,5.10032671,121.565,9.53689504401257,1.9057357310787,0.605075162547437,15.0741170223667
179.964976,16.20884754,5.09931684,121.577,9.43986108821463,1.90164959209068,0.605231101267901,15.1188177331976
180.009878,16.20597677,5.09850426,121.5,9.35424113588827,1.89759047098177,0.604742688568973,15.127486269729
179.811791,16.20134834,5.09763276,121.454,9.53835230131195,1.89421945315519,0.604301865374481,15.1294012698052
179.7208,16.19585784,5.09691898,121.435,9.53803526123932,1.89405355421497,0.603659247875907,15.0987995797265
179.644333,16.18987347,5.09595993,121.375,9.30121513723557,1.8952288997542,0.603296531866923,15.1551989447534
179.753692,16.18484617,5.09463128,121.307,9.35149841007577,1.89813037856446,0.60247125462848,15.1843773766433
179.901616,16.18135113,5.09310156,121.328,9.34591023521351,1.89935361315275,0.60188673495308,15.2005747744443
179.885352,16.17750938,5.09160086,121.237,9.20809961591601,1.89958724405651,0.601800261087103,15.150721942382
180.01921,16.17446548,5.08976125,121.179,9.40230191267847,1.89963629213204,0.600789977206719,15.1158674394971
180.001098,16.1710581,5.08877259,121.106,9.33266535717772,1.89910918872114,0.599204024549091,15.0914053194033
179.959601,16.1665924,5.08757518,121.093,9.22989360348919,1.89906501236356,0.598040127994484,15.1077660689989
179.87633,16.1617431,5.08650836,121.042,9.35286604728189,1.89990845697293,0.596757767517611,15.1780304588115
179.713196,16.1551986,5.08560739,121.018,9.30011510157194,1.90127893402389,0.595483976433688,15.1366705320158
179.777896,16.1494415,5.08415545,120.996,9.38458573996182,1.9036444195237,0.594425584807612,15.1350273555436
180.069175,16.1471298,5.082432,120.924,9.30736125461448,1.90807650844877,0.594374136730742,15.1773045885814
179.932672,16.1429344,5.08055397,120.955,9.19651995505363,1.9110414638498,0.594742632964045,15.1587850358716
179.844922,16.1381236,5.0789762,120.886,9.10300572839583,1.91282863585141,0.595652891937774,15.1436565708
179.822603,16.1330979,5.07787906,120.867,9.03404015903106,1.91302262653509,0.596037314094604,15.2031722823708
180.061734,16.1309522,5.07667389,120.83,9.19725493958212,1.91444723320437,0.596110775932755,15.184520725715
180.330975,16.1310965,5.07571884,120.781,9.15900305236811,1.91666670301547,0.596125883263889,15.1479536406572
180.433774,16.1313235,5.07464961,120.77,9.18087390265984,1.91906774415715,0.595961029140499,15.2021776797341
180.477687,16.1316853,5.07324873,120.784,9.32144690815179,1.92199816632724,0.595947039362234,15.222386970021
180.663013,16.1341596,5.07172633,120.748,9.21670487808092,1.92407673876706,0.596211222093967,15.2516592247896
180.561628,16.1351607,5.06967287,120.679,9.23954107414848,1.92534587894203,0.596641644812351,15.234501929799
180.575662,16.1354684,5.0678659,120.623,9.21666351931024,1.92622870027087,0.597384072447034,15.3117379914992
180.464086,16.1335327,5.06714054,120.6,9.1917450913539,1.92542808854157,0.598774559314932,15.307524957364
180.428485,16.1310381,5.06582336,120.551,9.04799667172499,1.92750923753926,0.599704993674848,15.2774605154063
180.337036,16.12706,5.06431427,120.478,9.3206758964074,1.93127701880475,0.600265557351586,15.2804780360108
180.291638,16.1225633,5.062737,120.443,9.05437406244179,1.93253617003968,0.600327191845138,15.275473514464
180.351557,16.118307,5.06206431,120.488,9.25624401114971,1.9338344844335,0.60077379931224,15.2759684213869
180.180517,16.1131672,5.06210931,120.417,9.35668149293708,1.93638241291673,0.601469384768533,15.2468875046213
180.208378,16.1089636,5.06218051,120.35,9.1963864352572,1.93730726662043,0.602224175022908,15.2765464969303
180.098435,16.1026224,5.06229414,120.275,9.36220048245329,1.93756851104502,0.603143828096941,15.237702010558
180.210094,16.0969978,5.06307049,120.163,9.21022858455444,1.93579574761172,0.603795101899426,15.2167664430056
180.030669,16.0887605,5.0633846,120.152,9.23829856346864,1.93270442550487,0.604193542941972,15.2057262276456
180.09331,16.0813968,5.06348134,120.142,9.3493166901369,1.93229503433339,0.604470970433735,15.2003581170605
180.110066,16.0747875,5.06287351,120.139,9.36391195263501,1.93111921257257,0.60421973906987,15.2394199009975
180.225059,16.07013717,5.06209054,120.126,9.15040579021743,1.93024314926088,0.604873341869695,15.2331931706446
180.518475,16.06883939,5.060842,120.064,9.21247710432828,1.93098777569264,0.606055802447498,15.2273364636031
180.483722,16.06757519,5.05943106,120.023,9.18134391408931,1.93269006150453,0.606450238057928,15.2968776377882
180.433549,16.06520226,5.05809552,120.015,9.32225584811406,1.9358973309415,0.606858151628804,15.2393902113573
180.147185,16.05989286,5.05648279,119.948,9.10264693262103,1.93828508270338,0.607656904142187,15.2252784902315
180.262068,16.05541986,5.05516357,119.909,9.21775493867598,1.94151068204264,0.607947799653439,15.2114465816735
180.201656,16.05063753,5.05317384,119.896,9.13740657136994,1.9455726842326,0.608029580548246,15.1899281735602
180.393893,16.04764042,5.05140894,119.851,9.38216542038812,1.95041595301756,0.607472686117701,15.186224692807
180.374318,16.04472511,5.04882352,119.811,9.37514686795208,1.95466256101892,0.606502952883715,15.2073845069934
180.239673,16.03993064,5.0465128,119.801,9.28622747302433,1.9599825998244,0.60637473344271,15.2091655825597
180.495601,16.03795129,5.04443893,119.781,9.3900702633873,1.96293164668589,0.606005863372952,15.2125757668273
180.628735,16.03746223,5.04297919,119.74,9.47570277128746,1.96440535188561,0.605730643122883,15.1981374971864
180.442568,16.03468615,5.04257198,119.668,9.41205375831042,1.96564935343548,0.60596433555866,15.2129290147956
180.455022,16.03150559,5.0421754,119.639,9.62115394246972,1.96890399783726,0.606498407398252,15.180946615417
180.410429,16.02758208,5.04143096,119.617,9.58433063164119,1.97215190764101,0.607504718963599,15.1378157098197
180.349574,16.02325696,5.03976482,119.645,9.50077557861037,1.97320782984584,0.608254427589845,15.1435234110593
180.169722,16.01730595,5.03836043,119.626,9.41775030299092,1.97374184143817,0.609266722999599,15.1514253352511
180.130248,16.01195028,5.03686008,119.637,9.37526398600612,1.97420018841207,0.610541346644727,15.1501405194063
180.198211,16.00727465,5.03591908,119.604,9.49987528217375,1.97305579932934,0.612061297786424,15.1982950416214
180.04248,16.0015046,5.03500546,119.568,9.45373941604837,1.97079861502382,0.613393961406108,15.185518627165
180.275847,15.9979919,5.03350044,119.566,9.29851782604907,1.96767282159337,0.615062998970112,15.1898115318912
180.037675,15.99248632,5.03287947,119.549,9.25254709445513,1.9646391857044,0.615988485809491,15.2107516568369
179.8638,15.98546025,5.03272526,119.536,9.40515746699538,1.96043343367744,0.616451248645088,15.1891874507959
179.755907,15.97813895,5.03185429,119.493,9.20350267875818,1.95493074801511,0.616841722523811,15.1986496094209
179.720928,15.97065479,5.03085696,119.459,9.34645040504629,1.94844060821877,0.617863158218421,15.1341124734938
179.881129,15.96512462,5.02962572,119.392,9.22940833773344,1.94297859888934,0.618882354532292,15.0523389846531
179.534811,15.95579268,5.02826772,119.369,9.23643646466779,1.93378430079024,0.619213574750552,15.0714294938134
179.568745,15.94751492,5.02640054,119.36,9.20159389552664,1.92547829341548,0.619381233360478,15.0706178879143
179.544353,15.93912105,5.02471984,119.329,9.26496778691019,1.91892874712584,0.619524620101967,15.0601316915413
179.327145,15.92976993,5.02325223,119.279,9.17269572540406,1.9150976035612,0.619165998646896,15.079872730284
179.367414,15.92122442,5.02144218,119.203,9.13229575486681,1.91222586954581,0.618457438035722,15.1123848275239
179.399169,15.91347723,5.02033961,119.171,9.16519014854018,1.91119082686191,0.617476681849425,15.1596693425211
179.651854,15.90834841,5.01861154,119.197,9.28429830691236,1.91178559284758,0.616524637804726,15.1304038320238
179.553478,15.90247662,5.01640686,119.144,9.5081783847229,1.91073762527837,0.615204944858149,15.1236235072151
179.583737,15.89737573,5.01410931,119.132,9.3271490325236,1.90990691694943,0.613478309822806,15.1022068802097
179.666763,15.89333972,5.01176073,119.07,9.26744429022929,1.90908540407829,0.611440864408027,15.0818620389713
179.745067,15.88964252,5.01002565,119.04,9.48336100654675,1.90637980302741,0.609727214812378,15.1201527445664
179.667975,15.88515922,5.00709746,119.064,9.42644113432179,1.90409973936237,0.606842552192164,15.1297327409579
179.696687,15.88145597,5.0044999,119.012,9.24303795088999,1.90319938859327,0.604235543010196,15.1158309180919
179.615396,15.87762092,5.00186531,119.031,9.38506257734943,1.90332897034173,0.602180095589707,15.0690117165697
179.751066,15.87467978,4.99893074,119.011,9.30959520594438,1.90358938472907,0.600977798664926,15.1064583567454
179.699458,15.87171724,4.99624888,119.01,9.48218802830022,1.90518928382867,0.600076882232215,15.1124546744163
179.452306,15.86663974,4.99381809,118.982,9.50244829420018,1.90460022827387,0.599751956882039,15.075640979771
179.454885,15.86155548,4.99220864,118.95,9.51871725717268,1.90250531279194,0.599938499882606,15.0954752615932
179.32399,15.85559988,4.99036596,118.908,9.6147596254173,1.89929686575118,0.599609627554407,15.0504502275531
179.652589,15.85297005,4.98876504,118.917,9.60595495172727,1.89795105938813,0.599348616867128,15.0123109640215
179.834039,15.85178458,4.98749817,118.88,9.50887620616565,1.89706097252716,0.599090551302732,14.9484800918708
179.830835,15.85077367,4.98633867,118.876,9.43296910606257,1.89517672976424,0.598242221153691,14.9669848210865
179.638064,15.8478154,4.98493183,118.82,9.69680934015325,1.89355742944153,0.597526906274415,14.9317968965078
179.631938,15.84526434,4.98376905,118.83,9.80880790048335,1.89474503259455,0.597244144970965,14.9412295458018
179.491442,15.84070745,4.9825662,118.839,9.75031066133939,1.89375032681716,0.597284495109037,14.959574454772
179.472989,15.83715535,4.98164278,118.851,9.81922971923756,1.89581420571644,0.597366248282625,14.9512654761843
179.556311,15.83492626,4.98071273,118.714,9.5478643772545,1.89460835443014,0.597868448656513,15.021446263521
179.72396,15.83350715,4.97912002,118.675,9.27478761447903,1.89369430542392,0.597683799223179,14.983119463879
179.765092,15.8312815,4.97752381,118.638,9.09702470580541,1.89144833859805,0.59702615952028,14.9466504059725
179.960478,15.83054287,4.97565547,118.624,9.0851961870547,1.88885277543866,0.596019605761615,14.9498535819627
180.010329,15.83015225,4.97483008,118.581,9.36361747194533,1.88639395881674,0.595597368595322,14.9474702162562
180.158681,15.83086624,4.97445826,118.582,9.32335470140052,1.88381309355687,0.595317505053392,14.9229343619132
180.316517,15.83273672,4.97414033,118.524,9.15192260681394,1.88187133644172,0.594726926624853,14.9015260788779
180.274976,15.83389232,4.9732126,118.492,9.02978312512049,1.88104285786383,0.594218498392697,14.911951659736
180.197041,15.83365156,4.97241191,118.426,9.02700635388234,1.88179665919826,0.594591232338845,14.9533316062383
180.378974,15.83463381,4.97098187,118.371,9.03623825743706,1.88387923897314,0.594278701310786,14.9518198195376
180.195278,15.83337643,4.96986692,118.359,8.96481061909019,1.88562770194269,0.594926932290747,14.9360370983807
180.132541,15.83069747,4.96916724,118.339,9.07568060581562,1.88859225121142,0.594548530163773,14.9780646754319
180.104881,15.82850789,4.96872221,118.288,9.11348462262409,1.8907533604386,0.594262399232997,14.986248484649
179.954893,15.82398043,4.96802377,118.239,9.22542546382223,1.89249843801357,0.593555671049416,14.9280516386341
180.023307,15.81994991,4.96779229,118.218,9.49123072279799,1.89499731653973,0.592741820183839,14.9193519652518
179.958878,15.81519021,4.96766895,118.16,9.32080521312064,1.89560991205864,0.591970229162085,14.9800133778579
179.919785,15.81036671,4.96789333,118.105,9.29419222514216,1.8971246022379,0.591160651188427,14.998564329026
180.133016,15.80697533,4.96848006,118.086,9.33567963632086,1.90046280610953,0.590550846651563,14.9703946747144
180.103507,15.80358921,4.9688431,118.034,9.29260241684904,1.90380444776532,0.590291048945226,14.9756841284502
179.972556,15.79854063,4.96876823,118.041,9.16712918117162,1.90719984996744,0.590527713431553,14.9815809168047
179.753912,15.79204674,4.96907559,118.08,9.23351256546243,1.90917525268804,0.591181465701218,14.9727012186105
179.741604,15.78628267,4.96868046,118.069,9.42125495484058,1.91076893075623,0.591729611164015,14.9846180391019
179.605471,15.77993247,4.96784048,118.055,9.40333982524443,1.91281959327874,0.592660075108656,15.0193727084907
179.652131,15.77450437,4.96715318,118.014,9.47435755061185,1.9145141913354,0.59333864160706,15.0792967073796
179.427688,15.76777235,4.9657332,118.002,9.4026241772217,1.91777445872097,0.593886013916716,15.0948948937001
179.515524,15.76164299,4.96446791,117.976,9.22798945918789,1.91962249918658,0.594670216745227,15.0866507559177
179.583763,15.75689713,4.96297412,117.959,9.08159087956151,1.91980187514141,0.594862537284447,15.0662640130628
179.606495,15.75215508,4.96146066,117.942,9.22470753091967,1.91845187417932,0.595338442508034,15.0339833928556
179.636835,15.74854768,4.96039627,117.906,9.14955139066531,1.91980105493135,0.596384631566538,15.0222778842901
179.57058,15.74391772,4.95933405,117.894,9.04493842791452,1.9202743754113,0.597433848988333,15.0298589700855
179.423599,15.7379018,4.95774945,117.864,8.91677347516502,1.92002228044733,0.598499281462149,15.0490523946851
179.42005,15.73282151,4.95571157,117.807,8.94665474032292,1.92189621808789,0.599119031793259,15.0579046182227
179.639155,15.73014036,4.95390284,117.797,8.86746073669864,1.9246499807053,0.599619522516001,15.1252955529988
179.783232,15.72834433,4.95190983,117.748,8.91947257393469,1.92886755108623,0.600262964415363,15.1404666285333
179.506998,15.72418299,4.95020651,117.741,8.82988705949739,1.93365830664769,0.600794302151591,15.073125691711
179.422187,15.71895005,4.94809405,117.717,9.13855012594643,1.93701411168746,0.601818306961238,15.1333383273133
179.63299,15.71586826,4.9461706,117.746,9.07092015897122,1.9389357005396,0.602397922237416,15.1264104232396
179.564368,15.71258016,4.9446816,117.733,9.19319633976766,1.94128164016828,0.602453658994346,15.175506812196
179.677234,15.71119315,4.94319321,117.758,9.26596279507768,1.94496904038178,0.60203061393696,15.1442657393743
179.795943,15.71117055,4.94206103,117.726,9.3248565646718,1.94824938192454,0.60245389655152,15.0498312755134
179.771336,15.71060041,4.9406079,117.706,9.27897420404774,1.94882687065725,0.602602267836914,15.0723833795701
179.75911,15.70947774,4.9387204,117.698,9.47347030287632,1.94951599113929,0.60252387580822,15.0938603617703
179.642783,15.70713233,4.93712611,117.656,9.36705105822737,1.95139637373628,0.603111816728744,15.0774996267616
179.662303,15.70510167,4.93628449,117.617,9.25096672551294,1.95602408872227,0.603975638382294,15.0710798700176
179.752768,15.70358012,4.93572134,117.624,9.13738299318466,1.9593554459635,0.605298623016797,15.1020096243743
179.877388,15.7029523,4.93441495,117.595,9.19989809500162,1.96100220260287,0.606802519622008,15.0800657619051
179.831164,15.70194597,4.93277309,117.545,9.12951253267052,1.96098571189898,0.607855561453823,15.083616625017
180.02625,15.70232905,4.9318064,117.581,9.13747715533474,1.96011263645899,0.608458566292344,15.061882329221
180.027227,15.70216751,4.9307742,117.503,9.04629131899361,1.95816243866148,0.609194743713148,15.0750538389834
180.171192,15.70303687,4.93033852,117.519,9.07375454322226,1.95624458500308,0.610352065555887,15.1373306027773
180.252168,15.70440993,4.9303325,117.492,9.35548491344739,1.95344580273693,0.611382075556572,15.163042368003
180.089257,15.70408402,4.93015269,117.48,9.39095232191408,1.95314518014913,0.611562456215975,15.1350807949832
180.227035,15.70480162,4.92980015,117.445,9.11537187613403,1.95226974528217,0.611778549882369,15.1528407760256
180.194419,15.70486611,4.92906478,117.446,9.02252229479091,1.95236390398438,0.612369016020678,15.1732432693644
180.274881,15.70511833,4.92842739,117.426,8.83436451949444,1.95117570260737,0.613821076846233,15.1664942075137
180.075505,15.70406438,4.92794975,117.388,8.98929031639135,1.95185740417015,0.614866060616404,15.1591971178311
180.125555,15.70321677,4.927753,117.3,9.11657968144101,1.95279645980453,0.615382589093451,15.1506284206808
180.301979,15.70267274,4.92743697,117.241,9.05913851506832,1.95179118992011,0.61537838431261,15.1965079163883
180.343789,15.70186623,4.9275574,117.243,9.12259344384154,1.95093931750238,0.615103772508505,15.2536101832853
180.260802,15.69934164,4.92750643,117.215,9.29658223596533,1.95135066488857,0.614492336544588,15.2329517106114
180.227543,15.69718005,4.9277795,117.184,9.26843267388728,1.95240810326771,0.613890288213874,15.2534196431755
180.30557,15.69523543,4.9282103,117.205,9.45260291893418,1.95348113110857,0.613012085137344,15.2402506619885
180.233627,15.69281907,4.92810825,117.198,9.44405139888045,1.95401297311106,0.612917386947262,15.2535722854506
180.387568,15.69248005,4.92833321,117.189,9.48993925483385,1.95700587751522,0.612643206383719,15.240063600213
180.526992,15.69363989,4.92835361,117.195,9.33989225372794,1.95921336857037,0.61267204086487,15.1979588416653
180.5589,15.69469556,4.92843259,117.192,9.33619853554406,1.96273938562861,0.612299423161901,15.2136975319149
180.670412,15.69629904,4.92810169,117.213,9.44606463970226,1.9627537363506,0.612513598777636,15.1996269579112
180.730268,15.69851777,4.92783557,117.159,9.33491491823609,1.96363457928121,0.612808183856153,15.2429021208255
180.488941,15.69784522,4.92766503,117.143,8.95435946793516,1.96066078849573,0.612493004932865,15.2816255378503
180.457137,15.69666518,4.92741174,117.159,8.9032712810368,1.95954220321808,0.612225213130892,15.3011059352859
180.460044,15.69563202,4.92662038,117.174,8.80999102280393,1.95682497495804,0.61235502009806,15.3156224911785
180.436534,15.69494602,4.92594142,117.167,9.11002051241272,1.95662691287566,0.61268635785848,15.3412667490486
180.410885,15.69397776,4.92533148,117.088,9.16003650880375,1.95676424365615,0.613022783955587,15.3383676289728
180.430098,15.69260454,4.92457283,117.082,9.06478877646677,1.95759878884747,0.613189799829634,15.3750339078542
180.309668,15.68959387,4.92446641,117.086,9.06815490191368,1.95885167397012,0.61412975304555,15.3384442454857
180.295803,15.68731287,4.92483076,117.098,8.98322904106286,1.96074519810636,0.6148218778185,15.3856788967895
180.51194,15.68766634,4.92516225,117.084,9.10298695318574,1.96210770273733,0.615928958993945,15.3724186533953
180.459839,15.68685991,4.92566545,117.103,9.21060474349105,1.96477661240089,0.615932610345551,15.3588503894427
180.491257,15.68645581,4.92636067,117.061,9.03662042633642,1.96684521909061,0.616208941453285,15.3235795782543
180.53483,15.68625011,4.92614998,117.009,9.26222444636248,1.96731838226167,0.61527568938204,15.3461533754692
180.696452,15.68700955,4.92577979,116.971,9.29434997625854,1.96896253520415,0.614924999696799,15.3204724429724
180.621411,15.68691859,4.92545512,116.967,9.50011656870051,1.9727272007267,0.61407202450842,15.3646993131979
180.497172,15.68516185,4.92524041,116.937,9.62666164196004,1.97761196383663,0.614009808318273,15.3059237650755
180.566237,15.68438877,4.92493629,116.956,9.67790895268846,1.98147766983846,0.614053683805358,15.2992853471047
180.364705,15.68166623,4.92450545,116.98,9.69439758233896,1.9830448164463,0.614315222100594,15.3148994820778
180.319243,15.67835392,4.92356072,116.956,9.68562229261219,1.98530576542755,0.614708345962113,15.2820681063005
180.146025,15.67424139,4.92284487,116.871,9.69253564407099,1.98638515638354,0.615302960903716,15.294125318869
180.162911,15.66955045,4.92295624,116.824,9.75826698105522,1.98712203482005,0.615729995716538,15.2714846115969
180.207819,15.66521502,4.92270296,116.788,9.62720476451066,1.98650762524511,0.616568239565646,15.3027850808678
180.282434,15.66135597,4.92257629,116.778,9.31833806147169,1.98575379159681,0.617217285839497,15.3232345644618
180.038204,15.65542447,4.92251159,116.759,9.35528670141379,1.98522727265777,0.617365310066938,15.3198438835589
179.925483,15.6487274,4.92275008,116.753,9.52074821883014,1.98572227940872,0.61788164439225,15.3819568194556
179.734028,15.64116267,4.92272147,116.729,9.56953206636485,1.98774804055648,0.619062783258819,15.4126931491583
179.806532,15.63495482,4.92217047,116.727,9.50640380966264,1.98929616884328,0.620595164774606,15.4216827648379
179.761087,15.6288285,4.92192792,116.712,9.64001839241176,1.99343350684791,0.621808672116748,15.3849196212314
179.598668,15.62173647,4.92107268,116.65,9.56078562522702,1.99622423694208,0.622301001398004,15.4436396618804
179.671199,15.61499503,4.92003329,116.56,9.43597326070691,1.9965667959838,0.623010442837486,15.4816045705889
179.483593,15.60630225,4.91874339,116.532,9.40529551034884,1.99536026822663,0.623348525386167,15.5059798597641
