"M","Y","Z","I","Ms","Ys","Zs","Is"
89.8546548,2.088484697,0.667509712,28.993,6.28240625386448,0.585238905629266,0.185623506728046,8.40556985603026
90.0122854,2.085664116,0.666206278,28.94,6.29901036677569,0.585311740647671,0.185455108024862,8.3802523010127
90.1721589,2.083063166,0.664990496,28.892,6.39455813732211,0.58541465653373,0.185398976752562,8.36494520653353
90.1837429,2.080525063,0.663789143,28.874,6.53341448208242,0.585591122489108,0.185151722123289,8.36110232158607
90.2634705,2.078182298,0.662635218,28.834,6.57951827017657,0.586145859536524,0.184904496632963,8.35693019489108
90.2461229,2.075763116,0.661559506,28.793,6.4476409719935,0.586704681616772,0.18468181784723,8.34276649276202
90.1873091,2.073305445,0.660409015,28.748,6.67371610404613,0.587425770067216,0.184490438801212,8.36902243613533
90.1595793,2.070692932,0.659406485,28.723,6.49986754550511,0.588305534543325,0.184272138210926,8.35775825943315
90.2453207,2.068342639,0.65837346,28.647,6.56483178757694,0.588844148653995,0.18405528568289,8.37272318266247
90.1577945,2.065541865,0.657395307,28.596,6.56305201048964,0.589141217710445,0.183903410771095,8.3492810765056
89.9872121,2.062363907,0.656401002,28.532,6.60349643774773,0.589785955227908,0.18366796761872,8.33513349925785
89.9785911,2.059087086,0.655388563,28.478,6.61429777883775,0.59038756424876,0.183654175339521,8.32314788951817
89.9519261,2.055690811,0.654503503,28.411,6.65827512318504,0.590994722089578,0.183677053946933,8.29257775639432
89.9369366,2.05215634,0.653687291,28.382,6.55958182233474,0.591190363784885,0.183709346326696,8.30873703465882
90.0548414,2.049073826,0.652890843,28.345,6.69803837370477,0.591593608234196,0.183764713651135,8.31415059402343
90.2401624,2.046398816,0.65215557,28.31,6.78437774784185,0.592081204652072,0.183938768369434,8.32281017260211
90.2503444,2.043664413,0.651396449,28.263,6.75788586841322,0.592451835055709,0.184114135404371,8.29931983416169
90.3117104,2.041014466,0.650625204,28.236,6.70066600424109,0.592421510640705,0.184340410707773,8.29898651506178
90.1851356,2.038199559,0.649805432,28.173,6.67752567530047,0.592560472055078,0.184616535290136,8.27269656813959
90.073024,2.035041907,0.649067822,28.116,6.67155209003077,0.592175047715294,0.184785594594622,8.26721784464949
90.0567232,2.031797193,0.64818895,28.07,6.60383702683362,0.591966768864489,0.184878808366926,8.26700934095538
90.103247,2.028719618,0.647191595,28.029,6.6841652902916,0.5922727179017,0.185081072336077,8.25725991726925
90.0812267,2.025489348,0.64616337,27.999,6.52667955798273,0.592111300787297,0.185269987480439,8.25270295758342
89.9137986,2.021929883,0.645097579,27.945,6.4749336978126,0.591825347808541,0.185460397786225,8.25882456425751
89.866619,2.018220894,0.64398834,27.892,6.67838919088008,0.591150451371916,0.185521760278775,8.28377673268401
89.7431599,2.01420047,0.64302104,27.826,6.71521932657646,0.590362548754779,0.185648301438072,8.26486733299646
89.6923477,2.010020478,0.642181679,27.779,6.74150698098796,0.589485212726014,0.18580134331795,8.26465144234549
89.6682085,2.005704963,0.641323526,27.727,6.84755648724154,0.588410554016763,0.185917628320231,8.27737796563537
89.7904892,2.001864935,0.640491979,27.675,6.77345989256595,0.58778220478589,0.185908200285146,8.2782791028634
89.7565365,1.997963622,0.639608583,27.639,6.66607284067726,0.587369606487606,0.185951741352979,8.28210554583026
89.6656835,1.994106166,0.638617673,27.586,6.54733456732083,0.587014387056921,0.185830768286196,8.27641849492298
89.6469185,1.990287092,0.63759949,27.548,6.65469610205443,0.586645791954973,0.185765433883615,8.24400749997595
89.5949209,1.986430468,0.636633696,27.496,6.55450155798951,0.586153055571222,0.185861397835788,8.26355070597805
89.6066347,1.982560684,0.635620003,27.437,6.51742975278356,0.585499669957542,0.185810769400334,8.24487774372725
89.6018705,1.97856532,0.634502995,27.408,6.65494213904026,0.584591486766687,0.185721074520405,8.25891916328921
89.6047804,1.974673172,0.633339129,27.367,6.71549461632557,0.583566942813879,0.185509269449513,8.23323126707231
89.583107,1.971060689,0.632077417,27.309,6.56431604645516,0.582951677318162,0.185262009124072,8.22673678916484
89.6796938,1.967489809,0.630765697,27.265,6.37160956225783,0.582250765583341,0.184986773308581,8.21975299746527
89.7036246,1.963906655,0.629411455,27.229,6.4857401637644,0.581641861579709,0.184649512051358,8.20901619848243
89.745863,1.960621834,0.628206401,27.192,6.50872745371303,0.581439785038065,0.184452229709486,8.17765308691987
89.7865741,1.957529119,0.626982128,27.155,6.54408831340415,0.581125281249434,0.18432277335978,8.16196009501349
89.861919,1.954614874,0.625771613,27.071,6.58472449427039,0.580690699821746,0.184211309954053,8.13056363760011
89.8991275,1.951592286,0.624573223,27.028,6.58557077649204,0.579573723516789,0.184095720208109,8.12362044960307
89.7607149,1.948163898,0.623362965,26.936,6.61617569696128,0.579099682166054,0.183941014806943,8.09663260000474
89.8746438,1.944825472,0.622148506,26.884,6.42021435404874,0.578439832548255,0.183735920118707,8.12850641979304
89.8493787,1.941206254,0.620894754,26.829,6.43265059480391,0.577555208922585,0.1834509797714,8.12217512300299
90.06874,1.938140791,0.619673371,26.778,6.38637843086849,0.577075739018935,0.183129526288368,8.10286198650652
89.9196695,1.93473173,0.618539709,26.76,6.31802272841563,0.576590022711571,0.182936427110426,8.11358306978059
90.1022997,1.931718839,0.617419148,26.728,6.299547119268,0.575670619365051,0.18271645937481,8.10010047021811
90.0587709,1.928643129,0.616294766,26.673,6.53428881039251,0.574619036519405,0.182525359328991,8.08699390815094
90.0852961,1.92560189,0.61526391,26.618,6.40907040637944,0.57346141129505,0.182461981828952,8.08204153635673
90.0695645,1.922532666,0.614293384,26.563,6.44089924550917,0.57269880434582,0.182363302150108,8.0757196737039
90.1445024,1.919617409,0.613378872,26.526,6.44490145194941,0.572045854617628,0.18222691537012,8.08583358131397
90.2218512,1.916810548,0.612430352,26.458,6.52104588269572,0.571405714682243,0.181876444319159,8.09751849678689
90.1303718,1.913553789,0.611354465,26.403,6.36885848149117,0.570728979947811,0.181727621471989,8.08628338478061
90.1182301,1.91016552,0.610306863,26.353,6.45654209726055,0.570115488834591,0.181520533506578,8.0773531948674
90.1793114,1.907034216,0.609171091,26.315,6.44339941578056,0.56976330805064,0.181242912872723,8.0692557208139
90.063278,1.903652341,0.608209117,26.271,6.52636824982228,0.56956595610739,0.181092402520238,8.08188566337559
90.0038527,1.900200467,0.607139355,26.217,6.49683002471996,0.569157109188975,0.180940018947915,8.0918099575057
90.0169716,1.89670151,0.606193807,26.192,6.51485133982299,0.56870861738538,0.180651569055505,8.09262791845928
89.9711728,1.893124106,0.605228666,26.126,6.465296603686,0.5682718372452,0.180321524535679,8.08922490474579
89.9947546,1.889738651,0.604274287,26.062,6.33645919605912,0.568035923261373,0.179958210058263,8.05114755652739
90.0834779,1.886432375,0.603311152,26.005,6.41353583034419,0.567640034966918,0.179718948319837,8.04709455211822
90.2209325,1.883313719,0.602396265,25.969,6.5862070423939,0.567379443406303,0.17951402468837,8.06095639598789
90.2888353,1.880331406,0.60151548,25.947,6.51806249923609,0.567400847886599,0.179313135964684,8.05674264837236
90.2059566,1.877368555,0.600493444,25.906,6.55445008580917,0.567496716524504,0.179100795385382,8.05630610565835
90.1754623,1.874349096,0.599430208,25.859,6.55939294148548,0.567683231998061,0.178908319144935,8.0900288978203
90.0400074,1.870932885,0.598447558,25.811,6.50474489304914,0.567544570541759,0.178797754938578,8.09337888534707
90.1512064,1.867758059,0.597386274,25.787,6.58247876735214,0.567568637261631,0.178735838777869,8.09364801175206
90.2251884,1.864817329,0.596303004,25.743,6.60738271290079,0.567505648848913,0.178607491424831,8.08964729721843
90.3016664,1.861823225,0.595205013,25.72,6.61622260344446,0.567216855268155,0.17846677390218,8.07755203306341
90.2220023,1.858817055,0.594082409,25.66,6.46825433659249,0.566559362955455,0.178329722536053,8.08131843870217
90.3879047,1.856246601,0.593020085,25.625,6.59086976937071,0.566104645416547,0.178255681333728,8.06333630654163
90.3959133,1.853497136,0.591982483,25.605,6.46421583759609,0.565745845638867,0.178131490060738,8.07106666538674
90.2987212,1.850782008,0.591003829,25.57,6.48050584214231,0.565646382245457,0.178049743203214,8.07677747213171
90.2364465,1.848175053,0.590067976,25.533,6.52774320543968,0.565781261868285,0.178056481935403,8.06361785633055
90.2461031,1.8454839,0.589138119,25.473,6.35972732541845,0.565732613038376,0.178086455283287,8.06910040719419
90.2376932,1.842744928,0.588190545,25.447,6.41272951748303,0.565596140985058,0.178144972754292,8.08074807734343
90.2040244,1.839774507,0.587118531,25.397,6.46743747057058,0.565324974944532,0.178101508729041,8.07654763012152
90.1674218,1.836801216,0.586122248,25.343,6.47760741458776,0.565007969319286,0.178109076834392,8.06203121721489
90.2109794,1.833955379,0.585199446,25.293,6.48653794995696,0.565020724038998,0.178089249338209,8.07368164689043
90.0719792,1.830648146,0.584259843,25.264,6.35935536413359,0.564882957435984,0.1779986271649,8.0707770035754
90.0701825,1.827521532,0.583316489,25.232,6.32000447548369,0.564757632429528,0.177792351259953,8.09021802101944
89.9974658,1.824251792,0.582509812,25.2,6.32894071274141,0.564853770864007,0.177649627317799,8.09490750580435
89.8897211,1.82083738,0.58164706,25.174,6.31269407228443,0.564871365313381,0.177537051243938,8.07334521142896
89.9637456,1.817724246,0.580795064,25.112,6.29757507457438,0.564955449658054,0.177505796015592,8.07332859696883
89.9592768,1.814661828,0.579976936,25.064,6.34835873211126,0.565059439167715,0.177548156802299,8.08153544910961
89.9516481,1.811478051,0.579132418,25.026,6.51664554803582,0.565125463634463,0.177532874732462,8.0787740772094
90.1400808,1.808594592,0.578272917,24.987,6.58179081594335,0.565164554297792,0.17749010750827,8.05181114176573
90.1251702,1.805855858,0.577340763,24.934,6.50709522522932,0.565430021214099,0.177404903876579,8.03306754447977
89.978552,1.802726243,0.57640767,24.875,6.49027516656526,0.565636115932607,0.17730547313171,8.03541803162368
90.0176018,1.799759815,0.575514671,24.843,6.54346647276327,0.565672564951785,0.177309476225463,8.0327377571956
90.0491368,1.796911974,0.574476792,24.839,6.54155401976467,0.566073430799597,0.177266259352166,8.0623868104353
90.086531,1.794209138,0.573495588,24.805,6.48180226822165,0.56653195992627,0.17722694804935,8.06511134585388
89.9203759,1.791314672,0.572469537,24.766,6.42256283913765,0.566962205185124,0.177257156962926,8.03379025029816
89.8815421,1.788261063,0.571398032,24.743,6.38281290809447,0.567037719680073,0.177262618461572,8.06523397050569
89.9041825,1.785506862,0.5704211,24.673,6.32603393793993,0.567227423544364,0.17728897191751,8.05412564714134
89.7157657,1.782368401,0.569460159,24.62,6.31290633157223,0.567468262842504,0.1773216682406,8.05620894109025
89.6127913,1.778847994,0.568461046,24.555,6.388284285663,0.567796988775438,0.177342365127397,8.02990999043292
89.4706125,1.775005048,0.567556136,24.502,6.30630785849532,0.568091687526621,0.177354662633322,8.03009828572966
89.4965471,1.771337915,0.56669672,24.476,6.37344949237251,0.568352245851271,0.177437873200779,8.03504735430887
89.6845909,1.768171493,0.565714626,24.429,6.38444326816141,0.568813511420086,0.177502614508766,8.02766481627144
89.7413357,1.765170968,0.564783735,24.389,6.34872236431194,0.56926892264376,0.177514028712619,8.03568610955227
89.6826012,1.761984103,0.563889971,24.357,6.34789742348895,0.569875222620379,0.177639795840765,8.00810094096476
89.503737,1.758538623,0.563041786,24.321,6.36090535715897,0.569846245814138,0.177783794378908,8.01724611292651
89.5686679,1.755327101,0.562133488,24.283,6.43881446611942,0.569786536019785,0.177918686455341,8.00130813879405
89.6378971,1.752287988,0.561175321,24.227,6.34757614581097,0.569425414016846,0.177942465398162,7.99896583656003
89.6282123,1.749105712,0.560310993,24.2,6.33521557065309,0.568854863057933,0.17800202352479,7.99787259000579
89.6194864,1.74588999,0.559326097,24.187,6.3560752811806,0.56772788500153,0.178077556632816,8.02561159298414
89.6908427,1.743028795,0.558221416,24.167,6.61541750659422,0.567148585164474,0.178180747533522,8.03452952354179
89.7703544,1.740440503,0.557015387,24.159,6.50738509889848,0.566636484430401,0.178273254039076,8.02846032407056
89.8437208,1.738188619,0.555864654,24.119,6.32122704142927,0.56627571763042,0.178354969509321,8.01230528849444
89.9052484,1.73611606,0.554870949,24.093,6.44061388141899,0.565888579564782,0.178499737566821,8.00527547529974
90.1208279,1.734413693,0.553929389,24.044,6.34938388677305,0.565699846205839,0.178642640644596,8.01737752275283
90.0763387,1.732488985,0.552929227,24.015,6.44014816191054,0.565515363062351,0.178832894310199,8.01879517608949
90.0156069,1.730440451,0.551848034,23.97,6.50031093946375,0.565529188632462,0.178823795390951,8.00157016623145
90.1337483,1.728539678,0.550840248,23.946,6.46062743197376,0.565384120066991,0.178805024503755,8.02505361262375
90.0798707,1.726380197,0.54988649,23.923,6.47877685176658,0.564948233467967,0.178691676384047,8.0255517243664
90.0493816,1.724213189,0.548887925,23.888,6.44122809779853,0.564742604481906,0.178512669198221,8.01858801496584
90.0912495,1.722244463,0.547878757,23.843,6.43137250618661,0.564773286065205,0.178159029413666,7.97207030230573
90.0596205,1.72013947,0.546980903,23.801,6.3320900595342,0.564628293866192,0.177977295576774,7.94559824881245
90.1499589,1.718097373,0.546168676,23.772,6.48511551177169,0.564176903532296,0.177816620066936,7.931767074803
90.1196606,1.715886884,0.545461999,23.746,6.42556162244605,0.563605134817911,0.177703311863877,7.95038946798789
89.9654928,1.713410034,0.544811573,23.727,6.53482686226406,0.563110010176169,0.177581808226788,7.96554586459214
89.8609469,1.710943364,0.5442774,23.694,6.50250644832444,0.563200087021962,0.177522600937993,7.97131770198039
89.8775515,1.708565261,0.543673348,23.664,6.37402863400729,0.563242370351159,0.177464720549428,7.98742154283239
89.8690985,1.70609736,0.543030525,23.616,6.31143357544742,0.563326409128221,0.177469091020406,7.96467073895588
89.964989,1.70369291,0.542434059,23.558,6.24178347505811,0.562883364022915,0.177423523992422,7.97485010732078
90.0323883,1.701258934,0.541756436,23.512,6.33605968550102,0.562471988061457,0.177286750685443,7.97906771004743
90.0705483,1.69880823,0.541076351,23.472,6.42892201810474,0.562279578609681,0.17722221887617,7.94520876644172
90.0220964,1.696274396,0.540458563,23.463,6.39276489023716,0.561870546772072,0.177231878696013,7.94391192906472
90.1017899,1.693908943,0.539797966,23.432,6.36837179295,0.561423587539253,0.17718634771238,7.94849385447045
90.0916027,1.69184,0.539157215,23.388,6.38154457675944,0.561450835025336,0.177044720448828,7.9502617983726
90.0437489,1.689505094,0.538463497,23.387,6.4672683757629,0.56147332595341,0.176865276012877,7.93625952292484
90.0024692,1.687200431,0.537686242,23.314,6.53120326498724,0.561578618101728,0.176709864040791,7.92137312289682
90.2641234,1.685256445,0.536912154,23.237,6.5181076654387,0.56139940260453,0.176738152156545,7.92032591264795
90.2431093,1.683024453,0.53616585,23.206,6.54734163277278,0.561439078815361,0.176751397033208,7.9324957288667
90.1575987,1.680553566,0.535391435,23.168,6.52121785475055,0.56159209761346,0.176777774059357,7.90950923486005
90.1319453,1.677979267,0.534636887,23.158,6.47376870504533,0.561545866095145,0.176638737227624,7.92021248236219
90.1349441,1.675438886,0.533873037,23.135,6.37372562855457,0.561266408140468,0.176509683205378,7.94240875659625
90.1421534,1.673161774,0.533104029,23.09,6.42813265172528,0.561477165226802,0.17644924349251,7.92772027437578
90.0613382,1.670778773,0.532308854,23.042,6.52970688005827,0.561855262195495,0.176320932253483,7.91459897132362
89.9715063,1.668202628,0.53156656,22.997,6.52739689264445,0.561927626046825,0.176180693785054,7.92261060249453
90.0859566,1.66563756,0.530917313,22.948,6.57882340187891,0.561823880247706,0.176189251653184,7.87548851305869
89.9360574,1.662725607,0.530184603,22.91,6.57751396672083,0.561359299737047,0.176196240328871,7.84330398603914
89.8416504,1.659590523,0.529461357,22.886,6.5807890082916,0.56070595597479,0.176229327403047,7.82471917900126
89.8538863,1.65671474,0.528851374,22.848,6.52286222327025,0.560265853935208,0.176173077021204,7.83468431261134
89.8162943,1.653825141,0.528150867,22.814,6.48735246751055,0.560010765864006,0.176185527065644,7.83254446222636
89.8931666,1.651127983,0.527375498,22.779,6.48706903961174,0.559754926020122,0.17623352090735,7.84089527022512
89.8399488,1.6483112,0.526567617,22.754,6.4963421594734,0.559361481086677,0.176219051643363,7.8399584787771
89.7074599,1.645428519,0.525770504,22.727,6.57025860813101,0.559207215485812,0.176131323327945,7.8429575405572
89.6512094,1.64263168,0.5250559,22.706,6.58650871434144,0.559383983983006,0.176197471148655,7.84851343651542
89.8174893,1.640325328,0.524308085,22.654,6.54185274732956,0.559822018461173,0.17631611664095,7.8304278043795
89.880739,1.638064489,0.523499654,22.592,6.40677871328174,0.560109725110026,0.176338821888901,7.7957879852078
89.8764643,1.635432935,0.522694722,22.54,6.33150517822084,0.559701239678812,0.176306205584098,7.79982289781231
89.7943251,1.632620176,0.5217809192,22.502,6.23036853119577,0.559180375977619,0.176160494999138,7.80287644916161
89.8679898,1.629867495,0.5207970798,22.47,6.23146593041781,0.558799453432716,0.175955521035619,7.79832763571228
89.9648868,1.627136466,0.5198946683,22.427,6.25038024918366,0.55785233125082,0.175817366726286,7.80343287051055
89.8199022,1.624076969,0.518987831,22.401,6.28027763634258,0.556653362164559,0.175737316925087,7.80237630956596
89.6813158,1.620888273,0.5181414769,22.359,6.27171605506864,0.555708717010062,0.175657065006277,7.80827049275882
89.7014809,1.617851402,0.5172575194,22.293,6.23131167792405,0.55481677727623,0.17553359343312,7.81269410569678
89.7268334,1.614594503,0.5163528651,22.261,6.23925951330756,0.553633063461253,0.175485184805858,7.81177975258538
89.6848526,1.611318515,0.5154752433,22.215,6.43764990962324,0.552392334993451,0.175540601558661,7.80472220445345
89.8180589,1.608317699,0.51475143,22.153,6.37975169021409,0.5515546740536,0.175678053772669,7.77727954217135
89.6949575,1.604890921,0.5140419769,22.128,6.30981862626336,0.550686585031295,0.175768338642956,7.78679974381326
89.729063,1.601665231,0.5132161578,22.104,6.3671622732694,0.550208121240514,0.175640157689962,7.78021308935145
89.6535534,1.598509557,0.5123335358,22.081,6.36356885500116,0.549606028831539,0.175476707670657,7.78942322088832
89.6350988,1.59553653,0.5114697256,22.043,6.35447105431591,0.548962056253672,0.175357210394929,7.78818379385122
89.8191896,1.593025329,0.5106126411,21.996,6.3717312808331,0.548678974262817,0.175060029171368,7.75810364536155
89.8210703,1.590400566,0.5096525987,21.94,6.51060059653143,0.548338749765303,0.174683757513632,7.71841784136969
89.9379633,1.587879488,0.5086519645,21.911,6.51340768239946,0.547746056527043,0.174387297934876,7.71405117856925
89.9630684,1.585383389,0.5076989455,21.887,6.61369800659237,0.547606278531909,0.174107354559079,7.70243848132256
89.9154604,1.582928972,0.5066768496,21.841,6.58874269354887,0.547421825717999,0.173735985900037,7.70643290427602
90.1309143,1.580743112,0.5056487747,21.799,6.4865290039284,0.546920872919676,0.173346517139405,7.6999927849894
90.2060211,1.578686424,0.5047071751,21.777,6.46127928592129,0.54669459092873,0.17308371270302,7.68533248046793
90.2682249,1.576796457,0.5036317108,21.754,6.56173705368569,0.546864823000067,0.172811273292505,7.6827409502409
90.3970981,1.575097618,0.5026195603,21.727,6.55928786996786,0.546910895544129,0.172661126840681,7.67146155059923
90.3006878,1.57319003,0.5016292416,21.672,6.44154343827303,0.546726204247358,0.172472139020886,7.66440859813457
90.2949174,1.571095273,0.5006962886,21.629,6.47627329415597,0.54641558022626,0.172270146251433,7.64655666485437
90.2870283,1.569012534,0.4999082627,21.585,6.38400940884812,0.546268442178416,0.172181344386276,7.62698799959368
90.2286221,1.566653465,0.4990845675,21.547,6.31236638418349,0.545849737252476,0.172074566025001,7.63754693099317
90.1625635,1.564139656,0.4982933818,21.516,6.36291780403445,0.545238530932934,0.171888515698087,7.63006959089902
90.2507071,1.561916274,0.4975100822,21.47,6.39418943405168,0.545322554572855,0.171844620167466,7.63291303247727
90.1176361,1.559296919,0.4967398923,21.429,6.47877335613517,0.545191397710591,0.171786819169271,7.62240513617979
90.1085706,1.556798022,0.4960539511,21.43,6.41577155046401,0.545135700362057,0.171629555757705,7.62385881448648
90.1724198,1.554477948,0.4954085137,21.391,6.58558815377025,0.545137540118273,0.171558558042958,7.60117733623528
90.1767699,1.552198523,0.4948154342,21.335,6.55828050090056,0.545068879837742,0.171612004230718,7.57787563893729
90.1896955,1.549783623,0.4942823282,21.324,6.53159188250225,0.544705687964074,0.171626397459104,7.57022670283607
90.1455263,1.547429698,0.4936836719,21.284,6.56228146193868,0.544520533809651,0.171568465714928,7.58781384319086
90.1489733,1.544995804,0.4930263662,21.251,6.31882719170542,0.544103255065649,0.171471033854636,7.58416234784821
90.0836767,1.542547933,0.4923727402,21.209,6.33367888957621,0.543986940359027,0.171424820936215,7.56085216662021
90.0906078,1.539836536,0.491632446,21.18,6.39109581811879,0.543243516159691,0.171293403779151,7.53886161395966
90.1400449,1.537295758,0.490843539,21.17,6.41103763293626,0.54259378721532,0.171101632969936,7.53444542536927
90.2295446,1.53499503,0.4901458825,21.133,6.5297678014039,0.541879785456059,0.171128010117842,7.55038537555
90.2326902,1.532772076,0.4893238727,21.109,6.53174089561515,0.541179435478815,0.171086834360963,7.52434281081974
90.0996187,1.530297666,0.4885397122,21.06,6.47195168703225,0.540523245349265,0.171069354285342,7.51564267943101
90.1418608,1.527870078,0.4878116864,21.037,6.49476683872892,0.539687702821612,0.171069931421228,7.53939476837985
90.2653735,1.525699485,0.4870963658,20.998,6.49627908421951,0.539017218009449,0.171048450910875,7.52839110784454
90.1227371,1.52317127,0.4863384963,20.97,6.50259428297834,0.538221877785889,0.170934396632725,7.54068710144917
90.1320624,1.520701026,0.4855998414,20.939,6.47736259364842,0.537593159238913,0.170876312089685,7.52847640342699
90.2646488,1.518410066,0.4848360556,20.926,6.41523343279696,0.536977295385659,0.170745421756981,7.5169827077777
90.1724922,1.516015308,0.4840678765,20.914,6.36762222282633,0.53590921362497,0.170708828506639,7.52337724730092
90.1021408,1.513749088,0.4832170268,20.882,6.35992126052481,0.53495867087033,0.170475626031032,7.48532605209059
90.0406281,1.511467663,0.4824196679,20.846,6.3208378929244,0.534136466294333,0.17027166125673,7.499234795799
90.0032599,1.509034304,0.4816976816,20.809,6.37161074682462,0.533130818310914,0.170047562010725,7.5129863545706
89.8967387,1.506427154,0.481000085,20.767,6.47144056021352,0.532403368018063,0.169827816577681,7.51499741757681
89.7792632,1.503672042,0.4802236412,20.73,6.49558198717697,0.531543008248439,0.169621954535905,7.53032574367177
89.7446393,1.500846073,0.4794617905,20.696,6.63342631926055,0.53071705281544,0.169359709108772,7.52783184271888
89.8142723,1.498210766,0.4787806442,20.644,6.65917319591974,0.530084064534803,0.169149288360456,7.52435245585159
89.7149447,1.495350419,0.4779872743,20.614,6.63036426441495,0.529366499066406,0.168899707712342,7.4962121899795
89.5670515,1.492268059,0.4772121336,20.57,6.63462651625756,0.528761627236019,0.16870244502482,7.47709883624705
89.6535464,1.489517786,0.4764931572,20.539,6.59765569590356,0.528464092820112,0.168509164428702,7.4804034273183
89.7232906,1.486745633,0.4757416669,20.536,6.70224387136897,0.528222762256588,0.168174019654811,7.48710630088559
89.9156628,1.484568867,0.4750304944,20.501,6.80019937219474,0.527970064119051,0.167875674870707,7.46295482330522
89.9312965,1.482408606,0.4743145279,20.456,6.71688595878038,0.52735980330035,0.167617717534187,7.46725008445705
90.128064,1.480315304,0.4735509402,20.428,6.74884006789508,0.526660582679283,0.167302144006378,7.49312771564471
90.1359636,1.478287297,0.4727327849,20.376,6.73858236381429,0.526005940807988,0.167073824458228,7.49925748743586
90.1475617,1.476303548,0.4718682104,20.337,6.55298382045265,0.526255738666686,0.166803895621546,7.49303520454672
90.0734078,1.473966086,0.4709813712,20.3,6.56055480242752,0.526134648891309,0.166544672945592,7.49841491424863
90.1308638,1.471818356,0.4701544173,20.244,6.6057926132311,0.526317898551835,0.166346029340447,7.47866260733792
90.2554777,1.469704988,0.4692567752,20.214,6.66781273868507,0.526583382710302,0.16612080377791,7.44685568946113
90.2866311,1.467597407,0.4682895157,20.181,6.53742489256655,0.52672426257246,0.165930924998952,7.45156123002185
90.213868,1.465343691,0.4674264684,20.163,6.42142033561288,0.526561108141084,0.165837631689694,7.45640858785441
90.0079858,1.462833244,0.4665565496,20.136,6.47735897925107,0.52634241549733,0.165761873889888,7.49491011805196
89.9828844,1.460243389,0.4658734614,20.114,6.39000805491656,0.526118011180836,0.165682570961957,7.49434247744051
89.903597,1.457705181,0.4651955143,20.077,6.36256705603749,0.526060914061523,0.16549106730272,7.47937243436988
90.0554298,1.455579423,0.4645386335,20.044,6.38888669525425,0.526299281299985,0.165271685595233,7.48946968457421
90.1839878,1.453482846,0.4639022273,19.995,6.42451264311564,0.526262576904327,0.165066264859911,7.48324621898638
90.1349941,1.451358844,0.4632797136,19.971,6.33253960987263,0.526589448308777,0.165144641054811,7.47837449484078
90.2843987,1.449395142,0.462546225,19.91,6.28424742915324,0.526658666277082,0.165106646353601,7.45999675278425
90.3324516,1.447423034,0.4618722328,19.882,6.40955625775441,0.526977933383697,0.165164143337769,7.4736826218359
90.3919054,1.44541455,0.4612089672,19.864,6.44947256238088,0.527181488381696,0.165247425601953,7.47873220776325
90.3347165,1.443393646,0.4605476011,19.833,6.45341053880815,0.527505348649883,0.165291651003044,7.46007799984449
90.296749,1.441269954,0.4598403671,19.819,6.4633145658103,0.527441485370588,0.165240419138446,7.45787227423874
90.3282708,1.439331766,0.4590525772,19.777,6.61750791927059,0.527609068348068,0.165171805972149,7.46022291395679
90.3629485,1.437591134,0.4582398196,19.755,6.54332764264153,0.528082086745568,0.165101420748714,7.4481171747932
90.2951464,1.435709637,0.4574433237,19.735,6.65878678188254,0.528660377612253,0.165083492193585,7.43761340035183
90.3412338,1.433938506,0.4567762598,19.707,6.51272939728189,0.529043756362409,0.165158296295519,7.41674855709422
90.2450125,1.431956188,0.4561183839,19.681,6.59942245741437,0.529127243654641,0.165146782114108,7.4139196923898
90.1161149,1.429825074,0.4554518082,19.651,6.67805532237767,0.529095662702961,0.165249370517515,7.39471979732031
90.1098971,1.427495039,0.454835548,19.596,6.62169631564739,0.528695097221241,0.165271067675363,7.40091599449403
90.0233081,1.424894036,0.4542166808,19.565,6.62238648796492,0.528419789737355,0.165371243642683,7.37524027874138
89.983177,1.422223592,0.4535864084,19.554,6.61575272534682,0.528044495543386,0.165435159571019,7.39741886104916
89.8669622,1.419514642,0.4529522122,19.54,6.46899185456324,0.527432475564347,0.165536747665316,7.40372981781583
90.013463,1.417213687,0.4522857775,19.506,6.44988782975079,0.527067353503955,0.165516718281465,7.40167202385709
90.0877196,1.414969623,0.4516775838,19.469,6.4536636734188,0.52663727856259,0.165569328439428,7.38739552295751
90.1644437,1.412821591,0.4511312997,19.439,6.47528276245401,0.52605586147107,0.165717763699676,7.39817626256715
90.1038981,1.410594351,0.4505408936,19.405,6.40685794647522,0.525726431345036,0.165899213890961,7.38359617615241
90.2141103,1.408620158,0.4499851205,19.361,6.45087657462806,0.525549085415932,0.166019502321944,7.35477883907951
89.9676964,1.406180481,0.4493629978,19.325,6.52144674922597,0.525250701117712,0.166045774215037,7.36516263368438
89.9718308,1.403633383,0.448694294,19.318,6.508853763912,0.524712875482063,0.166035891665096,7.37355038263422
89.8468471,1.401066359,0.4479630728,19.289,6.38056082025652,0.524282625094697,0.165910149943564,7.37264096744408
89.932365,1.398827216,0.4471467786,19.258,6.29132513665842,0.524067986281032,0.165823693519648,7.35891225586972
89.9481232,1.396589169,0.4463087897,19.23,6.40367103636529,0.523936619156856,0.165705938428712,7.34718184619661
89.91191,1.394438249,0.4454587387,19.211,6.34051552958282,0.523885880702777,0.16551392238674,7.34959151895502
89.9702244,1.392358341,0.4447367046,19.18,6.32765297811251,0.523845511165497,0.16539933117537,7.34489942392321
89.7581007,1.389988399,0.4440324812,19.146,6.26691230891714,0.523690380604993,0.165264315809226,7.3564122234144
