"M","Y","Z","I","Ms","Ys","Zs","Is"
17.8498244,0.0722305725275,0.0238259394175,4.782,3.01855189519223,0.0357531071845527,0.0115815320754602,2.35882174825484
17.86034302,0.0718662629297,0.0237232601197,4.758,3.0628160460239,0.0355939583610038,0.011557199110133,2.34327269580963
17.9697081,0.0715419479564,0.0236171260464,4.745,3.05510657664164,0.0354341489395997,0.01153525644977,2.33697163791871
17.95293708,0.0712168331868,0.0235095955168,4.727,3.03433225643477,0.0352478800371699,0.0115118826080348,2.33407774483176
17.94684404,0.07090733855832,0.02341353924832,4.715,3.10761476009354,0.0351052397364539,0.0115004177258851,2.33735710541591
17.99806022,0.07063587479042,0.02331149745042,4.695,3.08050481106278,0.0350184633390266,0.0114761918571313,2.32580832924478
18.0108539,0.07035820467484,0.02320907477484,4.674,3.01493884981651,0.0349033679807687,0.0114497805758043,2.31496934819515
18.02146732,0.07008652996915,0.02310105379915,4.664,2.97900222740187,0.0347755077898055,0.0114161148824876,2.32389855727493
18.10572189,0.06985406570402,0.02299952663402,4.643,3.02725455991025,0.03468793893255,0.0113719376915157,2.31233602616443
18.0762495,0.06961285716758,0.02289405032758,4.624,3.00262347022795,0.0346012122368108,0.0113230343157141,2.31083620448615
18.09202419,0.06938500481281,0.02278043023281,4.607,3.01318971954952,0.03453951693994,0.0112721277015363,2.29953013436198
18.0864213,0.06914173470197,0.02266671531197,4.583,3.01152099198752,0.0344783859606575,0.0112197027666337,2.29311346630937
18.05168,0.06888654293622,0.02255239650622,4.558,2.98239520353525,0.0344302964904957,0.0111697654414411,2.29257320316972
18.05911012,0.06864329441952,0.02245062282952,4.544,3.01222927685931,0.0344504644246426,0.0111196144112696,2.2989887666862
18.0613013,0.06841319237752,0.02234859719752,4.532,3.07143309663672,0.0345372040644148,0.011061158826449,2.2943932183129
18.03447005,0.06816852978273,0.02225147542273,4.512,3.05413925338616,0.0346036197892432,0.01101639476233,2.28233763169805
18.01932377,0.06791869283552,0.02216628696552,4.5,3.00304360330669,0.0346286470332271,0.010989165986944,2.28017525624659
18.03809,0.06767517787569,0.02207915152569,4.485,2.96542410122062,0.0346235670384777,0.0109530487522436,2.27617133712644
18.0054825,0.0674208245066,0.0219938980066,4.47,3.00255061301679,0.0345949839577772,0.0109129249796812,2.28217184022332
17.98423145,0.06715774266594,0.02192094496594,4.452,3.01181584133817,0.034569629483721,0.0108854420488939,2.2770333508495
17.9606103,0.06689260400752,0.02184525371752,4.427,2.92693445816033,0.0345379369949821,0.0108582263437481,2.2732881117093
17.924949,0.06660861186744,0.02177374842744,4.408,2.90797943210242,0.0345004693950595,0.0108388644093328,2.27479904842399
17.91625442,0.06631703735255,0.02169740590255,4.391,2.87294047461927,0.0344220840389905,0.0108196805034401,2.2669932197204
17.9084295,0.06603747891903,0.02161732647903,4.368,2.8664897101958,0.0343560838286519,0.010804591551151,2.2551411622472
17.93648706,0.06575223101344,0.02154099103344,4.352,2.92163983509367,0.0342593595675254,0.0108109171207577,2.25281405605771
18.0697377,0.065509551188251,0.021468787008251,4.326,2.92971723792295,0.0341780789735307,0.0108381420845629,2.24248807193099
18.134764,0.06527647510155,0.02139200474155,4.304,2.87115806841034,0.0340801499842447,0.0108589776996911,2.24245682513903
18.1203871,0.065026677235944,0.021313604905944,4.285,2.86744905215135,0.0339798355959871,0.0108668396790507,2.23400218571195
18.0876481,0.064763626737711,0.021237187057711,4.264,2.82404383686035,0.0338797161577772,0.0108652402103546,2.22649079523389
18.01588382,0.064465115823963,0.021157366813963,4.25,2.78063264958364,0.033722337425063,0.0108562693910732,2.2285570368439
17.99989458,0.064159029767424,0.021074813707424,4.243,2.83720586604309,0.0335328807411321,0.0108483181678299,2.22865832238096
17.971106,0.06386002519511,0.02099160671511,4.23,2.8430279387661,0.0333526290357557,0.0108383701036845,2.22262008450388
17.9991942,0.063585303097352,0.020902489347352,4.215,2.86190302189874,0.0332088337522449,0.0108266136733782,2.21578082956882
18.04607749,0.063328858781045,0.020810990871045,4.205,2.92565260017903,0.0330753303946347,0.0108020169988772,2.20903935113317
18.0999687,0.063099519949748,0.020723261429748,4.192,2.93020124718753,0.0329394161675523,0.0107813049749775,2.21134032342967
18.0980696,0.062881816575853,0.020633747475853,4.174,2.91732309343469,0.0328234256044183,0.0107509498545193,2.206488747443
18.1656631,0.062688168804225,0.020557592344225,4.159,2.8581648483509,0.0327424723748026,0.0107254433584075,2.20784818173569
18.117598,0.062476778720138,0.020484450090138,4.15,2.85411648182547,0.0326862413100893,0.0106947127419612,2.21232782254222
18.1229367,0.062283232871741,0.020406060171741,4.136,2.85743407763173,0.0326662451037119,0.0106632317448979,2.20189744364999
18.08544465,0.062080705758218,0.020323511908218,4.122,2.86674455878514,0.0326586502562253,0.0106318127540227,2.20362700382165
18.09579999,0.061902473956159,0.020229837566159,4.097,2.91134119406413,0.0327016459582108,0.0105824279754938,2.19463149695055
18.057418,0.061684021467442,0.020133781717442,4.071,2.89902278030662,0.0326861101870297,0.0105229726422498,2.18923542629653
18.02197756,0.061424153068613,0.020039951668613,4.047,2.85601519519281,0.0326265790731751,0.0104664073105953,2.18118054010862
18.00538012,0.06115581139733,0.01995374071733,4.032,2.92707826724014,0.0325862845237116,0.0104212811677903,2.17938654802807
18.00664287,0.060900941370211,0.019873264870211,4.021,2.88052978470879,0.0325649412486878,0.0103793901524649,2.17469268824087
18.00597789,0.060662686212907,0.019801298442907,4.001,2.96395376916682,0.0325602117150144,0.0103367374511961,2.17433362820123
17.9630807,0.060409466870123,0.019732983370123,3.977,2.87178911692513,0.0325583481441644,0.0103003457253726,2.16960323058807
17.9937717,0.0601497172929871,0.0196722090629871,3.964,2.88189290695825,0.032540952972254,0.0102749306912086,2.16272545215092
17.9574948,0.0598974474046789,0.0196058743846789,3.943,2.82696328551161,0.0325279930124806,0.0102572898696043,2.15322720291831
17.92124455,0.0596286660860273,0.0195451377860273,3.925,2.88120904605439,0.032498469475929,0.010251013266118,2.15546306417462
17.91202074,0.0593507629595567,0.0194815839695567,3.905,2.93060177377376,0.0324543746791649,0.0102486293186521,2.16024110729373
17.88481798,0.0590654824363795,0.0194256517163795,3.893,2.91072600768364,0.0324177974591048,0.0102621215828485,2.16245860705523
17.92873672,0.0587981096623302,0.0193571003223302,3.88,2.90477109878806,0.0323868931073374,0.010257248752322,2.15922723729168
17.93766383,0.0585339216610057,0.0192755505410057,3.871,2.83477134975638,0.03231779284951,0.010238568172652,2.16125658588471
17.97089717,0.0582930931501062,0.0191913418501062,3.849,2.83728384046755,0.0322542045474132,0.0102259200524778,2.16168264827931
17.91170808,0.0580177217529505,0.0191113619629505,3.83,2.83934128114676,0.0321750896955502,0.0102192257662259,2.15772003646343
17.88363612,0.0577522154698107,0.0190365935698107,3.815,2.80683029434164,0.0321179044537535,0.0102177388973873,2.15485925721807
17.92857257,0.0575042516906499,0.0189571305806499,3.799,2.8771392967861,0.0320894402737171,0.0102171550249698,2.14970235619265
17.9987148,0.0572822113977973,0.0188756164077973,3.779,2.85669096780637,0.032058812973142,0.0102116948043946,2.14820245176607
18.02224572,0.0570539458472328,0.0187964543572328,3.759,2.8938573165726,0.0320362433203171,0.0102076288265983,2.14278102252902
17.96601928,0.0568103718751026,0.0187121085851026,3.74,2.87514536295653,0.0320118354983408,0.0101983647480888,2.13376497134829
17.97931763,0.0565643281631074,0.0186248985831074,3.726,2.9902745505988,0.031984626359249,0.0101845292315296,2.13950964043201
17.92738477,0.0562975514334418,0.0185353750534418,3.705,2.96446146742284,0.0319569744677614,0.0101730506397385,2.13694678023145
17.88064704,0.0560250103051276,0.0184514695251276,3.69,2.90846197172144,0.0319445183911863,0.0101633502864295,2.13317848537117
17.8628825,0.0557383221137885,0.0183685629737885,3.673,2.95859801897819,0.031884205200754,0.0101416629668638,2.12616828863371
17.88649426,0.0554541341275511,0.0182929912175511,3.652,2.87684863288689,0.0318077072580687,0.0101217122190171,2.11692639866798
17.86724562,0.0551462542268719,0.0182065771668719,3.639,2.80739542517054,0.0316943535213721,0.0100968857100528,2.12018258038646
17.88951985,0.0548491424475955,0.0181232575875955,3.628,2.84865916528655,0.031574543620102,0.0100789392499432,2.11709661992506
17.8843678,0.0545735131519339,0.0180454458619339,3.612,2.84638170003906,0.0314753013689243,0.0100700101661044,2.11185130061657
17.91753292,0.0543166375476302,0.0179757647576302,3.594,2.873148422898,0.0313953437280379,0.0100603955899594,2.11604386571773
17.91857953,0.054071626453921,0.017904133733921,3.573,2.87990498377906,0.0313477672475403,0.010053313589399,2.10644442321845
17.93212169,0.0538237068303043,0.0178276942103043,3.558,2.97377652264394,0.0312843727642622,0.0100456513010603,2.10500999215374
17.95240868,0.053582924991986,0.017750485141986,3.542,2.96704606984007,0.0312150004270604,0.010037114849094,2.09059958064824
17.95806742,0.0533473984488047,0.0176667681888047,3.531,2.87328822515733,0.0311482293088937,0.0100284364695147,2.08791723935562
17.9532615,0.0531183769721162,0.0175812419821162,3.513,2.88476151002426,0.0310862364640299,0.010024530914907,2.08330774759064
17.92553372,0.0528754235175698,0.0174912756475698,3.491,2.87238114030836,0.0309867160271572,0.0100056019883232,2.06983168475198
17.90778119,0.052628769102273,0.017402095712273,3.482,2.91592224113899,0.0309076573326884,0.00998159682864819,2.06250574058109
17.93230435,0.0523833834622376,0.0173054783722376,3.464,2.90886915082652,0.0307992887252871,0.00994602269132251,2.06905412809452
17.95887325,0.0521292172092346,0.0172122392792346,3.45,2.90555142110713,0.0306753232436546,0.00990842292082989,2.06197763124428
17.94138495,0.0518961253260215,0.0171257467260215,3.436,2.92201769578962,0.0305934708851267,0.00987728197974664,2.05526838347894
17.97784771,0.0516733041297417,0.0170451359097417,3.426,2.93197465707779,0.0305374982338205,0.00985219050624044,2.05833932109377
17.97646116,0.0514666023399594,0.0169682478899594,3.417,2.88094996367557,0.0305098657293415,0.00983726084960911,2.05848204955699
17.9095151,0.0512434011087648,0.0168904485787648,3.399,2.86822426135325,0.0304543192064881,0.00981736431409179,2.05719008140498
17.85646476,0.051011306216755,0.016814890286755,3.383,2.87967481271388,0.0304141948257099,0.00979559904717911,2.04511454287859
17.8681166,0.0507930797856312,0.0167409791356312,3.38,2.90629479311778,0.0303778685700654,0.00977464427517137,2.05080613559785
17.87860524,0.0505844770381274,0.0166691107081274,3.362,2.91602060910596,0.0303237509921991,0.00975519190720575,2.04184356039466
17.95824455,0.0503970023585713,0.0165928682885713,3.346,2.93236609314253,0.0302739836094184,0.00972396054718868,2.03431128945951
17.95702142,0.0502077992578051,0.0165154677178051,3.332,2.92132432379124,0.0302097098691774,0.00969915376897795,2.03517024298163
17.91991809,0.0500024070640346,0.0164384620240346,3.318,2.8954560327265,0.03013997706297,0.00966514519090223,2.03051692901069
17.875726,0.0497857144936504,0.0163586979236504,3.302,2.88380343790843,0.0300562304774968,0.00962623924916666,2.02852431854068
17.900755,0.0495715046864434,0.0162855541364434,3.279,2.88889953963877,0.0299867122467792,0.00960055733838119,2.02070340283829
17.95747758,0.0493623340374752,0.0162156320874752,3.263,2.86988041063266,0.0299185081811414,0.00958299210086873,2.01640692740749
17.95273097,0.049157021769348,0.016150764069348,3.25,2.88819188077488,0.0298560547023706,0.00957431897798411,2.01731741914097
17.99345682,0.0489712570729002,0.0160807218829002,3.236,2.93196334721246,0.0298129800878345,0.00955688740055592,2.00956272416223
17.98061098,0.0487775334577944,0.0160078897577944,3.208,2.93108870749198,0.0297747824542615,0.00954429958991607,1.98864041261629
17.9123509,0.0485400382052232,0.0159394092252232,3.199,2.86836654058897,0.0296710035580668,0.00953289935323712,1.98729674390825
17.8950169,0.0483117029741834,0.0158739462241834,3.194,2.88536763481405,0.0295697216888286,0.00951591764220171,1.98753976420959
17.9649146,0.0481173878077157,0.0158151134877157,3.189,2.89144269354191,0.0294944979169504,0.00950029620414499,1.98323276803612
18.0116222,0.0479444102899366,0.0157557388799366,3.181,2.89658652266948,0.029411445026774,0.0094801273293061,1.98246542697954
18.0608608,0.0477899739612359,0.0156912873912359,3.165,2.95234610003939,0.0293518216581796,0.00945824548756741,1.97830449847557
18.0727753,0.0476351405762309,0.0156232841362309,3.156,2.95172858075304,0.0293143897911339,0.00943196435309503,1.98585185943152
18.0276971,0.0474732793321057,0.0155560634321057,3.15,3.02573190303282,0.0293166197279816,0.00941014862917283,1.98581052556467
18.0213281,0.0473178286649618,0.0154904234449618,3.136,2.94290583134639,0.0293268832658279,0.00938874444594514,1.97823593573098
17.9894951,0.0471635443048215,0.0154259941348215,3.125,2.88931958819524,0.0293308503605785,0.00936914623562934,1.9776972180509
18.0193452,0.0470143290076557,0.0153676998576557,3.115,2.86044145029881,0.0293302758892262,0.00935562841754191,1.97222327961736
18.0084114,0.0468725951593167,0.0153069067193167,3.101,2.82027616957324,0.0293681378352309,0.00934364151475324,1.96434662360227
18.05527061,0.0467357720098515,0.0152323767998515,3.082,2.87366811241323,0.0293939125048111,0.00931107308420099,1.96038749208393
18.03174266,0.046583724906457,0.015160726136457,3.063,2.8409521103794,0.0294233767991625,0.00927929474567303,1.9582813551341
17.97006862,0.0464018669936752,0.0150997448736752,3.049,2.8621556263315,0.0294207583354754,0.00925568674921329,1.95458932244587
17.9982615,0.04623027546596,0.01504546469596,3.036,2.86351971044724,0.0294340465795561,0.00922962251092943,1.95461620900997
17.9624355,0.0460390094885022,0.0149969986885022,3.026,2.80380123857866,0.0294105808144638,0.00921091179981354,1.94656443846925
17.985092,0.0458577220280657,0.0149484143780657,3.018,2.845112851965,0.0293886603638609,0.00919916728868899,1.94819697963822
17.89568288,0.0456522834325195,0.0148976184125195,3.004,2.87674282017958,0.0293454780664718,0.0091998682102179,1.94519093349927
17.86471531,0.045441145661261,0.014848836281261,2.99,2.88759130116619,0.0292845193985547,0.00920308664690766,1.94465464329317
17.84944245,0.0452183627817742,0.0148004192017742,2.972,2.90177984768068,0.0292030904130304,0.0092043302375986,1.93156593129692
17.89329953,0.0450029366438465,0.0147535958638465,2.959,2.88972198366423,0.0291232385094885,0.00920415327460037,1.92692294397883
17.92736899,0.0447982506859647,0.0147091170059646,2.944,2.86768362867403,0.0290440949113573,0.00921603321475169,1.92524558707988
17.93103245,0.0445886026870996,0.0146661813070996,2.931,2.86117468266518,0.0289614976848173,0.00922412155735696,1.92664240349655
17.89922976,0.0443724892316633,0.0146184659616633,2.918,2.8571089425343,0.0288772667693201,0.00923336731803438,1.92587252563221
17.908405,0.044164232589678,0.014561397579678,2.893,2.8549829232461,0.0288152835682822,0.00923254545935038,1.91499822929898
17.98686698,0.0439594618668652,0.0145075493768652,2.889,2.85105822385578,0.0287555859676979,0.00923671355724498,1.91477031138081
17.97828025,0.0437673448285262,0.0144475298285262,2.878,2.86425907424535,0.0287092777474958,0.00922935301727586,1.91436171628582
17.95255201,0.0435587379970955,0.0143906379270955,2.868,2.83310358864752,0.0286147101615788,0.00922246967085545,1.91160409871663
18.02299516,0.0433763544992834,0.0143261703392834,2.857,2.87894633520167,0.0285483610542752,0.00920892303546242,1.90162224618013
18.04859626,0.0432061549250853,0.0142599116050853,2.85,2.92394347433166,0.0284948270157227,0.00918979265719746,1.8997655405626
18.02753686,0.0430384402619847,0.0141900024819847,2.839,2.94535082004268,0.0284477689157628,0.00916424184608549,1.89226310529473
17.98428376,0.0428715726457659,0.0141224003857659,2.826,2.93380781522965,0.028407122774874,0.00913918529022,1.88925733908679
18.0164545,0.0427129605690434,0.0140581653790434,2.815,2.94203397502645,0.0283741756554128,0.00911434329624161,1.88900591405727
17.99410956,0.0425508578212268,0.0139923757312268,2.801,2.92594830945812,0.0283394154097987,0.00908842322169955,1.88014199834319
17.96229834,0.0423742428309994,0.0139245564709994,2.784,2.96212629443419,0.028288555597878,0.00906199008807742,1.8699841819761
17.97236842,0.0421956198775871,0.0138592042275871,2.776,2.9826537746931,0.0282251567179395,0.00904254077800595,1.87064783519596
17.99403151,0.0420233808916473,0.0137949455716473,2.766,2.94312816501234,0.0281683581181643,0.00902381016648424,1.86888649648306
17.97752814,0.0418446028313217,0.0137346576913217,2.756,2.88877727550173,0.0281072379276518,0.00900927617002646,1.86974863550156
18.0274745,0.041676804850378,0.013669194300378,2.739,2.89426497824301,0.0280659694189973,0.00897960066841024,1.86288736893816
18.0661286,0.0415135518876194,0.0136119608176194,2.727,2.86236867638353,0.0280209145863343,0.00895877894584437,1.86277774867023
18.11981421,0.0413456246034109,0.0135585482634109,2.713,2.94305592786286,0.0279549768441175,0.00894197705744134,1.86335801796195
18.10783365,0.0411714778285097,0.0135059185985097,2.705,2.97078274879041,0.0278900240257175,0.00892721130410492,1.85726261590127
18.15375001,0.0410059435937399,0.0134535532237399,2.695,2.93234151384707,0.0278230208386373,0.00891445473789803,1.85618437134365
18.09877572,0.0408282376571856,0.0134037776271856,2.682,2.95415922100918,0.0277445203319692,0.00890411411770196,1.85642730057558
18.06909704,0.0406412334751804,0.0133529094151804,2.669,2.90418562510376,0.0276843143502737,0.00889320628245687,1.85819587016329
18.06038768,0.0404616387621748,0.0132974857821748,2.66,2.88022073093687,0.0276384209807877,0.00887724672027143,1.85791599698475
18.06965051,0.0402834778280338,0.0132414324880338,2.636,2.98198369021119,0.0275936399679496,0.00885735309219297,1.84740816197096
18.05098509,0.0400758755240178,0.0131873806440178,2.63,2.94389098686557,0.0275081414763529,0.0088395279362822,1.85108793052262
18.04498639,0.0398761682129948,0.0131312781129948,2.621,2.9102690166318,0.0274073436368561,0.00882034581278928,1.84899372031864
18.04048647,0.0396888343313169,0.0130786223713169,2.61,2.91701323450122,0.0273082630007103,0.00880739742480086,1.84480440787182
18.09223898,0.039515156294499,0.013027393214499,2.601,2.84982038091235,0.0272216286991789,0.00879326001090426,1.8393428669452
18.04611348,0.0393423912904847,0.0129746960604847,2.599,2.84462172919189,0.0271411107682631,0.00877257079253671,1.83618369739266
17.9551026,0.0391637702224936,0.0129200458024936,2.585,2.87602530099152,0.0270473695442144,0.00875218446330948,1.82814581396483
17.98209264,0.0389880989012898,0.0128681004612898,2.579,2.91562329503075,0.0269436024709084,0.00873115911953001,1.8295097994015
17.98838304,0.0388169322856342,0.0128123328356342,2.561,2.95282163608432,0.0268489680318889,0.00870652417477678,1.82362403049658
17.98504513,0.0386357159033943,0.0127536496933943,2.555,3.01301032834288,0.02676452426971,0.00868762994879278,1.82271700965819
17.96134096,0.0384651155125413,0.0126972913625413,2.545,3.0544635581442,0.0267065253283439,0.00867323015551604,1.81694146198392
18.05880524,0.038319007257537,0.012641381627537,2.535,3.00828354388132,0.0266802853721216,0.00865917454933459,1.8138536503988
18.05382673,0.0381749719109995,0.0125762343909995,2.527,2.98793879445229,0.0266579422419219,0.00863234739310751,1.81564522073217
18.0304429,0.038022256947144,0.012513565927144,2.513,2.98758772746155,0.0266401510304543,0.00860071822408286,1.81359315176258
18.10929785,0.0378880941389259,0.0124547770089259,2.504,2.99050816747335,0.0266559460233459,0.00856962302223041,1.80866117757176
18.15146958,0.0377615912167294,0.0124002744467294,2.493,2.97492881575035,0.0266682705259578,0.00854243635129614,1.80643688354014
18.2101222,0.0376452920406994,0.0123460597106994,2.481,2.98858169755657,0.0266887870477562,0.0085171688542099,1.80246716693755
18.16930939,0.0375130817487366,0.0122900054187366,2.463,3.07280896908552,0.0266918432503884,0.00848774966308348,1.79996413044007
18.15237907,0.0373728844231996,0.0122348790131996,2.451,3.03690793864659,0.0267026747672523,0.00845518904164802,1.79689393894794
18.07863965,0.0372206268155378,0.0121811646255378,2.438,2.95960530954191,0.0267043522387479,0.00842549074249088,1.79426179120422
18.00327695,0.0370451055710707,0.0121242966110707,2.426,2.9456552649387,0.0266989015553638,0.00839899152618358,1.79436444005774
18.0245473,0.0368651579202023,0.0120707601902023,2.421,2.90739225361303,0.0266656706426932,0.00838078827891296,1.79470888446566
17.96539396,0.0366780824717704,0.0120249105717704,2.414,2.97638041601909,0.0266119815327633,0.00837255698850923,1.79159532646572
17.9490543,0.0364970808404501,0.0119797111204501,2.414,2.93034643940208,0.026547909007277,0.0083655454176432,1.80440013851137
17.98564898,0.036333000819542,0.011931786929542,2.404,2.92192721104548,0.0265084858350602,0.00835996275233181,1.79610968763325
17.91688527,0.0361650909688574,0.0118896857688574,2.394,2.88406630332798,0.0264736501907962,0.00836491844117829,1.79610411446274
17.92699612,0.0359983463891197,0.0118499874291197,2.387,2.92229993794505,0.0264562338680805,0.0083687844927907,1.79400374844911
17.9243968,0.0358439269620964,0.0118134923920964,2.385,2.94120768517238,0.0264659471506373,0.00837522480270651,1.79889160624286
17.89505785,0.0356898011941892,0.0117720021041892,2.373,2.92244071616952,0.0264584756083268,0.00837618193186099,1.78579395789662
17.86145164,0.035531157567757,0.011728006057757,2.364,2.92203858098634,0.0264203764424276,0.00837958082050837,1.77838878389026
17.87170598,0.035368289592003,0.011680227552003,2.356,2.8586395348457,0.0263601252446136,0.00838011007416682,1.78113346957392
17.95293427,0.0352377291466385,0.0116251474666385,2.338,2.89743491442783,0.0263477492040788,0.00837840091650584,1.77902246217436
18.0260416,0.0351087652211731,0.0115686760511731,2.332,2.95399995017181,0.0263480104409709,0.00836796684696912,1.77452104099245
18.06753723,0.0349948464535043,0.0115099713935043,2.322,2.92765164607841,0.0263505907683644,0.00835112151133822,1.7724157123704
17.99868366,0.0348676377361301,0.0114531710461301,2.31,2.93956107000567,0.0263408531643153,0.0083310176064475,1.76947196390082
17.99071496,0.0347429714850856,0.0114016806250857,2.299,2.98516795505179,0.0263426037549987,0.00831864346794856,1.76428787665497
18.00694429,0.034623250697587,0.011348989107587,2.292,2.91418064425626,0.0263376605144441,0.00830771075343409,1.76290778086769
18.0719496,0.0345090273361855,0.0112966617861855,2.287,2.94128869417511,0.0263194324599305,0.00830224726993442,1.75946773960955
18.0278536,0.0343971025215396,0.0112482034215396,2.273,2.95576764003684,0.0263058895633093,0.00830529320105953,1.7457143290122
17.99537027,0.0342740150310878,0.0111998382210878,2.261,2.98412795964123,0.026261693594261,0.00830295059077183,1.74468419002492
17.9166323,0.0341244228116347,0.0111500545016347,2.255,2.96757555454257,0.0262068301473732,0.00829099503169653,1.73925271309261
17.9114711,0.0339762047676308,0.0110989433976308,2.247,2.90918471543202,0.0261285406213626,0.00827208574805617,1.72828758543767
17.8609214,0.0338176802339698,0.0110579709139698,2.239,2.89856381755284,0.0260279505810574,0.00826819860450427,1.72303448829321
17.8631303,0.0336677616916703,0.0110175030216703,2.236,2.91551407414,0.0259355840777651,0.00826828363453676,1.7248997881846
17.8660161,0.0335402449280714,0.0109817521580714,2.227,2.88308148747812,0.0258819671725234,0.008269093726204,1.72059043105308
17.90641373,0.0334184113208438,0.0109418337708438,2.212,2.86015707883326,0.0258292934412699,0.00826603843780868,1.718140858023
17.9112741,0.0332843378800017,0.0109027134800017,2.201,2.85409159463563,0.0257608660733989,0.00826658827088047,1.71100161499822
17.97954746,0.0331492257544143,0.0108651416244143,2.193,2.91336256959704,0.025689730569432,0.0082650361229145,1.70136581770225
17.93659032,0.0330119902911799,0.0108292984511799,2.179,2.92130968215007,0.0256136093361252,0.00825931750750623,1.70172114485742
17.96003369,0.0328754522195398,0.0107941741895398,2.171,2.99207327134049,0.0255657111356967,0.00825506389617759,1.70195642002246
17.92982956,0.0327309635577685,0.0107555488677685,2.164,2.94858791343977,0.0255153400206649,0.00824119744885406,1.69882017588384
18.05114892,0.0326086955118243,0.0107086042518243,2.154,2.96681292396522,0.0254745804793719,0.00822397979934057,1.69562942860731
18.01453225,0.0324767777979857,0.0106620945479857,2.141,2.96067877856959,0.0254408651977318,0.00819941475943573,1.68462368407813
18.01757742,0.0323459979730721,0.0106123475230721,2.133,2.98197842167073,0.0254078162860168,0.00816784762297886,1.68111187525909
18.01132058,0.0322106993375213,0.0105653013375213,2.124,2.98959237228377,0.0253385291588742,0.00813886274610471,1.67613646026612
18.05248983,0.0320860461530524,0.0105252854630524,2.122,3.05443911318612,0.0252911546042954,0.00812203847491314,1.67747725168776
18.03103932,0.0319685763716609,0.0104870505416609,2.111,3.03244040596086,0.025246295574022,0.00810550421556031,1.67196724683065
18.0522361,0.0318460373098242,0.0104449780098242,2.101,2.97851624133673,0.0251799824933052,0.00808403325186995,1.66360048285836
18.0353136,0.0317157422152905,0.0104025792752905,2.094,3.03293854754233,0.0250920007482267,0.00806171227043943,1.65707872773442
17.9984801,0.0315755194236434,0.0103595126136434,2.085,3.03195324395141,0.0249956999137737,0.00803782191070879,1.65484546514577
18.0022326,0.031439539828308,0.010316665038308,2.076,2.92828975082761,0.0249059045032707,0.00802279118121982,1.64466681395623
18.0110095,0.0313132957678188,0.0102713246578188,2.069,2.89007041800036,0.0248487440815925,0.00800698652355693,1.64406263321746
17.9775081,0.0311845979134836,0.0102329535734836,2.058,2.94161045777814,0.0248015530183182,0.00799419303906212,1.63991625558299
17.92305825,0.0310472035733767,0.0101915568033767,2.047,2.91833269727792,0.0247549601904127,0.00798361286378068,1.6362971821978
17.95595128,0.0309082681986244,0.0101505175586244,2.039,2.91264664268117,0.0246862384398463,0.00797324335628609,1.63589582649848
17.98375798,0.0307767838764709,0.0101080589564709,2.031,2.94821201250001,0.0246235773100429,0.00795149881912868,1.6323920190027
17.98178142,0.0306447702423074,0.0100689429823074,2.022,2.90791048082782,0.0245740202593094,0.00793663265214942,1.63345773871998
18.00700288,0.0305257952936217,0.0100320786036217,2.013,2.90703463020366,0.0245434275984466,0.00792255427563353,1.62464472130693
18.00810164,0.030404845206407,0.00999362560640698,2.002,2.8890567611468,0.0244926844420984,0.00790174753117094,1.62377111460718
18.04599264,0.030275266480993,0.00995273590099305,1.994,2.87314749268501,0.0244302777333002,0.0078741360121739,1.62067596717869
18.09539339,0.0301542855973313,0.00990873247733128,1.981,2.85586808039255,0.024373622724325,0.00784391514329221,1.61407690158934
18.1065533,0.0300336329602317,0.00986606111023174,1.976,2.805645357896,0.0243097497031144,0.00781573891794637,1.60997391780613
18.086,0.0299107440378343,0.00982644425783432,1.97,2.81617984808441,0.0242168187897391,0.00779779881961768,1.60676123978695
18.1583991,0.0298065662210804,0.00978605730108045,1.954,2.86921191488215,0.0241642415825372,0.0077829913425438,1.60201449757811
18.1740585,0.0296927440596873,0.00974294268968731,1.945,2.8563375399574,0.0241145563225325,0.00776837140516499,1.60141797777455
18.1386535,0.0295526715520379,0.00969934327203788,1.937,2.89500210438129,0.0240283211543451,0.00774680558369488,1.59360301536191
18.07798811,0.0294117678230851,0.0096580813330851,1.928,2.84711165555162,0.0239435687485837,0.00772714119961668,1.59353548920485
18.10619,0.0292721429923385,0.00961665288233853,1.925,2.89153640493096,0.0238707237746003,0.00771158725329124,1.59119669020109
18.0802705,0.0291457404121412,0.00957931858214122,1.916,2.93449333442923,0.0238263862816332,0.00770198785362929,1.59169013236794
18.1487429,0.0290316666006648,0.00954136205066482,1.911,2.97166912192791,0.0238051046338533,0.00768606309619916,1.59361809057836
18.1086682,0.0289199913977834,0.00950069981778339,1.908,2.95712519760037,0.0237811020937497,0.00766647935800082,1.59438956283528
18.0519015,0.0288035227428247,0.00946273410282469,1.905,2.93969127420472,0.0237467026630812,0.007648701493059,1.58949724803206
18.06471077,0.0286991825001584,0.00942487156015839,1.901,2.91797251599137,0.0237148682151878,0.00762865647814302,1.58673145702627
18.1194396,0.0286171962286061,0.00938630713860612,1.898,2.94721206091857,0.023701686496637,0.00759949154704128,1.58369949930664
18.1299957,0.0285391203758803,0.00935361690588033,1.893,2.95375730912557,0.0236752388240341,0.00758299551084354,1.57988830207931
18.1628958,0.0284654048802235,0.00931789820022346,1.884,3.01995474581477,0.023642360179226,0.00756740354243789,1.57512698695217
18.15290637,0.0283877235520328,0.00927394170203277,1.873,3.02826367040848,0.0235974382895154,0.00754034271117814,1.57777069321253
