"M","Y","Z","I","Ms","Ys","Zs","Is"
45.0821843,0.4322914412,0.1397285596,11.602,4.73891110437394,0.159500311720961,0.0502993630727345,4.26659112170358
45.031664,0.4310113063,0.1392595338,11.569,4.679952444261,0.159292216557419,0.0502354910935186,4.25456699798468
45.029399,0.4297301142,0.1388321818,11.533,4.64179057497653,0.159045057048316,0.0502051415972052,4.24062423398889
45.0705578,0.4285333337,0.1384317431,11.5,4.68563060730221,0.158970372839715,0.050207175733536,4.24075276147808
45.0725027,0.427293905,0.1380688669,11.456,4.69239848158836,0.15877888884566,0.0501773312987965,4.24429948025326
45.0562534,0.4260205658,0.1377107379,11.411,4.60446765826892,0.158595689475462,0.0501608702380404,4.23603860027538
45.0416286,0.424694099,0.1373911925,11.375,4.58915193758589,0.158461520093362,0.0501713149868638,4.23370987424732
45.0167642,0.4233337547,0.1370677529,11.335,4.54531163585132,0.158328922099306,0.0501580153320055,4.21408750900281
45.05559,0.4219959685,0.1367233784,11.298,4.58138270687648,0.15812820425889,0.0501387721878628,4.19795412300073
44.9429294,0.4205658239,0.1363628914,11.253,4.58810239403763,0.157824229850924,0.0501060081868071,4.17833094063281
45.0233371,0.4191271017,0.1360342622,11.196,4.60387078279552,0.157316908326141,0.050107198525814,4.15943324082559
44.9013026,0.4175536808,0.1356576251,11.148,4.50590289419836,0.156770185441279,0.0500528784062996,4.15323311955221
44.7698725,0.4158458617,0.1352559125,11.109,4.49291820507465,0.156162588623267,0.049987581339032,4.15311538093602
44.7334863,0.414138845,0.1348538664,11.073,4.6303888675085,0.155605713420541,0.0499100275152597,4.15559140676029
44.6548361,0.4123628707,0.1344782992,11.027,4.64292431773198,0.155183369585393,0.0498865894057405,4.16144068665992
44.6785532,0.4106323082,0.1340893576,10.983,4.58621438722781,0.154758789570732,0.049826506123828,4.1477602287156
44.7898979,0.4090501864,0.1336897637,10.931,4.57191480914372,0.154411228267762,0.0497690106271788,4.13513462154962
44.7326086,0.4074112476,0.133273504,10.876,4.54170201997933,0.15399823697381,0.049726903367469,4.11577010577165
44.8214468,0.4058031141,0.1328466224,10.854,4.50004994122991,0.153545752443515,0.0496853012386135,4.1216103250637
44.9608027,0.4043612095,0.1324268048,10.833,4.60928784309716,0.153196026597525,0.0496223063401595,4.09950203279824
44.9674206,0.4029898287,0.1319780062,10.813,4.68179896790662,0.152831547002631,0.0495269156540619,4.09179346665662
44.9877787,0.4017209569,0.131526515,10.772,4.71094137036233,0.152436293173516,0.0493677089006157,4.0697148031009
45.1114019,0.400522592,0.1310327786,10.736,4.59426818022176,0.151999810955887,0.0491961526792279,4.06852022937786
45.0849617,0.3992827187,0.1304968344,10.695,4.55278995066959,0.151547019522097,0.0490054644027427,4.06158484725747
45.0557654,0.3980464947,0.1299611678,10.656,4.60954419067532,0.151162662145126,0.0488307301789542,4.0484631718782
45.1536886,0.396905114,0.1294038457,10.636,4.57645279109696,0.150914092617942,0.0486981916403768,4.05610107812366
45.0753206,0.3957328216,0.1288607855,10.609,4.61221059358473,0.150683919144115,0.0485649621516753,4.06283467859888
45.1505885,0.394606981,0.128364288,10.569,4.60854198885296,0.150611164707729,0.0484558760895587,4.04865788016605
45.035629,0.3933586342,0.1278499616,10.526,4.51685249172374,0.150354239127845,0.0483262787741486,4.03281385481497
44.9645685,0.3920100606,0.1273453172,10.495,4.6627430781838,0.150057246960805,0.0481842919565356,4.02792740738946
44.9447084,0.390663813,0.1268928357,10.453,4.67218320788445,0.149735774956303,0.0480745165668142,4.03138227448639
44.9232397,0.3892980674,0.1264624849,10.428,4.65851818790492,0.149522202079797,0.0479601646220598,4.0406859743295
44.8220151,0.3878950227,0.12606429914,10.398,4.71512243029751,0.149381315699396,0.0478361234002631,4.02315569942076
44.7444134,0.3864747445,0.12568823189,10.354,4.66843498337874,0.149246399799134,0.0476991604348653,4.00433748811445
44.7375705,0.3850583365,0.12529913704,10.319,4.80564354877446,0.149004175094393,0.0475570632035992,3.99389411354259
44.7107163,0.3836012715,0.12491120564,10.293,4.8022087674997,0.148679983901498,0.0474364389884381,3.99012181168346
44.6676433,0.3821265672,0.12455303415,10.251,4.78654011845306,0.148283784475701,0.0473584428002431,3.98972642131223
44.7359776,0.38076133984,0.12418515142,10.229,4.80512357270104,0.147985267252814,0.0472862211000411,3.98402201693608
44.6579815,0.37936359291,0.12383185253,10.202,4.76494881887458,0.14770627779307,0.0472633702899541,3.98334822267186
44.7605825,0.37811433434,0.12344009967,10.177,4.70971834259867,0.147466110192169,0.0471827534129617,3.98566889700544
44.726924,0.37686027432,0.12301691235,10.139,4.62046332718504,0.147239448223432,0.0470895528226569,3.97686993683405
44.829832,0.37569576482,0.12259443752,10.098,4.57710718318485,0.147011435929659,0.0469886640056306,3.96233467744663
44.8369481,0.37451333731,0.12216585201,10.068,4.656534301656,0.146791944010461,0.0469216566225984,3.95993144600472
44.907255,0.37336671386,0.12172557593,10.042,4.68312222253981,0.146584696695237,0.0468774418708034,3.94433692701242
44.8841279,0.37221107492,0.12127986904,10.015,4.74422831648209,0.146297205026086,0.0468350948111712,3.93678463638453
44.8624157,0.37106489217,0.12083539492,9.967,4.74909357624373,0.145998825680051,0.0467591000889888,3.93082209752138
44.8635734,0.36987106943,0.12037814428,9.942,4.73747702637045,0.145716737200255,0.0466573656903925,3.93015038924493
44.7476178,0.3685933756,0.11991535957,9.901,4.74720212079271,0.145357029542569,0.0465330195002019,3.91312043151134
44.7827553,0.36730356318,0.11948695079,9.865,4.86740242063221,0.144975732048588,0.0464393410563979,3.91562346339725
44.8926808,0.36610815556,0.11904832297,9.828,4.89098543970873,0.144655457827324,0.0463517886682031,3.91864412415465
45.0105108,0.36500131947,0.11865629036,9.8,4.82527651510985,0.144482263621078,0.0462764390570106,3.9081035392212
44.9599608,0.36382510096,0.11826273389,9.771,4.68413509333537,0.144187366229199,0.0462052842107261,3.9079189897989
45.1358637,0.36279156632,0.11789730123,9.744,4.76746830721008,0.143854059412524,0.0461337461496136,3.90329344268397
45.1546771,0.36176100333,0.11752625896,9.727,4.7899488158564,0.143519369704819,0.0460648677972036,3.91277149611126
45.1437115,0.36072846297,0.11716643329,9.709,4.7670915450006,0.143165755496695,0.0459998310876251,3.92399244605755
45.0951389,0.35964954222,0.11680379062,9.657,4.82123942448256,0.142782710192864,0.0459096278694591,3.90392002884173
45.1297252,0.35857370146,0.11644410576,9.627,4.70756727432623,0.142453475563285,0.0458159786724122,3.89936867660344
45.0789533,0.35748351811,0.11606946811,9.589,4.6883722718347,0.142235925256651,0.0457274562485308,3.88834131709116
44.9585573,0.35624383956,0.11566849336,9.55,4.62605515512353,0.141911625160778,0.0456145696598612,3.88440324742277
45.0140023,0.355057155314,0.115263733914,9.521,4.59042723755949,0.141633301208893,0.0454949073140032,3.88647187866626
45.0621,0.353880176703,0.114888601303,9.489,4.62618697031847,0.141355255334129,0.0453944080301864,3.87826248723831
45.0099914,0.352710108863,0.114541276463,9.457,4.72133760649676,0.14115629991802,0.0453400606887582,3.88010389116145
45.1250922,0.351642829926,0.114172178626,9.435,4.70361867520326,0.141038345622453,0.0452475246851769,3.87282503784689
45.1755818,0.350624286114,0.113847830614,9.401,4.57410442524018,0.140901359651827,0.0451429227206857,3.8713287365175
45.1526266,0.349555272222,0.113524447022,9.361,4.67110319013028,0.140682947348394,0.0450379029935244,3.85740308479145
45.1832623,0.34848695242,0.11320041392,9.328,4.56824709964031,0.140482594267538,0.0449269286775278,3.85165565065872
45.2279358,0.347416369738,0.112861848338,9.292,4.52998624272057,0.140233638395122,0.0448067345537133,3.84519460125512
45.2123431,0.346331657464,0.112524238864,9.266,4.50286279281562,0.139999711697542,0.0447034226217806,3.83561676343661
45.1713088,0.345239465938,0.112182113038,9.243,4.52555535050816,0.139840139150673,0.0446351375288893,3.82996339664227
45.1649779,0.344144282144,0.111793088144,9.208,4.58977475665183,0.139588160500586,0.0445333784906995,3.8077861330746
45.0359775,0.34297008971,0.11142069611,9.189,4.63378018600537,0.139224594525776,0.0444460279376409,3.80522781956071
44.9810819,0.341810906799,0.111051342299,9.156,4.6026556980984,0.138958592462367,0.0443587666332232,3.79843284685831
45.0396721,0.340735297809,0.110684182309,9.125,4.62862470217722,0.138795866446346,0.0442963488997352,3.79575852535205
45.1221053,0.339705629468,0.110349251268,9.098,4.6578734379936,0.138663468176829,0.0442593304417259,3.77897825829637
45.0990963,0.338684258731,0.110029623831,9.072,4.65016335858837,0.138563725781181,0.0442163498066725,3.78088760889703
45.0414854,0.337599485378,0.109694131778,9.048,4.68081640456449,0.138400444012973,0.0441477882766149,3.77782582552028
45.0229381,0.33650490901,0.10935890461,9.024,4.66292790587993,0.138132753944227,0.0440849263379777,3.76983230868903
45.2132421,0.335559180649,0.109022926149,9.002,4.60185621074605,0.137868970362029,0.044006796995832,3.76060342739541
45.2765192,0.334680565034,0.108682548734,8.974,4.64763606958276,0.137626056350506,0.0439333934023304,3.75785117393511
45.3253678,0.333845089721,0.108339800121,8.952,4.67885782837022,0.137435643571529,0.0438833175403149,3.75603564996444
45.2190308,0.3329351615788,0.1079961235788,8.941,4.58456943290168,0.137302086281583,0.043804240445543,3.76027374783521
45.1296269,0.3319836701909,0.1076276594909,8.913,4.68270782876489,0.137163294135635,0.0436901644562583,3.7552007313235
45.1121647,0.3310715134518,0.1072638829518,8.889,4.61113722690718,0.137067897731996,0.043606681089093,3.75883064367202
45.0325477,0.3300314265666,0.1069263367666,8.863,4.64885596951336,0.136795937653255,0.0435555973956139,3.74596626563338
45.036494,0.32907149225,0.10660322435,8.833,4.72771278354001,0.136617832713471,0.0435140731275373,3.72813760609906
45.1093447,0.328152236425,0.106282719925,8.801,4.55788586558237,0.13641631595328,0.0434827747077413,3.71526610112953
45.0777095,0.3271869630225,0.1059422942225,8.778,4.56362628218648,0.136204201886155,0.0434315258397971,3.70897188887601
44.9295399,0.3261310943802,0.1055988090802,8.748,4.62993823383283,0.135994066311996,0.0433475282444132,3.71217945097974
45.0040844,0.3251184571422,0.1053020232422,8.727,4.59257362344071,0.13583932312879,0.0432647416597932,3.706238957111
45.0387754,0.324156595158,0.105026303858,8.698,4.63922309515952,0.135673308668368,0.0431885203111867,3.70979225274928
45.065499,0.3232116196822,0.1047641282822,8.669,4.71592507713303,0.135501338290799,0.0431287616076089,3.69690493603854
45.0058487,0.322169190974,0.104478568274,8.648,4.72654946533161,0.135208109857908,0.043086846596768,3.70537795991527
44.949465,0.3211288466966,0.1041799902966,8.615,4.74085817971337,0.134973303724034,0.043043291891554,3.70141533409525
44.897817,0.3200522882169,0.1038937433169,8.58,4.89394311704211,0.134812506794064,0.04301335849918,3.68879481771584
44.8693358,0.3189499064052,0.1035673646052,8.551,4.88702988894623,0.134623490281378,0.04292800726308,3.67135913223943
44.9085018,0.3178828583347,0.1032661235347,8.533,4.92308774943179,0.134475036423762,0.0428721139879745,3.6835417032361
44.8681519,0.3168235422812,0.1029776449812,8.517,4.88618249995631,0.134233539613012,0.0428088836341694,3.68229144287498
44.7976345,0.3157544386231,0.1026747510231,8.498,4.87913097509094,0.133984564298077,0.0427423384861264,3.68803438129278
44.6558756,0.3145859869408,0.1023433805408,8.465,4.80244967270283,0.133710818559558,0.0426763728013951,3.6639049113206
44.6434867,0.3134705994167,0.1020256116167,8.443,4.80552875145224,0.133523556347084,0.0426278144019337,3.65514857579157
44.6170369,0.312361038835,0.101723778835,8.425,4.84361052416048,0.133262959284771,0.0425757251268884,3.65564477742829
44.6112339,0.3112654520815,0.1014272328815,8.408,4.87164976883509,0.133030883754956,0.0425217530876421,3.6481289512358
44.6339113,0.31021871594338,0.10110011134338,8.388,4.8308650245549,0.13277932621602,0.042429745765258,3.64015201697768
44.703819,0.30924666470905,0.10077362840905,8.368,4.76174768908365,0.13255677538225,0.0423560574429194,3.6337005627569
44.7163377,0.30834332406814,0.10043580976814,8.33,4.71989798644114,0.132338266058882,0.042305609632194,3.62024946739948
44.7357039,0.30743208201133,0.10008986521133,8.293,4.7288218314278,0.132212241682454,0.0422462829424528,3.61666023165451
44.7792335,0.30653933363019,0.09975502093019,8.262,4.71541317821769,0.132163262354931,0.0421996932724704,3.61198039895047
44.9174096,0.30568538651718,0.09942258221718,8.244,4.67206091399416,0.132036660444378,0.0421239020870053,3.60603209462526
44.8842694,0.30481716596546,0.09908709336546,8.217,4.76006030887296,0.131961656027782,0.0420457893295804,3.60595533997773
44.9912424,0.30404925196891,0.09872040236891,8.195,4.70480107325923,0.131972922458819,0.0419598599772673,3.60360388513512
45.0407184,0.30332691102202,0.09837039982202,8.17,4.6579099824778,0.131966564854411,0.0419011104172338,3.60250996918511
45.1311457,0.30261512721982,0.09802220081982,8.139,4.61542454443,0.131862212900019,0.0418193197538288,3.60175674520805
45.163932,0.30185409295784,0.09767841039784,8.098,4.53590893913228,0.131683984309779,0.0417465042962535,3.59768527519283
45.1421394,0.30101682753205,0.09734992089205,8.066,4.39935630601966,0.131491609099854,0.0416675564799041,3.59284741570701
45.0847246,0.30008251783885,0.09704486725885,8.031,4.43707124706448,0.131247872645115,0.0415977000805483,3.58983647620973
45.1176514,0.29915014317496,0.09676140608496,7.999,4.52236903553122,0.131095342094863,0.0415291534608397,3.57991826929258
45.0896881,0.29819086993747,0.09647544528747,7.964,4.57334289126996,0.13095413526845,0.0414896026547263,3.56867474553782
45.1320164,0.29726518712372,0.09619529461372,7.944,4.65988078656698,0.130799409411844,0.0414742457597436,3.56223996293814
45.0522158,0.29630126483135,0.09592732224135,7.921,4.65219127466686,0.130621224284012,0.0414345172621206,3.5568821192739
45.0019943,0.29530134635821,0.09565485317821,7.886,4.66556004694068,0.130375108102419,0.0414109698313224,3.52866199223664
44.9693949,0.29423254590239,0.09541387726239,7.85,4.56964764685861,0.130021963696691,0.0414144952498195,3.51338068586993
44.9499545,0.29313798056215,0.09518720550215,7.837,4.42596242016632,0.129638746188919,0.0414125088648586,3.5120885190675
45.0098606,0.29213318835594,0.09496382251594,7.818,4.41869765910842,0.129323889772523,0.0413797394284581,3.50159065813483
45.0817731,0.29119946740234,0.09472500687234,7.797,4.48871782277957,0.129071586721718,0.0413238158308817,3.50315044824841
44.9934985,0.290252763030109,0.094462266270109,7.764,4.49986191182944,0.128839395876314,0.0412634538806321,3.5146346405646
45.0733475,0.289358467818098,0.094169082818098,7.73,4.38073236020251,0.128749159699095,0.0411869797579683,3.50619357614399
45.0381118,0.288448674725289,0.093876486425289,7.705,4.34578076754918,0.128708181072913,0.041139110628045,3.49488042559244
45.0325018,0.28748768351076,0.09357545131076,7.672,4.51830691559574,0.128655302772847,0.0410947880806144,3.48806286964306
44.9671516,0.286490103643684,0.093284961243684,7.662,4.6399042801362,0.128547738984999,0.0410462309542886,3.48078609970102
44.9623376,0.285551408903315,0.092982476503315,7.635,4.6323708804283,0.12842741430237,0.0409903252227937,3.47243903227009
44.9913015,0.284609311418984,0.092668684918984,7.622,4.71723380618663,0.128260543637979,0.0409130829190015,3.47724132139361
45.0587706,0.283763092430085,0.092333281030085,7.593,4.68052903370452,0.12821417856411,0.0408022615118461,3.46314082074991
45.1122947,0.282959320176077,0.091989794976077,7.567,4.58764136003134,0.128122298406555,0.0406820112186808,3.46807418296359
44.9876655,0.282064564186469,0.091674489886469,7.548,4.53850163978974,0.128054106901942,0.0405831936353688,3.45972046062477
44.9438996,0.281143292620822,0.091381467120822,7.544,4.58610823054167,0.127873508912495,0.0405040119104759,3.46208752778581
44.9126093,0.28023861770874,0.09108439380874,7.519,4.44686983725328,0.127669533455289,0.0404311561239059,3.45565921071227
44.9348479,0.279366229439866,0.090803747739866,7.499,4.42108510379868,0.127454068802311,0.0404028478530632,3.45339324794106
44.9971616,0.278537171403879,0.090518254203879,7.473,4.37222706853662,0.12721535614641,0.0403899889352749,3.44487128034389
44.9416478,0.277670998480492,0.090216667980492,7.449,4.43930258039655,0.126908773391814,0.0403733894483635,3.45098657028803
44.9816812,0.276813065999442,0.089903632399442,7.416,4.55458550244318,0.126642822546514,0.0403396360156845,3.44540488401796
44.987114,0.275912039520498,0.089609050320498,7.399,4.57643562273228,0.126382937170673,0.0403018773613514,3.44494799186674
45.1405018,0.275112157803448,0.089313419203448,7.371,4.63452322582674,0.126194941423948,0.0402495189493858,3.44372156514115
45.1444533,0.274315821878103,0.089047872478103,7.355,4.6464708074143,0.126059653048291,0.0402349733433209,3.44366575524307
45.1084075,0.273502444974293,0.088795636774293,7.336,4.67209836155167,0.125926057570953,0.0402061244168239,3.43553589806698
45.1128653,0.272653015935864,0.088514849835864,7.322,4.68256620842057,0.125704765105003,0.0401847422602475,3.43250609585738
45.1483805,0.271908745361677,0.088225749681677,7.295,4.68191064819775,0.125564404879343,0.0401280581198416,3.41901516005189
45.1065403,0.27114507326561,0.0879418524556097,7.259,4.68228669128079,0.125403819811442,0.040064064461788,3.42281092592545
45.0850863,0.270312747369549,0.0876680796695487,7.234,4.72607597462633,0.125272158703856,0.0399964389799435,3.42505109085616
45.0963784,0.269465724392394,0.0874079064923938,7.211,4.7466600658984,0.125090030739324,0.0399215135254484,3.42610817360124
45.0687407,0.268604282743054,0.0871360972430545,7.189,4.73371618117494,0.124985704565657,0.0398253086689092,3.40453666008605
45.0159668,0.267752101348449,0.086866865748449,7.163,4.73566216336462,0.124888022139196,0.0397418599488048,3.39085961504291
44.9297703,0.266825478877504,0.0865841218775041,7.139,4.72274762145553,0.124644100554979,0.0396603140193778,3.38543056938702
44.9007938,0.265883602203154,0.0863331066031537,7.104,4.73655194475548,0.124369567375147,0.0396013134154421,3.38890375618262
44.8387132,0.264889156305338,0.0860832090053383,7.08,4.73807543182075,0.124152683894992,0.0395588552969814,3.37950011407324
44.7945435,0.263840799335004,0.0858279517350045,7.062,4.72919149019456,0.123874797217995,0.0395169204775826,3.37839748543145
44.8123887,0.262875503234104,0.0855614039341041,7.044,4.70766313835288,0.12366665186564,0.0394474846786824,3.37482643308563
44.8995493,0.261985773921594,0.0853278439215936,7.018,4.54455448078118,0.123459752805814,0.0394034384705726,3.36912852634432
44.9410953,0.261133255047434,0.0850882008474343,7.002,4.62325734310653,0.123319972821647,0.0393530483698688,3.36531147463668
44.838984,0.260287593124591,0.0848270045245909,6.983,4.54645493533402,0.123255130274746,0.039311737935719,3.36303746946433
44.9495856,0.259572698307032,0.0845612073070318,6.957,4.69319208808123,0.123318563051921,0.0392545872422603,3.36101881093329
44.8916277,0.258799981576729,0.0842908714767286,6.929,4.62168843608079,0.12328807873602,0.0392218466692992,3.33992726179989
44.953765,0.258022227198656,0.0840234376986557,6.903,4.63067504135127,0.123221496654006,0.0391911741445097,3.32063512262603
44.9997887,0.25724280075279,0.0837326547527902,6.881,4.65065792148003,0.123107299045895,0.0391146382187156,3.3220287287853
44.9125081,0.256383744717111,0.0834370916171111,6.856,4.66024914935011,0.122925072860664,0.0390284891830285,3.3235989996253
45.0004581,0.2555763188896,0.0831250219996,6.835,4.76541410153131,0.122780056295216,0.0389604177112204,3.31342025009713
45.0967127,0.25478525038324,0.08279603754324,6.823,4.58349152869975,0.122493683068136,0.0388732224026377,3.30372298862746
45.0573418,0.253997719354616,0.082493127354616,6.804,4.62369545700968,0.122274606887223,0.0388079049743302,3.30764637235067
45.0273083,0.253207040816114,0.0822139098161144,6.776,4.6070667766319,0.122040262055537,0.0387429678674129,3.30374616741946
45.073177,0.252435323980523,0.081946388280523,6.749,4.6032844030264,0.121810481807379,0.0386991173120883,3.29740380782698
45.0532583,0.251635183021431,0.0816810034214307,6.719,4.50640459177556,0.121550222684665,0.0386787646286843,3.28463511334636
45.0092335,0.250725464492328,0.0814566702923276,6.698,4.57424831331221,0.121147495898568,0.0386986681195416,3.2865784027766
44.9426089,0.249817857795105,0.0812141827951049,6.677,4.47160741005071,0.120792080994043,0.0386891039188105,3.29142894568674
44.7710494,0.248839053977554,0.0809701062775544,6.663,4.36478199597093,0.120459159498228,0.0386682161102663,3.29276073732564
44.7219445,0.247879831705569,0.0807255153055689,6.638,4.4661066916063,0.120143279981378,0.0386323738508612,3.29572720621987
44.7686499,0.246950875525342,0.080455931825342,6.611,4.57447580608538,0.119858505733511,0.0385751854062042,3.29036555803538
44.7539852,0.245994245819568,0.0802025537195678,6.592,4.55291338261234,0.119585629569569,0.0385296718195568,3.29642266743851
44.7785872,0.245091972306341,0.0799543244063411,6.578,4.63389467888418,0.119364471050988,0.0384398248864809,3.29678400638938
44.7827267,0.244195717675157,0.0797071625751569,6.553,4.60999623551349,0.119053696040567,0.0383710570280196,3.29910216196393
44.7477561,0.243319108564611,0.0794590608646113,6.529,4.65660765308154,0.118826852889365,0.0382975424125313,3.28571985338905
44.6838785,0.2424011776942,0.0792168877942001,6.51,4.55154596926782,0.118614463534658,0.0382254251155464,3.28125992061992
44.7352909,0.24156482549582,0.0789657871958201,6.482,4.63194966600627,0.118499729240502,0.0381437551164677,3.2668560342244
44.7113615,0.240725514525168,0.0786803086251681,6.452,4.56854399586015,0.11841457361825,0.0380173674610899,3.25888267912736
44.7528253,0.239917470273741,0.0783954820737413,6.429,4.65174720634964,0.118402545677737,0.0379058277303345,3.24399175129692
44.8783424,0.239152692525537,0.0780883294255372,6.405,4.63500235847246,0.118329233214736,0.0378013550820724,3.23627076253648
44.8221094,0.238370140552753,0.0777873197527535,6.388,4.53413123797214,0.11828057642798,0.0377022378326324,3.22705281485597
44.775097,0.237574842737588,0.0774958030375881,6.366,4.40642900787161,0.118134904525864,0.0376128746989366,3.2259030441801
44.79039,0.236767093318939,0.0771956011189393,6.333,4.45278293269116,0.117972570676736,0.0375272358320164,3.22156630996313
44.7213499,0.235912584278405,0.0769124594784054,6.322,4.55251638068623,0.117814717129831,0.0374578333255065,3.22253017064243
44.6763143,0.235045925725825,0.0766312011258248,6.294,4.58640420523958,0.117698042343797,0.0373603124907147,3.2074681373089
44.7239835,0.234199166437646,0.0763561038376463,6.277,4.62253576159503,0.117554060536966,0.0372891136416545,3.20851454189716
44.7380842,0.233334861589279,0.0760680619892787,6.258,4.58723638028595,0.11731332455929,0.037222485416155,3.21087927922333
44.8317761,0.232534521039251,0.0758056140392508,6.235,4.52478638895412,0.117130934054625,0.037186483598417,3.21280206316808
44.898099,0.231781322045022,0.0755422180450218,6.201,4.60271480611883,0.116977812862673,0.0371597562872107,3.19700169218282
44.9460886,0.231011863418921,0.0752886423189206,6.182,4.70914052315886,0.116802869751081,0.0371559692579793,3.18198067263159
45.0054797,0.230252772417727,0.0750486507177265,6.16,4.79985439326804,0.116616520086193,0.0371329671682866,3.18819142533264
44.9194313,0.229474778782729,0.0748030749827289,6.146,4.80127004319253,0.116435530948399,0.0371176943312646,3.1841518215724
44.8365891,0.228637735151217,0.074553509451217,6.127,4.73482282060414,0.116262006427446,0.0370719924905276,3.18480988663594
44.8952296,0.22789166330985,0.0743000165098503,6.101,4.69230183951725,0.116132001504579,0.0370210368065197,3.1728324673493
44.9246079,0.227122021026108,0.0740318673261083,6.085,4.64557489796259,0.115913016232236,0.0369715008551986,3.16793478638857
44.835846,0.2263422708527,0.0737599061527004,6.064,4.58763777089047,0.115665441751581,0.0369349040374528,3.16542634157295
44.7991617,0.225515147259646,0.0734941922596464,6.047,4.62770389630484,0.1153742132563,0.0368897121133894,3.16430147170016
44.8822453,0.224754748703856,0.0732229518038558,6.023,4.5994114090879,0.11514602216718,0.0368141656604108,3.16804474518709
45.0020189,0.224033808410438,0.0729717928104382,6.007,4.52544423041046,0.114960684735942,0.0367569234031152,3.16685648237807
45.1053175,0.223377554549423,0.0727354272494234,5.981,4.61378745387271,0.114836019027236,0.0367088684816411,3.15572457568743
45.1217847,0.222703292962601,0.072493964462601,5.964,4.60201493779231,0.114667738360297,0.036653977095463,3.14302125073671
45.0160072,0.221987109271201,0.0722557671712009,5.944,4.63826927303464,0.114422732871697,0.0365955023586129,3.14336519430128
44.9127086,0.221204568375073,0.0720116106750728,5.924,4.63388885808617,0.114161796609699,0.0365387030973941,3.13497241647388
44.9088356,0.220447430529557,0.0717489479295566,5.9,4.67836010390548,0.113888471389343,0.0364842468309732,3.13174197656956
44.9125533,0.219700662058672,0.0715148137586719,5.876,4.56267132206148,0.113663790077442,0.036443451756837,3.13471696496677
44.9752982,0.218922706797189,0.0712732929971887,5.858,4.64034215585879,0.113409446046534,0.0363747329539844,3.14479343132832
45.0857686,0.218241011181843,0.0710286079818428,5.839,4.56068732430805,0.113266223016362,0.0362970404711912,3.14371785660895
45.0348908,0.217528534994868,0.0707690548948681,5.835,4.52920337096613,0.113124574358707,0.0362056525870598,3.14669297464444
44.9342025,0.216816818527832,0.0705304254278315,5.84,4.51470664582779,0.112994815265482,0.036134044557173,3.15410024386486
44.9605814,0.216191752815098,0.0703041803150979,5.811,4.54237958014124,0.11288573763359,0.0360758747191159,3.14979367581437
44.9636253,0.215568940986328,0.0700982494863281,5.795,4.52827017197962,0.112762830543183,0.0360367651264791,3.15101632872696
44.9402605,0.214949885728466,0.0698866499284661,5.78,4.54935403683448,0.112719433347089,0.0359839423596922,3.15206845349772
44.9687354,0.214355381928599,0.0696619007285988,5.768,4.52022383524838,0.112693109197604,0.035907059539633,3.15438205138917
44.9538632,0.213778352848086,0.0694163359480861,5.754,4.50975254826385,0.112746151021374,0.0358251758447201,3.15522415042726
44.9935757,0.213196613455846,0.069178734155846,5.737,4.47358821576413,0.112736893957021,0.0357393969152664,3.14351916054487
45.0059204,0.212620347357831,0.0689444060578314,5.721,4.50485576684803,0.112700068021131,0.0356689092306521,3.15707556547608
44.9216256,0.211997688315456,0.0687002705154563,5.713,4.53510046768499,0.112720700658682,0.0355890978589199,3.16332698873159
44.8934645,0.211346738280649,0.0684863399806485,5.705,4.55092751859104,0.112729026174109,0.0355441319409827,3.1635396287992
44.8861164,0.210762322002556,0.0682627567025562,5.686,4.54865928892655,0.11276644671199,0.0354996849935613,3.15933306021783
44.9884062,0.210229826431495,0.0680394228314952,5.662,4.62119761689283,0.112793563020429,0.0354589784681659,3.1571702082282
44.9625652,0.20964395505534,0.0678432649553404,5.652,4.51065268997276,0.112833955639848,0.035424738692407,3.15354417137938
44.9420085,0.209037773690409,0.067647832190409,5.639,4.540437903539,0.112810219822269,0.0353861846399279,3.14683675801297
44.937008,0.208487807677175,0.0674535527771748,5.619,4.46661958851036,0.112797731114293,0.0353725496695331,3.13299451877188
44.9073069,0.207918136597042,0.0672670002170418,5.614,4.457928525551,0.112771447473668,0.0353642992955537,3.12902457561375
44.8382764,0.20736255646825,0.06708591841825,5.589,4.56101120678863,0.112766427841546,0.0353809470267166,3.11958503823999
44.8616479,0.206789873262714,0.0669033528227144,5.574,4.60444794820001,0.112693242328045,0.0353780268562925,3.12061889090326
44.9438835,0.206245237594271,0.066722515594271,5.549,4.55139470519974,0.112622896030514,0.0353664678622543,3.12303575905758
44.9872955,0.205721475321159,0.0665271282211587,5.526,4.4633418100817,0.112622320731914,0.0353729522334343,3.11400401750239
44.9147657,0.205116828150722,0.0663228516507222,5.503,4.34297499748067,0.1125634201412,0.0353755673440667,3.11603926494849
44.95389,0.204503503271417,0.066139450471417,5.488,4.32981403808112,0.112516985506358,0.0353873109732117,3.10281863528687
44.9800998,0.203901491722761,0.0659723434227613,5.471,4.45208213824786,0.112429603592773,0.0353958063465139,3.10979578587241
45.0810892,0.203377817346443,0.0657884945464432,5.451,4.46101142343116,0.112473025196978,0.0354084906999213,3.10406736947416
45.138681,0.20284379276729,0.0655982716672899,5.44,4.55171087112454,0.112464246454192,0.035401049185813,3.09450738825681
45.0825137,0.202306955970997,0.0654256761709969,5.426,4.52772821186109,0.112427233808761,0.0353971139532351,3.09808362090537
45.116563,0.201757343018902,0.0652469221189022,5.406,4.49379177858969,0.112337006708987,0.0353888896794661,3.08653376632926
