"M","Y","Z","I","Ms","Ys","Zs","Is"
900.249713,227.433258,71.3652127,405.581,20.1211987374824,5.51615343733114,1.75321344094158,9.46102266934975
900.603635,227.439015,71.3686375,405.571,20.2513787330237,5.48996773200658,1.75324911274328,9.43769193336109
900.169781,227.427334,71.367836,405.626,20.2680415502169,5.4705303849935,1.75289387640722,9.43106934918141
900.227503,227.418634,71.3666292,405.532,20.1846121097239,5.46898439404853,1.75019948812574,9.40901193035196
899.876232,227.396858,71.3714149,405.603,20.1237473589275,5.47132816651878,1.74977941945971,9.29127110349917
899.596118,227.371226,71.3679361,405.699,20.2506347921135,5.46152756564263,1.74871182913256,9.25483933145525
899.197307,227.339709,71.3665495,405.668,20.263285062454,5.46211326462887,1.74605869368746,9.23878407211312
899.095779,227.313334,71.36355,405.687,20.2485540019857,5.46627490580101,1.74215520890991,9.30707540813185
899.110606,227.285977,71.364813,405.646,20.1788254511345,5.46714874956964,1.74200595789692,9.34740916286743
899.186935,227.266729,71.3673268,405.646,20.3455416607729,5.48164742938645,1.74245902040753,9.40229158700618
899.162952,227.247765,71.3712673,405.632,20.4886125605995,5.49499237150862,1.73938285271214,9.49951666227376
899.532866,227.2465,71.370969,405.588,20.3107939340212,5.50589770060155,1.73102539489077,9.52612213878255
899.165574,227.229733,71.3727744,405.547,20.5769684366908,5.5288906550579,1.72280988408511,9.47996100522891
899.207618,227.212897,71.3691082,405.468,20.7608762450562,5.55461304182708,1.71670908239758,9.4687186373148
899.431734,227.204414,71.3663763,405.401,21.1867502764468,5.58620830042881,1.716220321089,9.41407583482435
899.872882,227.206085,71.3595488,405.462,20.8871799736424,5.60324806149198,1.71695870941278,9.49635386539153
899.701985,227.201374,71.3515018,405.615,20.6986320433801,5.61160449632252,1.71388634590028,9.55395483834067
899.852372,227.20707,71.3416109,405.483,20.3425671494983,5.62618279297073,1.71406644857816,9.48154051885086
900.018355,227.218944,71.3333326,405.495,20.4044229528064,5.62305910359713,1.71536970548735,9.60636545511658
899.974211,227.224765,71.3247513,405.489,20.4096248702376,5.61326715165873,1.71565363653007,9.65334481234697
899.570001,227.216104,71.3187118,405.459,20.8442077565927,5.62360215950884,1.72019657818179,9.63042387769428
899.970298,227.218946,71.3127571,405.386,20.5039569347279,5.61927690882573,1.72438706511036,9.57981089462505
899.710466,227.212092,71.312357,405.318,20.3838506406858,5.61017048764442,1.72781257849844,9.58346068592754
899.509929,227.193625,71.3071029,405.258,20.4436789130885,5.59763534859773,1.73502338932451,9.58422105824429
899.409526,227.170198,71.3018174,405.277,20.1582752561479,5.56693426833333,1.74309366378803,9.54732540675253
899.521671,227.151865,71.2991503,405.197,20.0505796034227,5.53671826915249,1.75301368104354,9.57454243621401
899.796297,227.146261,71.2996786,405.195,19.7843374374941,5.49795478152182,1.75835299602232,9.62557149610487
900.313479,227.153625,71.2981981,405.282,20.0472246209934,5.48562781848513,1.76098010429252,9.61097533275613
900.355027,227.166094,71.2999862,405.277,20.0720897276369,5.47809969381896,1.76555069937445,9.64350912626043
900.640819,227.191027,71.3037171,405.325,20.2915391371575,5.48004518736174,1.76457697944691,9.48310625819959
900.241951,227.196725,71.3055391,405.229,20.3353001912553,5.49599754952997,1.76149848687998,9.44594012180814
900.250158,227.200786,71.3028153,405.251,20.589054466849,5.4971403597087,1.76475025993364,9.42681621035776
899.52223,227.181112,71.3037105,405.18,20.6533870003854,5.4970183359747,1.76338785036945,9.36222469561863
899.330605,227.153317,71.3015606,405.219,20.4915002597142,5.4998120252263,1.76053835041755,9.34057199989836
899.306622,227.12928,71.2957646,405.164,20.5812485424641,5.4918652298926,1.75660043458768,9.29868644323324
899.048393,227.097031,71.2884225,405.21,20.3807161093442,5.49247313613733,1.74695907910512,9.34265407607416
899.202048,227.077418,71.2826625,405.162,20.4499745865438,5.50233702857723,1.7374767083722,9.3809252079823
899.861436,227.078377,71.2809079,405.213,20.4282521957626,5.50672997012155,1.72531965399924,9.37515464003259
899.754696,227.07339,71.2832142,405.26,20.3290542363812,5.50344190290755,1.72144821143798,9.28485910547966
899.806237,227.078266,71.2871258,405.333,19.7318705242868,5.4875326584834,1.71908076625133,9.23761032109736
899.672614,227.083681,71.2949521,405.317,20.2101115502582,5.48464123482236,1.71969994551905,9.29510139320222
899.695456,227.087233,71.2967367,405.278,20.4038521879613,5.49362759575782,1.72469692904004,9.33926859759039
899.823119,227.09473,71.2980181,405.204,20.0925103002339,5.506161505225,1.72506223357655,9.40153034206521
899.865979,227.097145,71.2918384,405.163,20.1720750728154,5.52011843002091,1.72502145874147,9.39301121364494
899.888385,227.097676,71.2831171,405.203,20.1785256160804,5.54257939043938,1.72589838249658,9.39180477847559
899.553042,227.087223,71.2755737,405.173,20.3967970802126,5.56130990191125,1.72340686212825,9.3077228528091
899.844336,227.089363,71.2654539,405.259,20.4694958870749,5.57521878276599,1.72359190984887,9.25351536155566
899.258702,227.071641,71.2593025,405.28,20.9392542543885,5.58521613488613,1.72669158976637,9.32504994927944
899.817942,227.078307,71.2596012,405.357,21.0137782134827,5.60042646620365,1.72807158952315,9.26927561735384
900.098952,227.096247,71.2580351,405.332,21.4578375379137,5.61035620979558,1.72703959250854,9.28342382733644
899.86674,227.105724,71.2595658,405.25,21.0295675995924,5.61764124316968,1.72204361152973,9.36756378421045
899.65598,227.104289,71.2612627,405.237,20.8596663088871,5.61544000697639,1.7211369800928,9.26102573139701
899.837973,227.104334,71.2623752,405.189,20.5592376833479,5.61106149008274,1.72396202996636,9.34904720726576
900.033303,227.110489,71.2647341,405.179,20.8583070396845,5.6066335328297,1.72789196669692,9.28542827112343
899.58986,227.097258,71.265487,405.076,20.5627289682333,5.58547473088952,1.73226910319294,9.26509935543414
899.503967,227.08332,71.2656562,405.081,20.3564923692539,5.544385002564,1.73931988082969,9.19080572691589
899.181868,227.055051,71.2623719,405.076,20.5713463776284,5.51469096349214,1.74520266906067,9.25299096734898
899.521061,227.04261,71.2630503,405.036,20.7928819431743,5.49977771685682,1.74956478397722,9.33197673538623
899.419566,227.025849,71.2574852,405.046,20.9872374964734,5.49914103349835,1.7527042084971,9.43805917341913
900.102217,227.034762,71.2595782,404.996,20.3726389839677,5.48634350842603,1.75746679136976,9.50275151134061
900.322385,227.046409,71.2652041,404.915,20.6525019359638,5.50086155229674,1.76058990334517,9.55065390379057
899.866265,227.041845,71.2681825,405.027,20.5724148202468,5.51998080023926,1.7628730137325,9.46878708858368
899.763545,227.033667,71.2677367,405.05,20.5384271679822,5.53346402176712,1.76218501337529,9.53333018332966
899.719681,227.03081,71.2677473,405.124,20.2929280423938,5.55212583892253,1.76080864981234,9.49224561032461
899.517303,227.023323,71.2696779,405.206,20.158367612731,5.5652859414662,1.75941963296038,9.50199199388485
900.038987,227.038075,71.2655266,405.13,20.6194556976196,5.57816045371791,1.75278102727694,9.41146511844334
899.820873,227.045744,71.2611535,405.095,20.019515473224,5.56338875766676,1.73988559486277,9.47373879346094
900.394998,227.067411,71.2522819,405.136,20.7005460243372,5.57708481781873,1.73056456970328,9.51535842972014
899.825401,227.067313,71.2483802,405.19,21.1728035191152,5.59860754504854,1.72589030979649,9.50211503772661
900.43416,227.08799,71.2431201,405.121,21.2349802403065,5.63450895989341,1.72569088023322,9.57444666960076
900.622031,227.114211,71.2459139,405.343,21.1135181600588,5.66259697196842,1.72167051114484,9.41477503655764
900.749731,227.143467,71.2495697,405.327,21.2822569828701,5.68595037162122,1.72622613984895,9.51349449874112
900.167147,227.156333,71.2481378,405.281,21.4498700917825,5.71310388476431,1.73223227643139,9.58508804930413
900.293556,227.169816,71.245575,405.268,20.7574817783044,5.72217882267084,1.73646303608533,9.61751904976916
900.584592,227.187278,71.2446735,405.38,20.8197336456693,5.72453197956838,1.7423205860841,9.5726294838584
900.086039,227.193699,71.24232,405.463,21.031155989525,5.72963105534985,1.74644304307432,9.5204658641408
899.52303,227.18613,71.2469553,405.464,20.5109912333967,5.72816205930643,1.75048403610904,9.52330811206891
899.196322,227.169408,71.2493596,405.521,20.0499460049427,5.69629652877022,1.74584892237203,9.53186316600356
899.022897,227.149497,71.2561604,405.52,19.9995131648553,5.66293281136347,1.75014869889964,9.51031261557926
899.117899,227.137668,71.2561264,405.596,20.3377464290076,5.6402741422892,1.75690039904805,9.53413256063097
898.708419,227.116167,71.2626203,405.563,19.8942946305288,5.61096163982919,1.76816801568448,9.55538258450892
899.108472,227.111212,71.2708457,405.557,20.0586471752139,5.58499531331099,1.7769826517347,9.46638068975484
899.340731,227.112343,71.2800243,405.607,20.3234866212243,5.55863237093318,1.78431459859697,9.52435112037898
899.530849,227.122362,71.2840659,405.571,20.3806981629631,5.53763698198973,1.79283253903989,9.61610255916754
899.620965,227.135199,71.2882921,405.532,20.4856036497993,5.51344195631047,1.79567784308426,9.64852683418925
899.682279,227.144309,71.2937736,405.539,20.1653775626295,5.49798868033102,1.79642003829757,9.52298094958538
899.665456,227.149852,71.2957882,405.558,20.2021969654861,5.47842468681875,1.79801852336151,9.40963214887687
899.611593,227.154536,71.2934164,405.507,20.5510911871933,5.47026713325896,1.79755572472024,9.36769473801878
899.931253,227.167609,71.2881741,405.445,20.6235420668316,5.46850289110182,1.78756106670692,9.3386393647675
900.535718,227.197897,71.2819188,405.351,20.6456053982133,5.47048758528998,1.77708753007163,9.32033624220005
900.373243,227.214128,71.2782087,405.294,20.7607517425277,5.48671858093728,1.76997499675092,9.30237056336169
900.295418,227.221172,71.2714634,405.365,20.7901095764663,5.5069521358227,1.76077584432386,9.26323823414807
900.540355,227.23209,71.269902,405.351,20.602091421113,5.51675173300227,1.75262850898486,9.31711369511007
900.642042,227.251735,71.2702561,405.414,20.8572825166707,5.5170848969846,1.74435715748113,9.26652429298453
900.259217,227.256003,71.2734064,405.446,21.1342002549026,5.5308981611905,1.73776960136448,9.25184741987678
900.526722,227.271124,71.2774381,405.522,21.4285541899912,5.53911921358317,1.73017612589731,9.23833658527675
900.117641,227.277035,71.2802935,405.589,21.4093105910046,5.55410254486302,1.72532419437143,9.16657542952138
900.168863,227.282955,71.282031,405.565,21.2913958288453,5.56527341513067,1.71919134226249,9.1808530683735
900.370683,227.299059,71.2835023,405.563,20.7453545885221,5.54981518486022,1.7166255147593,9.26681740971003
900.651321,227.318624,71.2876007,405.528,20.8152498039865,5.53183702068738,1.71607370153458,9.25380185917382
900.570882,227.334409,71.2971044,405.583,20.9204825249121,5.51454582711926,1.71669655487572,9.29997852688922
900.300483,227.33792,71.3022007,405.704,20.6348314481268,5.50558595685585,1.72178971811395,9.29304819447014
900.490946,227.354709,71.3044092,405.839,21.0713909194995,5.50350627851706,1.72813996655345,9.33221137615138
900.620939,227.381697,71.3078415,405.743,21.4063458969049,5.49552376636274,1.73121267032611,9.21737006476961
900.467059,227.397543,71.314005,405.663,21.0066284351328,5.48553257704344,1.73131618399528,9.23269590497129
900.223241,227.399532,71.3153421,405.596,21.2956388324041,5.4912018318884,1.73565021217889,9.32253687006352
900.231505,227.396769,71.3200878,405.667,21.3671605547426,5.50237421552248,1.7382335236826,9.39448600868442
899.867264,227.385799,71.3219428,405.573,21.3333135566327,5.51567910892499,1.74293552778127,9.32156438386618
899.012047,227.345697,71.3237997,405.515,21.5420126676819,5.53071782220173,1.74644395784915,9.2907530961216
898.967744,227.303593,71.3288564,405.44,21.44979066042,5.53625869316713,1.74158921835332,9.33657172475912
899.318466,227.276049,71.3349912,405.426,21.4864877376025,5.54346136023797,1.73594466690881,9.32542157156916
899.338009,227.248463,71.3399501,405.474,21.5515320457836,5.54521343996115,1.73052324653175,9.36295834600309
899.366412,227.226507,71.3410561,405.534,21.2594977842444,5.55212124311504,1.72771329159115,9.3480602389068
899.409077,227.215681,71.3463189,405.607,21.4297600252035,5.55950994207538,1.72705921528646,9.40686132777772
900.121557,227.232744,71.3547865,405.555,21.4111987705393,5.55777497809791,1.72455301242972,9.35502493270283
899.850207,227.2371,71.3597603,405.539,20.9164707904196,5.5534857927657,1.72141644893517,9.33421697876188
899.594292,227.230466,71.3603811,405.731,20.7916980415306,5.54238266402081,1.72319858492162,9.40931316165926
899.877872,227.237984,71.3595168,405.645,20.3758243580938,5.52787302784316,1.72670539754402,9.47453121488033
900.009775,227.252171,71.3560732,405.71,20.5396149646304,5.52259299107802,1.7308789925262,9.55694696203946
900.335482,227.276041,71.3434883,405.758,20.4477700459372,5.51391805430845,1.73559806397472,9.44418491076009
900.273135,227.297949,71.3302787,405.768,20.7843102680867,5.51457625531415,1.73733648478862,9.38564149465908
900.010942,227.307533,71.3216364,405.73,20.9074749459434,5.50399286376312,1.73959883569868,9.40178140000572
899.813644,227.305073,71.3129673,405.732,20.5787592825436,5.47460660332157,1.74014543516231,9.39757896963311
900.096869,227.320734,71.3060893,405.742,20.6291040990579,5.46092369373834,1.74231183700073,9.46271520119775
900.041278,227.325455,71.3026894,405.736,20.4152552725789,5.44036255783893,1.74462807127901,9.41567623482026
899.499853,227.318251,71.3080406,405.755,20.749279161482,5.43931013150617,1.74409020414422,9.41199025501836
899.539084,227.312937,71.3094106,405.807,20.8651120126935,5.44901043601155,1.7427375161331,9.36458469161588
899.225168,227.298858,71.3073289,405.738,21.2361664664781,5.47280773957851,1.73925884322562,9.27822404565882
899.738256,227.301675,71.3096825,405.678,20.921246948314,5.47782376885362,1.73470638269937,9.27827583133862
900.002027,227.312648,71.3141375,405.668,21.0663898862884,5.48338024242155,1.73304645874019,9.36533424312691
900.497712,227.336179,71.3216289,405.703,21.3926105696346,5.50404591245071,1.73032759366433,9.34152316568637
900.779155,227.364697,71.328505,405.718,21.0805520857309,5.51791939517447,1.7305339994112,9.3835242061033
900.631942,227.385739,71.331513,405.755,21.0519423946871,5.52643569730033,1.72721314170193,9.45083558704167
900.873836,227.412167,71.3307319,405.836,20.8297397462619,5.53327053612391,1.71798939996462,9.44724056824819
901.199567,227.449593,71.3356575,405.929,21.2763549463086,5.56227928930607,1.71369522684585,9.42097201533439
900.989594,227.477638,71.3371361,405.852,20.8982167792785,5.58251865303354,1.70724465301023,9.4511067827752
900.992347,227.504142,71.3348719,405.847,20.8246441813028,5.58245162648079,1.70692090659226,9.45912607306119
900.838223,227.519416,71.3332078,405.815,20.9112785600567,5.57961597956557,1.70995715198972,9.35619117554325
900.71389,227.528145,71.3287947,405.698,20.5978774163738,5.58200785951782,1.71742444940711,9.37201315783491
900.142101,227.515481,71.3296775,405.559,20.0569605597582,5.56912646320787,1.71899655138322,9.4147308063564
900.022591,227.491825,71.3331218,405.591,20.2296468853716,5.55330556146824,1.72074991091695,9.33557024888527
899.933932,227.464373,71.3405037,405.538,20.6660628930349,5.54992739790288,1.72722483361668,9.38139470263172
900.059322,227.442917,71.3494516,405.514,20.6149549427013,5.54010094227186,1.73158404947546,9.4004346799588
900.245096,227.433293,71.3560556,405.52,20.5062847509018,5.54414902862492,1.73425189884206,9.29074366872308
900.441096,227.429914,71.3643462,405.482,20.4872967723861,5.54272074290577,1.73640320132829,9.33020518149139
900.477982,227.427235,71.3760938,405.393,20.1183547102621,5.52796491014757,1.74550429331455,9.42004714894189
900.52107,227.4192,71.3848905,405.39,19.751931489266,5.50257390005128,1.75184963884372,9.47436877389009
900.866776,227.42223,71.3932082,405.39,19.7429797948791,5.48226933159291,1.75183321189406,9.5621825612846
900.628002,227.413859,71.3980014,405.396,20.0327572726258,5.48001860389342,1.75094043872943,9.54129028068113
900.162909,227.392282,71.4007462,405.318,20.4042406131598,5.50172205623476,1.75168919702341,9.52174036295569
900.388694,227.384015,71.3967658,405.334,20.6302601312113,5.52455269476654,1.74764921903772,9.52077145451402
900.27514,227.370927,71.3893436,405.188,20.8083441823229,5.54309433371501,1.74268721870026,9.59472327452515
900.167507,227.351677,71.3807344,405.188,20.775790754034,5.56737583897507,1.74162956813705,9.69652920784951
900.320874,227.338905,71.3739966,405.223,20.7832018938633,5.58438126241924,1.73854664368855,9.6342145029623
900.278886,227.321617,71.3709768,405.218,20.7737990784342,5.58952203402759,1.73981221442523,9.67202274728632
900.610096,227.32002,71.3699164,405.127,20.452783579673,5.58190228997022,1.73936637307694,9.79790129925128
900.352873,227.306559,71.3690755,405.235,20.5143674706678,5.58989464951815,1.73473080137611,9.72400798700471
900.0053,227.284263,71.3665536,405.277,20.7625334919659,5.60965744876847,1.72676242819633,9.66300391413791
900.131667,227.273822,71.3675098,405.302,20.459131623089,5.62235892025261,1.72039842566977,9.56568336807665
899.933109,227.261126,71.3648819,405.324,20.6301716011625,5.64245749356525,1.71969076373203,9.50333295940626
899.863288,227.247532,71.3581072,405.299,20.4606553950809,5.65805013218107,1.72650338084587,9.45266903852832
899.871548,227.236555,71.3555163,405.384,20.8569218470183,5.68155625409477,1.73366623551377,9.48949917511955
899.881719,227.23096,71.3513997,405.476,20.5232787173334,5.70257276222834,1.7394772722144,9.57377047359509
899.967335,227.231968,71.3453628,405.451,20.7700263467628,5.73020350626391,1.74709950464056,9.55305500140452
900.074082,227.236762,71.3413614,405.479,21.050619146565,5.75030445443323,1.75243516274059,9.57126784538852
900.416793,227.251604,71.3359303,405.554,20.9467156010823,5.76379242932571,1.75404729442024,9.55051288132194
900.456123,227.269146,71.3354306,405.578,20.841502268615,5.77705440776823,1.75165781602689,9.52221552941271
900.746183,227.299868,71.3312101,405.559,20.63933415704,5.76982142217762,1.75416643151026,9.52603087672218
900.416892,227.313735,71.3242142,405.476,20.408491080541,5.75059505949717,1.76037165665319,9.57774280074158
900.340108,227.319992,71.3209344,405.486,20.3795102642076,5.73892307231644,1.7643531424712,9.65385938373876
900.360072,227.322907,71.3169545,405.443,20.1589623483894,5.72688719211949,1.77066037968322,9.61400957874394
900.074774,227.315704,71.3126834,405.424,20.2037814142392,5.70582610003739,1.77555641946494,9.71826469430982
900.4372,227.318563,71.3092373,405.366,20.4409862206223,5.68369340347768,1.78293494925979,9.69660085122968
900.159486,227.309595,71.3074819,405.317,20.3947766529209,5.66054624172701,1.78953139585175,9.67678413271429
900.111119,227.301508,71.3078002,405.311,20.3200025350851,5.64627803722148,1.7981978438274,9.57736941988796
900.169317,227.290228,71.3092994,405.473,20.7482220479409,5.63771058858972,1.80450400901139,9.57292598487588
900.360295,227.293016,71.3139553,405.485,21.0734679829591,5.61999793670359,1.80874489031764,9.62290888325227
900.164961,227.295624,71.3194671,405.521,20.9031863994734,5.62826451564619,1.81289729836028,9.49851466181849
899.73987,227.283571,71.3291066,405.651,20.5285444209555,5.63319959495806,1.81063158322355,9.54370375070818
899.657887,227.273717,71.3334603,405.608,20.4049520722618,5.63157506072463,1.8045960596578,9.55906437428432
899.548089,227.26498,71.3354212,405.567,20.4088940199168,5.62362480661411,1.80093335297907,9.49903904312129
899.019988,227.238621,71.3363339,405.555,20.4496052220475,5.614252260257,1.79715564829677,9.5212199128383
899.030678,227.215828,71.3340761,405.598,20.3726961105085,5.59644562861912,1.79055002281506,9.54586400068215
899.205007,227.201778,71.3349704,405.644,20.7118000937648,5.58069549275885,1.78359923480423,9.46291766902845
899.418607,227.195629,71.3321611,405.607,20.9355405391458,5.5799611064333,1.77634002948116,9.36591006102831
899.383123,227.192055,71.3296241,405.492,21.1750633054984,5.58447409098188,1.77186395180129,9.32120275612653
899.592438,227.190693,71.3260813,405.404,21.3235496153045,5.58348852500476,1.76917295556625,9.45368479251113
899.589995,227.184933,71.3269583,405.333,21.1697390936277,5.59300937603285,1.7636175552972,9.49295671680995
899.168384,227.160705,71.3277746,405.394,21.3504613197727,5.61160291550073,1.76620966077662,9.5190007550885
899.314565,227.144475,71.3239976,405.311,20.9733669783892,5.62221610090365,1.76775598213289,9.5278044720732
898.833195,227.115736,71.3208994,405.369,21.1571442331681,5.64326178427599,1.76724455549836,9.46448178271877
898.952579,227.091658,71.3181533,405.382,21.5121746177494,5.65504852471248,1.76475490124566,9.46444143368491
898.910619,227.073805,71.3098861,405.403,20.688258956386,5.63949000748468,1.76181160279427,9.4908728612108
899.09696,227.064645,71.3027333,405.498,20.8902732679017,5.64539182216795,1.7562232749775,9.45120740018551
899.44917,227.068599,71.2983248,405.589,20.9264883767172,5.65766790067014,1.75128451370213,9.34491339748028
899.026351,227.066874,71.2963999,405.61,21.2380851079105,5.66690321111347,1.75105023785312,9.32452930966742
899.389196,227.078722,71.295279,405.556,21.4825073759266,5.66979862403888,1.75246582081709,9.33005433606439
899.378297,227.088979,71.2948488,405.575,21.0724317563711,5.66853612640648,1.75215504145262,9.18905946295995
899.381975,227.091721,71.2930375,405.59,21.1203080590432,5.67366718203064,1.75514690798587,9.24139076672463
899.675063,227.110228,71.2854398,405.538,21.1981068486551,5.67861880050928,1.7609806823357,9.29262658826389
900.03965,227.13835,71.2803442,405.612,21.2201782300624,5.68691490886585,1.76430997329501,9.30042762210179
900.469485,227.178181,71.2713209,405.727,21.1884736825183,5.68322618273134,1.77091331186236,9.30155847103
900.213761,227.205804,71.2637655,405.81,21.1617254430163,5.68067292549663,1.77462134642378,9.23879078966805
899.691067,227.218627,71.258165,405.782,20.8786904216772,5.6695884198698,1.76973278454791,9.2076738244389
899.519471,227.227774,71.2552951,405.731,20.9039069734323,5.65419906989894,1.77158563575425,9.26868639816601
899.716913,227.23794,71.2565352,405.709,20.7699686904153,5.62406915518135,1.77543898609733,9.20266309325773
899.584113,227.240618,71.255997,405.711,21.0213832006817,5.59769637643904,1.77833319750049,9.23735935253186
899.824602,227.247037,71.2597123,405.672,20.8475587539548,5.56035046799731,1.779241473578,9.21875270312646
899.43265,227.243193,71.2629303,405.721,20.5953900594575,5.51222886251866,1.77884743377969,9.23701691464736
899.16359,227.231879,71.2637937,405.773,20.3732437062195,5.47655736690048,1.78045608624458,9.28524026004102
899.514521,227.235673,71.2695945,405.778,20.6258178943617,5.46224787243227,1.78201260350167,9.21616263168428
899.69807,227.24625,71.278426,405.753,20.5439357597224,5.45178614930169,1.78461759273978,9.20079592457335
899.818258,227.25833,71.2909187,405.699,20.5114944947911,5.43818043425699,1.78344862295246,9.18230437927831
899.769821,227.268774,71.299593,405.73,20.8765768844744,5.44876196101755,1.78264974089969,9.19291083442071
899.373461,227.260228,71.3036108,405.823,20.815997079864,5.44419906372475,1.77917871598296,9.17812120800924
899.562094,227.263872,71.3064863,405.81,20.7042175432747,5.44506991543727,1.77434666886255,9.17126011036717
900.049597,227.280152,71.3096786,405.796,20.5248454707993,5.43629340404571,1.76489225172026,9.15271304893561
900.058137,227.297674,71.3105144,405.828,19.977582092999,5.41504709608114,1.75661858642416,9.13498023335923
900.148628,227.317383,71.3125282,405.894,20.0023637046572,5.39479469749676,1.74489556317022,9.26674897882945
900.196749,227.335373,71.3113233,405.99,19.7074062647951,5.36712969109113,1.72979091200248,9.20242275624113
900.591088,227.36733,71.3077762,405.909,19.9448509049297,5.34101274818515,1.71860463924068,9.27603168190815
900.532876,227.398313,71.3089635,405.963,19.9590963694379,5.31483097071565,1.71410580635302,9.38017156658761
900.587585,227.427234,71.3122841,405.97,20.5063778384879,5.31231313479223,1.71082893518395,9.47907975243129
900.228229,227.440249,71.3160732,406.004,20.1067451953047,5.30004307960272,1.70656134543927,9.3685513156386
900.2504,227.452008,71.3193467,406.064,20.1852714845975,5.30093744971413,1.70988023686267,9.28817388802418
900.372973,227.469982,71.3166702,406.049,19.9633134352889,5.29169432057998,1.70844952811667,9.36206426207635
900.81536,227.503297,71.3178136,406.185,19.7524708612245,5.28653004462319,1.70872438267,9.2745238040447
900.660945,227.528002,71.3229218,406.222,19.8414688816468,5.28079000539475,1.70596691802924,9.2324403032976
900.074641,227.536657,71.3284143,406.268,20.3126179013963,5.26387301332882,1.69930151892409,9.29400637801344
900.073475,227.543336,71.3346047,406.178,20.0816410745143,5.2667049062648,1.69294044869001,9.34888858195014
900.210137,227.555734,71.3402508,406.154,20.3163780080899,5.28775854210871,1.68426679322788,9.36044346716019
900.509504,227.571608,71.3502812,406.154,20.6198893313718,5.31585405957676,1.67606167063457,9.44274586386023
900.589056,227.587998,71.3600006,406.141,20.3172424356026,5.33930615700526,1.66784590864823,9.44204804432128
900.909962,227.612357,71.3690788,406.083,19.4909225927885,5.35133288379486,1.66706565574699,9.42862715404581
900.56517,227.620277,71.3731546,405.994,19.6078162064388,5.37445739051986,1.66320645233896,9.41172378178113
900.254837,227.614274,71.3768476,405.911,19.4991951838852,5.39284357094703,1.66348698903145,9.41539849017176
899.920655,227.593123,71.382488,405.855,19.4598354942543,5.40190358560936,1.66058945365481,9.409596990069
899.816124,227.567642,71.3929496,405.829,19.5649304841974,5.40825674120736,1.6589693458682,9.50811038867151
899.809281,227.545616,71.4006971,405.773,19.4388107801013,5.41233041351404,1.65716363115475,9.48416682795175
899.874258,227.522127,71.4034102,405.702,20.0348580164966,5.4348285400858,1.65185896454713,9.5650764077809
900.040741,227.50797,71.4055119,405.614,20.172772102818,5.46497951196216,1.65274594835328,9.52448002358762
899.961047,227.48863,71.4093979,405.617,20.1307803304667,5.49390327037565,1.65935802719244,9.39705356032494
899.804755,227.457945,71.4143817,405.679,20.3150481355503,5.51924151536059,1.66817196061596,9.49716563797616
899.803583,227.438157,71.4195277,405.664,20.8753498972459,5.5591838409364,1.67552740212686,9.43854809757254
899.780022,227.419393,71.4271708,405.568,20.0750825514857,5.58050503637547,1.67930531776018,9.39551231448566
899.519428,227.393479,71.4296554,405.528,20.6053638498863,5.60554142989607,1.68656221892616,9.39252018552185
899.472081,227.365474,71.4277716,405.549,20.5426137380721,5.62530887483179,1.69232879318934,9.34403071002605
899.325064,227.335089,71.4211347,405.496,21.1627409598766,5.64845413730343,1.6951707959298,9.30486778866656
899.760668,227.321185,71.4131355,405.448,21.2957610406878,5.67311157970393,1.6971701097448,9.29546672855654
899.867411,227.309143,71.4062302,405.321,21.1390824818452,5.6893987408674,1.69844759313161,9.3271085527056
899.647561,227.286155,71.3988556,405.255,21.1060965582508,5.70088730822458,1.70550520993333,9.37132844354507
899.553201,227.259604,71.3944133,405.287,21.0205939325195,5.70834740316839,1.71496574150846,9.38374582380009
899.648298,227.236294,71.3883372,405.349,20.7902550644488,5.70434108155699,1.72404121860808,9.34068773953222
899.401752,227.21087,71.3787106,405.431,20.7373129410855,5.69122727827953,1.73199383948895,9.24103000945434
899.449878,227.193281,71.3725034,405.459,20.7515454598468,5.66772572492106,1.7445299828864,9.34942408551087
899.498595,227.183997,71.3666149,405.445,20.7529709164938,5.65258744592464,1.75121924264319,9.32158070645032
899.240934,227.167687,71.3584847,405.42,20.4254270465927,5.64435772849296,1.75908629331914,9.44811446093171
898.742639,227.134804,71.3496928,405.617,21.1684280381015,5.65135686238004,1.76528186560481,9.50203134069761
898.831477,227.112026,71.3401652,405.666,21.0531027950459,5.6581055463554,1.77254718021695,9.49666418436656
898.942023,227.106906,71.3357988,405.657,21.1774953462777,5.66270224149565,1.7802815868584,9.46778696369907
899.371829,227.116924,71.3320187,405.662,21.4997867739912,5.67084466242988,1.78539504808825,9.40937257697304
899.024252,227.11491,71.324803,405.726,21.0424734244888,5.68322499856237,1.78899760908625,9.46036058627907
899.30991,227.122894,71.3164716,405.615,20.6443042668568,5.67607787903345,1.79133759946267,9.4030416457757
899.507642,227.135783,71.3091512,405.592,21.1446301039784,5.67904223091989,1.79008616698856,9.33963408088158
900.133772,227.163174,71.3011767,405.654,21.1222653340701,5.68016906353273,1.78596817453379,9.31918081867345
899.952992,227.181934,71.2956584,405.6,21.3002906092846,5.67120269251802,1.7785947907883,9.32228002716636
899.884772,227.196497,71.2927444,405.582,21.22607557563,5.66850952722594,1.77384637637413,9.22466098945486
899.354494,227.188626,71.2876277,405.524,20.9262037185447,5.65495709549382,1.77126222082944,9.2151148849237
899.269654,227.178166,71.2773072,405.671,21.0950694737511,5.62860572138525,1.77345420446187,9.19615834619698
