"M","Y","Z","I","Ms","Ys","Zs","Is"
450.013965967387,93.4057748818843,29.3767797009385,316.05,14.8368573797669,3.98627743249119,1.2166925778398,12.5998035899394
450.453569370648,93.4162932610265,29.3719959596651,315.95,16.0440135925381,3.9708950287303,1.22530339195107,12.6653707471047
450.921212433583,93.4262708281036,29.3775367099143,316,15.8105711275523,3.96226098033072,1.2415907121186,12.4064173684103
449.146091190225,93.3984927579567,29.3736302718712,316.07,15.8707375318885,3.9501650188334,1.24942908977957,12.3273982443477
449.393482071203,93.3836141771802,29.3645687822447,316.05,15.5309188373433,3.96006873480042,1.25371702137796,12.2576506721313
449.121133864082,93.3619770047683,29.3470565133529,316.16,15.7697039140381,3.96698692210974,1.25530154353618,12.0953451268401
449.182020477674,93.3479960630389,29.3324093525017,316.33,16.5303145163536,3.97425126926712,1.25488391328339,12.1073105889363
449.182818429907,93.3452584792193,29.3185765738598,316.5,15.9868608683898,3.9572492234954,1.25747584783475,12.2024173793142
448.778536586916,93.3356247665442,29.3167319581806,316.59,15.6704847431566,3.95750729155522,1.26435744020677,12.0513170410641
448.315682928224,93.3113034600955,29.3158074255965,316.55,15.3743564145583,3.96770906922909,1.2645842119955,12.3201198669231
449.258114635402,93.3104745013474,29.3113461166441,316.38,15.5008881297769,3.96889030432351,1.2625256797987,12.3491135738808
449.512303171862,93.3189886096322,29.3117218939325,316.58,15.3611321652356,3.96011157983637,1.25093609727018,12.3437138952291
449.336072854676,93.322616992881,29.315022672761,316.44,15.307655681566,3.96017648401956,1.24610893597667,12.1848722238319
448.529465569208,93.3041137674002,29.318153739033,316.46,14.9657005968023,3.9631808809399,1.24339948010174,12.309493749283
449.540519012287,93.3133687910654,29.309436686282,316.52,14.2867220862304,3.94002988199916,1.23960363921397,12.0432553738597
449.757467111059,93.3304145437902,29.3047676299795,316.72,15.3458314781136,3.9147994205846,1.24271153022509,12.0487897040878
449.322720399953,93.3407639237289,29.2979776560072,316.98,15.5770266416376,3.88979351515734,1.24488253070849,12.1205893779423
448.355448359957,93.3278036694314,29.2935902883492,316.95,13.888114241406,3.85631122010736,1.24716215982016,11.966599138832
447.574903523962,93.3001404269805,29.2927312055389,316.92,13.4656028071076,3.79685341867097,1.24182673770178,11.917799268067
448.105413171566,93.2782485834674,29.2897080444218,316.61,14.0986804142037,3.73304606821667,1.24190772219346,11.9526802708249
448.249871854409,93.2627113768802,29.2820757607474,316.64,14.8527557444611,3.66243745610541,1.24510914812648,11.8956065228073
448.595884668968,93.2565591593467,29.2818156247086,316.7,15.1885139333613,3.60728040754781,1.24547983221559,11.7606603264073
449.033296202071,93.2635229828621,29.2844874421046,316.46,15.6917338044095,3.57536171106535,1.24272497545136,12.0649923499371
449.435966581864,93.2718565666098,29.2856260672148,316.38,16.6261290677864,3.57101904247551,1.24274534307177,12.2249785689015
450.086369923678,93.2933780802203,29.279819558997,316.36,17.1485659098139,3.57692776375576,1.24368815466023,12.0273425866635
450.80673293131,93.3365457733935,29.2827238834902,316.58,16.0501502280336,3.57543982492298,1.23642312588258,11.8280440590415
450.699059638179,93.3770708828687,29.2880730213136,316.65,14.7890566421037,3.55255527463749,1.22850553974645,11.8410132995279
450.926153674361,93.413957499927,29.2913207664013,316.65,14.7240816825975,3.52737127207302,1.22065842165855,11.9826263120125
452.246538306925,93.4753971980035,29.2872537012748,316.52,15.0009364380926,3.49153591472003,1.21015132269044,11.583234139536
452.354884476233,93.536747386651,29.2785726826715,316.52,15.3543648217884,3.47249646609007,1.19149283457949,11.9759692043625
452.245396028609,93.5837572754193,29.2717027902091,316.59,14.4539384042959,3.43956625443613,1.1714694118985,11.7542985904534
452.227856425748,93.6228552787068,29.2668270501484,316.3,14.673089386567,3.42225341180602,1.14931168124278,11.7786830221962
451.960070783174,93.6502427088641,29.2648964190969,316.36,14.7400923284116,3.4286091986919,1.13200281495636,11.926136309498
451.800063704856,93.6753984059525,29.2670817407054,316.63,14.6790641677,3.44252666352729,1.12198638978677,12.000551334136
450.567057334371,93.6696949859887,29.2696969075888,316.78,14.6409343970501,3.46669860692943,1.12062361436798,12.2264657463416
451.032351600934,93.6856213172606,29.2764505866037,317.1,14.7512129587388,3.47433040887539,1.12247783371506,12.0884785283886
450.57811644084,93.6924255384271,29.2899970661302,317.05,14.8056226073947,3.45337961199318,1.122010902743,12.0322588288838
450.457304796756,93.69471026025,29.3027142748912,317.21,15.2722725993351,3.45848637922626,1.11482948837666,12.0145492607669
449.970574317081,93.6919553708472,29.314289686178,317.27,15.0484545899225,3.48244578565395,1.10692648151998,12.0494394018556
451.071516885372,93.7216637893853,29.333570114455,317.3,14.8252866952137,3.52983171460374,1.09568096666795,12.3447940199073
450.910365196835,93.7455598792392,29.3528224537247,317.34,15.5065471921033,3.5950229924538,1.08970618594414,12.6652471293885
451.161328677152,93.7706063028741,29.3675746549412,317.43,15.8735846471194,3.67106393591988,1.07937233659565,12.5362142079125
451.153195809437,93.7982384578585,29.3798440226588,317.59,15.5432609286874,3.73850620948085,1.07393938312988,12.2590679692523
450.515876228493,93.8016678002316,29.3884384884418,317.38,15.0406662851692,3.75526729784145,1.07593389640116,12.3270090255159
450.257288605644,93.7951123333808,29.3963326127402,317.34,14.1062317449362,3.78407645871145,1.08030134433722,12.3208126453747
449.970559745079,93.7912402949425,29.3945428191216,317.51,14.1142284932429,3.78519121026145,1.0878867563049,11.9936809961906
450.630503770571,93.8074511279996,29.3995406706316,317.57,14.143660844034,3.77705274939676,1.0902816966228,12.0086290523595
449.748453393514,93.7946742406852,29.4016759073318,317.61,14.1499686198916,3.79047037688298,1.08370711456463,11.9196764582218
450.223608054163,93.793485936525,29.4023928772489,317.38,14.3684299906005,3.79662599520009,1.08530967223414,11.7926359490261
450.678247248747,93.8013124963176,29.4015283637633,317.11,14.8462376744683,3.81848268937394,1.09282838784718,11.7918778758255
450.826422523872,93.803868428965,29.4108511802936,317.38,15.2267240127431,3.84262904669366,1.10769859445718,11.6165851481858
451.265780271485,93.8207989365267,29.4183500264948,317.15,15.1295811511378,3.8489533765107,1.12815630821918,11.5368316642172
451.004202244336,93.8219996659058,29.4262098596256,317.02,16.5020487190146,3.87344968167832,1.15201876201552,11.7713742836277
452.622782019903,93.8656708373641,29.4348811226525,317.02,16.92998095113,3.92076556220647,1.17318286208336,11.5434882601457
451.586503817912,93.8762640879018,29.4359572866268,316.99,15.852862556976,3.95248880800398,1.17844266921292,11.5106406635273
452.075853436121,93.898341719583,29.4339001116667,317.08,15.6265949643246,3.96723336718351,1.18748328915839,11.4650809333419
451.580268092509,93.9053720833239,29.4326850249763,317.1,16.2040305323849,3.97497168469639,1.18783311000677,11.4472880648826
451.269241283258,93.9093996318858,29.4377721561611,317.25,16.4782188454447,3.98896540990313,1.18527917475157,11.1757086865426
449.279317154932,93.8637491636986,29.4337626335368,317.22,15.2607931950806,3.96699866444336,1.18948976843114,11.3667777476133
448.901385439439,93.8098363028522,29.4333897310999,317.09,16.2503151893423,3.97060896282363,1.19142146668453,11.7095273304703
449.416246895495,93.7797125428493,29.4358457884938,317.3,15.7894190917274,3.9613142297305,1.19828032891178,11.5421931287872
449.069622205946,93.7488934854175,29.4366478672414,317.39,15.1906242288705,3.96185547041482,1.20585771169567,11.6184240660159
448.820659985351,93.7171178662819,29.4419608399115,317.32,14.5839672199514,3.95303032652324,1.20784235340543,11.7274434252709
448.353593986816,93.6744500184027,29.4423376415137,317.55,14.8524052508807,3.93893264550658,1.2155295535321,11.7235625639956
448.149234588134,93.6321468904084,29.456042117861,317.62,15.206509145506,3.93464793611525,1.23037777820516,11.7023523492096
447.605311129321,93.5825284407,29.4593663921267,317.45,14.5455302732011,3.91210369408807,1.24033286887878,11.8657260437554
448.078780016389,93.5495579532233,29.4662945868848,317.48,13.807910355776,3.86907207849371,1.24495986778399,11.8385434539521
446.96590201475,93.4965341031602,29.4685007895211,317.55,13.7261638638016,3.8309478522364,1.24738823381545,11.513167691953
448.196311813275,93.4860841541867,29.4697646769361,317.86,14.4276908212611,3.82248662129368,1.2517796130641,11.5662518482948
448.547680631948,93.4936529911403,29.4554390763025,318.03,13.6041885662173,3.76783012781727,1.24488621557721,11.6510328150154
448.845912568753,93.5045236853787,29.4385206493034,317.86,13.7939001335639,3.69171049742409,1.24601916546399,11.926559784063
447.899321311878,93.4857671187854,29.4290674942204,317.86,14.5647792124231,3.65407781137172,1.24310237973153,12.1206227129424
447.29938918069,93.4464447719829,29.4193961474368,317.74,15.3702417368576,3.63363942659344,1.24327222679331,12.100271305081
445.994450262621,93.3821708609554,29.4094246214547,317.67,14.1172991658747,3.63593685721463,1.24050280312812,12.1970811212678
445.954005236359,93.3211583613755,29.3960349986779,317.45,14.5218614970771,3.65102260904738,1.23607880144478,12.3487822979606
446.178604712723,93.2698639021722,29.3827598288655,317.38,14.6958567284441,3.67306313302912,1.23473421423661,12.4631010943861
445.561744241451,93.2040934851487,29.3671890335854,317.19,15.396828079383,3.70527939637452,1.22765959220768,12.5107590061151
447.310569817306,93.1876776205458,29.356842545257,317.19,16.1658079409548,3.72722544444159,1.21415581526728,12.4719442726222
447.768512835575,93.1834168294539,29.3402030992617,317.07,15.7235123932655,3.69460446630965,1.20219202910001,12.2682599426407
447.982661552018,93.1841738978089,29.3369237945452,317.17,15.5364640869465,3.66236126194641,1.19953680517422,11.910486848559
447.050395396816,93.167433691139,29.3392989757814,317.04,14.7312520044647,3.63340507912366,1.1823850183762,12.08632251428
446.526355857134,93.1262312152223,29.3427103148202,316.65,14.3228754621526,3.60029368394644,1.15849787178837,11.8580620829728
448.169720271421,93.1244668692678,29.336824305477,316.29,14.1820966258352,3.59470696435283,1.14668833614579,12.0489699463347
449.234748244279,93.1475212326996,29.3244845363872,316.42,13.2480551178918,3.57129980797146,1.14027455443543,12.1374119019158
449.608273419851,93.1826561393894,29.3043147020547,316.88,13.5535830551704,3.53461660802449,1.14099551250813,12.0044436217039
448.801446077866,93.2052903911866,29.2851683331925,317.06,14.3274210431642,3.51705233434691,1.14572958128323,12.1112853291148
447.778301470079,93.2034901111791,29.2690715883738,317.16,15.4218746927975,3.52634912633382,1.15264613125208,12.0123841820587
447.649471323071,93.196763505335,29.2484321346026,316.96,14.6959227579892,3.52559857705976,1.16275593605628,12.201937253046
448.514524190764,93.206678408898,29.2432806623462,317.03,14.8934365350676,3.51225663038974,1.16964283848202,12.384786202956
448.384071771688,93.2130184173483,29.2419435809539,317.05,15.2696700793,3.48930638110152,1.15940602988942,12.3912440575162
449.382664594519,93.2490891710222,29.2421811570256,317.1,14.0924819288029,3.46397477397118,1.14928777070832,12.172580546939
449.975398135067,93.2977373920863,29.2369279027919,317.23,12.9004192834641,3.44206588322088,1.14020101371623,12.4420718337081
450.72485832156,93.3679547309134,29.2239981292641,317.21,13.0133426699339,3.41815326856227,1.1298103070583,12.1458269010846
450.571372489404,93.4239688559321,29.2234444588084,317.4,13.6582973634025,3.42062872577832,1.12805713525243,12.1563883525403
450.802235240464,93.4783229052501,29.2306791623394,317.52,14.0818991539899,3.40963743966024,1.12071172155563,11.937954074076
450.605011716418,93.5238109035244,29.2417048683513,317.36,14.2472211544633,3.38014731918462,1.10920014471379,11.9312170122724
449.662510544776,93.5326426663992,29.2488077363998,317.37,14.9495675252904,3.38333706871209,1.10368828952112,11.5755358538182
450.038259490298,93.5577182338685,29.2482427894575,317.61,14.8791750718158,3.35489150210954,1.10660572135628,11.8806310412955
450.133433541268,93.5814262972774,29.2461319092679,317.45,14.5736235571436,3.3204822175265,1.10637019104117,11.6257942055195
450.264090187142,93.6025802954465,29.2492433110652,317.45,14.2521790831023,3.28343597728486,1.10218334680365,11.2666263223233
450.732681168427,93.633017518615,29.2512328728962,317.47,13.7896042040889,3.25333933640241,1.09498131539412,10.9410311038842
451.199413051585,93.6709979821021,29.2625522576081,317.5,13.3994944451314,3.21718784302963,1.08703198866062,10.8035721739234
451.376471746426,93.7153972881575,29.2778185848589,317.65,14.4724825038231,3.23279778464337,1.0801567465946,10.8184046322865
450.707824571784,93.7366340654281,29.2998535298121,317.72,14.3312594347467,3.26081027383917,1.07265271473451,11.0600564413048
451.114042114605,93.775520497601,29.3174313557736,317.79,14.8872987759502,3.28624903900788,1.07342953943908,10.9897059270772
451.011637903145,93.808030076054,29.33448823239,317.95,15.429390026329,3.29435604075451,1.06998035739056,10.9206273176087
450.96447411283,93.8361982805515,29.3487628482434,318.04,15.2376373357174,3.29856655899541,1.06072604510535,11.1327345148341
450.931026701547,93.8580642474784,29.3515343490157,317.79,15.3126834629481,3.32259566265171,1.06172702230594,11.5498874016113
450.234924031393,93.8609393170848,29.3594033277905,317.85,14.4756722694281,3.35004319523114,1.05280050209427,11.7201156611661
450.337431628253,93.868937342265,29.366843169301,318.12,14.4920026891463,3.38336537970777,1.04200250398824,12.0774269786343
450.024688465428,93.8745607521453,29.3734815180762,318.27,13.9707894679286,3.40477591872858,1.03037700125512,11.9543365192788
450.472219618885,93.8979720048576,29.383033041222,318.34,15.0062212011162,3.43437719737486,1.02093235643948,11.8340546088333
450.901997656997,93.9295026582695,29.3949517131086,318.39,15.0886058763679,3.48837743876833,1.00958763475463,11.9695700031624
449.947797891297,93.93407309191,29.4088846858079,318.67,13.3832635745115,3.50530115901593,1.01448619983737,11.8304990203587
449.350018102167,93.9286569512136,29.4155490115422,318.68,14.8711239793156,3.51370650643859,1.02327681576987,11.7592688565405
449.271016291951,93.9243870831686,29.4277519860022,318.84,14.445353815904,3.50974780313634,1.03125976983126,11.4315883463853
449.613914662756,93.9287522635031,29.4379538361951,318.78,13.8534773058406,3.47634348158011,1.03380383288186,11.4075820966991
449.55352319648,93.930639838869,29.4467933172393,318.84,14.0153287255871,3.43471809478974,1.0351251381209,11.3205989062399
450.390170876832,93.9544303154977,29.4536550893547,318.85,14.7002545536801,3.41826341731549,1.04266572546278,11.36481812037
449.721153789149,93.959185629114,29.4545573166617,318.92,15.2034359935321,3.40983934910233,1.05127905202273,11.4712464427147
449.857038410234,93.9734690143473,29.457067181711,319.34,15.2665677272929,3.40672627883099,1.06173590659637,11.7087725033563
450.042334569211,93.9943201132531,29.4588318673176,319.13,14.7143000251294,3.41479259080529,1.0684547606091,11.9287912466461
448.75110111229,93.9782450544054,29.4661785664865,319.26,14.76998425664,3.42136297013127,1.07774395550612,11.9659618261234
449.568991001061,93.9770987842444,29.4760732196288,318.95,15.1569729077812,3.41102773236592,1.09468980344679,12.4514207537887
450.170091900955,93.9958672447394,29.4775074701339,319.06,15.6654584852564,3.43652721927102,1.10000064618575,12.5792999757056
450.603082710859,94.0164097387428,29.4758078277935,318.66,16.2052813319099,3.46480579642148,1.1026383332708,12.4000814594913
449.687774439773,94.0032815205882,29.474467897957,318.46,15.7523418255661,3.49587674434743,1.10139605022779,12.8671690905203
449.151996995796,93.9714620177782,29.4758377377998,318.39,16.5498035229596,3.52814081416442,1.09091342016825,12.8266570591535
449.362797296216,93.9536958315506,29.4764300789506,318.6,17.0208295537307,3.55725530841464,1.07785093272708,12.9645982614506
448.274517566595,93.913134324744,29.4838957826027,318.63,16.8087483929311,3.56821322677069,1.07268728058041,12.7292354186508
448.942065809935,93.8953923754488,29.4853880504032,318.66,15.6244239667751,3.60819763872186,1.07004371871294,13.1573384677736
448.975859228942,93.8785471334031,29.4898703280375,318.69,13.7128462411747,3.58315145491513,1.06906680427541,13.0086956154782
448.853273306048,93.8616639512016,29.4964136238142,318.61,13.9049154846637,3.58318226428868,1.07159809844433,12.9458038909848
449.372945975443,93.8638673538983,29.491369100015,318.51,13.5673064336047,3.57553787018659,1.07365995309715,12.8530898694407
449.192651377899,93.8570094075014,29.4910093882926,318.49,12.8378819714025,3.53594231063033,1.07041664597327,12.8011165863992
449.030386240109,93.8414349861917,29.4968991300682,318.53,13.5605269253542,3.49006100685376,1.07841865515895,12.558111387313
449.298347616098,93.8483937499225,29.5033455823566,319.09,13.4907524437289,3.46685600138271,1.08729277231111,12.300197091301
449.521512854488,93.8674777810824,29.4992258083919,319.16,14.7764348611766,3.4644050972042,1.09704316500084,12.3947854790112
449.218361569039,93.8779445185495,29.4892405112478,319.04,15.1116439359704,3.47650657998986,1.10716797198239,12.0955121487854
450.259525412135,93.9131350436709,29.4836652937574,319.07,16.1668457302356,3.49288235840347,1.11630440877792,11.8400578417916
450.332572870922,93.9412261179159,29.4709366631281,319.1,16.3528340776917,3.50931998358147,1.11974311966913,11.8266092718364
450.62331558383,93.9656987454206,29.465369051444,318.58,16.5679856201952,3.51755902926211,1.13229065181784,11.804108170335
449.966984025447,93.9639689686267,29.4600828359964,318.37,16.323671051446,3.50734442367287,1.12443089394766,11.6460033461868
449.097285622902,93.9304805490888,29.4547847145258,318.24,15.7678167178709,3.47133649933444,1.12444056225554,11.6594089979646
448.773557060612,93.8960157651981,29.4554761656395,318.42,15.0590623271787,3.42476304575197,1.12204167038562,11.924154248644
449.382201354551,93.8846528362544,29.4533240693928,318.33,13.5953468253712,3.36658124040147,1.10961616423876,12.2499680477835
449.173981219096,93.8628088309416,29.4484366509578,318.32,13.3041339495883,3.30194787978934,1.09521812495125,12.3867638708389
450.165583097186,93.8704723253499,29.4506203847522,318.2,13.7107480673282,3.2513224069627,1.0879361483521,12.4713813803986
449.969024787467,93.8705160420111,29.4566091559463,318.37,13.2527541906686,3.19217976565982,1.08716702865089,12.4743413420987
449.891122308721,93.8687084769598,29.45989372907,318.06,13.9085469688352,3.16317322822435,1.09096460217742,12.707128358174
450.073010077849,93.8660472013419,29.470936888735,318.18,14.5393511561358,3.18302667055873,1.09610349496284,12.6430241875139
449.921709070064,93.8634320996999,29.4797521654887,318.06,14.53668585834,3.18210149044641,1.10126179591825,12.2010266168487
449.245538163057,93.8389930629554,29.4874319353138,318.1,14.6331134882414,3.1847217283535,1.1038472957545,11.9159514513067
449.122984346752,93.822817650485,29.486889113027,318.35,14.5505466497553,3.17447926031472,1.10064184428572,12.2897468968193
449.714685912077,93.8258917650807,29.4763800921297,318.26,14.7560284099205,3.19531348553002,1.08934217608511,12.6248272315411
449.131217320869,93.8092950103863,29.4655646777528,318.16,13.5293240958128,3.17576982677189,1.07472693285442,12.5631495761504
447.517095588782,93.7478263873393,29.4619988702477,318.02,15.2253471820149,3.15659902879814,1.05646886583579,12.5802314057501
448.071386029904,93.7066490991596,29.4551439899195,318.14,14.9183270846161,3.14106111009779,1.0361862324148,12.4357094163087
448.525247426913,93.6878549554746,29.4575488756679,318.2,14.8897062314725,3.11554188160909,1.02029942260974,12.2877947162987
448.285722684222,93.6659891660455,29.4575625944194,318.32,15.3193074035944,3.10179960157039,1.00173983508814,12.2101795584047
448.1421504158,93.645066568988,29.4569953613532,318.29,15.1749547391459,3.09263256704132,0.992637276285016,12.3134934609201
449.20993537422,93.6597712839009,29.4561602248652,318.41,15.5858128841328,3.07927136360305,0.998867496858402,12.4576819024985
449.477941836798,93.6766111238298,29.4553395782601,318.42,16.2894833716349,3.0985603653202,0.998577165535864,12.2343943062337
448.738147653118,93.6807979146532,29.4476703495714,318.48,15.4537716651675,3.11506763240074,0.999399423955392,12.1584488643856
449.602332887806,93.7050334766246,29.4425943337421,318.54,15.5182597520714,3.12262277733834,0.996185228954701,12.1267881114081
449.282099599026,93.7133818390159,29.4435590234758,318.34,14.2582903007564,3.11585513074337,1.00272322958859,12.0564497178058
450.181889639123,93.7373345098371,29.438350785992,318.2,13.4639122594673,3.07944754580978,0.99659022238392,11.9121362441415
450.010700675211,93.7504459004504,29.4190612807528,318.17,13.3960027731905,3.06345634707646,0.99057422284426,12.2128058308738
449.91963060769,93.7649184252021,29.4061394114037,318.37,12.6672652181017,3.02263225129569,0.985698259314903,12.2529361560585
450.746667546921,93.8025895893612,29.400241609971,318.48,13.2897623081724,2.96911363015744,0.977690055011107,12.4571832346407
450.582000792229,93.8336136928399,29.3933798935562,318.29,13.3231000948156,2.93033740391708,0.973377581920528,12.5515462446391
449.497800713006,93.8319115274339,29.3868141609018,318.31,13.1507531419671,2.92022858061306,0.970500869350585,12.2743841006588
448.585020641705,93.7972321089394,29.391428656254,318.1,13.4554158778802,2.90393566735862,0.96630798213514,12.1468289913646
449.023518577535,93.7808322940069,29.3967131764602,317.99,13.3076748880012,2.90424662547746,0.972361075261981,12.4425914024403
448.887166719781,93.7558459059284,29.3980270357841,318.11,13.5947759159655,2.906622096036,0.977541230584345,12.6745549600112
448.782450047803,93.7399484183988,29.405632411933,318.19,14.9322167651811,2.9516421285813,0.979912115120752,12.6176843991265
448.211205043023,93.7070843526482,29.4082522165114,318.13,14.559779761953,3.00200144824009,0.977788355908661,12.7530190523458
447.067084538721,93.6518433704354,29.4157688184197,318.16,14.7884995467982,3.05140707487137,0.966363269978453,12.737219778145
447.801376084849,93.6296495128999,29.4198833117236,318.21,13.2401211777436,3.05978217793089,0.961345062371762,12.7448107879326
447.490238476364,93.5959399503823,29.4244249433429,318.07,12.9074388942857,3.07977909286311,0.948534028539956,12.8269405565164
447.597214628727,93.5660572838794,29.4362465538231,317.87,14.2966966672208,3.11903150590806,0.931739318138642,12.6799412100731
447.450493165855,93.5325744665233,29.4459822462289,318.1,14.365297281078,3.13795946206115,0.919570927468042,12.487165127814
447.984443849269,93.5193583770666,29.4454480886882,318.08,15.0892099102021,3.18477661020095,0.916398671601237,12.0484543625003
448.581999464342,93.5261469559545,29.4345653196984,318.01,16.0175734377855,3.25966911643424,0.911285782780819,12.1343447796873
448.615799517908,93.5294341382956,29.4294188839986,317.92,14.7614620652594,3.30053534873446,0.911383364733458,12.4020851945033
448.844219566117,93.5441354418565,29.4215778906616,318.2,13.6413262721219,3.32118081889489,0.912128812565421,12.53520295533
448.347797609506,93.5454410952294,29.4165890906236,318.25,14.3372278820239,3.36701793342844,0.926256575814451,12.6805147586939
448.603017848555,93.5534501813924,29.4062759985604,318.11,14.2016121688563,3.40240980998549,0.94205986393527,12.7753669223236
448.8867160637,93.5705160376685,29.3889407930036,318.27,13.7615618640366,3.41001255681112,0.957563873078628,12.6585739698236
449.92504445733,93.6136123693011,29.3819761253409,318.46,13.163459978309,3.42668043642914,0.960192069162055,12.2527424264814
449.536540011597,93.6364402204339,29.3713977074333,318.12,14.1547777951142,3.46436276424916,0.966467312956892,12.4505324213769
450.527886010437,93.6850469307851,29.3620202100453,318.44,13.9995488438818,3.49361068377046,0.9787851360925,12.245238200454
450.223097409393,93.7251663067971,29.351512947172,318.7,14.3442302718439,3.53111160956284,0.984724929295665,12.1160216159422
450.389787668454,93.7722269724544,29.3473655982616,318.71,14.3196533796006,3.5535805289328,0.999416646460651,12.5426907364046
450.386808901609,93.8103690053317,29.349495926249,318.67,14.2825894443329,3.56758518593583,1.02291870848439,12.2540902262358
449.520128011448,93.8214703970617,29.350527478899,318.56,14.5672773496623,3.59117597841613,1.03574296520247,12.123372534743
448.677115210303,93.8043218894411,29.3551409037327,318.54,14.6135157666477,3.57687704867455,1.04222173250008,12.2700423550182
447.882403689273,93.7703202856501,29.3555506315959,318.28,15.1179874550164,3.55245842267576,1.0566059047349,12.231008779229
448.940163320345,93.7683224533344,29.3580639676989,318.79,14.0429887059646,3.51297155635971,1.06771225061402,12.3560764914525
448.884146988311,93.7748540696143,29.3634194142296,318.98,14.9660751266553,3.48578864773836,1.07009807312729,12.3811358627763
448.63573228948,93.7769256017963,29.3769434997486,318.97,15.5180176409045,3.48925638441552,1.07532863036576,12.6526677028997
447.170159060532,93.7374985216588,29.38410712132,318.85,15.3437047373411,3.47754904835697,1.08715374412103,12.705979662817
446.121143154479,93.6742722383686,29.3993604220693,318.83,15.5576007255799,3.47465921498081,1.09633205118041,12.392613472826
445.744028839031,93.6000358913332,29.4119503073704,318.61,14.4819474410961,3.45091538684351,1.10810023905724,12.6490267921243
446.322625955128,93.5504029785379,29.4267184429127,318.49,14.7850644066608,3.4693144741051,1.11515122403821,12.9821127912699
446.429363359615,93.5153214381931,29.438687816986,318.56,15.5239879841094,3.52000031343767,1.11954603380038,13.1865557491429
447.038427023653,93.4991169248937,29.4421715513422,318.46,15.708558984376,3.58229000285532,1.12694907445085,13.06581629886
448.000584321288,93.5095569229242,29.4367901679438,318.59,15.7649383882162,3.62565311508043,1.1224619187852,13.1149502169059
448.452525889159,93.525251718329,29.4261201043901,318.23,16.0534150266884,3.65986745607144,1.11479909520482,12.8926061341101
448.940273300243,93.5451238517405,29.4254931634402,318.32,16.6685144794466,3.69108583659099,1.10240769814846,12.71591701194
449.163245970219,93.5682175747985,29.4275428538384,318.29,16.6172616515951,3.73057057214831,1.09387741339053,12.7225997914949
451.334921373197,93.6409756184412,29.4281929225873,318.23,16.0890577970215,3.77022731097271,1.09496562590427,12.5108881871881
451.381429235877,93.7120343914818,29.4158202870672,318.27,15.3169256493501,3.77456270611603,1.09129173979711,12.4388240374379
452.15228631229,93.7914820763233,29.3959792094194,318.17,14.6921855969417,3.78647887636882,1.09038487946274,12.0738928638981
452.297057681061,93.8639817317907,29.3726830571047,318.25,13.7435958309002,3.76511373230701,1.08293381460152,12.0188194179803
451.671351912955,93.908743092759,29.3571077231547,318.13,13.6527931549146,3.72572105133425,1.08870764314258,12.1660688935758
452.746216721659,93.9728441684354,29.3460987640673,318.09,13.9028215818495,3.72430538273021,1.10461339659686,12.3428259946964
452.930595049493,94.0388978180126,29.3410136160895,318.15,14.6101880587211,3.72345863673801,1.12416056116327,12.45304311517
452.754535544544,94.0881045174394,29.3442897980946,318.23,13.6865853790053,3.71475671430313,1.13776836525895,12.4461303872393
452.56008199009,94.1311104657017,29.3492149911961,318.21,13.4377684884866,3.70592597881393,1.14850518800017,12.4025860776751
452.520073791081,94.1701353389929,29.3554510772276,318.6,13.0443127545186,3.68820237343503,1.15830184659997,12.0897318482097
451.638066411973,94.1925069259052,29.3626981322263,318.57,14.145495942635,3.70071536819153,1.17069257500168,11.9707176396439
452.770259770775,94.2455209820868,29.3855303772722,318.77,14.0908388850332,3.69527845689894,1.18313727985114,12.1471241972175
451.935233793698,94.2723454904812,29.4078293731975,318.76,13.5279886808859,3.68825591918591,1.18449777278535,12.192993517143
451.489710414328,94.2764060963104,29.4327608985356,318.57,13.3975050476146,3.69916929056979,1.1882371932755,12.1748664771887
451.943739372895,94.2971073002638,29.4555120586341,318.66,13.4840986069868,3.70798023048063,1.18153258468191,12.0472302864915
452.280365435606,94.3217235812897,29.4695586480014,318.53,14.5951036511878,3.72070464971875,1.16917074398426,11.936240546497
451.332328892045,94.3138825684382,29.4896742447694,318.58,14.4757202833416,3.72504823470545,1.16872649217577,11.9131367944311
451.064096002841,94.3000662230656,29.5104025799171,318.72,14.2291124139403,3.74071975853787,1.16846077431121,12.3280742267969
451.173686402557,94.2934941684144,29.5258441635959,318.67,14.320562120463,3.74683583693687,1.1657300188448,12.4137875449889
451.803317762301,94.2988642326134,29.5393398858555,318.47,13.0289689218133,3.7180188632204,1.16295884047702,12.3259232448683
452.495985986071,94.3254166995583,29.5515863046053,318.53,13.1647121813663,3.68787707272362,1.1573969853082,12.5041043766687
452.417387387464,94.3406141404291,29.5586067456298,318.39,14.5040043261751,3.66457092756447,1.16132369565161,12.260551011725
451.878648648717,94.3361423077893,29.5752431182013,318.43,14.422994686464,3.66131790874742,1.15961753527799,12.4367125150426
452.194783783846,94.3481513513271,29.5836609331703,318.62,15.4089571928323,3.67201424335337,1.1574137885322,12.4322649634414
451.102305405461,94.3382822905595,29.5849351943061,318.86,16.1734809624733,3.7248339614856,1.16083852011153,12.4039908859605
450.893074864915,94.3343279867165,29.5914314514585,319.11,15.3476663065907,3.77836291995483,1.16360348641707,12.523025258146
449.822767378424,94.2993552706955,29.5991563012807,318.7,15.170688927444,3.80269997850944,1.16759654400308,12.5966966970221
