time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
399,Z,1.25604897915982,2.40318364206982,6.7150976082869,1.0112150099254,1.78127147645902e-18,1.60314432881312e-18,1.4428298959318e-18,1.29854690633862e-18,1.16869221570476e-18,1.05182299413428e-18,9.46640694720857e-19
400,M,62.9843762065646,174.252485813266,220.268155116331,59.1898725381586,0,0,0,0,0,0,0
400,Y,4.23965825806888,7.73864202040285,21.68578765311,3.10062564341875,0,0,0,0,0,0,0
400,Z,1.25901214298861,2.40660359467154,6.70922858016273,1.01294719059957,1.60314432881312e-18,1.4428298959318e-18,1.29854690633862e-18,1.16869221570476e-18,1.05182299413428e-18,9.46640694720857e-19,8.51976625248771e-19
401,M,60.2859385859082,176.627237231939,215.341339604698,60.4708852843427,0,0,0,0,0,0,0
401,Y,4.19483008771612,7.77150178686183,21.5746004318337,3.07047401692241,0,0,0,0,0,0,0
401,Z,1.27259307956502,2.40708120023554,6.68876406697907,1.00861612070359,1.4428298959318e-18,1.29854690633862e-18,1.16869221570476e-18,1.05182299413428e-18,9.46640694720857e-19,8.51976625248771e-19,7.66778962723894e-19
402,M,57.8573447273174,173.364513508745,218.107205644228,63.4237967559085,0,0,0,0,0,0,0
402,Y,4.1444684769839,7.77027214900085,21.504633101993,3.06887121463482,0,0,0,0,0,0,0
402,Z,1.27775336290279,2.40636732229242,6.69555610329576,1.00325152045045,1.29854690633862e-18,1.16869221570476e-18,1.05182299413428e-18,9.46640694720857e-19,8.51976625248771e-19,7.66778962723894e-19,6.90101066451504e-19
403,M,58.3716102545856,172.228062157871,224.196485079805,61.5814170803176,0,0,0,0,0,0,0
403,Y,4.09063328609331,7.75920726087096,21.5363832602655,3.05974919031348,0,0,0,0,0,0,0
403,Z,1.28067421926435,2.42024582841298,6.70878590336288,1.00053755336768,1.16869221570476e-18,1.05182299413428e-18,9.46640694720857e-19,8.51976625248771e-19,7.66778962723894e-19,6.90101066451504e-19,6.21090959806354e-19
404,M,57.9344492291271,168.505255942084,226.976836571825,68.0232753722859,0,0,0,0,0,0,0
404,Y,4.05182300023546,7.72039612849773,21.5722597314056,3.06887199259306,0,0,0,0,0,0,0
404,Z,1.27887823418584,2.42631425960123,6.72418036210853,0.998131100848242,1.05182299413428e-18,9.46640694720857e-19,8.51976625248771e-19,7.66778962723894e-19,6.90101066451504e-19,6.21090959806354e-19,5.58981863825719e-19
405,M,62.0410043062144,165.154730347875,225.879152914642,72.9209478350573,0,0,0,0,0,0,0
405,Y,4.04523102819907,7.64458004649235,21.5925851098205,3.10060219726025,0,0,0,0,0,0,0
405,Z,1.28459543936358,2.43258336235171,6.73628331200833,0.998894867792679,9.46640694720857e-19,8.51976625248771e-19,7.66778962723894e-19,6.90101066451504e-19,6.21090959806354e-19,5.58981863825719e-19,5.03083677443147e-19
406,M,59.4369038755929,163.039257313088,223.091237623178,71.0288530515515,0,0,0,0,0,0,0
406,Y,4.01944811283542,7.55458549173564,21.5857560346397,3.11988906142551,0,0,0,0,0,0,0
406,Z,1.2990167522158,2.44454988984408,6.75485387137868,0.99335260636208,8.51976625248771e-19,7.66778962723894e-19,6.90101066451504e-19,6.21090959806354e-19,5.58981863825719e-19,5.03083677443147e-19,4.52775309698832e-19
407,M,61.5932134880336,160.235331581779,222.38211386086,72.0259677463964,0,0,0,0,0,0,0
407,Y,4.01102564841388,7.47428293141086,21.5550651717102,3.12918188600226,0,0,0,0,0,0,0
407,Z,1.31177463925716,2.44160326035043,6.74512423833818,0.988896560916347,7.66778962723894e-19,6.90101066451504e-19,6.21090959806354e-19,5.58981863825719e-19,5.03083677443147e-19,4.52775309698832e-19,4.07497778728949e-19
408,M,59.0338921392303,159.511798423601,231.643902474774,71.1233709717568,0,0,0,0,0,0,0
408,Y,3.98199079933609,7.38807228841179,21.6248011012064,3.14587773788959,0,0,0,0,0,0,0
408,Z,1.32225302858178,2.43833851677992,6.76745974998467,0.991256075214476,6.90101066451504e-19,6.21090959806354e-19,5.58981863825719e-19,5.03083677443147e-19,4.52775309698832e-19,4.07497778728949e-19,3.66748000856054e-19
409,M,61.2305029253072,158.860618581241,235.479512227297,68.5110338745811,0,0,0,0,0,0,0
409,Y,3.96864277603714,7.28444910389338,21.7635720851492,3.14993046785445,0,0,0,0,0,0,0
409,Z,1.33076108099224,2.42592157040193,6.79862534543089,0.987224424365774,6.21090959806354e-19,5.58981863825719e-19,5.03083677443147e-19,4.52775309698832e-19,4.07497778728949e-19,3.66748000856054e-19,3.30073200770449e-19
410,M,62.3074526327765,163.674556723117,234.431561004567,68.859930487123,0,0,0,0,0,0,0
410,Y,3.95088871851208,7.19878792506415,21.844494757472,3.15361059888327,0,0,0,0,0,0,0
410,Z,1.33520516383079,2.42625808902492,6.82459049150794,0.981067012102978,5.58981863825719e-19,5.03083677443147e-19,4.52775309698832e-19,4.07497778728949e-19,3.66748000856054e-19,3.30073200770449e-19,2.97065880693404e-19
411,M,61.4767073694989,161.707101050805,231.68840490411,66.4739374384107,0,0,0,0,0,0,0
411,Y,3.92958103345487,7.12923075306841,21.874369480354,3.14538244799654,0,0,0,0,0,0,0
411,Z,1.33044968518249,2.42846786534974,6.80522995010361,0.973009181413177,5.03083677443147e-19,4.52775309698832e-19,4.07497778728949e-19,3.66748000856054e-19,3.30073200770449e-19,2.97065880693404e-19,2.67359292624063e-19
412,M,58.029036632549,163.536390945725,231.919564413699,64.3265436945696,0,0,0,0,0,0,0
412,Y,3.9003384422656,7.09896728654952,21.8853800043849,3.12764857685935,0,0,0,0,0,0,0
412,Z,1.31638213032246,2.43877960824961,6.77033822191731,0.963547281529279,4.52775309698832e-19,4.07497778728949e-19,3.66748000856054e-19,3.30073200770449e-19,2.97065880693404e-19,2.67359292624063e-19,2.40623363361657e-19
413,M,58.5261329692941,167.882751851152,232.127607972329,69.5938893251127,0,0,0,0,0,0,0
413,Y,3.87758022957499,7.07896398894715,21.8838807219872,3.13718757265611,0,0,0,0,0,0,0
413,Z,1.30057812323853,2.43839373485948,6.74838173243318,0.963044305187996,4.07497778728949e-19,3.66748000856054e-19,3.30073200770449e-19,2.97065880693404e-19,2.67359292624063e-19,2.40623363361657e-19,2.16561027025491e-19
414,M,58.0735196723647,170.894476666037,233.214847175096,68.9345003926014,0,0,0,0,0,0,0
414,Y,3.85421337178331,7.09938179598213,21.8983284542346,3.14254874240694,0,0,0,0,0,0,0
414,Z,1.28368406989454,2.43492145571977,6.75834526852661,0.960181717298166,3.66748000856054e-19,3.30073200770449e-19,2.97065880693404e-19,2.67359292624063e-19,2.40623363361657e-19,2.16561027025491e-19,1.94904924322942e-19
415,M,62.1661677051282,177.205028999433,237.793362457587,70.1410503533413,0,0,0,0,0,0,0
415,Y,3.87363579696437,7.14873338052268,21.9398871847621,3.16722623551465,0,0,0,0,0,0,0
415,Z,1.27150499095506,2.4227421111348,6.76960368532069,0.963044549319533,3.30073200770449e-19,2.97065880693404e-19,2.67359292624063e-19,2.40623363361657e-19,2.16561027025491e-19,1.94904924322942e-19,1.75414431890648e-19
416,M,61.3495509346154,172.98452609949,229.314026211828,69.4269453180071,0,0,0,0,0,0,0
416,Y,3.88326372439922,7.20156235981999,21.9298397579918,3.18753742658734,0,0,0,0,0,0,0
416,Z,1.26943636028092,2.39895022124748,6.77598200443683,0.973001823760202,2.97065880693404e-19,2.67359292624063e-19,2.40623363361657e-19,2.16561027025491e-19,1.94904924322942e-19,1.75414431890648e-19,1.57872988701583e-19
417,M,61.5145958411539,169.186073489541,229.782623590645,68.7842507862064,0,0,0,0,0,0,0
417,Y,3.88021968603694,7.2386570274593,21.9350358895074,3.20248068780241,0,0,0,0,0,0,0
417,Z,1.26134540824171,2.37070897637443,6.77383896828359,0.979054246100608,2.67359292624063e-19,2.40623363361657e-19,2.16561027025491e-19,1.94904924322942e-19,1.75414431890648e-19,1.57872988701583e-19,1.42085689831425e-19
418,M,61.6631362570385,170.267466140587,232.004361231581,65.5058257075858,0,0,0,0,0,0,0
418,Y,3.87841498505364,7.30521298792593,21.9449117972863,3.1992645587951,0,0,0,0,0,0,0
418,Z,1.25870234966104,2.34550918205136,6.76420785029319,0.9819704329204,2.40623363361657e-19,2.16561027025491e-19,1.94904924322942e-19,1.75414431890648e-19,1.57872988701583e-19,1.42085689831425e-19,1.27877120848282e-19
419,M,62.6968226313346,173.040719526528,226.803925108423,67.9552431368272,0,0,0,0,0,0,0
419,Y,3.87480881994647,7.3766516334565,21.8996882698783,3.20878487214849,0,0,0,0,0,0,0
419,Z,1.24959090636455,2.31845536878251,6.78609172389725,0.987209768153392,2.16561027025491e-19,1.94904924322942e-19,1.75414431890648e-19,1.57872988701583e-19,1.42085689831425e-19,1.27877120848282e-19,1.15089408763454e-19
420,M,61.8271403682012,168.336647573875,219.42353259758,64.7597188231445,0,0,0,0,0,0,0
420,Y,3.8617775143212,7.4295573627563,21.7276981087946,3.19791986052548,0,0,0,0,0,0,0
420,Z,1.24540215521649,2.28593731548005,6.82963952908837,0.988481557759457,1.94904924322942e-19,1.75414431890648e-19,1.57872988701583e-19,1.42085689831425e-19,1.27877120848282e-19,1.15089408763454e-19,1.03580467887109e-19
421,M,61.044426331381,162.302982816488,213.681179337822,69.08374694083,0,0,0,0,0,0,0
421,Y,3.84507850130162,7.44593758768298,21.5286550203065,3.2098385928297,0,0,0,0,0,0,0
421,Z,1.23983074384153,2.25905592988988,6.85503392112717,0.9896364218713,1.75414431890648e-19,1.57872988701583e-19,1.42085689831425e-19,1.27877120848282e-19,1.15089408763454e-19,1.03580467887109e-19,9.32224210983979e-20
422,M,61.2399836982429,161.372684534839,209.41306140404,68.475372246747,0,0,0,0,0,0,0
422,Y,3.83140081917998,7.45606543716349,21.2758318470083,3.23108528641528,0,0,0,0,0,0,0
422,Z,1.23314416649243,2.23722815228356,6.8644089257228,0.987054340936818,1.57872988701583e-19,1.42085689831425e-19,1.27877120848282e-19,1.15089408763454e-19,1.03580467887109e-19,9.32224210983979e-20,8.39001789885581e-20
423,M,60.5159853284186,157.835416081355,207.371755263636,67.9278350220723,0,0,0,0,0,0,0
423,Y,3.81452326476454,7.44787585323123,21.0460046078071,3.24906892383874,0,0,0,0,0,0,0
423,Z,1.22396753152011,2.22773115581551,6.86786414483219,0.981489264264274,1.42085689831425e-19,1.27877120848282e-19,1.15089408763454e-19,1.03580467887109e-19,9.32224210983979e-20,8.39001789885581e-20,7.55101610897023e-20
424,M,62.5643867955768,162.75187447322,201.034579737273,67.4350515198651,0,0,0,0,0,0,0
424,Y,3.7995623453863,7.47875085664844,20.7812242451153,3.26085791729394,0,0,0,0,0,0,0
424,Z,1.21682576322973,2.22145390907115,6.86739365412925,0.984482702221355,1.27877120848282e-19,1.15089408763454e-19,1.03580467887109e-19,9.32224210983979e-20,8.39001789885581e-20,7.55101610897023e-20,6.79591449807321e-20
425,M,65.3079481160191,157.276687025898,198.931121763545,68.7915463678786,0,0,0,0,0,0,0
425,Y,3.80311132323759,7.46696940677065,20.512600106512,3.27848342946957,0,0,0,0,0,0,0
425,Z,1.20949299565737,2.22786123326765,6.87192750559798,0.986165094096602,1.15089408763454e-19,1.03580467887109e-19,9.32224210983979e-20,8.39001789885581e-20,7.55101610897023e-20,6.79591449807321e-20,6.11632304826589e-20
426,M,65.0771533044172,153.249018323308,201.538009587191,65.5123917310907,0,0,0,0,0,0,0
426,Y,3.80485503698786,7.42478429425268,20.2838702787827,3.29014300505429,0,0,0,0,0,0,0
426,Z,1.21558795848095,2.2433482834303,6.88496907559756,0.993909152918739,1.03580467887109e-19,9.32224210983979e-20,8.39001789885581e-20,7.55101610897023e-20,6.79591449807321e-20,6.11632304826589e-20,5.5046907434393e-20
427,M,63.0694379739755,157.724116490977,200.284208628472,66.1611525579817,0,0,0,0,0,0,0
427,Y,3.78084500181484,7.40849184310972,20.0637577552763,3.30416766230277,0,0,0,0,0,0,0
427,Z,1.21860930412839,2.25992657691442,6.88181608661359,1.00028301989656,9.32224210983979e-20,8.39001789885581e-20,7.55101610897023e-20,6.79591449807321e-20,6.11632304826589e-20,5.5046907434393e-20,4.95422166909537e-20
428,M,63.0624941765779,159.951704841879,196.455787765625,72.1450373021835,0,0,0,0,0,0,0
428,Y,3.76120029338473,7.4075806284925,19.8447003733416,3.35113653802502,0,0,0,0,0,0,0
428,Z,1.21765405263541,2.27156727667807,6.88344668774187,1.00497237360599,8.39001789885581e-20,7.55101610897023e-20,6.79591449807321e-20,6.11632304826589e-20,5.5046907434393e-20,4.95422166909537e-20,4.45879950218583e-20
429,M,58.5562447589201,170.956534357692,197.510208989062,68.5305335719652,0,0,0,0,0,0,0
429,Y,3.71838323401276,7.44805407637132,19.6448982886479,3.37163424170773,0,0,0,0,0,0,0
429,Z,1.21708771834407,2.29245324230545,6.88654585224888,1.0039631182451,7.55101610897023e-20,6.79591449807321e-20,6.11632304826589e-20,5.5046907434393e-20,4.95422166909537e-20,4.45879950218583e-20,4.01291955196725e-20
430,M,64.4006202830281,170.960880921922,203.859188090156,67.0774802147686,0,0,0,0,0,0,0
430,Y,3.71539916634463,7.48430373364052,19.5417819750775,3.38387758545117,0,0,0,0,0,0,0
430,Z,1.21595606552219,2.31487144624326,6.87235423015568,1.00695069345349,6.79591449807321e-20,6.11632304826589e-20,5.5046907434393e-20,4.95422166909537e-20,4.45879950218583e-20,4.01291955196725e-20,3.61162759677052e-20
431,M,62.4605582547253,170.96479282973,200.57326928114,71.1697321932918,0,0,0,0,0,0,0
431,Y,3.70298223359657,7.51995987217832,19.4209049175715,3.41717281880813,0,0,0,0,0,0,0
431,Z,1.21186670373609,2.3314738246914,6.81838189518441,1.00354113767955,6.11632304826589e-20,5.5046907434393e-20,4.95422166909537e-20,4.45879950218583e-20,4.01291955196725e-20,3.61162759677052e-20,3.25046483709347e-20
432,M,58.0145024292528,166.468313546757,206.615942353026,68.5527589739626,0,0,0,0,0,0,0
432,Y,3.66858764346553,7.55667446347593,19.357729095775,3.43269699014375,0,0,0,0,0,0,0
432,Z,1.20662637650631,2.33661411283973,6.75592006493836,1.00728136216858,5.5046907434393e-20,4.95422166909537e-20,4.45879950218583e-20,4.01291955196725e-20,3.61162759677052e-20,3.25046483709347e-20,2.92541835338412e-20
433,M,57.6130521863275,166.021482192081,204.854348117724,72.4974830765663,0,0,0,0,0,0,0
433,Y,3.63537725768941,7.58422337127409,19.2521410083844,3.46811476647549,0,0,0,0,0,0,0
433,Z,1.20233417492658,2.33979233932232,6.67658147422029,1.01394879974761,4.95422166909537e-20,4.45879950218583e-20,4.01291955196725e-20,3.61162759677052e-20,3.25046483709347e-20,2.92541835338412e-20,2.63287651804571e-20
434,M,58.1517469676947,168.319333972873,205.068913305951,76.0477347689097,0,0,0,0,0,0,0
434,Y,3.59297590687332,7.61859071705212,19.1677704149199,3.51918687712054,0,0,0,0,0,0,0
434,Z,1.19703781951493,2.33722236110681,6.60445925128884,1.01959225572733,4.45879950218583e-20,4.01291955196725e-20,3.61162759677052e-20,3.25046483709347e-20,2.92541835338412e-20,2.63287651804571e-20,2.36958886624114e-20
435,M,54.1365722709253,173.087400575586,201.662021975356,71.1429612920187,0,0,0,0,0,0,0
435,Y,3.52982453452044,7.67442168637703,19.0435015707597,3.54006237283321,0,0,0,0,0,0,0
435,Z,1.19234292448679,2.34691126433344,6.52136836783959,1.02329176679081,4.01291955196725e-20,3.61162759677052e-20,3.25046483709347e-20,2.92541835338412e-20,2.63287651804571e-20,2.36958886624114e-20,2.13262997961703e-20
436,M,55.0229150438328,180.078660518027,211.195819777821,70.3286651628169,0,0,0,0,0,0,0
436,Y,3.49000314860819,7.75538800419355,19.0418934272295,3.55239321114948,0,0,0,0,0,0,0
436,Z,1.19345663134182,2.34321412052449,6.43707126678032,1.02882283927303,3.61162759677052e-20,3.25046483709347e-20,2.92541835338412e-20,2.63287651804571e-20,2.36958886624114e-20,2.13262997961703e-20,1.91936698165532e-20
437,M,56.7206235394495,183.670794466225,218.876237800038,74.9957986465352,0,0,0,0,0,0,0
437,Y,3.46118189515099,7.83281021967773,19.1287852055701,3.59091406527082,0,0,0,0,0,0,0
437,Z,1.1940038271932,2.32997598521911,6.36529342319703,1.03248173763743,3.25046483709347e-20,2.92541835338412e-20,2.63287651804571e-20,2.36958886624114e-20,2.13262997961703e-20,1.91936698165532e-20,1.72743028348979e-20
438,M,61.8485611855045,179.703715019602,229.388614020035,72.8962187818817,0,0,0,0,0,0,0
438,Y,3.46793833348628,7.91291432895132,19.2790076158102,3.59737552752049,0,0,0,0,0,0,0
438,Z,1.18646922374341,2.32486324141417,6.29621978098863,1.03688282368853,2.92541835338412e-20,2.63287651804571e-20,2.36958886624114e-20,2.13262997961703e-20,1.91936698165532e-20,1.72743028348979e-20,1.55468725514081e-20
439,M,61.0637050669541,172.533343517642,221.749752618031,67.4065969036935,0,0,0,0,0,0,0
439,Y,3.46015907972273,7.94884880274374,19.3254201232965,3.57427605388855,0,0,0,0,0,0,0
439,Z,1.18030450608095,2.32457729261197,6.22747725338576,1.05162215457661,2.63287651804571e-20,2.36958886624114e-20,2.13262997961703e-20,1.91936698165532e-20,1.72743028348979e-20,1.55468725514081e-20,1.39921852962673e-20
440,M,59.4573345602587,176.880009165878,221.174777356228,69.6659372133242,0,0,0,0,0,0,0
440,Y,3.44375111321614,8.00620935181482,19.3562735267854,3.56366025510975,0,0,0,0,0,0,0
440,Z,1.16686805915661,2.33727828941664,6.16477724208802,1.05805455118776,2.36958886624114e-20,2.13262997961703e-20,1.91936698165532e-20,1.72743028348979e-20,1.55468725514081e-20,1.39921852962673e-20,1.25929667666406e-20
441,M,61.6116011042328,181.69200824929,226.957299620605,67.1993434919917,0,0,0,0,0,0,0
441,Y,3.44167252030292,8.08352510138115,19.4079953674159,3.52963577538418,0,0,0,0,0,0,0
441,Z,1.1659316271029,2.34865381597234,6.13241825025988,1.06189664218602,2.13262997961703e-20,1.91936698165532e-20,1.72743028348979e-20,1.55468725514081e-20,1.39921852962673e-20,1.25929667666406e-20,1.13336700899765e-20
442,M,66.2504409938095,184.222807424361,229.461569658545,65.8794091427926,0,0,0,0,0,0,0
442,Y,3.4547930021492,8.19276328228012,19.4639164948756,3.49246037988827,0,0,0,0,0,0,0
442,Z,1.16203506203562,2.35984309006116,6.09448574879032,1.07234503921273,1.91936698165532e-20,1.72743028348979e-20,1.55468725514081e-20,1.39921852962673e-20,1.25929667666406e-20,1.13336700899765e-20,1.02003030809789e-20
443,M,63.2253968944286,182.000526681925,218.21541269269,67.3914682285133,0,0,0,0,0,0,0
443,Y,3.44747746421644,8.27020951247051,19.4209515333376,3.4651265193716,0,0,0,0,0,0,0
443,Z,1.15124167520433,2.37136451784146,6.0746605064939,1.07721668867336,1.72743028348979e-20,1.55468725514081e-20,1.39921852962673e-20,1.25929667666406e-20,1.13336700899765e-20,1.02003030809789e-20,9.18027277288099e-21
444,M,60.5028572049857,176.400474013732,216.193871423421,65.152321405662,0,0,0,0,0,0,0
444,Y,3.42383144913847,8.30901208816606,19.3465616706617,3.44230589411616,0,0,0,0,0,0,0
444,Z,1.14081990424754,2.38000965701923,6.04152584584985,1.08833116217621,1.55468725514081e-20,1.39921852962673e-20,1.25929667666406e-20,1.13336700899765e-20,1.02003030809789e-20,9.18027277288099e-21,8.26224549559289e-21
445,M,61.6525714844872,173.160426612359,215.274484281079,65.8370892650958,0,0,0,0,0,0,0
445,Y,3.40730029663884,8.32714822296052,19.2508215694125,3.42720223229263,0,0,0,0,0,0,0
445,Z,1.12751391107293,2.39079449428387,6.01504945962227,1.1043581316613,1.39921852962673e-20,1.25929667666406e-20,1.13336700899765e-20,1.02003030809789e-20,9.18027277288099e-21,8.26224549559289e-21,7.4360209460336e-21
446,M,60.8873143360385,171.144383951123,212.647035852971,66.4533803385862,0,0,0,0,0,0,0
446,Y,3.37544152709317,8.33135138509757,19.1206045031615,3.4169224257652,0,0,0,0,0,0,0
446,Z,1.10769634127097,2.408314844048,5.97605257956094,1.11090908341457,1.25929667666406e-20,1.13336700899765e-20,1.02003030809789e-20,9.18027277288099e-21,8.26224549559289e-21,7.4360209460336e-21,6.69241885143024e-21
447,M,63.7985829024346,163.929945556011,213.882332267674,66.1080423047276,0,0,0,0,0,0,0
447,Y,3.36239990114271,8.31109340268263,19.0157944578533,3.40590750042298,0,0,0,0,0,0,0
447,Z,1.09519996842071,2.43372293250521,5.97554792708115,1.11477863113689,1.13336700899765e-20,1.02003030809789e-20,9.18027277288099e-21,8.26224549559289e-21,7.4360209460336e-21,6.69241885143024e-21,6.02317696628722e-21
448,M,63.7187246121912,169.13695100041,214.094099040907,63.0972380742548,0,0,0,0,0,0,0
448,Y,3.35207920556528,8.32004052698105,18.9318993823519,3.38025105266147,0,0,0,0,0,0,0
448,Z,1.08615555369325,2.45801884409691,6.00281548783753,1.1268668833306,1.02003030809789e-20,9.18027277288099e-21,8.26224549559289e-21,7.4360209460336e-21,6.69241885143024e-21,6.02317696628722e-21,5.42085926965849e-21
449,M,67.246852150972,169.323255900369,216.084689136816,63.9875142668294,0,0,0,0,0,0,0
449,Y,3.37608980621246,8.3307320855374,18.85468108869,3.36360848808486,0,0,0,0,0,0,0
449,Z,1.08827579563469,2.48315636237732,6.04995687194105,1.12889455865078,9.18027277288099e-21,8.26224549559289e-21,7.4360209460336e-21,6.69241885143024e-21,6.02317696628722e-21,5.42085926965849e-21,4.87877334269265e-21
450,M,68.6221669358748,167.690930310332,219.676220223134,69.2887628401464,0,0,0,0,0,0,0
450,Y,3.41786011986589,8.33521977238478,18.8185411068598,3.37667354973821,0,0,0,0,0,0,0
450,Z,1.08583458337401,2.4944329810183,6.06452160858134,1.12164569906098,8.26224549559289e-21,7.4360209460336e-21,6.69241885143024e-21,6.02317696628722e-21,5.42085926965849e-21,4.87877334269265e-21,4.39089600842338e-21
451,M,68.0599502422874,168.021837279299,217.508598200821,66.8598865561318,0,0,0,0,0,0,0
451,Y,3.45205187382093,8.33585715652675,18.7627000496604,3.37382679653166,0,0,0,0,0,0,0
451,Z,1.08068558962396,2.51243332911434,6.07420373352163,1.11831434891823,7.4360209460336e-21,6.69241885143024e-21,6.02317696628722e-21,5.42085926965849e-21,4.87877334269265e-21,4.39089600842338e-21,3.95180640758104e-21
452,M,64.8539552180586,173.719653551369,211.957738380739,66.4738979005186,0,0,0,0,0,0,0
452,Y,3.46409781242701,8.35407513159958,18.699283460744,3.36924427669379,0,0,0,0,0,0,0
452,Z,1.08003330514283,2.5366958305729,6.09043459516075,1.1076371066539,6.69241885143024e-21,6.02317696628722e-21,5.42085926965849e-21,4.87877334269265e-21,4.39089600842338e-21,3.95180640758104e-21,3.55662576682294e-21
453,M,61.9685596962528,176.147688196232,212.361964542665,66.1265081104667,0,0,0,0,0,0,0
453,Y,3.45633184743639,8.36889604572898,18.6886711330469,3.35014742809467,0,0,0,0,0,0,0
453,Z,1.084150651372,2.57097592923659,6.1079832375029,1.09597107363344,6.02317696628722e-21,5.42085926965849e-21,4.87877334269265e-21,4.39089600842338e-21,3.95180640758104e-21,3.55662576682294e-21,3.20096319014064e-21
454,M,60.2717037266275,170.232919376609,209.125768088399,63.1138572994201,0,0,0,0,0,0,0
454,Y,3.43960876160347,8.33725757389973,18.644706915195,3.31780638993412,0,0,0,0,0,0,0
454,Z,1.0818549580526,2.59527937689756,6.09450037731168,1.08739341857127,5.42085926965849e-21,4.87877334269265e-21,4.39089600842338e-21,3.95180640758104e-21,3.55662576682294e-21,3.20096319014064e-21,2.88086687112658e-21
455,M,61.4445333539647,169.409627438948,204.413191279559,61.3024715694781,0,0,0,0,0,0,0
455,Y,3.444236209033,8.31649393943189,18.5645116256305,3.27821694578233,0,0,0,0,0,0,0
455,Z,1.07443458796583,2.60745603630641,6.07115605016229,1.08023206455671,4.87877334269265e-21,4.39089600842338e-21,3.95180640758104e-21,3.55662576682294e-21,3.20096319014064e-21,2.88086687112658e-21,2.59278018401392e-21
456,M,60.7000800185683,166.868664695053,198.371872151603,58.7722244125303,0,0,0,0,0,0,0
456,Y,3.4458782075811,8.25897828896256,18.4428389552826,3.21848615338592,0,0,0,0,0,0,0
456,Z,1.06924693714587,2.61314734757703,6.04111179191958,1.07549237543673,4.39089600842338e-21,3.95180640758104e-21,3.55662576682294e-21,3.20096319014064e-21,2.88086687112658e-21,2.59278018401392e-21,2.33350216561253e-21
457,M,60.0300720167114,169.981798225548,195.634684936443,62.7950019712772,0,0,0,0,0,0,0
457,Y,3.43073321934529,8.20917872337656,18.3118552089245,3.18424264272424,0,0,0,0,0,0,0
457,Z,1.05924931768405,2.61446634439272,6.00024829673825,1.07226646322267,3.95180640758104e-21,3.55662576682294e-21,3.20096319014064e-21,2.88086687112658e-21,2.59278018401392e-21,2.33350216561253e-21,2.10015194905128e-21
458,M,59.4270648150403,175.483618402993,203.071216442798,61.9155017741495,0,0,0,0,0,0,0
458,Y,3.41362397134213,8.1875711053937,18.2381517102276,3.14934817435814,0,0,0,0,0,0,0
458,Z,1.05515671727055,2.6081091748555,5.96735779394386,1.06880986293514,3.55662576682294e-21,3.20096319014064e-21,2.88086687112658e-21,2.59278018401392e-21,2.33350216561253e-21,2.10015194905128e-21,1.89013675414615e-21
459,M,64.2843583335363,175.935256562694,204.364094798518,64.7239515967346,0,0,0,0,0,0,0
459,Y,3.42641727910766,8.17035767950609,18.2289099139515,3.11872486493483,0,0,0,0,0,0,0
459,Z,1.05191797363933,2.61091687726488,5.94103063029176,1.06075859776955,3.20096319014064e-21,2.88086687112658e-21,2.59278018401392e-21,2.33350216561253e-21,2.10015194905128e-21,1.89013675414615e-21,1.70112307873153e-21
460,M,62.3559225001827,171.841730906424,209.127685318667,64.5515564370611,0,0,0,0,0,0,0
460,Y,3.44178117975851,8.13864731747025,18.2831906653529,3.09337143272709,0,0,0,0,0,0,0
460,Z,1.0594527545409,2.61427200162858,5.91679871152867,1.0555359846593,2.88086687112658e-21,2.59278018401392e-21,2.33350216561253e-21,2.10015194905128e-21,1.89013675414615e-21,1.70112307873153e-21,1.53101077085838e-21
461,M,59.7203302501644,172.657557815782,208.9149167868,60.796400793355,0,0,0,0,0,0,0
461,Y,3.45228534574776,8.11414576163019,18.3419667331246,3.04107427542003,0,0,0,0,0,0,0
461,Z,1.07256072156735,2.61568028531322,5.90545760228784,1.05963593944468,2.59278018401392e-21,2.33350216561253e-21,2.10015194905128e-21,1.89013675414615e-21,1.70112307873153e-21,1.53101077085838e-21,1.37790969377254e-21
462,M,61.848297225148,170.691802034204,206.92342510812,60.1167607140195,0,0,0,0,0,0,0
462,Y,3.47307057722491,8.10639891341719,18.3792518908076,2.98983154828752,0,0,0,0,0,0,0
462,Z,1.08329045625735,2.61588030321075,5.88793408684181,1.05874259812401,2.33350216561253e-21,2.10015194905128e-21,1.89013675414615e-21,1.70112307873153e-21,1.53101077085838e-21,1.37790969377254e-21,1.24011872439529e-21
463,M,60.1634675026332,173.422621830783,202.431082597308,60.4050846426175,0,0,0,0,0,0,0
463,Y,3.46852924857505,8.12485891879548,18.4115822809104,2.94782910424509,0,0,0,0,0,0,0
463,Z,1.08707059943178,2.62159729682791,5.86803328927197,1.0573045548421,2.10015194905128e-21,1.89013675414615e-21,1.70112307873153e-21,1.53101077085838e-21,1.37790969377254e-21,1.24011872439529e-21,1.11610685195576e-21
464,M,64.0471207523698,171.380359647705,204.687974337577,61.5645761783558,0,0,0,0,0,0,0
464,Y,3.48974282057265,8.12437309199915,18.4671363769124,2.91537206923978,0,0,0,0,0,0,0
464,Z,1.08463355732886,2.62624825672546,5.86470302839141,1.05131176139977,1.89013675414615e-21,1.70112307873153e-21,1.53101077085838e-21,1.37790969377254e-21,1.24011872439529e-21,1.11610685195576e-21,1.00449616676018e-21
