time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
348,Z,1.28502358755471,2.68298311442342,18.3061404578977,4.26900945960388,9.78456952384123e-16,8.8061125714571e-16,7.92550131431139e-16,7.13295118288025e-16,6.41965606459223e-16,5.77769045813301e-16,5.19992141231971e-16
349,M,72.2050856068627,116.350090497189,772.168457999117,132.457478675171,0,0,0,0,0,0,0
349,Y,3.67797741814827,8.63737892924108,59.2389481216271,12.9785732882567,0,0,0,0,0,0,0
349,Z,1.29009580244211,2.68986592535063,18.2811294687554,4.26534316925513,8.8061125714571e-16,7.92550131431139e-16,7.13295118288025e-16,6.41965606459223e-16,5.77769045813301e-16,5.19992141231971e-16,4.67992927108774e-16
350,M,70.3845770461764,114.61508144747,784.951612199206,133.611730807654,0,0,0,0,0,0,0
350,Y,3.61936635072719,8.656326327442,59.4273384447457,12.8919858842664,0,0,0,0,0,0,0
350,Z,1.28790253819579,2.69956045442691,18.2644332381253,4.25272490891178,7.92550131431139e-16,7.13295118288025e-16,6.41965606459223e-16,5.77769045813301e-16,5.19992141231971e-16,4.67992927108774e-16,4.21193634397896e-16
351,M,68.7461193415588,113.953573302723,791.956450979285,138.250557726889,0,0,0,0,0,0,0
351,Y,3.55689176874351,8.66786860582819,59.7011847574696,12.8890276166235,0,0,0,0,0,0,0
351,Z,1.27939603754127,2.6952137483987,18.2732948766365,4.2387311250132,7.13295118288025e-16,6.41965606459223e-16,5.77769045813301e-16,5.19992141231971e-16,4.67992927108774e-16,4.21193634397896e-16,3.79074270958107e-16
352,M,69.9715074074029,113.358215972451,799.160805881357,142.4255019542,0,0,0,0,0,0,0
352,Y,3.50529398464234,8.67325197866115,60.0749613844153,12.9288838864586,0,0,0,0,0,0,0
352,Z,1.26769126628431,2.69065902583299,18.2929043736188,4.2134666329007,6.41965606459223e-16,5.77769045813301e-16,5.19992141231971e-16,4.67992927108774e-16,4.21193634397896e-16,3.79074270958107e-16,3.41166843862296e-16
353,M,76.4743566666626,110.122394375206,792.144725293221,143.48295175878,0,0,0,0,0,0,0
353,Y,3.4886779308643,8.66227908717205,60.3308696003799,12.9960678331015,0,0,0,0,0,0,0
353,Z,1.25655792261321,2.70418214281002,18.2895787767426,4.20660775777955,5.77769045813301e-16,5.19992141231971e-16,4.67992927108774e-16,4.21193634397896e-16,3.79074270958107e-16,3.41166843862296e-16,3.07050159476066e-16
354,M,76.0269209999963,111.710154937685,781.330252763899,141.734656582902,0,0,0,0,0,0,0
354,Y,3.47175384757409,8.66581210367126,60.4589534346294,13.0337476574195,0,0,0,0,0,0,0
354,Z,1.24093901641032,2.71907581061914,18.3045431562579,4.20372542211833,5.19992141231971e-16,4.67992927108774e-16,4.21193634397896e-16,3.79074270958107e-16,3.41166843862296e-16,3.07050159476066e-16,2.7634514352846e-16
355,M,75.6242288999967,113.139139443917,781.497227487509,141.061190924612,0,0,0,0,0,0,0
355,Y,3.45742032865037,8.69509956963808,60.5716033936527,13.0357941633011,0,0,0,0,0,0,0
355,Z,1.22878930489366,2.7251679786983,18.3521097912154,4.19601509190554,4.67992927108774e-16,4.21193634397896e-16,3.79074270958107e-16,3.41166843862296e-16,3.07050159476066e-16,2.7634514352846e-16,2.48710629175614e-16
356,M,76.1618060099971,112.625225499525,793.347504738758,138.65507183215,0,0,0,0,0,0,0
356,Y,3.45898774770775,8.71691035973389,60.7873595974703,13.0132549902954,0,0,0,0,0,0,0
356,Z,1.21138586609331,2.73591603848461,18.3933466038801,4.17005907480389,4.21193634397896e-16,3.79074270958107e-16,3.41166843862296e-16,3.07050159476066e-16,2.7634514352846e-16,2.48710629175614e-16,2.23839566258052e-16
357,M,76.6456254089973,111.262702949572,792.312754264882,139.189564648935,0,0,0,0,0,0,0
357,Y,3.46274045301603,8.7195846490241,60.9984383871687,12.9945355518918,0,0,0,0,0,0,0
357,Z,1.19856589985584,2.73174274048339,18.4530073233265,4.15498193556661,3.79074270958107e-16,3.41166843862296e-16,3.07050159476066e-16,2.7634514352846e-16,2.48710629175614e-16,2.23839566258052e-16,2.01455609632247e-16
358,M,77.9810628680976,106.436432654615,802.181478838394,142.370608184042,0,0,0,0,0,0,0
358,Y,3.46960422389665,8.67836208139479,61.2257856980648,13.0098504212249,0,0,0,0,0,0,0
358,Z,1.18812267178806,2.71924767430354,18.5088757637755,4.13584918388539,3.41166843862296e-16,3.07050159476066e-16,2.7634514352846e-16,2.48710629175614e-16,2.23839566258052e-16,2.01455609632247e-16,1.81310048669022e-16
359,M,76.4829565812879,111.992789389154,801.163330954555,143.433547365638,0,0,0,0,0,0,0
359,Y,3.48055908993522,8.68545764513767,61.395598638141,13.0341896560108,0,0,0,0,0,0,0
359,Z,1.1726586751791,2.70911757744904,18.5590170245398,4.10603543406585,3.07050159476066e-16,2.7634514352846e-16,2.48710629175614e-16,2.23839566258052e-16,2.01455609632247e-16,1.81310048669022e-16,1.6317904380212e-16
360,M,75.1346609231591,110.693510450238,808.346997859099,146.190192629074,0,0,0,0,0,0,0
360,Y,3.4721744741313,8.69769317806103,61.7105720453293,13.1134174811677,0,0,0,0,0,0,0
360,Z,1.15418828599467,2.71050103044035,18.5898096217924,4.07281381998557,2.7634514352846e-16,2.48710629175614e-16,2.23839566258052e-16,2.01455609632247e-16,1.81310048669022e-16,1.6317904380212e-16,1.46861139421908e-16
361,M,79.3211948308432,113.124159405214,807.612298073189,145.071173366167,0,0,0,0,0,0,0
361,Y,3.50122377110192,8.72947851607417,61.9638692992072,13.1725747376335,0,0,0,0,0,0,0
361,Z,1.13579551198979,2.71644692476414,18.6489285013878,4.04564177512549,2.48710629175614e-16,2.23839566258052e-16,2.01455609632247e-16,1.81310048669022e-16,1.6317904380212e-16,1.46861139421908e-16,1.32175025479717e-16
362,M,84.8890753477588,112.611743464693,798.85106826587,152.16405602955,0,0,0,0,0,0,0
362,Y,3.55156432932669,8.73632153685964,62.0977428159784,13.3027332828702,0,0,0,0,0,0,0
362,Z,1.11619032617701,2.72006901402474,18.7348643760207,4.0447134393931,2.23839566258052e-16,2.01455609632247e-16,1.81310048669022e-16,1.6317904380212e-16,1.46861139421908e-16,1.32175025479717e-16,1.18957522931746e-16
363,M,84.500167812983,108.550569118224,781.965961439283,156.747650426595,0,0,0,0,0,0,0
363,Y,3.59473080349236,8.6946728434981,62.0556706546528,13.4843467859565,0,0,0,0,0,0,0
363,Z,1.0999983947913,2.72175837346243,18.8521594421271,4.05722075918798,2.01455609632247e-16,1.81310048669022e-16,1.6317904380212e-16,1.46861139421908e-16,1.32175025479717e-16,1.18957522931746e-16,1.07061770638571e-16
364,M,92.2501510316847,112.095512206401,779.369365295355,149.172885383935,0,0,0,0,0,0,0
364,Y,3.67311738692047,8.68388123226626,61.9348124016438,13.5844414563395,0,0,0,0,0,0,0
364,Z,1.09478410105055,2.7183149638434,18.9324661519233,4.07830379353167,1.81310048669022e-16,1.6317904380212e-16,1.46861139421908e-16,1.32175025479717e-16,1.18957522931746e-16,1.07061770638571e-16,9.6355593574714e-17
365,M,91.1251359285162,117.085960985761,792.332428765819,148.655596845542,0,0,0,0,0,0,0
365,Y,3.70910846794142,8.72135445805413,61.9803784062967,13.6636542107985,0,0,0,0,0,0,0
365,Z,1.08947314438498,2.71942366185702,18.9726602162986,4.09012812166144,1.6317904380212e-16,1.46861139421908e-16,1.32175025479717e-16,1.18957522931746e-16,1.07061770638571e-16,9.6355593574714e-17,8.67200342172426e-17
366,M,90.1126223356646,120.677364887185,801.299185889238,149.090037160988,0,0,0,0,0,0,0
366,Y,3.7507583711747,8.79356063713296,62.1301480596812,13.738758500065,0,0,0,0,0,0,0
366,Z,1.08497513426746,2.72861437901003,19.0080109670892,4.09077033689205,1.46861139421908e-16,1.32175025479717e-16,1.18957522931746e-16,1.07061770638571e-16,9.6355593574714e-17,8.67200342172426e-17,7.80480307955183e-17
367,M,94.6013601020981,120.309628398467,793.169267300314,147.681033444889,0,0,0,0,0,0,0
367,Y,3.8094659296704,8.8549541716951,62.1852445487888,13.8124420697868,0,0,0,0,0,0,0
367,Z,1.08546700697618,2.73545883605119,19.0757175500193,4.08369730557576,1.32175025479717e-16,1.18957522931746e-16,1.07061770638571e-16,9.6355593574714e-17,8.67200342172426e-17,7.80480307955183e-17,7.02432277159665e-17
368,M,91.4412240918883,121.77866555862,798.452340570283,156.3129301004,0,0,0,0,0,0,0
368,Y,3.84534434577256,8.92521709201107,62.2314662568523,14.0069949288072,0,0,0,0,0,0,0
368,Z,1.08664464566592,2.73629805636747,19.1419563108365,4.07782294745186,1.18957522931746e-16,1.07061770638571e-16,9.6355593574714e-17,8.67200342172426e-17,7.80480307955183e-17,7.02432277159665e-17,6.32189049443698e-17
369,M,88.5971016826995,123.100799002758,784.307106513254,157.78163709036,0,0,0,0,0,0,0
369,Y,3.8640058031877,8.9866822738472,62.2087615601264,14.1779445843926,0,0,0,0,0,0,0
369,Z,1.08879856969739,2.72336197784735,19.2133003059883,4.08262891572632,1.07061770638571e-16,9.6355593574714e-17,8.67200342172426e-17,7.80480307955183e-17,7.02432277159665e-17,6.32189049443698e-17,5.68970144499329e-17
370,M,93.2373915144295,120.690719102482,771.576395861929,159.103473381324,0,0,0,0,0,0,0
370,Y,3.91729692000028,9.02465340897427,62.0490741475727,14.3443858120669,0,0,0,0,0,0,0
370,Z,1.09223632273904,2.7255886409351,19.2665894059374,4.09026682550286,9.6355593574714e-17,8.67200342172426e-17,7.80480307955183e-17,7.02432277159665e-17,6.32189049443698e-17,5.68970144499329e-17,5.12073130049396e-17
371,M,99.2136523629866,121.221647192234,772.718756275736,153.993126043192,0,0,0,0,0,0,0
371,Y,3.99248624852635,9.04759899787195,61.9313455636326,14.4193273764851,0,0,0,0,0,0,0
371,Z,1.08960514145563,2.72942828081526,19.3654313985997,4.11512935654225,8.67200342172426e-17,7.80480307955183e-17,7.02432277159665e-17,6.32189049443698e-17,5.68970144499329e-17,5.12073130049396e-17,4.60865817044456e-17
372,M,98.2922871266879,115.399482473011,766.546880648162,151.193813438872,0,0,0,0,0,0,0
372,Y,4.05717914204401,9.03198672637768,61.8108326614284,14.451428910198,0,0,0,0,0,0,0
372,Z,1.09872111865397,2.73940285668409,19.4449187608271,4.13369353045686,7.80480307955183e-17,7.02432277159665e-17,6.32189049443698e-17,5.68970144499329e-17,5.12073130049396e-17,4.60865817044456e-17,4.14779235340011e-17
373,M,96.5630584140192,111.95953422571,783.492192583346,152.274432094985,0,0,0,0,0,0,0
373,Y,4.10483232850127,8.98957268810778,61.804108870181,14.4961778171691,0,0,0,0,0,0,0
373,Z,1.11451851923799,2.74155026911583,19.4869296889257,4.17453866112378,7.02432277159665e-17,6.32189049443698e-17,5.68970144499329e-17,5.12073130049396e-17,4.60865817044456e-17,4.14779235340011e-17,3.7330131180601e-17
374,M,92.3067525726172,114.263580803139,781.642973325012,154.146988885487,0,0,0,0,0,0,0
374,Y,4.12847143699561,8.97081780470961,61.8139519386465,14.5560683505692,0,0,0,0,0,0,0
374,Z,1.12806461622702,2.72848046782568,19.4737269989013,4.23153090278528,6.32189049443698e-17,5.68970144499329e-17,5.12073130049396e-17,4.60865817044456e-17,4.14779235340011e-17,3.7330131180601e-17,3.35971180625409e-17
375,M,91.1760773153555,115.437222722825,781.77867599251,153.132289996938,0,0,0,0,0,0,0
375,Y,4.1441099528365,8.96679497059962,61.8508468556796,14.5854145587452,0,0,0,0,0,0,0
375,Z,1.15266315669806,2.72509394587224,19.4358003984822,4.26294167096362,5.68970144499329e-17,5.12073130049396e-17,4.60865817044456e-17,4.14779235340011e-17,3.7330131180601e-17,3.35971180625409e-17,3.02374062562868e-17
376,M,83.85846958382,111.093500450542,785.500808393259,153.119060997244,0,0,0,0,0,0,0
376,Y,4.12226531354354,8.9242165778318,61.9071645064307,14.6067109470264,0,0,0,0,0,0,0
376,Z,1.16395753928716,2.73685344119415,19.4500994935637,4.28779947265832,5.12073130049396e-17,4.60865817044456e-17,4.14779235340011e-17,3.7330131180601e-17,3.35971180625409e-17,3.02374062562868e-17,2.72136656306581e-17
377,M,82.672622625438,110.784150405488,796.050727553933,152.20715489752,0,0,0,0,0,0,0
377,Y,4.08404845168767,8.90046276835657,62.0468030585317,14.6383540315282,0,0,0,0,0,0,0
377,Z,1.17702772024789,2.75951250529225,19.4970987977685,4.31136799444194,4.60865817044456e-17,4.14779235340011e-17,3.7330131180601e-17,3.35971180625409e-17,3.02374062562868e-17,2.72136656306581e-17,2.44922990675923e-17
378,M,80.7053603628942,107.805735364939,789.34565479854,148.686439407768,0,0,0,0,0,0,0
378,Y,4.04044785106467,8.83780112146682,62.1458007368263,14.6242546189942,0,0,0,0,0,0,0
378,Z,1.19545077417442,2.77877844696927,19.5143886598579,4.3344906793784,4.14779235340011e-17,3.7330131180601e-17,3.35971180625409e-17,3.02374062562868e-17,2.72136656306581e-17,2.44922990675923e-17,2.20430691608331e-17
379,M,80.7348243266048,109.625161828445,799.511089318686,147.317795466991,0,0,0,0,0,0,0
379,Y,3.97920571077609,8.81354842986187,62.3246781329455,14.6357299758126,0,0,0,0,0,0,0
379,Z,1.2067098013182,2.80082769587665,19.5288935216175,4.39554342803861,3.7330131180601e-17,3.35971180625409e-17,3.02374062562868e-17,2.72136656306581e-17,2.44922990675923e-17,2.20430691608331e-17,1.98387622447498e-17
380,M,91.5613418939443,111.262645645601,786.159980386818,148.786015920292,0,0,0,0,0,0,0
380,Y,3.97395740682132,8.80874685404952,62.4040792493474,14.6842243280679,0,0,0,0,0,0,0
380,Z,1.21256596439355,2.82011612122743,19.521768547204,4.44918924135924,3.35971180625409e-17,3.02374062562868e-17,2.72136656306581e-17,2.44922990675923e-17,2.20430691608331e-17,1.98387622447498e-17,1.78548860202748e-17
381,M,93.2052077045498,115.436381081041,784.043982348136,145.607414328263,0,0,0,0,0,0,0
381,Y,3.96500016828355,8.825218185593,62.445161454936,14.6966815989152,0,0,0,0,0,0,0
381,Z,1.22928928152681,2.83203186577587,19.4716569450824,4.50142026222966,3.02374062562868e-17,2.72136656306581e-17,2.44922990675923e-17,2.20430691608331e-17,1.98387622447498e-17,1.78548860202748e-17,1.60693974182473e-17
382,M,93.7846869340949,113.792742972937,780.339584113322,140.946672895436,0,0,0,0,0,0,0
382,Y,3.97275478440033,8.83757210624118,62.4291466429097,14.639279878866,0,0,0,0,0,0,0
382,Z,1.25288448953118,2.83923243470548,19.4347124679793,4.52493771923164,2.72136656306581e-17,2.44922990675923e-17,2.20430691608331e-17,1.98387622447498e-17,1.78548860202748e-17,1.60693974182473e-17,1.44624576764226e-17
383,M,97.0062182406854,110.513468675643,786.00562570199,150.252005605893,0,0,0,0,0,0,0
383,Y,4.00787408989129,8.81801004209011,62.5012084852626,14.7037598443873,0,0,0,0,0,0,0
383,Z,1.27318580500875,2.83433313848155,19.3968942423021,4.53501152066149,2.44922990675923e-17,2.20430691608331e-17,1.98387622447498e-17,1.78548860202748e-17,1.60693974182473e-17,1.44624576764226e-17,1.30162119087803e-17
384,M,100.805596416617,103.962121808079,785.705063131791,149.626805045304,0,0,0,0,0,0,0
384,Y,4.02497230151597,8.75834701957244,62.5275087714842,14.7494310594487,0,0,0,0,0,0,0
384,Z,1.28813987985649,2.82102316384949,19.3947842453628,4.54905420183247,2.20430691608331e-17,1.98387622447498e-17,1.78548860202748e-17,1.60693974182473e-17,1.44624576764226e-17,1.30162119087803e-17,1.17145907179023e-17
385,M,99.7250367749552,101.665909627271,779.134556818612,149.964124540773,0,0,0,0,0,0,0
385,Y,4.03384823445894,8.69819627824711,62.4632762593711,14.7764041294211,0,0,0,0,0,0,0
385,Z,1.29555808258413,2.81513768271071,19.3978731045453,4.56784848581892,1.98387622447498e-17,1.78548860202748e-17,1.60693974182473e-17,1.44624576764226e-17,1.30162119087803e-17,1.17145907179023e-17,1.05431316461121e-17
386,M,98.7525330974597,104.099318664544,770.521101136751,152.067712086696,0,0,0,0,0,0,0
386,Y,4.04095612727476,8.67137867452081,62.3186725903143,14.7928227876454,0,0,0,0,0,0,0
386,Z,1.30046561456213,2.81387527474068,19.4094511204521,4.5770576368996,1.78548860202748e-17,1.60693974182473e-17,1.44624576764226e-17,1.30162119087803e-17,1.17145907179023e-17,1.05431316461121e-17,9.48881848150085e-18
387,M,99.6772797877137,108.089386798089,767.268991023076,153.960940878026,0,0,0,0,0,0,0
387,Y,4.04964513765731,8.68241336949341,62.1934575316673,14.8277258070626,0,0,0,0,0,0,0
387,Z,1.29361053528423,2.80051372392566,19.4271241960047,4.58374066920068,1.60693974182473e-17,1.44624576764226e-17,1.30162119087803e-17,1.17145907179023e-17,1.05431316461121e-17,9.48881848150085e-18,8.53993663335077e-18
388,M,103.209551808942,110.78044811828,763.442091920768,153.864846790224,0,0,0,0,0,0,0
388,Y,4.07260640511819,8.6877409544834,62.0488871007406,14.8625528797946,0,0,0,0,0,0,0
388,Z,1.28161767908455,2.79305952681483,19.4709442532767,4.59367060441031,1.44624576764226e-17,1.30162119087803e-17,1.17145907179023e-17,1.05431316461121e-17,9.48881848150085e-18,8.53993663335077e-18,7.68594297001569e-18
389,M,98.2885966280481,108.702403306452,764.497882728691,147.478362111201,0,0,0,0,0,0,0
389,Y,4.06875290193122,8.6638601961715,61.8660058164452,14.8620559370437,0,0,0,0,0,0,0
389,Z,1.26793534861316,2.77339563805237,19.5020107737138,4.5892460593585,1.30162119087803e-17,1.17145907179023e-17,1.05431316461121e-17,9.48881848150085e-18,8.53993663335077e-18,7.68594297001569e-18,6.91734867301412e-18
390,M,98.3597369652433,106.832162975807,737.548094455822,145.330525900081,0,0,0,0,0,0,0
390,Y,4.06558959203974,8.62684785511478,61.4572110620315,14.8425304253562,0,0,0,0,0,0,0
390,Z,1.24871691606338,2.76578488644304,19.558144396017,4.59284714792203,1.17145907179023e-17,1.05431316461121e-17,9.48881848150085e-18,8.53993663335077e-18,7.68594297001569e-18,6.91734867301412e-18,6.22561380571271e-18
391,M,93.923763268719,110.548946678226,747.49328501024,143.397473310073,0,0,0,0,0,0,0
391,Y,4.04697200000737,8.64415020845163,61.1575830216727,14.7991504120355,0,0,0,0,0,0,0
391,Z,1.24706994267087,2.76427810107519,19.5830613076853,4.60806518951028,1.05431316461121e-17,9.48881848150085e-18,8.53993663335077e-18,7.68594297001569e-18,6.91734867301412e-18,6.22561380571271e-18,5.60305242514144e-18
392,M,92.6313869418471,109.394052010404,760.043956509216,139.857725979066,0,0,0,0,0,0,0
392,Y,4.0231978529142,8.6635287509732,61.03572273191,14.6891753021494,0,0,0,0,0,0,0
392,Z,1.24425906630601,2.76944697944525,19.5959533391098,4.61197441310052,9.48881848150085e-18,8.53993663335077e-18,7.68594297001569e-18,6.91734867301412e-18,6.22561380571271e-18,5.60305242514144e-18,5.04274718262729e-18
393,M,94.1682482476624,107.454646809363,766.839560858295,141.171953381159,0,0,0,0,0,0,0
393,Y,3.99361817116147,8.63981575289479,61.0419834984716,14.6216402028996,0,0,0,0,0,0,0
393,Z,1.24669254701207,2.7733237706479,19.5909277214015,4.59396114511529,8.53993663335077e-18,7.68594297001569e-18,6.91734867301412e-18,6.22561380571271e-18,5.60305242514144e-18,5.04274718262729e-18,4.53847246436456e-18
394,M,93.7514234228961,105.709182128427,764.855604772465,140.554758043043,0,0,0,0,0,0,0
394,Y,3.96234978971461,8.59050665380523,61.0508974838034,14.5636183121564,0,0,0,0,0,0,0
394,Z,1.25771335720245,2.7671849876359,19.6135414911056,4.61419564153139,7.68594297001569e-18,6.91734867301412e-18,6.22561380571271e-18,5.60305242514144e-18,5.04274718262729e-18,4.53847246436456e-18,4.08462521792811e-18
395,M,90.6762810806065,102.338263915584,776.570044295219,140.899282238739,0,0,0,0,0,0,0
395,Y,3.93741585199835,8.53871022377902,61.1390729394919,14.5069685208411,0,0,0,0,0,0,0
395,Z,1.26307895718447,2.7484620989751,19.6217947996022,4.62852775275395,6.91734867301412e-18,6.22561380571271e-18,5.60305242514144e-18,5.04274718262729e-18,4.53847246436456e-18,4.08462521792811e-18,3.6761626961353e-18
396,M,88.8086529725459,101.104437524026,770.013039865697,143.009354014865,0,0,0,0,0,0,0
396,Y,3.89324776275345,8.49195123777987,61.1070272219768,14.4961245459995,0,0,0,0,0,0,0
396,Z,1.26586431899215,2.72958615898454,19.6016379566876,4.63699218792037,6.22561380571271e-18,5.60305242514144e-18,5.04274718262729e-18,4.53847246436456e-18,4.08462521792811e-18,3.6761626961353e-18,3.30854642652177e-18
397,M,89.8277876752913,103.593993771623,753.311735879127,135.908418613379,0,0,0,0,0,0,0
397,Y,3.84231941718334,8.46158467193996,60.9806026613552,14.39647845792,0,0,0,0,0,0,0
397,Z,1.26809485107363,2.72117051077349,19.5562597931041,4.64214453684473,5.60305242514144e-18,5.04274718262729e-18,4.53847246436456e-18,4.08462521792811e-18,3.6761626961353e-18,3.30854642652177e-18,2.97769178386959e-18
398,M,91.6450089077622,112.134594394461,758.980562291214,138.517576752041,0,0,0,0,0,0,0
398,Y,3.83241088120741,8.52144496974955,60.851691175983,14.3364145716787,0,0,0,0,0,0,0
398,Z,1.27082155460121,2.72463331498051,19.5169659809106,4.65309747417338,5.04274718262729e-18,4.53847246436456e-18,4.08462521792811e-18,3.6761626961353e-18,3.30854642652177e-18,2.97769178386959e-18,2.67992260548263e-18
399,M,88.7805080169859,107.221134955015,782.982506062093,141.765819076837,0,0,0,0,0,0,0
399,Y,3.81003419940135,8.53230485503787,60.9285360710248,14.3022287853175,0,0,0,0,0,0,0
399,Z,1.27802704363009,2.72630516760194,19.4715982478045,4.6640265786275,4.53847246436456e-18,4.08462521792811e-18,3.6761626961353e-18,3.30854642652177e-18,2.97769178386959e-18,2.67992260548263e-18,2.41193034493437e-18
400,M,93.4024572152874,102.799021459513,791.984255455884,146.489237169153,0,0,0,0,0,0,0
400,Y,3.84197578460805,8.50641713767399,61.0263242505624,14.318489934542,0,0,0,0,0,0,0
400,Z,1.27681777349795,2.718811132601,19.4142081629661,4.6638706327266,4.08462521792811e-18,3.6761626961353e-18,3.30854642652177e-18,2.97769178386959e-18,2.67992260548263e-18,2.41193034493437e-18,2.17073731044093e-18
401,M,92.1622114937586,106.919119313562,792.885829910295,146.240313452238,0,0,0,0,0,0,0
401,Y,3.86339245570747,8.50572125504106,61.168146641774,14.3302573939751,0,0,0,0,0,0,0
401,Z,1.27582509333529,2.70719626779131,19.2859240374051,4.65774332026501,3.6761626961353e-18,3.30854642652177e-18,2.97769178386959e-18,2.67992260548263e-18,2.41193034493437e-18,2.17073731044093e-18,1.95366357939684e-18
402,M,95.5459903443828,104.327207382206,782.897246919266,146.016282107014,0,0,0,0,0,0,0
402,Y,3.89636190475823,8.47525450371298,61.1517211583043,14.3383081678718,0,0,0,0,0,0,0
402,Z,1.26998269568185,2.71262592960571,19.1918975834548,4.64413021242642,3.30854642652177e-18,2.97769178386959e-18,2.67992260548263e-18,2.41193034493437e-18,2.17073731044093e-18,1.95366357939684e-18,1.75829722145715e-18
403,M,93.1913913099445,99.2944866439853,784.707522227339,142.214653896313,0,0,0,0,0,0,0
403,Y,3.91516915754103,8.39028062433721,61.2285700293126,14.320738130281,0,0,0,0,0,0,0
403,Z,1.26252211641101,2.71870712158576,19.1536565332847,4.60961885763801,2.97769178386959e-18,2.67992260548263e-18,2.41193034493437e-18,2.17073731044093e-18,1.95366357939684e-18,1.75829722145715e-18,1.58246749931144e-18
404,M,92.87225217895,101.965037979587,790.836770004605,141.493188506681,0,0,0,0,0,0,0
404,Y,3.93056514281097,8.33660377077966,61.2721998333801,14.2602928280746,0,0,0,0,0,0,0
404,Z,1.25323969884804,2.71126573152369,19.1556212281713,4.58842562788545,2.67992260548263e-18,2.41193034493437e-18,2.17073731044093e-18,1.95366357939684e-18,1.75829722145715e-18,1.58246749931144e-18,1.4242207493803e-18
405,M,91.685026961055,98.0685341816281,781.953093004145,139.043869656013,0,0,0,0,0,0,0
405,Y,3.94056376388732,8.24647109347872,61.2688815750267,14.1887011728063,0,0,0,0,0,0,0
405,Z,1.24342734942743,2.69579201374573,19.1584185312218,4.57021774376503,2.41193034493437e-18,2.17073731044093e-18,1.95366357939684e-18,1.75829722145715e-18,1.58246749931144e-18,1.4242207493803e-18,1.28179867444227e-18
406,M,88.8165242649495,94.5616807634653,790.15778370373,140.439482690412,0,0,0,0,0,0,0
406,Y,3.93641139102928,8.13479463847656,61.3615270434247,14.1032511790621,0,0,0,0,0,0,0
406,Z,1.23560281556982,2.67953774516387,19.186088923532,4.552440438984,2.17073731044093e-18,1.95366357939684e-18,1.75829722145715e-18,1.58246749931144e-18,1.4242207493803e-18,1.28179867444227e-18,1.15361880699804e-18
407,M,90.7348718384546,92.3055126871188,771.442005333357,137.195534421371,0,0,0,0,0,0,0
407,Y,3.94146316794813,7.99580410795013,61.2540796336509,14.0089632416474,0,0,0,0,0,0,0
407,Z,1.22174240115572,2.66486427989491,19.1760326378164,4.54903748477499,1.95366357939684e-18,1.75829722145715e-18,1.58246749931144e-18,1.4242207493803e-18,1.28179867444227e-18,1.15361880699804e-18,1.03825692629824e-18
408,M,94.2613846546091,93.8749614184069,768.097804800022,136.975980979234,0,0,0,0,0,0,0
408,Y,3.96045505227209,7.88409000286281,61.1097790622884,13.9227294771443,0,0,0,0,0,0,0
408,Z,1.20576054667448,2.65533492976749,19.1363592710873,4.51776748647672,1.75829722145715e-18,1.58246749931144e-18,1.4242207493803e-18,1.28179867444227e-18,1.15361880699804e-18,1.03825692629824e-18,9.34431233668412e-19
409,M,89.3352461891482,99.7874652765662,780.388024320019,143.07838288131,0,0,0,0,0,0,0
409,Y,3.95502856321858,7.8186256783975,61.1046899622919,13.9226566400397,0,0,0,0,0,0,0
409,Z,1.2026511430935,2.67411972550524,19.0959054810198,4.49891880253187,1.58246749931144e-18,1.4242207493803e-18,1.28179867444227e-18,1.15361880699804e-18,1.03825692629824e-18,9.34431233668412e-19,8.40988110301571e-19
410,M,93.0017215702334,104.20871874891,781.549221888018,145.870544593179,0,0,0,0,0,0,0
410,Y,3.99759641837181,7.7946060301769,61.1160029957227,13.9568648939655,0,0,0,0,0,0,0
410,Z,1.19562910323742,2.67752767258104,19.1200202233394,4.48819094053606,1.4242207493803e-18,1.28179867444227e-18,1.15361880699804e-18,1.03825692629824e-18,9.34431233668412e-19,8.40988110301571e-19,7.56889299271414e-19
411,M,96.3015494132101,103.687846874019,783.494299699216,147.483490133861,0,0,0,0,0,0,0
411,Y,4.03693137688212,7.80597970151499,61.1101763620961,14.0136992385115,0,0,0,0,0,0,0
411,Z,1.2056527111312,2.66940383256367,19.1507071902506,4.4932938614673,1.28179867444227e-18,1.15361880699804e-18,1.03825692629824e-18,9.34431233668412e-19,8.40988110301571e-19,7.56889299271414e-19,6.81200369344273e-19
412,M,94.7713944718891,105.919062186617,781.644869729294,143.535141120475,0,0,0,0,0,0,0
412,Y,4.06485849533534,7.84520059635438,61.0929981566175,14.0086070319901,0,0,0,0,0,0,0
412,Z,1.21237348945517,2.66918545721982,19.1952125593756,4.49698661492646,1.15361880699804e-18,1.03825692629824e-18,9.34431233668412e-19,8.40988110301571e-19,7.56889299271414e-19,6.81200369344273e-19,6.13080332409845e-19
413,M,87.9942550247002,107.927155967955,786.280382756365,143.581627008428,0,0,0,0,0,0,0
413,Y,4.07149514591331,7.89410320569825,61.0957271018962,14.0045274676458,0,0,0,0,0,0,0
413,Z,1.22271965191455,2.65962466782463,19.1900580686169,4.49951303308198,1.03825692629824e-18,9.34431233668412e-19,8.40988110301571e-19,7.56889299271414e-19,6.81200369344273e-19,6.13080332409845e-19,5.51772299168861e-19
414,M,87.2948295222301,110.63444037116,777.852344480728,138.223464307585,0,0,0,0,0,0,0
