time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
385,M,125.685517764915,142.289077378723,337.272120272511,610.804413172134,0,0,0,0,0,0,0
385,Y,17.6057808957507,15.7789011908688,32.4921797489275,19.3213414824394,0,0,0,0,0,0,0
385,Z,5.5817268233468,5.12958132379005,10.1268608298175,6.19760701005293,1.82694076391021e-17,1.64424668751919e-17,1.47982201876727e-17,1.33183981689055e-17,1.19865583520149e-17,1.07879025168134e-17,9.70911226513208e-18
386,M,132.016965988424,146.060169640851,334.14490824526,624.423971854921,0,0,0,0,0,0,0
386,Y,17.6486876247747,15.9187127728127,32.4782760709051,19.3758660008533,0,0,0,0,0,0,0
386,Z,5.59615234024396,5.06454089669643,10.1046886859477,6.19867511131966,1.64424668751919e-17,1.47982201876727e-17,1.33183981689055e-17,1.19865583520149e-17,1.07879025168134e-17,9.70911226513208e-18,8.73820103861887e-18
387,M,132.315269389581,146.754152676766,331.330417420734,606.981574669429,0,0,0,0,0,0,0
387,Y,17.6644619499008,16.0403947222524,32.4635086527381,19.4194936237248,0,0,0,0,0,0,0
387,Z,5.58450337318663,5.02396051457389,10.1279182047962,6.18452348999359,1.47982201876727e-17,1.33183981689055e-17,1.19865583520149e-17,1.07879025168134e-17,9.70911226513208e-18,8.73820103861887e-18,7.86438093475699e-18
388,M,128.983742450623,151.878737409089,335.997375678661,601.183417202486,0,0,0,0,0,0,0
388,Y,17.6652342048982,16.2091174527631,32.5282049526676,19.4214335584991,0,0,0,0,0,0,0
388,Z,5.57494368069547,4.98529391541336,10.1271535118864,6.17848511420341,1.33183981689055e-17,1.19865583520149e-17,1.07879025168134e-17,9.70911226513208e-18,8.73820103861887e-18,7.86438093475699e-18,7.07794284128129e-18
389,M,130.485368205561,157.39086366818,336.597638110795,588.765075482237,0,0,0,0,0,0,0
389,Y,17.6821730026807,16.4175342339752,32.604098019729,19.3940760555849,0,0,0,0,0,0,0
389,Z,5.57368598155284,4.92348508527115,10.1247101664311,6.15717049163017,1.19865583520149e-17,1.07879025168134e-17,9.70911226513208e-18,8.73820103861887e-18,7.86438093475699e-18,7.07794284128129e-18,6.37014855715316e-18
390,M,128.236831385005,160.551777301362,335.337874299715,595.588567934014,0,0,0,0,0,0,0
390,Y,17.680875108758,16.6559719322667,32.6826395144674,19.3769412360377,0,0,0,0,0,0,0
390,Z,5.59806316735684,4.88359296515105,10.1140966075474,6.14903415716137,1.07879025168134e-17,9.70911226513208e-18,8.73820103861887e-18,7.86438093475699e-18,7.07794284128129e-18,6.37014855715316e-18,5.73313370143784e-18
391,M,126.213148246504,157.996599571226,328.804086869744,596.329711140612,0,0,0,0,0,0,0
391,Y,17.6366777308454,16.8223108078217,32.6812912325571,19.3307985633046,0,0,0,0,0,0,0
391,Z,5.62037407998669,4.84697408162264,10.1305232636127,6.12951006904097,9.70911226513208e-18,8.73820103861887e-18,7.86438093475699e-18,7.07794284128129e-18,6.37014855715316e-18,5.73313370143784e-18,5.15982033129406e-18
392,M,132.491833421854,161.096939614103,322.923678182769,599.696740026551,0,0,0,0,0,0,0
392,Y,17.7000202145156,17.0097732428493,32.6200731841489,19.2753681730677,0,0,0,0,0,0,0
392,Z,5.6302703356429,4.85471659771867,10.1390105486993,6.10692606520989,8.73820103861887e-18,7.86438093475699e-18,7.07794284128129e-18,6.37014855715316e-18,5.73313370143784e-18,5.15982033129406e-18,4.64383829816465e-18
393,M,133.642650079668,160.287245652693,322.131310364492,603.627066023896,0,0,0,0,0,0,0
393,Y,17.7741826849181,17.1838706915021,32.5681279403358,19.2645115322263,0,0,0,0,0,0,0
393,Z,5.62680927747133,4.85980962203621,10.1502110734342,6.08353206719621,7.86438093475699e-18,7.07794284128129e-18,6.37014855715316e-18,5.73313370143784e-18,5.15982033129406e-18,4.64383829816465e-18,4.17945446834819e-18
394,M,136.478385071702,158.658521087424,320.518179328043,600.864359421506,0,0,0,0,0,0,0
394,Y,17.8766055394826,17.3301752407052,32.5194746128374,19.2447423827752,0,0,0,0,0,0,0
394,Z,5.60041567287172,4.88551464668646,10.1494481879071,6.06009862257959,7.07794284128129e-18,6.37014855715316e-18,5.73313370143784e-18,5.15982033129406e-18,4.64383829816465e-18,4.17945446834819e-18,3.76150902151337e-18
395,M,133.630546564531,153.592668978681,324.466361395239,595.677923479356,0,0,0,0,0,0,0
395,Y,17.9034527862393,17.4420308268726,32.4464655704611,19.219464651201,0,0,0,0,0,0,0
395,Z,5.55106665311749,4.92351622367715,10.1808723396491,6.06012239913093,6.37014855715316e-18,5.73313370143784e-18,5.15982033129406e-18,4.64383829816465e-18,4.17945446834819e-18,3.76150902151337e-18,3.38535811936203e-18
396,M,131.067491908078,154.433402080813,330.719725255715,603.61013113142,0,0,0,0,0,0,0
396,Y,17.8685956905007,17.5766461471683,32.4803453790234,19.2323447782221,0,0,0,0,0,0,0
396,Z,5.52488059752547,4.95158638835176,10.1963902952744,6.06324168786275,5.73313370143784e-18,5.15982033129406e-18,4.64383829816465e-18,4.17945446834819e-18,3.76150902151337e-18,3.38535811936203e-18,3.04682230742583e-18
397,M,122.46074271727,151.590061872732,330.947752730143,611.649118018278,0,0,0,0,0,0,0
397,Y,17.6886110639889,17.6926407342641,32.5215473103774,19.2725088949274,0,0,0,0,0,0,0
397,Z,5.53834518373676,4.99546074422186,10.1920271737863,6.08035205948775,5.15982033129406e-18,4.64383829816465e-18,4.17945446834819e-18,3.76150902151337e-18,3.38535811936203e-18,3.04682230742583e-18,2.74214007668325e-18
398,M,130.914668445543,154.431055685459,325.752977457129,616.18420621645,0,0,0,0,0,0,0
398,Y,17.6566919657645,17.858867147099,32.5129852108657,19.3245677410327,0,0,0,0,0,0,0
398,Z,5.5432953341075,5.03364582930891,10.1873930014886,6.09404286982705,4.64383829816465e-18,4.17945446834819e-18,3.76150902151337e-18,3.38535811936203e-18,3.04682230742583e-18,2.74214007668325e-18,2.46792606901492e-18
399,M,123.223201600989,161.487950116913,331.877679711416,613.065785594805,0,0,0,0,0,0,0
399,Y,17.5122225453413,18.0927497081236,32.5162532674318,19.3844046833465,0,0,0,0,0,0,0
399,Z,5.54353767590858,5.08659280994441,10.2076953859343,6.09465164191492,4.17945446834819e-18,3.76150902151337e-18,3.38535811936203e-18,3.04682230742583e-18,2.74214007668325e-18,2.46792606901492e-18,2.22113346211343e-18
400,M,124.40088144089,155.239155105222,333.789911740275,612.059207035325,0,0,0,0,0,0,0
400,Y,17.4199111036307,18.2431878032817,32.5363980644814,19.4410572166725,0,0,0,0,0,0,0
400,Z,5.54885325013774,5.15199620429175,10.231511434548,6.08606656761789,3.76150902151337e-18,3.38535811936203e-18,3.04682230742583e-18,2.74214007668325e-18,2.46792606901492e-18,2.22113346211343e-18,1.99902011590209e-18
401,M,126.360793296801,150.515239594699,334.610920566247,609.353286331792,0,0,0,0,0,0,0
401,Y,17.2949153703185,18.2988329410451,32.5909725955914,19.5241948288645,0,0,0,0,0,0,0
401,Z,5.54844595727221,5.22682048052294,10.2561585878296,6.0806894796819,3.38535811936203e-18,3.04682230742583e-18,2.74214007668325e-18,2.46792606901492e-18,2.22113346211343e-18,1.99902011590209e-18,1.79911810431188e-18
402,M,127.224713967121,151.66371563523,327.249828509622,613.217957698613,0,0,0,0,0,0,0
402,Y,17.2030671535564,18.3642763859316,32.6067838182048,19.6076924895792,0,0,0,0,0,0,0
402,Z,5.53457635176384,5.27901938221378,10.2557354826797,6.06620942004634,3.04682230742583e-18,2.74214007668325e-18,2.46792606901492e-18,2.22113346211343e-18,1.99902011590209e-18,1.79911810431188e-18,1.61920629388069e-18
403,M,121.702242570409,150.897344071707,327.82484565866,614.896161928752,0,0,0,0,0,0,0
403,Y,16.9939473846594,18.4289921792485,32.6073307999228,19.6850735949213,0,0,0,0,0,0,0
403,Z,5.5544538943222,5.33784708069426,10.2365246104172,6.0488147762446,2.74214007668325e-18,2.46792606901492e-18,2.22113346211343e-18,1.99902011590209e-18,1.79911810431188e-18,1.61920629388069e-18,1.45728566449262e-18
404,M,123.932018313368,148.407609664536,327.442361092794,617.306545735877,0,0,0,0,0,0,0
404,Y,16.8336102823062,18.4224498092631,32.5681630429815,19.7755647552604,0,0,0,0,0,0,0
404,Z,5.57772686336672,5.39248070483376,10.2202236424922,6.04540784731061,2.46792606901492e-18,2.22113346211343e-18,1.99902011590209e-18,1.79911810431188e-18,1.61920629388069e-18,1.45728566449262e-18,1.31155709804336e-18
405,M,119.638816482031,148.866848698082,325.298124983515,623.075891162289,0,0,0,0,0,0,0
405,Y,16.6131606731662,18.4171181721625,32.5142178061745,19.8980646858837,0,0,0,0,0,0,0
405,Z,5.60986824041082,5.43839262262987,10.2049557127881,6.03920407873717,2.22113346211343e-18,1.99902011590209e-18,1.79911810431188e-18,1.61920629388069e-18,1.45728566449262e-18,1.31155709804336e-18,1.18040138823902e-18
406,M,117.574934833828,154.680163828274,324.268312485163,618.36830204606,0,0,0,0,0,0,0
406,Y,16.3885681567535,18.5169338301844,32.4354681513601,19.9949187192104,0,0,0,0,0,0,0
406,Z,5.61829319091892,5.47349409080103,10.1820447016801,6.03127165872407,1.99902011590209e-18,1.79911810431188e-18,1.61920629388069e-18,1.45728566449262e-18,1.31155709804336e-18,1.18040138823902e-18,1.06236124941512e-18
407,M,115.717441350445,150.012147445447,328.741481236647,624.931471841454,0,0,0,0,0,0,0
407,Y,16.1632595623694,18.5399533386175,32.447884009144,20.1068293679463,0,0,0,0,0,0,0
407,Z,5.60735466492722,5.51573780470587,10.1926765446004,6.03531357906228,1.79911810431188e-18,1.61920629388069e-18,1.45728566449262e-18,1.31155709804336e-18,1.18040138823902e-18,1.06236124941512e-18,9.56125124473609e-19
408,M,114.945697215401,144.010932700902,323.767333112982,620.038324657309,0,0,0,0,0,0,0
408,Y,15.952516296667,18.4544973942129,32.4244385281326,20.1676322829652,0,0,0,0,0,0,0
408,Z,5.55087358199452,5.55213813522563,10.2056061472387,6.04791750446699,1.61920629388069e-18,1.45728566449262e-18,1.31155709804336e-18,1.18040138823902e-18,1.06236124941512e-18,9.56125124473609e-19,8.60512612026248e-19
409,M,114.251127493861,148.509839430812,321.090599801684,619.234492191578,0,0,0,0,0,0,0
409,Y,15.7673367141761,18.4352393060274,32.4131683960644,20.2407939395605,0,0,0,0,0,0,0
409,Z,5.54085703075407,5.60430174492327,10.2029192696871,6.06425412199506,1.45728566449262e-18,1.31155709804336e-18,1.18040138823902e-18,1.06236124941512e-18,9.56125124473609e-19,8.60512612026248e-19,7.74461350823623e-19
410,M,113.626014744475,148.058855487731,327.681539821516,609.51104297242,0,0,0,0,0,0,0
410,Y,15.588474941099,18.3949275415497,32.4960852681146,20.2610126678686,0,0,0,0,0,0,0
410,Z,5.4955209958143,5.67769657081343,10.2039448204662,6.08303158853076,1.31155709804336e-18,1.18040138823902e-18,1.06236124941512e-18,9.56125124473609e-19,8.60512612026248e-19,7.74461350823623e-19,6.97015215741261e-19
411,M,118.463413270027,145.852969938958,329.113385839364,617.859938675178,0,0,0,0,0,0,0
411,Y,15.4977421748003,18.3065815237442,32.5815305956037,20.3080052486795,0,0,0,0,0,0,0
411,Z,5.46655268726517,5.72490563912966,10.2102664712364,6.10080975378379,1.18040138823902e-18,1.06236124941512e-18,9.56125124473609e-19,8.60512612026248e-19,7.74461350823623e-19,6.97015215741261e-19,6.27313694167135e-19
412,M,120.117071943024,153.767672945062,329.502047255428,625.37394480766,0,0,0,0,0,0,0
412,Y,15.4343605857361,18.3529166972224,32.6504699496112,20.3902803535136,0,0,0,0,0,0,0
412,Z,5.42732770168575,5.7423676729807,10.2273925373754,6.12689921742325,1.06236124941512e-18,9.56125124473609e-19,8.60512612026248e-19,7.74461350823623e-19,6.97015215741261e-19,6.27313694167135e-19,5.64582324750421e-19
413,M,118.905364748722,156.390905650556,337.051842529885,616.836550326894,0,0,0,0,0,0,0
413,Y,15.3959881433659,18.4479524829924,32.7662139003613,20.4483259506504,0,0,0,0,0,0,0
413,Z,5.39850475803383,5.76290451943072,10.2323542665686,6.15310166810428,9.56125124473609e-19,8.60512612026248e-19,7.74461350823623e-19,6.97015215741261e-19,6.27313694167135e-19,5.64582324750421e-19,5.08124092275379e-19
414,M,116.91482827385,154.2518150855,330.346658276896,608.252895294205,0,0,0,0,0,0,0
414,Y,15.3568150075899,18.4851423604173,32.8312782119615,20.4333717729351,0,0,0,0,0,0,0
414,Z,5.33288075870206,5.78321302110791,10.2325259152276,6.17738467889776,8.60512612026248e-19,7.74461350823623e-19,6.97015215741261e-19,6.27313694167135e-19,5.64582324750421e-19,5.08124092275379e-19,4.57311683047841e-19
415,M,116.023345446465,157.72663357695,337.811992449207,614.027605764784,0,0,0,0,0,0,0
415,Y,15.309188871673,18.583747410648,32.9398919038202,20.4419906310887,0,0,0,0,0,0,0
415,Z,5.28256527703725,5.78115995608297,10.2202346580743,6.20578176386468,7.74461350823623e-19,6.97015215741261e-19,6.27313694167135e-19,5.64582324750421e-19,5.08124092275379e-19,4.57311683047841e-19,4.11580514743057e-19
416,M,115.221010901818,167.153970219255,341.830793204286,598.524845188306,0,0,0,0,0,0,0
416,Y,15.2721750304388,18.8401124818078,33.0555984470473,20.3713471146429,0,0,0,0,0,0,0
416,Z,5.21338585378524,5.77948683186629,10.2033060711557,6.24422354011454,6.97015215741261e-19,6.27313694167135e-19,5.64582324750421e-19,5.08124092275379e-19,4.57311683047841e-19,4.11580514743057e-19,3.70422463268752e-19
417,M,114.498909811637,164.83857319733,342.747713883858,593.572360669475,0,0,0,0,0,0,0
417,Y,15.2580338035394,19.0101831454051,33.1566334275977,20.2900837969948,0,0,0,0,0,0,0
417,Z,5.14290634233241,5.81081004300924,10.1785935950365,6.27461736204651,6.27313694167135e-19,5.64582324750421e-19,5.08124092275379e-19,4.57311683047841e-19,4.11580514743057e-19,3.70422463268752e-19,3.33380216941876e-19
418,M,121.049018830473,156.454715877597,345.372942495472,599.915124602528,0,0,0,0,0,0,0
418,Y,15.3912138426919,19.0085337133921,33.2509538149223,20.2241655806318,0,0,0,0,0,0,0
418,Z,5.07220211802454,5.81803380867234,10.1824898227687,6.30973610943515,5.64582324750421e-19,5.08124092275379e-19,4.57311683047841e-19,4.11580514743057e-19,3.70422463268752e-19,3.33380216941876e-19,3.00042195247689e-19
419,M,128.744116947426,162.409244289837,338.735648245925,609.223612142275,0,0,0,0,0,0,0
419,Y,15.6283890301065,19.1129021849453,33.2631642715614,20.1816487776563,0,0,0,0,0,0,0
419,Z,5.0060686481925,5.79121682781931,10.1751323823969,6.32881670844124,5.08124092275379e-19,4.57311683047841e-19,4.11580514743057e-19,3.70422463268752e-19,3.33380216941876e-19,3.00042195247689e-19,2.7003797572292e-19
420,M,129.369705252683,157.868319860853,353.462083421332,608.601250928048,0,0,0,0,0,0,0
420,Y,15.8408832560899,19.1610324084739,33.5056023316694,20.1773017632227,0,0,0,0,0,0,0
420,Z,4.94795733302736,5.78517343568626,10.1715956955345,6.35177561150834,4.57311683047841e-19,4.11580514743057e-19,3.70422463268752e-19,3.33380216941876e-19,3.00042195247689e-19,2.7003797572292e-19,2.43034178150628e-19
421,M,129.032734727415,154.681487874768,361.315875079199,595.441125835243,0,0,0,0,0,0,0
421,Y,16.0120590889183,19.1357385130542,33.7860432010781,20.1677926908376,0,0,0,0,0,0,0
421,Z,4.8918286134003,5.77252317684608,10.1976158885785,6.35812046269089,4.11580514743057e-19,3.70422463268752e-19,3.33380216941876e-19,3.00042195247689e-19,2.7003797572292e-19,2.43034178150628e-19,2.18730760335565e-19
422,M,132.329461254673,152.713339087291,364.784287571279,603.397013251719,0,0,0,0,0,0,0
422,Y,16.2141273739359,19.1094740023585,34.0689364245502,20.1586483457523,0,0,0,0,0,0,0
422,Z,4.86335570992321,5.74479926033636,10.224429537731,6.37286723248696,3.70422463268752e-19,3.33380216941876e-19,3.00042195247689e-19,2.7003797572292e-19,2.43034178150628e-19,2.18730760335565e-19,1.96857684302009e-19
423,M,132.596515129206,150.942005178562,367.005858814151,601.557311926547,0,0,0,0,0,0,0
423,Y,16.4095324869021,19.0734689033935,34.3369693915614,20.1462408715341,0,0,0,0,0,0,0
423,Z,4.84346589567784,5.75933972874547,10.2460634375061,6.39868603217831,3.33380216941876e-19,3.00042195247689e-19,2.7003797572292e-19,2.43034178150628e-19,2.18730760335565e-19,1.96857684302009e-19,1.77171915871808e-19
424,M,134.636863616285,151.147804660706,360.005272932736,602.601580733892,0,0,0,0,0,0,0
424,Y,16.5990884281389,19.0330704214655,34.4910937807506,20.0885491540737,0,0,0,0,0,0,0
424,Z,4.83142421666423,5.78916296532784,10.2823851156848,6.41690135561623,3.00042195247689e-19,2.7003797572292e-19,2.43034178150628e-19,2.18730760335565e-19,1.96857684302009e-19,1.77171915871808e-19,1.59454724284627e-19
425,M,129.273177254657,150.433024194635,353.704745639462,605.341422660503,0,0,0,0,0,0,0
425,Y,16.6473159795035,18.9526146987243,34.605881167933,20.0343851660492,0,0,0,0,0,0,0
425,Z,4.81913127157564,5.80083354293106,10.3028029860923,6.41220857619336,2.7003797572292e-19,2.43034178150628e-19,2.18730760335565e-19,1.96857684302009e-19,1.77171915871808e-19,1.59454724284627e-19,1.43509251856164e-19
426,M,124.445859529191,149.789721775172,350.734271075516,600.607280394453,0,0,0,0,0,0,0
426,Y,16.5997098658217,18.8836634615678,34.6630733764544,19.9679831929875,0,0,0,0,0,0,0
426,Z,4.80418568547409,5.83177685252143,10.336887113478,6.41491326520813,2.43034178150628e-19,2.18730760335565e-19,1.96857684302009e-19,1.77171915871808e-19,1.59454724284627e-19,1.43509251856164e-19,1.29158326670548e-19
427,M,122.801273576272,144.710749597655,345.360843967965,599.946552355007,0,0,0,0,0,0,0
427,Y,16.5687884659322,18.7799616692943,34.6217694344909,19.907247059984,0,0,0,0,0,0,0
427,Z,4.79257034989282,5.91222692831875,10.3731970527796,6.39274458120238,2.18730760335565e-19,1.96857684302009e-19,1.77171915871808e-19,1.59454724284627e-19,1.43509251856164e-19,1.29158326670548e-19,1.16242494003493e-19
428,M,126.721146218645,142.839674637889,337.824759571168,593.051897119507,0,0,0,0,0,0,0
428,Y,16.637698035648,18.6562872882733,34.5189309560704,19.821529063083,0,0,0,0,0,0,0
428,Z,4.78813268305007,5.96559690463963,10.4049029002521,6.36724329105098,1.96857684302009e-19,1.77171915871808e-19,1.59454724284627e-19,1.43509251856164e-19,1.29158326670548e-19,1.16242494003493e-19,1.04618244603144e-19
429,M,132.94903159678,147.4557071741,345.442283614051,584.146707407556,0,0,0,0,0,0,0
429,Y,16.7829290288672,18.6108144217376,34.4777865269735,19.7253093687181,0,0,0,0,0,0,0
429,Z,4.82992599052379,5.96507929539643,10.4345016372218,6.34655745628092,1.77171915871808e-19,1.59454724284627e-19,1.43509251856164e-19,1.29158326670548e-19,1.16242494003493e-19,1.04618244603144e-19,9.41564201428294e-20
430,M,133.154128437102,151.61013645669,349.598055252646,584.2320366668,0,0,0,0,0,0,0
430,Y,16.9073404109175,18.6456690050874,34.4660775548934,19.6504479916219,0,0,0,0,0,0,0
430,Z,4.90435407746414,5.99783122766756,10.4383334078983,6.33321523299533,1.59454724284627e-19,1.43509251856164e-19,1.29158326670548e-19,1.16242494003493e-19,1.04618244603144e-19,9.41564201428294e-20,8.47407781285465e-20
431,M,134.238715593392,146.349122811021,344.338249727382,570.80883300012,0,0,0,0,0,0,0
431,Y,17.0341326385672,18.591777440857,34.39889510701,19.5264658628359,0,0,0,0,0,0,0
431,Z,4.97103701718568,6.01293500180301,10.5144130400557,6.33185109380472,1.43509251856164e-19,1.29158326670548e-19,1.16242494003493e-19,1.04618244603144e-19,9.41564201428294e-20,8.47407781285465e-20,7.62667003156918e-20
432,M,130.714844034053,140.714210529919,344.104424754643,564.127949700108,0,0,0,0,0,0,0
432,Y,17.1190647762714,18.4440922037993,34.328812941493,19.4184259795541,0,0,0,0,0,0,0
432,Z,5.02475380732176,6.00499750940392,10.6024183564528,6.32886704613129,1.29158326670548e-19,1.16242494003493e-19,1.04618244603144e-19,9.41564201428294e-20,8.47407781285465e-20,7.62667003156918e-20,6.86400302841226e-20
433,M,130.243359630648,136.542789476927,342.993982279179,574.315154730097,0,0,0,0,0,0,0
433,Y,17.1871189766047,18.260684589624,34.2588539768157,19.3688813298452,0,0,0,0,0,0,0
433,Z,5.08816497629402,5.99675542764647,10.6911932475404,6.32599745374923,1.16242494003493e-19,1.04618244603144e-19,9.41564201428294e-20,8.47407781285465e-20,7.62667003156918e-20,6.86400302841226e-20,6.17760272557104e-20
434,M,129.819023667583,138.188510529234,338.394584051261,591.583639257088,0,0,0,0,0,0,0
434,Y,17.248135603625,18.1311115768738,34.1383626560111,19.3810639900236,0,0,0,0,0,0,0
434,Z,5.14948517127298,5.98545664607798,10.77530483269,6.32210385686883,1.04618244603144e-19,9.41564201428294e-20,8.47407781285465e-20,7.62667003156918e-20,6.86400302841226e-20,6.17760272557104e-20,5.55984245301393e-20
435,M,127.637121300825,139.669659476311,331.555125646135,588.225275331379,0,0,0,0,0,0,0
435,Y,17.26111524032,18.042319303164,33.9374705725656,19.383676488613,0,0,0,0,0,0,0
435,Z,5.20896983418489,5.97277917438303,10.8236706991334,6.30399958462314,9.41564201428294e-20,8.47407781285465e-20,7.62667003156918e-20,6.86400302841226e-20,6.17760272557104e-20,5.55984245301393e-20,5.00385820771254e-20
436,M,126.573409170742,140.10269352868,331.699613081522,608.602747798241,0,0,0,0,0,0,0
436,Y,17.2331573014714,17.9751801473306,33.7634242483359,19.4277718083227,0,0,0,0,0,0,0
436,Z,5.22410415082657,5.94753131607078,10.8596921975288,6.28700235125457,8.47407781285465e-20,7.62667003156918e-20,6.86400302841226e-20,6.17760272557104e-20,5.55984245301393e-20,5.00385820771254e-20,4.50347238694129e-20
437,M,125.616068253668,137.792424175812,329.12965177337,611.642473018417,0,0,0,0,0,0,0
437,Y,17.1936448599602,17.8935737398497,33.5809856396455,19.4764471577971,0,0,0,0,0,0,0
437,Z,5.20916484791456,5.92589368723755,10.8776397185766,6.26616470850652,7.62667003156918e-20,6.86400302841226e-20,6.17760272557104e-20,5.55984245301393e-20,5.00385820771254e-20,4.50347238694129e-20,4.05312514824716e-20
438,M,126.554461428301,139.313181758231,322.316686596033,610.778225716575,0,0,0,0,0,0,0
438,Y,17.2030137050786,17.8474891536868,33.3303444713192,19.528889811848,0,0,0,0,0,0,0
438,Z,5.1994613849833,5.89335096598861,10.8646781039281,6.24710506640448,6.86400302841226e-20,6.17760272557104e-20,5.55984245301393e-20,5.00385820771254e-20,4.50347238694129e-20,4.05312514824716e-20,3.64781263342244e-20
439,M,126.499015285471,137.981863582408,326.085017936429,623.500403144918,0,0,0,0,0,0,0
439,Y,17.1991358221558,17.7720030767637,33.1431511205031,19.6253432719408,0,0,0,0,0,0,0
439,Z,5.22108593813213,5.85454063475933,10.832406299714,6.22020585070134,6.17760272557104e-20,5.55984245301393e-20,5.00385820771254e-20,4.50347238694129e-20,4.05312514824716e-20,3.64781263342244e-20,3.2830313700802e-20
440,M,123.749113756924,138.583677224167,334.876516142786,623.250362830426,0,0,0,0,0,0,0
440,Y,17.1531378473869,17.7292667907911,33.0295180875492,19.7229592956901,0,0,0,0,0,0,0
440,Z,5.26666096268498,5.84027076740584,10.8194947418933,6.19001109105708,5.55984245301393e-20,5.00385820771254e-20,4.50347238694129e-20,4.05312514824716e-20,3.64781263342244e-20,3.2830313700802e-20,2.95472823307218e-20
441,M,123.074202381232,134.62530950175,342.788864528508,620.325326547383,0,0,0,0,0,0,0
441,Y,17.1019449995875,17.6147384393128,33.0070435274708,19.7854409121009,0,0,0,0,0,0,0
441,Z,5.30570257264656,5.85120850498332,10.8158203423853,6.16651879768641,5.00385820771254e-20,4.50347238694129e-20,4.05312514824716e-20,3.64781263342244e-20,3.2830313700802e-20,2.95472823307218e-20,2.65925540976496e-20
442,M,126.066782143108,133.762778551575,345.409978075657,619.492793892645,0,0,0,0,0,0,0
442,Y,17.1099507825589,17.4909919553509,32.9979691911501,19.8268029674945,0,0,0,0,0,0,0
442,Z,5.34549131718491,5.83429676108794,10.7947377783682,6.12761189194757,4.50347238694129e-20,4.05312514824716e-20,3.64781263342244e-20,3.2830313700802e-20,2.95472823307218e-20,2.65925540976496e-20,2.39332986878846e-20
443,M,135.960103928798,138.386500696418,342.368980268091,631.343514503381,0,0,0,0,0,0,0
443,Y,17.2909276727174,17.4348953183093,32.9539534149612,19.887230834686,0,0,0,0,0,0,0
443,Z,5.37214392194504,5.78795156881319,10.772745252232,6.09370783177343,4.05312514824716e-20,3.64781263342244e-20,3.2830313700802e-20,2.95472823307218e-20,2.65925540976496e-20,2.39332986878846e-20,2.15399688190962e-20
444,M,133.164093535918,139.847850626776,352.232082241282,632.109163053042,0,0,0,0,0,0,0
444,Y,17.4314654735556,17.4107546284608,33.0174486725067,19.9582575639751,0,0,0,0,0,0,0
444,Z,5.39350005111808,5.7303963160814,10.7507913878248,6.0781601957152,3.64781263342244e-20,3.2830313700802e-20,2.95472823307218e-20,2.65925540976496e-20,2.39332986878846e-20,2.15399688190962e-20,1.93859719371866e-20
445,M,132.447684182326,142.963065564098,349.408874017154,621.998246747738,0,0,0,0,0,0,0
445,Y,17.5564199197973,17.437694117482,33.0364650342409,19.9891430110651,0,0,0,0,0,0,0
445,Z,5.41264771521471,5.68973493171308,10.7129799346195,6.08198324356773,3.2830313700802e-20,2.95472823307218e-20,2.65925540976496e-20,2.39332986878846e-20,2.15399688190962e-20,1.93859719371866e-20,1.74473747434679e-20
446,M,134.502915764093,144.866759007689,350.467986615439,606.598422072964,0,0,0,0,0,0,0
446,Y,17.6286929488876,17.5105788608249,33.0139796883357,19.9947386974556,0,0,0,0,0,0,0
446,Z,5.41672086274302,5.661870975372,10.6499378701637,6.08280307330738,2.95472823307218e-20,2.65925540976496e-20,2.39332986878846e-20,2.15399688190962e-20,1.93859719371866e-20,1.74473747434679e-20,1.57026372691211e-20
447,M,133.652624187684,146.58008310692,347.821187953895,608.038579865668,0,0,0,0,0,0,0
447,Y,17.7034896507878,17.6053375861565,32.9668081216174,20.0141672836277,0,0,0,0,0,0,0
447,Z,5.40794736528748,5.64080199685894,10.5953202894098,6.09664065187023,2.65925540976496e-20,2.39332986878846e-20,2.15399688190962e-20,1.93859719371866e-20,1.74473747434679e-20,1.57026372691211e-20,1.4132373542209e-20
448,M,140.087361768916,143.622074796228,341.839069158505,603.034721879101,0,0,0,0,0,0,0
448,Y,17.8907748642778,17.6310600363738,32.8594654003451,20.0249224892265,0,0,0,0,0,0,0
448,Z,5.39554794246389,5.61519304148262,10.5380691208669,6.11191549230369,2.39332986878846e-20,2.15399688190962e-20,1.93859719371866e-20,1.74473747434679e-20,1.57026372691211e-20,1.4132373542209e-20,1.27191361879881e-20
449,M,142.278625592024,145.459867316605,337.355162242655,595.831249691191,0,0,0,0,0,0,0
449,Y,18.070452861336,17.6457715091138,32.7584675080843,20.0097981514323,0,0,0,0,0,0,0
449,Z,5.39848798533515,5.60073121002828,10.4594152664297,6.12837255283196,2.15399688190962e-20,1.93859719371866e-20,1.74473747434679e-20,1.57026372691211e-20,1.4132373542209e-20,1.27191361879881e-20,1.14472225691893e-20
450,M,133.450763032822,141.713880584944,333.319646018389,587.548124722072,0,0,0,0,0,0,0
450,Y,18.0993122973533,17.6395332619033,32.610862254623,19.9677433391431,0,0,0,0,0,0,0
450,Z,5.39727106458357,5.57704287923253,10.400672009426,6.15864067063863,1.93859719371866e-20,1.74473747434679e-20,1.57026372691211e-20,1.4132373542209e-20,1.27191361879881e-20,1.14472225691893e-20,1.03025003122704e-20
451,M,130.90568672954,144.64249252645,335.08768141655,581.893312249865,0,0,0,0,0,0,0
