time,state,patch1,patch2
483,Y,125.250625096316,135.250809077271
483,Z,37.968348908822,40.3434539850936
484,M,453.186777331026,461.192835309497
484,Y,125.710609119058,135.328069329709
484,Z,37.9516178479221,40.610998324467
485,M,458.268099597923,455.573551778547
485,Y,126.270445663038,135.176666622362
485,Z,37.9819850140018,40.8053418424918
486,M,452.941289638131,461.316196600692
486,Y,126.478204329036,134.96987586341
486,Z,38.1847549479484,40.9875660603415
487,M,446.347160674318,460.184576940623
487,Y,126.34574190369,134.774736954828
487,Z,38.3211442044597,41.183064197956
488,M,449.412444606886,460.966119246561
488,Y,126.617667495657,134.636982764618
488,Z,38.498335317292,41.4191366903721
489,M,450.371200146198,462.569507321905
489,Y,126.780334099805,134.567886871674
489,Z,38.6933866005405,41.6235470188059
490,M,452.134080131578,470.312556589714
490,Y,127.263393658088,134.504756035347
490,Z,38.7865688576826,41.8040061303652
491,M,456.42067211842,463.781300930743
491,Y,127.705994631492,134.068562079624
491,Z,38.7935494826829,42.0402735842938
492,M,458.478604906578,464.203170837668
492,Y,128.291126507546,133.723127152403
492,Z,38.9394616989571,42.1952400601076
493,M,450.43074441592,460.982853753902
493,Y,128.501239928248,133.275387258499
493,Z,39.0659501510998,42.3430751476383
494,M,445.887669974328,456.284568378511
494,Y,128.270864177764,132.974361063903
494,Z,39.30497332212,42.4431370181933
495,M,445.398902976895,451.15611154066
495,Y,127.873331945882,132.824697229627
495,Z,39.4493211824885,42.4673821040649
496,M,453.959012679206,452.840500386594
496,Y,127.903539352287,132.892665239032
496,Z,39.625003822068,42.4198703302227
497,M,448.163111411285,454.356450347935
497,Y,127.851043511301,132.712311760065
497,Z,39.6902006928877,42.3549771988901
498,M,449.246800270157,448.520805313141
498,Y,127.690802253631,132.483583743878
498,Z,39.6486325802301,42.2937405416674
499,M,456.522120243141,449.568724781827
499,Y,127.816409630087,132.053311894754
499,Z,39.7339657123374,42.2505118171238
500,M,463.069908218827,445.111852303645
500,Y,128.338243886718,131.481142905444
500,Z,39.7850122163491,42.2288287937717
501,M,459.962917396944,446.50066707328
501,Y,128.592874128916,131.22718777576
501,Z,39.936601424281,42.2090176683923
502,M,462.56662565725,439.650600365952
502,Y,129.103165288885,130.300515347751
502,Z,40.0754942995748,42.0721353831358
503,M,450.509963091525,443.385540329357
503,Y,128.897061460842,129.304523800425
503,Z,40.2591148823907,41.9637342427145
504,M,452.258966782372,442.246986296421
504,Y,128.751292873887,128.385751655567
504,Z,40.3250507001877,41.8232287197153
505,M,458.333070104135,449.322287666779
505,Y,128.65978068729,127.937665681105
505,Z,40.2527563486035,41.7287635101502
506,M,464.699763093722,455.690058900101
506,Y,128.837333370729,128.052829211466
506,Z,40.1280065219516,41.6817974131031
507,M,456.02978678435,465.921053010091
507,Y,128.636054887777,128.571016003574
507,Z,40.137485926162,41.7031264946495
508,M,450.026808105915,468.828947709082
508,Y,127.931518853156,129.015142184258
508,Z,40.1210121750099,41.6465296619078
509,M,451.824127295323,477.746052938174
509,Y,127.275310917485,129.861754011541
509,Z,40.0707267704221,41.5747523868057
510,M,455.241714565791,474.971447644356
510,Y,127.042167209185,130.433230106845
510,Z,40.1101436961012,41.4397285213513
511,M,456.517543109212,473.374302879921
511,Y,126.768753202884,130.949982322244
511,Z,40.2739008152347,41.2601758297519
512,M,457.665788798291,471.936872591929
512,Y,126.444613259284,131.405349574062
512,Z,40.3538064833214,41.1804820191256
513,M,457.799209918462,474.243185332736
513,Y,126.136077480556,131.554451503146
513,Z,40.5139412564108,40.8896823921119
514,M,467.819288926615,470.018866799462
514,Y,126.405490646077,131.359619398054
514,Z,40.4492636912763,40.5771296909449
515,M,475.937360033954,470.716980119516
515,Y,126.936172840017,131.497508036765
515,Z,40.4035199641127,40.2888092564961
516,M,477.843624030558,466.845282107565
516,Y,127.402492633342,131.377107303805
516,Z,40.3748024702872,40.1481951297507
517,M,473.259261627503,459.760753896808
517,Y,127.717661130966,131.092167653604
517,Z,40.4305203837146,40.184334665861
518,M,469.133335464752,458.784678507127
518,Y,127.883732703893,130.921589917096
518,Z,40.3673570629992,40.3469471719785
519,M,463.620001918277,462.406210656415
519,Y,127.939107508937,130.78922569008
519,Z,40.1462661900079,40.486318673478
520,M,469.458001726449,462.965589590773
520,Y,128.002192137235,130.733167476522
520,Z,39.9403411865559,40.7519944356546
521,M,472.912201553804,462.569030631696
521,Y,128.605891541591,130.422211481797
521,Z,39.8671782204798,40.9313296897731
522,M,482.320981398424,462.212127568526
522,Y,128.522720306604,130.628169676127
522,Z,39.7813780081831,41.0934920105184
523,M,480.888883258582,464.590914811674
523,Y,128.437328819601,130.802106263534
523,Z,39.6796594592654,41.2363910792513
524,M,471.499994932724,454.131823330506
524,Y,128.095102400059,130.259472143892
524,Z,39.5828376626276,41.2831808444954
525,M,466.649995439451,451.918640997456
525,Y,127.463688147115,129.714552229586
525,Z,39.6673823686943,41.2220404654589
526,M,456.884995895506,450.82677689771
526,Y,126.533365222906,128.96218141953
526,Z,39.8339160643089,41.2653113813666
527,M,457.096496305955,448.044099207939
527,Y,125.752958109022,128.193075984218
527,Z,39.9802521566208,41.2275283555868
528,M,471.68684667536,459.039689287145
528,Y,125.453284273164,127.641394637459
528,Z,40.0791553707291,41.1381112741075
529,M,470.418162007824,453.635720358431
529,Y,125.317070163546,126.974162735092
529,Z,40.1312703900227,41.0845821729345
530,M,470.176345807042,450.572148322588
530,Y,124.899508899766,126.53224836749
530,Z,40.1486475906023,41.0430448759536
531,M,468.158711226337,444.214933490329
531,Y,124.574990842821,125.772457843034
531,Z,40.1684442154126,41.0254532145413
532,M,464.542840103704,447.493440141296
532,Y,124.013470093037,125.536671960958
532,Z,40.3578914853526,40.9278719284788
533,M,463.988556093333,463.044096127166
533,Y,123.253266855996,125.522913290496
533,Z,40.3317914705236,40.992503792211
534,M,464.389700484,450.03968651445
534,Y,123.069479243823,124.694969582632
534,Z,40.3049947170863,41.0470869363871
535,M,469.2507304356,462.635717863005
535,Y,122.837012784019,124.334641583851
535,Z,40.1976004403721,40.8768025998435
536,M,462.82565739204,464.072146076704
536,Y,122.88350338026,124.205132248409
536,Z,39.9994559572762,40.7058009567137
537,M,462.443091652836,463.564931469034
537,Y,123.242138380815,124.037501543763
537,Z,39.7075107658738,40.4696990243294
538,M,445.898782487552,464.008438322131
538,Y,123.210148874116,123.668650610772
538,Z,39.462610744273,40.2283455892182
539,M,450.808904238797,476.107594489918
539,Y,123.391298341173,124.00552911967
539,Z,39.3685699192099,40.0552221369398
540,M,450.728013814918,479.796835040926
540,Y,123.043324443655,124.821648670262
540,Z,39.3258244882746,39.8458376959278
541,M,447.055212433426,481.317151536833
541,Y,122.780870511528,125.542484518752
541,Z,39.194789339184,39.70716028481
542,M,447.349691190083,481.78543638315
542,Y,122.441072738598,126.312494560836
542,Z,39.0929521342918,39.468729967427
543,M,443.114722071075,482.206892744835
543,Y,121.977195401427,127.299433452296
543,Z,38.9167409730853,39.394737859223
544,M,442.903249863967,478.986203470351
544,Y,121.754719674623,127.562039776928
544,Z,38.6781811421199,39.3904202426439
545,M,438.212924877571,492.287583123316
545,Y,121.638573416795,127.998100894475
545,Z,38.6205066419899,39.1306027341503
546,M,448.391632389814,484.458824810985
546,Y,122.018951789125,128.299891740121
546,Z,38.5475562036679,39.0175279900648
547,M,443.152469150832,477.412942329886
547,Y,121.805389692884,128.804388156094
547,Z,38.5621454453868,38.9768865883104
548,M,441.137222235749,470.171648096898
548,Y,121.544109398803,128.979700551161
548,Z,38.6746889086899,38.9242822969626
549,M,440.223500012174,478.954483287208
549,Y,121.212844749251,129.249353427867
549,Z,38.6646502625241,38.8085329658122
550,M,441.201150010957,465.259034958487
550,Y,121.03152875013,129.042522303076
550,Z,38.7214968847625,38.9142490114995
551,M,444.781035009861,460.133131462638
551,Y,121.018910035747,128.802263351377
551,Z,38.6122989885585,39.1703559741513
552,M,441.702931508875,462.719818316375
552,Y,121.279334892157,128.577825293789
552,Z,38.5299381636718,39.3965619014492
553,M,444.332638357987,458.747836484737
553,Y,121.455137337738,128.115646092801
553,Z,38.4233060219986,39.6381992117507
554,M,447.599374522189,460.573052836263
554,Y,121.729893315528,128.207142687272
554,Z,38.2777363983082,39.9479110935843
555,M,445.13943706997,459.515747552637
555,Y,122.343950228201,127.875736560369
555,Z,38.2079211578644,40.0303197408539
556,M,451.925493362973,449.564172797373
556,Y,123.122603132625,127.388746169188
556,Z,38.1714732314617,40.1671603400833
557,M,449.932944026676,464.007755517636
557,Y,123.312786962251,127.928208420787
557,Z,38.2908399952224,40.26186550525
558,M,440.939649624008,455.406979965872
558,Y,123.09256072761,128.10537726606
558,Z,38.2238219464988,40.4201818262718
559,M,440.045684661607,462.066281969285
559,Y,122.893524487217,128.496588282799
559,Z,38.1418294216666,40.4751967134696
560,M,423.041116195447,458.159653772357
560,Y,121.954814442777,128.96654567867
560,Z,38.0378750645271,40.559816643446
561,M,426.637004575902,456.443688395121
561,Y,121.242284620488,129.452105694912
561,Z,37.9809761827623,40.4949108448856
562,M,430.773304118312,451.299319555609
562,Y,120.970694741258,129.377182425018
562,Z,37.9770162964799,40.4195150400367
563,M,433.59597370648,451.169387600048
563,Y,120.928018129672,129.199637258694
563,Z,38.0587403759067,40.3490839993998
564,M,427.136376335832,449.252448840043
564,Y,120.242893904815,129.47282879573
564,Z,38.1139090461485,40.2040472688375
565,M,420.422738702249,458.327203956039
565,Y,119.846938857767,129.386687197198
565,Z,38.2001303833179,40.2327598696884
566,M,415.280464832024,468.294483560435
566,Y,119.345338043234,129.648225808685
566,Z,38.392827949117,40.1287611154571
567,M,414.252418348822,468.265035204392
567,Y,118.844006309228,129.76123474453
567,Z,38.6371774812017,39.9759383705106
568,M,404.32717651394,468.238531683952
568,Y,118.067316440361,129.524189001201
568,Z,38.6968591821431,40.1452273412531
569,M,412.494458862546,461.914678515557
569,Y,117.758099198688,129.185996001089
569,Z,38.6277498561759,40.2008248021967
570,M,426.145012976291,457.123210664002
570,Y,118.205995996472,128.442210086803
570,Z,38.5652901749346,40.3235909645566
571,M,431.230511678662,455.510889597601
571,Y,118.001541290799,128.496171106354
571,Z,38.2707130163333,40.4710685750916
572,M,436.707460510796,452.259800637841
572,Y,118.156042974592,128.418381312052
572,Z,38.0471136080688,40.6234424532259
573,M,440.736714459716,455.633820574057
573,Y,118.437129936333,128.479032322316
573,Z,37.9618858261757,40.5999307372397
574,M,446.163043013745,458.670438516651
574,Y,118.833640238982,128.533018065917
574,Z,37.9484934532546,40.5442151827625
575,M,455.54673871237,449.703394664986
575,Y,119.514156307169,128.295087384978
575,Z,37.7334942118567,40.6299455818464
576,M,454.992064841133,442.533055198488
576,Y,120.144782241602,127.586933076553
576,Z,37.6092393225178,40.6029134354632
577,M,458.09285835702,447.779749678639
577,Y,120.646860944769,127.274476830236
577,Z,37.4518316719098,40.6849870230345
578,M,451.883572521318,452.501774710775
578,Y,120.680202499507,127.394025588
578,Z,37.2945084616226,40.7204504245554
579,M,443.595215269186,444.151597239698
579,Y,120.606111048705,127.221491743511
579,Z,37.0507749508963,40.6460629585407
580,M,454.135693742268,452.836437515728
580,Y,121.239960806045,127.119447423293
580,Z,36.9537393039657,40.5399344115821
581,M,442.922124368041,450.752793764155
581,Y,121.335599499077,126.727655042558
581,Z,37.094294065065,40.3065265104567
582,M,440.929911931237,443.47751438774
582,Y,121.41495604707,126.316426164255
582,Z,37.0301340120043,40.3234600501677
583,M,433.736920738113,428.829762948966
583,Y,121.254403088961,125.253272610674
583,Z,37.0786182774925,40.2990487884478
584,M,437.163228664302,425.546786654069
584,Y,121.218894294749,123.977443202492
584,Z,37.1668263445095,40.3180817181322
585,M,431.246905797872,425.292107988662
585,Y,120.612630574422,122.698577726074
585,Z,37.2912554789395,40.3350230165123
586,M,436.722215218084,429.562897189796
586,Y,120.510908025666,121.640138611931
586,Z,37.5048086319462,40.2603578476985
587,M,438.049993696276,419.906607470816
587,Y,120.264786447198,120.581867015407
587,Z,37.7027057323404,40.0381315220479
588,M,441.944994326648,422.915946723735
588,Y,120.358388626004,119.619185350452
588,Z,37.8602633494654,39.9400794411394
589,M,440.950494893984,422.024352051361
589,Y,120.219494384084,118.91847039573
589,Z,37.8707262826323,39.977595108075
590,M,439.155445404585,414.021916846225
590,Y,119.854973014692,118.16831984428
590,Z,37.847475600291,39.9234521594902
591,M,434.839900864127,412.219725161603
591,Y,119.552234700808,117.448806035802
591,Z,38.0463843704733,39.8914295705349
592,M,441.755910777714,410.597752645442
592,Y,119.788013483491,116.778980181512
592,Z,38.076396805743,39.768480969993
593,M,429.080319699943,417.237977380898
593,Y,119.693130304678,116.398217654436
593,Z,38.1012997313722,39.6394329905634
594,M,431.172287729948,433.114179642808
594,Y,119.399642120397,116.821091370581
594,Z,38.0509165118839,39.3058041401788
595,M,444.755058956954,430.302761678527
595,Y,119.539412868564,117.03008614869
595,Z,38.0397734760059,38.9054353530881
596,M,442.579553061258,434.972485510675
596,Y,119.69270479676,117.154100405027
596,Z,37.8495214965423,38.5041138156146
597,M,449.621597755132,425.675236959607
597,Y,119.984683653664,117.134717784091
597,Z,37.8175998828815,38.1719644062805
598,M,458.659437979619,429.007713263647
598,Y,120.380172319387,117.162174277069
598,Z,37.7403643236318,37.8398675657499
599,M,468.593494181657,418.506941937282
599,Y,121.1450631032,116.856514423868
599,Z,37.7697376791583,37.5377678586257
600,M,457.734144763492,427.956247743554
600,Y,121.85171434228,117.065818738668
600,Z,37.7261511943078,37.3178760809951
601,M,453.360730287142,428.360622969198
601,Y,122.12283677905,117.171617983832
601,Z,37.6117605260914,37.0824708892874
602,M,455.724657258428,430.524560672279
602,Y,122.780863156775,117.422141849614
602,Z,37.5167580353522,36.8566798321539
603,M,444.352191532585,426.172104605051
603,Y,122.931047170929,117.479858974388
603,Z,37.5907479156914,36.6464813815426
604,M,449.416972379327,427.654894144546
604,Y,123.792927836679,117.596228586832
604,Z,37.560972568789,36.5269940659521
605,M,460.275275141394,425.389404730091
605,Y,124.837314847055,117.590192251813
605,Z,37.4688728667346,36.6596963188863
606,M,451.147747627255,423.350464257082
606,Y,125.524553747304,117.509729355748
606,Z,37.5127344085326,36.7252810947845
607,M,449.232972864529,413.415417831374
607,Y,126.071603969346,117.013690088391
607,Z,37.5608390398958,36.7641980824894
608,M,461.009675578076,419.773876048236
608,Y,126.851536263899,116.591061064306
608,Z,37.6524650990264,36.7581156106594
609,M,460.808708020269,412.896488443413
609,Y,127.50359709837,115.878280033959
609,Z,37.7765736329638,36.7667317490876
610,M,465.127837218242,416.606839599071
610,Y,127.999629860892,115.57718122913
610,Z,38.016604465776,36.6708124483537
611,M,468.115053496418,418.146155639164
611,Y,128.38413226355,115.269579349813
611,Z,38.2383591123392,36.7364943601452
612,M,470.803548146776,433.031540075248
612,Y,128.565780108227,115.785536698517
612,Z,38.3234402058354,36.769695284336
613,M,465.123193332098,432.028386067723
613,Y,128.989226521945,115.762111327608
613,Z,38.5299358556723,36.848312327992
614,M,472.610873998889,431.125547460951
614,Y,129.679644624275,115.771186050073
614,Z,38.5770651906772,36.8664245733218
615,M,476.649786599,433.012992714856
615,Y,130.41468983232,116.014727670227
615,Z,38.8475324761545,36.9029425907697
616,M,470.3848079391,430.21169344337
616,Y,130.640226449378,116.170582213969
616,Z,39.1752721864292,36.9010483248792
617,M,467.44632714519,436.690524099033
617,Y,130.602156620213,116.64526287774
617,Z,39.3909350353727,36.8757982155019
618,M,473.801694430671,438.02147168913
618,Y,130.780738156142,116.868677470509
618,Z,39.5626051916429,36.7201358373284
619,M,468.721524987604,443.719324520217
619,Y,130.792434747683,116.917299573221
619,Z,39.8073562099064,36.5875103713554
620,M,481.249372488843,440.747392068195
620,Y,131.361879070493,117.080126500655
620,Z,40.0119798090586,36.3638321313405
621,M,483.524435239959,449.772652861376
621,Y,132.094029143141,117.542599286633
621,Z,40.1676401459458,36.2693441359153
622,M,480.171991715963,447.995387575238
622,Y,132.693689183179,117.993739130244
622,Z,40.288301074122,36.1728154068083
623,M,473.554792544367,451.795848817714
623,Y,132.510680003908,118.750152590883
623,Z,40.3453040925387,36.3347282899621
624,M,478.39931328993,443.516263935943
624,Y,132.646457602886,119.268171729404
624,Z,40.4781860640395,36.3273771603535
625,M,471.959381960937,462.164637542349
625,Y,133.072771975789,119.991379991846
625,Z,40.694846580283,36.3302249044197
626,M,469.763443764843,466.348173788114
626,Y,133.504968509938,120.620391455784
626,Z,40.9255115551728,36.4066508454128
627,M,460.587099388359,453.013356409302
627,Y,133.397153588022,120.924424475635
627,Z,40.9962873354118,36.455559652688
628,M,464.928389449523,441.012020768372
628,Y,133.460501385347,120.79013256886
628,Z,40.9843406196286,36.6045194747382
629,M,464.335550504571,438.310818691535
629,Y,133.359683788461,120.561723369123
629,Z,41.0403813978691,36.6746293412703
630,M,449.401995454114,434.079736822381
630,Y,132.40389835521,120.513347942412
630,Z,41.0440519122327,36.6898874723056
631,M,445.861795908702,442.871763140143
631,Y,131.839356665694,120.415966624772
631,Z,41.2227495746139,36.7409842874631
632,M,439.975616317832,439.084586826129
632,Y,131.256527527027,120.465155925814
632,Z,41.4525060253388,36.8861131481062
633,M,437.378054686049,434.776128143516
633,Y,130.428761726362,120.669023990269
633,Z,41.6406856999546,37.0276856113497
634,M,439.540249217444,436.298515329165
634,Y,129.8057693366,120.745986656069
634,Z,41.5832554803177,37.2650561703233
635,M,429.7862242957,436.768663796248
635,Y,128.840484569029,120.916291389082
635,Z,41.6258639295885,37.4276160649689
636,M,430.00760186613,434.491797416623
636,Y,128.165228957256,120.937903825051
636,Z,41.759645897071,37.6545664809029
637,M,435.606841679517,438.742617674961
637,Y,127.784444405067,121.146401130983
637,Z,41.8952737490803,37.8519569433488
638,M,437.946157511565,442.568355907465
638,Y,127.270502608647,121.349271123207
638,Z,41.8614402841663,37.9473657265391
639,M,439.151541760409,439.711520316718
639,Y,127.003977711472,121.548402404478
639,Z,41.8813194942059,37.9052235032241
640,M,441.136387584368,444.340368285047
640,Y,126.625133106166,122.255928662905
640,Z,41.8496818640307,37.8335462761021
641,M,439.322748825931,434.106331456542
641,Y,126.217421373489,122.48566056178
641,Z,41.5497462674882,37.8183655546098
642,M,429.590473943338,436.595698310888
642,Y,125.592618202484,122.549791410203
642,Z,41.3725871033836,37.7878062652733
643,M,434.331426549004,434.336128479799
643,Y,125.280008595117,122.462154492884
643,Z,41.1896891439599,37.8032423891545
644,M,445.798283894104,437.702515631819
644,Y,125.454572588789,122.501968901519
644,Z,40.9299274646303,37.8672183479848
645,M,444.418455504693,438.932264068637
645,Y,125.26404351581,122.612204076277
645,Z,40.7344258514394,37.8913700480163
646,M,448.576609954224,440.039037661773
646,Y,125.459393436015,122.434692257356
646,Z,40.4315092631316,37.9448134777999
647,M,448.718948958802,444.635133895596
647,Y,125.552771693,122.639733566468
647,Z,40.219606897088,37.9515956892144
648,M,456.047054062921,446.071620506037
648,Y,125.466833996181,122.925025717677
648,Z,40.1001126697837,38.017024353072
649,M,458.142348656629,445.564458455433
649,Y,125.423271745451,123.186769270998
649,Z,39.9388322882936,38.0806871062605
650,M,455.528113790966,436.10801260989
650,Y,125.369645477629,122.832923183737
650,Z,39.8551939514381,38.1431766123366
651,M,462.17530241187,445.597211348901
651,Y,125.596637455109,122.966079950394
651,Z,39.7363085000217,38.3652058492427
652,M,468.157772170683,456.837490214011
652,Y,126.123832887044,123.685944582144
652,Z,39.6083642381573,38.4372981533695
653,M,466.341994953615,451.65374119261
653,Y,127.002692185231,123.726918530449
653,Z,39.4122943826253,38.4574230931409
654,M,457.507795458253,450.588367073349
654,Y,127.174945551828,124.172291765838
654,Z,39.3141941753941,38.4299216998775
655,M,451.357015912428,462.229530366014
655,Y,127.062601495949,125.033143136976
655,Z,39.3689742063042,38.4424158831842
656,M,456.621314321185,467.306577329412
656,Y,127.265762527043,125.999955886371
656,Z,39.3091841643402,38.4770088490853
657,M,455.059182889067,476.375919596471
657,Y,127.104099139112,127.34108129979
657,Z,39.3704870392457,38.4213037593765
658,M,456.35326460016,467.438327636824
658,Y,127.408126211447,127.878805953394
658,Z,39.3997901257319,38.485647894812
659,M,459.317938140144,457.594494873142
659,Y,127.744501405127,128.152546738924
659,Z,39.3728219658668,38.5751755948427
660,M,467.38614432613,446.935045385828
660,Y,128.474123510545,127.999432745514
660,Z,39.359151669998,38.6573134953331
661,M,467.447529893517,431.041540847245
661,Y,128.727880055926,127.34420142064
661,Z,39.3423231789268,38.5462728437657
662,M,470.202776904165,450.03738676252
662,Y,129.058010254007,127.364337549476
662,Z,39.4135556666874,38.5880588480838
663,M,473.582499213749,453.633648086268
663,Y,129.514178208295,127.481662603141
663,Z,39.5789951794389,38.8139599972773
664,M,472.124249292374,449.670283277641
664,Y,129.963884848768,127.182262960417
664,Z,39.8547905396822,38.8268180564189
665,M,460.911824363136,445.203254949877
665,Y,129.727480725979,126.682217487273
665,Z,39.9088454713326,38.9665808968991
666,M,448.120641926823,443.88292945489
666,Y,129.12175551201,126.122028920882
666,Z,39.8735907161899,39.2367251788209
667,M,437.508577734141,443.594636509401
667,Y,128.220998466925,125.752627601604
667,Z,39.9373448004599,39.5401212640159
668,M,427.957719960726,438.835172858461
668,Y,126.641178250287,125.441411757664
668,Z,39.8866131163272,39.9609806294322
669,M,421.161947964654,439.051655572615
669,Y,125.237205742551,125.208530163668
669,Z,39.9820200331242,40.1297243235122
670,M,429.445753168188,441.946490015353
670,Y,124.612456905149,124.967890482908
670,Z,40.0875781331628,40.2156270825934
671,M,427.00117785137,441.851841013818
671,Y,123.893472557101,124.847403032023
671,Z,40.3165412809845,40.1675782890515
672,M,422.101060066233,439.066656912436
672,Y,123.589914295422,124.068107651343
672,Z,40.3961727737522,39.961959756416
673,M,413.190954059609,435.659991221192
673,Y,122.867740923857,123.400609617994
673,Z,40.4997711279993,39.968278687009
674,M,415.071858653648,446.093992099073
674,Y,122.181585043872,123.368694806525
674,Z,40.6429214656515,40.0050965320359
675,M,431.164672788284,453.684592889166
675,Y,122.29357549992,123.549420177464
675,Z,40.7840441745639,39.9111417516837
676,M,438.448205509455,454.216133600249
676,Y,122.324059871184,124.070278447221
676,Z,40.7098580558735,39.7542221836842
677,M,431.50338495851,438.494520240224
677,Y,122.434303380544,123.33316612009
677,Z,40.5197750654112,39.5784290757424
678,M,423.453046462659,447.745068216202
678,Y,122.078198036697,123.04887267062
678,Z,40.2371079601607,39.4625070275431
679,M,418.007741816393,438.070561394582
679,Y,121.1839334391,122.698653738107
679,Z,39.7413436362626,39.3648441980437
680,M,422.106967634754,435.663505255124
680,Y,120.663612776034,122.333996329617
680,Z,39.3007621867158,39.2917634862135
681,M,427.596270871278,450.597154729611
681,Y,120.482490562846,122.484370434783
681,Z,39.1047093816442,39.2162482045511
682,M,411.83664378415,461.33743925665
682,Y,119.708916002531,123.047247831272
682,Z,38.879084474804,39.1784379657677
683,M,417.452979405735,456.603695330985
683,Y,119.384122590555,123.210609145425
683,Z,38.7838246757584,38.9338868178263
684,M,424.307681465162,464.043325797887
684,Y,119.52215876441,123.406662987485
684,Z,38.5571990195473,38.7244188620922
685,M,412.476913318646,455.438993218098
685,Y,119.412383778288,123.062601018929
685,Z,38.3418760338385,38.7144036560809
686,M,415.329221986781,452.195093896288
686,Y,119.186190459502,122.767596551254
686,Z,38.3770198256073,38.7711171924639
687,M,419.696299788103,453.775584506659
687,Y,118.774488301584,122.985297570744
687,Z,38.386586144325,38.9345680365749
688,M,412.826669809293,452.498026055993
688,Y,118.736285168519,122.850807540794
688,Z,38.4211817257125,38.7032543778124
689,M,423.744002828363,441.448223450394
689,Y,119.035748128046,122.63673226969
689,Z,38.309432095489,38.6140400809698
690,M,428.169602545527,433.303401105355
690,Y,119.339427961294,122.143969912025
690,Z,38.0288023890548,38.5041376689958
691,M,433.052642290974,442.173060994819
691,Y,119.61390932203,122.347411583243
691,Z,37.8655202516202,38.389704310269
692,M,432.947378061877,444.755754895337
692,Y,119.773744763672,122.55995899253
692,Z,37.8086821819347,38.4368932978477
693,M,423.852640255689,448.880179405804
693,Y,119.55194684834,123.190628833057
693,Z,37.565926288042,38.6135301891653
694,M,431.86737623012,446.292161465223
694,Y,120.193675483636,123.22531224201
694,Z,37.4640026738238,38.6647947005379
695,M,426.480638607108,445.762945318701
695,Y,120.669750723135,123.243971520758
695,Z,37.5073198878232,38.7263184735805
696,M,427.032574746398,450.686650786831
696,Y,120.310776606379,124.128368420377
696,Z,37.4728713339926,38.618348182136
697,M,426.629317271758,455.117985708148
697,Y,120.29362557004,124.893157290809
697,Z,37.4018894737926,38.5257726542857
698,M,433.466385544582,462.706187137333
698,Y,120.531133827764,125.705846198423
698,Z,37.2726929742047,38.5940895409811
699,M,445.919746990124,466.8355684236
699,Y,121.484698164491,126.545987144477
699,Z,37.2607044262451,38.5518851445144
700,M,436.427772291111,468.75201158124
700,Y,122.179624880041,127.39176099646
700,Z,37.3546790760813,38.4847060560813
701,M,439.584995062,471.376810423116
701,Y,122.871666370193,128.289174862179
701,Z,37.4499770255732,38.3300720068915
702,M,447.8264955558,477.339129380804
702,Y,123.680728031772,129.389852398853
702,Z,37.5361121850013,38.3939141590062
703,M,449.84384600022,483.605216442724
703,Y,124.564973280352,130.49533759771
703,Z,37.5862702402193,38.4606137882118
704,M,449.859461400198,483.844694798451
704,Y,125.084822355452,131.694956932214
704,Z,37.5166677041976,38.6585246668035
705,M,452.573515260179,488.560225318606
705,Y,125.629146652707,132.633089529783
705,Z,37.7180489497677,38.6694086880416
706,M,461.316163734161,491.904202786746
706,Y,126.464858224069,133.381685033059
706,Z,37.8674464044588,38.6752641674279
707,M,458.384547360745,485.913782508071
707,Y,127.054193469603,133.688728358372
707,Z,37.7547965228987,38.9527972856778
708,M,454.84609262467,492.222404257264
708,Y,127.413276726995,134.211829016709
708,Z,37.7494143459616,39.192796136991
709,M,449.861483362203,489.800163831538
709,Y,127.449403017692,134.490994866927
709,Z,37.8239469538943,39.447826527525
710,M,438.175335025983,496.620147448384
710,Y,126.716637215615,135.059086002877
710,Z,38.1231855468128,39.711471658606
711,M,441.157801523385,486.558132703546
711,Y,125.642759683981,135.463486569749
711,Z,38.3412609136582,39.976884455254
712,M,437.542021371046,479.302319433191
712,Y,124.664092908631,135.427342683175
712,Z,38.5584308662019,40.2585024353948
713,M,431.587819233942,470.972087489872
713,Y,123.342542404354,135.003183808592
713,Z,38.8123229884957,40.6039067092812
714,M,443.329037310547,464.374878740885
714,Y,122.662892762046,134.290242277594
714,Z,39.0898085170423,40.9508196785033
715,M,448.496133579493,453.037390866796
715,Y,122.094395319891,133.259112870039
715,Z,39.2529426651761,41.3272729369451
716,M,449.546520221543,446.433651780117
716,Y,121.733478909631,132.201366882689
716,Z,39.423757397364,41.6216688865994
717,M,450.491868199389,446.790286602105
717,Y,121.814331088574,131.064968939087
717,Z,39.6860125437325,41.8565860877127
718,M,451.34268137945,456.111257941895
718,Y,121.812460688911,130.672887429288
718,Z,39.8709521884303,41.9529395366547
719,M,447.608413241505,455.500132147705
719,Y,121.608997629199,130.483643844505
719,Z,39.9836363194783,42.1170940660627
720,M,455.947571917355,457.650118932935
720,Y,122.008506422056,130.47243016192
720,Z,39.9949731322965,42.2046992679275
721,M,452.652814725619,446.985107039641
721,Y,122.343754172967,129.791649697689
721,Z,39.7650234591524,42.3829722859335
722,M,442.487533253057,458.986596335677
722,Y,122.169445617048,129.449752601711
722,Z,39.4280293108228,42.5098774688828
723,M,446.838779927752,454.487936702109
723,Y,122.097925819174,129.041237026552
723,Z,39.1209133066765,42.498535134292
724,M,452.554901934976,462.139143031898
724,Y,122.605846501511,128.77825369321
724,Z,38.7061967551664,42.3654295850219
725,M,453.199411741479,461.825228728709
