areaId,year,draw.mean,draw.1,draw.2,draw.3,draw.4,draw.5,draw.6,draw.7,draw.8,draw.9,draw.10,draw.11,draw.12,draw.13,draw.14,draw.15,draw.16,draw.17,draw.18,draw.19,draw.20,draw.21,draw.22,draw.23,draw.24,draw.25,draw.26,draw.27,draw.28,draw.29,draw.30,draw.31,draw.32,draw.33,draw.34,draw.35,draw.36,draw.37,draw.38,draw.39,draw.40,draw.41,draw.42,draw.43,draw.44,draw.45,draw.46,draw.47,draw.48,draw.49,draw.50,draw.51,draw.52,draw.53,draw.54,draw.55,draw.56,draw.57,draw.58,draw.59,draw.60,draw.61,draw.62,draw.63,draw.64,draw.65,draw.66,draw.67,draw.68,draw.69,draw.70,draw.71,draw.72,draw.73,draw.74,draw.75,draw.76,draw.77,draw.78,draw.79,draw.80,draw.81,draw.82,draw.83,draw.84,draw.85,draw.86,draw.87,draw.88,draw.89,draw.90,draw.91,draw.92,draw.93,draw.94,draw.95,draw.96,draw.97,draw.98,draw.99,draw.100
2141,2017,0.32362884927289,0.330865582961358,0.324241579582485,0.324046344312224,0.313818139295089,0.322575415385585,0.325437832381036,0.313781083164774,0.32217599741911,0.328087163573684,0.315984331793219,0.316865939259299,0.323728964660084,0.323378295714153,0.328907550565306,0.319732836848963,0.315094695203741,0.330766898312933,0.33141461811802,0.319285648800888,0.323626724237092,0.329647748706587,0.319085177705754,0.333375211447646,0.314729364584444,0.318915390062439,0.325673142542806,0.311582321498069,0.328446176497127,0.312823632186438,0.318069588183418,0.325956461325396,0.331551345919553,0.330645285098258,0.32030815275084,0.323627853790675,0.3218510590618,0.308672874839591,0.317713552529357,0.334965489975454,0.323604089731879,0.319198636245263,0.315698406303016,0.321642989587162,0.313034571572695,0.321683638522467,0.32081885403823,0.32057096955407,0.318315614509626,0.325346103362943,0.338953958502707,0.316031073762814,0.322938618180934,0.329624093831124,0.324027511992239,0.316419309632111,0.322860038135026,0.320064490839853,0.330439266851226,0.325283338314909,0.326430170229279,0.316468736691804,0.329249759384494,0.337852173942535,0.323569835499333,0.327226786185651,0.310025005211899,0.326162369907642,0.324756940210241,0.332266523559071,0.336783110871318,0.323635156856383,0.327309784953098,0.322127750289609,0.325567884754959,0.333623788992147,0.318500635338328,0.321593829926159,0.31759135378169,0.321308834767274,0.321566400246251,0.321624716953527,0.328245322976635,0.325300681905422,0.321991314051856,0.313257971209869,0.308467702540431,0.326727829130931,0.312244125509205,0.326126991620565,0.325177972799623,0.328655113481804,0.314671634710525,0.32425212136517,0.332360978858909,0.314183082815735,0.324142549976339,0.321040940751568,0.335800380879028,0.332314816883987,0.322591437329534
2141,2018,0.32370533924966,0.330987430855711,0.324301661634175,0.324095981809619,0.313841501825638,0.322627370770852,0.325600096840862,0.313875576345437,0.322189354273646,0.328203863109579,0.316116371588288,0.316890672178477,0.32382316527843,0.32353746188966,0.328993256713403,0.319706408639422,0.315190412111926,0.330847756030204,0.33143373061874,0.319463160334138,0.323687678322008,0.329706416543612,0.319127820270565,0.33343171778058,0.31479746455691,0.319031173161019,0.325774255702015,0.311670993321103,0.328519789021879,0.312947299164409,0.318209821049503,0.326020970403591,0.331624386836325,0.330749424689117,0.320337595527983,0.323740772188102,0.321873813461052,0.308796200071933,0.317708989667487,0.335010394870029,0.323681112496889,0.319293584501777,0.315786769726541,0.321713603827488,0.313171119827525,0.321820354732716,0.320921886471137,0.320710598426047,0.318328780719719,0.325435762629594,0.339011636386086,0.316173622450981,0.323044184831576,0.329731617105518,0.324173241205968,0.31650862217437,0.322937930825745,0.320225730527724,0.330559037056992,0.325376156889406,0.326522644415244,0.316583688339599,0.329366202361902,0.33789957334365,0.323670173774359,0.327273609756137,0.310145316416674,0.326312551812738,0.324856137758277,0.332369007202517,0.336884251426386,0.323726646146911,0.327415599874895,0.322116572452442,0.325698115232615,0.333663862781396,0.318687313254845,0.321669178388218,0.317609327297693,0.321383062431948,0.321573761774205,0.321696366067543,0.328375330530041,0.325407847278955,0.321954532100746,0.31323149598576,0.308572325604419,0.32679269559671,0.312322232613831,0.326084927596387,0.325142916175227,0.328728858855607,0.314716877718324,0.324368127149107,0.33242300486181,0.31422239861147,0.324218155868847,0.321159569296272,0.335957373334274,0.332390621650766,0.322658040471173
2143,2015,0.320422592117304,0.327687688625274,0.321542318273505,0.320409280066737,0.310004802882859,0.319206114728897,0.322527113925014,0.31010851080721,0.319505734078672,0.325219661310104,0.312244871251701,0.312915361887866,0.321016539107926,0.320486200243945,0.325497513437056,0.315826720802857,0.311790299107692,0.327876219383036,0.327316860621745,0.317047749983802,0.320056850685612,0.326457886563809,0.314872673740623,0.329570610154565,0.311232913734541,0.315962487969709,0.322553869395228,0.308854600735747,0.324251021738689,0.309499599813567,0.315700691988202,0.321985492320815,0.328775872076103,0.32627665416043,0.316789813410977,0.321086148901204,0.31866381814,0.306586899104634,0.314692016316111,0.332123528257246,0.319290252247823,0.316928100542789,0.313512016880833,0.3181044173632,0.310104316477459,0.318539410735086,0.318131865068203,0.318910766001867,0.313871617037161,0.322138527303204,0.334549912870375,0.313394459261402,0.320085942769548,0.326373013296401,0.322019348474374,0.313571254897052,0.319040331526957,0.318342329779223,0.328201585303284,0.322821139710146,0.3238217806863,0.313534192917438,0.326032550972897,0.334675557859113,0.31852816345735,0.324467414199686,0.307571891960519,0.322875046188593,0.32182466706346,0.329062020919512,0.334499302772367,0.319549931883155,0.323095314762173,0.318220277541843,0.323122816957011,0.330170147327184,0.315562669988096,0.317456932994617,0.313236781355801,0.318416052733263,0.317889581381338,0.318926958229871,0.325732137281241,0.32234060323028,0.318470952549567,0.309983179225913,0.304389786320134,0.324186471616174,0.309168043174461,0.322193525093616,0.320937337064247,0.324922018472637,0.311985555415812,0.321388304860429,0.329080151273,0.30958747366827,0.322591542590298,0.319029752602586,0.333311587152765,0.329941264421731,0.320155889576907
2143,2016,0.320422592117304,0.327687688625274,0.321542318273505,0.320409280066737,0.310004802882859,0.319206114728897,0.322527113925014,0.31010851080721,0.319505734078672,0.325219661310104,0.312244871251701,0.312915361887866,0.321016539107926,0.320486200243945,0.325497513437056,0.315826720802857,0.311790299107692,0.327876219383036,0.327316860621745,0.317047749983802,0.320056850685612,0.326457886563809,0.314872673740623,0.329570610154565,0.311232913734541,0.315962487969709,0.322553869395228,0.308854600735747,0.324251021738689,0.309499599813567,0.315700691988202,0.321985492320815,0.328775872076103,0.32627665416043,0.316789813410977,0.321086148901204,0.31866381814,0.306586899104634,0.314692016316111,0.332123528257246,0.319290252247823,0.316928100542789,0.313512016880833,0.3181044173632,0.310104316477459,0.318539410735086,0.318131865068203,0.318910766001867,0.313871617037161,0.322138527303204,0.334549912870375,0.313394459261402,0.320085942769548,0.326373013296401,0.322019348474374,0.313571254897052,0.319040331526957,0.318342329779223,0.328201585303284,0.322821139710146,0.3238217806863,0.313534192917438,0.326032550972897,0.334675557859113,0.31852816345735,0.324467414199686,0.307571891960519,0.322875046188593,0.32182466706346,0.329062020919512,0.334499302772367,0.319549931883155,0.323095314762173,0.318220277541843,0.323122816957011,0.330170147327184,0.315562669988096,0.317456932994617,0.313236781355801,0.318416052733263,0.317889581381338,0.318926958229871,0.325732137281241,0.32234060323028,0.318470952549567,0.309983179225913,0.304389786320134,0.324186471616174,0.309168043174461,0.322193525093616,0.320937337064247,0.324922018472637,0.311985555415812,0.321388304860429,0.329080151273,0.30958747366827,0.322591542590298,0.319029752602586,0.333311587152765,0.329941264421731,0.320155889576907
2143,2017,0.320422592117304,0.327687688625274,0.321542318273505,0.320409280066737,0.310004802882859,0.319206114728897,0.322527113925014,0.31010851080721,0.319505734078672,0.325219661310104,0.312244871251701,0.312915361887866,0.321016539107926,0.320486200243945,0.325497513437056,0.315826720802857,0.311790299107692,0.327876219383036,0.327316860621745,0.317047749983802,0.320056850685612,0.326457886563809,0.314872673740623,0.329570610154565,0.311232913734541,0.315962487969709,0.322553869395228,0.308854600735747,0.324251021738689,0.309499599813567,0.315700691988202,0.321985492320815,0.328775872076103,0.32627665416043,0.316789813410977,0.321086148901204,0.31866381814,0.306586899104634,0.314692016316111,0.332123528257246,0.319290252247823,0.316928100542789,0.313512016880833,0.3181044173632,0.310104316477459,0.318539410735086,0.318131865068203,0.318910766001867,0.313871617037161,0.322138527303204,0.334549912870375,0.313394459261402,0.320085942769548,0.326373013296401,0.322019348474374,0.313571254897052,0.319040331526957,0.318342329779223,0.328201585303284,0.322821139710146,0.3238217806863,0.313534192917438,0.326032550972897,0.334675557859113,0.31852816345735,0.324467414199686,0.307571891960519,0.322875046188593,0.32182466706346,0.329062020919512,0.334499302772367,0.319549931883155,0.323095314762173,0.318220277541843,0.323122816957011,0.330170147327184,0.315562669988096,0.317456932994617,0.313236781355801,0.318416052733263,0.317889581381338,0.318926958229871,0.325732137281241,0.32234060323028,0.318470952549567,0.309983179225913,0.304389786320134,0.324186471616174,0.309168043174461,0.322193525093616,0.320937337064247,0.324922018472637,0.311985555415812,0.321388304860429,0.329080151273,0.30958747366827,0.322591542590298,0.319029752602586,0.333311587152765,0.329941264421731,0.320155889576907
2143,2018,0.320396437951972,0.327646013934033,0.321521756528983,0.320392318823892,0.309996825729274,0.319188354720334,0.322471605532656,0.310076240709489,0.319501162843832,0.325179731656077,0.312199781361969,0.312906917631068,0.320984303468412,0.320431753860125,0.325468211876047,0.315835746308318,0.311757588013906,0.327848550751386,0.32731033229226,0.316986970974759,0.320036020860272,0.326437820832131,0.314858120087325,0.329551299289814,0.311209648155795,0.31592289024611,0.322519289158547,0.308824270107815,0.324225886528702,0.309457343695174,0.315652687361875,0.3219634599467,0.328750872937645,0.326241102432988,0.31677975214305,0.321047498076502,0.318656037570782,0.306544671783797,0.314693576771324,0.332108158449733,0.319263964219017,0.316895589628452,0.313481759013672,0.318080287419147,0.310057626531344,0.318492665226151,0.318096609387898,0.318862907888511,0.313867125312204,0.322107868652056,0.33453021443871,0.313345687622507,0.320049827408469,0.326336243353626,0.321969424496355,0.31354070641085,0.319013725708475,0.318287072157684,0.328160561512316,0.322789362450845,0.323790127693232,0.313494881799454,0.325992729546937,0.334659340833138,0.318493960271813,0.324451389660281,0.307530722280316,0.322823700395729,0.321790732681735,0.329026968158187,0.334464656013508,0.319518694979782,0.323059188337917,0.318224095241551,0.323078231577859,0.330156444463701,0.315498830739734,0.317431211374936,0.313230648913699,0.318390661002121,0.317887066253261,0.318902440248669,0.325687629513565,0.322303944413941,0.318483523550116,0.309992228169327,0.304354092840212,0.324164265224516,0.309141341920125,0.322207894233634,0.32094930581798,0.324896819032499,0.31197007626457,0.321348617544591,0.3290589379058,0.309574067924356,0.322565620184772,0.318989114797909,0.333257828631845,0.329915302685241,0.320133087569745
2144,2015,0.318757284237463,0.325924405659037,0.320149880063624,0.318611739753513,0.30819106807578,0.317525848339889,0.320788163213688,0.308186162702388,0.318240788757025,0.323611574593536,0.310200371820477,0.311035202609122,0.319534781777261,0.318763462751609,0.323715936038741,0.314091291067418,0.310033590376194,0.326344841313073,0.32538192690371,0.315580761564479,0.318262582663731,0.324843271497867,0.312828819385089,0.327678910213616,0.309455447891151,0.314317881334133,0.320868336270328,0.307379814631745,0.322139017711545,0.307665958733428,0.314264601718443,0.319998539174877,0.327316490694373,0.32401076656502,0.315096147436506,0.319637139912854,0.317138358730024,0.305322426470733,0.313309476868271,0.330702159275207,0.317116028781556,0.315647776752728,0.312286578491694,0.316301091355998,0.308419784358617,0.316755849059572,0.316640356142977,0.317801961879988,0.311793518991723,0.320440414644787,0.332380124606391,0.311829866653322,0.318512067027815,0.324611144550662,0.320735443470073,0.312039448383354,0.31709033436794,0.317152170416766,0.32687537087682,0.321457698884773,0.322391939168881,0.311900162136583,0.324264497304162,0.333094148217123,0.315964557955269,0.323079608892719,0.30614606332332,0.320992771504212,0.320229697119288,0.327333676098138,0.333197213298814,0.317445170947659,0.320896220935477,0.316446952192565,0.321675867070083,0.328479556949,0.313752096303766,0.315367946614187,0.311187990105041,0.316900291878864,0.316176935357009,0.317507069097328,0.324254325375394,0.320713403106116,0.316937668217586,0.308537914806244,0.302257758291498,0.322854860813955,0.307559109071875,0.320483268185656,0.319069179892626,0.323021422608999,0.310635740197384,0.319783783528139,0.327415439294308,0.30737685918057,0.321689634928281,0.317810785089246,0.331778777540181,0.32865994178803,0.318868825420859
2144,2016,0.318757284237463,0.325924405659037,0.320149880063624,0.318611739753513,0.30819106807578,0.317525848339889,0.320788163213688,0.308186162702388,0.318240788757025,0.323611574593536,0.310200371820477,0.311035202609122,0.319534781777261,0.318763462751609,0.323715936038741,0.314091291067418,0.310033590376194,0.326344841313073,0.32538192690371,0.315580761564479,0.318262582663731,0.324843271497867,0.312828819385089,0.327678910213616,0.309455447891151,0.314317881334133,0.320868336270328,0.307379814631745,0.322139017711545,0.307665958733428,0.314264601718443,0.319998539174877,0.327316490694373,0.32401076656502,0.315096147436506,0.319637139912854,0.317138358730024,0.305322426470733,0.313309476868271,0.330702159275207,0.317116028781556,0.315647776752728,0.312286578491694,0.316301091355998,0.308419784358617,0.316755849059572,0.316640356142977,0.317801961879988,0.311793518991723,0.320440414644787,0.332380124606391,0.311829866653322,0.318512067027815,0.324611144550662,0.320735443470073,0.312039448383354,0.31709033436794,0.317152170416766,0.32687537087682,0.321457698884773,0.322391939168881,0.311900162136583,0.324264497304162,0.333094148217123,0.315964557955269,0.323079608892719,0.30614606332332,0.320992771504212,0.320229697119288,0.327333676098138,0.333197213298814,0.317445170947659,0.320896220935477,0.316446952192565,0.321675867070083,0.328479556949,0.313752096303766,0.315367946614187,0.311187990105041,0.316900291878864,0.316176935357009,0.317507069097328,0.324254325375394,0.320713403106116,0.316937668217586,0.308537914806244,0.302257758291498,0.322854860813955,0.307559109071875,0.320483268185656,0.319069179892626,0.323021422608999,0.310635740197384,0.319783783528139,0.327415439294308,0.30737685918057,0.321689634928281,0.317810785089246,0.331778777540181,0.32865994178803,0.318868825420859
2144,2017,0.318757284237463,0.325924405659037,0.320149880063624,0.318611739753513,0.30819106807578,0.317525848339889,0.320788163213688,0.308186162702388,0.318240788757025,0.323611574593536,0.310200371820477,0.311035202609122,0.319534781777261,0.318763462751609,0.323715936038741,0.314091291067418,0.310033590376194,0.326344841313073,0.32538192690371,0.315580761564479,0.318262582663731,0.324843271497867,0.312828819385089,0.327678910213616,0.309455447891151,0.314317881334133,0.320868336270328,0.307379814631745,0.322139017711545,0.307665958733428,0.314264601718443,0.319998539174877,0.327316490694373,0.32401076656502,0.315096147436506,0.319637139912854,0.317138358730024,0.305322426470733,0.313309476868271,0.330702159275207,0.317116028781556,0.315647776752728,0.312286578491694,0.316301091355998,0.308419784358617,0.316755849059572,0.316640356142977,0.317801961879988,0.311793518991723,0.320440414644787,0.332380124606391,0.311829866653322,0.318512067027815,0.324611144550662,0.320735443470073,0.312039448383354,0.31709033436794,0.317152170416766,0.32687537087682,0.321457698884773,0.322391939168881,0.311900162136583,0.324264497304162,0.333094148217123,0.315964557955269,0.323079608892719,0.30614606332332,0.320992771504212,0.320229697119288,0.327333676098138,0.333197213298814,0.317445170947659,0.320896220935477,0.316446952192565,0.321675867070083,0.328479556949,0.313752096303766,0.315367946614187,0.311187990105041,0.316900291878864,0.316176935357009,0.317507069097328,0.324254325375394,0.320713403106116,0.316937668217586,0.308537914806244,0.302257758291498,0.322854860813955,0.307559109071875,0.320483268185656,0.319069179892626,0.323021422608999,0.310635740197384,0.319783783528139,0.327415439294308,0.30737685918057,0.321689634928281,0.317810785089246,0.331778777540181,0.32865994178803,0.318868825420859
2144,2018,0.318758074618491,0.32592566506962,0.320150501732559,0.318612252206335,0.308191309026877,0.317526385018501,0.320789840589297,0.308187137258992,0.318240926987888,0.323612781508976,0.310201733324721,0.311035457656132,0.319535756254422,0.318765108009736,0.323716821458574,0.314091018382334,0.31003457858172,0.326345677760455,0.325382124129133,0.315582598865751,0.31826321199945,0.324843878003313,0.31282925885496,0.32767949368311,0.309456150706152,0.314319077930945,0.320869381304304,0.307380731330434,0.322139776804251,0.30766723506534,0.314266052887082,0.319999204659385,0.327317246536256,0.324011840037634,0.315096451447821,0.319638308391064,0.317138593903113,0.305323703183295,0.313309429694583,0.330702624026239,0.317116822508914,0.315648759819007,0.312287493467889,0.316301820359194,0.308421195015961,0.316757261402285,0.316641421846535,0.317803409495862,0.311793654613479,0.320441341136394,0.332380719599807,0.311831340618602,0.318513158605941,0.324612255708132,0.320736953202915,0.312040371653789,0.317091137990072,0.317153841622272,0.326876611483712,0.321458659721125,0.322392896159646,0.311901350036729,0.324265700657689,0.333094638488703,0.315965589971772,0.323080093407593,0.306147307710724,0.320994322733145,0.320230722773282,0.327334735475483,0.333198261187709,0.317446114219601,0.320897311789628,0.316446836850532,0.321677215017378,0.328479971108266,0.313754024923409,0.315368723315386,0.311188175272922,0.31690105938227,0.316177011352892,0.317507810316342,0.324255670968221,0.320714511059582,0.316937288263432,0.308537641304915,0.302258835664677,0.322855532303657,0.307559915884502,0.320482833980881,0.319068818325997,0.323022183914769,0.310636208155964,0.319784983039443,0.327416080469544,0.307377263810914,0.321690419319473,0.317812014071483,0.331780402890463,0.328660726966828,0.31886951492925
2152,2015,0.309485600824899,0.316271713013642,0.312369565906475,0.308479533337959,0.297869743869106,0.308071344398133,0.311439539598133,0.297531916476911,0.311002447600426,0.314825094394439,0.299001105548967,0.30033992614475,0.311381442145585,0.309496040785319,0.313815468010179,0.30401170654697,0.300323977964316,0.317851061142694,0.31434109528891,0.307848987824409,0.308194507685559,0.315785714774197,0.301274819850466,0.317031631795304,0.299517800764265,0.305324392734876,0.311578850890679,0.299249758912658,0.310312923440206,0.297632332217745,0.306559857915164,0.308847922273712,0.319202425495827,0.31143180735888,0.305476772128809,0.311746289451185,0.308449609920298,0.298534516288891,0.305328795298209,0.32269077727846,0.304955823004655,0.308651208678959,0.305578856063156,0.306221514342756,0.299285496318016,0.307053048825313,0.308468157208746,0.311968788515556,0.299929390749071,0.311033522657685,0.320152541179867,0.303401554458446,0.309878795396166,0.31490987187851,0.313921710407875,0.303584292918324,0.306205487605087,0.310939723870783,0.319712315930008,0.313974640160376,0.314527206333617,0.302964998784461,0.314563962480676,0.32417649724037,0.30169772244329,0.315271188814838,0.298423212673246,0.310779013195722,0.31144953762441,0.317801665126518,0.326095104242761,0.305735896712508,0.308705758990317,0.306211035778243,0.313865679844162,0.318911765571843,0.304097638826077,0.30368584058475,0.299509539274087,0.30847368501272,0.30636047244206,0.30961748760984,0.316265630030901,0.311781049297711,0.307965699460464,0.300113758296495,0.29046155301345,0.315440789264803,0.298621761190768,0.310479774779568,0.308196943545018,0.312396050546354,0.303043356840692,0.311016867807724,0.318084014017883,0.294871827994525,0.316785248473666,0.311260657066274,0.32358098218477,0.321576025364799,0.311718235878288
2152,2016,0.309485600824899,0.316271713013642,0.312369565906475,0.308479533337959,0.297869743869106,0.308071344398133,0.311439539598133,0.297531916476911,0.311002447600426,0.314825094394439,0.299001105548967,0.30033992614475,0.311381442145585,0.309496040785319,0.313815468010179,0.30401170654697,0.300323977964316,0.317851061142694,0.31434109528891,0.307848987824409,0.308194507685559,0.315785714774197,0.301274819850466,0.317031631795304,0.299517800764265,0.305324392734876,0.311578850890679,0.299249758912658,0.310312923440206,0.297632332217745,0.306559857915164,0.308847922273712,0.319202425495827,0.31143180735888,0.305476772128809,0.311746289451185,0.308449609920298,0.298534516288891,0.305328795298209,0.32269077727846,0.304955823004655,0.308651208678959,0.305578856063156,0.306221514342756,0.299285496318016,0.307053048825313,0.308468157208746,0.311968788515556,0.299929390749071,0.311033522657685,0.320152541179867,0.303401554458446,0.309878795396166,0.31490987187851,0.313921710407875,0.303584292918324,0.306205487605087,0.310939723870783,0.319712315930008,0.313974640160376,0.314527206333617,0.302964998784461,0.314563962480676,0.32417649724037,0.30169772244329,0.315271188814838,0.298423212673246,0.310779013195722,0.31144953762441,0.317801665126518,0.326095104242761,0.305735896712508,0.308705758990317,0.306211035778243,0.313865679844162,0.318911765571843,0.304097638826077,0.30368584058475,0.299509539274087,0.30847368501272,0.30636047244206,0.30961748760984,0.316265630030901,0.311781049297711,0.307965699460464,0.300113758296495,0.29046155301345,0.315440789264803,0.298621761190768,0.310479774779568,0.308196943545018,0.312396050546354,0.303043356840692,0.311016867807724,0.318084014017883,0.294871827994525,0.316785248473666,0.311260657066274,0.32358098218477,0.321576025364799,0.311718235878288
2152,2017,0.309485600824899,0.316271713013642,0.312369565906475,0.308479533337959,0.297869743869106,0.308071344398133,0.311439539598133,0.297531916476911,0.311002447600426,0.314825094394439,0.299001105548967,0.30033992614475,0.311381442145585,0.309496040785319,0.313815468010179,0.30401170654697,0.300323977964316,0.317851061142694,0.31434109528891,0.307848987824409,0.308194507685559,0.315785714774197,0.301274819850466,0.317031631795304,0.299517800764265,0.305324392734876,0.311578850890679,0.299249758912658,0.310312923440206,0.297632332217745,0.306559857915164,0.308847922273712,0.319202425495827,0.31143180735888,0.305476772128809,0.311746289451185,0.308449609920298,0.298534516288891,0.305328795298209,0.32269077727846,0.304955823004655,0.308651208678959,0.305578856063156,0.306221514342756,0.299285496318016,0.307053048825313,0.308468157208746,0.311968788515556,0.299929390749071,0.311033522657685,0.320152541179867,0.303401554458446,0.309878795396166,0.31490987187851,0.313921710407875,0.303584292918324,0.306205487605087,0.310939723870783,0.319712315930008,0.313974640160376,0.314527206333617,0.302964998784461,0.314563962480676,0.32417649724037,0.30169772244329,0.315271188814838,0.298423212673246,0.310779013195722,0.31144953762441,0.317801665126518,0.326095104242761,0.305735896712508,0.308705758990317,0.306211035778243,0.313865679844162,0.318911765571843,0.304097638826077,0.30368584058475,0.299509539274087,0.30847368501272,0.30636047244206,0.30961748760984,0.316265630030901,0.311781049297711,0.307965699460464,0.300113758296495,0.29046155301345,0.315440789264803,0.298621761190768,0.310479774779568,0.308196943545018,0.312396050546354,0.303043356840692,0.311016867807724,0.318084014017883,0.294871827994525,0.316785248473666,0.311260657066274,0.32358098218477,0.321576025364799,0.311718235878288
2152,2018,0.309581282675256,0.31642420487868,0.3124450316684,0.308541471445792,0.297898816477218,0.308136281353145,0.311642637109662,0.297649438431096,0.31101923993753,0.314971408648526,0.299165170851921,0.300370689345983,0.311499656156064,0.309695232118511,0.31392259929206,0.303978766563682,0.300443390954987,0.31795253845275,0.314364914903712,0.308071974004445,0.30827057939333,0.315859212340139,0.301327756114637,0.317102170407485,0.299602681861528,0.305469257200391,0.311705389990685,0.29936083078799,0.310404440669742,0.297786425066381,0.306735959898147,0.308928225779796,0.319294189946948,0.311561094629486,0.305513534341934,0.311888107448739,0.308478102404997,0.298689583998559,0.305323075046202,0.322747227063591,0.305051387941906,0.308770667115813,0.305690066159027,0.306309611139089,0.299456119868415,0.307223863337763,0.308597397653584,0.312145098624337,0.299945714358989,0.311145677924238,0.320224328371042,0.303580141807841,0.310011090499942,0.31504437956524,0.314105314625855,0.303696147460572,0.306302469950822,0.311143125330868,0.319863173622051,0.314091356576465,0.314643389073976,0.303108786845337,0.314709626428786,0.324235973778418,0.301821471090173,0.315330017569587,0.298574093608248,0.310966552758039,0.311573832360988,0.317929980501678,0.326222603582453,0.305849568247747,0.30883716931004,0.306197102210847,0.314029337443111,0.318961930113796,0.304330844099106,0.303779413790525,0.299531832314139,0.308566718971845,0.3063696598165,0.30970742698807,0.316428991232588,0.31191528979241,0.30791969348776,0.300080638518305,0.290591068027525,0.315522375009822,0.298719368123968,0.310427275362258,0.308153302063352,0.312488039672728,0.303100130342173,0.311162230780368,0.318161698914098,0.294920437075223,0.316880952317522,0.31141014737807,0.323778383728098,0.321671525247138,0.311802020052857
2198,2015,0.329836301178104,0.337026862399223,0.329460041476477,0.331085442285072,0.32119927295318,0.329094278525184,0.331091969061482,0.320905361645858,0.327326996030674,0.333645265372809,0.323247518351437,0.324513836988623,0.32898163622149,0.328996072737186,0.335511747106466,0.327279546832575,0.321501023934325,0.336360274686559,0.339340537250958,0.323640290553048,0.330537951957162,0.335816839307092,0.327248126384833,0.340738182834786,0.32150309477008,0.324641699421168,0.331716997117356,0.316866377978017,0.336577507058893,0.31927609824362,0.32266889853516,0.333649363932156,0.336919085992583,0.339121715049244,0.327112475207179,0.328554147354369,0.328008655682656,0.31272147689384,0.3235434449773,0.340454259725293,0.331971005498118,0.323595843937509,0.319931596215243,0.328496508940202,0.318723828655652,0.327786238117129,0.326025095237458,0.323798838039081,0.32692446235372,0.331558837292712,0.347482749763421,0.32115061580601,0.328466542077589,0.335924418028702,0.327928911024889,0.321935982504244,0.330262815905958,0.323417466529894,0.334777189877903,0.330050165160341,0.331480008741473,0.322159886627408,0.33548661344995,0.343990068028821,0.333367673995069,0.332557802215025,0.314784259096178,0.332545072521211,0.330437317808504,0.338474183292753,0.341204578135531,0.331559086734564,0.335487585352376,0.329679713265012,0.330310826935161,0.340299554022124,0.324215817709253,0.329615774061506,0.326026887042477,0.326907236441426,0.328673458551901,0.32684379678371,0.333119647639977,0.331036897892881,0.328782240793058,0.319576653026062,0.316389406542028,0.331640757844025,0.318202608684163,0.333719860632672,0.333372688932818,0.335885295962981,0.319863146342123,0.329803933551396,0.338706766255307,0.323098400466989,0.327143344025916,0.324941819746103,0.340632691885453,0.3369043736198,0.327300597457537
2198,2016,0.329836301178104,0.337026862399223,0.329460041476477,0.331085442285072,0.32119927295318,0.329094278525184,0.331091969061482,0.320905361645858,0.327326996030674,0.333645265372809,0.323247518351437,0.324513836988623,0.32898163622149,0.328996072737186,0.335511747106466,0.327279546832575,0.321501023934325,0.336360274686559,0.339340537250958,0.323640290553048,0.330537951957162,0.335816839307092,0.327248126384833,0.340738182834786,0.32150309477008,0.324641699421168,0.331716997117356,0.316866377978017,0.336577507058893,0.31927609824362,0.32266889853516,0.333649363932156,0.336919085992583,0.339121715049244,0.327112475207179,0.328554147354369,0.328008655682656,0.31272147689384,0.3235434449773,0.340454259725293,0.331971005498118,0.323595843937509,0.319931596215243,0.328496508940202,0.318723828655652,0.327786238117129,0.326025095237458,0.323798838039081,0.32692446235372,0.331558837292712,0.347482749763421,0.32115061580601,0.328466542077589,0.335924418028702,0.327928911024889,0.321935982504244,0.330262815905958,0.323417466529894,0.334777189877903,0.330050165160341,0.331480008741473,0.322159886627408,0.33548661344995,0.343990068028821,0.333367673995069,0.332557802215025,0.314784259096178,0.332545072521211,0.330437317808504,0.338474183292753,0.341204578135531,0.331559086734564,0.335487585352376,0.329679713265012,0.330310826935161,0.340299554022124,0.324215817709253,0.329615774061506,0.326026887042477,0.326907236441426,0.328673458551901,0.32684379678371,0.333119647639977,0.331036897892881,0.328782240793058,0.319576653026062,0.316389406542028,0.331640757844025,0.318202608684163,0.333719860632672,0.333372688932818,0.335885295962981,0.319863146342123,0.329803933551396,0.338706766255307,0.323098400466989,0.327143344025916,0.324941819746103,0.340632691885453,0.3369043736198,0.327300597457537
