time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
365,M,132.222545717139,88.9149711912432,101.585709283109,105.474716591333,0,0,0,0,0,0,0
365,Y,11.1844457738401,4.40636129820264,3.93665307009013,10.1180642828909,0,0,0,0,0,0,0
365,Z,3.36699972197439,1.40636832064596,1.15355337119616,2.98346285971996,5.96176999322758e-17,5.36559299390482e-17,4.82903369451434e-17,4.34613032506291e-17,3.91151729255662e-17,3.52036556330096e-17,3.16832900697086e-17
366,M,129.800291145425,91.7234740721189,102.227138354798,108.4272449322,0,0,0,0,0,0,0
366,Y,11.2633439259197,4.39916327347995,3.97067163241997,10.2436712130488,0,0,0,0,0,0,0
366,Z,3.35296995125679,1.40640786569244,1.15106186405964,2.99346783561377,5.36559299390482e-17,4.82903369451434e-17,4.34613032506291e-17,3.91151729255662e-17,3.52036556330096e-17,3.16832900697086e-17,2.85149610627377e-17
367,M,129.420262030883,87.951126664907,97.4044245193184,112.88452043898,0,0,0,0,0,0,0
367,Y,11.3298420576091,4.37408489036131,4.0113536500089,10.3894313114555,0,0,0,0,0,0,0
367,Z,3.33193776448703,1.40576729908593,1.157750218269,3.0014530469024,4.82903369451434e-17,4.34613032506291e-17,3.91151729255662e-17,3.52036556330096e-17,3.16832900697086e-17,2.85149610627377e-17,2.5663464956464e-17
368,M,129.978235827795,91.7560139984163,95.7639820673865,115.996068395082,0,0,0,0,0,0,0
368,Y,11.3946716316048,4.38121824953911,4.0385133598442,10.5591180826191,0,0,0,0,0,0,0
368,Z,3.32194857521421,1.39826921261723,1.16672400213766,3.00359627875517,4.34613032506291e-17,3.91151729255662e-17,3.52036556330096e-17,3.16832900697086e-17,2.85149610627377e-17,2.5663464956464e-17,2.30971184608176e-17
369,M,124.180412245015,94.2804125985747,94.2875838606479,113.396461555574,0,0,0,0,0,0,0
369,Y,11.380157291736,4.3985995778755,4.08779571145517,10.6806630876654,0,0,0,0,0,0,0
369,Z,3.33397556270667,1.39112456158735,1.17087829186871,2.99851262775027,3.91151729255662e-17,3.52036556330096e-17,3.16832900697086e-17,2.85149610627377e-17,2.5663464956464e-17,2.30971184608176e-17,2.07874066147358e-17
370,M,129.762371020514,96.5523713387172,91.1588254745831,110.156815400016,0,0,0,0,0,0,0
370,Y,11.4271572198933,4.42748734972091,4.11821466314445,10.7474468978769,0,0,0,0,0,0,0
370,Z,3.34645777026313,1.37593065969912,1.17260212576845,3.0173916650572,3.52036556330096e-17,3.16832900697086e-17,2.85149610627377e-17,2.5663464956464e-17,2.30971184608176e-17,2.07874066147358e-17,1.87086659532622e-17
371,M,126.686133918462,95.8971342048455,94.6429429271248,110.841133860015,0,0,0,0,0,0,0
371,Y,11.4144072245455,4.45192132317828,4.16295476577208,10.8192585868908,0,0,0,0,0,0,0
371,Z,3.36017753799799,1.37406480732762,1.18331222079816,3.03112571823708,3.16832900697086e-17,2.85149610627377e-17,2.5663464956464e-17,2.30971184608176e-17,2.07874066147358e-17,1.87086659532622e-17,1.6837799357936e-17
372,M,124.817520526616,92.607420784361,96.8786486344123,113.257020474013,0,0,0,0,0,0,0
372,Y,11.3802496783956,4.45348326246383,4.21232712190371,10.9277383466762,0,0,0,0,0,0,0
372,Z,3.39389820906036,1.38079192235048,1.19790079565832,3.05624550999278,2.85149610627377e-17,2.5663464956464e-17,2.30971184608176e-17,2.07874066147358e-17,1.87086659532622e-17,1.6837799357936e-17,1.51540194221424e-17
373,M,120.435768473954,99.5466787059249,98.8907837709711,111.831318426612,0,0,0,0,0,0,0
373,Y,11.3030812696707,4.49179107567968,4.26659288952208,11.0031347133779,0,0,0,0,0,0,0
373,Z,3.42190288243309,1.3835766841674,1.20883998623648,3.0933869262327,2.5663464956464e-17,2.30971184608176e-17,2.07874066147358e-17,1.87086659532622e-17,1.6837799357936e-17,1.51540194221424e-17,1.36386174799282e-17
374,M,124.592191626559,98.5920108353324,105.201705393874,110.548186583951,0,0,0,0,0,0,0
374,Y,11.2932088178721,4.5366467858042,4.34467385209235,11.0887740799624,0,0,0,0,0,0,0
374,Z,3.44094598409604,1.38756925829937,1.21642831005723,3.12393634666171,2.30971184608176e-17,2.07874066147358e-17,1.87086659532622e-17,1.6837799357936e-17,1.51540194221424e-17,1.36386174799282e-17,1.22747557319354e-17
375,M,120.232972463903,106.732809751799,100.981534854487,103.993367925556,0,0,0,0,0,0,0
375,Y,11.2236026920537,4.61940996827893,4.37752749049862,11.0611608172626,0,0,0,0,0,0,0
375,Z,3.47349329955422,1.39010880019415,1.21997895178656,3.15087395282785,2.07874066147358e-17,1.87086659532622e-17,1.6837799357936e-17,1.51540194221424e-17,1.36386174799282e-17,1.22747557319354e-17,1.10472801587418e-17
376,M,119.909675217513,105.959528776619,101.683381369038,106.194031133,0,0,0,0,0,0,0
376,Y,11.1765259144234,4.72258316399867,4.40645661793153,11.0342683970367,0,0,0,0,0,0,0
376,Z,3.50979759522506,1.38276286557688,1.23536344652451,3.17515578389093,1.87086659532622e-17,1.6837799357936e-17,1.51540194221424e-17,1.36386174799282e-17,1.22747557319354e-17,1.10472801587418e-17,9.94255214286764e-18
377,M,122.318707695762,103.463575898957,100.515043232134,105.4746280197,0,0,0,0,0,0,0
377,Y,11.1767944904073,4.8011979003466,4.42677473177755,10.9862323758751,0,0,0,0,0,0,0
377,Z,3.53455667135955,1.38050404914798,1.24603883184736,3.21457256951682,1.6837799357936e-17,1.51540194221424e-17,1.36386174799282e-17,1.22747557319354e-17,1.10472801587418e-17,9.94255214286764e-18,8.94829692858087e-18
378,M,123.586836926185,104.817218309062,93.1635389089207,102.12716521773,0,0,0,0,0,0,0
378,Y,11.1709723420247,4.87907482211194,4.41160551767569,10.9106472589513,0,0,0,0,0,0,0
378,Z,3.55542448970386,1.37263418679255,1.25880528003709,3.26031363288395,1.51540194221424e-17,1.36386174799282e-17,1.22747557319354e-17,1.10472801587418e-17,9.94255214286764e-18,8.94829692858087e-18,8.05346723572279e-18
379,M,118.428153233567,106.935496478155,96.4471850180287,104.514448695957,0,0,0,0,0,0,0
379,Y,11.1331031969057,4.95825898125692,4.41376710425725,10.8655481604769,0,0,0,0,0,0,0
379,Z,3.57576869696371,1.37487271048826,1.26732828477014,3.3135631396914,1.36386174799282e-17,1.22747557319354e-17,1.10472801587418e-17,9.94255214286764e-18,8.94829692858087e-18,8.05346723572279e-18,7.24812051215051e-18
380,M,114.68533791021,106.14194683034,99.4024665162258,103.063003826361,0,0,0,0,0,0,0
380,Y,11.0621584677784,5.02699131389757,4.42987049332192,10.8404523842949,0,0,0,0,0,0,0
380,Z,3.57121394331764,1.38032715549433,1.28279360890589,3.35170525017674,1.22747557319354e-17,1.10472801587418e-17,9.94255214286764e-18,8.94829692858087e-18,8.05346723572279e-18,7.24812051215051e-18,6.52330846093546e-18
381,M,115.816804119189,108.127752147306,98.4622198646032,100.856703443725,0,0,0,0,0,0,0
381,Y,11.010212674895,5.08494244403333,4.43978663838111,10.7931430595362,0,0,0,0,0,0,0
381,Z,3.58596301878886,1.38939244439685,1.29233939826794,3.37266271746838,1.10472801587418e-17,9.94255214286764e-18,8.94829692858087e-18,8.05346723572279e-18,7.24812051215051e-18,6.52330846093546e-18,5.87097761484191e-18
382,M,111.43512370727,109.014976932575,99.4159978781429,101.571033099353,0,0,0,0,0,0,0
382,Y,10.9370726897312,5.14155813063345,4.45324068083597,10.7548946979118,0,0,0,0,0,0,0
382,Z,3.58196193514861,1.39706008417236,1.30637931654264,3.39519798640404,9.94255214286764e-18,8.94829692858087e-18,8.05346723572279e-18,7.24812051215051e-18,6.52330846093546e-18,5.87097761484191e-18,5.28387985335772e-18
383,M,110.191611336543,103.513479239318,98.4743980903286,99.5139297894175,0,0,0,0,0,0,0
383,Y,10.8593911331683,5.16246807478606,4.46077735763161,10.712440968852,0,0,0,0,0,0,0
383,Z,3.57124293523035,1.39755023727061,1.32187288505068,3.429240084486,8.94829692858087e-18,8.05346723572279e-18,7.24812051215051e-18,6.52330846093546e-18,5.87097761484191e-18,5.28387985335772e-18,4.75549186802195e-18
384,M,114.472450202889,96.762131315386,96.7269582812958,103.062536810476,0,0,0,0,0,0,0
384,Y,10.8291488903137,5.14667206337798,4.45915083736027,10.7310484309671,0,0,0,0,0,0,0
384,Z,3.54702667088908,1.40957163497078,1.33890205793428,3.45290026326369,8.05346723572279e-18,7.24812051215051e-18,6.52330846093546e-18,5.87097761484191e-18,5.28387985335772e-18,4.75549186802195e-18,4.27994268121975e-18
385,M,111.1252051826,96.0859181838474,91.5542624531662,101.756283129428,0,0,0,0,0,0,0
385,Y,10.7726784845761,5.12487638088175,4.43119768407486,10.712813903424,0,0,0,0,0,0,0
385,Z,3.5439285909053,1.423647832103,1.36340469134174,3.47977480394035,7.24812051215051e-18,6.52330846093546e-18,5.87097761484191e-18,5.28387985335772e-18,4.75549186802195e-18,4.27994268121975e-18,3.85194841309778e-18
386,M,109.91268466434,92.7773263654626,92.2988362078496,103.280654816485,0,0,0,0,0,0,0
386,Y,10.7017590245542,5.08561908446391,4.41142190999401,10.7294485529544,0,0,0,0,0,0,0
386,Z,3.52208545107069,1.4496197957297,1.37371451119373,3.47110946951252,6.52330846093546e-18,5.87097761484191e-18,5.28387985335772e-18,4.75549186802195e-18,4.27994268121975e-18,3.85194841309778e-18,3.466753571788e-18
387,M,107.921416197906,93.3995937289164,95.6689525870646,106.452589334837,0,0,0,0,0,0,0
387,Y,10.6513064328955,5.04314898010651,4.40987189890604,10.7811628690259,0,0,0,0,0,0,0
387,Z,3.50731225942054,1.48199663777902,1.38279277791782,3.46267034309114,5.87097761484191e-18,5.28387985335772e-18,4.75549186802195e-18,4.27994268121975e-18,3.85194841309778e-18,3.466753571788e-18,3.1200782146092e-18
388,M,108.829274578115,94.8596343560248,94.2020573283582,107.507330401353,0,0,0,0,0,0,0
388,Y,10.6324654178962,5.01274420718781,4.41813316405274,10.8394201245806,0,0,0,0,0,0,0
388,Z,3.50739654141014,1.50666677505382,1.38916881733526,3.44759613065664,5.28387985335772e-18,4.75549186802195e-18,4.27994268121975e-18,3.85194841309778e-18,3.466753571788e-18,3.1200782146092e-18,2.80807039314828e-18
389,M,108.746347120304,95.2736709204223,102.781851595522,104.856597361218,0,0,0,0,0,0,0
389,Y,10.5818225363877,4.98769574941173,4.45198933797555,10.8559522541687,0,0,0,0,0,0,0
389,Z,3.50556948955569,1.53110537829466,1.38440855721574,3.42387672005924,4.75549186802195e-18,4.27994268121975e-18,3.85194841309778e-18,3.466753571788e-18,3.1200782146092e-18,2.80807039314828e-18,2.52726335383345e-18
390,M,110.471712408274,106.44630382838,98.8036664359701,100.670937625096,0,0,0,0,0,0,0
390,Y,10.554187185119,5.02389281997772,4.47876826296448,10.8072413359704,0,0,0,0,0,0,0
390,Z,3.49368575055248,1.55595420647683,1.3850868859894,3.40972414508387,4.27994268121975e-18,3.85194841309778e-18,3.466753571788e-18,3.1200782146092e-18,2.80807039314828e-18,2.52726335383345e-18,2.27453701845011e-18
391,M,117.424541167446,103.001673445542,100.623299792373,100.503843862586,0,0,0,0,0,0,0
391,Y,10.6005478966295,5.03822540113867,4.50797926528095,10.7619347541082,0,0,0,0,0,0,0
391,Z,3.47142254281557,1.57752314075345,1.39014030011086,3.40184882460084,3.85194841309778e-18,3.466753571788e-18,3.1200782146092e-18,2.80807039314828e-18,2.52726335383345e-18,2.27453701845011e-18,2.0470833166051e-18
392,M,120.982087050702,99.0015061009879,98.6609698131358,96.7534594763278,0,0,0,0,0,0,0
392,Y,10.6781644203574,5.01658550704243,4.51075619740802,10.6828998248056,0,0,0,0,0,0,0
392,Z,3.45512140258647,1.59570881944544,1.39325209150279,3.38700265719769,3.466753571788e-18,3.1200782146092e-18,2.80807039314828e-18,2.52726335383345e-18,2.27453701845011e-18,2.0470833166051e-18,1.84237498494459e-18
393,M,119.683878345631,96.3013554908891,95.9948728318222,99.678113528695,0,0,0,0,0,0,0
393,Y,10.7340531715962,4.97961113652904,4.51554252460887,10.635373602428,0,0,0,0,0,0,0
393,Z,3.43216930024422,1.61347542180547,1.39747411258537,3.37499991603687,3.1200782146092e-18,2.80807039314828e-18,2.52726335383345e-18,2.27453701845011e-18,2.0470833166051e-18,1.84237498494459e-18,1.65813748645013e-18
394,M,121.215490511068,94.7712199418002,96.29538554864,106.810302175826,0,0,0,0,0,0,0
394,Y,10.8041811859085,4.93874103137311,4.51952867042596,10.6829801210676,0,0,0,0,0,0,0
394,Z,3.40779200467401,1.62003718384421,1.39983920162315,3.3616774860144,2.80807039314828e-18,2.52726335383345e-18,2.27453701845011e-18,2.0470833166051e-18,1.84237498494459e-18,1.65813748645013e-18,1.49232373780512e-18
395,M,117.193941459961,95.1940979476201,95.665846993776,108.729271958243,0,0,0,0,0,0,0
395,Y,10.8209101361224,4.90428491051678,4.50496277842893,10.7307152573142,0,0,0,0,0,0,0
395,Z,3.39830166841672,1.61508022808839,1.39932878232725,3.36751670479243,2.52726335383345e-18,2.27453701845011e-18,2.0470833166051e-18,1.84237498494459e-18,1.65813748645013e-18,1.49232373780512e-18,1.3430913640246e-18
396,M,117.174547313965,96.4746881528581,92.3992622943984,109.556344762419,0,0,0,0,0,0,0
396,Y,10.8581080020993,4.88368812878564,4.47625927023823,10.765718484138,0,0,0,0,0,0,0
396,Z,3.38058065673076,1.60824051197207,1.39055678663216,3.36179451683472,2.27453701845011e-18,2.0470833166051e-18,1.84237498494459e-18,1.65813748645013e-18,1.49232373780512e-18,1.3430913640246e-18,1.20878222762214e-18
397,M,117.157092582569,98.5272193375723,91.2593360649586,105.800710286177,0,0,0,0,0,0,0
397,Y,10.8911483566469,4.8757363275134,4.44679974158123,10.7623630121684,0,0,0,0,0,0,0
397,Z,3.3583253787069,1.5959211563823,1.38435093917971,3.36701464611962,2.0470833166051e-18,1.84237498494459e-18,1.65813748645013e-18,1.49232373780512e-18,1.3430913640246e-18,1.20878222762214e-18,1.08790400485993e-18
398,M,118.041383324312,95.8744974038151,92.9334024584627,104.220639257559,0,0,0,0,0,0,0
398,Y,10.9251477686565,4.85507770763095,4.41548463765759,10.7417619824695,0,0,0,0,0,0,0
398,Z,3.34249282084419,1.5825935876179,1.38386452927625,3.38324314647238,1.84237498494459e-18,1.65813748645013e-18,1.49232373780512e-18,1.3430913640246e-18,1.20878222762214e-18,1.08790400485993e-18,9.79113604373937e-19
399,M,116.137244991881,97.9870476634336,89.9400622126164,107.298575331803,0,0,0,0,0,0,0
399,Y,10.9134878399373,4.81666110783534,4.38767820428182,10.7297413092355,0,0,0,0,0,0,0
399,Z,3.33658031069633,1.5730522477043,1.38645700181639,3.40152489056457,1.65813748645013e-18,1.49232373780512e-18,1.3430913640246e-18,1.20878222762214e-18,1.08790400485993e-18,9.79113604373937e-19,8.81202243936543e-19
400,M,115.323520492693,101.68834289709,89.9460559913548,106.468717798623,0,0,0,0,0,0,0
400,Y,10.8947368052076,4.80359271036547,4.37707537665372,10.7013006680004,0,0,0,0,0,0,0
400,Z,3.32068803786243,1.56519177623846,1.39708142793643,3.40671284800526,1.49232373780512e-18,1.3430913640246e-18,1.20878222762214e-18,1.08790400485993e-18,9.79113604373937e-19,8.81202243936543e-19,7.93082019542889e-19
401,M,118.191168443423,101.419508607381,95.3514503922193,106.621846018761,0,0,0,0,0,0,0
401,Y,10.9117211610744,4.80469414931365,4.39270444603887,10.6936299366978,0,0,0,0,0,0,0
401,Z,3.31201577180765,1.57655080052948,1.40548493834986,3.39142684572936,1.3430913640246e-18,1.20878222762214e-18,1.08790400485993e-18,9.79113604373937e-19,8.81202243936543e-19,7.93082019542889e-19,7.137738175886e-19
402,M,124.372051599081,102.077557746643,92.1163053529974,108.559661416885,0,0,0,0,0,0,0
402,Y,11.0041893010277,4.80900123194714,4.40333565282903,10.6917411806247,0,0,0,0,0,0,0
402,Z,3.32656425432189,1.58104851636711,1.41465166039917,3.37720916026839,1.20878222762214e-18,1.08790400485993e-18,9.79113604373937e-19,8.81202243936543e-19,7.93082019542889e-19,7.137738175886e-19,6.4239643582974e-19
403,M,119.134846439173,99.9698019719788,86.5046748176976,109.403695275196,0,0,0,0,0,0,0
403,Y,11.0189310238641,4.82981864443676,4.39956803924314,10.6913295469294,0,0,0,0,0,0,0
403,Z,3.35092114189937,1.57425768830144,1.41552309112527,3.352407161992,1.08790400485993e-18,9.79113604373937e-19,8.81202243936543e-19,7.93082019542889e-19,7.137738175886e-19,6.4239643582974e-19,5.78156792246766e-19
404,M,119.821361795256,97.1728217747809,85.9542073359279,107.463325747676,0,0,0,0,0,0,0
404,Y,11.0436522441921,4.83586278565202,4.39334566210587,10.6701479905606,0,0,0,0,0,0,0
404,Z,3.36845962424036,1.56265473905058,1.41702509131725,3.33749292981777,9.79113604373937e-19,8.81202243936543e-19,7.93082019542889e-19,7.137738175886e-19,6.4239643582974e-19,5.78156792246766e-19,5.20341113022089e-19
405,M,110.53922561573,92.8555395973028,85.4587866023351,105.716993172909,0,0,0,0,0,0,0
405,Y,10.9537047351404,4.81665748289321,4.38691449358371,10.6335263496676,0,0,0,0,0,0,0
405,Z,3.3904665382143,1.54982926698934,1.41827598611221,3.35243235980985,8.81202243936543e-19,7.93082019542889e-19,7.137738175886e-19,6.4239643582974e-19,5.78156792246766e-19,5.20341113022089e-19,4.6830700171988e-19
406,M,119.285303054157,91.6699856375725,87.7129079421016,103.245293855618,0,0,0,0,0,0,0
406,Y,10.9571448000633,4.78077042227627,4.40698389327374,10.5702417045863,0,0,0,0,0,0,0
406,Z,3.39571626005291,1.53901657116446,1.41370505486205,3.36741215136984,7.93082019542889e-19,7.137738175886e-19,6.4239643582974e-19,5.78156792246766e-19,5.20341113022089e-19,4.6830700171988e-19,4.21476301547892e-19
407,M,117.256772748741,90.6029870738153,87.0416171478914,103.720764470056,0,0,0,0,0,0,0
407,Y,10.9888796076633,4.72899036048739,4.41122630733188,10.5065356746306,0,0,0,0,0,0,0
407,Z,3.40738934454839,1.53255308281188,1.40469758984685,3.37839653484448,7.137738175886e-19,6.4239643582974e-19,5.78156792246766e-19,5.20341113022089e-19,4.6830700171988e-19,4.21476301547892e-19,3.79328671393103e-19
408,M,112.731095473867,95.0426883664338,90.0374554331023,97.8486880230506,0,0,0,0,0,0,0
408,Y,10.9615356553669,4.69314159451516,4.43102653073509,10.4133659984362,0,0,0,0,0,0,0
408,Z,3.417757757904,1.53005772331465,1.39545287759846,3.37734355218553,6.4239643582974e-19,5.78156792246766e-19,5.20341113022089e-19,4.6830700171988e-19,4.21476301547892e-19,3.79328671393103e-19,3.41395804253793e-19
409,M,109.557985926481,91.8384195297904,90.0337098897921,97.0638192207455,0,0,0,0,0,0,0
409,Y,10.9164290740841,4.65476900565983,4.47341716215225,10.30746796253,0,0,0,0,0,0,0
409,Z,3.42842713365343,1.52357482949494,1.38562586616957,3.37087873077565,5.78156792246766e-19,5.20341113022089e-19,4.6830700171988e-19,4.21476301547892e-19,3.79328671393103e-19,3.41395804253793e-19,3.07256223828413e-19
410,M,110.302187333832,91.6545775768113,91.8303389008129,97.257437298671,0,0,0,0,0,0,0
410,Y,10.8841582246385,4.61609422124757,4.53403462695625,10.2151823828987,0,0,0,0,0,0,0
410,Z,3.42476812447169,1.51151929341333,1.37689991273678,3.36710651614269,5.20341113022089e-19,4.6830700171988e-19,4.21476301547892e-19,3.79328671393103e-19,3.41395804253793e-19,3.07256223828413e-19,2.76530601445572e-19
411,M,112.771968600449,95.0891198191302,88.9473050107316,93.8316935688039,0,0,0,0,0,0,0
411,Y,10.8687135679577,4.61293346184288,4.57164529034678,10.0964697927644,0,0,0,0,0,0,0
411,Z,3.41888385108588,1.50741829181337,1.37357263307857,3.35818154156354,4.6830700171988e-19,4.21476301547892e-19,3.79328671393103e-19,3.41395804253793e-19,3.07256223828413e-19,2.76530601445572e-19,2.48877541301015e-19
412,M,114.994771740404,95.4802078372172,88.1525745096584,95.2485242119235,0,0,0,0,0,0,0
412,Y,10.8956730641181,4.61213392148347,4.60468657315071,9.9878866472322,0,0,0,0,0,0,0
412,Z,3.42421372192461,1.50776393502625,1.37847720065865,3.355774384801,4.21476301547892e-19,3.79328671393103e-19,3.41395804253793e-19,3.07256223828413e-19,2.76530601445572e-19,2.48877541301015e-19,2.23989787170913e-19
413,M,112.495294566364,95.8321870534955,86.5373170586926,96.5236717907311,0,0,0,0,0,0,0
413,Y,10.9104755544154,4.6131929385065,4.60737201278987,9.90819587661662,0,0,0,0,0,0,0
413,Z,3.45323120404271,1.50911554319488,1.38181338599863,3.35518167313184,3.79328671393103e-19,3.41395804253793e-19,3.07256223828413e-19,2.76530601445572e-19,2.48877541301015e-19,2.23989787170913e-19,2.01590808453822e-19
414,M,111.145765109727,100.648968348146,85.9835853528233,103.071304611658,0,0,0,0,0,0,0
414,Y,10.909211382501,4.63842827276522,4.60659216406889,9.93308574316651,0,0,0,0,0,0,0
414,Z,3.45785731287338,1.5156482678173,1.3806310689334,3.35505249811656,3.41395804253793e-19,3.07256223828413e-19,2.76530601445572e-19,2.48877541301015e-19,2.23989787170913e-19,2.01590808453822e-19,1.8143172760844e-19
415,M,107.231188598755,95.9840715133313,86.385226817541,102.664174150492,0,0,0,0,0,0,0
415,Y,10.8867016490164,4.63750436018015,4.61976459846465,9.95096309060403,0,0,0,0,0,0,0
415,Z,3.4656150937606,1.51754498337491,1.37867842105486,3.34840550128635,3.07256223828413e-19,2.76530601445572e-19,2.48877541301015e-19,2.23989787170913e-19,2.01590808453822e-19,1.8143172760844e-19,1.63288554847596e-19
416,M,110.008069738879,93.5856643619982,84.0467041357869,99.597756735443,0,0,0,0,0,0,0
416,Y,10.871461563171,4.62458385811677,4.61812347501513,9.94877984610356,0,0,0,0,0,0,0
416,Z,3.43738861232828,1.51151815586808,1.37666025222737,3.33691324232792,2.76530601445572e-19,2.48877541301015e-19,2.23989787170913e-19,2.01590808453822e-19,1.8143172760844e-19,1.63288554847596e-19,1.46959699362836e-19
417,M,113.407262764991,91.4270979257984,81.0420337222082,95.0379810618987,0,0,0,0,0,0,0
417,Y,10.8941946991897,4.60389726999933,4.61194843075275,9.90728452254842,0,0,0,0,0,0,0
417,Z,3.43846814115232,1.50025641598396,1.38295824250726,3.31705385013161,2.48877541301015e-19,2.23989787170913e-19,2.01590808453822e-19,1.8143172760844e-19,1.63288554847596e-19,1.46959699362836e-19,1.32263729426553e-19
418,M,116.466536488492,91.2843881332185,83.7378303499874,97.2341829557088,0,0,0,0,0,0,0
418,Y,10.9519228013642,4.5846582224122,4.6131467602415,9.89471867108115,0,0,0,0,0,0,0
418,Z,3.44842686004206,1.48400728392841,1.38428955699171,3.29706222289669,2.23989787170913e-19,2.01590808453822e-19,1.8143172760844e-19,1.63288554847596e-19,1.46959699362836e-19,1.32263729426553e-19,1.19037356483897e-19
419,M,112.019882839643,95.6559493198967,80.7640473149887,96.510764660138,0,0,0,0,0,0,0
419,Y,10.9465077992129,4.58956179445655,4.596905245875,9.86500119116048,0,0,0,0,0,0,0
419,Z,3.43984603807249,1.47275756130957,1.39050307690058,3.26782459127261,2.01590808453822e-19,1.8143172760844e-19,1.63288554847596e-19,1.46959699362836e-19,1.32263729426553e-19,1.19037356483897e-19,1.07133620835508e-19
420,M,110.717894555679,98.690354387907,81.6876425834898,94.0596881941242,0,0,0,0,0,0,0
420,Y,10.9233701221965,4.62668683734038,4.57671251967604,9.79757319428247,0,0,0,0,0,0,0
420,Z,3.42569111491253,1.46071583632737,1.40380570621424,3.23459266550012,1.8143172760844e-19,1.63288554847596e-19,1.46959699362836e-19,1.32263729426553e-19,1.19037356483897e-19,1.07133620835508e-19,9.64202587519569e-20
421,M,110.446105100111,101.421318949116,82.5188783251408,99.9537193747118,0,0,0,0,0,0,0
421,Y,10.9164944327406,4.67432337539678,4.57445384176171,9.81614073717289,0,0,0,0,0,0,0
421,Z,3.41556418041167,1.4485792791773,1.42282810897784,3.20563247274551,1.63288554847596e-19,1.46959699362836e-19,1.32263729426553e-19,1.19037356483897e-19,1.07133620835508e-19,9.64202587519569e-20,8.67782328767612e-20
422,M,112.9014945901,98.4791870542047,81.4669904926267,98.0583474372406,0,0,0,0,0,0,0
422,Y,10.9369319181604,4.70153433889186,4.57727507520779,9.81196606088912,0,0,0,0,0,0,0
422,Z,3.41071748349227,1.44758739938442,1.43463073367577,3.16837920407207,1.46959699362836e-19,1.32263729426553e-19,1.19037356483897e-19,1.07133620835508e-19,9.64202587519569e-20,8.67782328767612e-20,7.81004095890851e-20
423,M,110.61134513109,96.7312683487842,85.0202914433641,93.6525126935165,0,0,0,0,0,0,0
423,Y,10.9470768024006,4.73385638316652,4.59904019842544,9.75620740068669,0,0,0,0,0,0,0
423,Z,3.41917765905266,1.44733649514764,1.44499943832805,3.13430466244729,1.32263729426553e-19,1.19037356483897e-19,1.07133620835508e-19,9.64202587519569e-20,8.67782328767612e-20,7.81004095890851e-20,7.02903686301766e-20
424,M,113.050210617981,96.0581415139058,86.4182622990277,97.7872614241649,0,0,0,0,0,0,0
424,Y,10.9875260250172,4.74219833449398,4.62877287810465,9.73701417475847,0,0,0,0,0,0,0
424,Z,3.42382283735646,1.4476688259109,1.44584215774197,3.10929685421754,1.19037356483897e-19,1.07133620835508e-19,9.64202587519569e-20,8.67782328767612e-20,7.81004095890851e-20,7.02903686301766e-20,6.32613317671589e-20
425,M,123.345189556183,98.1523273625152,85.8764360691249,97.9085352817484,0,0,0,0,0,0,0
425,Y,11.1471081317109,4.76058654135262,4.65215665171123,9.7250789392604,0,0,0,0,0,0,0
425,Z,3.42342612681447,1.45558794119716,1.44559743294998,3.11710755807616,1.07133620835508e-19,9.64202587519569e-20,8.67782328767612e-20,7.81004095890851e-20,7.02903686301766e-20,6.32613317671589e-20,5.69351985904431e-20
426,M,119.110670600564,100.037094626264,90.7887924622124,95.3176817535736,0,0,0,0,0,0,0
426,Y,11.2372368313426,4.77327184696609,4.6880527500271,9.68271976045991,0,0,0,0,0,0,0
426,Z,3.41636233393184,1.45529800763811,1.44973108243967,3.12271765913204,9.64202587519569e-20,8.67782328767612e-20,7.81004095890851e-20,7.02903686301766e-20,6.32613317671589e-20,5.69351985904431e-20,5.12416787313987e-20
427,M,114.399603540508,101.733385163637,90.7099132159912,92.9859135782162,0,0,0,0,0,0,0
427,Y,11.2306384695045,4.7932323161445,4.70541867472028,9.6060621854837,0,0,0,0,0,0,0
427,Z,3.41157983350823,1.45124341718381,1.44921608051172,3.12203253387394,8.67782328767612e-20,7.81004095890851e-20,7.02903686301766e-20,6.32613317671589e-20,5.69351985904431e-20,5.12416787313987e-20,4.61175108582589e-20
428,M,115.559643186457,96.9600466472736,87.038921894392,94.4873222203946,0,0,0,0,0,0,0
428,Y,11.2546206551309,4.76787652070359,4.70408426005352,9.55362810913992,0,0,0,0,0,0,0
428,Z,3.41871373247324,1.44475174663561,1.44727828619086,3.10901086165415,7.81004095890851e-20,7.02903686301766e-20,6.32613317671589e-20,5.69351985904431e-20,5.12416787313987e-20,4.61175108582589e-20,4.1505759772433e-20
429,M,113.903678867811,92.6640419825462,86.4350297049528,99.4385899983551,0,0,0,0,0,0,0
429,Y,11.2580278211986,4.72579115412901,4.69758218749882,9.56324152446588,0,0,0,0,0,0,0
429,Z,3.43682942262778,1.43871432964409,1.44765433468204,3.10506756431483,7.02903686301766e-20,6.32613317671589e-20,5.69351985904431e-20,5.12416787313987e-20,4.61175108582589e-20,4.1505759772433e-20,3.73551837951897e-20
430,M,117.81331098103,97.7976377842916,85.8915267344576,101.19473099852,0,0,0,0,0,0,0
430,Y,11.2630433014156,4.71335969109643,4.68681498829411,9.60171801745702,0,0,0,0,0,0,0
