time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
361,M,50.7024908091274,164.220603653962,46.4842396316692,98.6996094086035,37.4979274839582,1180.84620023006,174.26676013033,880.354856687833,225.148762104578,652.401369885141,0,0,0,0,0,0,0
361,Y,5.45566330605563,18.4918597933292,3.35648531321707,8.67691110157139,4.60548679660584,69.0885324378475,10.5873794512643,45.7804526272323,16.2897983576614,36.2399737428917,0,0,0,0,0,0,0
361,Z,1.62372451140691,6.01839618564627,1.02565317447236,2.7679810625731,1.48321120472026,21.672741130256,3.29286622765682,14.2608833594386,5.13706214596421,11.4032826471339,4.14326522276713e-16,4.70347668661938e-16,1.58700929736414e-16,3.14061900354437e-16,5.75356496043989e-16,1.14974882499067e-16,2.42718925681533e-16
362,M,51.0322417282146,169.398543288566,45.4358156685023,100.529648467743,38.2481347355624,1187.86158020705,176.640084117297,877.81937101905,220.63388589412,660.061232896627,0,0,0,0,0,0,0
362,Y,5.50713915444123,18.3658409375527,3.37024627650837,8.66327238703821,4.61453913438231,69.1556763647052,10.6171101388508,45.7457394071706,16.2843881259905,36.3413457175202,0,0,0,0,0,0,0
362,Z,1.62436037071065,6.05570726908951,1.02621665545896,2.7698689779522,1.47426283690786,21.6970514896831,3.30091616616988,14.2455225761569,5.11034003132151,11.3761372851588,3.72893870049042e-16,4.23312901795745e-16,1.42830836762773e-16,2.82655710318994e-16,5.1782084643959e-16,1.0347739424916e-16,2.18447033113379e-16
363,M,50.4290175553932,163.258688959709,46.292234101652,101.276683620969,38.0233212620061,1191.47542218635,187.776075705567,877.337433917145,212.970497304708,653.455109606964,0,0,0,0,0,0,0
363,Y,5.53904618346654,18.1931396138182,3.38955881394772,8.64533953760966,4.61947837122949,69.2750474297312,10.7186155067498,45.7023660408797,16.205720182875,36.4466155273121,0,0,0,0,0,0,0
363,Z,1.62952805154815,6.08155488008926,1.02326231063555,2.76704675897356,1.46911664804435,21.7130596679859,3.31441575648927,14.261470220628,5.07697055738285,11.3556166068553,3.35604483044138e-16,3.8098161161617e-16,1.28547753086495e-16,2.54390139287094e-16,4.66038761795631e-16,9.31296548242442e-17,1.96602329802042e-16
364,M,52.5861157998539,163.132820063738,48.8630106914868,103.749015258872,37.8209891358055,1198.32787996771,183.39846813501,886.803690525431,216.873447574238,654.709598646268,0,0,0,0,0,0,0
364,Y,5.5949689807417,18.0039951139048,3.42797293736243,8.65174130374617,4.62107635905193,69.4711358757337,10.7976891993213,45.7586376940298,16.1496061962975,36.5692679528538,0,0,0,0,0,0,0
364,Z,1.63444620102034,6.08386738782868,1.02670253671081,2.76496331065235,1.46252226198643,21.7001298835382,3.31540832032784,14.2956244030515,5.05420225434312,11.3137450031248,3.02044034739724e-16,3.42883450454553e-16,1.15692977777846e-16,2.28951125358385e-16,4.19434885616068e-16,8.38166893418198e-17,1.76942096821837e-16
365,M,51.8275042198685,164.819538057364,49.3767096223382,102.374113732985,39.438890222225,1199.09509197094,184.858621321509,884.523321472888,215.886102816814,653.138638781641,0,0,0,0,0,0,0
365,Y,5.62894068480795,17.8396671586711,3.46649234726369,8.66654195141498,4.63062634297407,69.6237703071747,10.8903244181516,45.8001611382357,16.0892313709179,36.6372024999018,0,0,0,0,0,0,0
365,Z,1.63529700295356,6.07739357656809,1.02789630720863,2.76581444674174,1.45221716683178,21.6815831926226,3.30629467068432,14.3334751177418,5.05628303729968,11.2971161281382,2.71839631265752e-16,3.08595105409098e-16,1.04123680000061e-16,2.06056012822546e-16,3.77491397054461e-16,7.54350204076378e-17,1.59247887139654e-16
366,M,51.1447537978816,168.137584251628,46.2390386601043,106.536702359686,38.1950012000025,1210.58558277385,179.872759189358,886.970989325599,223.097492535132,654.424774903477,0,0,0,0,0,0,0
366,Y,5.65040899920721,17.7148263846854,3.47502835043775,8.72164371577858,4.62234176170522,69.8406497061006,10.9397868713923,45.8793887839162,16.0883019382108,36.7096812562674,0,0,0,0,0,0,0
366,Z,1.62526259059718,6.06111048758297,1.03190541541773,2.76130427156299,1.43526221295783,21.7011845968889,3.2977994326314,14.3492473700957,5.07441947438545,11.3053354434874,2.44655668139176e-16,2.77735594868188e-16,9.37113120000551e-17,1.85450411540292e-16,3.39742257349015e-16,6.7891518366874e-17,1.43323098425688e-16
367,M,49.6302784180935,170.223825826465,44.3151347940939,112.083032123718,39.7755010800022,1216.42702449646,174.485483270422,880.173890393039,220.587743281619,663.682297413129,0,0,0,0,0,0,0
367,Y,5.65027855863999,17.647371373229,3.46679972063886,8.79723987725433,4.63610733358827,70.124996011282,10.9182338363317,45.9279965624962,16.0707748245626,36.8144762187958,0,0,0,0,0,0,0
367,Z,1.63333231161653,6.04945954729346,1.03576707284441,2.76711417885662,1.41820944841537,21.6736841405755,3.32034478263855,14.3658491568008,5.10468149425798,11.3138000000978,2.20190101325259e-16,2.49962035381369e-16,8.43401808000496e-17,1.66905370386263e-16,3.05768031614114e-16,6.11023665301866e-17,1.28990788583119e-16
368,M,50.0672505762841,173.901443243819,46.1836213146845,111.674728911346,38.497950972002,1212.68432204682,172.33693494338,892.956501353735,221.928968953457,666.614067671816,0,0,0,0,0,0,0
368,Y,5.67392195663338,17.6280235660778,3.47484621910259,8.87186935868777,4.63125629804178,70.3095599707952,10.8713644186868,46.0347889296908,16.0768161464729,36.8986792470566,0,0,0,0,0,0,0
368,Z,1.63910930082199,6.00869839001236,1.03242960040737,2.76530456034688,1.41400265660067,21.6439132359192,3.31924401152437,14.389166789326,5.11983263774355,11.3111301041892,1.98171091192733e-16,2.24965831843232e-16,7.59061627200446e-17,1.50214833347636e-16,2.75191228452702e-16,5.49921298771679e-17,1.16091709724807e-16
369,M,49.5605255186557,168.211298919437,47.8652591832161,106.807256020211,36.4481558748018,1227.31588984213,176.703241449042,873.860851218362,225.836072058112,667.452660904635,0,0,0,0,0,0,0
369,Y,5.68847115958958,17.5778681150208,3.49588055018906,8.87714607311278,4.59955320512458,70.5260300661507,10.8575000845745,45.9537059145203,16.1268767454766,36.9453529297406,0,0,0,0,0,0,0
369,Z,1.65863350352317,5.96914800420632,1.03273049681874,2.76261041534407,1.42955702452071,21.6565605680551,3.32253597661397,14.3870592108448,5.12156123089699,11.3400082853913,1.7835398207346e-16,2.02469248658909e-16,6.83155464480402e-17,1.35193350012873e-16,2.47672105607432e-16,4.94929168894512e-17,1.04482538752327e-16
370,M,50.0044729667901,168.490169027493,45.7787332648945,113.22653041819,36.4033402873216,1215.28430085792,177.932917304138,871.974766096526,223.9524648523,674.507394814171,0,0,0,0,0,0,0
370,Y,5.68902913826704,17.5422110334563,3.49746819371399,8.98281687339654,4.55786536056385,70.6673137610794,10.8271537967025,45.870853186149,16.1737314508769,36.9510132684034,0,0,0,0,0,0,0
370,Z,1.67788361948833,5.91407015449702,1.03970909400517,2.74531893818767,1.44540118370398,21.6551736963304,3.31698061411485,14.380344751331,5.11110867113796,11.3387959471289,1.60518583866114e-16,1.82222323793018e-16,6.14839918032362e-17,1.21674015011585e-16,2.22904895046689e-16,4.4543625200506e-17,9.40342848770941e-17
371,M,52.2040256701111,168.741152124744,44.800859938405,110.003877376371,37.2630062585895,1226.95587077213,179.939625573724,871.177289486873,222.25721836707,671.856655332754,0,0,0,0,0,0,0
371,Y,5.71723760246825,17.5282298654999,3.49083027844656,9.0403066549512,4.53184576060798,70.8774922762971,10.8147608354439,45.825739606499,16.2132260383674,36.9447279541154,0,0,0,0,0,0,0
371,Z,1.69300269580622,5.86289481494204,1.04435884088253,2.73032541084548,1.44570239544103,21.6588439346097,3.31664786455099,14.3811831151447,5.10632897351123,11.3683702231044,1.44466725479502e-16,1.64000091413716e-16,5.53355926229125e-17,1.09506613510427e-16,2.0061440554202e-16,4.00892626804554e-17,8.46308563893847e-17
372,M,48.7836231031,169.867036912269,42.1207739445645,106.203489638734,40.7367056327305,1206.86028369492,180.845663016352,861.459560538186,226.131496530363,674.870989799479,0,0,0,0,0,0,0
372,Y,5.71021852109382,17.5435584714983,3.46282872472506,9.06918635054652,4.55850033771009,70.9162416232083,10.7950613802107,45.7381544460307,16.276581038377,36.9345896490322,0,0,0,0,0,0,0
372,Z,1.71204495413966,5.80294154455735,1.05330065690798,2.72290664500406,1.4452505569275,21.6807135473042,3.32243185663227,14.3663911282218,5.11191133280364,11.3724877625428,1.30020052931552e-16,1.47600082272345e-16,4.98020333606213e-17,9.85559521593842e-17,1.80552964987818e-16,3.60803364124099e-17,7.61677707504462e-17
373,M,51.10526079279,160.980333221042,44.2086965501081,111.783140674861,39.3630350694575,1195.07425532542,179.861096714717,876.113604484367,229.618346877327,673.083890819531,0,0,0,0,0,0,0
373,Y,5.71515174852181,17.4804250547147,3.455033737662,9.16544745490287,4.55967013564738,70.9346318123571,10.8020226416121,45.7436503417207,16.3843027524063,36.913272806617,0,0,0,0,0,0,0
373,Z,1.72819862080578,5.76339549230754,1.0576189930012,2.7186266718665,1.44809127644114,21.7017840230153,3.33176166142595,14.355497751942,5.11021354477799,11.4042993623278,1.17018047638397e-16,1.3284007404511e-16,4.48218300245592e-17,8.87003569434458e-17,1.62497668489036e-16,3.24723027711689e-17,6.85509936754016e-17
374,M,53.194734713511,152.082299898938,43.3878268950973,107.804826607375,41.7267315625117,1214.16682979288,183.474987043245,883.90224403593,224.656512189594,674.175501737578,0,0,0,0,0,0,0
374,Y,5.7455158064155,17.2890737084451,3.44131429803417,9.21603026871731,4.59129804865898,71.0807490894311,10.8482908218532,45.8295242619684,16.4376235121491,36.9183988048187,0,0,0,0,0,0,0
374,Z,1.73821138460367,5.70919998696087,1.06367947188705,2.71299915369773,1.44964126130039,21.739243928087,3.36361512143266,14.3418867300118,5.08552671065575,11.4373341440888,1.05316242874557e-16,1.19556066640599e-16,4.03396470221032e-17,7.98303212491012e-17,1.46247901640133e-16,2.9225072494052e-17,6.16958943078614e-17
375,M,50.5752612421599,156.674069909044,41.7490442055875,108.724343946637,42.0540584062606,1210.65014681359,183.12748833892,865.712019632337,226.490860970635,667.95795156382,0,0,0,0,0,0,0
375,Y,5.73394348600381,17.1414469618252,3.41826757788096,9.27667077870238,4.62363594506881,71.2020006442291,10.8897812085554,45.7387578560731,16.5200815412978,36.9381828408813,0,0,0,0,0,0,0
375,Z,1.75576055095161,5.64984443869592,1.07573423085409,2.71500809574506,1.45014272681149,21.8007785602134,3.38842928403357,14.3595453710298,5.06791754707887,11.47582377486,9.47846185871015e-17,1.07600459976539e-16,3.63056823198929e-17,7.18472891241911e-17,1.31623111476119e-16,2.63025652446468e-17,5.55263048770753e-17
376,M,51.8177351179439,150.90666291814,42.0741397850288,105.951909551973,43.2486525656345,1197.58513213224,177.414739505028,881.740817669104,224.541774873571,664.162156407438,0,0,0,0,0,0,0
376,Y,5.73900363347328,16.9555029761372,3.38442665372096,9.28388192427404,4.66784479819795,71.2271633498873,10.9015943473637,45.7368744677505,16.5636045870142,36.9356882881193,0,0,0,0,0,0,0
376,Z,1.76642123165483,5.59827658510976,1.08782202983624,2.71965269581253,1.45313961295875,21.8486768621277,3.41749919727364,14.3725758678078,5.04897128713769,11.4971423555642,8.53061567283913e-17,9.68404139788854e-17,3.26751140879036e-17,6.4662560211772e-17,1.18460800328507e-16,2.36723087201821e-17,4.99736743893678e-17
377,M,54.7359616061495,144.815996626326,40.5667258065259,107.956718596776,40.723787309071,1206.52661891901,174.073265554526,875.466735902193,222.787597386214,682.345940766694,0,0,0,0,0,0,0
377,Y,5.77968075500763,16.6910600213156,3.34217636239218,9.30624370293614,4.65974960826588,71.3251528431417,10.9085901286879,45.7125042819902,16.5798447812706,37.1179765013163,0,0,0,0,0,0,0
377,Z,1.77315821619351,5.55910022740898,1.09050071808052,2.73694421333308,1.45053982357241,21.9167359155843,3.43302103920918,14.3974383425256,5.04867962130585,11.5198869573032,7.67755410555522e-17,8.71563725809969e-17,2.94076026791133e-17,5.81963041905948e-17,1.06614720295657e-16,2.13050778481639e-17,4.4976306950431e-17
378,M,52.8623654455346,144.734396963693,39.2100532258733,106.161046737098,43.8514085781639,1185.77395702711,172.865938999073,875.220062311974,222.108837647593,678.011346690025,0,0,0,0,0,0,0
378,Y,5.79260750723075,16.4451356993285,3.29374052338608,9.32550288031871,4.69167781592653,71.3182338703881,10.9000536627744,45.7554303052549,16.630823431185,37.2433257806635,0,0,0,0,0,0,0
378,Z,1.77311728256136,5.53793213005459,1.08791848685833,2.7606670898279,1.45485960589056,22.0059667991093,3.42625746842927,14.4126919784964,5.04317942732416,11.5527727269614,6.9097986949997e-17,7.84407353228972e-17,2.64668424112019e-17,5.23766737715353e-17,9.5953248266091e-17,1.91745700633475e-17,4.04786762553879e-17
379,M,52.0761289009811,143.760957267324,41.589047903286,112.644942063389,45.7662677203476,1172.4965613244,171.779345099166,885.798056080777,227.797953882834,680.410212021022,0,0,0,0,0,0,0
379,Y,5.79434961676887,16.2155198264224,3.26927232497559,9.39149498155088,4.74409192841217,71.2319288578968,10.869420547072,45.8317313966077,16.7118645749585,37.3417514910541,0,0,0,0,0,0,0
379,Z,1.78053683137926,5.53186058315945,1.09044356333767,2.78408661188242,1.45333729953406,22.0638849252608,3.41154934853971,14.4462045549036,5.045075258154,11.5791965294525,6.21881882549973e-17,7.05966617906075e-17,2.38201581700817e-17,4.71390063943818e-17,8.63579234394819e-17,1.72571130570128e-17,3.64308086298491e-17
380,M,52.268516010883,143.784861540592,41.0301431129574,113.08044785705,44.7896409483128,1177.64690519196,178.001410589249,887.218250472699,228.41815849455,680.76919081892,0,0,0,0,0,0,0
380,Y,5.80423602525872,16.0366586267234,3.24301275227595,9.45854632751186,4.77841081108963,71.2017830148986,10.8826930687073,45.9017250634283,16.7863530355975,37.4640398913657,0,0,0,0,0,0,0
380,Z,1.78510252543158,5.51612127116607,1.09704435931427,2.78574250078152,1.44338853304781,22.13181553492,3.40719857358756,14.4207598455802,5.06078480456798,11.5938432256373,5.59693694294976e-17,6.35369956115467e-17,2.14381423530736e-17,4.24251057549436e-17,7.77221310955337e-17,1.55314017513115e-17,3.27877277668642e-17
381,M,52.4416644097947,141.106375386533,42.3271288016617,114.372403071345,46.6106768534815,1171.48221467276,175.501269530324,894.796425425429,228.076342645095,684.692271737028,0,0,0,0,0,0,0
381,Y,5.8152518991245,15.8646398670486,3.24321630358316,9.54504157313521,4.81480719087328,71.0725878712115,10.8782082874093,46.0736710433428,16.8614952789634,37.6334119674051,0,0,0,0,0,0,0
381,Z,1.78527762505296,5.5049317011455,1.0975425786752,2.81890311760788,1.43030644569651,22.1761518554434,3.3976755869013,14.3947597815023,5.07548830759925,11.5956194998872,5.03724324865478e-17,5.71832960503921e-17,1.92943281177662e-17,3.81825951794493e-17,6.99499179859803e-17,1.39782615761803e-17,2.95089549901778e-17
382,M,48.9974979688152,145.895737847879,43.4944159214955,110.13516276421,45.5496091681334,1177.63399320549,172.351142577292,905.216782882886,228.668708380586,694.523044563325,0,0,0,0,0,0,0
382,Y,5.78190177626292,15.8238303826921,3.25312594956931,9.59456059501657,4.85580633211834,71.0093794887857,10.8580070299132,46.2465389845138,16.9363937568462,37.8792077921734,0,0,0,0,0,0,0
382,Z,1.79412974001872,5.50054426249507,1.09545953052834,2.83694402022663,1.42214121952433,22.2421081005892,3.39378654434143,14.3806026621806,5.08788212764199,11.5936471016638,4.5335189237893e-17,5.14649664453529e-17,1.73648953059896e-17,3.43643356615043e-17,6.29549261873823e-17,1.25804354185623e-17,2.655805949116e-17
383,M,50.3977481719337,146.606164063091,43.6449743293459,111.721646487789,45.49464825132,1181.37059388494,174.916028319563,890.295104594598,230.101837542527,683.570740106993,0,0,0,0,0,0,0
383,Y,5.76408376714514,15.7782604243767,3.26605469755806,9.64386582388621,4.8917559779674,70.9075591599494,10.8590543883906,46.2862814440247,17.0121238376657,38.0002020669227,0,0,0,0,0,0,0
383,Z,1.79192707790861,5.50535454148064,1.08667234626354,2.84600677471629,1.43050570825327,22.2542680562415,3.38760464655206,14.3531175107654,5.10776359796027,11.5904655941023,4.08016703141037e-17,4.63184698008176e-17,1.56284057753906e-17,3.09279020953539e-17,5.66594335686441e-17,1.13223918767061e-17,2.3902253542044e-17
384,M,51.6579733547403,148.145547656782,42.8804768964114,108.64948183901,42.745183426188,1191.03353449644,176.324425487606,878.665594135138,234.991653788274,680.013666096294,0,0,0,0,0,0,0
384,Y,5.78282343029981,15.7659393709736,3.27126679410202,9.66099196541389,4.88883428038034,70.8633449497587,10.8529959759321,46.2711756611968,17.0874189018642,38.1563133243663,0,0,0,0,0,0,0
384,Z,1.79347517694844,5.4855426063266,1.08422619672677,2.87621452925465,1.43087280324128,22.2600390924605,3.38978916414196,14.3548421810679,5.14156781325164,11.5837761430773,3.67215032826934e-17,4.16866228207358e-17,1.40655651978516e-17,2.78351118858185e-17,5.09934902117797e-17,1.01901526890355e-17,2.15120281878396e-17
385,M,50.9921760192663,158.530992891104,43.9924292067702,109.484533655109,43.8706650835692,1187.1301810468,175.791982938846,891.599034721624,232.192488409447,689.412299486664,0,0,0,0,0,0,0
385,Y,5.80381288730165,15.8651892021249,3.28515666846648,9.68115414952885,4.9005112735209,70.7805629523098,10.8440929922152,46.321634334728,17.1348641108999,38.396081238982,0,0,0,0,0,0,0
385,Z,1.80300374005577,5.42549452629111,1.07992089119914,2.89208795220966,1.44079797747653,22.3058922422781,3.40430860936342,14.3817903271694,5.1583004326505,11.5853847356285,3.3049352954424e-17,3.75179605386622e-17,1.26590086780664e-17,2.50516006972367e-17,4.58941411906017e-17,9.17113742013193e-18,1.93608253690556e-17
386,M,50.3929584173397,163.377893601994,44.9931862860932,113.836080289598,46.6835985752123,1182.71716294212,172.612784644961,896.939131249462,234.173239568502,686.171069537998,0,0,0,0,0,0,0
386,Y,5.82071330275847,16.0271389908901,3.30586768550634,9.68473613137382,4.9519755557948,70.671695902002,10.8155202738402,46.3943462143799,17.1756077389154,38.5904933437073,0,0,0,0,0,0,0
386,Z,1.79937222328923,5.3791676889355,1.07268858620994,2.91111758679528,1.45094595202519,22.3439422649661,3.41732873234646,14.3533068672305,5.18417663593007,11.5915931757784,2.97444176589816e-17,3.3766164484796e-17,1.13931078102598e-17,2.2546440627513e-17,4.13047270715415e-17,8.25402367811874e-18,1.74247428321501e-17
387,M,48.9536625756057,159.640104241794,48.5938676574839,119.552472260639,43.8152387176911,1184.14544664791,166.151506180465,885.545218124515,229.655915611652,680.553962584198,0,0,0,0,0,0,0
387,Y,5.81675020791188,16.1190463834435,3.35426609910764,9.73715394588073,4.96100755637506,70.6177127932254,10.7391084427447,46.4021859740728,17.1324976248976,38.6821598269146,0,0,0,0,0,0,0
387,Z,1.80096015118293,5.32081649594738,1.06206894562706,2.91338052068561,1.4648191585781,22.3518385886279,3.42103582047759,14.3527158400183,5.19783462884998,11.5908103586892,2.67699758930835e-17,3.03895480363164e-17,1.02537970292338e-17,2.02917965647617e-17,3.71742543643874e-17,7.42862131030686e-18,1.56822685489351e-17
388,M,49.4582963180451,164.376093817615,47.3344808917355,116.597225034575,42.133714845922,1177.33090198312,163.036355562419,899.590696312064,223.790324050487,669.198566325778,0,0,0,0,0,0,0
388,Y,5.81405642218797,16.2646668578217,3.39014687514951,9.7533637494592,4.95303906098838,70.5330586741995,10.6357806680185,46.4766744269929,17.0648306333683,38.6788421548018,0,0,0,0,0,0,0
388,Z,1.81372506293885,5.23783149466301,1.0488103565202,2.9203978837772,1.46227880220006,22.3825887299167,3.42323117078506,14.345068217498,5.2029309738902,11.6480143315327,2.40929783037751e-17,2.73505932326848e-17,9.22841732631042e-18,1.82626169082855e-17,3.34568289279486e-17,6.68575917927618e-18,1.41140416940416e-17
389,M,49.9124666862406,164.138484435853,48.9010328025619,117.537502531117,44.2203433613298,1172.09781178481,162.032720006177,897.831626680858,223.911291645438,670.678709693201,0,0,0,0,0,0,0
389,Y,5.81755078497067,16.3855670342699,3.42886551434549,9.76180564345809,4.97305797727958,70.3862719658598,10.5457808471989,46.527467978965,17.0166889965841,38.7145297652276,0,0,0,0,0,0,0
389,Z,1.81778161475949,5.16065783658721,1.03361067700957,2.92644161771183,1.47229821207813,22.3804174829525,3.42055233732823,14.3585388584465,5.21892861440769,11.6873502636041,2.16836804733976e-17,2.46155339094163e-17,8.30557559367938e-18,1.6436355217457e-17,3.01111460351538e-17,6.01718326134856e-18,1.27026375246374e-17
390,M,52.1212200176166,160.324635992268,47.6109295223058,114.783752278006,41.5983090251968,1166.48803060633,163.829448005559,886.348464012772,229.420162480894,672.91083872388,0,0,0,0,0,0,0
390,Y,5.84956854008181,16.4599678689217,3.4678977040728,9.74437829768852,4.94663695870131,70.2519262594908,10.4876684376446,46.5080854625325,17.0059347521473,38.785727521586,0,0,0,0,0,0,0
390,Z,1.8183283071921,5.08860194263883,1.02593229708113,2.94715063833673,1.48874631596078,22.3533340555371,3.41093934102955,14.3824829494062,5.24436018404307,11.7182372944523,1.95153124260578e-17,2.21539805184747e-17,7.47501803431144e-18,1.47927196957113e-17,2.71000314316384e-17,5.4154649352137e-18,1.14323737721737e-17
391,M,54.1090980158549,161.392172393041,49.1498365700752,113.205377050205,39.2384781226771,1170.43922754569,162.746503205003,891.313617611495,224.478146232805,661.419754851492,0,0,0,0,0,0,0
391,Y,5.90403041627418,16.5587287360946,3.51605671806782,9.70050704819896,4.89313036029126,70.1244944691437,10.4159069848137,46.5125124144831,16.9545394453035,38.7125745423259,0,0,0,0,0,0,0
391,Z,1.82143076693349,5.03247340294392,1.01769176491919,2.96819206118138,1.49951594499094,22.3438739705762,3.41510439895556,14.4044477037137,5.26773545227804,11.756612690249,1.75637811834521e-17,1.99385824666272e-17,6.7275162308803e-18,1.33134477261401e-17,2.43900282884746e-17,4.87391844169233e-18,1.02891363949563e-17
392,M,53.1981882142694,160.552955153737,46.9348529130677,118.084839345184,37.1146303104094,1173.09530479112,163.571852884503,888.582255850345,237.130331609524,665.477779366343,0,0,0,0,0,0,0
392,Y,5.94047980745701,16.5912255840607,3.52512669215598,9.69328904288349,4.81454266284516,69.9897982622237,10.3698693745326,46.4801093698859,17.0203989380453,38.64848021606,0,0,0,0,0,0,0
392,Z,1.82488766487776,4.97849209343169,1.01775564147624,2.99533518576939,1.51093751462636,22.3033311655238,3.41369702706309,14.458406174166,5.29131588446024,11.8097634423919,1.58074030651068e-17,1.79447242199645e-17,6.05476460779227e-18,1.19821029535261e-17,2.19510254596271e-17,4.3865265975231e-18,9.26022275546067e-18
393,M,52.3783693928425,157.997659638363,46.7413676217609,119.776355410666,44.2031672793685,1184.48577431201,165.214667596053,891.524030265311,233.217298448572,670.930001429709,0,0,0,0,0,0,0
393,Y,5.98117058047313,16.6041958132649,3.53150345594466,9.70170418440983,4.83365773270529,70.0026644428856,10.3262926889467,46.4671446359878,17.0481580672901,38.6122908913957,0,0,0,0,0,0,0
393,Z,1.8144220429429,4.96568564481966,1.02086539339019,3.01087477954378,1.52380347957965,22.2834957053569,3.40735765840646,14.5126539658297,5.31481982045086,11.8868967766789,1.42266627585962e-17,1.6150251797968e-17,5.44928814701304e-18,1.07838926581735e-17,1.97559229136644e-17,3.94787393777079e-18,8.3342004799146e-18
394,M,49.8405324535582,151.197893674527,46.5672308595848,124.898719869599,42.4828505514316,1197.43719688081,163.093200836447,877.07162723878,230.595568603715,663.237001286738,0,0,0,0,0,0,0
394,Y,5.96522239031395,16.5786828023634,3.5209930041557,9.77696217168827,4.82904623725199,70.1131959524023,10.2717564439286,46.3449104706522,17.0665875223381,38.5492944990987,0,0,0,0,0,0,0
394,Z,1.80883056288051,4.9513853090369,1.02492257150324,3.02634728280571,1.53508485937277,22.2515434072707,3.4076863305946,14.5251255707389,5.33858472225478,11.9248660621615,1.28039964827365e-17,1.45352266181712e-17,4.90435933231174e-18,9.70550339235617e-18,1.7780330622298e-17,3.55308654399371e-18,7.50078043192314e-18
395,M,48.4564792082024,151.378104307074,48.2105077736263,121.408847882639,40.9345654962885,1226.19347719273,165.683880752803,877.564464514902,235.436011743343,670.713301158064,0,0,0,0,0,0,0
395,Y,5.93276009490093,16.5452071314967,3.50912706180573,9.80936235852526,4.79528464036587,70.3434171203755,10.254603191233,46.1949451493497,17.1038225644131,38.5145924530139,0,0,0,0,0,0,0
395,Z,1.8147112677456,4.94751883192402,1.02655818262658,3.03172164748723,1.53416799971138,22.2376685196151,3.40578513656963,14.5203852160253,5.36221311123354,11.9738554289162,1.15235968344629e-17,1.30817039563541e-17,4.41392339908056e-18,8.73495305312055e-18,1.60022975600682e-17,3.19777788959434e-18,6.75070238873083e-18
396,M,45.4108312873822,152.440293876367,50.5894569962637,119.167963094376,39.5411089466596,1227.77412947346,169.815492677522,878.908018063412,228.992410569009,670.241971042258,0,0,0,0,0,0,0
396,Y,5.86405446501099,16.546794824339,3.51636159278307,9.80320393341355,4.74806831828123,70.5754581241045,10.2659720641477,46.1191046050265,17.0831591236617,38.4924723253799,0,0,0,0,0,0,0
396,Z,1.82129798175896,4.97866448059946,1.0309169723805,3.03804875450283,1.53783236388936,22.2116906516501,3.40299128594245,14.536219682444,5.37710192056265,12.049097141125,1.03712371510166e-17,1.17735335607187e-17,3.97253105917251e-18,7.8614577478085e-18,1.44020678040613e-17,2.87800010063491e-18,6.07563214985774e-18
397,M,45.369748158644,152.49626448873,49.1305112966373,118.051166784938,39.1869980519937,1238.19671652611,174.43394340977,893.61721625707,236.693169512108,670.717773938032,0,0,0,0,0,0,0
397,Y,5.80249104377947,16.5489434653113,3.51474744168111,9.79429234899908,4.71588832655808,70.8984263090564,10.294313707128,46.0789396094094,17.1614560172895,38.485260305285,0,0,0,0,0,0,0
397,Z,1.82660151120763,5.02948604034851,1.03741630898341,3.03917281836078,1.55398240098708,22.1775270176985,3.39402486415727,14.5590374407404,5.38988770275708,12.110105719596,9.33411343591495e-18,1.05961802046468e-17,3.57527795325525e-18,7.07531197302765e-18,1.29618610236552e-17,2.59020009057142e-18,5.46806893487197e-18
398,M,45.3327733427796,154.346638039857,49.6174601669736,117.946050106444,37.0682982467943,1223.2770448735,172.290549068793,878.055494631363,231.023852560897,654.945996544229,0,0,0,0,0,0,0
398,Y,5.76357002481119,16.5619023336608,3.5329830088269,9.78870904332973,4.6738598548743,71.0741282972698,10.2765125251675,45.9762279432563,17.1885617752476,38.3546140941227,0,0,0,0,0,0,0
398,Z,1.82535785005146,5.05832755399076,1.05260424400545,3.05562208397693,1.55681673847305,22.1605865461545,3.37004602189287,14.5614976404028,5.37635929217964,12.1388716333327,8.40070209232345e-18,9.53656218418214e-18,3.21775015792973e-18,6.36778077572488e-18,1.16656749212897e-17,2.33118008151427e-18,4.92126204138477e-18
399,M,44.3994960085016,156.911974235871,50.9557141502762,117.8514450958,37.8614684221149,1232.34934038615,173.961494161914,872.149945168227,233.121467304808,663.251396889806,0,0,0,0,0,0,0
399,Y,5.70069626389516,16.6175786570241,3.56005421428994,9.77961954258011,4.64704695296944,71.297902104766,10.2474590649694,45.8489939104746,17.2415242902149,38.2754226577072,0,0,0,0,0,0,0
399,Z,1.8245125115477,5.1040248018583,1.06386401172332,3.06070889210039,1.55431614018582,22.1340211866015,3.33762067131339,14.5848729062155,5.3551246732322,12.1378305126694,7.56063188309111e-18,8.58290596576393e-18,2.89597514213676e-18,5.7310026981524e-18,1.04991074291607e-17,2.09806207336285e-18,4.4291358372463e-18
400,M,40.8595464076515,152.020776812284,50.3601427352486,115.96630058622,36.7753215799034,1235.11440634753,170.965344745722,867.734950651404,226.009320574327,673.426257200825,0,0,0,0,0,0,0
400,Y,5.59835212515426,16.6821789800659,3.57948383852865,9.73697249749358,4.61785896308625,71.4815300959653,10.2127393608528,45.7191951852195,17.2309243765343,38.265357838508,0,0,0,0,0,0,0
