,x,y,areaId,pfpr
1316,449948.9948,378238.0262,2434,0.01475
1317,450947.973,378237.562,2435,0.02025
1318,451946.9501,378237.1071,2436,0.0195
1319,452945.926,378236.6615,2437,0.024
1320,453944.9007,378236.2254,2438,0.02675
1321,454943.8743,378235.7986,2439,0.0265
1322,455942.8467,378235.3811,2440,0.02375
1323,456941.8181,378234.973,2441,0.01975
1324,457940.7884,378234.5743,2442,0.012
1325,458939.7577,378234.1849,2443,0.015
1326,459938.726,378233.8049,2444,0.02775
1327,460937.6933,378233.4343,2445,0.04375
1328,461936.6596,378233.073,2446,0.0335
1329,462935.625,378232.7211,2447,0.02175
1330,463934.5895,378232.3785,2448,0.038
1331,464933.5531,378232.0453,2449,0.05325
1332,465932.5158,378231.7214,2450,0.035
1333,466931.4777,378231.4069,2451,0.02775
1334,467930.4388,378231.1018,2452,0.054
1335,468929.3991,378230.806,2453,0.0695
1336,469928.3586,378230.5196,2454,0.13425
1337,470927.3174,378230.2425,2455,0.16875
1338,471926.2755,378229.9748,2456,0.1295
1339,472925.2328,378229.7165,2457,0.136
1340,473924.1895,378229.4675,2458,0.1845
1341,474923.1456,378229.2279,2459,0.18225
1342,475922.1011,378228.9976,2460,0.2175
1343,476921.0559,378228.7767,2461,0.24075
1344,477920.0102,378228.5652,2462,0.24075
1345,478918.9639,378228.363,2463,0.24075
1346,436961.5692,377250.808,2480,0.16675
1347,437960.5747,377250.2236,2481,0.16675
1348,438959.5787,377249.6485,2482,0.06925
1349,439958.5812,377249.0828,2483,0.03275
1350,440957.5822,377248.5264,2484,0.025
1351,441956.5817,377247.9793,2485,0.0215
1352,442955.5799,377247.4416,2486,0.015
1353,443954.5766,377246.9132,2487,0.013
1354,444953.5719,377246.3942,2488,0.01325
1355,445952.5659,377245.8844,2489,0.01575
1356,446951.5585,377245.3841,2490,0.019
1357,447950.5499,377244.893,2491,0.0145
1358,448949.5399,377244.4113,2492,0.008
1359,449948.5287,377243.939,2493,0.00775
1360,450947.5163,377243.4759,2494,0.00975
1361,451946.5027,377243.0222,2495,0.013
1362,452945.4879,377242.5779,2496,0.0135
1363,453944.4719,377242.1428,2497,0.01425
1364,454943.4547,377241.7171,2498,0.0105
1365,455942.4365,377241.3007,2499,0.014
1366,456941.4172,377240.8937,2500,0.00975
1367,457940.3968,377240.4961,2501,0.005
1368,458939.3754,377240.1077,2502,0.0035
1369,459938.353,377239.7287,2503,0.01225
1370,460937.3296,377239.359,2504,0.013
1371,461936.3052,377238.9987,2505,0.0125
1372,462935.2799,377238.6477,2506,0.00925
1373,463934.2537,377238.306,2507,0.01975
1374,464933.2266,377237.9736,2508,0.02475
1375,465932.1986,377237.6506,2509,0.0235
1376,466931.1698,377237.3369,2510,0.02625
1377,467930.1402,377237.0326,2511,0.0635
1378,468929.1098,377236.7376,2512,0.171
1379,469928.0786,377236.452,2513,0.17575
1380,470927.0467,377236.1756,2514,0.1975
1381,471926.0141,377235.9086,2515,0.1345
1382,472924.9807,377235.651,2516,0.1345
1383,473923.9467,377235.4026,2517,0.1935
1384,474922.9121,377235.1636,2518,0.2535
1385,475921.8769,377234.934,2519,0.28875
1386,476920.841,377234.7136,2520,0.18525
1387,477919.8046,377234.5026,2521,0.18525
1388,435961.9675,376257.2951,2538,0.18
1389,436960.9838,376256.7029,2539,0.18
1390,437959.9986,376256.12,2540,0.18
1391,438959.0119,376255.5465,2541,0.0415
1392,439958.0236,376254.9822,2542,0.0225
1393,440957.0339,376254.4273,2543,0.0175
1394,441956.0427,376253.8816,2544,0.01575
1395,442955.0501,376253.3453,2545,0.00875
1396,443954.0561,376252.8183,2546,0.005
1397,444953.0607,376252.3006,2547,0.003
1398,445952.064,376251.7923,2548,0.002
1399,446951.0659,376251.2932,2549,0.004
1400,447950.0665,376250.8034,2550,0.00425
1401,448949.0659,376250.323,2551,0.0055
1402,449948.0639,376249.8519,2552,0.00525
1403,450947.0608,376249.39,2553,0.01025
1404,451946.0564,376248.9375,2554,0.01125
1405,452945.0509,376248.4943,2555,0.00925
1406,453944.0442,376248.0604,2556,0.0085
1407,454943.0363,376247.6359,2557,0.01075
1408,455942.0274,376247.2206,2558,0.00925
1409,456941.0174,376246.8146,2559,0.005
1410,457940.0063,376246.418,2560,0.00275
1411,458938.9941,376246.0307,2561,0.00275
1412,459937.981,376245.6527,2562,0.00475
1413,460936.9669,376245.2839,2563,0.00425
1414,461935.9518,376244.9245,2564,0.00525
1415,462934.9357,376244.5744,2565,0.0095
1416,463933.9188,376244.2337,2566,0.01575
1417,464932.901,376243.9022,2567,0.0165
1418,465931.8823,376243.58,2568,0.016
1419,466930.8627,376243.2672,2569,0.0205
1420,467929.8424,376242.9636,2570,0.0765
1421,468928.8213,376242.6694,2571,0.183
1422,469927.7994,376242.3845,2572,0.161
1423,470926.7767,376242.1089,2573,0.1655
1424,471925.7534,376241.8426,2574,0.175
1425,472924.7293,376241.5856,2575,0.16625
1426,473923.7046,376241.3379,2576,0.228
1427,474922.6792,376241.0995,2577,0.3215
1428,475921.6533,376240.8705,2578,0.386
1429,476920.6267,376240.6507,2579,0.386
1430,435961.3743,375263.1886,2597,0.1525
1431,436960.3999,375262.598,2598,0.1525
1432,437959.424,375262.0166,2599,0.1525
1433,438958.4465,375261.4446,2600,0.02775
1434,439957.4675,375260.8818,2601,0.00775
1435,440956.487,375260.3283,2602,0.00975
1436,441955.5051,375259.7841,2603,0.01175
1437,442954.5218,375259.2492,2604,0.0035
1438,443953.537,375258.7236,2605,0.001
1439,444952.5509,375258.2073,2606,0.001
1440,445951.5634,375257.7002,2607,0.001
1441,446950.5746,375257.2025,2608,0.001
1442,447949.5845,375256.714,2609,0.00175
1443,448948.593,375256.2348,2610,0.003
1444,449947.6004,375255.765,2611,0.00425
1445,450946.6065,375255.3043,2612,0.00625
1446,451945.6114,375254.853,2613,0.01025
1447,452944.615,375254.411,2614,0.00825
1448,453943.6176,375253.9782,2615,0.006
1449,454942.619,375253.5548,2616,0.00725
1450,455941.6194,375253.1406,2617,0.008
1451,456940.6186,375252.7357,2618,0.00475
1452,457939.6167,375252.3401,2619,0.00475
1453,458938.6138,375251.9538,2620,0.006
1454,459937.6099,375251.5768,2621,0.00425
1455,460936.6051,375251.209,2622,0.0035
1456,461935.5992,375250.8506,2623,0.0045
1457,462934.5924,375250.5014,2624,0.01
1458,463933.5848,375250.1616,2625,0.011
1459,464932.5762,375249.831,2626,0.0135
1460,465931.5668,375249.5096,2627,0.01425
1461,466930.5565,375249.1976,2628,0.024
1462,467929.5454,375248.8948,2629,0.07175
1463,468928.5335,375248.6014,2630,0.18375
1464,469927.5208,375248.3172,2631,0.22675
1465,470926.5075,375248.0423,2632,0.28525
1466,471925.4934,375247.7767,2633,0.22825
1467,472924.4786,375247.5204,2634,0.1825
1468,473923.4631,375247.2734,2635,0.30225
1469,474922.447,375247.0357,2636,0.30225
1470,475921.4303,375246.8072,2637,0.30225
1471,435960.7828,374269.0823,2656,0.15525
1472,436959.8176,374268.4932,2657,0.15525
1473,437958.8509,374267.9134,2658,0.101
1474,438957.8826,374267.3429,2659,0.023
1475,439956.9129,374266.7816,2660,0.012
1476,440955.9416,374266.2296,2661,0.006
1477,441954.9689,374265.6868,2662,0.00375
1478,442953.9948,374265.1533,2663,0.001
1479,443953.0193,374264.6291,2664,5.00E-04
1480,444952.0424,374264.1141,2665,0.001
1481,445951.0641,374263.6084,2666,0.001
1482,446950.0845,374263.112,2667,0.00075
1483,447949.1036,374262.6248,2668,0.001
1484,448948.1215,374262.1469,2669,0.001
1485,449947.138,374261.6782,2670,0.00175
1486,450946.1534,374261.2188,2671,0.0045
1487,451945.1675,374260.7687,2672,0.00825
1488,452944.1804,374260.3278,2673,0.01
1489,453943.1922,374259.8962,2674,0.009
1490,454942.2028,374259.4739,2675,0.009
1491,455941.2124,374259.0608,2676,0.00475
1492,456940.2208,374258.657,2677,0.00275
1493,457939.2282,374258.2624,2678,0.00275
1494,458938.2345,374257.8771,2679,0.005
1495,459937.2399,374257.5011,2680,0.0055
1496,460936.2442,374257.1343,2681,0.00625
1497,461935.2476,374256.7768,2682,0.0075
1498,462934.2501,374256.4286,2683,0.00925
1499,463933.2516,374256.0896,2684,0.0055
1500,464932.2523,374255.7599,2685,0.00825
1501,465931.2521,374255.4394,2686,0.01175
1502,466930.251,374255.1282,2687,0.02825
1503,467929.2492,374254.8262,2688,0.077
1504,468928.2465,374254.5336,2689,0.11975
1505,469927.243,374254.2501,2690,0.13425
1506,470926.2389,374253.976,2691,0.17125
1507,471925.234,374253.7111,2692,0.1485
1508,472924.2285,374253.4555,2693,0.1215
1509,473923.2222,374253.2091,2694,0.16025
1510,435960.1928,373274.9762,2715,0.16
1511,436959.2368,373274.3887,2716,0.16
1512,437958.2793,373273.8104,2717,0.066
1513,438957.3203,373273.2414,2718,0.01825
1514,439956.3597,373272.6816,2719,0.00825
1515,440955.3977,373272.131,2720,0.0045
1516,441954.4342,373271.5897,2721,0.00125
1517,442953.4693,373271.0576,2722,0.00125
1518,443952.5029,373270.5348,2723,0.0135
1519,444951.5352,373270.0211,2724,0.0075
1520,445950.5662,373269.5168,2725,0.005
1521,446949.5958,373269.0217,2726,0.00725
1522,447948.6241,373268.5358,2727,0.0035
1523,448947.6511,373268.0591,2728,0.001
1524,449946.6769,373267.5917,2729,0.00125
1525,450945.7014,373267.1335,2730,0.0045
1526,451944.7248,373266.6846,2731,0.00925
1527,452943.7469,373266.2449,2732,0.01575
1528,453942.7679,373265.8144,2733,0.01925
1529,454941.7877,373265.3932,2734,0.01225
1530,455940.8065,373264.9812,2735,0.0035
1531,456939.8241,373264.5785,2736,0.00225
1532,457938.8407,373264.1849,2737,0.0025
1533,458937.8563,373263.8006,2738,0.00275
1534,459936.8708,373263.4256,2739,0.0045
1535,460935.8844,373263.0598,2740,0.008
1536,461934.897,373262.7032,2741,0.00725
1537,462933.9086,373262.3559,2742,0.0065
1538,463932.9194,373262.0178,2743,0.002
1539,464931.9292,373261.689,2744,0.0105
1540,465930.9382,373261.3694,2745,0.03125
1541,466929.9464,373261.059,2746,0.0325
1542,467928.9537,373260.7578,2747,0.0525
1543,468927.9603,373260.4659,2748,0.06925
1544,469926.966,373260.1833,2749,0.08925
1545,470925.9711,373259.9098,2750,0.0955
1546,471924.9754,373259.6456,2751,0.07125
1547,472923.979,373259.3907,2752,0.07525
1548,473922.982,373259.145,2753,0.18675
1549,474921.9843,373258.9085,2754,0.18675
1550,435959.6044,372280.8703,2774,0.1625
1551,436958.6576,372280.2843,2775,0.1625
1552,437957.7093,372279.7076,2776,0.052
1553,438956.7594,372279.1401,2777,0.0125
1554,439955.808,372278.5817,2778,0.01
1555,440954.8552,372278.0326,2779,0.00275
1556,441953.9009,372277.4928,2780,0.00125
1557,442952.9451,372276.9621,2781,0.01225
1558,443951.9879,372276.4406,2782,0.002
1559,444951.0294,372275.9284,2783,0.001
1560,445950.0696,372275.4253,2784,0.001
1561,446949.1083,372274.9315,2785,0.001
1562,447948.1458,372274.4469,2786,0.001
1563,448947.1821,372273.9715,2787,0.0045
1564,449946.217,372273.5054,2788,0.00175
1565,450945.2507,372273.0484,2789,0.005
1566,451944.2832,372272.6007,2790,0.01275
1567,452943.3146,372272.1621,2791,0.0165
1568,453942.3447,372271.7328,2792,0.028
1569,454941.3737,372271.3127,2793,0.0135
1570,455940.4017,372270.9018,2794,0.0045
1571,456939.4285,372270.5001,2795,0.00375
1572,457938.4542,372270.1076,2796,0.0055
1573,458937.479,372269.7243,2797,0.00725
1574,459936.5027,372269.3503,2798,0.00775
1575,460935.5254,372268.9855,2799,0.0105
1576,461934.5472,372268.6298,2800,0.016
1577,462933.5681,372268.2834,2801,0.0115
1578,463932.588,372267.9462,2802,0.003
1579,464931.607,372267.6183,2803,0.00525
1580,465930.6252,372267.2995,2804,0.00525
1581,466929.6425,372266.99,2805,0.022
1582,467928.659,372266.6896,2806,0.056
1583,468927.6748,372266.3985,2807,0.094
1584,469926.6897,372266.1166,2808,0.14225
1585,470925.7039,372265.8438,2809,0.11025
1586,471924.7174,372265.5803,2810,0.0745
1587,472923.7303,372265.3261,2811,0.07875
1588,473922.7424,372265.081,2812,0.19975
1589,474921.7539,372264.8451,2813,0.19975
1590,435959.0175,371286.7645,2833,0.13375
1591,436958.0799,371286.1801,2834,0.13375
1592,437957.1407,371285.6049,2835,0.052
1593,438956.2,371285.0389,2836,0.023
1594,439955.2578,371284.4821,2837,0.01075
1595,440954.3141,371283.9344,2838,0.002
1596,441953.3689,371283.396,2839,0.001
1597,442952.4223,371282.8667,2840,0.00625
1598,443951.4744,371282.3467,2841,0.00125
1599,444950.525,371281.8358,2842,0.01025
1600,445949.5743,371281.3341,2843,0.01675
1601,446948.6222,371280.8416,2844,0.00225
1602,447947.6689,371280.3583,2845,0
1603,448946.7142,371279.8841,2846,0.002
1604,449945.7583,371279.4192,2847,0.0045
1605,450944.8012,371278.9634,2848,0.008
1606,451943.8429,371278.5169,2849,0.0245
1607,452942.8833,371278.0795,2850,0.0385
1608,453941.9227,371277.6513,2851,0.05825
1609,454940.9609,371277.2323,2852,0.02375
1610,455939.9979,371276.8225,2853,0.00625
1611,456939.0339,371276.4219,2854,0.008
1612,457938.0688,371276.0305,2855,0.0205
1613,458937.1027,371275.6482,2856,0.04925
1614,459936.1356,371275.2752,2857,0.0145
1615,460935.1675,371274.9113,2858,0.0085
1616,461934.1984,371274.5566,2859,0.01125
1617,462933.2284,371274.2111,2860,0.009
1618,463932.2575,371273.8748,2861,0.00575
1619,464931.2856,371273.5478,2862,0.00775
1620,465930.313,371273.2298,2863,0.0085
1621,466929.3395,371272.9211,2864,0.017
1622,467928.3651,371272.6216,2865,0.04825
1623,468927.39,371272.3312,2866,0.08175
1624,469926.4142,371272.05,2867,0.14875
1625,470925.4375,371271.778,2868,0.12675
1626,471924.4602,371271.5152,2869,0.07125
1627,472923.4821,371271.2616,2870,0.08325
1628,473922.5034,371271.0172,2871,0.1925
1629,474921.5241,371270.782,2872,0.1925
1630,435958.4322,370292.659,2892,0.1525
1631,436957.5037,370292.0761,2893,0.1525
1632,437956.5736,370291.5025,2894,0.03975
1633,438955.6421,370290.938,2895,0.05825
1634,439954.709,370290.3826,2896,0.02125
1635,440953.7745,370289.8364,2897,0.0035
1636,441952.8384,370289.2994,2898,0.001
1637,442951.901,370288.7716,2899,0.0015
1638,443950.9622,370288.2529,2900,0.039
1639,444950.0219,370287.7434,2901,0.01375
1640,445949.0803,370287.243,2902,0.00325
1641,446948.1374,370286.7518,2903,0
1642,447947.1932,370286.2698,2904,0.00075
1643,448946.2477,370285.7969,2905,0.0105
1644,449945.3009,370285.3332,2906,0.0015
1645,450944.3529,370284.8787,2907,0.00375
1646,451943.4037,370284.4333,2908,0.011
1647,452942.4533,370283.9971,2909,0.021
1648,453941.5017,370283.5701,2910,0.02525
1649,454940.5491,370283.1522,2911,0.01775
1650,455939.5953,370282.7434,2912,0.0075
1651,456938.6404,370282.3439,2913,0.0085
1652,457937.6844,370281.9535,2914,0.009
1653,458936.7274,370281.5723,2915,0.00875
1654,459935.7694,370281.2003,2916,0.00925
1655,460934.8104,370280.8374,2917,0.00625
1656,461933.8505,370280.4836,2918,0.007
1657,462932.8897,370280.139,2919,0.0205
1658,463931.9278,370279.8036,2920,0.00825
1659,464930.9652,370279.4774,2921,0.00475
1660,465930.0016,370279.1603,2922,0.0205
1661,466929.0373,370278.8524,2923,0.041
1662,467928.0721,370278.5537,2924,0.04875
1663,468927.1061,370278.2641,2925,0.07925
1664,469926.1393,370277.9837,2926,0.10825
1665,470925.1718,370277.7124,2927,0.0685
1666,471924.2036,370277.4504,2928,0.0655
1667,472923.2347,370277.1974,2929,0.1095
1668,473922.2651,370276.9537,2930,0.15375
1669,474921.2949,370276.719,2931,0.20725
1670,435957.8485,369298.5536,2951,0.15625
1671,436956.9291,369297.9723,2952,0.15625
1672,437956.0081,369297.4002,2953,0.08625
1673,438955.0857,369296.8372,2954,0.0415
1674,439954.1617,369296.2833,2955,0.0255
1675,440953.2363,369295.7386,2956,0.01325
1676,441952.3094,369295.203,2957,0.0065
1677,442951.3811,369294.6766,2958,0.03325
1678,443950.4513,369294.1593,2959,0.0055
1679,444949.5202,369293.6511,2960,0.00175
1680,445948.5877,369293.1521,2961,0.001
1681,446947.6538,369292.6622,2962,0.00125
1682,447946.7187,369292.1814,2963,0.00575
1683,448945.7823,369291.7098,2964,0.00175
1684,449944.8447,369291.2474,2965,0.001
1685,450943.9058,369290.7941,2966,0.00375
1686,451942.9657,369290.3499,2967,0.01175
1687,452942.0244,369289.9149,2968,0.02025
1688,453941.0819,369289.489,2969,0.0205
1689,454940.1384,369289.0722,2970,0.01425
1690,455939.1937,369288.6646,2971,0.00325
1691,456938.2479,369288.2661,2972,0.00375
1692,457937.301,369287.8767,2973,0.00525
1693,458936.3532,369287.4965,2974,0.00325
1694,459935.4043,369287.1255,2975,0.004
1695,460934.4544,369286.7636,2976,0.007
1696,461933.5036,369286.4108,2977,0.01825
1697,462932.5518,369286.0671,2978,0.0365
1698,463931.5991,369285.7326,2979,0.00775
1699,464930.6455,369285.4073,2980,0.00425
1700,465929.6911,369285.091,2981,0.0225
1701,466928.7358,369284.784,2982,0.0625
1702,467927.7797,369284.486,2983,0.0665
1703,468926.8229,369284.1972,2984,0.06275
1704,469925.8652,369283.9175,2985,0.06425
1705,470924.9069,369283.647,2986,0.04925
1706,471923.9477,369283.3856,2987,0.0635
1707,472922.9879,369283.1334,2988,0.095
1708,473922.0275,369282.8902,2989,0.22225
1709,474921.0663,369282.6563,2990,0.22225
1710,435957.2663,368304.4484,3010,0.098
1711,436956.356,368303.8687,3011,0.098
1712,437955.4442,368303.2981,3012,0.098
1713,438954.5308,368302.7366,3013,0.04425
1714,439953.6159,368302.1842,3014,0.02825
1715,440952.6995,368301.6409,3015,0.0265
1716,441951.7817,368301.1068,3016,0.03075
1717,442950.8624,368300.5818,3017,0.008
1718,443949.9418,368300.0658,3018,0.00175
1719,444949.0198,368299.559,3019,0.0035
1720,445948.0963,368299.0614,3020,0.00275
1721,446947.1716,368298.5728,3021,0.00125
1722,447946.2455,368298.0934,3022,0.001
1723,448945.3182,368297.623,3023,0.00125
1724,449944.3897,368297.1618,3024,0.001
1725,450943.4598,368296.7097,3025,0.005
1726,451942.5288,368296.2667,3026,0.011
1727,452941.5966,368295.8328,3027,0.01275
1728,453940.6632,368295.4081,3028,0.013
1729,454939.7288,368294.9924,3029,0.007
1730,455938.7932,368294.5859,3030,0.002
1731,456937.8565,368294.1885,3031,0
1732,457936.9187,368293.8002,3032,0.001
1733,458935.9799,368293.421,3033,0.00275
1734,459935.0401,368293.0509,3034,0.0045
1735,460934.0993,368292.69,3035,0.01275
1736,461933.1575,368292.3381,3036,0.02325
1737,462932.2148,368291.9954,3037,0.02825
1738,463931.2713,368291.6618,3038,0.00525
1739,464930.3268,368291.3373,3039,0.00625
1740,465929.3814,368291.0219,3040,0.01875
1741,466928.4352,368290.7156,3041,0.043
1742,467927.4882,368290.4185,3042,0.04875
1743,468926.5404,368290.1305,3043,0.043
1744,469925.5919,368289.8515,3044,0.03375
1745,470924.6426,368289.5818,3045,0.033
1746,471923.6925,368289.3211,3046,0.06
1747,472922.7418,368289.0695,3047,0.09725
1748,473921.7904,368288.827,3048,0.19575
1749,435956.6858,367310.3434,3069,0.15225
1750,436955.7845,367309.7652,3070,0.15225
1751,437954.8817,367309.1962,3071,0.15225
1752,438953.9774,367308.6362,3072,0.04425
1753,439953.0715,367308.0853,3073,0.0315
1754,440952.1642,367307.5435,3074,0.03
1755,441951.2554,367307.0107,3075,0.02375
1756,442950.3453,367306.4871,3076,0.00375
1757,443949.4337,367305.9726,3077,0.002
1758,444948.5207,367305.4672,3078,0.001
1759,445947.6063,367304.9708,3079,0.001
1760,446946.6906,367304.4836,3080,0.001
1761,447945.7737,367304.0054,3081,0.001
1762,448944.8554,367303.5363,3082,0.0015
1763,449943.9359,367303.0763,3083,0.00175
1764,450943.0151,367302.6255,3084,0.009
1765,451942.0932,367302.1837,3085,0.014
1766,452941.17,367301.7509,3086,0.0115
1767,453940.2457,367301.3273,3087,0.0115
1768,454939.3203,367300.9128,3088,0.009
1769,455938.3938,367300.5074,3089,0.00625
1770,456937.4661,367300.111,3090,0.0015
1771,457936.5374,367299.7238,3091,0.001
1772,458935.6076,367299.3456,3092,0.002
1773,459934.6769,367298.9765,3093,0.0055
1774,460933.7452,367298.6165,3094,0.0075
1775,461932.8125,367298.2657,3095,0.013
1776,462931.8788,367297.9239,3096,0.00875
1777,463930.9443,367297.5912,3097,0.00625
1778,464930.0089,367297.2675,3098,0.00325
1779,465929.0725,367296.953,3099,0.0295
1780,466928.1354,367296.6475,3100,0.04
1781,467927.1975,367296.3511,3101,0.03325
1782,468926.2587,367296.0639,3102,0.02875
1783,469925.3192,367295.7857,3103,0.02775
1784,470924.379,367295.5167,3104,0.03075
1785,471923.438,367295.2567,3105,0.058
1786,472922.4963,367295.0058,3106,0.1425
1787,473921.554,367294.764,3107,0.20875
1788,436955.2145,366315.6619,3129,0.18075
1789,437954.3208,366315.0944,3130,0.18075
1790,438953.4255,366314.5359,3131,0.07225
1791,439952.5287,366313.9865,3132,0.056
1792,440951.6304,366313.4462,3133,0.064
1793,441950.7306,366312.9149,3134,0.0285
1794,442949.8295,366312.3927,3135,0.01325
1795,443948.9269,366311.8795,3136,0.005
1796,444948.023,366311.3754,3137,0.0035
1797,445947.1176,366310.8805,3138,0.00275
1798,446946.211,366310.3945,3139,0.00225
1799,447945.303,366309.9176,3140,0.00275
1800,448944.3938,366309.4498,3141,0.00475
1801,449943.4833,366308.9911,3142,0.00525
1802,450942.5717,366308.5414,3143,0.02
1803,451941.6587,366308.1008,3144,0.02
1804,452940.7445,366307.6693,3145,0.01725
1805,453939.8293,366307.2468,3146,0.0205
1806,454938.9129,366306.8334,3147,0.02225
1807,455937.9954,366306.429,3148,0.028
1808,456937.0768,366306.0337,3149,0.01375
1809,457936.1571,366305.6476,3150,0.00325
1810,458935.2364,366305.2704,3151,0.0025
1811,459934.3147,366304.9023,3152,0.00275
1812,460933.392,366304.5433,3153,0.0045
1813,461932.4684,366304.1933,3154,0.006
1814,462931.5437,366303.8525,3155,0.0065
1815,463930.6182,366303.5207,3156,0.00825
1816,464929.6918,366303.1979,3157,0.0055
1817,465928.7645,366302.8842,3158,0.03275
1818,466927.8364,366302.5796,3159,0.06025
1819,467926.9075,366302.284,3160,0.051
1820,468925.9778,366301.9975,3161,0.03975
1821,469925.0473,366301.7202,3162,0.0365
1822,470924.1161,366301.4518,3163,0.0475
1823,471923.1842,366301.1925,3164,0.073
1824,472922.2515,366300.9423,3165,0.17225
1825,473921.3182,366300.7011,3166,0.17225
1826,436954.6461,365321.5588,3188,0.12675
1827,437953.7613,365320.9928,3189,0.12675
1828,438952.875,365320.4359,3190,0.12675
1829,439951.9872,365319.8879,3191,0.10325
1830,440951.098,365319.3491,3192,0.09425
1831,441950.2072,365318.8192,3193,0.057
1832,442949.3151,365318.2984,3194,0.02275
1833,443948.4215,365317.7867,3195,0.01475
1834,444947.5266,365317.2839,3196,0.01
1835,445946.6303,365316.7903,3197,0.0085
1836,446945.7326,365316.3057,3198,0.00825
1837,447944.8337,365315.8301,3199,0.01
1838,448943.9335,365315.3635,3200,0.01275
1839,449943.032,365314.906,3201,0.0205
1840,450942.1293,365314.4576,3202,0.03675
1841,451941.2254,365314.0181,3203,0.04275
1842,452940.3203,365313.5877,3204,0.04075
1843,453939.414,365313.1664,3205,0.03725
1844,454938.5066,365312.7541,3206,0.04525
1845,455937.5981,365312.3509,3207,0.05625
1846,456936.6885,365311.9567,3208,0.039
1847,457935.7779,365311.5715,3209,0.021
1848,458934.8662,365311.1954,3210,0.013
1849,459933.9535,365310.8283,3211,0.0145
1850,460933.0398,365310.4703,3212,0.013
1851,461932.1251,365310.1213,3213,0.013
1852,462931.2095,365309.7813,3214,0.01125
1853,463930.293,365309.4503,3215,0.013
1854,464929.3756,365309.1285,3216,0.00725
1855,465928.4574,365308.8156,3217,0.03575
1856,466927.5383,365308.5119,3218,0.05325
1857,467926.6183,365308.2171,3219,0.057
1858,468925.6976,365307.9314,3220,0.066
1859,469924.7762,365307.6547,3221,0.06625
1860,470923.854,365307.3871,3222,0.08
1861,471922.931,365307.1285,3223,0.12525
1862,472922.0074,365306.8789,3224,0.12525
1863,436954.0792,364327.4559,3247,0.20725
1864,437953.2034,364326.8914,3248,0.20725
1865,438952.3261,364326.336,3249,0.20725
1866,439951.4473,364325.7895,3250,0.19025
1867,440950.567,364325.2521,3251,0.14175
1868,441949.6853,364324.7237,3252,0.085
1869,442948.8021,364324.2043,3253,0.04475
1870,443947.9175,364323.694,3254,0.02525
1871,444947.0316,364323.1926,3255,0.028
1872,445946.1442,364322.7003,3256,0.0245
1873,446945.2556,364322.217,3257,0.029
1874,447944.3656,364321.7427,3258,0.02675
1875,448943.4744,364321.2774,3259,0.0295
1876,449942.5819,364320.8211,3260,0.04075
1877,450941.6882,364320.3739,3261,0.05925
1878,451940.7932,364319.9356,3262,0.057
1879,452939.8971,364319.5064,3263,0.0655
1880,453938.9999,364319.0862,3264,0.06275
1881,454938.1015,364318.6751,3265,0.07575
1882,455937.2019,364318.2729,3266,0.09175
1883,456936.3013,364317.8797,3267,0.07225
1884,457935.3996,364317.4956,3268,0.05575
1885,458934.4969,364317.1205,3269,0.059
1886,459933.5932,364316.7544,3270,0.03325
1887,460932.6885,364316.3974,3271,0.029
1888,461931.7828,364316.0493,3272,0.03525
1889,462930.8762,364315.7103,3273,0.02675
1890,463929.9687,364315.3802,3274,0.01925
1891,464929.0603,364315.0592,3275,0.01325
1892,465928.151,364314.7473,3276,0.03375
1893,466927.2409,364314.4442,3277,0.042
1894,467926.33,364314.1503,3278,0.04975
1895,468925.4182,364313.8654,3279,0.07925
1896,469924.5058,364313.5895,3280,0.09225
1897,470923.5925,364313.3225,3281,0.13875
1898,471922.6786,364313.0646,3282,0.1325
1899,437952.647,363332.7902,3307,0.1615
1900,438951.7787,363332.2363,3308,0.1615
1901,439950.9088,363331.6913,3309,0.25625
1902,440950.0375,363331.1553,3310,0.21925
1903,441949.1648,363330.6284,3311,0.08625
1904,442948.2905,363330.1104,3312,0.08475
1905,443947.4149,363329.6014,3313,0.078
1906,444946.5379,363329.1014,3314,0.06775
1907,445945.6595,363328.6104,3315,0.0405
1908,446944.7799,363328.1284,3316,0.0375
1909,447943.8989,363327.6554,3317,0.04675
1910,448943.0166,363327.1914,3318,0.06125
1911,449942.1331,363326.7364,3319,0.0635
1912,450941.2483,363326.2904,3320,0.082
1913,451940.3623,363325.8533,3321,0.05675
1914,452939.4752,363325.4253,3322,0.09575
1915,453938.5868,363325.0062,3323,0.07975
1916,454937.6974,363324.5962,3324,0.1035
1917,455936.8068,363324.1951,3325,0.122
1918,456935.9152,363323.803,3326,0.12725
1919,457935.0224,363323.4199,3327,0.0715
1920,458934.1287,363323.0458,3328,0.0355
1921,459933.2339,363322.6807,3329,0.0395
1922,460932.3382,363322.3246,3330,0.0345
1923,461931.4415,363321.9776,3331,0.04425
1924,462930.5438,363321.6394,3332,0.025
1925,463929.6453,363321.3103,3333,0.038
1926,464928.7458,363320.9902,3334,0.01375
1927,465927.8455,363320.679,3335,0.02425
1928,466926.9444,363320.3769,3336,0.0465
1929,467926.0424,363320.0837,3337,0.05625
1930,468925.1396,363319.7996,3338,0.08225
1931,469924.2361,363319.5244,3339,0.14225
1932,470923.3318,363319.2582,3340,0.14225
1933,437952.0921,362338.6892,3366,0.26925
1934,438951.2327,362338.1368,3367,0.26925
1935,439950.3718,362337.5933,3368,0.26925
